domain,case_id,prn,requested_delay_chips,recovered_delay_chips,coefficient_real,coefficient_imag,coefficient_magnitude,authentic_real,authentic_imag,authentic_magnitude,realized_power_db,delay_error_chips,power_error_db,non_target_relative_energy,rank,condition_number,solver_residual_norm,is_target,status
OAK,OAK.positive.d050.p-03.single,24,,-0.39,-0.11845514006200007,-0.30537187267104565,0.32754175432413096,-237.8372261591585,0.10704848231465673,237.83725024995616,-57.220264086979654,,,1.896590589303899e-06,5,1.0351805873492932,29242.92363490272,False,PASS
OAK,OAK.positive.d050.p-03.single,27,,-0.25,-0.1258281000685518,0.6910981791364226,0.7024595390287901,-232.11207026541103,1.2348634580814377,232.1153550514382,-50.38165113561056,,,9.158722202722099e-06,5,1.0343511930425706,25147.16327581619,False,PASS
OAK,OAK.positive.d050.p-06.four,10,,0.4,-0.779402647351839,0.42163670348501786,0.8861410702731072,-231.49357158788868,-8.418018109028234,231.6465771717788,-48.346460440070665,,,1.4633693547772806e-05,5,1.0333547552765339,39208.47523032233,False,PASS
OAK,OAK.positive.d050.p-06.four,11,0.05,0.05,19.668772161868315,-115.54851675158865,117.21058110020464,-233.81341794203394,-4.864808457151308,233.86402196802527,-5.999931905756288,0.0,6.809424371212458e-05,,5,1.0320149844416562,91.35635711555076,True,PASS
OAK,OAK.positive.d050.p-06.four,21,0.05,0.05,-64.91799596812821,-94.21301942803046,114.41345738270633,-227.9893329705223,-11.511061513456095,228.27974173261686,-5.999805261623335,0.0,0.00019473837666517113,,5,1.0320149844416562,91.35635711555076,True,PASS
OAK,OAK.positive.d050.p-06.four,24,0.05,0.05,79.49015385982314,88.82665111747846,119.20091656277057,-237.8372261591585,0.10704848231465673,237.83725024995616,-6.000005606691174,0.0,5.6066911744423464e-06,,5,1.0320149844416562,91.35635711555076,True,PASS
OAK,OAK.positive.d050.p-06.four,27,0.05,0.05,88.15628666270808,-75.91022392055997,116.33526109407723,-232.11207026541103,1.2348634580814377,232.1153550514382,-5.999850045395831,0.0,0.00014995460416855622,,5,1.0320149844416562,91.35635711555076,True,PASS
OAK,OAK.positive.d050.p-06.single,10,0.05,0.05,33.034376338681135,-111.30416547910269,116.10291672944781,-231.49357158788868,-8.418018109028234,231.6465771717788,-5.999655144505138,0.0,0.00034485549486173994,,5,1.0320149844416562,89.86299017842674,True,PASS
OAK,OAK.positive.d050.p-06.single,11,,-0.3,0.3950553281255811,-0.2210175189140868,0.45267809307205187,-233.81341794203394,-4.864808457151308,233.86402196802527,-54.263478732514095,,,3.7467276622153516e-06,5,1.0331627564405568,19732.0598779665,False,PASS
OAK,OAK.positive.d050.p-06.single,21,,-0.4,0.9527939944798026,0.5197513417108006,1.085337667791437,-227.9893329705223,-11.511061513456095,228.27974173261686,-46.45804993222782,,,2.260450529195082e-05,5,1.0354057362070894,21684.338050687245,False,PASS
OAK,OAK.positive.d050.p-06.single,24,,-0.4,0.06404363827714044,0.6421008368653883,0.6452868139881717,-237.8372261591585,0.10704848231465673,237.83725024995616,-51.330541689288225,,,7.3611527716413494e-06,5,1.0354057362070894,21684.338050687245,False,PASS
OAK,OAK.positive.d050.p-06.single,27,,-0.37,-0.7961867878419757,0.2581233454152331,0.8369833108147826,-232.11207026541103,1.2348634580814377,232.1153550514382,-48.8597414552798,,,1.3002469821910433e-05,5,1.032160089631504,21153.612771037326,False,PASS
OAK,OAK.positive.d150.p+00.four,10,,-0.39,2.811171249138343,1.4551076065352342,3.1654418235972575,-231.49357158788868,-8.418018109028234,231.6465771717788,-37.2878310242486,,,0.00018673120405418033,5,1.0351805873492932,91817.30609954816,False,PASS
OAK,OAK.positive.d150.p+00.four,11,0.15,0.15,231.34073126571292,34.255478348813895,233.86314745906603,-233.81341794203394,-4.864808457151308,233.86402196802527,-3.24799960489852e-05,0.0,3.24799960489852e-05,,5,1.0342881340079209,91.1553335997061,True,PASS
OAK,OAK.positive.d150.p+00.four,21,0.15,0.15,213.3112808278401,-81.29939847137243,228.27898440334067,-227.9893329705223,-11.511061513456095,228.27974173261686,-2.881591408108732e-05,0.0,2.881591408108732e-05,,5,1.0342881340079209,91.1553335997061,True,PASS
OAK,OAK.positive.d150.p+00.four,24,0.15,0.15,198.70358942583817,130.7050469327799,237.83802417698536,-237.8372261591585,0.10704848231465673,237.83725024995616,2.8264007506308782e-05,0.0,2.8264007506308782e-05,,5,1.0342881340079209,91.1553335997061,True,PASS
OAK,OAK.positive.d150.p+00.four,27,0.15,0.15,135.21115349674278,188.66550327728422,232.11361045141382,-232.11207026541103,1.2348634580814377,232.1153550514382,-6.528417828476908e-05,0.0,6.528417828476908e-05,,5,1.0342881340079209,91.1553335997061,True,PASS
OAK,OAK.positive.d150.p+00.single,10,0.15,0.15,-104.09542023302032,206.9467340661972,231.6523413526279,-231.49357158788868,-8.418018109028234,231.6465771717788,0.00021613276746275433,0.0,0.00021613276746275433,,5,1.0342881340079209,92.4032522753147,True,PASS
OAK,OAK.positive.d150.p+00.single,11,,-0.4,-1.2384790444540783,0.43443369256479974,1.312464466866579,-233.81341794203394,-4.864808457151308,233.86402196802527,-45.01751720070863,,,3.149548351164155e-05,5,1.0354057362070894,46259.00072415802,False,PASS
OAK,OAK.positive.d150.p+00.single,21,,-0.39,-2.003416744553333,-1.6347152310502464,2.585724760871569,-227.9893329705223,-11.511061513456095,228.27974173261686,-38.91770156563855,,,0.00012830094153039337,5,1.0351805873492932,45997.82706866246,False,PASS
OAK,OAK.positive.d150.p+00.single,24,,-0.4,-0.24701235357250817,-1.5327966260499408,1.5525722526335166,-237.8372261591585,0.10704848231465673,237.83725024995616,-43.70456109793822,,,4.261317466792818e-05,5,1.0354057362070894,46259.00072415802,False,PASS
OAK,OAK.positive.d150.p+00.single,27,,-0.17,1.7041946436530222,-0.5278967121894617,1.7840836085217797,-232.11207026541103,1.2348634580814377,232.1153550514382,-42.28577336083963,,,5.907757550472157e-05,5,1.03167397623431,37974.908286896556,False,PASS
OAK,OAK.positive.d150.p-03.four,10,0.15,0.15,95.33105622481992,133.4397159898388,163.99441479632353,-231.49357158788868,-8.418018109028234,231.6465771717788,-2.9999366001193906,0.0,6.339988060943824e-05,,5,1.0342881340079209,91.37267160123524,True,PASS
OAK,OAK.positive.d150.p-03.four,11,0.15,0.15,-156.61638307884184,53.69070376543911,165.56383397205644,-233.81341794203394,-4.864808457151308,233.86402196802527,-2.9999587905874,0.0,4.120941260010724e-05,,5,1.0342881340079209,91.37267160123524,True,PASS
OAK,OAK.positive.d150.p-03.four,21,0.15,0.15,-60.72506651954144,-149.7677376825192,161.61036153150147,-227.9893329705223,-11.511061513456095,228.27974173261686,-2.999963414485365,0.0,3.65855146351457e-05,,5,1.0342881340079209,91.37267160123524,True,PASS
OAK,OAK.positive.d150.p-03.four,24,,0.4,0.1634600333249642,1.007247456306893,1.020424725656579,-237.8372261591585,0.10704848231465673,237.83725024995616,-47.3499780358729,,,1.8407813110628204e-05,5,1.0333547552765339,48244.60820422932,False,PASS
OAK,OAK.positive.d150.p-03.four,27,0.15,0.15,98.59263506292199,-131.46216184494276,164.32531054465235,-232.11207026541103,1.2348634580814377,232.1153550514382,-2.99998818915171,0.0,1.1810848290050302e-05,,5,1.0342881340079209,91.37267160123524,True,PASS
OAK,OAK.positive.d150.p-03.single,10,,-0.37,0.9451404605405389,-0.1649494542581336,0.9594262934748234,-231.49357158788868,-8.418018109028234,231.6465771717788,-47.65628542207522,,,1.7154239048866373e-05,5,1.032160089631504,32341.097834761564,False,PASS
OAK,OAK.positive.d150.p-03.single,11,,-0.4,-0.33688193040750036,0.7174453187262116,0.7926015521037284,-233.81341794203394,-4.864808457151308,233.86402196802527,-49.39816991814736,,,1.1486375461088796e-05,5,1.0354057362070894,32944.533226652784,False,PASS
OAK,OAK.positive.d150.p-03.single,21,,-0.33,0.21911073731342756,-0.4015992048850454,0.45748381017292244,-227.9893329705223,-11.511061513456095,228.27974173261686,-53.96183286082389,,,4.016212781260039e-06,5,1.033566296413186,31455.81538550957,False,PASS
OAK,OAK.positive.d150.p-03.single,24,0.15,0.15,167.25756962331897,19.227991069755785,168.35917033793555,-237.8372261591585,0.10704848231465673,237.83725024995616,-3.000861964623198,0.0,0.0008619646231982081,,5,1.0342881340079209,90.94760694936387,True,PASS
OAK,OAK.positive.d150.p-03.single,27,,0.23,0.1013351125437195,-0.2407346260079777,0.26119334829480095,-232.11207026541103,1.2348634580814377,232.1153550514382,-58.97483516810698,,,1.2662413254537989e-06,5,1.0334937776175852,14249.868019640857,False,PASS
OAK,OAK.positive.d150.p-06.four,10,0.15,0.15,-60.240024183772256,99.24651396159531,116.09793730807881,-231.49357158788868,-8.418018109028234,231.6465771717788,-6.000027672889312,0.0,2.7672889311602944e-05,,5,1.0342881340079209,91.42840477223619,True,PASS
OAK,OAK.positive.d150.p-06.four,11,,0.38,1.242909801411449,-0.08489537981488743,1.2458057633349437,-233.81341794203394,-4.864808457151308,233.86402196802527,-45.47026157374368,,,2.837748106916892e-05,5,1.0329229881469009,32760.388646534957,False,PASS
OAK,OAK.positive.d150.p-06.four,21,0.15,0.15,-31.366601220026595,-110.02558256381138,114.40931994641979,-227.9893329705223,-11.511061513456095,228.27974173261686,-6.000119367722324,0.0,0.00011936772232434834,,5,1.0342881340079209,91.42840477223619,True,PASS
OAK,OAK.positive.d150.p-06.four,24,0.15,0.15,-66.47522945521328,-98.94614726245854,119.20275243972928,-237.8372261591585,0.10704848231465673,237.83725024995616,-5.999871831697529,0.0,0.00012816830247075472,,5,1.0342881340079209,91.42840477223619,True,PASS
OAK,OAK.positive.d150.p-06.four,27,0.15,0.15,112.34785163025177,30.189402650961767,116.33331336446565,-232.11207026541103,1.2348634580814377,232.1153550514382,-5.9999954691127275,0.0,4.5308872724802995e-06,,5,1.0342881340079209,91.42840477223619,True,PASS
OAK,OAK.positive.d150.p-06.single,10,,-0.38,-0.49414815641420146,-0.09321117517931433,0.5028625295902082,-231.49357158788868,-8.418018109028234,231.6465771717788,-53.2675322341079,,,4.712450231109592e-06,5,1.0328595754645253,23143.35225459947,False,PASS
OAK,OAK.positive.d150.p-06.single,11,0.15,0.15,-3.399465547977729,117.15590722061802,117.20521730152606,-233.81341794203394,-4.864808457151308,233.86402196802527,-6.000329399130785,0.0,0.00032939913078511296,,5,1.0342881340079209,89.86391331185695,True,PASS
OAK,OAK.positive.d150.p-06.single,21,,-0.29,0.8736887024125711,0.004692277610351397,0.8737013026157938,-227.9893329705223,-11.511061513456095,228.27974173261686,-48.34208778646277,,,1.4648434765832938e-05,5,1.0329369425805524,21718.98214784491,False,PASS
OAK,OAK.positive.d150.p-06.single,24,,0.37,0.514745074249924,0.028982638892684227,0.5155603600178581,-237.8372261591585,0.10704848231465673,237.83725024995616,-53.280007137058696,,,4.698933363966751e-06,5,1.0328661676504756,16393.586813148093,False,PASS
OAK,OAK.positive.d150.p-06.single,27,,-0.39,0.34527435065852863,0.5040364967724421,0.6109559454668598,-232.11207026541103,1.2348634580814377,232.1153550514382,-51.59387951369535,,,6.9280665154068845e-06,5,1.0351805873492932,23277.431828696,False,PASS
OAK,OAK.positive.d300.p+00.four,10,0.3,0.3,-147.91632532783368,178.27287986486462,231.64727279595152,-231.49357158788868,-8.418018109028234,231.6465771717788,2.6083293763836987e-05,0.0,2.6083293763836987e-05,,5,1.032246034950127,91.15730257312602,True,PASS
OAK,OAK.positive.d300.p+00.four,11,,-0.33,-3.9499434664771336,0.8684486083639069,4.044286880741103,-233.81341794203394,-4.864808457151308,233.86402196802527,-35.24242919497406,,,0.0002990591402886793,5,1.033566296413186,95785.00592213076,False,PASS
OAK,OAK.positive.d300.p+00.four,21,0.3,0.3,-3.8319239760906125,-228.2470940053051,228.27925784710516,-227.9893329705223,-11.511061513456095,228.27974173261686,-1.8411535665535112e-05,0.0,1.8411535665535112e-05,,5,1.032246034950127,91.15730257312602,True,PASS
OAK,OAK.positive.d300.p+00.four,24,0.3,0.3,171.25411070238223,-165.04024672913724,237.8366108757823,-237.8372261591585,0.10704848231465673,237.83725024995616,-2.3350173156116044e-05,0.0,2.3350173156116044e-05,,5,1.032246034950127,91.15730257312602,True,PASS
OAK,OAK.positive.d300.p+00.four,27,0.3,0.3,-121.1067433745408,-198.01764712271162,232.115987951717,-232.11207026541103,1.2348634580814377,232.1153550514382,2.368345893135975e-05,0.0,2.368345893135975e-05,,5,1.032246034950127,91.15730257312602,True,PASS
OAK,OAK.positive.d300.p+00.single,10,,-0.38,-0.2210553509026776,1.1666807861043007,1.1874382193729722,-231.49357158788868,-8.418018109028234,231.6465771717788,-45.804297284434405,,,2.62766666493224e-05,5,1.0328595754645253,49558.42838485585,False,PASS
OAK,OAK.positive.d300.p+00.single,11,0.3,0.3,232.8848734321406,-21.48750161635153,233.8740622626136,-233.81341794203394,-4.864808457151308,233.86402196802527,0.0003728962583176507,0.0,0.0003728962583176507,,5,1.032246034950127,91.23525944885553,True,PASS
OAK,OAK.positive.d300.p+00.single,21,,-0.4,-1.1518581158984205,-1.9099869627783457,2.230432092027083,-227.9893329705223,-11.511061513456095,228.27974173261686,-40.20156734658707,,,9.546479962624808e-05,5,1.0354057362070894,49895.11139210555,False,PASS
OAK,OAK.positive.d300.p+00.single,24,,-0.37,-0.3671092364588919,0.9799015854124113,1.046411156566666,-237.8372261591585,0.10704848231465673,237.83725024995616,-47.13155027598029,,,1.9357308539173588e-05,5,1.032160089631504,49375.63693860766,False,PASS
OAK,OAK.positive.d300.p+00.single,27,,-0.4,0.8147633201242948,-1.1207633292387005,1.3856224983689387,-232.11207026541103,1.2348634580814377,232.1153550514382,-44.48117889544777,,,3.5635438764500664e-05,5,1.0354057362070894,49895.11139210555,False,PASS
OAK,OAK.positive.d300.p-03.four,10,0.3,0.3,-44.251377884471864,-157.91208556151844,163.9951560597527,-231.49357158788868,-8.418018109028234,231.6465771717788,-2.9998973395275264,0.0,0.00010266047247364796,,5,1.032246034950127,91.24090193241221,True,PASS
OAK,OAK.positive.d300.p-03.four,11,0.3,0.3,42.609058762069466,-159.9853228048239,165.5621798647058,-233.81341794203394,-4.864808457151308,233.86402196802527,-3.0000455695977877,0.0,4.5569597787675775e-05,,5,1.032246034950127,91.24090193241221,True,PASS
OAK,OAK.positive.d300.p-03.four,21,0.3,0.3,-135.62838410129973,-87.87726129976716,161.6090084972903,-227.9893329705223,-11.511061513456095,228.27974173261686,-3.0000361347919116,0.0,3.613479191155733e-05,,5,1.032246034950127,91.24090193241221,True,PASS
OAK,OAK.positive.d300.p-03.four,24,0.3,0.3,-111.0600659791123,126.55455018087787,168.37574773930214,-237.8372261591585,0.10704848231465673,237.83725024995616,-3.0000067549544496,0.0,6.754954449572637e-06,,5,1.032246034950127,91.24090193241221,True,PASS
OAK,OAK.positive.d300.p-03.four,27,,-0.08,-0.9214086732603296,-0.35871698807285446,0.9887728863047476,-232.11207026541103,1.2348634580814377,232.1153550514382,-47.41214644543669,,,1.81461858886763e-05,5,1.032458495667617,57341.6330349445,False,PASS
OAK,OAK.positive.d300.p-03.single,10,,-0.39,-0.7645827660258643,0.8338034273227967,1.1312890707149097,-231.49357158788868,-8.418018109028234,231.6465771717788,-46.22504591904817,,,2.3850385777188793e-05,5,1.0351805873492932,34937.124012549546,False,PASS
OAK,OAK.positive.d300.p-03.single,11,,-0.28,-0.5111050052921219,1.0057111628099489,1.1281326470921758,-233.81341794203394,-4.864808457151308,233.86402196802527,-46.332064937616096,,,2.3269845844937254e-05,5,1.0334193541650245,33369.63364807265,False,PASS
OAK,OAK.positive.d300.p-03.single,21,,-0.29,-0.43849366669356443,-0.6696930880351246,0.8004783119437953,-227.9893329705223,-11.511061513456095,228.27974173261686,-49.10235605672477,,,1.2296015284158129e-05,5,1.0329369425805524,33530.45859569802,False,PASS
OAK,OAK.positive.d300.p-03.single,24,,-0.35,-0.10928433771057157,-0.5843485788142244,0.5944798802575594,-237.8372261591585,0.10704848231465673,237.83725024995616,-52.042854286396064,,,6.247619494361462e-06,5,1.0323638239202295,34435.63617984718,False,PASS
OAK,OAK.positive.d300.p-03.single,27,0.3,0.3,-157.74242159594866,45.99795104189773,164.31215131878358,-232.11207026541103,1.2348634580814377,232.1153550514382,-3.0006837859533126,0.0,0.0006837859533126434,,5,1.032246034950127,90.549444693701,True,PASS
OAK,OAK.positive.d300.p-06.four,10,0.3,0.3,-106.39481496748529,46.4628194219007,116.09758929709774,-231.49357158788868,-8.418018109028234,231.6465771717788,-6.000053709437204,0.0,5.370943720439669e-05,,5,1.032246034950127,91.27922178612042,True,PASS
OAK,OAK.positive.d300.p-06.four,11,0.3,0.3,115.10676427675824,22.10810522061241,117.21064584205163,-233.81341794203394,-4.864808457151308,233.86402196802527,-5.999927108063302,0.0,7.289193669812732e-05,,5,1.032246034950127,91.27922178612042,True,PASS
OAK,OAK.positive.d300.p-06.four,21,,-0.3,-0.03621103050555412,-2.185510435547072,2.185810399512141,-227.9893329705223,-11.511061513456095,228.27974173261686,-40.37709769285239,,,9.168329874289588e-05,5,1.0331627564405568,47746.62708827315,False,PASS
OAK,OAK.positive.d300.p-06.four,24,0.3,0.3,-114.46118764337484,-33.280411058938526,119.20129712794146,-237.8372261591585,0.10704848231465673,237.83725024995616,-5.999977875849053,0.0,2.212415094682285e-05,,5,1.032246034950127,91.27922178612042,True,PASS
OAK,OAK.positive.d300.p-06.four,27,0.3,0.3,44.6458187204014,-107.42185440135516,116.33015057258756,-232.11207026541103,1.2348634580814377,232.1153550514382,-6.000231618448235,0.0,0.0002316184482351602,,5,1.032246034950127,91.27922178612042,True,PASS
OAK,OAK.positive.d300.p-06.single,10,,-0.4,-0.40635012588760766,0.47954149459959955,0.628554269615355,-231.49357158788868,-8.418018109028234,231.6465771717788,-51.32966213249604,,,7.362643743289249e-06,5,1.0354057362070894,24021.937458484717,False,PASS
OAK,OAK.positive.d300.p-06.single,11,,-0.31,0.06670202475601089,0.7567600895692164,0.759694012923203,-233.81341794203394,-4.864808457151308,233.86402196802527,-49.766494211501104,,,1.0552383808033723e-05,5,1.0319591487846291,23118.256033283353,False,PASS
OAK,OAK.positive.d300.p-06.single,21,0.3,0.3,-113.03049768717364,-17.56007517247497,114.38640499409506,-227.9893329705223,-11.511061513456095,228.27974173261686,-6.001859231941127,0.0,0.0018592319411272484,,5,1.032246034950127,91.24359253700518,True,PASS
OAK,OAK.positive.d300.p-06.single,24,,-0.4,0.3874197785033435,-0.04901445764721962,0.39050800482708525,-237.8372261591585,0.10704848231465673,237.83725024995616,-55.692998689027384,,,2.6958773573418725e-06,5,1.0354057362070894,24021.937458484717,False,PASS
OAK,OAK.positive.d300.p-06.single,27,,-0.04,0.1273475731368986,-0.5095628280903723,0.5252348809392957,-232.11207026541103,1.2348634580814377,232.1153550514382,-52.90700622401452,,,5.1203468112433776e-06,5,1.0334563326250905,18735.52924385004,False,PASS
TEX,TEX.positive.d050.p+00.four,3,0.05,0.05,12.5210730487164,231.5493119199912,231.88760450035414,-231.88704201906364,0.32864314054598337,231.88727490456395,1.2345785794009952e-05,0.0,1.2345785794009952e-05,,5,1.044922371629059,204.31669898515855,True,PASS
TEX,TEX.positive.d050.p+00.four,13,0.05,0.05,189.91773026897482,-188.59529059069686,267.65075733781975,-267.64956738055236,-0.6617081325004706,267.6503853474705,1.207196048248674e-05,0.0,1.207196048248674e-05,,5,1.044922371629059,204.31669898515855,True,PASS
TEX,TEX.positive.d050.p+00.four,16,0.05,0.05,204.75703640606304,-93.40896254061227,225.05705552305471,-225.0576313017534,0.17654807133382194,225.05770054894248,-2.4894201308317454e-05,0.0,2.4894201308317454e-05,,5,1.044922371629059,204.31669898515855,True,PASS
TEX,TEX.positive.d050.p+00.four,19,0.05,0.05,-105.99100510950483,149.78233365835513,183.49070995629697,-183.4890214554513,0.7526190422439326,183.49056496207595,6.863586172091735e-06,0.0,6.863586172091735e-06,,5,1.044922371629059,204.31669898515855,True,PASS
TEX,TEX.positive.d050.p+00.four,30,,-0.39,3.351902126228035,-1.7094669910768432,3.7626487023629163,-89.39597504658393,-0.008644871580989776,89.39597546457705,-27.516485901986076,,,0.001771541823322312,5,1.0441659736389934,189832.18205600392,False,PASS
TEX,TEX.positive.d050.p+00.single,3,,-0.4,-0.43289329196497367,0.7330620744786681,0.8513381274600829,-231.88704201906364,0.32864314054598337,231.88727490456395,-48.70349666010626,,,1.347877221469032e-05,5,1.0448044920067212,37323.51396997297,False,PASS
TEX,TEX.positive.d050.p+00.single,13,,-0.4,-0.46296066758091153,0.12766267099488407,0.4802398747423118,-267.64956738055236,-0.6617081325004706,267.6503853474705,-54.9221931183618,,,3.2194426131820667e-06,5,1.0448044920067212,37323.51396997297,False,PASS
TEX,TEX.positive.d050.p+00.single,16,,0.39,1.3311693965343965,0.5641409153976499,1.4457755478273409,-225.0576313017534,0.17654807133382194,225.05770054894248,-43.84386003960969,,,4.1268054559381175e-05,5,1.0446592485647637,33575.38791930146,False,PASS
TEX,TEX.positive.d050.p+00.single,19,,0.4,-0.427216554522544,0.2638090876343272,0.5021047890396684,-183.4890214554513,0.7526190422439326,183.49056496207595,-51.25638748374271,,,7.487920962403589e-06,5,1.0445053668679374,33960.44552015029,False,PASS
TEX,TEX.positive.d050.p+00.single,30,0.05,0.05,76.26043775808505,46.59806266763583,89.37020650883424,-89.39597504658393,-0.008644871580989776,89.39597546457705,-0.0025041235959696807,0.0,0.0025041235959696807,,5,1.044922371629059,203.52395926662666,True,PASS
TEX,TEX.positive.d050.p-03.four,3,0.05,0.05,-140.55512531507915,-84.8154328264202,164.16272688363398,-231.88704201906364,0.32864314054598337,231.88727490456395,-3.000047187203476,0.0,4.7187203476184436e-05,,5,1.044922371629059,203.92620740717553,True,PASS
TEX,TEX.positive.d050.p-03.four,13,0.05,0.05,167.1368410118171,-89.27059795289203,189.4834116282381,-267.64956738055236,-0.6617081325004706,267.6503853474705,-2.9999335488116903,0.0,6.645118830972407e-05,,5,1.044922371629059,203.92620740717553,True,PASS
TEX,TEX.positive.d050.p-03.four,16,,0.4,-1.3713290247037129,2.079817092256629,2.4912210723333357,-225.0576313017534,0.17654807133382194,225.05770054894248,-39.117632170422155,,,0.0001225284057871322,5,1.0445053668679374,110229.74431649702,False,PASS
TEX,TEX.positive.d050.p-03.four,19,0.05,0.05,-2.483775987588105,129.87759165795876,129.9013393234573,-183.4890214554513,0.7526190422439326,183.49056496207595,-3.000002180858238,0.0,2.1808582379989616e-06,,5,1.044922371629059,203.92620740717553,True,PASS
TEX,TEX.positive.d050.p-03.four,30,0.05,0.05,-34.150082675254936,53.281446633433085,63.286180972453415,-89.39597504658393,-0.008644871580989776,89.39597546457705,-3.000181576760628,0.0,0.00018157676062813266,,5,1.044922371629059,203.92620740717553,True,PASS
