track,caliper_db,fold,sample_index,class_name,binary_label,class_block,class_block_key,role,experiment,model,view,training_view,probability,prediction,threshold
A,,0,3070,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.004979035874020578,0,0.5
A,,0,3071,Prn,0,95,Prn:95,test,actual_oof,M1,actual,actual,0.0023652853005314174,0,0.5
A,,0,3200,Prn,0,100,Prn:100,test,actual_oof,M1,actual,actual,0.0033111616530905434,0,0.5
A,,0,3201,Prn,0,100,Prn:100,test,actual_oof,M1,actual,actual,0.0017258163305191654,0,0.5
A,,0,3202,Prn,0,100,Prn:100,test,actual_oof,M1,actual,actual,0.0037127053913068053,0,0.5
A,,0,3203,Prn,0,100,Prn:100,test,actual_oof,M1,actual,actual,0.001034648841803365,0,0.5
A,,0,3204,Prn,0,100,Prn:100,test,actual_oof,M1,actual,actual,0.0040973852568205885,0,0.5
A,,0,3205,Prn,0,100,Prn:100,test,actual_oof,M1,actual,actual,0.003104062781502075,0,0.5
A,,0,3206,Prn,0,100,Prn:100,test,actual_oof,M1,actual,actual,0.007828478794626616,0,0.5
A,,0,3207,Prn,0,100,Prn:100,test,actual_oof,M1,actual,actual,0.0037776803260310323,0,0.5
A,,0,7403,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9958780704750801,1,0.5
A,,0,7404,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9976068475009346,1,0.5
A,,0,7405,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9979031756506751,1,0.5
A,,0,7406,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9971902695401726,1,0.5
A,,0,7407,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.992610025565087,1,0.5
A,,0,7408,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9969018620845754,1,0.5
A,,0,7409,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9863291570804872,1,0.5
A,,0,7410,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9938139868124457,1,0.5
A,,0,7411,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9980400861436031,1,0.5
A,,0,7412,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9959181314689508,1,0.5
A,,0,7413,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9959879402425825,1,0.5
A,,0,7414,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9971633470953781,1,0.5
A,,0,7415,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.996406658041445,1,0.5
A,,0,7416,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9968144968208459,1,0.5
A,,0,7417,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9930950313292839,1,0.5
A,,0,7418,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9974274247563195,1,0.5
A,,0,7419,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9951658501566826,1,0.5
A,,0,7420,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9952115964872262,1,0.5
A,,0,7421,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9978363310301382,1,0.5
A,,0,7422,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9988699315965972,1,0.5
A,,0,7423,Spoof,1,231,Spoof:231,test,actual_oof,M1,actual,actual,0.9971155206999517,1,0.5
A,,0,3044,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.020145227124832073,0,0.5
A,,0,3045,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.021540820975859146,0,0.5
A,,0,3046,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.020293053739997104,0,0.5
A,,0,3047,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.02142155562516297,0,0.5
A,,0,3048,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.018865168351090096,0,0.5
A,,0,3049,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.01820033303515943,0,0.5
A,,0,3050,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.018006334873176898,0,0.5
A,,0,3051,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.017814517982438615,0,0.5
A,,0,3052,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.01735827992997881,0,0.5
A,,0,3053,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.019562723252580332,0,0.5
A,,0,3054,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.020031367750041506,0,0.5
A,,0,3055,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.018851763946203564,0,0.5
A,,0,3056,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.024891445546902518,0,0.5
A,,0,3057,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.019010568328976598,0,0.5
A,,0,3058,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.01869148573594644,0,0.5
A,,0,3059,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.01880379504021401,0,0.5
A,,0,3060,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.018937342343625933,0,0.5
A,,0,3061,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.020380964146950252,0,0.5
A,,0,3062,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.02260416475048752,0,0.5
A,,0,3063,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.018204238679071588,0,0.5
A,,0,3064,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.018959706156182362,0,0.5
A,,0,3065,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.017918347791405925,0,0.5
A,,0,3066,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.018026279459654092,0,0.5
A,,0,3067,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.019536146349092523,0,0.5
A,,0,3068,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.019253049408939876,0,0.5
A,,0,3069,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.020350641495149164,0,0.5
A,,0,3070,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.01695767455466792,0,0.5
A,,0,3071,Prn,0,95,Prn:95,test,actual_oof,M2,actual,actual,0.02084202679501726,0,0.5
A,,0,3200,Prn,0,100,Prn:100,test,actual_oof,M2,actual,actual,0.020294010126476615,0,0.5
A,,0,3201,Prn,0,100,Prn:100,test,actual_oof,M2,actual,actual,0.01930342122491471,0,0.5
A,,0,3202,Prn,0,100,Prn:100,test,actual_oof,M2,actual,actual,0.016852180846509388,0,0.5
A,,0,3203,Prn,0,100,Prn:100,test,actual_oof,M2,actual,actual,0.018635728088330628,0,0.5
A,,0,3204,Prn,0,100,Prn:100,test,actual_oof,M2,actual,actual,0.019396071597972818,0,0.5
A,,0,3205,Prn,0,100,Prn:100,test,actual_oof,M2,actual,actual,0.019494565742394773,0,0.5
A,,0,3206,Prn,0,100,Prn:100,test,actual_oof,M2,actual,actual,0.01562120678334269,0,0.5
A,,0,3207,Prn,0,100,Prn:100,test,actual_oof,M2,actual,actual,0.018569646701577725,0,0.5
A,,0,7403,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,1.0,1,0.5
A,,0,7404,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999735000988,1,0.5
A,,0,7405,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999999883926,1,0.5
A,,0,7406,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999999998999,1,0.5
A,,0,7407,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999999108267,1,0.5
A,,0,7408,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999989415165,1,0.5
A,,0,7409,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.999999999225496,1,0.5
A,,0,7410,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.999999999638921,1,0.5
A,,0,7411,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999998787918,1,0.5
A,,0,7412,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999996790234,1,0.5
A,,0,7413,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999998877458,1,0.5
A,,0,7414,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.99999999999439,1,0.5
A,,0,7415,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.99999999999998,1,0.5
A,,0,7416,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999998617302,1,0.5
A,,0,7417,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999998589044,1,0.5
A,,0,7418,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999999968141,1,0.5
A,,0,7419,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999994848503,1,0.5
A,,0,7420,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999978881455,1,0.5
A,,0,7421,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999999998821,1,0.5
A,,0,7422,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999997953639,1,0.5
A,,0,7423,Spoof,1,231,Spoof:231,test,actual_oof,M2,actual,actual,0.9999999579817169,1,0.5
A,,0,3044,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.49057512573932044,0,0.5
A,,0,3045,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.5028701978914782,1,0.5
A,,0,3046,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.47500644353634736,0,0.5
A,,0,3047,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.462341933664642,0,0.5
A,,0,3048,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.46084253285366045,0,0.5
A,,0,3049,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4140571942103662,0,0.5
A,,0,3050,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.5027278189174887,1,0.5
A,,0,3051,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4155209562336331,0,0.5
A,,0,3052,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4667029536829743,0,0.5
A,,0,3053,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.45154080579363315,0,0.5
A,,0,3054,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.47382659988408155,0,0.5
A,,0,3055,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.45421220972496146,0,0.5
A,,0,3056,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4224708364046157,0,0.5
A,,0,3057,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4630755618267637,0,0.5
A,,0,3058,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.460310951066868,0,0.5
A,,0,3059,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4543692990144568,0,0.5
A,,0,3060,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4285042947841985,0,0.5
A,,0,3061,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.45632629833938737,0,0.5
A,,0,3062,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4779444827603018,0,0.5
A,,0,3063,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.45728871682445515,0,0.5
A,,0,3064,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4260620462849387,0,0.5
A,,0,3065,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4339042194017948,0,0.5
A,,0,3066,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4673082985100407,0,0.5
A,,0,3067,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.47460999953532496,0,0.5
A,,0,3068,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.46650886525725216,0,0.5
A,,0,3069,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.43933489430723066,0,0.5
A,,0,3070,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.463719987511734,0,0.5
A,,0,3071,Prn,0,95,Prn:95,test,actual_oof,M2R,actual,actual,0.4750206075495542,0,0.5
A,,0,3200,Prn,0,100,Prn:100,test,actual_oof,M2R,actual,actual,0.47705293034841423,0,0.5
A,,0,3201,Prn,0,100,Prn:100,test,actual_oof,M2R,actual,actual,0.4923461794552886,0,0.5
A,,0,3202,Prn,0,100,Prn:100,test,actual_oof,M2R,actual,actual,0.4851646534164554,0,0.5
A,,0,3203,Prn,0,100,Prn:100,test,actual_oof,M2R,actual,actual,0.4815468388172818,0,0.5
A,,0,3204,Prn,0,100,Prn:100,test,actual_oof,M2R,actual,actual,0.49154027463934663,0,0.5
A,,0,3205,Prn,0,100,Prn:100,test,actual_oof,M2R,actual,actual,0.4908503176534188,0,0.5
A,,0,3206,Prn,0,100,Prn:100,test,actual_oof,M2R,actual,actual,0.33468656764867066,0,0.5
A,,0,3207,Prn,0,100,Prn:100,test,actual_oof,M2R,actual,actual,0.3872171218692719,0,0.5
A,,0,7403,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3436598482338246,0,0.5
A,,0,7404,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.4107651049656595,0,0.5
A,,0,7405,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3076304594206942,0,0.5
A,,0,7406,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.287560460588329,0,0.5
A,,0,7407,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3717159599838979,0,0.5
A,,0,7408,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.35005543599055833,0,0.5
A,,0,7409,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3439418297923854,0,0.5
A,,0,7410,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.380215539715217,0,0.5
A,,0,7411,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.33189222028615767,0,0.5
A,,0,7412,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3317320992672396,0,0.5
A,,0,7413,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.40864958380197286,0,0.5
A,,0,7414,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3039766479448554,0,0.5
A,,0,7415,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3947146089905229,0,0.5
A,,0,7416,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.37898208962042923,0,0.5
A,,0,7417,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3306819519057368,0,0.5
A,,0,7418,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.33430370683819466,0,0.5
A,,0,7419,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3381890514382415,0,0.5
A,,0,7420,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.36730441998826074,0,0.5
A,,0,7421,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.2829732040267062,0,0.5
A,,0,7422,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3081091160531473,0,0.5
A,,0,7423,Spoof,1,231,Spoof:231,test,actual_oof,M2R,actual,actual,0.3879628968959951,0,0.5
A,,0,3044,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.002668217469869494,0,0.5
A,,0,3045,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0028771503511013687,0,0.5
A,,0,3046,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0027988504995659557,0,0.5
A,,0,3047,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.002947666260654429,0,0.5
A,,0,3048,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.002680986238785866,0,0.5
A,,0,3049,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0029054159959769287,0,0.5
A,,0,3050,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0033308892744232333,0,0.5
A,,0,3051,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0023956105827475285,0,0.5
A,,0,3052,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0027631923076810484,0,0.5
A,,0,3053,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.002837035259235216,0,0.5
A,,0,3054,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0027625807188525974,0,0.5
A,,0,3055,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0028372304023469718,0,0.5
A,,0,3056,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0029628023248903465,0,0.5
A,,0,3057,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0028799918818643846,0,0.5
A,,0,3058,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0027939134014279376,0,0.5
A,,0,3059,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0030688138184235153,0,0.5
A,,0,3060,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.003055931087792389,0,0.5
A,,0,3061,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0029101940677690773,0,0.5
A,,0,3062,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.002512261658133086,0,0.5
A,,0,3063,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.002338385084890636,0,0.5
A,,0,3064,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0027735102475733666,0,0.5
A,,0,3065,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0024338831748694162,0,0.5
A,,0,3066,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0029371794039603134,0,0.5
A,,0,3067,Prn,0,95,Prn:95,test,actual_oof,M3,actual,actual,0.0028160058011118066,0,0.5
