surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
45,0,16,128,127,5255089,5280089,46.77369689941406,0.9598188996315002,4992132.626818747,4993090.164991492,5078372.669298529,-0.125,50.0,False,False,018c4e27093f60b1feeaa44b808881f5c55f50c189d9a2b40b2db33864de90c4
46,0,16,129,128,5280089,5305089,46.757179260253906,0.9596128463745117,5466370.770932988,5466536.117887021,5479467.008676795,0.0,-50.0,False,False,a9a53a8097676f2a648753de6428cf05fde20169e4b4120eadb8f64a9d9c7ff5
47,0,16,130,129,5305089,5330089,45.27731704711914,0.9594072103500366,5774890.3123082565,5774902.702316571,5778191.142060142,0.0,50.0,False,False,7d2c2c9d927e5aafc701bf99d86fc345b03ebfec35df7b9666ddef88f3cf6a8a
48,0,16,131,130,5330089,5355089,45.20378494262695,0.959201991558075,3359459.114062823,3358542.321612419,3376607.4450343605,0.0,50.0,False,False,2088aab9ce9a94e6d8d0b8bcad82a4ef209bdc2857a10a65e85a79986fb51a9f
49,0,16,132,131,5355089,5380089,44.83567810058594,0.9589971899986267,5913110.374641679,5913105.005678238,5937670.295582348,0.0,-50.0,False,False,6a69c4342d0ee28cbe5217152db121e1cbf3a45fb1784418e23ea9d065bb7c56
50,0,16,133,132,5380089,5405089,44.83567810058594,0.9587928056716919,4328672.650810559,4328753.550903898,4353065.304102346,0.0,50.0,False,False,080e255127347cd17649ff50eea9ff24f2fdd51fc377561b3de32db926f185f8
51,0,16,134,133,5405089,5430089,44.83567810058594,0.9585888385772705,4710365.212790597,4710362.787891329,4716989.913020335,0.0,50.0,False,False,5e5185478f52566b2bcb86e59ca429366ce7efca0929065664d8a17ed788dc4d
52,0,16,135,134,5430089,5455089,44.845550537109375,0.9583852887153625,5097812.528012168,5097806.394995888,5106356.60652884,0.0,-50.0,False,False,1264c886ae947758071e75ca14e30814b00491fed056290b77359c22dab803c0
53,0,16,136,135,5455089,5480089,45.0509033203125,0.9581820964813232,5756839.108723136,5756823.806252016,5756823.806252016,0.0,0.0,False,False,22975d614f52c88dabaae57fc031dc056ca0ae15e59cae7122fefeea6eb6df7e
54,0,16,137,136,5480089,5505089,45.393089294433594,0.9579793214797974,5632492.747750441,5632482.032091463,5632482.032091463,0.0,0.0,False,False,5b56d07daaa6319d377345da171b14d905bbadf1a158298951b67bafe0795b7e
55,0,16,138,137,5505089,5530089,45.83885955810547,0.9577769637107849,4962587.541172701,4962589.352777599,4991276.458478903,0.0,-50.0,False,False,62a9aac0251489439607c59a06cfcfad611ed6ae799f441d59e008a4411feec0
56,0,16,139,138,5530089,5555089,45.697288513183594,0.9575371146202087,4780686.556720725,4780689.025299748,4791310.747099576,0.0,50.0,False,False,0eab1a07d4b0eafe48627d19fd1f51219f9499d9296dba5947b2fc78526e8265
57,0,16,140,139,5555089,5580089,45.697288513183594,0.9572977423667908,4700958.629777813,4698464.081297333,4698464.081297333,0.0,0.0,False,False,d1931152289e0e8f8a1254aca72c1532135eae8cc577139dd15c01bfa372a3b7
58,0,16,141,140,5580089,5605089,45.697288513183594,0.957058846950531,5379221.139259593,5379248.3168285275,5414889.0437365705,0.0,50.0,False,False,28aac42d418eacf8cfe85b7f83d9d8ba4c3a1d3351fc2628522770cf3632ab38
59,0,16,142,141,5605089,5630089,45.835968017578125,0.9568204283714294,4999383.497356116,5003552.157304116,5003552.157304116,0.0,0.0,False,False,6c63f0d8878b82847e0a03770ce47eea725d91740342cb5623607a850cfc9b8d
60,0,16,144,143,5655090,5680090,44.77846145629883,0.9563450217247009,4523257.332562246,4523258.947791976,4557557.278280211,0.0,-50.0,False,False,56770d3e0f313e45ed2f41841a767d92d2f8a9e4f137005dcf12939018577d7e
61,0,16,145,144,5680090,5705090,44.77846145629883,0.956108033657074,6357612.45717095,6358506.8617409915,6366807.172300732,0.0,-50.0,False,False,4e7237b8a93bbab59cbf5539fe1160f85255172ea59c063330287080f55dedc4
62,0,16,146,145,5705090,5730090,44.77846145629883,0.9558715224266052,4533804.327601287,4533804.765746287,4555030.872442371,0.0,-50.0,False,False,db36e25a6dae461162824dcada74ba265057aa267c47883ef5bb990faba1a21b
63,0,16,147,146,5730090,5755090,44.75086212158203,0.9556354880332947,4652529.62718048,4652516.281291649,4652516.281291649,0.0,0.0,False,False,86537ed4ae63fbf588dc2ce5062cfc95d86dc6d8b4433dcb47fdf4e55a43c4a1
64,0,16,148,147,5755090,5780090,43.960121154785156,0.9553999304771423,5752997.407400446,5755021.772120033,5755021.772120033,0.0,0.0,False,False,c7da47b7a21b23f95e722b5ecc900f30f56a93696c16ccc7b943419453b15e25
65,0,16,149,148,5780090,5805090,43.960121154785156,0.9551648497581482,3873490.8581948043,3873484.4254217446,3896040.6181014525,0.0,-50.0,False,False,400fd1392577e70a612e11cd7e50d67e0c4a55fa1e13e6fc4a70822e3d3afb04
66,0,16,150,149,5805090,5830090,43.960121154785156,0.9549301862716675,5639082.58838213,5639093.658700414,5639093.658700414,0.0,0.0,False,False,47b7b21a080436b5967529013ebfdd033aeacc1dc5f8e62d7f9205756fa0e2f3
67,0,16,151,150,5830090,5855090,44.030845642089844,0.954695999622345,4658523.024963609,4652967.099962226,4674450.187331839,0.0,50.0,False,False,6c421cc2e88d4c5f0b4aa81098e25716425d7c03049da124021b1a797974ce5b
68,0,16,152,151,5855090,5880090,45.234092712402344,0.9544622898101807,4693596.4603286395,4693579.759268883,4693579.759268883,0.0,0.0,False,False,e426d39393a88d67bac0885860c6fd2d1b1662b5613f809cb39088453890be16
69,0,16,153,152,5880090,5905090,45.39662170410156,0.9542290568351746,4307131.551547416,4307123.992366147,4307123.992366147,0.0,0.0,False,False,57864f579e12d0e717fd9b9f8c56920a5974a058e20d5cef3fbe8b176eb9ea64
70,0,16,154,153,5905090,5930090,45.357688903808594,0.9539963006973267,4816930.010307395,4816916.432407483,4816916.432407483,0.0,0.0,False,False,2718762798b4907b3ff1ae8b6ccbeb5448c37a879061149d778f397f0074e785
71,0,16,155,154,5930090,5955090,45.357688903808594,0.953764021396637,4791499.050890873,4791263.410391696,4829006.991229262,0.0,50.0,False,False,e1932b2dd5c5039d2c33f7de1af01b13377539aa6c73846ef67803983416531a
72,0,16,156,155,5955090,5980090,45.357688903808594,0.9535321593284607,5003830.376169737,5003844.376036617,5107857.172518151,0.0,-100.0,False,False,95906a7fa74872a38182f6040820256970595eea88b7e9d06ab7e9faeec1b989
73,0,16,157,156,5980090,6005090,45.15126419067383,0.9533007740974426,5765371.098074906,5765327.571348084,5787906.243740052,0.0,50.0,False,False,bc1da94ccbc466c8c1201baa87e1a0c243fdf32f968b285543b7da01f4e36596
74,0,16,158,157,6005090,6030090,45.15126419067383,0.9530698657035828,4342057.0726054525,4340004.343689936,4340004.343689936,0.0,0.0,False,False,f7324548f0ce84fbcc63f3a21d67a4411f0f5b8b90038aea1c2799e64d191495
75,0,16,159,158,6030090,6055090,45.15126419067383,0.9530698657035828,5363526.372344607,5363510.111486066,5439229.273012722,0.0,-100.0,False,False,d3226f0e8edec9996a06e5c63fe07c5da0e68efa58bac0d827d6ef9f03ca3907
76,0,16,160,159,6055090,6080090,44.95299530029297,0.9530698657035828,4752001.938386969,4754216.162768347,4770477.387287779,0.0,50.0,False,False,136b068114e46b673633d59dcba5b97e64e2a462b0f8932fd8e95cad38fe1dc1
77,0,16,161,160,6080090,6105090,44.809783935546875,0.953163206577301,4393839.155873198,4393842.699267831,4425223.76184001,0.0,-50.0,False,False,5997fff5ea03829da33d0f4153cedd26a9361608360e0f8c1a50ba2acfc8ab68
78,0,16,162,161,6105090,6130090,44.78290939331055,0.953256368637085,5607904.380408448,5607885.405038227,5624159.139341055,0.0,-50.0,False,False,f559b80fa55743b8ecb54d11caecf6c7f1f0214c91e22f675fd9578b845c0957
79,0,16,163,162,6130090,6155090,44.623802185058594,0.9533492922782898,4795910.3193205055,4795899.327124261,4848837.927172577,0.0,-100.0,False,False,515f517b2850c0bafd0cba8ef9f6178a000e577dd4619e8736784c3b2e6f7eda
80,0,16,185,184,6680092,6705092,45.05402374267578,0.9550693035125732,4972235.7093139,4972237.792689517,5000257.660479012,0.0,-50.0,False,False,8b115d2c78578cd1a50373ca8e864972c168251c843f54e577c87000ae6e6ea4
81,0,16,186,185,6705092,6730092,45.174278259277344,0.9551027417182922,4510061.765170056,4510074.523772796,4513540.379321654,0.0,-50.0,False,False,5f2fe87eba5f71c1655dc3ff2d675f84e26eb0c898fd23be79f39cdffdc8d51a
82,0,16,187,186,6730092,6755092,45.25601577758789,0.9551360607147217,5491554.140246135,5491550.421682434,5497628.677801149,0.0,50.0,False,False,a7d418b96ae58d94c694d804c1d609bb1bfd4c9ef9c2d65049add72c7980bc71
83,0,16,188,187,6755092,6780092,45.25601577758789,0.9551693201065063,5790915.298672582,5786798.315667055,5786798.315667055,0.0,0.0,False,False,1ce46f60fa86deb462bee25286053a5c10bf40d297462babca6ec9332f0c7e03
84,0,16,189,188,6780092,6805092,45.60374450683594,0.9552025198936462,4682501.130726531,4683194.045580196,4715219.993263804,0.0,50.0,False,False,5c33b5da83d61b3ed5b1a528c0ea9faa05e39ff428bf4b1f8ed24a716fc28d57
85,0,16,190,189,6805092,6830092,45.982643127441406,0.9552356600761414,5223905.090350935,5223894.508903435,5255369.10899837,0.0,-50.0,False,False,0041907c8d2b00082290b837184debcd63b29007eaeedcfbebf53f5cc8e2dc3a
86,0,16,191,190,6830092,6855092,46.696937561035156,0.9552687406539917,5239299.085563793,5239285.004565497,5239285.004565497,0.0,0.0,False,False,b46fb96039bb9ce131fb16bb1e77bf9ee200261722dd19332b71b887649200d6
87,0,16,192,191,6855092,6880092,46.95683670043945,0.9553017616271973,4816312.387192847,4816304.503844545,4931791.830125819,0.0,100.0,False,False,921274f6285e92f51d676b20ee45d397ed1e0a55b11267f82409f182e84ca6ac
88,0,16,193,192,6880092,6905092,47.05812072753906,0.9553347229957581,5506167.155137378,5506159.32316149,5615393.094073723,0.0,-100.0,False,False,5f0c74fe7df45caaa61d1c84327a03165641f7413123581019cb59d0009ab16c
89,0,16,194,193,6905092,6930092,48.743221282958984,0.9553676247596741,5001914.565889352,4999339.312351544,5143853.665025053,0.0,150.0,False,False,a7b7914cdac5ef639c00ab373b6898ea0913462750f966510f9cb18c0986fe14
90,0,16,195,194,6930092,6955092,48.743221282958984,0.9554004669189453,4649707.598904114,4651627.715269609,4651627.715269609,0.0,0.0,False,False,2715b95e4f443d19c4c5472f7bdc3f1e23623f448b3355c249de2ef90c95bf43
91,0,16,196,195,6955092,6980092,48.743221282958984,0.955433189868927,5134464.36976519,5134477.501312319,5171970.6316442415,0.0,-50.0,False,False,7c1de9de344d078dedd8ff1f2ee0bace5f94fe59c3cd955011dace46bdb649a0
92,0,16,197,196,6980092,7005092,48.84803771972656,0.9554658532142639,4650074.756766954,4650071.475976215,4747319.017737232,0.0,100.0,False,False,20bcf7e93de81e9d235aa1d929ce8888d20f593467edab4805ef49e51793de3d
93,0,16,198,197,7005092,7030092,48.8726806640625,0.955498456954956,4420201.10263347,4424042.778493569,4431718.50687488,0.0,-50.0,False,False,831f5191be9647d9dfe61c62bb0b951cc9a0d6bfc408770322903b7206c96f2d
94,0,16,199,198,7030092,7055092,48.8726806640625,0.9555310010910034,5374627.28218449,5374638.390104857,5387158.544180649,0.0,50.0,False,False,db5edf3050699cf8c494229666991cc2fec6a5dbd4ec77c1bdceef5d466d6411
95,0,16,200,199,7055092,7080092,49.25848388671875,0.955563485622406,4676468.710266099,4676443.101570213,4676443.101570213,0.0,0.0,False,False,c0ab8ab2480b6836956663a2e608685128a9486b0907bc435b15b1572a5c57a2
96,0,16,201,200,7080092,7105092,49.36228561401367,0.9556514024734497,5018742.602247061,5018739.784508289,5018739.784508289,0.0,0.0,False,False,953b017f98f0fe3cc3465ca8e371e9a5dd557d5938240b0a3ae8bbbbaf47f41f
97,0,16,202,201,7105092,7130092,49.36228561401367,0.9557391405105591,4575080.221773093,4575075.220716714,4577028.020912258,0.0,-50.0,False,False,315a86fa6f3ef94a824c46186d879e6d69fd2d59a294a95e677fd3a095f6af94
98,0,16,203,202,7130092,7155092,49.03575897216797,0.9558266997337341,5038266.592545129,5037566.463177804,5076476.125117257,0.0,50.0,False,False,bd0a91e0a870d2d17c7a4c8f3b1f7ae7cd8608d323483db00aa1ab7161451bea
99,0,16,204,203,7155092,7180092,49.022396087646484,0.9559140801429749,4400632.18131502,4393362.198727614,4410185.252215433,0.0,50.0,False,False,6103eb9d221b2b70f88e5df4b95e3f0ff88ffa8ff18761b83c9d3d69071e372e
100,0,16,206,205,7205093,7230093,49.022396087646484,0.9560883045196533,5090893.864742468,5090881.521438964,5125828.927548297,0.0,-50.0,False,False,854b849369396c3e408c3b9783e2862195f8f8bd462ab0a75dceadd1314124c6
101,0,16,207,206,7230093,7255093,49.430747985839844,0.9561751484870911,5226762.462602928,5226738.930147656,5226738.930147656,0.0,0.0,False,False,ac03a952afe9a5c357e230069fb002872332e7de2b69032217a9093cc1435beb
102,0,16,208,207,7255093,7280093,49.72187423706055,0.9562618136405945,5192952.178251867,5192939.929428173,5192939.929428173,0.0,0.0,False,False,0993d7d89a2f677a1644ceac2cb2a4de6508687c0b5eb197e35d8476b2e73809
103,0,16,209,208,7280093,7305093,51.013275146484375,0.9563483595848083,5243272.235724298,5240259.438951578,5240259.438951578,0.0,0.0,False,False,063368ccb232c02a84ed6d5fcbd68c8c861415ada6f4e891add80875248a7315
104,0,16,210,209,7305093,7330093,51.12919616699219,0.9564347267150879,4877223.236680011,4877230.473091744,4943846.395715193,0.0,100.0,False,False,c926b4fdeac79f5ee8b4bc7dbca83995c9f58e331bc2069f8201f77ebe4ffb44
105,0,16,211,210,7330093,7355093,51.18443298339844,0.9565209150314331,5196791.438671866,5196777.035578163,5302997.857718859,0.0,-100.0,False,False,7c9ad23f2d9529473284b54fca97b1637fd1908937e0adb89218fb65c6d18648
106,0,16,212,211,7355093,7380093,51.22978210449219,0.956606924533844,4890409.377615854,4890419.225124934,4891987.374502568,0.0,50.0,False,False,aadfd9691fd0f9076d1e761de7197b7a7353e975b8aaeabd7f44038a65118de3
107,0,16,213,212,7380093,7405093,50.96708297729492,0.9566927552223206,5393677.625004877,5393695.324245908,5393695.324245908,0.0,0.0,False,False,5948c25c404f7f1b5c4dc1be7c09d69a08a0a5e2a7273dc422961f65e6e4678c
108,0,16,214,213,7405093,7430093,50.96708297729492,0.9567784070968628,5494645.591845171,5498724.2654000595,5498724.2654000595,0.0,0.0,False,False,932e24f74a28c4c9437ee7c950d852884cfca585d71c3779f2f9d11e440fd7da
109,0,16,215,214,7430093,7455093,50.859004974365234,0.9568638801574707,4854823.670550329,4854824.353359202,4855542.849351025,0.0,50.0,False,False,4065e29a0f2562f40535a419767c5fd82f0a80ddd50f1da3c974dca74b5d2924
110,0,16,216,215,7455093,7480093,50.859004974365234,0.9569491744041443,4605155.690813609,4603183.368532939,4603183.368532939,0.0,0.0,False,False,38680fcb036da20dcb5dbec2b8364e1f77507bf9eba27614922cc7d4c1baef04
111,0,16,217,216,7480093,7505093,50.859004974365234,0.9570343494415283,4876298.814040395,4876286.6474142065,4896750.405666649,0.0,-50.0,False,False,77e1f2a0c2dd0277b267c1cd4ce6e8804691601fbee33ee02a7d018e56980393
112,0,16,218,217,7505093,7530093,51.1058235168457,0.957119345664978,4865272.623876938,4865263.57324543,4865263.57324543,0.0,0.0,False,False,c69f293d68a0ee4cec28777ccee698ef9df54739b94ecaae87481127d4cf00f6
113,0,16,219,218,7530093,7555093,46.78746032714844,0.9572041630744934,5202995.238967728,5203008.275263166,5205275.273874306,0.0,50.0,False,False,847489ec693239a44bd2543a14d2d27a3643ab97028b0cf42e60f3c437b73a4f
114,0,16,220,219,7555093,7580093,46.78746032714844,0.9572888016700745,4670683.902692419,4674270.370196723,4674270.370196723,0.0,0.0,False,False,bd8b6e504f25ac4f7db0e0d28ca64e25117ed044042feb6a075503ba867bc618
115,0,16,221,220,7580093,7605093,46.78746032714844,0.9573735594749451,4486291.964757905,4486306.081607289,4516764.5451208865,0.0,50.0,False,False,deffc5625c82136398d6b7690ea54d4a2ee69ec813d56ca54a79b1939c51e7ff
116,0,16,222,221,7605093,7630093,46.79676055908203,0.9574581384658813,5112244.352069891,5115849.281363275,5127781.898272035,0.0,-50.0,False,False,15397dddee5dd65dfb0843a533af88708455c44865b097a2ffe1eccf9803c044
117,0,16,223,222,7630093,7655093,46.80696487426758,0.9575425386428833,5033918.6724957125,5035707.382180725,5035707.382180725,0.0,0.0,False,False,9a3e2fef0301e3c9822b4670e56dd729b448a510eedd885085edf0c04d9b5d99
118,0,16,224,223,7655093,7680093,46.8171501159668,0.9576268196105957,4789017.4890309675,4792301.433178792,4836299.468787714,0.0,100.0,False,False,a92384d4310cf0afd05888b9c0079d034f6aee3c1842f5a63486e838ebfca772
119,0,16,225,224,7680093,7705093,46.82914352416992,0.9577109217643738,5351315.977176212,5351301.373656589,5351301.373656589,0.0,0.0,False,False,83efc74199a5e954316a7428a0b9351abbd9b8ab4e1217d2b436c79a729ab76f
