dataset,prn,validated_start_bit_index,initial_d29,initial_d30,word_index,subframe_index,word_position,transmitted_word_hex,previous_d29,previous_d30,parity_expected,parity_observed,parity_valid
TEXBAT.cleanStatic,13,134,1,1,7,0,8,0x2b5fbe2c,1,0,101100,101100,True
TEXBAT.cleanStatic,13,134,1,1,8,0,9,0x3fea326c,0,0,101100,101100,True
TEXBAT.cleanStatic,13,134,1,1,9,0,10,0x063a7bf3,0,0,110011,110011,True
TEXBAT.cleanStatic,13,134,1,1,10,1,1,0x1d3d56fb,1,1,111011,111011,True
TEXBAT.cleanStatic,13,134,1,1,11,1,2,0x191b334f,1,1,001111,001111,True
TEXBAT.cleanStatic,13,134,1,1,12,1,3,0x2190c810,1,1,010000,010000,True
TEXBAT.cleanStatic,13,134,1,1,13,1,4,0x301c6352,0,0,010010,010010,True
TEXBAT.cleanStatic,13,134,1,1,14,1,5,0x2f05d0ef,1,0,101111,101111,True
TEXBAT.cleanStatic,13,134,1,1,15,1,6,0x0a61222c,1,1,101100,101100,True
TEXBAT.cleanStatic,13,134,1,1,16,1,7,0x330c86dc,0,0,011100,011100,True
TEXBAT.cleanStatic,13,134,1,1,17,1,8,0x34b4015c,0,0,011100,011100,True
TEXBAT.cleanStatic,13,134,1,1,18,1,9,0x00990e46,0,0,000110,000110,True
TEXBAT.cleanStatic,13,134,1,1,19,1,10,0x282ac64b,1,0,001011,001011,True
TEXBAT.cleanStatic,16,135,1,1,0,0,1,0x1d3d56fb,1,1,111011,111011,True
TEXBAT.cleanStatic,16,135,1,1,1,0,2,0x191b54f3,1,1,110011,110011,True
TEXBAT.cleanStatic,16,135,1,1,2,0,3,0x0005f4b6,1,1,110110,110110,True
TEXBAT.cleanStatic,16,135,1,1,3,0,4,0x2a93b83f,1,0,111111,111111,True
TEXBAT.cleanStatic,16,135,1,1,4,0,5,0x3feaf63e,1,1,111110,111110,True
TEXBAT.cleanStatic,16,135,1,1,5,0,6,0x3fba1150,1,0,010000,010000,True
TEXBAT.cleanStatic,16,135,1,1,6,0,7,0x0a468050,0,0,010000,010000,True
TEXBAT.cleanStatic,16,135,1,1,7,0,8,0x1154eb83,0,0,000011,000011,True
TEXBAT.cleanStatic,16,135,1,1,8,0,9,0x0016e126,1,1,100110,100110,True
TEXBAT.cleanStatic,16,135,1,1,9,0,10,0x08828833,1,0,110011,110011,True
TEXBAT.cleanStatic,16,135,1,1,10,1,1,0x1d3d56fb,1,1,111011,111011,True
TEXBAT.cleanStatic,16,135,1,1,11,1,2,0x191b334f,1,1,001111,001111,True
TEXBAT.cleanStatic,16,135,1,1,12,1,3,0x2190c810,1,1,010000,010000,True
TEXBAT.cleanStatic,16,135,1,1,13,1,4,0x301c6352,0,0,010010,010010,True
TEXBAT.cleanStatic,16,135,1,1,14,1,5,0x2f05d0ef,1,0,101111,101111,True
TEXBAT.cleanStatic,16,135,1,1,15,1,6,0x0a61222c,1,1,101100,101100,True
TEXBAT.cleanStatic,16,135,1,1,16,1,7,0x330c86dc,0,0,011100,011100,True
TEXBAT.cleanStatic,16,135,1,1,17,1,8,0x34b4015c,0,0,011100,011100,True
TEXBAT.cleanStatic,16,135,1,1,18,1,9,0x00990e46,0,0,000110,000110,True
TEXBAT.cleanStatic,16,135,1,1,19,1,10,0x282ac64b,1,0,001011,001011,True
TEXBAT.cleanStatic,19,135,1,1,0,0,1,0x1d3d56fb,1,1,111011,111011,True
TEXBAT.cleanStatic,19,135,1,1,1,0,2,0x191b54f3,1,1,110011,110011,True
TEXBAT.cleanStatic,19,135,1,1,2,0,3,0x3fed295d,1,1,011101,011101,True
TEXBAT.cleanStatic,19,135,1,1,3,0,4,0x3428af63,0,1,100011,100011,True
TEXBAT.cleanStatic,19,135,1,1,4,0,5,0x3ff4f629,1,1,101001,101001,True
TEXBAT.cleanStatic,19,135,1,1,5,0,6,0x365d32d5,0,1,010101,010101,True
TEXBAT.cleanStatic,19,135,1,1,6,0,7,0x38e53d5f,0,1,011111,011111,True
TEXBAT.cleanStatic,19,135,1,1,7,0,8,0x3aa7627d,1,1,111101,111101,True
TEXBAT.cleanStatic,19,135,1,1,8,0,9,0x0016e7c3,0,1,000011,000011,True
TEXBAT.cleanStatic,19,135,1,1,9,0,10,0x2246e737,1,1,110111,110111,True
TEXBAT.cleanStatic,19,135,1,1,10,1,1,0x1d3d56fb,1,1,111011,111011,True
TEXBAT.cleanStatic,19,135,1,1,11,1,2,0x191b334f,1,1,001111,001111,True
TEXBAT.cleanStatic,19,135,1,1,12,1,3,0x2190c810,1,1,010000,010000,True
TEXBAT.cleanStatic,19,135,1,1,13,1,4,0x301c6352,0,0,010010,010010,True
TEXBAT.cleanStatic,19,135,1,1,14,1,5,0x2f05d0ef,1,0,101111,101111,True
TEXBAT.cleanStatic,19,135,1,1,15,1,6,0x0a61222c,1,1,101100,101100,True
TEXBAT.cleanStatic,19,135,1,1,16,1,7,0x330c86dc,0,0,011100,011100,True
TEXBAT.cleanStatic,19,135,1,1,17,1,8,0x34b4015c,0,0,011100,011100,True
TEXBAT.cleanStatic,19,135,1,1,18,1,9,0x00990e46,0,0,000110,000110,True
TEXBAT.cleanStatic,19,135,1,1,19,1,10,0x282ac64b,1,0,001011,001011,True
TEXBAT.cleanStatic,30,135,1,1,0,0,1,0x1d3d56fb,1,1,111011,111011,True
TEXBAT.cleanStatic,30,135,1,1,1,0,2,0x191b54f3,1,1,110011,110011,True
TEXBAT.cleanStatic,30,135,1,1,2,0,3,0x0019f62f,1,1,101111,101111,True
TEXBAT.cleanStatic,30,135,1,1,3,0,4,0x10d24423,1,1,100011,100011,True
TEXBAT.cleanStatic,30,135,1,1,4,0,5,0x0014b616,1,1,010110,010110,True
TEXBAT.cleanStatic,30,135,1,1,5,0,6,0x09d82479,1,0,111001,111001,True
TEXBAT.cleanStatic,30,135,1,1,6,0,7,0x3685ef9e,0,1,011110,011110,True
TEXBAT.cleanStatic,30,135,1,1,7,0,8,0x1d382882,1,0,000010,000010,True
TEXBAT.cleanStatic,30,135,1,1,8,0,9,0x3fe8375f,1,0,011111,011111,True
TEXBAT.cleanStatic,30,135,1,1,9,0,10,0x13bbd03f,1,1,111111,111111,True
TEXBAT.cleanStatic,30,135,1,1,10,1,1,0x1d3d56fb,1,1,111011,111011,True
TEXBAT.cleanStatic,30,135,1,1,11,1,2,0x191b334f,1,1,001111,001111,True
TEXBAT.cleanStatic,30,135,1,1,12,1,3,0x2190c810,1,1,010000,010000,True
TEXBAT.cleanStatic,30,135,1,1,13,1,4,0x301c6352,0,0,010010,010010,True
TEXBAT.cleanStatic,30,135,1,1,14,1,5,0x2f05d0ef,1,0,101111,101111,True
TEXBAT.cleanStatic,30,135,1,1,15,1,6,0x0a61222c,1,1,101100,101100,True
TEXBAT.cleanStatic,30,135,1,1,16,1,7,0x330c86dc,0,0,011100,011100,True
TEXBAT.cleanStatic,30,135,1,1,17,1,8,0x34b4015c,0,0,011100,011100,True
TEXBAT.cleanStatic,30,135,1,1,18,1,9,0x00990e46,0,0,000110,000110,True
TEXBAT.cleanStatic,30,135,1,1,19,1,10,0x282ac64b,1,0,001011,001011,True
