run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,G08,348.0,348.5137804,0.13501517474651337,-0.1106799840927124,-0.20312529802322388,-0.16485226154327393,-0.04413282871246338,-0.041228532791137695,-0.09330958127975464,-0.1437828540802002,-0.15251952409744263,-0.16457754373550415,348.01,3.572025131214013,-1.049920446269084,-6.296236391705195,0.873354612107601,-3.3386219065252973,4.022300187961017,3.8519812945503533,2.097033842891754,3.7425430543119393,0.0003439803093636171,0.012959923330746196,-0.1106799840927124,-0.108545307761099,-0.20312529802322388,-0.20524771636463357,-0.16485226154327393,-0.16329039190152186,-0.04413282871246338,-0.03557568249673273,-0.041228532791137695,-0.04128325807256324,-0.09330958127975464,-0.08325328338166824,-0.1437828540802002,-0.11806841935244923,-0.15251952409744263,-0.12386935486360356,-0.16457754373550415,-0.12678997143039616,0.018229096935218396,0.12424537870619032,0.00023986337790872484,0.011042539558484825,-0.10914808619872823,-0.2099282746621186,-0.164432561815332,-0.0369058831301748,-0.040959029448368135,-0.08563481878696313,-0.12355101290968135,-0.13058684486074387,-0.13128499379502878,0.02433438015827823,0.14279840646264783,0.0703758123582913,-0.014138314321954303,0.0019489844260533948,0.02889283346505924,-0.05366123098203692,0.013938035044771136,3.7305513402551005e-05,0.042903133777656595,0.05181529414507602
cleanStatic,G08,348.5,349.0137804,0.1420377641916275,-0.14119213819503784,-0.22903847694396973,-0.18482357263565063,-0.0628710389137268,-0.04386770725250244,-0.08464574813842773,-0.13491040468215942,-0.1448870301246643,-0.1509431004524231,348.51,4.2868822383929395,-1.2267251294910757,-6.535012819035378,0.8518145461584901,-2.652801710813307,4.845981756543405,5.631022490773699,0.036890543190578384,6.312794008364317,0.0008127064271809058,0.026470507834734935,-0.14119213819503784,-0.10439148106453253,-0.22903847694396973,-0.20157144985736966,-0.18482357263565063,-0.15816660691565054,-0.0628710389137268,-0.03392071572354277,-0.04386770725250244,-0.043934438930419394,-0.08464574813842773,-0.06584361810110853,-0.13491040468215942,-0.10336032175373326,-0.1448870301246643,-0.1110127268565039,-0.1509431004524231,-0.11687675097892092,0.020174725680704678,0.13079769081539577,0.0005507571606993759,0.02168288003744204,-0.10816080330629677,-0.2074816020006183,-0.16137589912617342,-0.036165424898054244,-0.04351607774455076,-0.07104914942230697,-0.11092870445610467,-0.11941264514048175,-0.12394299090699676,0.034998952592382324,0.17126084605166453,0.11014509566206171,0.022054256767178565,0.02991420212537725,0.04613513991063135,-0.0569046633539326,0.03495242680861477,0.014023513276922264,0.06428453255803607,0.07348998116866887
cleanStatic,G08,349.0,349.5137804,0.14189043641090393,-0.13997796177864075,-0.2332897186279297,-0.19626039266586304,-0.07308334112167358,-0.03586888313293457,-0.09247499704360962,-0.12895411252975464,-0.13674598932266235,-0.13472938537597656,349.01,3.499568844380648,-0.8360531487228879,-6.001430923894471,1.0940928829773124,-3.90673215757779,3.5943089026252264,5.229260059568826,2.0552272465112384,0.5585043331814223,0.0002762633224864155,0.014438679569930772,-0.13997796177864075,-0.13436350035777592,-0.2332897186279297,-0.23056152027978488,-0.19626039266586304,-0.17894508576635082,-0.07308334112167358,-0.05404327558948718,-0.03586888313293457,-0.03504332072243509,-0.09247499704360962,-0.07185709171574814,-0.12895411252975464,-0.10658147209823754,-0.13674598932266235,-0.11645263084499968,-0.13472938537597656,-0.11358876809484858,0.0201328974392717,0.1301538646221161,0.00014847233491012987,0.010708268475652313,-0.13845612631777465,-0.23920576124849421,-0.18433878919916283,-0.05715061310795707,-0.034727135219179264,-0.07716783453456799,-0.11352083125252439,-0.12333753492630964,-0.11893782475333298,0.03419146165515404,0.17032862262726126,0.10281094579067657,0.018403219374643592,0.03038686882687701,0.04257859190494636,-0.05404701249389082,0.030918912449426007,0.014541342064000755,0.06480149460377997,0.07482220080393447
cleanStatic,G08,349.5,350.0137804,0.12904861569404602,-0.11235994100570679,-0.21778994798660278,-0.1865113377571106,-0.06314229965209961,-0.024947524070739746,-0.08850246667861938,-0.1130937933921814,-0.12044370174407959,-0.12369048595428467,349.51,3.6575058604491586,0.05963876948310087,-5.6863449753704955,1.538974836150298,-3.374555054489173,3.7192539216764784,4.725966410050303,4.762920146169179,1.439317570349462,0.00012641802106719613,0.010133591155542273,-0.11235994100570679,-0.10772815671429017,-0.21778994798660278,-0.21123577786655193,-0.1865113377571106,-0.17485117765553918,-0.06314229965209961,-0.04879932132936676,-0.024947524070739746,-0.026723796415002304,-0.08850246667861938,-0.07807716362742845,-0.1130937933921814,-0.10069261727532118,-0.12044370174407959,-0.1098343122341291,-0.12369048595428467,-0.10488939941244016,0.01665354890875924,0.1167201664712694,6.490429405250157e-05,0.006502727661070181,-0.1125324440665057,-0.21724168696776688,-0.17635332695156908,-0.051568707838049975,-0.026405016397761126,-0.0820210079555955,-0.10520295021368781,-0.11452958239821592,-0.10936221727828152,0.025612021866069073,0.14896167769719104,0.08805180625848445,0.002001508000951266,0.01622478833174789,0.038132115923726964,-0.056200297903235386,0.023078301143157568,0.004845730129458221,0.05068599048801333,0.06084811099599907
cleanStatic,G08,350.0,350.5137804,0.1274290531873703,-0.11447593569755554,-0.22083550691604614,-0.1830163598060608,-0.05764973163604736,-0.022213101387023926,-0.08378911018371582,-0.10921770334243774,-0.1160089373588562,-0.12062889337539673,350.01,4.216215701107909,0.2010240633514453,-5.094986809739469,1.9728542794433244,-1.3268996733725311,5.245017506287721,8.356159194842235,3.016824149117699,2.0304796507378695,0.00016686215467400482,0.012182585501019808,-0.11447593569755554,-0.10105628983733234,-0.22083550691604614,-0.21110059391464367,-0.1830163598060608,-0.1686500343119716,-0.05764973163604736,-0.04439287168540046,-0.022213101387023926,-0.02324417639772248,-0.08378911018371582,-0.07163670144514354,-0.10921770334243774,-0.09348603895379591,-0.1160089373588562,-0.10114855415150811,-0.12062889337539673,-0.10553889951784098,0.01623816528101971,0.11420391996701558,8.827067103586619e-05,0.008574844508810124,-0.10625589316842315,-0.2174867637665548,-0.17183316403966883,-0.04762815231383681,-0.022866473558314473,-0.0752302987597408,-0.09788639418134905,-0.10540557997924548,-0.10737570369929686,0.02196289613508216,0.13779107269428567,0.07833541912433858,-0.012042369528159153,0.003914312679746783,0.03444787019244202,-0.05629698222379349,0.016799135071041423,-0.0037476499738608345,0.037496231575773156,0.04521064595436306
cleanStatic,G08,350.5,351.0137804,0.1299864500761032,-0.1010962724685669,-0.21180450916290283,-0.17740797996520996,-0.055842578411102295,-0.024053573608398438,-0.09256762266159058,-0.1224219799041748,-0.12962692975997925,-0.14648234844207764,350.51,3.586888745231495,-0.7894136006738961,-5.932973239226941,1.66057022229825,-1.6801153809918912,3.150935703098835,5.914094100691017,3.267918057869527,2.436872431738032,0.00042955363323375243,0.016693226700554366,-0.1010962724685669,-0.11737879676858337,-0.21180450916290283,-0.21910911866179913,-0.17740797996520996,-0.17097281204903347,-0.055842578411102295,-0.04697326556897617,-0.024053573608398438,-0.02486355137548607,-0.09256762266159058,-0.07705720759333645,-0.1224219799041748,-0.09582289685079286,-0.12962692975997925,-0.1037044042025824,-0.14648234844207764,-0.10397692414042428,0.016896476776003293,0.11792264382044475,0.0003604225962066216,0.015197120905661325,-0.11935516235483584,-0.22382286159414475,-0.17459156293203307,-0.047983558877369915,-0.02440098373956011,-0.07940721110880372,-0.10154108793217743,-0.10890963934293972,-0.10576694324853125,0.023601285661216772,0.14408246207984582,0.08448817363427782,-0.007884236870931344,0.00764806636560296,0.03771470770850607,-0.058892221033602074,0.02238959864786082,-0.001834797505702871,0.038328680724950624,0.043803097813240516
cleanStatic,G08,351.0,351.5137804,0.13068927824497223,-0.09002649784088135,-0.2103135585784912,-0.1767980456352234,-0.05831187963485718,-0.025537610054016113,-0.08002603054046631,-0.116580069065094,-0.13842535018920898,-0.1640547513961792,351.01,3.132899130420094,-0.30567987614082526,-5.555935302323895,1.7031051697161663,-3.694173765891855,2.9337591808225594,4.276806545576357,1.4950052917913306,1.3704208869038808,0.0003399654492685994,0.014321963771955005,-0.09002649784088135,-0.0914298712390669,-0.2103135585784912,-0.19991094517876573,-0.1767980456352234,-0.16185807030547308,-0.05831187963485718,-0.040218142066556814,-0.025537610054016113,-0.02697312471000239,-0.08002603054046631,-0.07678505331421359,-0.116580069065094,-0.1025643423108225,-0.13842535018920898,-0.11091802951143642,-0.1640547513961792,-0.12619631645882892,0.017079686011961255,0.11778597699271308,0.0002499659022213875,0.011612482173924814,-0.09621347764022087,-0.2072967497928451,-0.16482423599031937,-0.04358467717676152,-0.026728670768847884,-0.08081114304425682,-0.10756782740307202,-0.1166447783008947,-0.12821619928779973,0.02717424751645904,0.15272632121699856,0.09897104962150143,0.008413394959641121,0.020076385447422823,0.04135565248367601,-0.05633724798603768,0.025742337905440855,0.0051663581603036725,0.051711437834230295,0.057764453728347605
cleanStatic,G08,351.5,352.0137804,0.12665744125843048,-0.09765762090682983,-0.20471662282943726,-0.1721707582473755,-0.06301671266555786,-0.02422332763671875,-0.08420783281326294,-0.11707156896591187,-0.13359671831130981,-0.14173078536987305,351.51,4.231988535665598,-1.340960108217791,-6.892826338788812,0.7934191265868495,-3.3062562595387996,3.7404734316005626,7.590824033341048,2.6231509658168517,1.9786536908239518,0.00024244758524520366,0.01271246890650475,-0.09765762090682983,-0.09887993956066518,-0.20471662282943726,-0.21365948756820693,-0.1721707582473755,-0.16908501328106287,-0.06301671266555786,-0.046442263035011255,-0.02422332763671875,-0.02461349012100433,-0.08420783281326294,-0.06278587867406368,-0.11707156896591187,-0.09125590379413821,-0.13359671831130981,-0.11313751820220627,-0.14173078536987305,-0.12523092510515657,0.016042106920964097,0.11537688308291966,0.000174895508008312,0.011315335382818502,-0.10243989479161728,-0.21825334193219798,-0.1710733581694965,-0.047831003369463936,-0.024475483011468166,-0.0664351041458672,-0.09777428008614857,-0.11819164418898834,-0.1272221163302575,0.028245501882400357,0.1566193491427795,0.10929252613947187,0.01725665084050769,0.02701751644810322,0.044262814103821595,-0.05497146404201627,0.029739733074169068,0.011587063652796846,0.05940687424185725,0.06609420726943224
cleanStatic,G08,352.0,352.5137804,0.12773309648036957,-0.09105807542800903,-0.20347577333450317,-0.16739755868911743,-0.05351841449737549,-0.02207183837890625,-0.09487718343734741,-0.12988275289535522,-0.14223110675811768,-0.14026224613189697,352.01,4.113753449308047,-1.1109621960577538,-6.626799038350004,0.6493188622319268,-4.879788673039749,3.814614861138245,5.410275520887346,0.768816232469606,4.646249929716354,0.0004495787014711316,0.016646166456075237,-0.09105807542800903,-0.09637518787293753,-0.20347577333450317,-0.19577839636800104,-0.16739755868911743,-0.15698271486751408,-0.05351841449737549,-0.04631776155852454,-0.02207183837890625,-0.023663757495773523,-0.09487718343734741,-0.0805802444741083,-0.12988275289535522,-0.10014481021833721,-0.14223110675811768,-0.10454490444065911,-0.14026224613189697,-0.10438973727368772,0.016315743076202774,0.11608610550562541,0.000329832781295121,0.013721767717271537,-0.10133363242127608,-0.20296516336084672,-0.16107514725465838,-0.0482025976533614,-0.023286677432792356,-0.08383632655087475,-0.10550693395694319,-0.11056009797729159,-0.10749325558144665,0.023585152601522677,0.14374528910785667,0.08250674884359879,-0.006178528464014253,0.011279070817696545,0.03212810984632251,-0.0539149737843458,0.01813403113732126,0.0029776454498686676,0.04592257862946547,0.052391699133288866
cleanStatic,G08,352.5,353.0137804,0.1304786056280136,-0.10226637125015259,-0.21527469158172607,-0.17287403345108032,-0.05439251661300659,-0.026139020919799805,-0.08546584844589233,-0.12467736005783081,-0.13962996006011963,-0.1433449387550354,352.51,3.943588584864364,-0.5656591825057031,-5.98822148660426,0.9202969137074417,-4.122849651329538,4.87120556785888,5.81744048602152,2.7790332343997246,2.257707169344778,0.00024817343364418455,0.014028848146167018,-0.10226637125015259,-0.09138375045992103,-0.21527469158172607,-0.20689613128090056,-0.17287403345108032,-0.16140837678423264,-0.05439251661300659,-0.037139165057770124,-0.026139020919799805,-0.027106382416949293,-0.08546584844589233,-0.07527820874092725,-0.12467736005783081,-0.10450516213255669,-0.13962996006011963,-0.11712640190533996,-0.1433449387550354,-0.11889625203484183,0.01702466464652335,0.11822941568162706,0.0001758835031850678,0.011467640961424242,-0.09218613645704865,-0.21173346805003385,-0.16275769479524335,-0.038932432203014074,-0.026664153025553784,-0.0779954930394949,-0.10912919716259593,-0.12172224370952275,-0.12078541825082603,0.022017005046646873,0.13814730702432212,0.07030557405315432,-0.017425227804583568,0.000998630568666184,0.030518414174980205,-0.055125659786304904,0.014159538608474478,-0.002834350025039515,0.037281109043011976,0.043409715518886484
cleanStatic,G08,353.0,353.5137804,0.13049910962581635,-0.09441429376602173,-0.2006586790084839,-0.16220980882644653,-0.04883980751037598,-0.02830684185028076,-0.09207355976104736,-0.13266241550445557,-0.14673686027526855,-0.16427111625671387,353.01,4.097132905030347,-0.949683682403462,-6.381718702236753,0.9377364807647073,-3.262005262437037,3.755351196831646,6.761653079928309,2.7407883198129293,3.7160715819749406,0.0006762502798787766,0.019731819259677957,-0.09441429376602173,-0.10845789092885483,-0.2006586790084839,-0.2153714517963354,-0.16220980882644653,-0.168199125527724,-0.04883980751037598,-0.04926074901281726,-0.02830684185028076,-0.028437938789803233,-0.09207355976104736,-0.07245998876479609,-0.13266241550445557,-0.10060339017034842,-0.14673686027526855,-0.10912267006882106,-0.16427111625671387,-0.111269254550344,0.017030017021742734,0.11890815363989936,0.0005915212407219124,0.01908462169268523,-0.11059665090604362,-0.21904843977705415,-0.16917255020878683,-0.050090027170044044,-0.028135057482109056,-0.07440645036643673,-0.10400187452007958,-0.11382835560785425,-0.11470253938771993,0.0267300686821992,0.15183804982337534,0.09460813588221474,0.00525185430638038,0.017574271556048605,0.0395946880365708,-0.056649059301399046,0.024370684595187268,0.0045465803661216865,0.05125062094200306,0.05913685436591989
