run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os2,G08,14.5,15.0173946,0.12703865766525269,-0.09280329942703247,-0.18025529384613037,-0.15325278043746948,-0.04977262020111084,-0.026956558227539062,-0.09055083990097046,-0.13472139835357666,-0.15665203332901,-0.16298896074295044,14.51,1.1069490166956353,0.48031534185916236,0.5480893897272754,-0.24867560511638764,-1.2237351508839556,-0.8627692066209374,0.10918266172874169,0.17804737463953746,1.9800056094154623,0.00017170931342143234,0.010708773626488187,-0.09280329942703247,-0.09765247353202659,-0.18025529384613037,-0.19720842950778425,-0.15325278043746948,-0.16985541632616397,-0.04977262020111084,-0.05729675403057035,-0.026956558227539062,-0.027346295599984045,-0.09055083990097046,-0.08667909971797402,-0.13472139835357666,-0.12926999917196375,-0.15665203332901,-0.13999759447141027,-0.16298896074295044,-0.13890639318401282,0.016138819828929642,0.11643930938508776,0.00022050530104491482,0.011856135600113789,-0.09585349236411171,-0.19508810478093316,-0.168138858240943,-0.0561435778197133,-0.026966355988612696,-0.083882557346905,-0.1253100299113581,-0.1351053414664788,-0.13305992025577323,0.0003703755648626307,0.014564304594151953,-0.07355116624998873,-0.17627932128935642,-0.15531688031668756,-0.04955076639995035,-0.017146922012198106,-0.0818866168858358,-0.11793384170096045,-0.12451892449238619,-0.12481880352949476
os2,G08,15.0,15.5173946,0.13599878549575806,-0.10118454694747925,-0.18808013200759888,-0.16264832019805908,-0.05768394470214844,-0.03259396553039551,-0.0989372730255127,-0.13869959115982056,-0.16706645488739014,-0.18184319138526917,15.01,0.9930666815701868,-0.2542004567942673,-0.6038448056669607,-0.0017412817974662431,-0.5537831006116409,-2.0109579080946305,-1.440303811979029,0.533585478510529,0.841043927503998,4.6853752976123286e-05,0.0058559207338854165,-0.10118454694747925,-0.10860502753051009,-0.18808013200759888,-0.19500264020464647,-0.16264832019805908,-0.1690840923472618,-0.05768394470214844,-0.052240191914350545,-0.03259396553039551,-0.03217752000391246,-0.0989372730255127,-0.09480011010567661,-0.13869959115982056,-0.1369092255316188,-0.16706645488739014,-0.16049127972080135,-0.18184319138526917,-0.16828156773848912,0.018495670656561793,0.1254152688715193,7.057544320528854e-05,0.005720010375230954,-0.10152245063079474,-0.18883932458825198,-0.16411968493188625,-0.04990405963861762,-0.03228223078158237,-0.09355462510107568,-0.13466069341056558,-0.15545881507332718,-0.16205236430608524,0.0005788655197018729,0.018237649688340164,-0.08157757988745831,-0.18461723740011576,-0.16365551886316881,-0.05378117963728347,-0.018007203835467236,-0.08376682932977586,-0.12094675316314209,-0.13014868339199412,-0.13011198447042605
os2,G08,15.5,16.0173946,0.13415345549583435,-0.11170607805252075,-0.20441031455993652,-0.18423384428024292,-0.05765712261199951,-0.03297007083892822,-0.084450364112854,-0.12280184030532837,-0.1511743664741516,-0.1558627486228943,15.51,1.3755138669218228,0.751145731742092,1.5305635333473688,1.469791234063127,0.6711634925095691,-2.167980313321495,-2.295895744740087,-0.49955320589503316,-1.5399981587438365,0.00012602796107798582,0.009513656236590265,-0.11170607805252075,-0.11732027930639906,-0.20441031455993652,-0.2124790862827333,-0.18423384428024292,-0.18264391736552285,-0.05765712261199951,-0.06560633636666155,-0.03297007083892822,-0.03216505003411731,-0.084450364112854,-0.09813835153653425,-0.12280184030532837,-0.1401680658011578,-0.1511743664741516,-0.16362369249896033,-0.1558627486228943,-0.1739549813570202,0.017997149419775284,0.12280741665098402,0.00013034908598604934,0.009800155767593998,-0.11920310634271834,-0.21456002070838728,-0.1846243003211106,-0.06704558271005706,-0.032141263192228695,-0.09767565142148797,-0.13946643870674033,-0.1629930034505703,-0.17410116962050254,0.00029720677238352384,0.014567928037177455,-0.08432922592937675,-0.18610169159377637,-0.16425293180356437,-0.05234211114460806,-0.01695469275670337,-0.08610746517873961,-0.12241979833526064,-0.13314678013414855,-0.1318149027798526
os2,G08,16.0,16.5173946,0.13270580768585205,-0.11666911840438843,-0.20966142416000366,-0.19109171628952026,-0.05020064115524292,-0.03046560287475586,-0.09057778120040894,-0.1233629584312439,-0.14110124111175537,-0.13278281688690186,16.01,0.8238331413405334,-0.5227083910892034,-0.4344671002700782,-0.32812513435468205,0.8557769007710814,-0.9725162934715308,-0.23678837682524634,1.2668122792502285,-0.6691695141060188,2.3618172612167232e-05,0.003718258481642352,-0.11666911840438843,-0.11260377498751978,-0.20966142416000366,-0.2097157462428036,-0.19109171628952026,-0.1871623114061151,-0.05020064115524292,-0.052813985356414475,-0.03046560287475586,-0.03133679828593667,-0.09057778120040894,-0.07979295082648913,-0.1233629584312439,-0.11710197953640474,-0.14110124111175537,-0.13699126966534875,-0.13278281688690186,-0.13355775251109134,0.017610831999916518,0.12065703339046902,1.9181490519811304e-05,0.003382247954280914,-0.11420243157109655,-0.21055966887389763,-0.1876091839435878,-0.05345385150141703,-0.031029127078322297,-0.08066048180294877,-0.11788357375811707,-0.13737091319688866,-0.13343183804711753,0.0005709722583656148,0.019103299066481685,-0.07064524797954501,-0.17589351215123072,-0.15725671926921886,-0.049403647913375745,-0.018276550029593677,-0.08168410640556881,-0.11678918501035948,-0.12313837954224295,-0.12089626061475077
os2,G08,16.5,17.0173946,0.1328856647014618,-0.1234113872051239,-0.2096729874610901,-0.1863752007484436,-0.054658710956573486,-0.03177440166473389,-0.08948773145675659,-0.11982107162475586,-0.14132672548294067,-0.13661253452301025,16.51,1.3360703452156992,-0.02904970061768175,-0.009864739733400185,-0.4866414211783239,0.5120241010303541,-0.0635896255687376,3.7064570368845855,-1.535382593392928,-0.0668398648381654,6.0809405011341176e-05,0.006548867256536335,-0.1234113872051239,-0.11702483363450915,-0.2096729874610901,-0.21375648177184542,-0.1863752007484436,-0.1901630307113673,-0.054658710956573486,-0.058597207411350695,-0.03177440166473389,-0.03156989811970609,-0.08948773145675659,-0.09955104736738622,-0.11982107162475586,-0.13568864830343114,-0.14132672548294067,-0.14892464998245963,-0.13661253452301025,-0.1436226448989146,0.017658600679163645,0.1214600834581587,6.44545785875045e-05,0.006764988112668005,-0.11880181011780636,-0.2158315415262033,-0.19142346008142527,-0.05865770125107324,-0.03184361042563747,-0.1004489628392382,-0.13605989679293157,-0.14865237147309088,-0.14308713545539903,0.0004671348422658342,0.016577204511223544,-0.07656778279957528,-0.18041431840664998,-0.16191828009824658,-0.051807723860470195,-0.021555256015102612,-0.08321065563484467,-0.1187270213105426,-0.12563890512819756,-0.12410596726878696
os2,G08,17.0,17.5173946,0.13346055150032043,-0.1208672821521759,-0.20970219373703003,-0.18194079399108887,-0.0501822829246521,-0.031681060791015625,-0.08144229650497437,-0.11738705635070801,-0.14790749549865723,-0.1510230302810669,17.01,1.1469800023146042,-0.4231227375823927,-0.39972501394947857,0.15770495922036254,-1.357109820247464,-0.467268848284764,-2.4129201758490533,-0.6224872135456927,-0.20773538711496808,5.2202585037134676e-05,0.005825883370182302,-0.1208672821521759,-0.11338133774370492,-0.20970219373703003,-0.20436877407790122,-0.18194079399108887,-0.17800411290569504,-0.0501822829246521,-0.05772758101291056,-0.031681060791015625,-0.031935910366275994,-0.08144229650497437,-0.08485194777459401,-0.11738705635070801,-0.1177431996656892,-0.14790749549865723,-0.13813486097443767,-0.1510230302810669,-0.13668470187475903,0.017811718351345342,0.12134816580348545,3.703457505630471e-05,0.004468344365773887,-0.11659131042651895,-0.20728823294273763,-0.18086259229128465,-0.058672915309268325,-0.031680272050177705,-0.08427785984971635,-0.1171912129692729,-0.1395618086413298,-0.13844457991781414,0.0006445973875346379,0.019690397724196135,-0.07225737324237175,-0.1760705436468611,-0.15689770830401162,-0.05037252400715911,-0.019548752655083077,-0.08325891682991823,-0.11815236056132833,-0.12315648428957442,-0.12074958041343858
os2,G08,17.5,18.0173946,0.14136232435703278,-0.10550147294998169,-0.2048662304878235,-0.18356329202651978,-0.05063271522521973,-0.035199642181396484,-0.09889882802963257,-0.14333122968673706,-0.16994839906692505,-0.17333084344863892,17.51,1.0232828996791157,-0.015079120249374967,0.05540462049573325,-0.015398985107944796,-0.12995044850146087,-0.9625709788773529,3.0203593006830953,-0.6260155191901209,-0.4688898530023189,0.00013089819552760843,0.00908591789936264,-0.10550147294998169,-0.1139408496915662,-0.2048662304878235,-0.2092437414292719,-0.18356329202651978,-0.18075685547986484,-0.05063271522521973,-0.049151636583167915,-0.035199642181396484,-0.03490459530367207,-0.09889882802963257,-0.08811511096688232,-0.14333122968673706,-0.1270825143420177,-0.16994839906692505,-0.15142391272984834,-0.17333084344863892,-0.15451395084838557,0.019983306806052228,0.12947473923365274,0.00010527183846808079,0.008443263391011313,-0.12127522907000327,-0.21458247103808045,-0.18442857116493996,-0.05189615305700262,-0.034912990791171813,-0.0906204428055884,-0.13190687709330207,-0.1556985618288239,-0.1591994130158237,0.0015238271318110922,0.03479944685029304,-0.05993520990682804,-0.1651011068398415,-0.14799625624495807,-0.04576798856547994,-0.019105624529602745,-0.07866157549427975,-0.11072610523625051,-0.11352626855438726,-0.11125749607860953
os2,G08,18.0,18.5173946,0.1427515298128128,-0.09964048862457275,-0.19529080390930176,-0.17599600553512573,-0.046568334102630615,-0.035198211669921875,-0.10150229930877686,-0.15510380268096924,-0.17772257328033447,-0.18710407614707947,18.01,1.2432020644258184,-0.9841812440926354,-0.42140962748843913,-0.8649226570672557,-0.726735690151477,-2.1452165148042632,-1.529404492105475,-1.118295509769788,-2.487848170128128,0.00013407379350760702,0.009950047750318887,-0.09964048862457275,-0.1116832278414502,-0.19529080390930176,-0.21063469772808813,-0.17599600553512573,-0.1889450401803502,-0.046568334102630615,-0.05827106782536401,-0.035198211669921875,-0.03536941961179771,-0.10150229930877686,-0.102425499306323,-0.15510380268096924,-0.1474603414217825,-0.17772257328033447,-0.1682492394017028,-0.18710407614707947,-0.16780325087507153,0.020377999734484595,0.1304585105843014,0.00012498250333616617,0.00962202178937537,-0.11305799206517521,-0.2124108673780131,-0.19014512411966017,-0.059424696457264385,-0.03562025464709661,-0.1035431808789396,-0.14952618314756652,-0.17108651109262682,-0.172725534159631,0.002057149969483041,0.03849930402822226,-0.05741190138024075,-0.16274981671731803,-0.14656484150277635,-0.04442649898455908,-0.019711977697095713,-0.07651917990642193,-0.10739091602793575,-0.10927546722505838,-0.10358225956330643
os2,G08,18.5,19.0173946,0.14000393450260162,-0.10940206050872803,-0.20078402757644653,-0.172437846660614,-0.04237622022628784,-0.03708028793334961,-0.09234809875488281,-0.1548810601234436,-0.16886919736862183,-0.17374765872955322,18.51,1.5088242954201556,1.8038689377437862,2.0967975147581233,1.4288681852092182,-0.5696306509225124,-1.0697887813977611,-1.3844934234653552,1.2112711770641167,-0.15161560046414424,5.251051610295305e-05,0.006176746659272137,-0.10940206050872803,-0.11887848805946935,-0.20078402757644653,-0.20846199335000573,-0.172437846660614,-0.18211322253502005,-0.04237622022628784,-0.04903451278971922,-0.03708028793334961,-0.037351473913032424,-0.09234809875488281,-0.0899947872635658,-0.1548810601234436,-0.1428039652325922,-0.16886919736862183,-0.16329258826080886,-0.17374765872955322,-0.17192320202790612,0.019601100910082023,0.1279918286535475,4.9188819969604535e-05,0.00614861637997983,-0.11639020499723644,-0.2069017915410967,-0.18050342249424023,-0.0482877975016823,-0.037323765788742656,-0.08955151315886546,-0.14184652494086517,-0.1612819537337805,-0.16915501514074419,0.0013327169092541438,0.031675222999127596,-0.06940474045793577,-0.17101861725580758,-0.15284176937318578,-0.0484542315101637,-0.02026262733863241,-0.07872211911794653,-0.11158180380193447,-0.114683578277293,-0.11203598632463156
os2,G08,19.0,19.5173946,0.1312679946422577,-0.09983372688293457,-0.19436216354370117,-0.15689247846603394,-0.04399079084396362,-0.040727972984313965,-0.09335333108901978,-0.15056228637695312,-0.15486377477645874,-0.1541503369808197,19.01,1.1558862375492736,0.6206561162404682,0.4613842179316281,0.8961494188974743,0.32698709233338796,0.016739123428635594,-1.384627997150794,1.6468627593657534,1.7514689949428375,0.00021645161467057658,0.010490863038571897,-0.09983372688293457,-0.1227685290618628,-0.19436216354370117,-0.21589204132894813,-0.15689247846603394,-0.18522544801208857,-0.04399079084396362,-0.05260528826860306,-0.040727972984313965,-0.040567690876362854,-0.09335333108901978,-0.09332136700610652,-0.15056228637695312,-0.15047738968988786,-0.15486377477645874,-0.1617359627284761,-0.1541503369808197,-0.16000662656315054,0.01723128805957932,0.12097076243824428,0.0002374751081002923,0.011076571897832536,-0.12473621773099859,-0.21749140782959422,-0.18580966292323753,-0.053073365172594034,-0.04068353809864893,-0.09217386953256566,-0.14905958353324691,-0.1605391571340591,-0.15940600849809572,0.0003277793637008282,0.0163208906235162,-0.08514391199520101,-0.1885115099748847,-0.1690947906941323,-0.054640324669814756,-0.021622208328127467,-0.08669929722737116,-0.12166219938110369,-0.13103518443784926,-0.12914311173196746
