run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os1,G08,14.5,15.0404,0.12783095240592957,-0.10443401336669922,-0.19916880130767822,-0.16867029666900635,-0.057766497135162354,-0.029633641242980957,-0.09741824865341187,-0.12627345323562622,-0.13510340452194214,-0.14191222190856934,14.51,4.022585203964774,-0.16497297428943902,-4.94731022428327,0.7324887858113742,-2.584434414712974,5.05459046123093,7.044907951547547,2.675489969180839,3.9233581063526266,0.00018802134301508703,0.011240207393121204,-0.10443401336669922,-0.10646216912621403,-0.19916880130767822,-0.20107318534471397,-0.16867029666900635,-0.1619114548642153,-0.057766497135162354,-0.039078342571794634,-0.029633641242980957,-0.030119572420696985,-0.09741824865341187,-0.07674499097697568,-0.12627345323562622,-0.11037527372781313,-0.13510340452194214,-0.11950722079986145,-0.14191222190856934,-0.12278344361923382,0.01634075258093364,0.1178200642267863,0.00012347839823791205,0.009526857248818108,-0.10854937701785847,-0.20523803279405678,-0.16288799986395083,-0.04068337244861282,-0.029800043327073623,-0.07920139255288491,-0.1145887842368026,-0.12578339577365905,-0.12860845923007555,0.029819615245958348,0.16117450416735787,0.10782540494810283,0.0226614715971475,0.030786207955257786,0.04570817776303445,-0.05864519157357056,0.03172682096518101,0.013060684947459766,0.06464136082959887,0.07440192137175328
os1,G08,15.0,15.5404,0.13543538749217987,-0.11757808923721313,-0.21994704008102417,-0.18359321355819702,-0.06370413303375244,-0.030846238136291504,-0.09873288869857788,-0.12435418367385864,-0.13984858989715576,-0.13927465677261353,15.01,3.9038218573142256,-0.8725498566187575,-6.49960735150321,1.2528570292683465,-3.3664009127690377,3.3663328173679217,6.358698373230051,2.6426748119128662,2.6946398889925067,0.0005618376282630769,0.021139292112407844,-0.11757808923721313,-0.1008042459971065,-0.21994704008102417,-0.20332860232369154,-0.18359321355819702,-0.16422382106035216,-0.06370413303375244,-0.0475347348210424,-0.030846238136291504,-0.03223816115899893,-0.09873288869857788,-0.08086412581696517,-0.12435418367385864,-0.09711297183407247,-0.13984858989715576,-0.10240470458258868,-0.13927465677261353,-0.1018978825276105,0.018342742996639554,0.12420878145429823,0.00039768196500274285,0.01725667360563525,-0.10562111333370547,-0.21052184737831095,-0.16707070356460985,-0.04986067513202173,-0.031723034862915216,-0.08413440430849245,-0.10236555318669159,-0.10744817802772275,-0.10557705429674424,0.03100799107393602,0.163725455861436,0.10262760810505239,0.017602811440696642,0.0265367758956706,0.04452438454225961,-0.058385713266718944,0.029495910094813543,0.009727223342448098,0.0589451505585916,0.06949696869057151
os1,G08,15.5,16.0404,0.13315682113170624,-0.09752422571182251,-0.20945489406585693,-0.1761108636856079,-0.061793386936187744,-0.027954816818237305,-0.0959513783454895,-0.13123595714569092,-0.14701735973358154,-0.15011906623840332,15.51,4.425959484352788,-0.8559015227259295,-6.064268684471223,0.8232650050801418,-4.954233535385095,4.749752394623402,7.493635323219085,0.36765938879886395,3.8901066794463226,0.00042608466400138124,0.017106647642565878,-0.09752422571182251,-0.11572881925621703,-0.20945489406585693,-0.22060164014277278,-0.1761108636856079,-0.17535793156494248,-0.061793386936187744,-0.048642673550984714,-0.027954816818237305,-0.028269286374477565,-0.0959513783454895,-0.0784048019757809,-0.13123595714569092,-0.10167404112299842,-0.14701735973358154,-0.11864828714863537,-0.15011906623840332,-0.11520625711607677,0.017730737730552844,0.12190688318676418,0.0003298115788247885,0.015549763992921763,-0.11771680879895338,-0.22596592482183508,-0.17747036450234557,-0.05001264552488806,-0.027823849422786196,-0.08129716924810682,-0.10831618182334825,-0.1249654326444635,-0.11977192527754832,0.027076744700990966,0.153853156363657,0.08758195702348705,0.003616269044081674,0.016191693442744307,0.038045608671491246,-0.057994123306131753,0.023876929609797048,0.006104932433156435,0.050671259841166744,0.05934331885645362
os1,G08,16.0,16.5404,0.12694968283176422,-0.09641867876052856,-0.20039725303649902,-0.1688733696937561,-0.05680525302886963,-0.024830222129821777,-0.08721017837524414,-0.12400883436203003,-0.14213037490844727,-0.1415765881538391,16.01,3.259090458809596,-0.6772731873960041,-5.851322066076181,1.1408361177357618,-3.8308244149918247,2.005139529834273,2.77240833814953,2.2156626685334837,4.205232422115164,0.00038199638924770607,0.016733624866457818,-0.09641867876052856,-0.08179763137144236,-0.20039725303649902,-0.19240650459594189,-0.1688733696937561,-0.15600612018314314,-0.05680525302886963,-0.04261004810209371,-0.024830222129821777,-0.026674070889503233,-0.08721017837524414,-0.07618254406479089,-0.12400883436203003,-0.10192581917112357,-0.14213037490844727,-0.10767267263822147,-0.1415765881538391,-0.11006041515401793,0.016116221369987076,0.11580563916100396,0.000202585350858409,0.011435754923322604,-0.08752842944514835,-0.201725345269856,-0.1603911655701752,-0.04599047345988016,-0.026249595713783165,-0.08074321971537757,-0.10938979194215939,-0.11615672677192615,-0.11664914188546296,0.027106063039348538,0.15410776248564398,0.09801130858260751,0.012471332452362233,0.021422133195635497,0.04329439699563196,-0.05892300139757017,0.029668897841391286,0.009535363239832027,0.05614217667757243,0.0649109437988008
os1,G08,16.5,17.0404,0.13910427689552307,-0.12413761019706726,-0.21680235862731934,-0.17536944150924683,-0.05631285905838013,-0.026523470878601074,-0.09102457761764526,-0.12797075510025024,-0.15899723768234253,-0.16481924057006836,16.51,4.045899976951043,-1.2038355097057636,-6.80377199490515,0.5797729919686914,-3.0519960746279233,4.665950227663539,5.843856456503473,3.6935260510060495,1.999804598550514,0.0007727893883706106,0.021137939474956305,-0.12413761019706726,-0.112219837883822,-0.21680235862731934,-0.21002059198536369,-0.17536944150924683,-0.16644646174971933,-0.05631285905838013,-0.044238202130372786,-0.026523470878601074,-0.026592407302272855,-0.09102457761764526,-0.07244632783456599,-0.12797075510025024,-0.09927697412357828,-0.15899723768234253,-0.11227978547642997,-0.16481924057006836,-0.10833338032753292,0.019349997125995364,0.12688417236010233,0.0005872666502675637,0.017880421939319074,-0.11368795884949734,-0.2137389021884713,-0.1672592528708006,-0.04671732260339966,-0.026477637896023986,-0.0758325885187641,-0.1049379088052019,-0.11909147890531324,-0.11329070314957723,0.03332733062966156,0.16938722453993096,0.10617178172806356,0.01917788623035792,0.02681678763004234,0.048179953219147746,-0.059545512230337654,0.033730939939331045,0.011365719096044287,0.06081853484472719,0.0697672964576082
os1,G08,17.0,17.5404,0.1463354080915451,-0.12447035312652588,-0.21214252710342407,-0.17218154668807983,-0.052364230155944824,-0.03314793109893799,-0.10532927513122559,-0.14627444744110107,-0.17846906185150146,-0.18547290563583374,17.01,4.572975063396948,-0.7466677201661227,-6.846115226522242,0.9160961200810469,-4.368687685037081,3.5481507112889865,7.970072168577564,2.6310053691942414,4.112386628071155,0.0008505358778476051,0.02152977975651858,-0.12447035312652588,-0.11576430399251225,-0.21214252710342407,-0.21383799635503392,-0.17218154668807983,-0.1657322802866534,-0.052364230155944824,-0.04376245384800731,-0.03314793109893799,-0.03261376298294599,-0.10532927513122559,-0.07974976151282925,-0.14627444744110107,-0.1054306950413759,-0.17846906185150146,-0.12707030508128317,-0.18547290563583374,-0.13551363982648576,0.021414053167350663,0.1344280309147305,0.0006456094165547167,0.0185685090072885,-0.12174570707770685,-0.2211425697043049,-0.16895756049004806,-0.04633837856259529,-0.032240066106584364,-0.08435338177970328,-0.11246415993889991,-0.1339473052606991,-0.13954665344819786,0.03575721149147536,0.17521946741146202,0.10658768883701009,0.01883226722114606,0.02709865864493688,0.048578500975985414,-0.06080333789412227,0.03454591742236676,0.010992897998389262,0.05937648356625674,0.06660303810824636
os1,G08,17.5,18.0404,0.14513687789440155,-0.10363322496414185,-0.19387567043304443,-0.17470836639404297,-0.05166894197463989,-0.04032564163208008,-0.10953354835510254,-0.16064399480819702,-0.1820836067199707,-0.1883544921875,17.51,3.7603487020276436,-0.46845486232378697,-5.3745965619678815,0.8270156965115429,-4.382485217439674,2.124176634701503,5.479543111769738,2.6267854048345454,4.763232980782652,0.001016254757436135,0.02468690902059946,-0.10363322496414185,-0.11377649647092053,-0.19387567043304443,-0.20543674408642804,-0.17470836639404297,-0.16359357142132203,-0.05166894197463989,-0.041136735964098815,-0.04032564163208008,-0.04072704916171596,-0.10953354835510254,-0.08602132258609077,-0.16064399480819702,-0.11624408733467885,-0.1820836067199707,-0.13151049939803428,-0.1883544921875,-0.1284103052396314,0.021064712997198143,0.1338697208298577,0.0008583427068982629,0.023328858552007593,-0.11817439430773177,-0.21284745872551783,-0.16656660985252733,-0.043007991112308644,-0.04021481060847852,-0.0891319437190411,-0.12144306843395059,-0.13787963513447576,-0.13262776387874625,0.0301084333640886,0.160579469742257,0.08731462418690658,-0.001207396761639376,0.010647915510818569,0.039160457977032444,-0.05973289820978141,0.025207195838773896,0.002572085833738455,0.04559549276823259,0.05201574991210921
os1,G08,18.0,18.5404,0.13984175026416779,-0.09445148706436157,-0.19872093200683594,-0.17693036794662476,-0.05112558603286743,-0.03952348232269287,-0.10078966617584229,-0.15958011150360107,-0.1602216362953186,-0.17554116249084473,18.01,4.138519575702963,-0.7977029722329068,-6.313582800677323,1.0530401720351286,-4.42652265126043,2.209250401885109,7.638093973436492,0.8173559972445192,3.4538040357475284,0.0004351109060983937,0.01634180921525064,-0.09445148706436157,-0.10595297282480975,-0.19872093200683594,-0.20339310566530105,-0.17693036794662476,-0.1738232258063965,-0.05112558603286743,-0.042097118698969746,-0.03952348232269287,-0.041292456214883186,-0.10078966617584229,-0.0827386730141392,-0.15958011150360107,-0.12255197972422999,-0.1602216362953186,-0.13444344410178344,-0.17554116249084473,-0.13940043947342787,0.019555713310145013,0.1285427146487766,0.00033172599102885696,0.014673598798243172,-0.10856347261296473,-0.20808111033411755,-0.17428207938587945,-0.044297245742490034,-0.040995298983865856,-0.08703436503476711,-0.1280316902431513,-0.14071667608843544,-0.14270806530324476,0.030447891450085626,0.16161814256115795,0.09692374492863662,0.00987023553960567,0.0190615544066082,0.04237318641144539,-0.05769005536770151,0.028591465139829065,0.007014792071238823,0.05444406959306548,0.0607567123986874
os1,G08,18.5,19.0404,0.1384657770395279,-0.09610950946807861,-0.20756477117538452,-0.16733765602111816,-0.04449737071990967,-0.035080552101135254,-0.08947759866714478,-0.1563006043434143,-0.15925705432891846,-0.176701158285141,18.51,4.243041773649545,-0.5027250009172324,-6.609681592216903,1.1808442777886645,-4.122794810411571,4.051799847856271,6.796828283635297,3.3300561624809255,2.826931859757066,0.0007767442461822369,0.018888296858284925,-0.09610950946807861,-0.09770717643221039,-0.20756477117538452,-0.20490918334734662,-0.16733765602111816,-0.16460502268882082,-0.04449737071990967,-0.03802036684183919,-0.035080552101135254,-0.03616953670028929,-0.08947759866714478,-0.07521752862756542,-0.1563006043434143,-0.11539471288085543,-0.15925705432891846,-0.1127328831657311,-0.176701158285141,-0.12294849582759379,0.01917277250853575,0.12581403056780496,0.0005439653463549464,0.01609991976663336,-0.10346649949008582,-0.21356782337935729,-0.16900827705193497,-0.04137277940808623,-0.03581813651107851,-0.08097542444578393,-0.12338708943219205,-0.12239510366776521,-0.12897235915774055,0.029790546494958214,0.15928543744294832,0.09391375438183333,0.007075200749057875,0.018399378145857487,0.04183918601881856,-0.05721201576909787,0.02857304943714758,0.008060853182824342,0.055472201360430747,0.060858127033492776
os1,G08,19.0,19.5404,0.13641995191574097,-0.10087519884109497,-0.2086774706840515,-0.16666185855865479,-0.05612325668334961,-0.037314772605895996,-0.08171755075454712,-0.14088112115859985,-0.1587124466896057,-0.17244789004325867,19.01,4.473934289440268,-0.18478133552709686,-5.623255905878517,1.1104974765493454,-4.341316374434079,5.679689064617397,7.087805277879775,2.7882082506290393,4.257154425173673,0.00047132022869529215,0.016330404836119496,-0.10087519884109497,-0.10194464601155068,-0.2086774706840515,-0.20608944972946303,-0.16666185855865479,-0.15989616677974813,-0.05612325668334961,-0.03331676424621871,-0.037314772605895996,-0.03744122545976482,-0.08171755075454712,-0.06848058091894953,-0.14088112115859985,-0.11561307189118195,-0.1587124466896057,-0.12524744966594303,-0.17244789004325867,-0.13080036783981194,0.018610404857858046,0.12482350733545092,0.00027068787345301313,0.01268376265775424,-0.10708131201059293,-0.21474602758851974,-0.16455291072372374,-0.03692281419425052,-0.03707106531369696,-0.07450476685777116,-0.12451823302289253,-0.13570425930454916,-0.1387056532312057,0.026587431979257517,0.15092382439137741,0.08033290398286318,-0.0059521744868741636,0.00886330127864738,0.03878135870303842,-0.05943071370991689,0.02521620869744758,0.0040793169503632355,0.0469080303429064,0.051872739536821394
os1,G08,19.5,20.0404,0.13699138164520264,-0.11562877893447876,-0.21986043453216553,-0.17527782917022705,-0.05970454216003418,-0.03447377681732178,-0.07889622449874878,-0.13466018438339233,-0.15004795789718628,-0.15761780738830566,19.51,2.8811064103434587,-0.5618679608700745,-5.681855964204875,1.540706382014041,-3.419088907759913,2.7901709318483503,2.870257088607624,1.2990632902801589,1.4255070143010733,0.00036296958970114836,0.016030564191675114,-0.11562877893447876,-0.10272609133862509,-0.21986043453216553,-0.20885345219931412,-0.17527782917022705,-0.1657569580772319,-0.05970454216003418,-0.048099270655208665,-0.03447377681732178,-0.03479221720575511,-0.07889622449874878,-0.06931521578754872,-0.13466018438339233,-0.10567627475711168,-0.15004795789718628,-0.12030710560573296,-0.15761780738830566,-0.12700275320712276,0.018766639845011923,0.1251297261979845,0.0002310739750392745,0.011857086211137985,-0.10659188902067782,-0.21634077280293879,-0.1693579919441167,-0.05115870870407303,-0.03437457705970599,-0.07356808213474897,-0.11179239914151078,-0.12599379131353466,-0.13027554776031178,0.028109451933499077,0.15485700281930648,0.08663951947040381,0.001799105090910108,0.01442425003860616,0.03871186486374613,-0.057317082693960186,0.02440814344882623,0.005039673450067263,0.05063206439915799,0.05752133977086363
