run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os4,G08,14.5,15.0264094,0.12601397931575775,-0.1065589189529419,-0.20529615879058838,-0.1721389889717102,-0.05276978015899658,-0.030179858207702637,-0.08030229806900024,-0.12224751710891724,-0.13144457340240479,-0.13197147846221924,14.51,0.9802940509125986,0.4407953532599542,0.5102091958579424,-0.0744193334621972,0.3793908515747333,-0.6017684075215088,0.5181961376113167,-1.012269543988233,1.3957615099495007,0.0017989434513351694,0.036532277822821854,-0.1065589189529419,-0.11906535763941999,-0.20529615879058838,-0.1688308666541799,-0.1721389889717102,-0.13001229262459674,-0.05276978015899658,-0.037759090542719295,-0.030179858207702637,-0.06804375627568576,-0.08030229806900024,-0.07429116541177223,-0.12224751710891724,-0.08007775437477224,-0.13144457340240479,-0.0709207285245294,-0.13197147846221924,-0.05585873318033139,0.015879520289462254,0.11476773023605347,0.0018189605871683908,0.03674741555045677,-0.12344191776886489,-0.17013491063561176,-0.13203089726854397,-0.039677162092461665,-0.06795791570635287,-0.0739664668422578,-0.07930631940066804,-0.07163799275592624,-0.05335136232882949,0.0011064697748199399,0.026826276241031993,-0.03889270504664151,-0.15359516149398056,-0.14355134024765231,-0.03287905298058995,-0.03088220906903347,-0.06879848502424879,-0.11002890858591534,-0.10805403903033517,-0.10619588619945784
os4,G08,15.0,15.5264094,0.13836552202701569,-0.12092611193656921,-0.22410500049591064,-0.1807955503463745,-0.050810933113098145,-0.029690980911254883,-0.08120167255401611,-0.134929358959198,-0.15220147371292114,-0.1527864933013916,15.01,1.0635163761118798,-0.8623508757499128,-0.940639006780819,-0.6557440251723854,0.12596808648050128,-1.3990916392075436,-2.5653062980550914,0.4148065570850492,-1.3084919188999269,0.002818497158512937,0.05138437604037942,-0.12092611193656921,-0.07971945575549484,-0.22410500049591064,-0.1827607651099486,-0.1807955503463745,-0.11114585411283251,-0.050810933113098145,-0.01778138980942843,-0.029690980911254883,-0.0662402601072817,-0.08120167255401611,-0.021636296869748883,-0.134929358959198,-0.08527642627341195,-0.15220147371292114,-0.08281503495141558,-0.1527864933013916,-0.09071126636981063,0.019145017418015935,0.12527195281452602,0.0029277745339968534,0.0523786737507078,-0.0799160168654999,-0.17907685213336377,-0.10792670671490573,-0.01685113376804854,-0.06618244324289475,-0.020884937673366712,-0.08524300498517072,-0.08294957127958819,-0.08999176957480545,0.0019054738759008072,0.036087605361035474,-0.03970768059099518,-0.15711280582493864,-0.1496622456425713,-0.03533813831921969,-0.03267385413300676,-0.06875058349381542,-0.1110278649710344,-0.10948258458800356,-0.10486911596133378
os4,G08,15.5,16.0264094,0.13963107764720917,-0.10659199953079224,-0.21475476026535034,-0.18620890378952026,-0.05453205108642578,-0.0327528715133667,-0.10217374563217163,-0.14094197750091553,-0.1603834629058838,-0.1524561643600464,15.51,1.1097879677812312,-0.2735119449533503,-0.015384784531181861,-0.826680810924791,0.735789070189524,0.4986466285521969,1.2560393034834778,1.8397621387587284,1.319627477874942,0.0010041779778638099,0.027420184318486873,-0.10659199953079224,-0.17016712067158352,-0.21475476026535034,-0.24492250749453665,-0.18620890378952026,-0.16224634284547632,-0.05453205108642578,-0.029148696296069747,-0.0327528715133667,-0.07170093255653016,-0.10217374563217163,-0.07098609422273623,-0.14094197750091553,-0.13076049737902412,-0.1603834629058838,-0.14928677180031424,-0.1524561643600464,-0.14017717327810192,0.019496840555843973,0.1278662151760525,0.0009962063307320666,0.02764855977446859,-0.17005049691479557,-0.24355234091535047,-0.16301529199982454,-0.031086273177948993,-0.07187645881463361,-0.07138466641750056,-0.12926436553074439,-0.14779531977644025,-0.13669301573755774,0.0017533350639263893,0.037749562430855685,-0.04402059712894131,-0.15920251343634695,-0.15022446175442822,-0.03546272521236781,-0.030930946971786166,-0.06900345067953309,-0.10979934130058923,-0.10887445101029225,-0.10353138721248648
os4,G08,16.0,16.5264094,0.13320684432983398,-0.10230976343154907,-0.2027730941772461,-0.1865563988685608,-0.06409299373626709,-0.03142523765563965,-0.09664571285247803,-0.13136637210845947,-0.14812105894088745,-0.1402720808982849,16.01,0.6213039006317209,-0.6165130272127222,-0.9406410266371852,-0.41691220270683615,0.3792396690419455,0.5573815954487289,0.4328738549089861,0.3974749122553418,0.5027992877013805,0.0007784551475687744,0.02589371326893217,-0.10230976343154907,-0.07486046437357043,-0.2027730941772461,-0.18346284071669278,-0.1865563988685608,-0.15027467781244191,-0.06409299373626709,-0.0359363468096988,-0.03142523765563965,-0.07288516183944689,-0.09664571285247803,-0.1045495740750756,-0.13136637210845947,-0.114560103155507,-0.14812105894088745,-0.12913945873991173,-0.1402720808982849,-0.10357823653944753,0.01774406501080408,0.12261807918548584,0.0009665944220694128,0.029006657855428657,-0.07052087307307338,-0.17600065722000577,-0.1466193038913828,-0.03514642396196525,-0.07281643624085396,-0.10303964435456685,-0.11207712277906848,-0.12482991871162515,-0.09702267191257925,0.0015915190803133866,0.03627055946248363,-0.0371959217888264,-0.15293013043837078,-0.14249693047896175,-0.03365635864052819,-0.029200087906423793,-0.0652920951581675,-0.10757198247230126,-0.10620172180076187,-0.10258244882267836
os4,G08,16.5,17.0264094,0.13330727815628052,-0.10374683141708374,-0.20512956380844116,-0.18942183256149292,-0.07151955366134644,-0.02340984344482422,-0.08745759725570679,-0.13261616230010986,-0.14119017124176025,-0.1427643895149231,16.51,0.975845019908787,-0.16224020802927086,0.15183275680954011,-0.8613401022240712,-0.37108517086180726,-1.0716431217259048,0.4410152937263838,-0.9980422682298169,-1.363968862656224,0.0009977910268225618,0.028845528215060576,-0.10374683141708374,-0.11651756753148386,-0.20512956380844116,-0.1864282167763622,-0.18942183256149292,-0.15938582268431759,-0.07151955366134644,-0.05952473298268897,-0.02340984344482422,-0.0452027481695852,-0.08745759725570679,-0.05563533439063642,-0.13261616230010986,-0.09234873751089828,-0.14119017124176025,-0.1005342819019841,-0.1427643895149231,-0.09119603100050885,0.01777082823823406,0.12191732724507649,0.001074365860129759,0.029605344693777562,-0.11901937897921165,-0.18629158439219254,-0.16141018969391913,-0.06157819979021041,-0.04535688385684997,-0.05541506495047708,-0.09067188946754427,-0.09843388567777574,-0.08706994210181697,0.0018571673656476706,0.03875025587177436,-0.03362288171547026,-0.1475020859292938,-0.13626004216938295,-0.03179833818333937,-0.02822595024438517,-0.06582114336532069,-0.1078262362776875,-0.10514801329171959,-0.10193116478224172
os4,G08,17.0,17.5264094,0.1264379322528839,-0.07901275157928467,-0.19268792867660522,-0.18000739812850952,-0.06159400939941406,-0.013628125190734863,-0.09523278474807739,-0.13224732875823975,-0.1374647617340088,-0.1366378664970398,17.01,0.6222560576124025,-0.33931536530664097,-0.5812664467766044,-0.3456011946180926,-0.5878875008901918,0.9323356344328637,0.19327507886800444,-0.1186184026034498,-0.8496679607271633,0.0005793674784863028,0.01966197746815894,-0.07901275157928467,-0.07820793766901436,-0.19268792867660522,-0.18104089861646033,-0.18000739812850952,-0.1514863206013517,-0.06159400939941406,-0.06328384399993414,-0.013628125190734863,-0.020764375132866254,-0.09523278474807739,-0.06553806325487205,-0.13224732875823975,-0.10521039213326397,-0.1374647617340088,-0.09456972912235145,-0.1366378664970398,-0.10910576605367231,0.01598655227499219,0.11427921719021267,0.000681404465743873,0.021717799317493826,-0.07649958176278109,-0.17679872334544522,-0.150334568574571,-0.06368613225669174,-0.020763288716157763,-0.06362965053982833,-0.10296118344079219,-0.09188605740460438,-0.10494814757899909,0.0008603650161689306,0.028488428034094196,-0.04279428958260309,-0.15573699994222237,-0.14263505735824888,-0.03408717827743577,-0.029877756773730727,-0.0689004005260272,-0.11211769372407197,-0.11076722395999916,-0.10769976542671887
os4,G08,17.5,18.0264094,0.12072346359491348,-0.08198279142379761,-0.18356138467788696,-0.1695331335067749,-0.04822647571563721,-0.012676239013671875,-0.08986830711364746,-0.12117689847946167,-0.13923168182373047,-0.13182514905929565,17.51,0.9809606574361994,0.27302885952552636,0.4967349579638518,-0.7396996813123096,-1.2996097947304008,-0.7578142490757616,-0.8673307256404907,-0.11972612331948795,-0.9997919182013995,0.0022985191141777364,0.04308525348834228,-0.08198279142379761,-0.012306521577383312,-0.18356138467788696,-0.12853491146918716,-0.1695331335067749,-0.11369523664173761,-0.04822647571563721,-0.02215009064726524,-0.012676239013671875,-0.02706763606235129,-0.08986830711364746,-0.07796891055298416,-0.12117689847946167,-0.09049820050114502,-0.13923168182373047,-0.07884518862551865,-0.13182514905929565,-0.06803087743860971,0.0145741564314616,0.1086757845348782,0.002259963216644205,0.04278337149469281,-0.015313559201632864,-0.12913087073456425,-0.11472448366808448,-0.023719023765329823,-0.0271245460856615,-0.07746006255467303,-0.08950508197908691,-0.07845880759996313,-0.06649189591665179,0.0005528064324842119,0.02208404882287117,-0.04551653884439813,-0.15615851512025908,-0.14305414247013712,-0.03474447008955919,-0.02869341904780947,-0.07111597442245753,-0.1123500857243691,-0.11154743287244366,-0.10817940288490521
os4,G08,18.0,18.5264094,0.12992636859416962,-0.08034467697143555,-0.18897998332977295,-0.1642056703567505,-0.046762049198150635,-0.0223160982131958,-0.09378314018249512,-0.13783884048461914,-0.1605166792869568,-0.1629430055618286,18.01,0.8005741222997687,-0.2445479659334282,0.010535869908828488,-0.8792708684723047,-0.45699087809840755,0.880754470917485,1.1375456911486763,-0.1928405859378155,-0.3476504029227758,0.0024279658771614093,0.04500074944786747,-0.08034467697143555,-0.09021366267587091,-0.18897998332977295,-0.14763298663058555,-0.1642056703567505,-0.1197225731807535,-0.046762049198150635,-0.013660792502716287,-0.0223160982131958,-0.04980785718072885,-0.09378314018249512,-0.050782644801540024,-0.13783884048461914,-0.07866536473341408,-0.1605166792869568,-0.09521056789656332,-0.1629430055618286,-0.08170843829616217,0.016880861288712704,0.11752112706502278,0.0026713682611344347,0.04672148330905513,-0.08614595534442086,-0.14217193326238442,-0.11617018804804607,-0.013208319676056752,-0.04982896380661008,-0.04947262987803555,-0.07671492911446702,-0.09306687382894518,-0.07704528877754217,0.0007788555790837506,0.024041597373666387,-0.055091117443713714,-0.16585882909663574,-0.15351752928248022,-0.03855667331555136,-0.03100004240723321,-0.07222101684261623,-0.11441951034119546,-0.11529993831003998,-0.11271899857081648
os4,G08,18.5,19.0264094,0.13909536600112915,-0.10011792182922363,-0.20532840490341187,-0.16743338108062744,-0.04817169904708862,-0.029258251190185547,-0.09827160835266113,-0.15099459886550903,-0.1660522222518921,-0.17522507905960083,18.51,1.1162549770218582,-0.011594905807204015,-0.0908749210298212,-0.3384305791874329,-1.0417464633412958,-3.2439045358629657,-0.9287635911661782,1.2906856078313411,-1.320921410669504,0.001276167780013493,0.02916111590306781,-0.10011792182922363,-0.03571705510777799,-0.20532840490341187,-0.16068372517004476,-0.16743338108062744,-0.11298851143579407,-0.04817169904708862,-0.022324125471792147,-0.029258251190185547,-0.06620385962059953,-0.09827160835266113,-0.0898398605211011,-0.15099459886550903,-0.1444141418773561,-0.1660522222518921,-0.15330434657421194,-0.17522507905960083,-0.16681871453474023,0.019347521536052643,0.12676146295335558,0.0015244135724233367,0.03305569982964484,-0.030885631316992034,-0.15444432099269226,-0.1086314505532622,-0.021038641158067507,-0.06618822641854313,-0.0872113791119095,-0.14060162804096227,-0.14836096916859964,-0.15984957180908327,0.00106430452802368,0.0273927203239339,-0.06344281828054352,-0.17217756568216383,-0.15734178443121455,-0.04144904147669451,-0.028843477234633874,-0.07521637960037138,-0.11680822680588268,-0.12045350485788886,-0.11858588529540191
os4,G08,19.0,19.5264094,0.1391296535730362,-0.10971921682357788,-0.20513391494750977,-0.17440688610076904,-0.05892759561538696,-0.03383815288543701,-0.09475994110107422,-0.14347797632217407,-0.16673219203948975,-0.16641834378242493,19.01,0.8762995976642837,-0.3921621691485093,-0.4027153988286809,-0.2701009864854864,0.7697454331225124,-0.5133671005387948,-0.8885852702919959,-1.4895114694433353,-0.040694036334889105,0.0011599183692150997,0.03103097898415706,-0.10971921682357788,-0.14685607100016648,-0.20513391494750977,-0.206306150777822,-0.17440688610076904,-0.12735014761862637,-0.05892759561538696,-0.021851216977556095,-0.03383815288543701,-0.07678998686633082,-0.09475994110107422,-0.0658847257808847,-0.14347797632217407,-0.13084909884203028,-0.16673219203948975,-0.12807782108230992,-0.16641834378242493,-0.13269203779029273,0.019357059863745658,0.12815713551309374,0.001249601449436868,0.03262357429645121,-0.13954792414156583,-0.19864814138180917,-0.1217579238371457,-0.01972232054339052,-0.07666243779784922,-0.06514802173375572,-0.12893718559881195,-0.12593098342116932,-0.12875309695508558,0.0008191533279317257,0.025380933339704592,-0.06978803427725773,-0.17722670651221675,-0.16139211729758185,-0.044310476441462174,-0.028298712928224022,-0.07711417535880676,-0.11992823925926899,-0.12465914719848198,-0.12226821028720206
