run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS2,10,14.5,15.0,0.12485971301794052,-0.2234082818031311,-0.09724611043930054,-0.12008130550384521,-0.05529665946960449,-0.006009221076965332,-0.04998975992202759,-0.07549518346786499,-0.15080809593200684,-0.18024027347564697,14.51,1.0716926929922943,1.081044582178336,0.880794151663288,-1.8225309964199283,-0.14796180056464792,-2.5582243967931153,0.9293691057157201,0.712805315137949,0.9220789087001237,9.726676111728526e-05,0.005514878341325897,-0.2234082818031311,-0.22422715193966525,-0.09724611043930054,-0.0965933612160732,-0.12008130550384521,-0.12009365304643857,-0.05529665946960449,-0.05536703960000258,-0.006009221076965332,-0.006828958011950813,-0.04998975992202759,-0.048767328313899766,-0.07549518346786499,-0.06227483446646727,-0.15080809593200684,-0.12548677293890792,-0.18024027347564697,-0.17274455597407676,0.015589950488542096,0.10650832123226589,5.6641936209678895e-05,0.004223132545897771,-0.22271460158529854,-0.09635573013254572,-0.12113622293000731,-0.05577678066101325,-0.007068801338046011,-0.051938220076230474,-0.06540779771894778,-0.13088342858477728,-0.1783712732161556,5.859863598213567e-05,0.005864320925463944,-0.21798105420181113,-0.08742301413358107,-0.11289166477958087,-0.05542854383876129,-0.014922367933087315,-0.052625277480451794,-0.07557714633327321,-0.14825758150961058,-0.19626617110201122
DS2,10,15.0,15.5,0.1194329634308815,-0.19088798761367798,-0.0723198652267456,-0.10643965005874634,-0.04794865846633911,-0.0065430402755737305,-0.04818171262741089,-0.07207095623016357,-0.15954935550689697,-0.2001667618751526,15.01,1.6712764792886414,2.5891697966790588,0.9285649208162532,-3.3663280114360745,-1.5511970055924689,-2.877392965562716,1.4334846001311528,-0.9443459307407984,0.5502041873160046,0.0006098673535480183,0.017472245882363686,-0.19088798761367798,-0.20584972999302228,-0.0723198652267456,-0.08142933757359058,-0.10643965005874634,-0.10286414725929818,-0.04794865846633911,-0.04478711504247011,-0.0065430402755737305,-0.006731392621385934,-0.04818171262741089,-0.039799591935992945,-0.07207095623016357,-0.049936512150156084,-0.15954935550689697,-0.11452437648791033,-0.2001667618751526,-0.14945470601961014,0.014264233401878101,0.10045644309785631,0.0004214469823339414,0.013624580383005187,-0.20841261660019714,-0.08550636376535899,-0.10618992980566674,-0.04801644628519154,-0.006523244644270537,-0.04786303603409577,-0.05987657431705031,-0.12437459350492253,-0.15628179016487648,8.344942907963613e-05,0.007010901051191882,-0.20626620136373883,-0.07724260733691783,-0.10692871585186976,-0.052029871877430925,-0.012206498409372296,-0.04770445516661491,-0.06828810963562648,-0.14177310815661515,-0.18963969701828742
DS2,10,15.5,16.0,0.10910774022340775,-0.18731790781021118,-0.07179200649261475,-0.09873050451278687,-0.056339263916015625,-0.007946252822875977,-0.03688317537307739,-0.056469857692718506,-0.12246298789978027,-0.18538349866867065,15.51,1.250175123115532,1.9097998840214956,-0.04361462138386685,-2.3857541085709,-0.27999609432167727,-3.6252604186676636,2.6582193188330607,-0.28459191860702404,-1.7253750890551993,8.156681873937928e-05,0.007286185606059644,-0.18731790781021118,-0.19946766236903304,-0.07179200649261475,-0.07762602846245537,-0.09873050451278687,-0.10607847424804044,-0.056339263916015625,-0.04724560879008645,-0.007946252822875977,-0.008284583356896365,-0.03688317537307739,-0.04582051167976416,-0.056469857692718506,-0.055574049659176415,-0.12246298789978027,-0.11955362955796198,-0.18538349866867065,-0.16731406282004663,0.011904499703768797,0.09148060613208348,0.00012686795876516623,0.010120078214622377,-0.20592626373622233,-0.08198381464316204,-0.11009207012292471,-0.04887636253190791,-0.008304209312503594,-0.05325721059830223,-0.06575218672540062,-0.13074709056503006,-0.17622584922065762,9.180055822070316e-05,0.00838004801850944,-0.20069369076923682,-0.0755738206244124,-0.1052691606328159,-0.05226636843452677,-0.01254315819777925,-0.046984742420628015,-0.06754545121210269,-0.14005368443991087,-0.18967001966094577
DS2,10,16.0,16.5,0.11434393376111984,-0.19059747457504272,-0.06369662284851074,-0.09758639335632324,-0.04990273714065552,-0.010684728622436523,-0.052278220653533936,-0.06902122497558594,-0.14090591669082642,-0.19444072246551514,16.01,1.0408172194077288,2.0046694008424453,0.6071396968874794,-1.876053568496033,-1.4572509986529631,0.11475930777806775,0.341246084478648,-1.3470691418236527,0.9779678294895255,0.00020166850010353325,0.012070734870334963,-0.19059747457504272,-0.2025248093403124,-0.06369662284851074,-0.08223215712079258,-0.09758639335632324,-0.10770366849843795,-0.04990273714065552,-0.05196164909707248,-0.010684728622436523,-0.0103723246359265,-0.052278220653533936,-0.04162279898567432,-0.06902122497558594,-0.0579430729152914,-0.14090591669082642,-0.12212066185182761,-0.19444072246551514,-0.1692743973222466,0.013074535734230293,0.09656822681427002,0.00019041388120593597,0.011228709721147255,-0.21043367025839826,-0.08896611423652044,-0.1142350913023958,-0.056382395050880385,-0.010562612489024004,-0.0482895280584687,-0.06543068053808487,-0.13135598437706503,-0.17886766338259272,2.1812157956197778e-05,0.0037446337087667855,-0.19501590492469942,-0.07089143069187537,-0.10089680001906705,-0.048973483044585896,-0.011252869782545825,-0.04642648803850994,-0.06806477314472963,-0.13905217370238715,-0.1858219866328777
DS2,10,16.5,17.0,0.12133695185184479,-0.19800853729248047,-0.07320451736450195,-0.09934860467910767,-0.041577041149139404,-0.009623050689697266,-0.057323157787323,-0.08463698625564575,-0.15890437364578247,-0.20136100053787231,16.51,1.1563407761709878,-1.4606191662096109,0.5092591187641098,1.7810149844193148,-2.6243851716803697,0.5200130022234752,-1.44528014850128,4.312444890880396,5.5795472273148405,0.000406517721669172,0.014364026599652016,-0.19800853729248047,-0.1916897241001557,-0.07320451736450195,-0.0711586773199428,-0.09934860467910767,-0.09930196266341612,-0.041577041149139404,-0.04677428627283823,-0.009623050689697266,-0.009343840102603394,-0.057323157787323,-0.04140091194987669,-0.08463698625564575,-0.056073366581167836,-0.15890437364578247,-0.12195875758521123,-0.20136100053787231,-0.1674039936768678,0.014722655252530754,0.1026652521557278,0.00024090665487095278,0.011930246993671437,-0.19038741648214919,-0.07095452309881209,-0.10273137215483368,-0.04932641309015087,-0.009332639053018435,-0.04668660525238712,-0.06281237329192517,-0.1302827507298731,-0.17636523213883265,0.00013090931953512754,0.010762039288353543,-0.21738990571066674,-0.08595244324807674,-0.11053145220309181,-0.053578228386452674,-0.016656566829775284,-0.04993018116869804,-0.07292808634323134,-0.1488544480066777,-0.19600129431597108
DS2,10,17.0,17.5,0.11582184582948685,-0.20068436861038208,-0.07680255174636841,-0.09544104337692261,-0.04519248008728027,-0.008604049682617188,-0.056037068367004395,-0.06388974189758301,-0.13868588209152222,-0.19203710556030273,17.01,1.602971756185309,2.787646404855181,0.8738502827390704,-3.7459168923748933,0.6780323492274478,-3.4736371844005838,1.5632249677273964,1.113022680743704,-2.2168641847087094,8.228319372417342e-05,0.006725447001999582,-0.20068436861038208,-0.2021962085023542,-0.07680255174636841,-0.07425657310781147,-0.09544104337692261,-0.10263893436161003,-0.04519248008728027,-0.04678373240273413,-0.008604049682617188,-0.008423080014138598,-0.056037068367004395,-0.043117962721250604,-0.06388974189758301,-0.05875824916232956,-0.13868588209152222,-0.1289858383265562,-0.19203710556030273,-0.1722866561874287,0.013414700711327518,0.0974860323799981,3.781814484336319e-05,0.004380706074187924,-0.20065341267189932,-0.0752826451783295,-0.10582206051179363,-0.04938972661681917,-0.008571309815458963,-0.048710743235909106,-0.06568973224676145,-0.13689930377892567,-0.1796855107235715,6.713817119486347e-05,0.007374551586284548,-0.21357450620080148,-0.08268825432172044,-0.10846906938463367,-0.052766042180313846,-0.014492920684861191,-0.04830451130731475,-0.07066782615141799,-0.1446478379961258,-0.19266917334997538
DS2,10,17.5,18.0,0.10886062681674957,-0.21884506940841675,-0.08882308006286621,-0.11961275339126587,-0.048927247524261475,-0.007761240005493164,-0.015201449394226074,-0.030696213245391846,-0.10071569681167603,-0.1509791612625122,17.51,0.9052077188676132,0.0675529358108804,-0.8580696800654515,-1.3135444147609192,1.2100186132980681,-2.6804839249250363,2.2229187646562885,0.4088829923975936,-1.8614725823947755,0.0003520636131729575,0.015342935893715227,-0.21884506940841675,-0.20817611767816424,-0.08882308006286621,-0.08051059692918192,-0.11961275339126587,-0.10733763218594268,-0.048927247524261475,-0.04959472499842692,-0.007761240005493164,-0.008141790471689715,-0.015201449394226074,-0.042471083453897746,-0.030696213245391846,-0.059954147594891066,-0.10071569681167603,-0.12863892183108314,-0.1509791612625122,-0.17231020686774925,0.01185063637976411,0.08684021234512329,0.0005904789570547789,0.019783744583770645,-0.20463979961233597,-0.0775683730106207,-0.10729553152918037,-0.05032925050198748,-0.00796964288061043,-0.04845501041871293,-0.0668299414792968,-0.13858830927942448,-0.18238535622705268,0.0009066365886582051,0.022555415577955297,-0.21823283522433018,-0.08684255169196553,-0.11232189495902314,-0.05559331640627158,-0.017292378964551196,-0.04983865285954627,-0.0746005593453584,-0.15050159088686044,-0.1995696289953406
DS2,10,18.0,18.5,0.1221282035112381,-0.20265620946884155,-0.09278994798660278,-0.11312764883041382,-0.05698990821838379,-0.011727571487426758,-0.07512176036834717,-0.09900009632110596,-0.14620107412338257,-0.17763972282409668,18.01,0.8517533217725676,-0.6543190618492076,0.3032501566421324,0.12655426100690192,-1.8035222484433735,1.219397746246877,1.3943218206800498,-0.20253061427452224,1.4304296763653146,0.0004481113916970383,0.017533188801585154,-0.20265620946884155,-0.19742258635373164,-0.09278994798660278,-0.07591149240631971,-0.11312764883041382,-0.09592769727263642,-0.05698990821838379,-0.04619750312803575,-0.011727571487426758,-0.0099786991815642,-0.07512176036834717,-0.04025189547137645,-0.09900009632110596,-0.061467668439392,-0.14620107412338257,-0.12174199595631949,-0.17763972282409668,-0.16855570220495902,0.014915298593060634,0.10836154884762234,0.00025761665008817584,0.013835116531305768,-0.19485965935177527,-0.07543827038958269,-0.09726109997262442,-0.04653816740476599,-0.00983982115273639,-0.04889274093924158,-0.0716348998533061,-0.13670737225834206,-0.1857135861237187,0.00023516271519148416,0.011283693167385925,-0.21733334562266574,-0.08559820782527033,-0.1117629898533931,-0.05549289095010014,-0.015735748080907094,-0.04597867007766126,-0.06946117351752382,-0.14106157879828876,-0.1866327237572668
DS2,10,18.5,19.0,0.12225835770368576,-0.24966850876808167,-0.12391459941864014,-0.1602538824081421,-0.06654578447341919,-0.0073157548904418945,-0.03708946704864502,-0.04185861349105835,-0.10107743740081787,-0.11544328927993774,18.51,1.0272908910709129,-0.16356896981487523,-0.42141339406948575,-1.4521419732492262,4.476720097598287,-5.407602266591448,3.124910567104063,-2.0996932624482127,-8.248692667527465,0.0010058225121914687,0.02659062244943525,-0.24966850876808167,-0.21910762702470774,-0.12391459941864014,-0.0860275640616861,-0.1602538824081421,-0.11074883066325328,-0.06654578447341919,-0.049131615965233605,-0.0073157548904418945,-0.008592714230872154,-0.03708946704864502,-0.04258514937211147,-0.04185861349105835,-0.05871521659684242,-0.10107743740081787,-0.12731875914969953,-0.11544328927993774,-0.1695211874528902,0.014947103803097347,0.10035192635324267,0.0012031163042531432,0.02985524256305626,-0.21666037628030516,-0.08538922650733088,-0.11117307315100708,-0.04920839258038173,-0.009067187075640692,-0.04857822106949925,-0.06435324923318639,-0.13461468118692707,-0.17691670006389557,0.0016452833153728962,0.033977637967372826,-0.22100527085180321,-0.08846958943847849,-0.11322789212714474,-0.05544843921608572,-0.016716076661042842,-0.04865661323234259,-0.07348586508691342,-0.14930551015919888,-0.19818765524298765
DS2,10,19.0,19.5,0.1257440596818924,-0.24663594365119934,-0.11189240217208862,-0.11426961421966553,-0.06189930438995361,-0.0068776607513427734,-0.05098611116409302,-0.05563539266586304,-0.13343244791030884,-0.1688770055770874,19.01,0.6051857152225615,-0.254003069236731,-0.3377854390071455,-0.3307554246092792,0.634639614239374,-1.0051519658825008,1.254851395484172,0.9729040949406738,0.19633197825247017,0.000310700992788751,0.01264391701289553,-0.24663594365119934,-0.20629125806885618,-0.11189240217208862,-0.08428424334283868,-0.11426961421966553,-0.10474554048102613,-0.06189930438995361,-0.04899252890764032,-0.0068776607513427734,-0.005844454924958162,-0.05098611116409302,-0.0439076062653756,-0.05563539266586304,-0.06063333622667033,-0.13343244791030884,-0.12512751358822544,-0.1688770055770874,-0.16688003470156615,0.015811567868509197,0.10561176472240025,0.0002813097751832225,0.011066691769726673,-0.20614222545418437,-0.08638501418777934,-0.10725600012466266,-0.052350021967303775,-0.005123216446395741,-0.04932344274465616,-0.06427202302970611,-0.1289171198136123,-0.16934415762072702,0.00037494654685067837,0.015772150167929926,-0.2105367498257038,-0.08145776839330884,-0.10838701988359212,-0.05174943813392617,-0.012768724372013214,-0.049525857324844595,-0.07297042058472795,-0.1449411061223461,-0.19206506530125955
