run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,G08,258.0,258.5137804,0.1321452558040619,-0.10129082202911377,-0.21253883838653564,-0.18212735652923584,-0.05413097143173218,-0.02128446102142334,-0.09139001369476318,-0.1290128231048584,-0.13943731784820557,-0.14399981498718262,258.01,0.916804215518845,0.17787006553048634,-0.6412570221312799,0.4244678410818796,-0.12496481817137628,1.1646021746296293,0.2925818571809211,-0.5717309227199325,1.220885486892815,4.722033623723361e-05,0.005698601065107177,-0.10129082202911377,-0.08764648955475615,-0.21253883838653564,-0.20193046065260795,-0.18212735652923584,-0.1768237556688639,-0.05413097143173218,-0.05605564374117279,-0.02128446102142334,-0.021784154961914038,-0.09139001369476318,-0.08727802245301197,-0.1290128231048584,-0.13361896343907062,-0.13943731784820557,-0.13421740381771985,-0.14399981498718262,-0.13863112832625574,0.017462367583237024,0.11946804655922784,3.155484323436874e-05,0.004990909041789387,-0.0919915978583865,-0.20544705096013596,-0.17812633431424135,-0.05699428203715974,-0.02170117707428193,-0.08655802125398823,-0.13201962950887602,-0.13327078494610967,-0.1367590258283742,0.0006211189645901178,0.021421788060189455,-0.06576617637860795,-0.1700766425280677,-0.15267421599621517,-0.04755924080182439,-0.020017750464540376,-0.0781915869775724,-0.1131657364336188,-0.11771608535541461,-0.11724889155548404
cleanStatic,G08,258.5,259.0137804,0.13112518191337585,-0.10140180587768555,-0.2017623782157898,-0.17605465650558472,-0.04951876401901245,-0.02351367473602295,-0.09354466199874878,-0.12503182888031006,-0.14659279584884644,-0.1545337736606598,258.51,1.2851178097812817,0.2811349003677588,0.5358154372061272,-0.42316953601591223,-1.0494001650821705,0.7392721425339399,3.143591965033366,-1.6103550910392972,0.4566580370765445,3.1015804864799016e-05,0.004405470120107728,-0.10140180587768555,-0.10511327865156532,-0.2017623782157898,-0.21003149961578713,-0.17605465650558472,-0.1829492237632789,-0.04951876401901245,-0.05541411624776224,-0.02351367473602295,-0.023619094727376347,-0.09354466199874878,-0.09359110604540423,-0.12503182888031006,-0.12298193791258263,-0.14659279584884644,-0.14413571889075596,-0.1545337736606598,-0.14431388820383806,0.017193813720401074,0.1191060377491845,3.827933882257365e-05,0.004716729752852598,-0.10486279854221606,-0.20943242903939813,-0.18182272385598058,-0.05426408263495104,-0.02346120165571564,-0.09325159688467637,-0.12275075641853497,-0.14237015152347754,-0.14057689032098342,0.0008302360203066171,0.02455464069292248,-0.056784306283144265,-0.16152079341181635,-0.1461965738954368,-0.04631212273548794,-0.01931338851578529,-0.07823633729461521,-0.11258361520123074,-0.11456485187685096,-0.11545058429199065
cleanStatic,G08,259.0,259.5137804,0.13683733344078064,-0.12271815538406372,-0.22227877378463745,-0.1941794753074646,-0.06612145900726318,-0.02908790111541748,-0.08759301900863647,-0.12944960594177246,-0.13772934675216675,-0.13315236568450928,259.01,0.7653894042071843,-0.7538620115793879,-0.601478659143277,-1.0064114997908113,0.2088718252053372,-0.04473376368204374,0.11887760347374421,-0.23828992840548668,0.6884496737685977,0.00022155886016740666,0.012136305180225734,-0.12271815538406372,-0.10100227262257237,-0.22227877378463745,-0.2011758794799763,-0.1941794753074646,-0.17614361554132185,-0.06612145900726318,-0.05259312252994778,-0.02908790111541748,-0.029233576796260038,-0.08759301900863647,-0.09038919922734509,-0.12944960594177246,-0.12967521370714266,-0.13772934675216675,-0.1481257709923028,-0.13315236568450928,-0.1544322510918728,0.018724453755665376,0.12470112244288127,0.00019747095663639154,0.01175196388895912,-0.1030719259084566,-0.2026178798159486,-0.1775248289094819,-0.05430784834958607,-0.029540895105253644,-0.09172902911282142,-0.1313588817833111,-0.14752314952082893,-0.15485257748096365,0.001569206202487031,0.033458045145101784,-0.05270940451688644,-0.15774132100555122,-0.1418686953362048,-0.0434516817740167,-0.017281474083295077,-0.07472182367927196,-0.10907159662964476,-0.11325471983994265,-0.1110869788152018
cleanStatic,G08,259.5,260.0137804,0.1371592879295349,-0.10817784070968628,-0.21840381622314453,-0.1942468285560608,-0.07298678159713745,-0.020859718322753906,-0.08581656217575073,-0.13176274299621582,-0.14677178859710693,-0.14194881916046143,259.51,0.9033673217280805,-0.025830150960931775,0.1964319179934182,-0.7029250353474916,0.13111118166082214,-2.15496153616915,0.4066678714600487,0.5564693286523088,-0.23627900046127603,5.014568706673397e-05,0.005768080431250066,-0.10817784070968628,-0.12193268393739048,-0.21840381622314453,-0.2271584397875318,-0.1942468285560608,-0.19775332935794213,-0.07298678159713745,-0.06906838654050837,-0.020859718322753906,-0.020841967780900056,-0.08581656217575073,-0.09098471226625551,-0.13176274299621582,-0.13054022619081873,-0.14677178859710693,-0.14103699441225384,-0.14194881916046143,-0.13211366955242154,0.018812669852948716,0.12455276648203532,6.578203530763861e-05,0.006599599503987082,-0.12347463731095229,-0.22781783965920208,-0.19926066202846848,-0.07027630632784249,-0.020705142873308966,-0.09153490920843727,-0.12996015847540204,-0.1398670038632944,-0.12956784414036168,0.0013097229804851908,0.03174714766205279,-0.05685437124892011,-0.16214386211017728,-0.1442436608628043,-0.04355782040058664,-0.018648651749809272,-0.07454754676860974,-0.10995120120949207,-0.11376806266759265,-0.11153539236185071
cleanStatic,G08,260.0,260.5137804,0.13488228619098663,-0.08502990007400513,-0.19960248470306396,-0.18035155534744263,-0.060846805572509766,-0.011933088302612305,-0.08246743679046631,-0.12862557172775269,-0.1659974455833435,-0.17145216464996338,260.01,0.9466479950435238,-0.5317716237394094,-0.8171251061535294,-0.6618066567050853,-0.21226516003373774,0.19306837238608132,1.907653955040395,1.3618831150272235,-0.38686230198605154,4.456340474035071e-05,0.005715060299959139,-0.08502990007400513,-0.09059058733923914,-0.19960248470306396,-0.2035452819280977,-0.18035155534744263,-0.18308929098596335,-0.060846805572509766,-0.0639850602585533,-0.011933088302612305,-0.012413419247115072,-0.08246743679046631,-0.09326506549907668,-0.12862557172775269,-0.13364563512775424,-0.1659974455833435,-0.15627527193550558,-0.17145216464996338,-0.16141629346611575,0.018193229355969405,0.12070071697235107,6.163411236925965e-05,0.00663349909377967,-0.09209446987515475,-0.20455883404772732,-0.1840716342602621,-0.06520333168029825,-0.012614055493739017,-0.09168819574724496,-0.1318655701152934,-0.1535745014412487,-0.15741286564990817,0.0007092139633578222,0.021578832581113972,-0.06983130687422598,-0.1765426248885017,-0.15725746019402123,-0.04890589745697634,-0.022265250208355812,-0.08084693107671137,-0.11625297307688545,-0.12060890449663624,-0.12024993506030679
cleanStatic,G08,260.5,261.0137804,0.1381768435239792,-0.10966861248016357,-0.22017979621887207,-0.1906070113182068,-0.05644768476486206,-0.016224265098571777,-0.07879287004470825,-0.12837910652160645,-0.15588831901550293,-0.1567097008228302,260.51,0.836879003822086,0.05413713067307846,0.00010100965086179414,-0.5531094070561355,-1.3152577683208992,-2.014178980157475,0.00064526066469206,-0.29532908909328937,-0.9839127670507914,7.662594444917924e-05,0.007506535593773765,-0.10966861248016357,-0.10097808288802236,-0.22017979621887207,-0.2087875936039166,-0.1906070113182068,-0.18558916892246363,-0.05644768476486206,-0.05730634502079298,-0.016224265098571777,-0.016745457392583655,-0.07879287004470825,-0.0898905866614784,-0.12837910652160645,-0.1346033140378918,-0.15588831901550293,-0.16511577540288738,-0.1567097008228302,-0.1712387134935715,0.01909283973132197,0.12365526292059156,5.742769051745416e-05,0.006466349760983175,-0.10145788309378352,-0.20841476690661004,-0.18479764496732984,-0.05725954837642995,-0.016502685404439645,-0.0882621131438746,-0.13272019057944304,-0.1619333516105207,-0.16817607995270328,0.0006344090647093155,0.02121052719449647,-0.07353925250435314,-0.17930989252482463,-0.16047190624445848,-0.04899455202440373,-0.021854503460979124,-0.08538616550367231,-0.12166835410539228,-0.12866722962602636,-0.12655783318348862
cleanStatic,G08,261.0,261.5137804,0.1306094527244568,-0.11652910709381104,-0.20783841609954834,-0.17177176475524902,-0.05431497097015381,-0.022321581840515137,-0.0863991379737854,-0.13087159395217896,-0.1400318145751953,-0.1399950385093689,261.01,1.178766508085418,-0.4777847493438312,-0.052645081453102094,-1.2001293817157812,0.2662104315357574,0.8277204130944389,1.938247421356186,0.8433696005046358,-0.5239229630678821,0.0001274967601960674,0.008714999399952645,-0.11652910709381104,-0.12300226121602864,-0.20783841609954834,-0.22688301346278908,-0.17177176475524902,-0.19453189134625104,-0.05431497097015381,-0.05811121806469669,-0.022321581840515137,-0.022671968095563284,-0.0863991379737854,-0.08943887853455947,-0.13087159395217896,-0.134587764208674,-0.1400318145751953,-0.15063264618485253,-0.1399950385093689,-0.14864877925596498,0.017058828145332525,0.11889704730775622,0.00011961961048053552,0.00843529333350173,-0.12169374567733487,-0.22622819835210406,-0.19409417079465555,-0.05852558051207259,-0.0229682406722954,-0.08963755661244707,-0.13422133689187613,-0.1499123564207974,-0.14870987983773842,0.0002751557286283129,0.01202166322121737,-0.07858127345303624,-0.18404527358889206,-0.16505466768033272,-0.05119650035741132,-0.02193001245581206,-0.08482181745415346,-0.12125909716171628,-0.1293757652815051,-0.12561404934599035
cleanStatic,G08,261.5,262.0137804,0.1282898187637329,-0.11287352442741394,-0.20084774494171143,-0.17044109106063843,-0.059709250926971436,-0.028524041175842285,-0.07821387052536011,-0.12382173538208008,-0.13898569345474243,-0.14439189434051514,261.51,0.9506792882596493,-0.433313699710034,-0.5942288081079279,-0.11712886656456512,0.9135420130699199,-1.6679651683432026,1.434098954852077,0.7102619818747287,-0.0803870555260291,6.17671766837489e-05,0.006602867857444522,-0.11287352442741394,-0.10184814169635743,-0.20084774494171143,-0.19083250223636491,-0.17044109106063843,-0.16294258088273295,-0.059709250926971436,-0.053616503410199585,-0.028524041175842285,-0.029097825075835332,-0.07821387052536011,-0.0918672261780036,-0.12382173538208008,-0.12990828845902186,-0.13898569345474243,-0.13937304507921314,-0.14439189434051514,-0.1402990110086438,0.016458278232218286,0.11753431624836391,9.363726178598168e-05,0.008405749634445382,-0.09721670095705377,-0.187048540718186,-0.16077550704084612,-0.05244944888813978,-0.0289902061419942,-0.09078035765918357,-0.12831527252371633,-0.13573704656136076,-0.13589639751800955,0.00017636211645861733,0.010752908450750616,-0.08384590052967517,-0.18768940585860996,-0.1668312389262616,-0.053154165150245736,-0.021218913838117935,-0.08432288613547234,-0.12022187740514315,-0.12953335606848304,-0.12643295748673528
cleanStatic,G08,262.0,262.5137804,0.13248109817504883,-0.11712759733200073,-0.21706318855285645,-0.18276673555374146,-0.06349354982376099,-0.0284651517868042,-0.07939326763153076,-0.11443114280700684,-0.13419699668884277,-0.14653968811035156,262.01,1.000472636911526,0.263784566347983,-0.06613035763709307,-0.2733581577147586,-1.2396010481409512,-2.043435894229072,-0.8500965785469896,1.3062446143242417,-0.924734663476515,2.4146610864439895e-05,0.0035789822318091744,-0.11712759733200073,-0.11465867706042907,-0.21706318855285645,-0.21349253207259755,-0.18276673555374146,-0.186356523387467,-0.06349354982376099,-0.06349792232548636,-0.0284651517868042,-0.02792025470329151,-0.07939326763153076,-0.08060212993347746,-0.11443114280700684,-0.12525505036008672,-0.13419699668884277,-0.1420844604302376,-0.14653968811035156,-0.14442771579128455,0.017551240971450395,0.12038636869854397,2.469999602168124e-05,0.003992012915541447,-0.11074380270838727,-0.2105857318207145,-0.1849461396908012,-0.06289404087305744,-0.027948155430797646,-0.07899362861892371,-0.12328452672062311,-0.13987881979345393,-0.14170357870083827,0.00013480116714209626,0.009946437634711479,-0.09556189376088851,-0.20002264172770495,-0.1768090342974906,-0.05721546490722509,-0.02327603669388838,-0.08877859156199801,-0.12428916908174228,-0.13543600766331826,-0.13353526223959272
cleanStatic,G08,262.5,263.0137804,0.12717664241790771,-0.09387975931167603,-0.19150543212890625,-0.1705266237258911,-0.0578075647354126,-0.026398897171020508,-0.09314149618148804,-0.12526559829711914,-0.1433761715888977,-0.14844483137130737,262.51,1.1155778230188627,-0.5097320513946801,-0.10567791058724829,-1.2089963297546005,-0.3658768638766716,0.5729072878255339,-1.230712829755829,0.6533557522236477,-0.8935334002743405,8.661591532908084e-05,0.006034846559615687,-0.09387975931167603,-0.10967093244178394,-0.19150543212890625,-0.2120646592209019,-0.1705266237258911,-0.17986787154375186,-0.0578075647354126,-0.05946497023918119,-0.026398897171020508,-0.026901499224463284,-0.09314149618148804,-0.09366639650509409,-0.12526559829711914,-0.12307446458341023,-0.1433761715888977,-0.13989865445026636,-0.14844483137130737,-0.14871324363472657,0.016173898713682258,0.1167051527235243,0.00010811393539852841,0.006771368550069188,-0.11231620101514785,-0.21402352942587435,-0.18075022752204112,-0.060040007191382805,-0.026771799134748878,-0.09282063217272998,-0.12269501826357357,-0.14069600161260065,-0.15003204708704088,4.800685931815319e-05,0.005296909525621697,-0.09106504701025153,-0.19791558125326214,-0.1768218581038212,-0.055710063841197824,-0.022617287986858425,-0.0917684671574986,-0.12650300610901494,-0.13609158597042245,-0.1320668739771599
