run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,348.0,348.5,0.11386234313249588,-0.18255138397216797,-0.05840939283370972,-0.10144084692001343,-0.040492892265319824,-0.014485478401184082,-0.05138719081878662,-0.07979893684387207,-0.14243167638778687,-0.19623959064483643,348.01,1.0089183138788556,0.8389862207733643,0.07571989751327024,-1.5443446762092066,1.1888448563854004,-4.0892994793337625,2.4889747493558874,-2.7017134034213264,-3.517957132269536,0.0014109456389054726,0.034244848920236604,-0.18255138397216797,-0.1583883212917757,-0.05840939283370972,-0.07615934083737763,-0.10144084692001343,-0.12026651652482957,-0.040492892265319824,-0.06798075951167995,-0.014485478401184082,0.018439520324836218,-0.05138719081878662,-0.023085199229744998,-0.07979893684387207,-0.04284122739425228,-0.14243167638778687,-0.07822007907983268,-0.19623959064483643,-0.13865879497057929,0.01296463187449722,0.09635970989863078,0.0017853970536110186,0.036695618286468584,-0.15557038437657247,-0.07028172555262442,-0.11503514958882052,-0.06685398446928506,0.018095893628339736,-0.020734730215401037,-0.0348686799606592,-0.06664062639804187,-0.12874289275976894,0.0002541156289771853,0.01284727963911212,-0.2076638930878666,-0.08963329592919818,-0.11712186260514326,-0.05443394563815985,-0.005393345445949639,-0.053689720890983166,-0.07679787510800107,-0.1463496821787858,-0.1848862857162852
cleanStatic,10,348.5,349.0,0.138971209526062,-0.26623618602752686,-0.12073886394500732,-0.14623302221298218,-0.0803755521774292,-0.012574076652526855,-0.04811370372772217,-0.05405324697494507,-0.13340866565704346,-0.19318491220474243,348.51,0.9340920132518657,0.7739087108975369,1.6483728982964791,-1.2707404834975762,0.018497323465548554,-1.447667553086522,0.6143060625936139,2.2618272470417153,-1.2250608090885085,0.017692664532083777,0.11007605037104048,-0.26623618602752686,-0.017457719681225777,-0.12073886394500732,0.0772674011132514,-0.14623302221298218,0.012355782322442409,-0.0803755521774292,0.03221088831556458,-0.012574076652526855,0.023615996143377775,-0.04811370372772217,-0.027622833754246224,-0.05405324697494507,-0.024318029816409237,-0.13340866565704346,-0.05332133948429413,-0.19318491220474243,-0.08696392139902187,0.019312997551680883,0.11721313661999172,0.01707769624604091,0.1082191333667895,-0.025538216218424406,0.07548250264610001,0.013015006365317976,0.03285524248455424,0.023610666179171135,-0.028676096729505697,-0.025511401134216155,-0.05553525043291016,-0.09064848243890715,0.0011699802598021732,0.026014845495620616,-0.18978216091761638,-0.07894708061925886,-0.1098233785683684,-0.05290580416021605,-0.0031821407673571465,-0.05052403638845909,-0.06790075996690553,-0.13082750283378827,-0.16940744720276507
cleanStatic,10,349.0,349.5,0.14072325825691223,-0.23453155159950256,-0.09916883707046509,-0.12743574380874634,-0.06763243675231934,-0.01441657543182373,-0.060098350048065186,-0.08669388294219971,-0.17450159788131714,-0.22536084055900574,349.01,0.8266650774230324,0.7688715399759403,-1.2198457774869915,-0.36104084297419803,-0.4189035893310491,1.7048002161563347,-1.9788245119283943,-1.7361859532066575,2.3430897917350997,0.004148042897970366,0.05248551184611416,-0.23453155159950256,-0.2375474288038832,-0.09916883707046509,-0.12740681762422654,-0.12743574380874634,-0.14813363442237254,-0.06763243675231934,-0.11527916217556891,-0.01441657543182373,0.012451311831517799,-0.060098350048065186,-0.020204353225318255,-0.08669388294219971,0.0036051875150295704,-0.17450159788131714,-0.05977202980835777,-0.22536084055900574,-0.12438023035527324,0.019803035225399453,0.12109331289927165,0.004261916101671216,0.05199769790154655,-0.23393181237134364,-0.1219184821000908,-0.14441276004363657,-0.11412318328367671,0.01275431339612917,-0.019279422214522234,0.005699616663968421,-0.05790387810905007,-0.12117974250905013,0.0018678753278557848,0.03794209521309136,-0.1772274113738298,-0.06867175348149036,-0.09908281937956101,-0.04723852711118106,0.006518253714321309,-0.04561851775892537,-0.05689757515403291,-0.11099280448532478,-0.1491498041455986
cleanStatic,10,349.5,350.0,0.119169220328331,-0.21143728494644165,-0.1017158031463623,-0.12996149063110352,-0.05775398015975952,-0.015645384788513184,-0.05405360460281372,-0.05597323179244995,-0.13385790586471558,-0.16827619075775146,349.51,1.1669496916958169,-1.4205490261754008,-1.6796856832259905,0.7439312543425274,1.9513492594300574,-4.8542693493780895,2.901529769017122,0.18009155737006566,-4.776713427947707,0.006645859083269119,0.059558877611055966,-0.21143728494644165,-0.059836520318265994,-0.1017158031463623,0.032508814327291385,-0.12996149063110352,-0.019631131803121767,-0.05775398015975952,0.012816919659076234,-0.015645384788513184,0.015217727678719328,-0.05405360460281372,-0.05156363442928476,-0.05597323179244995,-0.08112792763135454,-0.13385790586471558,-0.14158914347002016,-0.16827619075775146,-0.16521194909186532,0.014201303288671122,0.1031860974099901,0.006650797198451312,0.05963370521528303,-0.061556935628760454,0.03263020429918408,-0.01878738488888213,0.014332032307997046,0.015441549525663909,-0.053820840317698154,-0.08326209235157905,-0.1423814761625164,-0.16619144824963233,0.00022897461365773287,0.012856834004277425,-0.1913974294295266,-0.07607352548162831,-0.10586354873824785,-0.051489448946241044,-0.0015246271798839417,-0.0462832333080913,-0.062174305873099724,-0.12520005514933016,-0.1653593447066647
cleanStatic,10,350.0,350.5,0.11183324456214905,-0.2035345435142517,-0.09155076742172241,-0.12708765268325806,-0.06084638833999634,-0.013932943344116211,-0.051628708839416504,-0.05373305082321167,-0.11564314365386963,-0.15420258045196533,350.01,1.121699216088914,0.07749672790883011,-1.6587797194841514,-1.111596531903139,5.327341623750547,-4.9442905357990625,2.321165696668961,-2.0680570040039967,-8.211586742795065,0.005096013418293216,0.05609857402294727,-0.2035345435142517,-0.15008131812289097,-0.09155076742172241,-0.08036701283461165,-0.12708765268325806,-0.1121541710930841,-0.06084638833999634,-0.06543380471788879,-0.013932943344116211,0.019986227709640356,-0.051628708839416504,-0.009128322453217924,-0.05373305082321167,0.05056300708004543,-0.11564314365386963,0.00433597822101419,-0.15420258045196533,-0.0341680294100739,0.01250667462080478,0.09690664211908977,0.005153570875380109,0.05599069463657629,-0.15235293214636944,-0.08130562864400698,-0.11153141385082059,-0.06378208006318045,0.01989607956415376,-0.009280195038149279,0.052445273252094554,0.0051112472971722445,-0.03331526115988325,0.00032320563987542654,0.013392002633774304,-0.207785220515531,-0.08698546650724806,-0.11525677844829527,-0.058081714166097864,-0.008659608726119046,-0.05473193994552475,-0.07750681181805792,-0.14595873679850252,-0.1888531579677346
cleanStatic,10,350.5,351.0,0.11916279047727585,-0.19816946983337402,-0.07492059469223022,-0.09354382753372192,-0.05453634262084961,-0.011716127395629883,-0.05488228797912598,-0.07591205835342407,-0.15155643224716187,-0.19826173782348633,350.51,1.3587625808255095,1.8558583386116467,-0.6319248373351343,-3.0412946702113643,4.069643362413939,-6.221460511369551,4.159301363125222,-2.5216630026089106,-11.181672348558598,0.004377413938772205,0.0533847238543745,-0.19816946983337402,-0.0626410574297477,-0.07492059469223022,0.016867521259257702,-0.09354382753372192,-0.047722071038029626,-0.05453634262084961,-0.024413980441346864,-0.011716127395629883,0.026615400426947163,-0.05488228797912598,-0.04948293121539815,-0.07591205835342407,-0.06909151534115388,-0.15155643224716187,-0.09220492014153717,-0.19826173782348633,-0.1309628098686249,0.014199770804211198,0.10149987538655598,0.004551841589979342,0.05581630374278151,-0.06515780049016925,0.016921507451015252,-0.04548469633154252,-0.022536579392883407,0.026397339001333422,-0.04777339144262634,-0.06402963078088902,-0.08415906839706969,-0.1253298244111388,0.00024961115672556835,0.013376151977075035,-0.22024058912967584,-0.09414119015027525,-0.12379918180949594,-0.06174252522845649,-0.014638404030606171,-0.05964855551642434,-0.08709081477476552,-0.16484662247928142,-0.20773636315369826
cleanStatic,10,351.0,351.5,0.12392423301935196,-0.23212528228759766,-0.11218369007110596,-0.1292162537574768,-0.05446344614028931,-0.010817408561706543,-0.04783034324645996,-0.06447190046310425,-0.1332240104675293,-0.1666567325592041,351.01,0.7503122820870661,0.38246181484777253,1.3570076270334006,-1.5613952496957282,1.9590853650541211,-2.682409950599632,1.8722230600687202,-0.15436708715762393,-4.18390736364753,0.006540780281569009,0.07161750970939153,-0.23212528228759766,-0.09280600915534681,-0.11218369007110596,0.00017942617525690437,-0.1292162537574768,-0.024358583792014735,-0.05446344614028931,-0.024782976864425453,-0.010817408561706543,0.026836158508260263,-0.04783034324645996,-0.021107861846981928,-0.06447190046310425,-0.013454166234900002,-0.1332240104675293,-0.060244037090739735,-0.1666567325592041,-0.09669342986905861,0.015357213520045734,0.10566545195049709,0.006275369523660945,0.07039290286009603,-0.09825978911135283,-0.003007486486885388,-0.024858432817821685,-0.02465015284751929,0.026993491905424,-0.024307541131774878,-0.010899558657090695,-0.06062852947593876,-0.09783494319065006,0.00034385001151247916,0.015617261544294927,-0.21804432555202485,-0.09251669370774585,-0.12257948680737751,-0.060585719216561223,-0.016181624384762668,-0.05417554167527621,-0.08501464379502928,-0.1604051852755995,-0.20127176094068672
cleanStatic,10,351.5,352.0,0.12946711480617523,-0.24848851561546326,-0.11111056804656982,-0.11858201026916504,-0.05631887912750244,-0.011151313781738281,-0.07585042715072632,-0.08635276556015015,-0.12962979078292847,-0.1714400053024292,351.51,0.9067863684771169,0.9535157182270311,1.1258275641802982,-1.5913817618912915,3.658802571811383,-1.6431546919105422,0.7498894858287644,-1.6705342010094313,-6.507117408007183,0.004037967131082883,0.05466214254919696,-0.24848851561546326,-0.14758615886066973,-0.11111056804656982,-0.06959960155365905,-0.11858201026916504,-0.11515326049661331,-0.05631887912750244,-0.03620788008238579,-0.011151313781738281,0.025650452960160164,-0.07585042715072632,-0.025474894958727845,-0.08635276556015015,-0.028701404467883624,-0.12962979078292847,-0.053052679307998285,-0.1714400053024292,-0.06683956592612285,0.016761734147164198,0.11210269729296367,0.00416228701835386,0.055808355798299174,-0.1471985651569555,-0.06762801109782204,-0.11225411640039068,-0.03544778118933098,0.025924798930513915,-0.02719386390107299,-0.0276350285494031,-0.05037714940849172,-0.06483935667902732,0.00040653034052832743,0.016023563710061434,-0.2243217251185725,-0.09863991410599854,-0.12637174870860585,-0.06163148260298384,-0.016465680479120854,-0.05672853398244205,-0.08658471934594561,-0.16472009126148454,-0.2061537782105795
cleanStatic,10,352.0,352.5,0.13476887345314026,-0.21904844045639038,-0.09128493070602417,-0.11433088779449463,-0.058135390281677246,-0.007668733596801758,-0.06577229499816895,-0.09552371501922607,-0.17546695470809937,-0.2154047191143036,352.01,1.062294444784284,1.8965564148479643,-0.65611743572493,-1.4838113025629411,-0.8482071617698121,-2.4832916858533687,-0.02753676713188913,-0.16366136110498175,0.9391413185249448,0.0035869057707672014,0.05466877692387348,-0.21904844045639038,-0.14992312700956223,-0.09128493070602417,-0.027430502222290064,-0.11433088779449463,-0.0374121835690084,-0.058135390281677246,-0.028699909675672843,-0.007668733596801758,0.03316262936183731,-0.06577229499816895,-0.09173216603178741,-0.09552371501922607,-0.07663693359484401,-0.17546695470809937,-0.0918702973229752,-0.2154047191143036,-0.13199432636325895,0.0181626514393429,0.11584845185279846,0.004142342106365489,0.058937146550577545,-0.14518056022782083,-0.019634699332274942,-0.03158315317831533,-0.02402338015202883,0.03296654067967628,-0.08937349017501225,-0.06936791758901804,-0.08499292762019371,-0.12821455047868727,0.00035677866272242086,0.01429868099403811,-0.20086469796649603,-0.08526173312664627,-0.11366107010336532,-0.056937743703977924,-0.004362025800374116,-0.0531285677911748,-0.07711825641359679,-0.14257754403744077,-0.18003629878577115
cleanStatic,10,352.5,353.0,0.1120651364326477,-0.19636046886444092,-0.0854693055152893,-0.10742944478988647,-0.05281722545623779,-0.008400201797485352,-0.04850202798843384,-0.06029379367828369,-0.12885761260986328,-0.17369955778121948,352.51,0.42065078241521364,-0.08896579987123943,0.890427544722538,-0.1595841300512717,0.7910908285935356,0.027030032358248413,1.1340283968738731,-0.2028670454542585,-0.8035950105492606,0.002935728410086882,0.04807006258190469,-0.19636046886444092,-0.10600227504299359,-0.0854693055152893,-0.03747077038674764,-0.10742944478988647,-0.0966975757254061,-0.05281722545623779,-0.03309505067538529,-0.008400201797485352,0.03459424748797899,-0.04850202798843384,0.0016001789428131494,-0.06029379367828369,-0.01759983388484268,-0.12885761260986328,-0.08799138569778667,-0.17369955778121948,-0.08653661026162804,0.012558594799660087,0.09575884872012669,0.0029378197387924503,0.04823241324789244,-0.10343753788159202,-0.03246959425070646,-0.09401592363031941,-0.032561637695863135,0.03515466468304922,-0.0023233173207204503,-0.01941889497605595,-0.08962439375974086,-0.08904128441815914,5.163589037846951e-05,0.0061005829284926615,-0.20622342745734465,-0.09006923470095003,-0.11568219512624305,-0.056835006492296336,-0.006191521604268942,-0.049191899547618934,-0.07206986822302983,-0.13927485867873324,-0.17677951262065628
