run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS1,1,271.5,272.0,0.39374658465385437,0.6166725754737854,0.4671345353126526,0.32351207733154297,0.15369081497192383,0.33359062671661377,0.1293811798095703,0.24934875965118408,0.4597126841545105,0.5167339444160461,271.51,40.00304024713134,7.248920468845213,50.32436279085692,-8.975940675286957,-60.0197670759,4.960808463078159,53.206680095586975,-59.569726508696775,11.393190916748463,0.005933392647401909,0.05878149355421044,0.6166725754737854,0.5398590713749583,0.4671345353126526,0.4588464674030834,0.32351207733154297,0.2782681323269911,0.15369081497192383,0.13689460026884634,0.33359062671661377,0.3383631920984483,0.1293811798095703,0.18527239427561498,0.24934875965118408,0.2914511766883471,0.4597126841545105,0.6240509841332095,0.5167339444160461,0.6315211578241732,0.1550363768172597,0.3610863553153144,0.008541868667511955,0.06638289037414417,0.5315439936869195,0.45956143751333167,0.3039358661881288,0.13232139711402768,0.3365261083731583,0.15906782752859605,0.3342153351696612,0.6512409383267218,0.6715156901295879,1.125690269919615,0.9699435672735652,-1.0111385918435916,-0.6568778518171119,-0.611138315086528,-0.2763837630910748,-0.35003386167977596,-0.2057943540467245,-0.5368717564709893,-0.845607560770883,-0.9858688528175797
DS1,1,272.0,272.5,0.4942457973957062,0.7883301377296448,0.6010369062423706,0.4053668975830078,0.21907079219818115,0.324165940284729,0.0968390703201294,0.3165428638458252,0.6101608872413635,0.6453904509544373,272.01,40.460027742573686,3.9568128052127918,49.749742645207014,-6.211220490538089,-59.71042163148635,13.064825540469243,55.213027393740546,-60.55155332650205,10.763136929808981,0.010682868541850965,0.0776732407439825,0.7883301377296448,0.7540575457684717,0.6010369062423706,0.5460867857761167,0.4053668975830078,0.36823101527960744,0.21907079219818115,0.23277549943742082,0.324165940284729,0.32768786024975116,0.0968390703201294,0.1784014005999412,0.3165428638458252,0.2345696967452841,0.6101608872413635,0.40438078209701606,0.6453904509544373,0.45923210871838416,0.24427888798931757,0.4452115495999654,0.0071086040072524115,0.0610416063642372,0.7399495116981313,0.5423767116497235,0.3918298519391401,0.22543322066656094,0.3258150456093893,0.1529665554979756,0.27651324938284016,0.431645659045121,0.4992777215744446,1.3582819729982376,1.0571674888570888,-1.0126090461272692,-0.6588753031970241,-0.6131578955777042,-0.2754522158891296,-0.35289842041500896,-0.20799626183854675,-0.5401824062591889,-0.8531884393755116,-0.9932434646347268
DS1,1,272.5,273.0,0.46320879459381104,0.7398664951324463,0.6156017184257507,0.42270082235336304,0.1976463794708252,0.3342864513397217,0.09649598598480225,0.3098682761192322,0.5302247405052185,0.5373435616493225,272.51,40.33171458953637,4.213724370624249,47.94189457182863,-6.0359959005551005,-61.334076995221665,11.460125749492706,54.57197641146166,-60.47130409622328,11.510035948428737,0.0070631880686748754,0.0580198008575142,0.7398664951324463,0.7588513649681794,0.6156017184257507,0.6097838784805472,0.42270082235336304,0.3813321588135171,0.1976463794708252,0.21372463508530798,0.3342864513397217,0.34194330674897006,0.09649598598480225,0.15294713367977603,0.3098682761192322,0.3502716112847622,0.5302247405052185,0.7040322060294971,0.5373435616493225,0.6989533366376541,0.21456240188664844,0.4204482701089647,0.010353452516423974,0.06366727007181708,0.748240886330437,0.6104968821302104,0.40725792190077204,0.20698381028841997,0.3402417653243795,0.12849871064370147,0.3961621706972638,0.7350851563538765,0.7429770844617127,1.2764076423326693,1.030160651313177,-1.005974060030188,-0.6556716080218999,-0.6105045504071838,-0.27210218548016385,-0.35080451196386203,-0.2076659320357028,-0.5402382904797901,-0.8518751956996066,-0.9925750967195122
DS1,1,273.0,273.5,0.42544105648994446,0.6020053625106812,0.49545496702194214,0.37987518310546875,0.19680023193359375,0.3329284191131592,0.1002727746963501,0.3325127959251404,0.5298559069633484,0.57085120677948,273.01,40.723083279172265,7.0766802907649975,51.723691564302136,-9.496974760288765,-61.41600997736082,7.051679074575473,55.68711619348914,-58.21466842391691,11.819005988704465,0.00577478266363954,0.06397061684407235,0.6020053625106812,0.6966288098964277,0.49545496702194214,0.5736665116242378,0.37987518310546875,0.3738027072652325,0.19680023193359375,0.2103558334846603,0.3329284191131592,0.33923862746874456,0.1002727746963501,0.1804260836830844,0.3325127959251404,0.256927554636192,0.5298559069633484,0.42338553414870755,0.57085120677948,0.4560978560080827,0.18100007448276084,0.39339520533879596,0.0033538668051433986,0.04892597903293108,0.6887991650796375,0.5762694060426217,0.40147890269366077,0.20557143203067507,0.33766457619070767,0.15419844422580448,0.3017469242015444,0.4514778692749275,0.4963062927770291,1.1959886034428626,1.0020682865992343,-1.007738779409912,-0.6566101503022768,-0.6119517256037799,-0.2739397091722265,-0.35013574784154533,-0.20506070222452305,-0.5392982274744748,-0.8479250504995484,-0.9853976388156582
DS1,1,273.5,274.0,0.43956875801086426,0.6689231395721436,0.5097207427024841,0.3250831365585327,0.15391653776168823,0.33339130878448486,0.1284845471382141,0.2881901264190674,0.5845701098442078,0.5915317535400391,273.51,38.720853134256274,1.8821020243838973,43.7444640657839,-3.6349615264866983,-58.376493140558594,12.789475082641891,50.24772716778605,-62.37390020174585,8.796545551547322,0.0017856182949501985,0.03586421152060862,0.6689231395721436,0.6478832168904849,0.5097207427024841,0.5019934213866514,0.3250831365585327,0.3536496219106508,0.15391653776168823,0.2225968328175428,0.33339130878448486,0.3339971406465528,0.1284845471382141,0.16369508343700795,0.2881901264190674,0.34395424064556435,0.5845701098442078,0.628398561918527,0.5915317535400391,0.6528866983583745,0.19322070775874542,0.3982012669245402,0.003558520398722293,0.048055147184302004,0.6344125536118211,0.5018266108917355,0.3792018962313207,0.2157967911107279,0.332146622246353,0.13632473563844272,0.38643698306182683,0.6538912983130085,0.6889714272559377,1.1817567495260073,0.9883777508268944,-0.9758455962795384,-0.637904860279087,-0.5963073584330276,-0.26551192910188204,-0.3394715162415449,-0.19566295724400504,-0.5231270287445353,-0.8219022344074831,-0.9558548743900837
DS1,10,9.0,9.5,0.11704887449741364,-0.20869314670562744,-0.08494001626968384,-0.11076706647872925,-0.05209338665008545,-0.013390779495239258,-0.04849129915237427,-0.06476753950119019,-0.13576644659042358,-0.1799865961074829,9.01,18.771164297710833,4.574232714773643,43.84764335044968,-6.823654523508097,-5.570257398599752,2.90648402530456,0.27821702206413557,-27.879207974440842,-3.456605342008424,7.904087929134479e-05,0.006387921903800593,-0.20869314670562744,-0.19489713344583537,-0.08494001626968384,-0.08300852661032772,-0.11076706647872925,-0.10855035060153928,-0.05209338665008545,-0.04451534947189423,-0.013390779495239258,-0.012464303118830594,-0.04849129915237427,-0.04977962755621693,-0.06476753950119019,-0.08270685035268098,-0.13576644659042358,-0.14718904977442482,-0.1799865961074829,-0.1795942737635503,0.013700439537214571,0.09987736410564846,2.61736105451231e-05,0.003937499234764066,-0.19686425300596,-0.08041790094273535,-0.10883073577310165,-0.049785139404208055,-0.013018442480533528,-0.05251077291686465,-0.06997807364190768,-0.14050068796582174,-0.18049191594692682,0.1905029348825983,0.40100804963141684,-0.872245955120598,-0.5490294927471859,-0.4812171961990244,-0.23116357772956478,-0.274554316395543,-0.2156862245468282,-0.4051073335835706,-0.6947525189777141,-0.7842121083335589
DS1,10,9.5,10.0,0.11905097961425781,-0.20637857913970947,-0.08487635850906372,-0.10895109176635742,-0.05034804344177246,-0.013486504554748535,-0.05311506986618042,-0.0722275972366333,-0.14671462774276733,-0.18333500623703003,9.51,18.800399460503595,5.408460458060702,43.243806424904136,-7.842547810580037,-4.423180729186248,0.06846185683184891,0.7177998296056818,-28.417477110197062,-6.2625000998777764,2.3643709860537024e-05,0.00395717806446494,-0.20637857913970947,-0.21355165057559705,-0.08487635850906372,-0.09089260987060045,-0.10895109176635742,-0.11426932683193514,-0.05034804344177246,-0.050406660561956154,-0.013486504554748535,-0.012736873100998324,-0.05311506986618042,-0.04663812645069891,-0.0722275972366333,-0.07909034333342106,-0.14671462774276733,-0.14643297069913225,-0.18333500623703003,-0.1860124558243742,0.014173134310798079,0.10215920872158474,2.922704177186172e-05,0.0045420748880951245,-0.21756379598333797,-0.08944301377190494,-0.1137789325975764,-0.055876211601093066,-0.01360245534710259,-0.050952131334621925,-0.06904756912625522,-0.1436479399549984,-0.18958019391081726,0.178914744895557,0.388613690788983,-0.8568874278058064,-0.5421319446772223,-0.4755999002907727,-0.22859354140285962,-0.2669807308925946,-0.21062462623827963,-0.3950596242223188,-0.6766945209570455,-0.7643837791082098
DS1,10,10.0,10.5,0.11495611071586609,-0.20247018337249756,-0.07984709739685059,-0.10751408338546753,-0.050361454486846924,-0.012900590896606445,-0.04866933822631836,-0.06692135334014893,-0.13931018114089966,-0.17620432376861572,10.01,18.00317634035303,5.930135284885253,42.95097486065927,-6.542475194991695,-10.357499507503311,1.8483167536481147,-3.9752441731253993,-22.79639812221566,4.897523315656221,8.544809384692661e-05,0.0065814998124753615,-0.20247018337249756,-0.18841275796759743,-0.07984709739685059,-0.07782892936052974,-0.10751408338546753,-0.10734461262322512,-0.050361454486846924,-0.044869567462307115,-0.012900590896606445,-0.012130066689158885,-0.04866933822631836,-0.05020656192306029,-0.06692135334014893,-0.08517190095606307,-0.13931018114089966,-0.15314902080741172,-0.17620432376861572,-0.17930373566627508,0.01321490843198387,0.09824428955713908,3.558113051331093e-05,0.0046181823908207345,-0.20125050537049122,-0.08324811653903534,-0.110085328112068,-0.050399507996690185,-0.012994567855839058,-0.05624491102678471,-0.07499789500393265,-0.15021417994065597,-0.1838878796821285,0.18465993597556882,0.39495434183477673,-0.8550587935059862,-0.5390193466926549,-0.47528849510764426,-0.231700221395692,-0.2690392535989841,-0.21039751274433283,-0.39988494131469104,-0.6846161013730464,-0.7737830167942106
DS1,10,10.5,11.0,0.11425375193357468,-0.20634180307388306,-0.08491778373718262,-0.110526442527771,-0.050635576248168945,-0.012457013130187988,-0.0481836199760437,-0.06350892782211304,-0.12964606285095215,-0.17204338312149048,10.51,18.327818172750415,4.885379946657395,42.364686235002786,-5.808780997265096,-12.958675847678387,7.204960938377116,-4.2829373404987585,-23.487063479810498,6.713523149848195,6.462721728886232e-05,0.0060718101297499326,-0.20634180307388306,-0.19782788345315255,-0.08491778373718262,-0.08144339279919495,-0.110526442527771,-0.11128769532286586,-0.050635576248168945,-0.05024229043207359,-0.012457013130187988,-0.011679182168816499,-0.0481836199760437,-0.04375363604775796,-0.06350892782211304,-0.0793500253335851,-0.12964606285095215,-0.1427007396162547,-0.17204338312149048,-0.17944323595289963,0.01305391948692463,0.09758451249864367,1.6365843383703563e-05,0.002872733011739013,-0.20760338070223516,-0.08212544237536284,-0.11050310989783646,-0.05388284112157843,-0.01226463864800105,-0.04721943864600006,-0.06526595114851755,-0.13662750502270715,-0.1806784424232356,0.18514838124257432,0.3956800100116156,-0.8494554310787927,-0.5374203993537193,-0.4740377201325145,-0.23209316031106447,-0.26734218810666843,-0.2123616636356253,-0.40406636198774687,-0.686091979282754,-0.7765117987034481
DS1,10,11.0,11.5,0.12045002728700638,-0.20869219303131104,-0.08172166347503662,-0.10838860273361206,-0.04876244068145752,-0.012170076370239258,-0.05282336473464966,-0.07300233840942383,-0.14851462841033936,-0.18945395946502686,11.01,18.727012831846842,5.514093446564061,44.1534790161232,-6.690974070443204,-9.313035940894839,4.59737630834018,-1.3626257162160629,-25.86110076786182,1.5434435306647964,6.359952547858725e-05,0.006067380923400303,-0.20869219303131104,-0.19276302050385966,-0.08172166347503662,-0.08191491908434671,-0.10838860273361206,-0.11033171684051826,-0.04876244068145752,-0.04258921193974574,-0.012170076370239258,-0.011502925452258124,-0.05282336473464966,-0.048682865282015056,-0.07300233840942383,-0.0803691261492357,-0.14851462841033936,-0.1438553827879337,-0.18945395946502686,-0.17591998587263685,0.014508209353325677,0.10261436303456624,2.979998827575038e-05,0.004296123270856266,-0.20687440366611254,-0.08740426008068956,-0.1120971677263429,-0.05150474904476338,-0.01237134342004291,-0.05412878474921534,-0.06973678336902185,-0.1383345659987602,-0.17969241387055906,0.17882498647905545,0.38948209842295217,-0.8464296419543915,-0.535611449772806,-0.475531720538906,-0.2282759296427038,-0.26770704193047157,-0.21285825599461722,-0.402991766842134,-0.6868643040834524,-0.7725980423581833
DS1,10,11.5,12.0,0.11778116971254349,-0.20382767915725708,-0.07849282026290894,-0.10696250200271606,-0.050016164779663086,-0.0120697021484375,-0.049070119857788086,-0.06865650415420532,-0.1440802812576294,-0.1875520944595337,11.51,19.277792682694017,5.962794774372867,44.79815656945199,-8.24162673183438,-5.603830604598592,0.6574400565961809,-1.3086271139951133,-28.57285307727797,-3.5716352324794016,6.428564148031074e-05,0.005498313529566254,-0.20382767915725708,-0.1987403239499584,-0.07849282026290894,-0.07656254044986116,-0.10696250200271606,-0.10582570907489955,-0.050016164779663086,-0.044302941297110376,-0.0120697021484375,-0.011560529730020148,-0.049070119857788086,-0.047251742849818826,-0.06865650415420532,-0.08565791461226849,-0.1440802812576294,-0.15892378125177908,-0.1875520944595337,-0.18899680491631482,0.013872402746258672,0.10008087423112658,2.135833280626207e-05,0.0036706421793818674,-0.20768233588680823,-0.07947368367337804,-0.10892889681272472,-0.051251362694079025,-0.012414881505277447,-0.05271883683485122,-0.07414104060968359,-0.15371934018654146,-0.19343326949123224,0.1752037147026392,0.3852105108072617,-0.8404945101563486,-0.5300250759711896,-0.4677601194328597,-0.22411464788598565,-0.26362510262117167,-0.20904484812006963,-0.39619987304681886,-0.6770031285458872,-0.7593551595651638
DS1,10,12.0,12.5,0.11637803912162781,-0.19791018962860107,-0.08166319131851196,-0.10787689685821533,-0.051267147064208984,-0.012563943862915039,-0.04829484224319458,-0.06785905361175537,-0.14422106742858887,-0.18411070108413696,12.01,19.36891625358292,5.0282313842987065,45.73290164011458,-7.602022942429578,-5.597694256849822,-1.2308901613014918,-0.03967905201093114,-27.91793701918654,-3.795408435729929,2.3584913977592838e-05,0.0035548284215694967,-0.19791018962860107,-0.19790998320453235,-0.08166319131851196,-0.08237760713284144,-0.10787689685821533,-0.10721870509244025,-0.051267147064208984,-0.047131931268966795,-0.012563943862915039,-0.011619450688285592,-0.04829484224319458,-0.044798733887409375,-0.06785905361175537,-0.07772647609014297,-0.14422106742858887,-0.14032270691187487,-0.18411070108413696,-0.1758316596149432,0.013543847488079623,0.09952967034445868,1.6544659671915647e-05,0.003073400879686859,-0.20336012993525487,-0.08307987754870585,-0.10997853166866225,-0.05235473581733449,-0.012150922767478554,-0.04906220877550889,-0.06513009173340344,-0.13518194883249282,-0.17945441136957413,0.17155184546817634,0.3807390248128775,-0.8362322914341549,-0.5248635931960478,-0.46129041174978525,-0.22356963931886184,-0.25994656011321915,-0.2069169677395806,-0.39214283386219245,-0.6677976059433859,-0.7496583530587981
