run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
syn-tex-r4-025,G04,72.5,72.76618204,0.41941243410110474,0.6219999194145203,0.4698289632797241,0.3044348955154419,0.19064342975616455,0.33872854709625244,0.11138617992401123,0.31275439262390137,0.5417641401290894,0.5727519989013672,72.51,0.6530997503916253,0.12144573972474992,0.03690474433629129,-0.34415767336180036,1.290195722627818,-1.1273053449147405,-0.5746539303042968,0.08602247040837782,-0.0686250050448396,0.004548051452238805,0.059243975606425456,0.6219999194145203,0.7238187996398494,0.4698289632797241,0.5505476810226012,0.3044348955154419,0.3709572801054883,0.19064342975616455,0.2139260465698534,0.33872854709625244,0.3399576522206381,0.11138617992401123,0.15769122416690137,0.31275439262390137,0.35034628917098887,0.5417641401290894,0.6231574726738875,0.5727519989013672,0.6670858015280933,0.17590679255352587,0.3849213851822747,0.004333453412844014,0.05777601278771489,0.7221147615120018,0.5484768957434926,0.3694148853215212,0.21356506790513602,0.3399316256912746,0.15702758908889236,0.3483624549646294,0.620324297258275,0.6650590042446834,0.19518285052416923,0.40190054898753574,-0.06666818221907218,0.016617528139902662,-0.03066816262951254,-0.011692156417425086,0.039802218555841755,-0.015885862098667505,-0.0004568777465916666,-0.025508399896441505,-0.05835257993538298
syn-tex-r4-025,G04,73.0,73.26618204,0.4094407260417938,0.6058228015899658,0.4789245128631592,0.3280096650123596,0.18244194984436035,0.33670902252197266,0.1347891092300415,0.308509886264801,0.4860813617706299,0.5554416179656982,73.01,0.8555003592307333,-0.7143466240652464,-0.7997477987237911,-0.05330410194729929,-0.0382924291260144,-1.9144894454831236,-0.12970679782123865,0.6143064690356319,0.8008654760290416,0.00024399800272186304,0.010349070728880515,0.6058228015899658,0.6075748546357853,0.4789245128631592,0.48086963421802936,0.3280096650123596,0.3370527924945529,0.18244194984436035,0.19454010471940628,0.33670902252197266,0.33624248109717925,0.1347891092300415,0.13787094694220817,0.308509886264801,0.32900722425477646,0.4860813617706299,0.5248198429710987,0.5554416179656982,0.5499226364911068,0.16764169581322838,0.37963665856255424,0.0002121478803073462,0.009408140727643078,0.6056562646919339,0.4782089425861267,0.335731217637566,0.19321004825689642,0.336214297277147,0.13721084390995913,0.32663034995862245,0.5226891393117231,0.5477848107893754,0.19401884207005976,0.40476766096723116,-0.08049626138347372,0.00716223467349636,-0.039243359287733384,-0.015164829912483888,0.034891090419542026,-0.019786619949856806,-0.007276052505536739,-0.03664882317184216,-0.06961640052420406
syn-tex-r4-025,G11,10.0,10.45605832,0.11490589380264282,-0.20758384466171265,-0.08810275793075562,-0.1122480034828186,-0.05211585760116577,-0.008617162704467773,-0.05029606819152832,-0.06562858819961548,-0.12975680828094482,-0.17003989219665527,10.01,0.7109200608764848,-1.418908873422853,0.15738702759278095,0.9939313992989098,-0.2775849243233803,0.4306074274243502,-0.20445355903568907,-0.661049147483142,-0.5253785203573963,1.2024759217177303e-05,0.002475532638648288,-0.20758384466171265,-0.20003242265390264,-0.08810275793075562,-0.08220249372270512,-0.1122480034828186,-0.10948820971678522,-0.05211585760116577,-0.050619826566656166,-0.008617162704467773,-0.008474342300180841,-0.05029606819152832,-0.05114694465582942,-0.06562858819961548,-0.06409540261874891,-0.12975680828094482,-0.12955395348969942,-0.17003989219665527,-0.16819734670592418,0.013203364578901342,0.09826544258329603,6.867619136374533e-06,0.0018601378693616638,-0.20160323177429412,-0.08389368138686676,-0.11023832427589164,-0.05136894770272696,-0.008434970856550733,-0.051593790904885,-0.0647558437554125,-0.13080103197346302,-0.1704379717862422,0.005384156708667364,0.06738081128089049,-0.08816876373623653,0.00025386188416194264,-0.044724266925251735,-0.017462092678384503,0.03176228664879279,-0.021860190233366557,-0.013846977519388494,-0.046436422186273876,-0.07747911697570292
syn-tex-r4-025,G11,10.5,10.95605832,0.1145908534526825,-0.20002830028533936,-0.08148562908172607,-0.10836774110794067,-0.04984104633331299,-0.00905466079711914,-0.04915177822113037,-0.0661078691482544,-0.13706684112548828,-0.17789095640182495,10.51,0.8847569169437415,-0.3393905365438036,1.8377566628021227,0.6281491915501125,0.7830764230963366,-0.18163752602265124,0.7565430266030977,-0.20430053387202246,-1.0559141003476853,5.263756342430713e-06,0.0017051613518686921,-0.20002830028533936,-0.20075436293184523,-0.08148562908172607,-0.08003322659844998,-0.10836774110794067,-0.10695576281421187,-0.04984104633331299,-0.04957114916595831,-0.00905466079711914,-0.008786038636670788,-0.04915177822113037,-0.04877670756106997,-0.0661078691482544,-0.06392899059499424,-0.13706684112548828,-0.13303659044871596,-0.17789095640182495,-0.1732576668764134,0.01313106352530803,0.09766609138912624,1.9503333557255745e-06,0.0011582638013203955,-0.20256076983056936,-0.08223855376291897,-0.10842867004077461,-0.05140627159955727,-0.0087668278999627,-0.050046827721953124,-0.06676062415879734,-0.1353834121500962,-0.17589719699935674,0.005762288207917394,0.06969972541177355,-0.08502537010470634,0.0024502823994578034,-0.04292308350455337,-0.015526073704567479,0.0333205504708667,-0.02081215057801348,-0.009750714210039107,-0.041184991666760304,-0.07224574289785884
syn-tex-r4-025,G11,11.0,11.45605832,0.1119689866900444,-0.19503438472747803,-0.07905209064483643,-0.10499179363250732,-0.04776567220687866,-0.00954902172088623,-0.04854273796081543,-0.06275051832199097,-0.13552695512771606,-0.17460882663726807,11.01,0.5664964772111651,-0.46511163408835454,-1.0193996731745476,-0.04890292316230771,0.8083487952892285,0.15048607660187022,-0.26968971672515846,-0.7477472915514141,-0.038957135269501564,1.5895932276364576e-05,0.0036508100974214494,-0.19503438472747803,-0.20002594876704954,-0.07905209064483643,-0.08167997280376216,-0.10499179363250732,-0.10944584055224094,-0.04776567220687866,-0.05135647132010924,-0.00954902172088623,-0.00968773791771771,-0.04854273796081543,-0.05125320647131848,-0.06275051832199097,-0.06677254439841593,-0.13552695512771606,-0.13976662318191474,-0.17460882663726807,-0.1806909464446415,0.012537054123662413,0.09531355566448635,5.035646164830753e-06,0.0018986993247194842,-0.19579988701650552,-0.07806526725773472,-0.10655132695126568,-0.049543617689184104,-0.009449314546477489,-0.0502793595187737,-0.06576714217078966,-0.1385934612356223,-0.17868785739347848,0.005685563623556106,0.06923999429130005,-0.08272660094401522,0.0029795204885314838,-0.04124445775441639,-0.015866742401458973,0.03659213088136639,-0.02010323562321195,-0.008151040111073277,-0.03675963356315535,-0.06938199333124355
syn-tex-r4-025,G11,11.5,11.95605832,0.11185549944639206,-0.19382715225219727,-0.07819104194641113,-0.10155194997787476,-0.04957401752471924,-0.009512782096862793,-0.05280989408493042,-0.06690222024917603,-0.1366315484046936,-0.17357486486434937,11.51,1.2064556729861688,-0.88293267741045,2.8798190714865406,0.21512665152866584,-0.5459751710906879,0.4806349869637039,0.5515432090673438,-0.46953601513911003,-1.2129765019930216,6.700777644293102e-06,0.0022243731295323154,-0.19382715225219727,-0.1969217150042099,-0.07819104194641113,-0.07927259519840875,-0.10155194997787476,-0.1060826118577326,-0.04957401752471924,-0.04857277934066454,-0.009512782096862793,-0.009372837125403037,-0.05280989408493042,-0.049927946889714664,-0.06690222024917603,-0.06369103343538808,-0.1366315484046936,-0.13385807777128012,-0.17357486486434937,-0.17227007238035827,0.012511653832400703,0.0958417190445794,7.804095263060337e-06,0.0021079478627329417,-0.1987769428062387,-0.08100284589147227,-0.10691532765385772,-0.04992205066474217,-0.00943197511054189,-0.05055291350943321,-0.06551645942432972,-0.13616068099237777,-0.17487897451485712,0.0062444399137105205,0.0730161494127457,-0.07678266901332205,0.008123940276243304,-0.037989621077855834,-0.013439503846482672,0.036816507930298746,-0.018964207995313825,-0.006003961754102454,-0.03295223742540494,-0.06423837378056349
syn-tex-r4-025,G11,12.0,12.45605832,0.11183302849531174,-0.1877460479736328,-0.0697975754737854,-0.09747451543807983,-0.04762160778045654,-0.008713722229003906,-0.0546717643737793,-0.0725666880607605,-0.14402538537979126,-0.17775291204452515,12.01,0.9608310528451454,0.08807727534890386,0.34334433392224484,0.03955536152616901,-0.46651743615829466,0.23417453940259408,2.1303750120521783,-1.3309464388567747,0.8221743026702105,2.3044928049384704e-05,0.004216769522487994,-0.1877460479736328,-0.1931566771154653,-0.0697975754737854,-0.07578782329320032,-0.09747451543807983,-0.10310944083182877,-0.04762160778045654,-0.051176717090103394,-0.008713722229003906,-0.008577462612588738,-0.0546717643737793,-0.05204236631553495,-0.0725666880607605,-0.0657148512561627,-0.14402538537979126,-0.1375081932115814,-0.17775291204452515,-0.17652758465424356,0.012506627013806733,0.09559669097264607,2.2720102354796262e-05,0.004102227300483793,-0.19450894199304386,-0.07650632788244728,-0.10339049928775343,-0.050798052349969876,-0.008672982282637562,-0.052932177775601205,-0.0676930410478962,-0.1377038074357453,-0.17637249268888555,0.005323488311842505,0.06732201125033901,-0.0845743888485746,0.0023306633286065796,-0.04322279658652803,-0.016919630082449278,0.03373305566902419,-0.02069685752492642,-0.009431716466415729,-0.041487107450844,-0.0742033395386563
syn-tex-r4-025,G11,12.5,12.95605832,0.11118977516889572,-0.18795526027679443,-0.06410950422286987,-0.09403359889984131,-0.040121614933013916,-0.0075691938400268555,-0.04664963483810425,-0.07007086277008057,-0.14719665050506592,-0.18046873807907104,12.51,0.7356608899680654,0.8914823140017781,-0.616349759287361,0.12844318830529589,0.20275028592783978,-0.014828042175298553,-1.3651480616638128,-0.4817397903430328,1.000709828328112,3.1686652826051736e-05,0.004797691994137571,-0.18795526027679443,-0.19018890498959648,-0.06410950422286987,-0.06948121991032942,-0.09403359889984131,-0.10223187681047749,-0.040121614933013916,-0.04864851684959123,-0.0075691938400268555,-0.007560710082017669,-0.04664963483810425,-0.05259509353724588,-0.07007086277008057,-0.06931349751796989,-0.14719665050506592,-0.1401699912133899,-0.18046873807907104,-0.1753580173602455,0.012363166264814632,0.0931305620405409,2.903005797277152e-05,0.004649825143233036,-0.19062172967141428,-0.07028632716020772,-0.10189696975423124,-0.04791510283049499,-0.007662972548360139,-0.0522344003091839,-0.06935832852010101,-0.14079607574587583,-0.175912116062385,0.003917652865487255,0.056014693363067775,-0.0983105891252872,-0.0071076259900499095,-0.05080577321540738,-0.02244445099662009,0.028456042885913257,-0.02449549849456946,-0.017169789647379922,-0.054601880341154416,-0.08756325317270307
syn-tex-r4-025,G11,13.0,13.45605832,0.09354469925165176,-0.14616245031356812,-0.03764688968658447,-0.08150094747543335,-0.027304410934448242,-0.007753849029541016,-0.04504424333572388,-0.06189298629760742,-0.13032126426696777,-0.16026020050048828,13.01,0.43017333960804377,0.010433933369081383,0.4063837654814336,-0.3162730732342731,0.4498532994508287,-0.67342666752997,-0.541011020044367,0.2951575471622666,0.4235860705774186,0.0004268756512931175,0.015587470458114218,-0.14616245031356812,-0.19055142447488896,-0.03764688968658447,-0.06757973977774902,-0.08150094747543335,-0.09919309508005145,-0.027304410934448242,-0.04285636971570963,-0.007753849029541016,-0.0076438721481198665,-0.04504424333572388,-0.045473894192132075,-0.06189298629760742,-0.06645944400121573,-0.13032126426696777,-0.14110402232971272,-0.16026020050048828,-0.17709266048096878,0.008750610783389432,0.07754302687115139,0.0005167571881716746,0.017154796980628315,-0.19481654065305476,-0.0711940470273437,-0.1012950935089531,-0.04438665255841176,-0.00780269095777817,-0.04617709641410501,-0.06683446493651861,-0.1415432634043409,-0.1782305652055114,0.0028884718674383972,0.048126769861156556,-0.08464257234750346,0.0029047635419118673,-0.042803365070246374,-0.017363857555078677,0.03311101419643273,-0.021989973115380382,-0.012868770343201792,-0.04437087423633397,-0.07672267816055352
syn-tex-r4-025,G11,13.5,13.95605832,0.10718298703432083,-0.1449805498123169,-0.05352848768234253,-0.11730974912643433,-0.05336737632751465,-0.00487518310546875,-0.05739384889602661,-0.07493168115615845,-0.14100009202957153,-0.18462342023849487,13.51,0.6377717667140872,-0.3068904897618744,-0.7801938511738402,0.5964861926215101,-0.8289875012448704,-0.17422296699233691,1.1213367912722534,0.3893253617277365,-0.26229422228481275,0.00029184590364637127,0.014530169488224085,-0.1449805498123169,-0.15147365313768824,-0.05352848768234253,-0.044924084416905825,-0.11730974912643433,-0.09114086689266385,-0.05336737632751465,-0.036149304669704,-0.00487518310546875,-0.0049505694018743,-0.05739384889602661,-0.04887610304458667,-0.07493168115615845,-0.05878754901473361,-0.14100009202957153,-0.12294629946928026,-0.18462342023849487,-0.1551274121764289,0.011488191589870824,0.09244559870825873,0.0003066174139754374,0.014829041445366432,-0.14995484572271306,-0.043958702276737135,-0.09023230207217502,-0.035540757468736715,-0.0050562855890276676,-0.04829163117485294,-0.05876445260919451,-0.12258503810948412,-0.15447579713101972,0.004786425045331404,0.06439712810224103,-0.08407036745655228,0.003074407473380586,-0.042151519857030806,-0.016396011160830386,0.034410400971574925,-0.02108249726795471,-0.01097593022028949,-0.04157342342089104,-0.07367129451556612
syn-tex-r4-025,G11,14.0,14.45605832,0.11920662969350815,-0.18395954370498657,-0.09136486053466797,-0.13905495405197144,-0.07634514570236206,-0.004287242889404297,-0.04469418525695801,-0.06834089756011963,-0.14171749353408813,-0.18376123905181885,14.01,0.7841945049780191,0.9738408688215292,-0.7448832705434807,-0.5581037051021669,0.8755606730483042,-0.6045150839032639,-0.42346723077401,-0.8061655260497608,-1.0694479758943436,8.458391863034562e-05,0.007829543795576854,-0.18395954370498657,-0.18008999158309233,-0.09136486053466797,-0.07534154018321511,-0.13905495405197144,-0.1272392161245125,-0.07634514570236206,-0.06422538540056043,-0.004287242889404297,-0.003517525903215163,-0.04469418525695801,-0.0559861828430086,-0.06834089756011963,-0.07431996852781926,-0.14171749353408813,-0.1449594838560267,-0.18376123905181885,-0.18911598664752494,0.014210220317502199,0.1037250624762641,8.775962146285012e-05,0.00791799827494153,-0.17845143675961242,-0.07464306794274712,-0.12723695160950665,-0.06409334996548888,-0.003503949434396754,-0.05608303659530177,-0.07402421240334264,-0.14421395957188726,-0.1883716001352862,0.0066673097244726465,0.0761581161558615,-0.08491159294075314,0.002194437285975806,-0.041725824260659065,-0.01673389129796218,0.035427463400566184,-0.020459057536590105,-0.009842965376853717,-0.04016119357769879,-0.0718898925796484
