run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,258.0,258.5,0.13772998750209808,-0.2591129541397095,-0.12864303588867188,-0.14192533493041992,-0.06910079717636108,-0.016653776168823242,-0.04414099454879761,-0.06279528141021729,-0.14292901754379272,-0.1884726881980896,258.01,0.8020025986762441,0.06647030017224154,1.8627280549119583,-0.14939039343882854,1.285922551492117,-0.0075421209746480145,1.0123618273167585,1.4857255439467956,0.2148115851657847,0.002664459745747591,0.045198095803043604,-0.2591129541397095,-0.18137115235044204,-0.12864303588867188,-0.065727427243326,-0.14192533493041992,-0.06253252791279953,-0.06910079717636108,-0.005274208314685074,-0.016653776168823242,0.009133113690395264,-0.04414099454879761,-0.052784520429412424,-0.06279528141021729,-0.04305896151593222,-0.14292901754379272,-0.11594790515564199,-0.1884726881980896,-0.14671448030687592,0.018969550647961835,0.11708598666720921,0.0025787284598467876,0.04393108686211675,-0.18188872896864172,-0.0664525865033761,-0.06414800728477214,-0.0030159669513982953,0.008810753113519166,-0.05297787647875908,-0.04460424239668834,-0.12108157148751736,-0.15070963514812116,0.0013911740475529611,0.03054204779436604,-0.1886081690843034,-0.07208857750090714,-0.09971211045367723,-0.04875107835613754,0.0005357254763933353,-0.045973147800329794,-0.05682448934531131,-0.11434935650952635,-0.15678855278485343
cleanStatic,10,258.5,259.0,0.12586955726146698,-0.2420738935470581,-0.1172911524772644,-0.12310159206390381,-0.06863683462142944,-0.018844127655029297,-0.049007296562194824,-0.0538291335105896,-0.12769681215286255,-0.16853904724121094,258.51,0.6106452432399971,-0.24255351632481137,-0.1390787850877082,-0.44263804213296964,1.4592634953979022,-2.902422491876723,0.5730392152878814,-1.0353673558486172,-3.1979726336493113,0.001846959324753531,0.03767909763149077,-0.2420738935470581,-0.19096291155650896,-0.1172911524772644,-0.095282570781869,-0.12310159206390381,-0.10696148542692256,-0.06863683462142944,-0.0760377305819965,-0.018844127655029297,0.006954935328010415,-0.049007296562194824,-0.00543035740869206,-0.0538291335105896,-0.015816955331549816,-0.12769681215286255,-0.05383453997684702,-0.16853904724121094,-0.10733818733288462,0.015843142175431996,0.10766887664794922,0.00199031996938967,0.03857352106032052,-0.1898080435419085,-0.09493003277179317,-0.10659013048652241,-0.07313336374847171,0.007033886482717577,-0.005511734148209194,-0.014788892729383326,-0.050574158775640886,-0.1025487888235312,0.0003917078950440119,0.01669755833913059,-0.20690355373602337,-0.08219759962499916,-0.10897030010815381,-0.05411945824758828,-0.0067869054822040226,-0.050815222244102363,-0.0680940621457342,-0.13582608483718947,-0.18364516212629076
cleanStatic,10,259.0,259.5,0.12669849395751953,-0.21270954608917236,-0.0919492244720459,-0.10744351148605347,-0.051202595233917236,-0.017717599868774414,-0.06255626678466797,-0.08085381984710693,-0.1495048999786377,-0.2085437774658203,259.01,1.080022390801004,-0.29164414319843246,1.4709589168021076,0.6293327207002477,-2.045724867297359,1.6595700806394178,-3.2368376101483234,-0.7313241680685643,1.9913130329944295,0.004706243166570468,0.060214065036634255,-0.21270954608917236,-0.1572250083427136,-0.0919492244720459,-0.04851981083017616,-0.10744351148605347,-0.04627970241018562,-0.051202595233917236,-0.023055357806828547,-0.017717599868774414,0.00872024059122877,-0.06255626678466797,-0.03877358261642701,-0.08085381984710693,-0.0031625332014042396,-0.1495048999786377,-0.04240824784242101,-0.2085437774658203,-0.08985065343756063,0.016052509675329278,0.10916458235846625,0.004569206064302375,0.05909169431219823,-0.1588149931912276,-0.05154204231337044,-0.048569228499069125,-0.022945917345580377,0.008462617175150483,-0.03983687678119646,-0.00292128798871945,-0.04302502401983306,-0.09146323945256622,0.0005423590350709589,0.02012620056736641,-0.19174942640449344,-0.07097760494031928,-0.09995359606626542,-0.048401201531482446,-0.0024003901500160643,-0.04525900605621178,-0.05898136860082498,-0.12113309390860852,-0.16248974846167666
cleanStatic,10,259.5,260.0,0.13583852350711823,-0.19580280780792236,-0.07413798570632935,-0.11084401607513428,-0.05173909664154053,-0.01584339141845703,-0.07440674304962158,-0.08618021011352539,-0.1863200068473816,-0.24359983205795288,259.51,0.5990463447499881,1.000705228918605,-1.2176507231012081,-0.6509950112730678,-0.7636659362905309,-0.37394410033854664,-0.5136243678885295,0.9214120299184465,1.0013947564555035,0.0025920289045171458,0.04551757317997804,-0.19580280780792236,-0.13427299318879574,-0.07413798570632935,-0.0323139315260946,-0.11084401607513428,-0.07211732491087383,-0.05173909664154053,-0.030300487674678817,-0.01584339141845703,0.01404543994777356,-0.07440674304962158,-0.047395667928308315,-0.08618021011352539,-0.061934460441037655,-0.1863200068473816,-0.10142301394129927,-0.24359983205795288,-0.16350349143474793,0.018452104299930976,0.11543045441309611,0.002346497098964467,0.043255802249381956,-0.1362783130202209,-0.03512559473372328,-0.07326524165087472,-0.03224711087959677,0.013661973523700386,-0.04782523703990438,-0.06489449209516847,-0.105635761985594,-0.16796209159204523,0.0012144501452861901,0.024069772449288908,-0.19643805967273337,-0.07221076534234078,-0.10170117845976642,-0.04618859890946675,-0.005993415577302569,-0.046797841848717096,-0.059724687292465474,-0.12483475751657519,-0.1696273367845192
cleanStatic,10,260.0,260.5,0.13754186034202576,-0.22668099403381348,-0.09116828441619873,-0.13201802968978882,-0.055956125259399414,-0.013089537620544434,-0.056218624114990234,-0.09125298261642456,-0.16386020183563232,-0.22692495584487915,260.01,1.111943854561894,1.5664124713224439,-2.386637973741781,-2.0416235594403673,3.306188969765633,-3.4108789680671685,1.1860408678295622,-0.8859804048335214,-4.297314844678127,0.004290560270096543,0.05715942539659544,-0.22668099403381348,-0.11589369016173998,-0.09116828441619873,-0.007447834061403039,-0.13201802968978882,-0.07069164554668922,-0.055956125259399414,-0.03306705100626159,-0.013089537620544434,0.017813490633937897,-0.056218624114990234,-0.06062135220598815,-0.09125298261642456,-0.02371244376227829,-0.16386020183563232,-0.1159284133955868,-0.22692495584487915,-0.1419914235382988,0.01891776167960894,0.11746330393685235,0.0044762983776719285,0.058237055234740084,-0.11678006285929696,-0.008669326324627436,-0.07173282746936326,-0.033973648609969875,0.018399728145296675,-0.058917438107324284,-0.01977069301781951,-0.11242826049523323,-0.13456133756534064,0.0005473380404212731,0.020402452745819463,-0.19879426315119092,-0.07323338654081916,-0.10231366587570317,-0.04797309259251846,-0.006333735196244715,-0.051665276777051,-0.06944369533575408,-0.13723589005833214,-0.1865546551916823
cleanStatic,10,260.5,261.0,0.11664272099733353,-0.20068305730819702,-0.08970904350280762,-0.12087869644165039,-0.05987459421157837,-0.016075611114501953,-0.04566991329193115,-0.06097006797790527,-0.13963454961776733,-0.1742767095565796,260.51,1.2439286845599014,-0.3107614487198802,-4.142135699637215,0.6046228200871298,1.472819534529778,-0.02662716949512456,-0.38630084319817826,-2.9073077415450506,-0.5938192326974536,0.001270374917421161,0.03331631281786579,-0.20068305730819702,-0.1575842831266456,-0.08970904350280762,-0.046621940748403035,-0.12087869644165039,-0.10074242880229786,-0.05987459421157837,-0.03149138275198112,-0.016075611114501953,0.01691574988038869,-0.04566991329193115,-0.01982703287629599,-0.06097006797790527,-0.07287728448778333,-0.13963454961776733,-0.08364395099159244,-0.1742767095565796,-0.13586730677727205,0.013605524738337808,0.10086358255810207,0.0013057762030033247,0.033980190126194194,-0.1557620156242786,-0.04360837177195176,-0.0982256551677094,-0.029361430546720007,0.017398794866849258,-0.020707623139963605,-0.07445714962694643,-0.0844088160403028,-0.1397924281342299,6.789088379699823e-05,0.00681852748961033,-0.20054289200717457,-0.07875314882923344,-0.10693854985209256,-0.051411722539379714,-0.0054955930219497545,-0.04921534026049198,-0.06512943508988288,-0.13052478511036267,-0.17380361706693503
cleanStatic,10,261.0,261.5,0.12632866203784943,-0.21808844804763794,-0.09854674339294434,-0.11266165971755981,-0.05673253536224365,-0.015797853469848633,-0.06310844421386719,-0.08086317777633667,-0.15049248933792114,-0.19242149591445923,261.01,1.0675832074542637,0.0007830801954185063,1.7297334806512765,0.26146929549126696,1.0657587985875194,3.044432558383462,-1.9591463339751067,-1.297840907051171,2.6939530981757493,0.008191316592391633,0.0801656742170521,-0.21808844804763794,-0.06542360803462549,-0.09854674339294434,0.0010263609686577968,-0.11266165971755981,-0.041795417484021026,-0.05673253536224365,-0.034583763490638256,-0.015797853469848633,0.015791524662326115,-0.06310844421386719,-0.02566648415064361,-0.08086317777633667,0.015367630346435422,-0.15049248933792114,-0.06815957554862112,-0.19242149591445923,-0.06377844654821935,0.01595893164518279,0.10985698302586873,0.007915154631242578,0.07851396910405722,-0.06602397575421974,-0.00015924332475246612,-0.043437098076059805,-0.03565465872760793,0.015374338181769302,-0.028330670027486127,0.014270980110002461,-0.07041220722744544,-0.06771459045050401,0.0009008189879089264,0.028253166790219372,-0.1778605150617777,-0.0631161733507653,-0.0932168783308248,-0.043672114331999995,0.0034318781072570984,-0.04248815383018347,-0.05442894037012437,-0.11213923310121666,-0.15094421585120904
cleanStatic,10,261.5,262.0,0.12206529080867767,-0.23517334461212158,-0.1075519323348999,-0.13241046667099,-0.07646554708480835,-0.01385498046875,-0.04804658889770508,-0.06275022029876709,-0.11731666326522827,-0.15376847982406616,261.51,1.1625341695930076,-0.2532359126892203,0.5499069911427448,1.0254489232370716,-0.48737648896289354,0.25410322954712505,-4.11374527213423,1.039818549691553,4.157883228699775,0.0017929138884759898,0.035177842827109555,-0.23517334461212158,-0.16503108991325438,-0.1075519323348999,-0.048336748508252814,-0.13241046667099,-0.07575090563382711,-0.07646554708480835,-0.025800204109896186,-0.01385498046875,0.019681294753696264,-0.04804658889770508,-0.05502980107219349,-0.06275022029876709,-0.08001015827244665,-0.11731666326522827,-0.0958512893458014,-0.15376847982406616,-0.15309503620771064,0.014899933549240055,0.10525980260637072,0.0016923089410474216,0.03473844853740656,-0.16772188243744857,-0.050990213614612215,-0.07794987944291445,-0.027013871459991245,0.01914322072263689,-0.05699056424439353,-0.08263827219991296,-0.09482535198464365,-0.1533694264550663,0.001317109609279569,0.03069824700974451,-0.16801778102574327,-0.05558069623556659,-0.0866039197327042,-0.039877684613287154,0.0075516374851951965,-0.039428391166269866,-0.04645896484252278,-0.10174040747082103,-0.14089779276791614
cleanStatic,10,262.0,262.5,0.11766281723976135,-0.20191693305969238,-0.08988237380981445,-0.11420565843582153,-0.058703720569610596,-0.013488411903381348,-0.057710468769073486,-0.06937295198440552,-0.1332375407218933,-0.1821681261062622,262.01,0.6295650158044146,0.002191652483297446,-0.6336573616312009,-0.6600771500170737,-0.2494585784836847,-0.0024000881407792996,1.6747837015468692,0.3611204773286367,-1.567637760745754,0.007693393776857867,0.07703051448715736,-0.20191693305969238,-0.0938279623647297,-0.08988237380981445,-0.010040426048172969,-0.11420565843582153,-0.06840925994713257,-0.058703720569610596,-0.065153634377742,-0.013488411903381348,0.021745698133320043,-0.057710468769073486,0.00072198777396109,-0.06937295198440552,0.02331342277557722,-0.1332375407218933,-0.010372659299450339,-0.1821681261062622,-0.03828854923743221,0.013844539840036814,0.10229846503999498,0.008409749776910792,0.08008545073125263,-0.09356848520466216,-0.01023223082668408,-0.06901827027066364,-0.06555212239395955,0.0222564012490843,0.0048610201352054325,0.02886433956001464,-0.0032408790476817946,-0.027983705628032277,0.00044617741372244863,0.0202324869418218,-0.17554963876002744,-0.060859957121099206,-0.09069311081621909,-0.042766944731549336,0.004946625379491233,-0.04724460485225488,-0.056634622235021644,-0.11353429710681409,-0.15625725264006418
cleanStatic,10,262.5,263.0,0.12191010266542435,-0.2117035984992981,-0.08154475688934326,-0.09490549564361572,-0.040209293365478516,-0.0116044282913208,-0.05804234743118286,-0.07321959733963013,-0.1514468789100647,-0.19966477155685425,262.51,0.7188933632431154,-0.3295296270748054,-1.3504244969832797,0.7624177964987453,-0.37770212353496113,0.7679498931753685,-0.011295831704615011,-0.9593914443828666,2.5829273812209808,0.0022385213722416605,0.03935270867465911,-0.2117035984992981,-0.11106347653790773,-0.08154475688934326,-0.02900654273858637,-0.09490549564361572,-0.06459577796132429,-0.040209293365478516,-0.014837264532437312,-0.0116044282913208,0.023633475824925268,-0.05804234743118286,-0.06706835390322312,-0.07321959733963013,-0.06472486757116117,-0.1514468789100647,-0.10225686447308796,-0.19966477155685425,-0.15629913090613418,0.014862073976480476,0.10248235199186537,0.002268339689237659,0.03928971705293513,-0.10855555531119236,-0.025412183758372398,-0.060365314597515686,-0.013904127813128905,0.023361819234188935,-0.06753588573699454,-0.06599014110885897,-0.10669912826407521,-0.1626202737060464,0.0008796540239562831,0.024045800066521003,-0.17507801442805754,-0.061928149296433754,-0.09356094689868102,-0.04366013034963399,0.0052881430921295144,-0.04297866366782413,-0.05131713532312347,-0.10470106109014524,-0.14489468333464062
