run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS2,10,14.5,15.0,0.12819801270961761,-0.22834885120391846,-0.10116583108901978,-0.12360024452209473,-0.05705231428146362,-0.01026463508605957,-0.052113115787506104,-0.07661372423171997,-0.1557995080947876,-0.1844954490661621,14.51,15.996720080087236,4.948931154909985,34.18573163595735,-7.42422935975388,-7.631776100120069,-0.4540916945674339,-0.6469121292259565,-27.18468121989391,-1.0047307488738966,0.001821655354817355,0.03307017050287528,-0.22834885120391846,-0.1525353408474139,-0.10116583108901978,-0.03598902271017869,-0.12360024452209473,-0.06581520172092774,-0.05705231428146362,-0.02549981240677424,-0.01026463508605957,-0.010263370644612767,-0.052113115787506104,-0.053182040761068514,-0.07661372423171997,-0.08815647909129391,-0.1557995080947876,-0.16840366479441424,-0.1844954490661621,-0.22658201920662788,0.01643472999964028,0.10993929704030354,0.0016824785175018472,0.030718742040843336,-0.1571160635762734,-0.036913652140897514,-0.0648825604800686,-0.027831284797077162,-0.010523034218724102,-0.05949631554534732,-0.07790033057546973,-0.16041027349598821,-0.2240014766961161,0.11571919034799746,0.3130974347157161,-0.7372952507646329,-0.4589371930969225,-0.41293953989285254,-0.20201809440929186,-0.22100481757445625,-0.1791000545984341,-0.34187771501532915,-0.5878435130562573,-0.6663144073960002
DS2,10,15.0,15.5,0.12283843755722046,-0.19598102569580078,-0.07634556293487549,-0.11003291606903076,-0.04975825548171997,-0.011114120483398438,-0.05035322904586792,-0.07321715354919434,-0.16463905572891235,-0.20459097623825073,15.01,16.631607799946533,7.077657571725993,33.32381047221996,-9.11069174294002,-9.14039439001423,-0.4639147151652657,-0.01069083612191335,-29.72792771043423,-1.3404895543366349,0.0018365916759162174,0.03368113258553607,-0.19598102569580078,-0.26877928040731014,-0.07634556293487549,-0.143534496881245,-0.11003291606903076,-0.16312567264370678,-0.04975825548171997,-0.07719449444114145,-0.011114120483398438,-0.01099101041538899,-0.05035322904586792,-0.041743715707560594,-0.07321715354919434,-0.07665892739746286,-0.16463905572891235,-0.14640371625397428,-0.20459097623825073,-0.15238670388992584,0.015089282574733274,0.1040035883585612,0.0018811939736632797,0.03435816596306305,-0.2719401803868838,-0.14180015150789985,-0.16011212724878218,-0.07704253136942722,-0.011300020838295795,-0.046796851245974005,-0.06571304949498337,-0.13951298417649147,-0.15051716666367243,0.13017329540271796,0.3322519137733735,-0.7614535832731784,-0.4751254677821534,-0.42417510143118986,-0.2095215355320328,-0.22867349678174456,-0.1849565567090651,-0.3516305291427581,-0.6031623042973688,-0.6876009442379213
DS2,10,15.5,16.0,0.11253385245800018,-0.19244372844696045,-0.07584869861602783,-0.10234808921813965,-0.058156728744506836,-0.012596487998962402,-0.03906404972076416,-0.05762767791748047,-0.12759357690811157,-0.18985289335250854,15.51,16.246261734342227,6.5350823221048415,33.40591980482728,-8.385493218991428,-6.835862124062434,-1.8655843599862887,0.8428485983378811,-28.65852780266302,-3.2121428482998957,0.0013220629214620982,0.03211042338017987,-0.19244372844696045,-0.13545643068328062,-0.07584869861602783,-0.028089585330283405,-0.10234808921813965,-0.07360329660240744,-0.058156728744506836,-0.028717057514766227,-0.012596487998962402,-0.011995632089267967,-0.03906404972076416,-0.04917153748414786,-0.05762767791748047,-0.08782527517483295,-0.12759357690811157,-0.17446450120683202,-0.18985289335250854,-0.22813896365007924,0.012663868100039919,0.0950591034359402,0.001121930798619495,0.030212324767990874,-0.1446080215529328,-0.03182093058566323,-0.07434606606612788,-0.03384818149086306,-0.012598047412063516,-0.05798786250735177,-0.08278233170751459,-0.1710889604623121,-0.23001436139045528,0.14133277443961323,0.3456180666437353,-0.7706232892511647,-0.48133002925000806,-0.4297772488118026,-0.2103778196796218,-0.23391694621480644,-0.18516552004192993,-0.35174094552207497,-0.609096806974333,-0.6940659249713379
DS2,10,16.0,16.5,0.1177293062210083,-0.19566583633422852,-0.06770038604736328,-0.1011800765991211,-0.0517008900642395,-0.015218257904052734,-0.05444502830505371,-0.07017284631729126,-0.14596772193908691,-0.19883710145950317,16.01,16.642125469621057,6.4891038310843925,33.67792555232076,-7.3302013956983885,-10.361135329251715,2.886484553915713,-2.3210151665331913,-29.29530998427333,2.520419362749557,0.0007543349729589478,0.02435663008439657,-0.19566583633422852,-0.2226645925644345,-0.06770038604736328,-0.1027606583489134,-0.1011800765991211,-0.1226872434153134,-0.0517008900642395,-0.06305195465542743,-0.015218257904052734,-0.013298940298222484,-0.05444502830505371,-0.028100224408902502,-0.07017284631729126,-0.054812019863805975,-0.14596772193908691,-0.1107402165451089,-0.19883710145950317,-0.15339714398851514,0.0138601894799244,0.1000986827744378,0.0009364291162355719,0.02735713541990189,-0.23750834038383012,-0.11158799473712087,-0.12649874316647947,-0.06983831724571918,-0.01368221788135339,-0.03740657759929232,-0.05022996905971602,-0.10878560427037148,-0.1575085748233348,0.1509373647279608,0.3562943394159164,-0.7952012837954934,-0.49567420864488787,-0.4414382357445837,-0.21413650070928966,-0.24803225936315518,-0.19026794606724248,-0.36408998773456236,-0.6349549024198957,-0.7237418752340772
DS2,10,16.5,17.0,0.1247229129076004,-0.20307379961013794,-0.07720249891281128,-0.10294800996780396,-0.043376028537750244,-0.014136672019958496,-0.05948716402053833,-0.08578360080718994,-0.16396409273147583,-0.20577090978622437,16.51,15.644408654666318,3.3747749495260706,33.88539496832633,-4.041396485262965,-10.279137532715005,3.7431883301054554,-3.947605902542077,-25.03659489639023,4.466697874741594,0.0003589562565372562,0.013756338741843526,-0.20307379961013794,-0.16290653744497718,-0.07720249891281128,-0.043863907748725416,-0.10294800996780396,-0.08966259860651757,-0.043376028537750244,-0.03233582390541182,-0.014136672019958496,-0.01556879625112964,-0.05948716402053833,-0.05895278275387948,-0.08578360080718994,-0.09247462791589116,-0.16396409273147583,-0.17489067716621415,-0.20577090978622437,-0.21216237209867514,0.015555805766719999,0.10619364182154338,0.00012816639939641425,0.008438750177562853,-0.18051038871239838,-0.05526175675226717,-0.09562122787648974,-0.04017442157619316,-0.015885505471926603,-0.06470046922292273,-0.08245988278177305,-0.16848063835941723,-0.21188471696542427,0.15146947087145876,0.3578696872273974,-0.7991896948941289,-0.4969157953649175,-0.44395154532318803,-0.2161456629962005,-0.2518371337856869,-0.19819110764903095,-0.3770673906523699,-0.651453672564293,-0.7418179582106512
DS2,10,17.0,17.5,0.11925295740365982,-0.20579040050506592,-0.0808287262916565,-0.09906595945358276,-0.047006309032440186,-0.013189911842346191,-0.0582118034362793,-0.06504088640213013,-0.14379090070724487,-0.19650965929031372,17.01,16.20075270560415,6.731714608428604,34.220538834704755,-8.760174486353861,-6.326276927892023,-0.7551735557846068,0.07692847635384714,-27.34245967341236,-4.290116925737433,0.00011748729012184446,0.009148708025421413,-0.20579040050506592,-0.21184070243382086,-0.0808287262916565,-0.09125718352584825,-0.09906595945358276,-0.1111557104994906,-0.047006309032440186,-0.04655227837246927,-0.013189911842346191,-0.012335846780832091,-0.0582118034362793,-0.04316220416151804,-0.06504088640213013,-0.08390770836159106,-0.14379090070724487,-0.15077045689865437,-0.19650965929031372,-0.18494387041749225,0.014221267044840304,0.1010482841067844,0.00010094847545551866,0.008723931581081904,-0.21833513242540104,-0.09444634034451871,-0.1134866896001325,-0.0531823827456311,-0.01255947985260595,-0.0490115687345174,-0.07410535792734603,-0.1443174281920446,-0.18417509059503234,0.14730452161610405,0.352862101457476,-0.789761208799634,-0.4905080114374507,-0.43613410810756115,-0.20994746855258486,-0.24409434012797973,-0.1940355985865221,-0.367787095458914,-0.6329000412016896,-0.7200255978060075
DS2,10,17.5,18.0,0.11222775280475616,-0.22394490242004395,-0.0928342342376709,-0.1232338547706604,-0.05073869228363037,-0.012296319007873535,-0.017376244068145752,-0.03184473514556885,-0.10580319166183472,-0.1554463505744934,17.51,16.155637321395286,4.808251954403971,34.189428570914885,-7.111216796270725,-6.137222900556729,0.4562936066901222,-0.9169608644908598,-28.29134507695427,-2.51326254507198,0.0008400408562732199,0.025560622066182075,-0.22394490242004395,-0.1983208610670582,-0.0928342342376709,-0.07167327802484627,-0.1232338547706604,-0.1009747573335586,-0.05073869228363037,-0.043885471510805525,-0.012296319007873535,-0.013023168148666803,-0.017376244068145752,-0.05261681669318306,-0.03184473514556885,-0.06892116005506148,-0.10580319166183472,-0.14829238622270835,-0.1554463505744934,-0.1940615921581982,0.01259506844122408,0.09039094712999132,0.0006400682550658968,0.02140364304838307,-0.20542959363611274,-0.0766480630641531,-0.104043389802426,-0.04997124049787045,-0.01341694929747713,-0.05798236401501003,-0.05824272465308267,-0.1401988822393528,-0.19089931097699792,0.15412038837145137,0.36220595823975604,-0.7905133026567472,-0.48949421940838667,-0.4353021472687042,-0.20990531690410869,-0.24347147839773361,-0.1915344221064104,-0.36522058121645223,-0.6307924970379734,-0.7171381833312096
DS2,10,18.0,18.5,0.12549448013305664,-0.20765185356140137,-0.09673088788986206,-0.11667752265930176,-0.058762311935424805,-0.016135573387145996,-0.07726258039474487,-0.10016119480133057,-0.15112990140914917,-0.1819191575050354,18.01,16.217192518300962,3.437620960371504,34.41088505586392,-5.50051266391899,-8.971134208538228,3.1057867508686146,-0.022340872507183196,-28.055276479991658,-0.7553673485543211,0.0006698553300494756,0.018090457473603112,-0.20765185356140137,-0.21442786063389113,-0.09673088788986206,-0.0955034715020173,-0.11667752265930176,-0.12243614770449351,-0.058762311935424805,-0.048535639395415636,-0.016135573387145996,-0.014360739075411008,-0.07726258039474487,-0.01664132984317124,-0.10016119480133057,-0.06370662430146914,-0.15112990140914917,-0.1268113166492901,-0.1819191575050354,-0.16626300141117195,0.015748862836272477,0.1118256648381551,0.0008593194656574526,0.021537647603902796,-0.22068137072908928,-0.0982286434042777,-0.12502914434280857,-0.052251921685889116,-0.014727880638103458,-0.019802760472079205,-0.05010324566620156,-0.1163373476890461,-0.16118762921199653,0.1378152922225968,0.33692604417472183,-0.7802149207704902,-0.483127960630652,-0.42887286345962167,-0.20901244765127916,-0.23952225223861298,-0.19171840060063466,-0.3647418111876074,-0.6269314805146428,-0.7146232440623519
DS2,10,18.5,19.0,0.1256171315908432,-0.25478264689445496,-0.12793594598770142,-0.16389405727386475,-0.06836789846420288,-0.011935114860534668,-0.039275169372558594,-0.043003082275390625,-0.10619288682937622,-0.11995232105255127,18.51,16.597445771330253,3.763005615126275,34.14121638369237,-6.5576461209238275,-2.7393224262347005,-1.966721558290631,0.9293285619453768,-29.880357952938386,-8.714627644291605,0.0033626651726195913,0.052009572409096615,-0.25478264689445496,-0.19220399342896588,-0.12793594598770142,-0.08162756731404794,-0.16389405727386475,-0.10295523311610505,-0.06836789846420288,-0.05322398507481777,-0.011935114860534668,-0.01308839569214542,-0.039275169372558594,-0.09488766429979198,-0.043003082275390625,-0.11822863936786818,-0.10619288682937622,-0.17511462763167848,-0.11995232105255127,-0.20215562939450948,0.01577966383384726,0.10392656922340393,0.003048541660137462,0.04952678584674698,-0.19335056623643762,-0.07939242728603726,-0.10234988942890011,-0.057504731514832916,-0.013199785030835326,-0.09848810238599183,-0.10716828010873061,-0.16675020482655878,-0.1981103405050016,0.12992233099939407,0.327734017804423,-0.7557459256838543,-0.4688404577041534,-0.4156599601003853,-0.20167173834036922,-0.22818300691494467,-0.18539458407306023,-0.34703151972752555,-0.598542625446816,-0.6838754652593342
DS2,10,19.0,19.5,0.12922056019306183,-0.2518048584461212,-0.11596691608428955,-0.1179356575012207,-0.06374233961105347,-0.011586904525756836,-0.05320519208908081,-0.056813836097717285,-0.13855642080307007,-0.1733924150466919,19.01,15.980692971965581,4.639263809576889,33.489316665945985,-6.119657892823874,-7.992937392425061,2.8146102197024723,-1.6400529659843053,-28.070971453318833,0.27345900867750794,0.001074614291058258,0.025753323624102084,-0.2518048584461212,-0.25193412402875187,-0.11596691608428955,-0.12527742856314478,-0.1179356575012207,-0.1612054095693275,-0.06374233961105347,-0.05805734493344681,-0.011586904525756836,-0.01028930118225592,-0.05320519208908081,0.0005740636629585939,-0.056813836097717285,-0.024847014568384385,-0.13855642080307007,-0.09968793031882914,-0.1733924150466919,-0.12591919834608664,0.016697954407539208,0.10922272668944465,0.0011141673011445257,0.026764772210251187,-0.25783794585162223,-0.12773673773648264,-0.16017604857520518,-0.06269410169864478,-0.010746894579041849,-0.005274702677405109,-0.0179823036087733,-0.09489721681851601,-0.12486223903040719,0.12509208056966473,0.3249246779901107,-0.7609260920382471,-0.4708510032108381,-0.4208695803360024,-0.2026173705060908,-0.23095278171177427,-0.1840990146437612,-0.3458300230086136,-0.6017734383734881,-0.6894073382871827
