run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os1,G08,14.5,15.0404,0.12313620001077652,-0.09928399324417114,-0.1923046112060547,-0.16762042045593262,-0.05596637725830078,-0.026501059532165527,-0.09528833627700806,-0.12069880962371826,-0.12917572259902954,-0.131752610206604,14.51,1.4554532923947177,0.7308139414408856,1.4624108938465263,-0.22081594715759323,1.3232074178874198,0.6979619185842436,1.1877645249832076,0.6236111090619372,1.0962274573260347,0.0009775817923893173,0.025315705792675433,-0.09928399324417114,-0.10863330447512215,-0.1923046112060547,-0.15199173587801115,-0.16762042045593262,-0.10703051478108475,-0.05596637725830078,-0.0192470173659301,-0.026501059532165527,-0.06099914279287753,-0.09528833627700806,-0.06935504706012521,-0.12069880962371826,-0.1129173169636008,-0.12917572259902954,-0.1172371516409117,-0.131752610206604,-0.13103414629456833,0.015162523219938606,0.11317688226699829,0.000922162542106777,0.025731521925497537,-0.1100263700255508,-0.15398425142071942,-0.11075249720773445,-0.021035401156891148,-0.06090990705489004,-0.06772315944569049,-0.10975772139721761,-0.1158325650024447,-0.12728881897057648,0.00015510619852007501,0.010162669038460899,-0.07320003342710531,-0.17659242325817748,-0.15571220951702525,-0.04777418853111547,-0.018127755166387274,-0.08300508149810668,-0.12107763501897277,-0.12597273381945942,-0.1264235096109959
os1,G08,15.0,15.5404,0.1308613270521164,-0.11248475313186646,-0.21313929557800293,-0.18257272243499756,-0.061921656131744385,-0.0277327299118042,-0.09662443399429321,-0.11884504556655884,-0.13396716117858887,-0.12921756505966187,15.01,0.5924817384371792,-0.4969796271353175,-0.6890514730222597,-0.14363585684650282,0.7246842865235372,-0.2062074381871799,-0.3529013072291818,0.4737018855547914,0.08200437545241845,0.0043156651766304245,0.058382224405034884,-0.11248475313186646,-0.0705366119800221,-0.21313929557800293,-0.14996028528329186,-0.18257272243499756,-0.10870803234100716,-0.061921656131744385,-0.04192102150532473,-0.0277327299118042,-0.06071531350923057,-0.09662443399429321,-0.07529817705247341,-0.11884504556655884,-0.053696099033582204,-0.13396716117858887,-0.03395868189265918,-0.12921756505966187,-0.022236287939465908,0.01712468658722699,0.11961170699861315,0.003792864671267805,0.054371345713424134,-0.07948813559946383,-0.15586336223711267,-0.11301654454592842,-0.04398707743780569,-0.06031802163880203,-0.07591709777351906,-0.05673777643327896,-0.038685918449449415,-0.028319900905336735,0.001007056079277506,0.026286253111790267,-0.05324517860765006,-0.16133968883528943,-0.14656500414052334,-0.04292965392619753,-0.021052925981488387,-0.07834030668274151,-0.11337356337990948,-0.11329311461077873,-0.10978964881682743
os1,G08,15.5,16.0404,0.1284993290901184,-0.0924118161201477,-0.20263367891311646,-0.1750759482383728,-0.06000626087188721,-0.024803519248962402,-0.09383302927017212,-0.12570345401763916,-0.14114123582839966,-0.14004987478256226,15.51,1.2056232501678514,-0.39073920938750994,0.05054945259022148,-0.8195057751805752,-1.4737929883355871,0.34348593004021044,1.4245338713352034,-1.833874021474898,0.39873481623466756,0.0010184264042871097,0.028977764943963313,-0.0924118161201477,-0.12635161694194058,-0.20263367891311646,-0.21717936108753963,-0.1750759482383728,-0.156175379381731,-0.06000626087188721,-0.04883392220432729,-0.024803519248962402,-0.049982586073732946,-0.09383302927017212,-0.0717061495914167,-0.12570345401763916,-0.08315224372988399,-0.14114123582839966,-0.10265216559150514,-0.14004987478256226,-0.08615460783548581,0.01651207964030811,0.11729542414347331,0.0009840783874531477,0.028424802076716618,-0.13337248167691884,-0.22200459736280578,-0.15945216759522027,-0.05189058874035772,-0.050158143084395,-0.07373255185443164,-0.08443055342514089,-0.10665523336974521,-0.08951169717558101,0.00156538908466236,0.035528479074205616,-0.03578784576672288,-0.14425704523882454,-0.1336897483687984,-0.03563264626391645,-0.02175250567560854,-0.07064627893404281,-0.10393007904158125,-0.09756967456871801,-0.0926366817651964
os1,G08,16.0,16.5404,0.12230310589075089,-0.09131640195846558,-0.19358086585998535,-0.16784250736236572,-0.05501753091812134,-0.021731972694396973,-0.08509421348571777,-0.1184842586517334,-0.13625025749206543,-0.13151508569717407,16.01,1.252383510119138,-0.27845135910757435,0.19133034025494355,-0.31510109003679077,0.2921587154681191,-1.3916697983289534,-3.674456520290609,0.014843936901753452,1.0531323830098902,0.0022339075514446662,0.04324747814240398,-0.09131640195846558,-0.026193770476452678,-0.19358086585998535,-0.13651766855018596,-0.16784250736236572,-0.0991884353214647,-0.05501753091812134,-0.034666271803264447,-0.021731972694396973,-0.0472053600833422,-0.08509421348571777,-0.06938780161490785,-0.1184842586517334,-0.08751008384426048,-0.13625025749206543,-0.08015118607643418,-0.13151508569717407,-0.08173198784596775,0.01495804962961521,0.11120367712444729,0.0024011961908915556,0.04476938145792146,-0.02374448923579718,-0.13257153415088135,-0.0963273728773629,-0.03385345069692997,-0.047440456625151596,-0.0681273800717773,-0.08733688532503855,-0.07868946604755381,-0.08123459382974901,0.0008840965008431682,0.025908709308515094,-0.04199303877458181,-0.15204191732476724,-0.14086013501935885,-0.03919950643573587,-0.023022503970068067,-0.07018310680222407,-0.10442947281110562,-0.10204856729387514,-0.0964575244630153
os1,G08,16.5,17.0404,0.13439571857452393,-0.11907181143760681,-0.2100316882133484,-0.17435383796691895,-0.05454128980636597,-0.023464322090148926,-0.0889320969581604,-0.12251400947570801,-0.15314221382141113,-0.15483129024505615,16.51,1.151518523544187,-0.6038253794936619,-0.6305090180980724,-0.8314705456973774,0.858093537850042,0.8390171192921674,0.10668112354695403,1.5607911932587806,-1.0276871779746166,0.0024357028136356125,0.04360372045023784,-0.11907181143760681,-0.11217011256855502,-0.2100316882133484,-0.1732652234752615,-0.17435383796691895,-0.11676399714589528,-0.05454128980636597,-0.03333688735936085,-0.023464322090148926,-0.049450744514487915,-0.0889320969581604,-0.048295128430551254,-0.12251400947570801,-0.07241054956069377,-0.15314221382141113,-0.08592201513944356,-0.15483129024505615,-0.06880726261701298,0.01806220670352558,0.12232028444608052,0.0022892888596861573,0.041218919584812164,-0.11727394969668686,-0.1765818992591571,-0.12140166757358604,-0.03724817969814986,-0.0497253859801526,-0.051628005578035985,-0.07370403663499833,-0.08645767681595833,-0.0684136102946975,0.002602544818772833,0.0432689319461956,-0.028893626205277884,-0.1424811033071497,-0.13302461674108818,-0.03362788895121121,-0.023351062396918282,-0.06351598431976282,-0.10035616367605765,-0.09628096231551839,-0.08993076458598029
os1,G08,17.0,17.5404,0.14150339365005493,-0.11937350034713745,-0.20534497499465942,-0.17115622758865356,-0.05058419704437256,-0.03007054328918457,-0.10322427749633789,-0.1407671570777893,-0.17260003089904785,-0.17542356252670288,17.01,1.0752663787557108,-0.0839304584017917,-0.8612953103265251,-0.3469284441777827,-0.5069554467894175,0.11885730682749607,2.5858202375401023,0.8218945437547585,1.5426870742984438,0.0007731339970785522,0.024399376561888935,-0.11937350034713745,-0.16720594133567446,-0.20534497499465942,-0.22131517788291388,-0.17115622758865356,-0.13860767609687433,-0.05058419704437256,-0.039914278529053604,-0.03007054328918457,-0.06697016783658916,-0.10322427749633789,-0.08669303238346476,-0.1407671570777893,-0.10778709808394274,-0.17260003089904785,-0.15010668516164452,-0.17542356252670288,-0.17175456174511974,0.020023209453301247,0.12983827458487618,0.0008121352960411958,0.02574146463423756,-0.1569900319178242,-0.2106559701667051,-0.1326867040848988,-0.038052535165023625,-0.0669816032609817,-0.08371274685582931,-0.10281940076055576,-0.14365882883985637,-0.16099064193313167,0.002679127347280626,0.045164717920447774,-0.04021934686473505,-0.15175632478354384,-0.13948173453483986,-0.035386580019332904,-0.02621143391410444,-0.06412817658130666,-0.10416276833485733,-0.10090649761074301,-0.09980914733639244
os1,G08,17.5,18.0404,0.14027582108974457,-0.09851908683776855,-0.18702220916748047,-0.1736779808998108,-0.049870967864990234,-0.03726625442504883,-0.10740387439727783,-0.15505164861679077,-0.1761825680732727,-0.1782010793685913,17.51,1.1497977519066611,0.23318491609698455,0.5988823226164723,-0.4492239563532525,-0.6158004284638228,-1.910435988053309,-0.19253048992064326,0.6357374168288548,1.796620140167449,0.0010724910512666744,0.028894376352015513,-0.09851908683776855,-0.13292851810811745,-0.18702220916748047,-0.17582011521494972,-0.1736779808998108,-0.12027411801297311,-0.049870967864990234,-0.023956096534408142,-0.03726625442504883,-0.08822079499571138,-0.10740387439727783,-0.10137881947136917,-0.15505164861679077,-0.13282885922405027,-0.1761825680732727,-0.156271262577574,-0.1782010793685913,-0.14219564202576152,0.019677308150298483,0.12924396329455906,0.0011617417972832735,0.03058601859808831,-0.13527605573594803,-0.17528630773829887,-0.12002638919927477,-0.023923672301097702,-0.08823066793833881,-0.09914532621171017,-0.1303659936897838,-0.15286346923759805,-0.1382463850391254,0.0015185259833476342,0.03458700391094674,-0.05429307062243563,-0.16260566046235989,-0.14709801803143815,-0.04118226435466706,-0.024542741655121957,-0.07595312051705748,-0.11475919236575743,-0.11635611171066534,-0.11512245473300786
os1,G08,18.0,18.5404,0.13500799238681793,-0.08933937549591064,-0.1918245553970337,-0.17588549852371216,-0.04931515455245972,-0.036426663398742676,-0.09864449501037598,-0.15395116806030273,-0.15429145097732544,-0.16533023118972778,18.01,1.2688864191420566,-0.38503698323814817,-0.376705910559914,-0.20249591151206658,-0.8446796229661402,-2.1861825661562593,1.1694932100217237,-2.0042821051607254,0.586307114792608,0.0005995713355032988,0.019230736468178116,-0.08933937549591064,-0.09701560753333405,-0.1918245553970337,-0.1556562046357978,-0.17588549852371216,-0.14541728563919576,-0.04931515455245972,-0.02771126603561842,-0.036426663398742676,-0.08509818781647184,-0.09864449501037598,-0.08702405925646438,-0.15395116806030273,-0.14615440682927083,-0.15429145097732544,-0.15507585932594795,-0.16533023118972778,-0.1570434169274369,0.018227157185113658,0.12388984362284343,0.000632652490731524,0.019902596321993267,-0.09429273290503858,-0.15274408581967883,-0.14453608197096263,-0.028223309636217064,-0.08508996470364978,-0.08764619964688677,-0.14584029336645218,-0.1517977977933356,-0.15294807729350007,0.0009201213776812387,0.028007108472885664,-0.057551069231217916,-0.16398842097420305,-0.14836105622637746,-0.0406165311469485,-0.025053139460284646,-0.07419262927332197,-0.11487805165037733,-0.12078158805239926,-0.1175221303344897
os1,G08,18.5,19.0404,0.13358603417873383,-0.09100574254989624,-0.2006603479385376,-0.16628217697143555,-0.04269075393676758,-0.03189551830291748,-0.0873369574546814,-0.15069901943206787,-0.1533215045928955,-0.16650953888893127,18.51,0.807857288142685,-0.04625387829592498,-0.5313938299401242,-0.16765687644395832,-0.3828536844491328,-0.5298030934036779,0.539426383399249,1.3302962791248754,-0.6976904169729066,0.0013119917523964505,0.03315291709331128,-0.09100574254989624,-0.0773741330630297,-0.2006603479385376,-0.17435006726845864,-0.16628217697143555,-0.12685317148114356,-0.04269075393676758,-0.017014879822563292,-0.03189551830291748,-0.07354632743199174,-0.0873369574546814,-0.06672557321875033,-0.15069901943206787,-0.12995261080095033,-0.1533215045928955,-0.09365572805223449,-0.16650953888893127,-0.11585443334735547,0.01784522847295506,0.12115572889645894,0.001463881938406189,0.03515583149461014,-0.07488356654313301,-0.17039297500053194,-0.12435549890535622,-0.017822402181476876,-0.07356432202195017,-0.06537403521129923,-0.1284959823415309,-0.09134490816196908,-0.11110299368745713,0.0007002307872963755,0.022486700449172826,-0.06593745018872064,-0.17157362371768536,-0.15353192426496967,-0.04124633637806689,-0.024832041903827855,-0.07462079418695601,-0.11466940415176748,-0.12106456519776396,-0.12054511603581716
os1,G08,19.0,19.5404,0.13156621158123016,-0.09579825401306152,-0.20179975032806396,-0.16561901569366455,-0.05433213710784912,-0.034149765968322754,-0.07959634065628052,-0.13533103466033936,-0.152787983417511,-0.16230985522270203,19.01,0.8624465038133532,0.23746090377830775,0.48288808533950833,-0.518851728631665,-0.28776471130894166,0.739618962289553,1.3315206903027494,0.729664785459279,1.2570700282826195,0.0013048225821550633,0.031072149666589666,-0.09579825401306152,-0.08661172271163868,-0.20179975032806396,-0.1733019707992916,-0.16561901569366455,-0.10497380482246568,-0.05433213710784912,-0.0002600490261507084,-0.034149765968322754,-0.08022235483005476,-0.07959634065628052,-0.044792162668512325,-0.13533103466033936,-0.13125460131453273,-0.152787983417511,-0.13131695319669828,-0.16230985522270203,-0.14148634842260702,0.01730966822994093,0.12019157078531054,0.0015411071830184352,0.03495895200413482,-0.08141678902736234,-0.16736323164759348,-0.10034587341969506,0.002419864319036161,-0.08019858674667686,-0.04185817747151144,-0.1282278464661381,-0.12726478924694581,-0.1349357808804027,0.00020828557207442933,0.01184527939782609,-0.08243394621195385,-0.1885300155748911,-0.16868000871449493,-0.049569527426356154,-0.027967469434045385,-0.08348145766896323,-0.1234658608704379,-0.13173165393795205,-0.13314890271529156
