run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,348.0,348.5,0.013120370917022228,0.018183231353759766,0.0004519820213317871,-0.0004233717918395996,0.007337450981140137,-0.019538402557373047,-0.0010197758674621582,-0.022740602493286133,0.009864628314971924,-0.012930989265441895,348.01,1.0317318779218123,-2.0211797311754154,-0.5378066537146854,-0.2979710883925229,1.7532892439735812,0.8486937183352691,-0.122959870084691,-0.3297898783252935,0.3665929312962352,0.00025504545232689,0.01172391034539123,0.018183231353759766,-0.014642253280800304,0.0004519820213317871,-0.028008604128315857,-0.0004233717918395996,-0.009651137168085609,0.007337450981140137,-0.005276798912569198,-0.019538402557373047,-0.01626933866035612,-0.0010197758674621582,-0.0012657510270701583,-0.022740602493286133,-0.014117077417617363,0.009864628314971924,0.011383908239158573,-0.012930989265441895,-0.004201726267564219,0.00017214412389263443,0.010276714960734049,0.00024847726807195855,0.011676980787157556,-0.013836977403366757,-0.027594405141420107,-0.010864249807180744,-0.00608333186496373,-0.0164950843506865,-0.002059598554383786,-0.014933023407345999,0.011263575175488596,-0.005056085802412311,0.000203143275115439,0.011643540210383897,-0.007448138228139558,-0.02276355692822144,-0.005113935150794002,-0.003703143448563393,-0.009914919686510433,-0.0004760705098560996,-0.010296375487506297,0.012116876202093967,0.002419143186532145
cleanStatic,10,348.5,349.0,0.03649848327040672,-0.07013708353042603,-0.061508119106292725,-0.04224443435668945,-0.03251594305038452,0.0034009218215942383,0.001651167869567871,0.003655731678009033,0.015096008777618408,-0.013761162757873535,348.51,1.275040263178788,-2.254765315653341,-1.955079960780942,-1.4232419022614327,0.10591001033278569,-1.1274078580889817,0.32501939568462745,-0.23734933358262397,-0.7935123598597615,0.0011365896226103553,0.024821281223857516,-0.07013708353042603,0.0001325124749936063,-0.061508119106292725,-0.013615972007426883,-0.04224443435668945,-0.0013728810134841201,-0.03251594305038452,-0.0024330239590654263,0.0034009218215942383,0.0026107798872605625,0.001651167869567871,-0.0029592476652403575,0.003655731678009033,-0.011350919839218395,0.015096008777618408,0.015740197198502653,-0.013761162757873535,-0.0005372446892193327,0.0013321393409838499,0.027107841438717313,0.0010605748731492648,0.024629832864335597,-0.0035138315547217037,-0.015228057748831696,-0.0024393260311025363,-0.002839289163894191,0.0013159125217014588,-0.0036535941492578856,-0.013740096109375963,0.0132934567942549,-0.001065893613562783,0.0014084661914838,0.02850676144618563,0.008717260400737777,-0.010893136475231758,0.0022001541998480393,-0.00048814872159418663,-0.0073197131100420885,0.0023933963670502525,-0.0026659303269154803,0.021495627559952813,0.01267383659386695
cleanStatic,10,349.0,349.5,0.028213590383529663,-0.02896156907081604,-0.038254499435424805,-0.027642786502838135,-0.019874930381774902,-0.02498757839202881,-0.010383069515228271,-0.03049570322036743,-0.019940853118896484,-0.040533095598220825,349.01,0.9828642049495863,-0.45087974340611403,0.471572200837179,1.6047277573418914,0.53833308659228,0.4302533124851448,-0.6800457346810337,1.9193600034475815,-0.32561765162988654,0.0005303640090134718,0.020309630694339158,-0.02896156907081604,-0.00420497315849132,-0.038254499435424805,-0.0231761460886434,-0.027642786502838135,-0.006845041359744361,-0.019874930381774902,-0.00446291431953688,-0.02498757839202881,-0.0267118247600567,-0.010383069515228271,-0.0002463486127157608,-0.03049570322036743,-0.009059858733521463,-0.019940853118896484,0.01621737999868183,-0.040533095598220825,-0.0032461746885709955,0.0007960066996294381,0.026786009470621746,0.0005077568284920972,0.019940541599403526,-0.006677390901093143,-0.022844435125412246,-0.0067187422173737256,-0.004053857163416856,-0.026419834876907647,0.00023642201126852124,-0.009528312570651117,0.015462632018039416,-0.0039302049851748485,0.0010215023273129123,0.029387767020646143,0.008483362809750388,-0.012275383860354077,0.0009703616723126464,-0.0014121562085103218,-0.0070929494873602575,0.0021297471548935285,-0.003214354926884864,0.021178277511237506,0.01464891328513502
cleanStatic,10,349.5,350.0,0.019869735464453697,-0.0015048980712890625,-0.03952521085739136,-0.02845907211303711,-0.009941399097442627,-0.016082286834716797,-0.00549161434173584,-0.002059757709503174,0.02302318811416626,0.016027867794036865,349.51,1.8772613456397662,1.2433359566294773,-3.7783455856916897,0.5905863869836888,2.4918264671779995,0.8359485806655512,-1.6349988111916534,0.46070164649619966,1.4929276742306619,0.00022798402032536574,0.011778268210919355,-0.0015048980712890625,-0.014042026521094915,-0.03952521085739136,-0.030539903542109947,-0.02845907211303711,-0.013484305676460277,-0.009941399097442627,-0.007909882715914208,-0.016082286834716797,-0.01684580028420216,-0.00549161434173584,-0.0029336188075676332,-0.002059757709503174,-0.017501472819606425,0.02302318811416626,0.007428940612566269,0.016027867794036865,-0.017090355925688003,0.0003948063699748477,0.015790588325924344,0.00035612252539578157,0.013699079888213339,-0.014563787591047206,-0.031666631022674516,-0.016542332609781753,-0.008352077158509554,-0.01694678520907248,-0.00624664673263276,-0.022858688410848704,-0.0005429954635157649,-0.02685567535893961,0.0001539489017880585,0.009217171558809792,-0.0035349765409347835,-0.018855785603875658,-0.0015567489710221324,-0.0035158477243347015,-0.0066801846334341615,0.0031253805781262653,-0.0050862412705967065,0.020259602514221393,0.012909868285216217
cleanStatic,10,350.0,350.5,0.024489518254995346,0.0051607489585876465,-0.03067600727081299,-0.026370465755462646,-0.013619780540466309,-0.03324413299560547,-0.001596689224243164,0.0024709701538085938,0.03802216053009033,0.031457364559173584,350.01,1.4237583624409271,1.0717210574077554,-2.0857977719644363,1.2756605457939538,1.4708571917196318,-0.6336240564355481,-1.6398792398816406,0.6364854035301325,1.8523058291806265,0.0005247911947040985,0.016590244765407932,0.0051607489585876465,-0.01629238120685852,-0.03067600727081299,-0.033329800721652446,-0.026370465755462646,-0.018478311076396685,-0.013619780540466309,-0.011944378718739457,-0.03324413299560547,-0.02838896284593232,-0.001596689224243164,-0.005322978211903744,0.0024709701538085938,-0.019664093311010815,0.03802216053009033,0.000924591375571597,0.031457364559173584,-0.016366266455747503,0.0005997365114463409,0.020290924443138972,0.0005853943872067963,0.01748772673484149,-0.01643786529810919,-0.03426036883229426,-0.019066063946107395,-0.011295127406860488,-0.02859357496427864,-0.0058353425780231765,-0.020917688789041693,-0.0013480522931953558,-0.01947206214201784,0.0003108212890694151,0.015538692414755008,-0.004521321573795128,-0.01990980661858108,-0.004161041672798342,-0.004583854535813243,-0.009114238447532267,-0.0004854891047411076,-0.010144088218067449,0.014491244935263312,0.004689822732588909
cleanStatic,10,350.5,351.0,0.020131302997469902,0.010318100452423096,-0.0160863995552063,0.00613558292388916,-0.007559359073638916,-0.05252194404602051,-0.003691256046295166,-0.01684015989303589,-0.00020688772201538086,-0.011471092700958252,350.51,2.040768014745496,-3.9763145034577723,-0.8833937322610033,-0.41004847090912455,2.568746154108811,-0.9780042634108228,1.8783288123132968,-0.7184670391410171,2.2268830903232715,9.651368716019356e-05,0.00735558770334273,0.010318100452423096,-0.0022334327922544977,-0.0160863995552063,-0.030075794751203384,0.00613558292388916,-0.014981876999197036,-0.007559359073638916,-0.01038565649869747,-0.05252194404602051,-0.04822085647535681,-0.003691256046295166,-0.007528190832767496,-0.01684015989303589,-0.019125264575361997,-0.00020688772201538086,0.004560160391326442,-0.011471092700958252,-0.010945664312497085,0.0004052693853439217,0.013870086934831407,0.00011419289341555174,0.007856366615561779,-0.002690265098933269,-0.03226527261259969,-0.016858497464437516,-0.010113631176859476,-0.04809847417311667,-0.007177105891643202,-0.019443539220570495,0.00453685176358235,-0.012186362609333062,0.00033433656938685615,0.011731396635325856,-0.012025677739243318,-0.022877937695193896,-0.005611516460244607,-0.005486109311138107,-0.0051920672642576686,-0.002659129315271068,-0.014892540841425,0.006468253894097626,-0.005828952641824979
cleanStatic,10,351.0,351.5,0.025062886998057365,-0.023155689239501953,-0.053510963916778564,-0.027263939380645752,-0.007525801658630371,-0.02869439125061035,0.002126753330230713,-0.006280481815338135,0.016750037670135498,0.01748901605606079,351.01,1.4991606338205912,-1.5889680227867502,-0.9368489927141175,-1.6399094529934353,-0.11088850177790932,-1.882720028199068,2.7573252989882597,-0.8468434070839139,-0.10552201856816623,0.0003515336277867501,0.01383117729819578,-0.023155689239501953,0.0076293817009467895,-0.053510963916778564,-0.01744647544417886,-0.027263939380645752,-0.0032062181098298356,-0.007525801658630371,-0.005700318028169784,-0.02869439125061035,-0.029739449656470254,0.002126753330230713,-0.00206887293585737,-0.006280481815338135,-0.012668484350736212,0.016750037670135498,0.012666936166134842,0.01748901605606079,0.0014529733979704506,0.000628148261108821,0.02031078603532579,0.00032416993097282793,0.013981576942114986,0.004943672613061348,-0.019021106803257044,-0.0042957361826459085,-0.005282933178257798,-0.030561021592060138,-0.004397003292668355,-0.014535518326281643,0.01166442314328936,0.001186152223621638,0.00034298275284862847,0.015562426889677251,-0.01205735118974391,-0.02495988899349265,-0.0078867804209134,-0.006521474234394876,-0.002616336746531495,-0.0009720814568245152,-0.01566502168115914,0.004213672809890321,-0.011444132576822407
cleanStatic,10,351.5,352.0,0.029842164367437363,-0.04349073767662048,-0.051032185554504395,-0.01703399419784546,-0.008896350860595703,-0.032332777976989746,-0.025644958019256592,-0.028994858264923096,0.021272122859954834,0.01239699125289917,351.51,0.7937413390911489,-1.7575285515662231,-0.7468883628862173,-0.8825322659844119,-0.14688072259481144,-0.21794868658851663,0.34188083384784906,-0.6163377426880117,0.22081706478189717,0.000360122960334189,0.01539684871475985,-0.04349073767662048,-0.004000417938542793,-0.051032185554504395,-0.026696674059200485,-0.01703399419784546,-0.007890899049818193,-0.008896350860595703,-0.003820488645616349,-0.032332777976989746,-0.029279395109395347,-0.025644958019256592,-0.0019054635692877797,-0.028994858264923096,-0.013658517830178372,0.021272122859954834,0.010907740564007493,0.01239699125289917,0.004363741464704042,0.0008905547839453595,0.02678833074039883,0.00033814363399216937,0.014982110793758342,-0.0053922657767879485,-0.026245108339530622,-0.007842289827470003,-0.003850181006740698,-0.02974841431064546,-0.0037594098887278105,-0.015661731702823967,0.009617953764059866,0.0041386249029780435,0.0004612994522778256,0.01914094626447181,-0.014398220698817674,-0.027745345318498073,-0.010117326471066775,-0.007090387696857582,0.00016337376955860745,-0.00202780929706668,-0.016787055991065274,0.0038039347046589338,-0.012980246125129201
cleanStatic,10,352.0,352.5,0.029173532500863075,-0.008766710758209229,-0.030616462230682373,-0.010129272937774658,-0.010960757732391357,-0.057103753089904785,-0.01582282781600952,-0.037682175636291504,-0.025162875652313232,-0.029301434755325317,352.01,1.882554507722271,-3.4639739308097752,-2.5371030187076142,1.2870318895021164,0.4235777942235185,2.2708163140959927,1.3444854797466392,0.4802001516062904,0.9409438452570452,0.00034981814939297824,0.0138211884109193,-0.008766710758209229,-0.012458124948849226,-0.030616462230682373,-0.034141552702286776,-0.010129272937774658,-0.012049402758132008,-0.010960757732391357,-0.003992528596596022,-0.057103753089904785,-0.055793164305023235,-0.01582282781600952,-0.0009737150750701452,-0.037682175636291504,-0.009916636339292231,-0.025162875652313232,0.00871824463981745,-0.029301434755325317,0.0011780362096004233,0.0008510949561003992,0.025060696734322443,0.00033630332582973346,0.013814805702002332,-0.014020044803015202,-0.034633494241386086,-0.013336186016385074,-0.004275875397370191,-0.056072774940901064,-0.0017197434340530749,-0.011646206771118174,0.00786833370555622,0.001668414339551466,0.0005258775580212551,0.01561771598227,-0.01713193973324554,-0.02956964630604711,-0.011126013615862733,-0.008318594410829709,0.00025126142096210634,-0.0041515165855901155,-0.018954324388426744,0.001313454413862802,-0.01602344686954367
cleanStatic,10,352.5,353.0,0.01616479828953743,0.01546180248260498,-0.024194955825805664,-0.0019456744194030762,-0.005724728107452393,-0.02849888801574707,0.0003826618194580078,-0.004842221736907959,0.023210644721984863,0.010778248310089111,352.51,0.6974871542218593,-0.6554350082160183,-1.2051953978515804,-0.5723156831424461,-0.5113244683362996,0.6130133582154454,-0.7655905329159081,0.5707814215303239,0.3648451996982773,0.0001167177855503954,0.006984709733837887,0.01546180248260498,-0.01072776932272156,-0.024194955825805664,-0.0370361566377583,-0.0019456744194030762,-0.014982143111313156,-0.005724728107452393,-0.006998331574063439,-0.02849888801574707,-0.03082475092316611,0.0003826618194580078,0.000936074482533034,-0.004842221736907959,-0.004212138673113065,0.023210644721984863,0.024818114163176027,0.010778248310089111,0.015182963063349665,0.000261300689874449,0.012782202826605903,0.00014870246781589693,0.008243109270257766,-0.013513320641558402,-0.03841193069599972,-0.01794204372975459,-0.009126164752496797,-0.03130339021160788,-0.0010688266190665677,-0.00809362074278821,0.02079250292761845,0.012450796358023604,0.00034553574297138787,0.015165926387131743,-0.0171889134859952,-0.03009843922080438,-0.010253456989340645,-0.006693194878747685,-0.0006903874538028449,-0.003662304088933111,-0.017544042144367653,0.003913034171789386,-0.01403174304127428
