run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os4,G08,14.5,15.0264094,0.13073141872882843,-0.1117016077041626,-0.21219998598098755,-0.1731850504875183,-0.05457240343093872,-0.03334200382232666,-0.08244103193283081,-0.1278400421142578,-0.13739091157913208,-0.14216715097427368,14.51,3.9996938563918443,0.10551545804088214,-5.450071386870389,1.7727065140961544,-3.5133151376890837,3.7131673992059238,6.772799595508438,0.7898487121938451,4.743188463424891,0.00034493655450822786,0.013533909061499292,-0.1117016077041626,-0.11107876014166562,-0.21219998598098755,-0.20597799380480694,-0.1731850504875183,-0.16753154854853014,-0.05457240343093872,-0.04370466692049076,-0.03334200382232666,-0.03439697719334646,-0.08244103193283081,-0.07706649417285386,-0.1278400421142578,-0.10136273128135975,-0.13739091157913208,-0.108924277657209,-0.14216715097427368,-0.10510150349471167,0.01709070476401327,0.11942668755849202,0.00021019738459289938,0.009901006614127204,-0.11761763814590045,-0.21387795934478235,-0.171645353747027,-0.047460717613399935,-0.03416682681436106,-0.08285889566011145,-0.10869974274629797,-0.11647492003724666,-0.1106024554398519,0.029846729273761793,0.160625549605256,0.11096855078575273,0.02049842977845323,0.02687097007733058,0.050860412670706394,-0.06152688561668314,0.03813684749692166,0.009323303879466081,0.056327547253648975,0.06296081850656614
os4,G08,15.0,15.5264094,0.14310897886753082,-0.12603923678398132,-0.23094874620437622,-0.18182575702667236,-0.0525936484336853,-0.03283548355102539,-0.08331215381622314,-0.14043080806732178,-0.15811997652053833,-0.16288000345230103,15.01,3.5236543696439306,-1.072088430770913,-6.755344608239508,1.094055920745613,-4.137140313105763,2.834469550043334,4.025878552603142,2.4314433707391165,2.019491423758791,0.0008253207334313549,0.0253802650733667,-0.12603923678398132,-0.1000437634413186,-0.23094874620437622,-0.20907640745912123,-0.18182575702667236,-0.16192061491390392,-0.0525936484336853,-0.03841441505962241,-0.03283548355102539,-0.03347493675209463,-0.08331215381622314,-0.06252367500661264,-0.14043080806732178,-0.10336494114844193,-0.15811997652053833,-0.11392468216834814,-0.16288000345230103,-0.11909889864849957,0.020480180962644035,0.12988731265068054,0.0005163772017206956,0.019400469669908042,-0.10694562843431535,-0.21857141472117422,-0.16716511012775412,-0.04242305001659696,-0.03303938197495765,-0.06823595895136914,-0.11155553184764853,-0.12184527871749268,-0.12500802888350837,0.03820800568839649,0.18017251414746058,0.12355352782771789,0.03515267561688627,0.03890963354094845,0.054427074565492055,-0.06045714672381571,0.042332799188689985,0.017464756556237845,0.06861145761046296,0.07732870894281987
os4,G08,15.5,16.0264094,0.14435972273349762,-0.11173784732818604,-0.2216203808784485,-0.1872435212135315,-0.056321024894714355,-0.035875558853149414,-0.10429137945175171,-0.14647966623306274,-0.16632556915283203,-0.1626044511795044,15.51,4.446740266568817,-0.6856625054112833,-6.025651265743763,0.8172754048411965,-3.230382734149309,4.8416996690211285,7.023492542236587,4.02450637087947,4.61929857633817,0.0004966923936967203,0.0186738797463724,-0.11173784732818604,-0.12529914769983358,-0.2216203808784485,-0.2278273203530059,-0.1872435212135315,-0.17914057701652272,-0.056321024894714355,-0.04273692787679972,-0.035875558853149414,-0.035043883070743645,-0.10429137945175171,-0.07728910840386202,-0.14647966623306274,-0.11664909363722938,-0.16632556915283203,-0.13107224209390986,-0.1626044511795044,-0.12891266100833215,0.020839730721778298,0.13249993324279785,0.0003685816271249877,0.01683730647034027,-0.13015181727114344,-0.23426543654138707,-0.18121007197427652,-0.04569576279549294,-0.03484047770289676,-0.08163901826757752,-0.12286541183056883,-0.13827097054519924,-0.13414272523536788,0.03432437869144932,0.17234742620235768,0.10809869447684564,0.01866403260462697,0.026039731870081365,0.04889802543844739,-0.061207223249004496,0.03551050930218483,0.01025235830871244,0.05734767109559785,0.06436030799683617
os4,G08,16.0,16.5264094,0.13789990544319153,-0.1074671745300293,-0.20967262983322144,-0.18759721517562866,-0.06589668989181519,-0.03454244136810303,-0.09878528118133545,-0.13697439432144165,-0.1540810465812683,-0.1504855751991272,16.01,4.120990993166342,-1.1147073533364793,-6.877902063881736,0.8711422010948668,-4.187722936979895,3.9863270343904733,6.156300248059438,2.18881462617962,3.230289038700881,0.00038685405502795496,0.016954922668915334,-0.1074671745300293,-0.09527064449601111,-0.20967262983322144,-0.20666543875759158,-0.18759721517562866,-0.17238186653318188,-0.06589668989181519,-0.04349170003591512,-0.03454244136810303,-0.036665417452325454,-0.09878528118133545,-0.08625505082513049,-0.13697439432144165,-0.11153226632213788,-0.1540810465812683,-0.12496280296204787,-0.1504855751991272,-0.11992890884583568,0.019016385352784146,0.1272780497868856,0.00023343897165916205,0.012989235603744095,-0.10234127115854857,-0.21542462076091773,-0.1763304268081253,-0.04656111842198722,-0.03626625122539312,-0.09092697790739027,-0.11870476148246385,-0.13261668614219407,-0.124378815311226,0.031142805061571577,0.1649954495750568,0.10470065587155292,0.015619637347915577,0.022591249199772533,0.04736857697294164,-0.06126109121812037,0.0336214191760255,0.007535487891283808,0.054634635839000516,0.06120872731313411
os4,G08,16.5,17.0264094,0.13799740374088287,-0.10892587900161743,-0.21204233169555664,-0.19048303365707397,-0.07332998514175415,-0.026607036590576172,-0.08960574865341187,-0.13822752237319946,-0.14715838432312012,-0.15297746658325195,16.51,3.7598814323720338,-0.6154725411257687,-5.739421566375599,0.7222416438204329,-3.933205792469261,3.759859515491925,6.580305559081633,1.1929501819291148,2.2185727296728306,0.0004481019897396054,0.01693035512182194,-0.10892587900161743,-0.11280759016870312,-0.21204233169555664,-0.2121634824548702,-0.19048303365707397,-0.17749947007550787,-0.07332998514175415,-0.05065509228293035,-0.026607036590576172,-0.027741014865816226,-0.08960574865341187,-0.07395156702481262,-0.13822752237319946,-0.10604013783584292,-0.14715838432312012,-0.11857539165134154,-0.15297746658325195,-0.11782412596661807,0.01904328202970894,0.12659526533550686,0.0003321573034319139,0.015288819855837042,-0.11567647308244722,-0.21746271454905952,-0.17968888785003795,-0.05312511936023462,-0.027521470460511063,-0.07737975838861827,-0.11161776732830189,-0.12408588127165232,-0.12137075863470065,0.030104812925929418,0.1627277866228147,0.09755036848114684,0.009521046497357605,0.01929578320810417,0.043954860304451636,-0.05947429645092585,0.02952931781216245,0.006593152838023503,0.05274987291241229,0.05973806626233854
os4,G08,17.0,17.5264094,0.1311073750257492,-0.08424168825149536,-0.19963520765304565,-0.18109232187271118,-0.06341612339019775,-0.016892671585083008,-0.09739083051681519,-0.13787412643432617,-0.14346128702163696,-0.1468830704689026,17.01,4.238866109182473,-0.714452372818073,-6.313547276704831,1.1334638622556161,-4.906949384805451,5.016564928330155,6.708059719591087,1.740748199999425,2.1944201864633506,0.00036263979992472585,0.01642945054612332,-0.08424168825149536,-0.09846233951502453,-0.19963520765304565,-0.20703349507584903,-0.18109232187271118,-0.17354234914149383,-0.06341612339019775,-0.0518864948624782,-0.016892671585083008,-0.018648501938088122,-0.09739083051681519,-0.075673388277635,-0.13787412643432617,-0.10873236327946893,-0.14346128702163696,-0.11461111769892227,-0.1468830704689026,-0.12118176056881941,0.01718914446084104,0.1189874807993571,0.0002939121680010241,0.015307172385368856,-0.10097591212948728,-0.21309721532926873,-0.17486785805887142,-0.053209112224365605,-0.01817200871068614,-0.07881598110508978,-0.11353006383131763,-0.11975578995293648,-0.12364997174350736,0.028257842076875848,0.15841772830249679,0.09609352379860292,0.012635425717858459,0.023407798439459164,0.04090155572864996,-0.05704125753006234,0.02656824920961923,0.009058743229133595,0.05748872893182373,0.06546228811321388
os4,G08,17.5,18.0264094,0.12540213763713837,-0.08716493844985962,-0.19048655033111572,-0.17058855295181274,-0.05004072189331055,-0.01584768295288086,-0.09201085567474365,-0.12677288055419922,-0.14520734548568726,-0.14202183485031128,17.51,3.877464207252456,-0.14426357411270985,-5.533780772409282,1.043347505042541,-4.862423811349272,4.255369644600032,6.040920115903605,1.6179862396399305,2.7719636260704443,0.00044103310908357975,0.01633887408417274,-0.08716493844985962,-0.08006917179690246,-0.19048655033111572,-0.19255812173692388,-0.17058855295181274,-0.16125860475013035,-0.05004072189331055,-0.03937640060219046,-0.01584768295288086,-0.018015959228277145,-0.09201085567474365,-0.07703464710273503,-0.12677288055419922,-0.1014151278057283,-0.14520734548568726,-0.10709541316535537,-0.14202183485031128,-0.10474774556053212,0.015725696135116134,0.11334904034932454,0.0002571436201417273,0.012636884564423863,-0.08390086299388558,-0.20016976678822337,-0.16527776054805493,-0.04231149640622374,-0.01758893843446957,-0.0818174494146505,-0.10962359896700001,-0.11629745550436546,-0.11227101688462571,0.023898526428073635,0.14522553401763127,0.08005841744487913,-0.0022278565675786094,0.012410091952518139,0.0351539158421284,-0.05622310415817207,0.020929747568340925,0.00599207848742998,0.0512249656063694,0.05881934442826302
os4,G08,18.0,18.5264094,0.13470986485481262,-0.08543837070465088,-0.19582432508468628,-0.16521966457366943,-0.04854828119277954,-0.025379180908203125,-0.09588825702667236,-0.14334183931350708,-0.16643083095550537,-0.17301630973815918,18.01,4.264890427641205,-0.5013466497761776,-5.88290635901207,0.9186853950489757,-4.417534352996601,4.795792297289428,7.596900594345012,1.7986754556025413,2.5195314599086913,0.0010295872913897663,0.023452002726011185,-0.08543837070465088,-0.10004436428051522,-0.19582432508468628,-0.19522295779695725,-0.16521966457366943,-0.1624655248174063,-0.04854828119277954,-0.036900690164986975,-0.025379180908203125,-0.02556492130399661,-0.09588825702667236,-0.0707067843810214,-0.14334183931350708,-0.1001291664305055,-0.16643083095550537,-0.1142937187571604,-0.17301630973815918,-0.11227437497449855,0.01814675145967352,0.12212078438864814,0.000805976833360898,0.021371266999524456,-0.10300540908393221,-0.20339721794779755,-0.16586016135715773,-0.03950506140596486,-0.025242288622363517,-0.07469595016399674,-0.10667981107081365,-0.12212879881603994,-0.11779181408580874,0.027594513360577985,0.15385578985108606,0.0797144557778729,0.0015455250232828538,0.016631078089262667,0.03595436851223687,-0.05615103478260179,0.020997904155834992,0.008305190373853084,0.054825977994133086,0.06224787626926955
os4,G08,18.5,19.0264094,0.14391976594924927,-0.10515761375427246,-0.21213936805725098,-0.16843533515930176,-0.04995155334472656,-0.03225052356719971,-0.10037040710449219,-0.1564916968345642,-0.17193448543548584,-0.18526679277420044,18.51,3.587563032138925,-0.46969564202034597,-6.025229170164668,1.3693124026825085,-4.722377288339927,0.7899449830876395,5.708891449829298,2.6343489308211145,1.4524995236818339,0.0007319570913792138,0.02213058389899193,-0.10515761375427246,-0.08335814324637456,-0.21213936805725098,-0.19932052273128814,-0.16843533515930176,-0.16047911266650158,-0.04995155334472656,-0.039300786988929325,-0.03225052356719971,-0.03311399042579932,-0.10037040710449219,-0.082376882169157,-0.1564916968345642,-0.11878800058914735,-0.17193448543548584,-0.1311149331887021,-0.18526679277420044,-0.13669708265186664,0.020712896986627212,0.13133308622572157,0.0005116008463186134,0.01789286562932687,-0.0870777618204682,-0.20628432808948904,-0.16275397897368654,-0.041314117449172065,-0.032875892443631476,-0.0855462005713353,-0.12552958387663687,-0.13829575567729419,-0.14253510421870216,0.028683718714416193,0.15574617972867622,0.07195358016472307,-0.007777183576393343,0.008792641459178276,0.031044564841487106,-0.055288934497347314,0.01513219760120173,0.0037940385365992473,0.049297967430523074,0.05669214770632485
os4,G08,19.0,19.5264094,0.1439439058303833,-0.11477339267730713,-0.21197742223739624,-0.17542916536331177,-0.06071674823760986,-0.036888718605041504,-0.09687685966491699,-0.14902770519256592,-0.17261868715286255,-0.1765134036540985,19.01,3.3952023858558906,-0.6186239087543672,-5.979615311895804,1.4310843272236173,-3.2762197176813057,3.424280338602557,4.720206345497719,0.4646766918271672,3.012824739200358,0.0008927331589763591,0.02265944590647795,-0.11477339267730713,-0.11362633191268834,-0.21197742223739624,-0.2096392758303975,-0.17542916536331177,-0.1630213150002348,-0.06071674823760986,-0.03733487596632945,-0.036888718605041504,-0.03604257504004321,-0.09687685966491699,-0.07428813160192908,-0.14902770519256592,-0.112520919348807,-0.17261868715286255,-0.12074045534227432,-0.1765134036540985,-0.12367320958410524,0.020719847557715672,0.13275801142056784,0.0006311108397710292,0.019496263129778507,-0.11732042471765147,-0.21712970864519088,-0.16553403509089892,-0.04031991666814432,-0.035842110695951813,-0.07818554618511753,-0.1200669527835592,-0.12949700548647075,-0.130858671240397,0.030682885688314107,0.1608022734080512,0.07892065661875414,-0.0005745814492666562,0.01414296411228342,0.03235949155145368,-0.05316373917439172,0.016983024038474178,0.009119771095482392,0.05643036327685746,0.06563036667900307
os4,G08,19.5,20.0264094,0.1413436383008957,-0.10333967208862305,-0.20561540126800537,-0.18526530265808105,-0.0660896897315979,-0.03421807289123535,-0.10023248195648193,-0.14702802896499634,-0.1675112247467041,-0.16510507464408875,19.51,3.4165227074446745,-0.939363893689773,-6.73813767806375,1.0494481999245604,-3.9236900252330322,1.8198576891123963,4.332283883206172,1.7159971008309023,2.360978345678494,0.000613497386377681,0.019401877596680914,-0.10333967208862305,-0.10198509312610335,-0.20561540126800537,-0.20694741558426466,-0.18526530265808105,-0.16864546210134568,-0.0660896897315979,-0.04896512833323779,-0.03421807289123535,-0.0345345845617975,-0.10023248195648193,-0.07781432042647063,-0.14702802896499634,-0.10976146089473737,-0.1675112247467041,-0.1279160466137742,-0.16510507464408875,-0.1265155909115973,0.019978024985116152,0.13048943877220154,0.0004407526995340756,0.01695203380288999,-0.10250459781741092,-0.21033453651960482,-0.16933636588964407,-0.05039165676498194,-0.03422173059066165,-0.08062102163964363,-0.11606913499511604,-0.13543264040907116,-0.13237054599972123,0.029445238283167433,0.1584542138658972,0.07695468411677348,-0.0038072257714715715,0.012973747956705507,0.03159039872481156,-0.051982592757448286,0.016484815550818883,0.009354960722201544,0.05764694267354316,0.06693820489490074
