run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os2,G08,14.5,15.0173946,0.1318761557340622,-0.09786272048950195,-0.18704986572265625,-0.15429633855819702,-0.051548779010772705,-0.030092954635620117,-0.09265440702438354,-0.14020377397537231,-0.16251683235168457,-0.17301231622695923,14.51,4.288912574267519,-0.2075868825015501,-5.841722140128738,1.2473186092517734,-4.691011977596259,3.828750283142358,6.424589256202718,2.6641898276644937,5.1376432646766075,0.0008570689130762226,0.021830280516476116,-0.09786272048950195,-0.10169322627420782,-0.18704986572265625,-0.20263691672836848,-0.15429633855819702,-0.1611064493330422,-0.051548779010772705,-0.043831175650886754,-0.030092954635620117,-0.030466965252424996,-0.09265440702438354,-0.07062068655599135,-0.14020377397537231,-0.10693947510845744,-0.16251683235168457,-0.11403363900491528,-0.17301231622695923,-0.11464028580270463,0.017391322966551017,0.12102644311057197,0.0007258871329293542,0.020819246417931852,-0.10578796266240434,-0.20869036787438383,-0.162105351039163,-0.045674987454998185,-0.03003683014996234,-0.07360238922117196,-0.11174695011507059,-0.12022529408746341,-0.11874415124033527,0.0280175707589269,0.15571741191657573,0.0950397256002211,0.008927126261489643,0.01805151301840934,0.04309471683456028,-0.060222977970885244,0.026947822048525468,0.0058254516102094235,0.05316047873942544,0.06113481644154838
os2,G08,15.0,15.5173946,0.14083780348300934,-0.10620123147964478,-0.19483870267868042,-0.16366487741470337,-0.05945354700088501,-0.03563344478607178,-0.10102927684783936,-0.1441636085510254,-0.17291051149368286,-0.19182810187339783,15.01,3.7295651274960018,-0.9237055771575537,-6.8421121787669925,1.2268047802557547,-4.256357755249993,2.1363917321602446,4.578357574585827,2.3894091191540543,3.571145796453686,0.0008800663587841542,0.022908574178586324,-0.10620123147964478,-0.10015338021876968,-0.19483870267868042,-0.1902640569668596,-0.16366487741470337,-0.15223675094973443,-0.05945354700088501,-0.03710292755693961,-0.03563344478607178,-0.03608524712514877,-0.10102927684783936,-0.07857995205358817,-0.1441636085510254,-0.1102086456700786,-0.17291051149368286,-0.12643972619183735,-0.19182810187339783,-0.13337905246385162,0.019835289647887895,0.1299692557917701,0.000647638624723578,0.018955445772541338,-0.10270595705486701,-0.19649420407683202,-0.15520803266911126,-0.03929253431668346,-0.035637685554277175,-0.0826512820856787,-0.1169966116689319,-0.13412140082049898,-0.13933606625889222,0.028062664183452657,0.15499918014105613,0.07930139019603467,-0.006263992297628827,0.006975715066554408,0.03684209599514351,-0.05859118922028231,0.021847720204293677,0.001245835010636652,0.0448596642242623,0.053136591096139246
os2,G08,15.5,16.0173946,0.13886047899723053,-0.11674952507019043,-0.21120065450668335,-0.18526899814605713,-0.05944252014160156,-0.036074161529541016,-0.08656537532806396,-0.12833452224731445,-0.1570259928703308,-0.16590386629104614,15.51,2.7413614744686257,0.028554649165970503,-4.937171666600218,2.780019305831803,-2.937037245984131,2.158413579194504,2.9781621682678496,2.102500452134167,1.2002583390522015,0.0002282514267956501,0.011557071623339129,-0.11674952507019043,-0.11211635557208155,-0.21120065450668335,-0.21203377181639516,-0.18526899814605713,-0.16989011185407502,-0.05944252014160156,-0.05226487207548312,-0.036074161529541016,-0.035450487442211465,-0.08656537532806396,-0.08127832948116415,-0.12833452224731445,-0.11210997266286948,-0.1570259928703308,-0.12902921050847838,-0.16590386629104614,-0.140045094727442,0.019282233018491093,0.12739617957009208,0.0001400906816083605,0.009216385842856091,-0.11379497312407333,-0.21685095247759736,-0.17040736856047076,-0.0538020889810227,-0.03519298872444054,-0.08509564573987338,-0.11850962969920144,-0.1363294485213005,-0.14493564365897207,0.024524742246682645,0.14433561814683663,0.06444011527868973,-0.020734725364792296,-0.0028896430634133413,0.029339504133847498,-0.055322917718792615,0.014809384187004632,-0.001965025365185665,0.03957984809592859,0.04670089462891114
os2,G08,16.0,16.5173946,0.13730861246585846,-0.12178307771682739,-0.21648269891738892,-0.19215160608291626,-0.051989614963531494,-0.03371095657348633,-0.09269863367080688,-0.12890732288360596,-0.1469820737838745,-0.1428689956665039,16.01,3.8090579715959083,-1.7896766136558018,-7.194041438053959,0.15412672760331247,-2.7677577597258667,2.8619668044834228,5.569948587823536,3.138821173508134,2.0886811075443825,0.0005578603854870987,0.019854862759617873,-0.12178307771682739,-0.110940471329881,-0.21648269891738892,-0.21074767066131356,-0.19215160608291626,-0.1753908030099659,-0.051989614963531494,-0.03953385412253946,-0.03371095657348633,-0.03402503835423319,-0.09269863367080688,-0.06493584571465662,-0.12890732288360596,-0.09462814208363732,-0.1469820737838745,-0.11149441802822002,-0.1428689956665039,-0.10781313567942746,0.01885365331557291,0.12528610891766018,0.00040379620238927536,0.016672313228018404,-0.11349056433400453,-0.2148054663944896,-0.1757250110573057,-0.04020335617016826,-0.03378445696478817,-0.06912521261673882,-0.10094708170803036,-0.11742332646127432,-0.11216668628257992,0.02778960635731152,0.15409637533321027,0.08643611829691746,-0.0011111093776225434,0.011110653681623936,0.0370459956903201,-0.056209645976392414,0.0247309199943298,0.004797624105859873,0.04959593674214476,0.057898525776957616
os2,G08,16.5,17.0173946,0.13754257559776306,-0.12854227423667908,-0.2165156602859497,-0.18742823600769043,-0.056446731090545654,-0.03501617908477783,-0.09160667657852173,-0.12537050247192383,-0.14722836017608643,-0.14673805236816406,16.51,4.428230025130754,-0.8469065254077179,-6.363097925956382,0.5007091725508506,-3.193838969083897,4.384547602046136,8.732276893356296,1.032429112799782,2.945056712517215,0.00024039563895944633,0.012591906771283027,-0.12854227423667908,-0.11683408514754826,-0.2165156602859497,-0.21599023938916342,-0.18742823600769043,-0.17647613042198781,-0.056446731090545654,-0.04332113173948763,-0.03501617908477783,-0.036005497832304216,-0.09160667657852173,-0.083895497463253,-0.12537050247192383,-0.11139553596276756,-0.14722836017608643,-0.12100520526909542,-0.14673805236816406,-0.11862082562823695,0.01891796105035828,0.12609918581114876,0.00014465087307458907,0.009557829609627604,-0.12101588683356013,-0.22206865391149436,-0.1797795074323096,-0.046175711040541766,-0.03572703420658382,-0.08867912767845623,-0.11808487065876411,-0.12800251363066212,-0.12186659791601945,0.031195221406880587,0.16284926262166768,0.10171294659501239,0.012622698043359387,0.02305259039252766,0.04276701393615913,-0.055563642033612914,0.03060065717795832,0.011055054871238396,0.05830126941820193,0.06510717699615601
os2,G08,17.0,17.5173946,0.13820871710777283,-0.12601229548454285,-0.21655386686325073,-0.18299007415771484,-0.051973044872283936,-0.034897685050964355,-0.08356422185897827,-0.12294310331344604,-0.15382540225982666,-0.16116929054260254,17.01,3.7524478865341337,-1.1019877167332286,-6.451047035216755,0.8631583733893331,-5.452379976244173,3.2534428578886003,4.276027103757809,1.9513598517263948,2.581848770818726,0.0004958097926325145,0.017077671863957405,-0.12601229548454285,-0.11972015078164622,-0.21655386686325073,-0.2095822743763237,-0.18299007415771484,-0.16990213601408552,-0.051973044872283936,-0.0456339211418235,-0.034897685050964355,-0.03552665424909106,-0.08356422185897827,-0.07047776570440056,-0.12294310331344604,-0.09668312256009878,-0.15382540225982666,-0.11632701864677808,-0.16116929054260254,-0.11763483254999957,0.019101652149312167,0.12599210937817892,0.00039476381390336226,0.014436627102953133,-0.12183063913064407,-0.2153709871243677,-0.1710017894900313,-0.046108496250272954,-0.034984224625734694,-0.07266176828328118,-0.1008423611281406,-0.12139728466235844,-0.11997486893174178,0.029553793993660964,0.157413362259933,0.09074421125733707,0.00546429999391064,0.01799017363365403,0.03714577765763767,-0.05530865581671231,0.02418387498391963,0.006826092521668291,0.054339779395704,0.0605837807771719
os2,G08,17.5,18.0173946,0.14618255198001862,-0.11065179109573364,-0.2117079496383667,-0.18459737300872803,-0.05242031812667847,-0.03836369514465332,-0.10101372003555298,-0.14887064695358276,-0.17588132619857788,-0.18347656726837158,17.51,4.060933038024553,-0.8326385681130581,-5.791354677891761,0.9312010349671214,-3.4456349486293103,2.5153195299831856,8.493265158306425,1.0133118069701295,2.3382941115704723,0.0009401355355213905,0.02350067338572305,-0.11065179109573364,-0.1174308428677559,-0.2117079496383667,-0.21484853674626395,-0.18459737300872803,-0.17258204572068672,-0.05242031812667847,-0.03747539975109842,-0.03836369514465332,-0.03818826061467765,-0.10101372003555298,-0.07359493635612815,-0.14887064695358276,-0.10647554498964458,-0.17588132619857788,-0.12621632788669865,-0.18347656726837158,-0.1285047098256229,0.02136934006598976,0.1341092652744717,0.0007824251811667694,0.022077364290003076,-0.12023763827177689,-0.21983142889142715,-0.17387769517786442,-0.03957712644028588,-0.03805954371793549,-0.07747085389617514,-0.11165900051746316,-0.13100584699443127,-0.13198662781106568,0.03381023704961207,0.1687350389129732,0.0999060261004162,0.012900617568413097,0.022806257379148084,0.04012991381120008,-0.054043149661443,0.02649037529870468,0.008971136337119746,0.057575016397895265,0.06553686048147998
os2,G08,18.0,18.5173946,0.14767172932624817,-0.10479706525802612,-0.20218104124069214,-0.17703384160995483,-0.04837346076965332,-0.03831970691680908,-0.10363972187042236,-0.16071587800979614,-0.18368935585021973,-0.19733449816703796,18.01,3.451951267539645,-1.4520674208265536,-6.590863761915238,0.5266390726233077,-4.0718326630973785,2.162024619167313,4.94482609959421,1.6844665773945202,0.9795418809025183,0.0008613200583743186,0.020367899464320605,-0.10479706525802612,-0.10653018248456053,-0.20218104124069214,-0.2098770744865676,-0.17703384160995483,-0.17440795393313427,-0.04837346076965332,-0.04345438679969705,-0.03831970691680908,-0.03968730287778946,-0.10363972187042236,-0.08486109397901442,-0.16071587800979614,-0.12057617997825736,-0.18368935585021973,-0.13655615065219293,-0.19733449816703796,-0.13841664218929312,0.021806937784156766,0.13512050774362352,0.0006520845349576763,0.018623085186018136,-0.11286999684580556,-0.21897404118618213,-0.1797598824101794,-0.046611081145847374,-0.039328199136592606,-0.0897930545682305,-0.12901202367660897,-0.14523246178778076,-0.14409699136777623,0.036928516615252795,0.17569113481469087,0.10631490155900578,0.021119822102727268,0.031353149185269616,0.042462326654257566,-0.05276285482365551,0.029842547437555236,0.01592886871690681,0.06669821573763149,0.07529237125621496
os2,G08,18.5,19.0173946,0.144942507147789,-0.11455482244491577,-0.20771539211273193,-0.17348212003707886,-0.04419136047363281,-0.04020655155181885,-0.09449887275695801,-0.16052943468093872,-0.17485886812210083,-0.18402618169784546,18.51,3.239207830246092,1.0047841074193418,-4.006636914686149,2.4907893541420663,-4.573187619421677,2.8352537125352306,4.04558834768902,2.8703539157485753,2.6673116742102367,0.0007836314918025801,0.021051840203338997,-0.11455482244491577,-0.11028133757900963,-0.20771539211273193,-0.2030162033061271,-0.17348212003707886,-0.16636307100849854,-0.04419136047363281,-0.03014440390904647,-0.04020655155181885,-0.04069334000003177,-0.09449887275695801,-0.0730906929191387,-0.16052943468093872,-0.11672391822786958,-0.17485886812210083,-0.12942815865945312,-0.18402618169784546,-0.1358294933352212,0.021008330692137714,0.1326737337642246,0.0005287017341530206,0.016670901799541227,-0.11390388920700664,-0.2105268590934135,-0.16920207099396786,-0.03368278513733801,-0.040562932218005304,-0.0765444395119827,-0.12326151339814007,-0.13848603929882314,-0.14419065411720902,0.027791310417724504,0.15142571771673566,0.06694280369466829,-0.016678759406003135,0.0033882111544664348,0.027961241394609475,-0.051939276806451475,0.010985385639210286,0.0029439466333862595,0.04708440812705882,0.05461444463238962
os2,G08,19.0,19.5173946,0.13619491457939148,-0.10498321056365967,-0.201308012008667,-0.1579427719116211,-0.04580038785934448,-0.04389989376068115,-0.09549921751022339,-0.1561887264251709,-0.16085630655288696,-0.16442188620567322,19.01,3.3531790700950608,0.10250038124547345,-5.170855211097017,2.16068092395989,-3.1828074360448104,3.188405451755109,3.6681545400147764,3.024369990963819,3.954152619733141,0.00045462482663194095,0.01822740926264861,-0.10498321056365967,-0.11715227266562611,-0.201308012008667,-0.21353428804292746,-0.1579427719116211,-0.17119221601262236,-0.04580038785934448,-0.03596649190111848,-0.04389989376068115,-0.04431147541981705,-0.09549921751022339,-0.07640793275885949,-0.1561887264251709,-0.12415514697312084,-0.16085630655288696,-0.13120877066337147,-0.16442188620567322,-0.12903786278935522,0.018549056936352965,0.12565560142199197,0.0003503247822003793,0.016757088271156313,-0.12159302007986522,-0.22162675259748174,-0.17442917413172446,-0.039121623477117166,-0.04394139061735307,-0.080073428112833,-0.1310077219933734,-0.139148106143224,-0.13605829956814014,0.027063694551016454,0.15054026826084324,0.08037207278197872,-0.004367210651306068,0.009930451413764432,0.034443874925385615,-0.05387743920216466,0.01720483589270805,0.006036318844858033,0.05209434884031084,0.062169657821159435
os2,G08,19.5,20.0173946,0.13437728583812714,-0.09901762008666992,-0.20179855823516846,-0.16638487577438354,-0.04878431558609009,-0.04478573799133301,-0.08670628070831299,-0.14730119705200195,-0.15646135807037354,-0.161934494972229,19.51,4.529082655389978,-0.3999741857443908,-6.364546169741846,1.239813890666345,-3.5375462830952404,6.299618864365775,6.207810122727482,3.574060617827694,4.287878782597422,0.00045998808772361704,0.016485987408633416,-0.09901762008666992,-0.10419092709417044,-0.20179855823516846,-0.20079417297119903,-0.16638487577438354,-0.15303385003577435,-0.04878431558609009,-0.036881316016939815,-0.04478573799133301,-0.0462648116287655,-0.08670628070831299,-0.07572482979571554,-0.14730119705200195,-0.11661223667745603,-0.15646135807037354,-0.12113302056069858,-0.161934494972229,-0.12347014830800848,0.01805725609476304,0.12368604871961805,0.0003235698974475187,0.01427940000993752,-0.10618053754211912,-0.20633150495340596,-0.15535963863862803,-0.03884602407354634,-0.04567777761150262,-0.07873778890195701,-0.12193888889345218,-0.1282078825589409,-0.12855560280128528,0.024498667579465568,0.1429924203882906,0.07140579997841712,-0.01287941239051199,0.004970892959010181,0.03023378628905265,-0.05361385876687598,0.013967250704311901,0.001928089255142814,0.04572085560500036,0.05436769983342009
