run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS3,1,14.0,14.5,0.4398900866508484,0.6044800877571106,0.44164329767227173,0.3042190670967102,0.11758482456207275,0.29291749000549316,0.2263319492340088,0.36713528633117676,0.5865252614021301,0.6774084568023682,14.01,1.3433339752091846,0.3325556140897561,0.6795801524526439,-0.5547489454287202,-3.3925341808080844,2.5779111051249073,0.10047583696103857,4.358259231194488,3.8929406133710995,0.0027269944856618913,0.04095958191963241,0.6044800877571106,0.5506528889309603,0.44164329767227173,0.43723935927034496,0.3042190670967102,0.3096397212482416,0.11758482456207275,0.15600655841324468,0.29291749000549316,0.292737170801256,0.2263319492340088,0.12093188069324107,0.36713528633117676,0.3194887942299559,0.5865252614021301,0.5424802339834698,0.6774084568023682,0.6081176520213429,0.19350329287789236,0.40202730231814915,0.003107131943529279,0.04353758308892112,0.5547524815102233,0.43800747885300123,0.3088120597039058,0.15401183120466322,0.2938541029208951,0.11544889556879509,0.3118180503387183,0.5332575878651334,0.6003582094280927,0.29954356732470316,0.49619300430967794,-0.20031565616836505,-0.07568020681041757,-0.10202378238896326,-0.04883784595257139,-0.00815487541735134,-0.04581373244033987,-0.06298251140033621,-0.1286434578417684,-0.1750392495036461
DS3,1,14.5,15.0,0.5909903645515442,1.0941720008850098,0.78529953956604,0.5134387016296387,0.18864673376083374,0.31383728981018066,0.18324965238571167,0.4081757068634033,0.6203951239585876,0.5888462662696838,14.51,1.4994986318554078,0.3801029894822392,-0.18931998402683092,0.11548806479897422,-3.9001646263442975,1.1918274171541774,-1.8536340698470628,5.414055810418482,9.753959454667356,0.057092864574593026,0.16330379197551728,1.0941720008850098,0.5455824599614643,0.78529953956604,0.40817629866729205,0.5134387016296387,0.29899831995484616,0.18864673376083374,0.11537546857530392,0.31383728981018066,0.2936400205721367,0.18324965238571167,0.13022301759965224,0.4081757068634033,0.3050129486943772,0.6203951239585876,0.5468639162653267,0.5888462662696838,0.595238095480333,0.3492695941369735,0.5217845572365655,0.05575390368871777,0.16574214399413295,0.5557326058837811,0.4163444892499766,0.3018457528206624,0.11654063944122826,0.2923831687120096,0.12527397076803792,0.2934049486281419,0.5277261731381316,0.5751299705399237,0.49927615285527505,0.6246408280802502,-0.2164849665261758,-0.0860523596909191,-0.11041261243520582,-0.054224154955518064,-0.014825340933636195,-0.04934453610539707,-0.06766557597724271,-0.13934246628362537,-0.18735442468544253
DS3,1,15.0,15.5,0.39157384634017944,0.5088318586349487,0.43407154083251953,0.29745620489120483,0.11643016338348389,0.31552791595458984,0.07942259311676025,0.2571772336959839,0.5375266671180725,0.6080014705657959,15.01,1.2765132112244815,-0.3653987392092972,-0.04816678199253133,0.06100600565059722,-2.674818592233798,-1.7199929825282623,1.505964235735028,2.6252069458773164,4.546982611589277,0.007122668482768425,0.06431090397345628,0.5088318586349487,0.7080203693373713,0.43407154083251953,0.5358760369015244,0.29745620489120483,0.35057248557900844,0.11643016338348389,0.12459700679475307,0.31552791595458984,0.32885568259568193,0.07942259311676025,0.1353284563118105,0.2571772336959839,0.3002579763413402,0.5375266671180725,0.5025561650637143,0.6080014705657959,0.5387643402110466,0.15333008770502074,0.35049396091037327,0.0073753503963867135,0.06406840631196953,0.7135151187223725,0.5315553406829248,0.34672640684134143,0.12027624112025868,0.33280615930647983,0.1225900833169461,0.28332066198429023,0.48767896684319056,0.5231060154980747,0.2596862582050526,0.4553000021211891,-0.21956555697134122,-0.08763985168393287,-0.1122146005699076,-0.054795017782237006,-0.01583279208281213,-0.047366639256120266,-0.06994572734145345,-0.14363782821035276,-0.19225635699918525
DS3,1,15.5,16.0,0.5050790905952454,0.6787245869636536,0.5714964866638184,0.40073269605636597,0.16298842430114746,0.317810595035553,0.09472548961639404,0.32785141468048096,0.6817424893379211,0.7995502948760986,15.51,0.6982439695791989,-0.47961033056620295,0.8113206680077951,-0.5571847894525561,1.9019686271585936,-2.8969197260398567,2.903993781680515,-1.5034357084941554,-5.432194499257536,0.00738246056140194,0.05359556816032428,0.6787245869636536,0.7291741497792179,0.5714964866638184,0.5659432881927088,0.40073269605636597,0.40177939206311103,0.16298842430114746,0.16008074164622488,0.317810595035553,0.31849894401869916,0.09472548961639404,0.12499946494371791,0.32785141468048096,0.28144774315329113,0.6817424893379211,0.5343342807465367,0.7995502948760986,0.601921525810566,0.2551048619973197,0.4484024975034926,0.007811423325948068,0.05502719594032383,0.7279811869491978,0.5737393259492299,0.404416226168212,0.16671418383546024,0.3130989275943334,0.12723674385310285,0.28530443324679616,0.5297746962864717,0.5949519564933614,0.3972580662876784,0.5588749453163577,-0.22606148205206084,-0.09219448859804177,-0.11571103079180349,-0.05702465866838703,-0.019940389125118932,-0.05075307892564754,-0.0763050033468022,-0.15279288640051056,-0.2034690124074144
DS3,1,16.0,16.5,0.28591564297676086,0.4466867446899414,0.34987300634384155,0.24833661317825317,0.09329694509506226,0.336193323135376,0.0966111421585083,0.17248177528381348,0.31703442335128784,0.30131995677948,16.01,0.9792596852724103,0.5287775361539389,0.7194546398183626,-1.5435335061194593,3.622914327621415,-4.657900259945041,1.858868711061465,-0.08210452829547776,-5.220165802707999,0.030762513678867745,0.14835383423840787,0.4466867446899414,0.6904388971779288,0.34987300634384155,0.5501136719988122,0.24833661317825317,0.37304815301829375,0.09329694509506226,0.1499457343246029,0.336193323135376,0.3436632595250695,0.0966111421585083,0.1342513600877508,0.17248177528381348,0.31806297709524384,0.31703442335128784,0.5524229346355449,0.30131995677948,0.5850714502979878,0.08174774776855524,0.2624259922239516,0.027459840585483414,0.13821149318719955,0.6891625139831591,0.5418015929544538,0.36469607938223164,0.14119610763680818,0.3460250794821951,0.12013605382831422,0.2994140935055589,0.5337927730617998,0.5695130748658392,0.16532603242687663,0.37240240849480666,-0.2284192607728292,-0.09132363267717056,-0.1150844474170456,-0.05579596242301254,-0.019272441430286072,-0.05027320859594505,-0.07480948668706901,-0.15222019217123525,-0.20258911426310217
DS3,10,9.0,9.5,0.11392886191606522,-0.19966048002243042,-0.08244788646697998,-0.10756242275238037,-0.04909813404083252,-0.009537458419799805,-0.05392909049987793,-0.06705427169799805,-0.13266485929489136,-0.1762959361076355,9.01,1.2743632968936944,0.6464965417092685,0.3146219232136467,-0.8054546908612537,-3.271886711026017,-1.2834790170868393,-0.706367475724961,2.4219513975941744,5.542780278451901,4.167370547638099e-05,0.005279348150267708,-0.19966048002243042,-0.21371877714001822,-0.08244788646697998,-0.08950895544431,-0.10756242275238037,-0.11165820524448886,-0.04909813404083252,-0.052074229796304834,-0.009537458419799805,-0.009011875147248724,-0.05392909049987793,-0.04614286259225165,-0.06705427169799805,-0.0627833898237125,-0.13266485929489136,-0.12909573792515788,-0.1762959361076355,-0.17312486152192114,0.01297978556314621,0.09758339325586955,4.1825380320187995e-05,0.005198953278507431,-0.21408032159975898,-0.08917346918034627,-0.11356039828610227,-0.05373888915360581,-0.009322180827804444,-0.052936122468464936,-0.0710162103528431,-0.13815118319884884,-0.18064585249480145,8.906717753109745e-05,0.007457729552788365,-0.21249136053734305,-0.0834944062924539,-0.10943634005836823,-0.05385939089282736,-0.014701221355339009,-0.048374401238443235,-0.07059790807164606,-0.14596293993247658,-0.1953427583761544
DS3,10,9.5,10.0,0.11544972658157349,-0.2041175365447998,-0.07929760217666626,-0.10561501979827881,-0.049472272396087646,-0.008409500122070312,-0.048137664794921875,-0.06790679693222046,-0.13803714513778687,-0.17986136674880981,9.51,0.5998576894823816,0.6764700704802493,1.5113950415941986,-0.8619875168229925,0.9970833916948818,-0.07664834823009903,0.29515250419928574,0.6623923990878566,-0.012812043505789017,4.2250235974781663e-05,0.004179859986918378,-0.2041175365447998,-0.2043614875618811,-0.07929760217666626,-0.08135781771370874,-0.10561501979827881,-0.10671946517836026,-0.049472272396087646,-0.04940465799377122,-0.008409500122070312,-0.008366252394076209,-0.048137664794921875,-0.04670084139758459,-0.06790679693222046,-0.060136009863947515,-0.13803714513778687,-0.12447887966034377,-0.17986136674880981,-0.1685279768741135,0.01332864097771728,0.09787276718351576,1.1902361022559123e-05,0.002909659814684958,-0.20742716473558695,-0.08452363807304897,-0.11144412510251402,-0.05191980884436588,-0.008250182294376707,-0.05155443786292812,-0.0676630277613526,-0.1343377058328119,-0.17800603362787115,3.830553838513904e-05,0.005283380683942064,-0.2127178344811592,-0.0826293104226252,-0.10835280410731438,-0.05308376164860698,-0.015658487173883382,-0.049924901534267686,-0.0704835591902392,-0.14363301307767157,-0.19192165917135284
DS3,10,10.0,10.5,0.11234703660011292,-0.20118391513824463,-0.08161401748657227,-0.10557025671005249,-0.04904240369796753,-0.008508443832397461,-0.047188758850097656,-0.06462574005126953,-0.13297206163406372,-0.16956835985183716,10.01,0.9461670321041727,-0.10251123732699341,0.6375107575875276,-0.7543558630877953,0.617750954965528,-4.328938036601407,1.2685668269604005,0.6017815798880726,-2.2203479192513957,3.8556796164944846e-05,0.0044120049758153874,-0.20118391513824463,-0.20614742060754018,-0.08161401748657227,-0.08132418560950135,-0.10557025671005249,-0.10637094307560149,-0.04904240369796753,-0.049092824123151725,-0.008508443832397461,-0.008469072014331896,-0.047188758850097656,-0.04226215900423207,-0.06462574005126953,-0.05594460616334779,-0.13297206163406372,-0.11961141363938811,-0.16956835985183716,-0.16297251275312685,0.012621856524049235,0.09558599525027806,1.4462870942327985e-05,0.003028848638969959,-0.20629939545726586,-0.08207863038657817,-0.10896951301918124,-0.051210832731844305,-0.008414364811412143,-0.05069621691370929,-0.06787599723487063,-0.13430246376244012,-0.17749802264395967,0.00020992159451259682,0.011916803251514722,-0.22511174438415713,-0.09075202541867221,-0.11461900447786977,-0.055373427316114686,-0.01933446631429523,-0.047767031807799815,-0.07028788283714746,-0.14711068886592274,-0.1971689150941559
DS3,10,10.5,11.0,0.11380767822265625,-0.2002863883972168,-0.07892072200775146,-0.1064157485961914,-0.049461424350738525,-0.008159995079040527,-0.04796457290649414,-0.06810635328292847,-0.13646507263183594,-0.17557746171951294,10.51,1.2759696787134014,1.0650783880751362,0.22311678680072333,-1.5826283383167379,-0.5699504257839987,-1.8924993485689912,2.4066451522898658,3.231485698655696,-1.083828262643921,2.2345267474095024e-05,0.0036778107675002445,-0.2002863883972168,-0.20614653158617913,-0.07892072200775146,-0.08168161344983203,-0.1064157485961914,-0.10638705088272728,-0.049461424350738525,-0.04839924396862895,-0.008159995079040527,-0.008033149778317216,-0.04796457290649414,-0.044942786439241586,-0.06810635328292847,-0.062370642212889404,-0.13646507263183594,-0.12689084562879938,-0.17557746171951294,-0.17064764737967883,0.012952187114565325,0.09681752655241224,7.581994518332901e-06,0.002326821444933241,-0.205197793977578,-0.08253636438828983,-0.10908486000115765,-0.05073244663874219,-0.007852452029885453,-0.05164809284122315,-0.06877117990857429,-0.13523001708687196,-0.17816072791554874,0.00023823592024515967,0.012955637178173156,-0.22533792771022942,-0.09116120430881197,-0.11428339202850818,-0.054806296011839735,-0.019627857244706476,-0.04986904080778255,-0.07610476746864567,-0.1526249696512209,-0.2041430183435237
DS3,10,11.0,11.5,0.11075190454721451,-0.2013729214668274,-0.0772663950920105,-0.10678476095199585,-0.04787033796310425,-0.008042454719543457,-0.04715609550476074,-0.06037694215774536,-0.12702542543411255,-0.1676572561264038,11.01,1.1925069975378335,1.92223903227827,0.46317545317699427,-2.772674590923174,-0.527920673793,-0.8958668934699068,0.4755950532092301,-0.6102409406361495,-2.142573742224873,2.327692592781542e-05,0.0035211965099163963,-0.2013729214668274,-0.20719090714611543,-0.0772663950920105,-0.08176284200774857,-0.10678476095199585,-0.10650291963865471,-0.04787033796310425,-0.047887791966153996,-0.008042454719543457,-0.008109680241747812,-0.04715609550476074,-0.04684163577483785,-0.06037694215774536,-0.06558313892103185,-0.12702542543411255,-0.13274754401336997,-0.1676572561264038,-0.17742429620956324,0.012265985726990891,0.09372806549072266,6.336216163396116e-05,0.006714018633072262,-0.20794008146669438,-0.08413233705908435,-0.11002252637091682,-0.05163090570762566,-0.008127999064044374,-0.05135409692308845,-0.0700218033940826,-0.1384797968837886,-0.18226921024482906,0.00019810582990294374,0.011072484530156274,-0.21591287444973012,-0.08364902508577424,-0.10908049371102059,-0.051453584283527545,-0.016196637480787694,-0.04964806264267016,-0.07289002402518947,-0.1469320541123097,-0.19744219439690086
DS3,10,11.5,12.0,0.11756949871778488,-0.20434081554412842,-0.08196282386779785,-0.10651153326034546,-0.0493772029876709,-0.007325887680053711,-0.047546982765197754,-0.07187646627426147,-0.14169728755950928,-0.18598026037216187,11.51,1.1913795779155647,-0.5044331685790411,0.20395158994263696,-0.3334486318376122,-3.1814761300435634,-1.2656345644880778,0.9242222388348367,1.9605972190585526,1.6683516699149759,8.526791219289412e-05,0.005768718850051497,-0.20434081554412842,-0.20478315339394948,-0.08196282386779785,-0.08158117540689554,-0.10651153326034546,-0.10703787561840232,-0.0493772029876709,-0.04890254783413007,-0.007325887680053711,-0.007303468091897872,-0.047546982765197754,-0.04436758526825781,-0.07187646627426147,-0.060190508206755144,-0.14169728755950928,-0.12439094402619455,-0.18598026037216187,-0.1680808932299363,0.013822586382249745,0.09962436225679186,1.6300447055905034e-05,0.00321933625125377,-0.20072570725659175,-0.08001066834735138,-0.10741885792462474,-0.05058104521397928,-0.007191448769648777,-0.050619254849912296,-0.06829337671353576,-0.13459789163636138,-0.17857386128844183,2.2055429686626017e-05,0.0035758288016552193,-0.2145089250384768,-0.08335404314360191,-0.10913653237757592,-0.052743867281036846,-0.014236144267119971,-0.047178924697405034,-0.06834678063371112,-0.14169948773004007,-0.18980152694036986
