run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS3,1,14.0,14.5,0.4454515278339386,0.6138551235198975,0.448016881942749,0.3096856474876404,0.12125402688980103,0.29986315965652466,0.22946739196777344,0.36761897802352905,0.5938747525215149,0.6835892796516418,14.01,15.350357839064065,4.478755365738152,33.64151057475975,-5.771323899063276,-10.539312798580783,4.410985300544827,-1.5710087111359217,-23.686399777991593,2.4293445559592852,0.01949939163828931,0.12150018974123339,0.6138551235198975,0.4066831227365633,0.448016881942749,0.28093774350674916,0.3096856474876404,0.25253609187502846,0.12125402688980103,0.1412006087729282,0.29986315965652466,0.3090525165625508,0.22946739196777344,0.09278091416071359,0.36761897802352905,0.20160320566890452,0.5938747525215149,0.43678292739781177,0.6835892796516418,0.5104182808870281,0.19842704610111717,0.4074694712956746,0.018182525361389996,0.11672946140728385,0.40357584230942684,0.2825227913384645,0.2544576159189108,0.1375410133122716,0.30887918775520595,0.09054531817043966,0.21771896951076894,0.4517532471819048,0.5202721325404279,0.8696169523058987,0.8515876122347383,-0.7673829133786974,-0.47749139606793223,-0.42639878463586317,-0.20653474805703076,-0.23409789405091816,-0.19039792864680155,-0.36417299503988315,-0.623496506226744,-0.7070901023477023
DS3,1,14.5,15.0,0.5973314046859741,1.104382872581482,0.7923008799552917,0.5190766453742981,0.1926223635673523,0.32392311096191406,0.18657279014587402,0.4086722731590271,0.6283800601959229,0.5963953137397766,14.51,15.424234475460981,4.15941920731116,33.68807258973173,-5.1397510459475555,-10.251172437468862,3.8435087743497722,-3.4806824059711174,-23.27307749671389,7.144343723812416,0.01585066388834306,0.09246070207438818,1.104382872581482,0.8169038880588901,0.7923008799552917,0.623421459189584,0.5190766453742981,0.4083776816861455,0.1926223635673523,0.1792301442995656,0.32392311096191406,0.2968951980403362,0.18657279014587402,0.28175338783328974,0.4086722731590271,0.42720081451408054,0.6283800601959229,0.646652700013273,0.5963953137397766,0.6890823523836344,0.3568048485931321,0.5280362566312155,0.016321949356290548,0.09672589351794561,0.8123407248759579,0.625002600273129,0.41048548112515526,0.17867274276346665,0.29676813442462296,0.2784558050540144,0.4451602447266056,0.6613194930601113,0.6965817470833735,1.1692845515685313,0.9744979522854281,-0.7670638359581279,-0.47865801502552824,-0.42895160326385173,-0.21144771922694364,-0.2339133596944288,-0.19133861398750132,-0.36846672997365704,-0.6284593192649751,-0.7098560644928995
DS3,1,15.0,15.5,0.3990382254123688,0.519838809967041,0.44224196672439575,0.3035616874694824,0.12102341651916504,0.32848262786865234,0.08289730548858643,0.257412314414978,0.5473965406417847,0.616279125213623,15.01,15.467361172524809,3.5004490209371824,33.77253827025373,-5.565077348187863,-8.037288154795089,-0.2620343990899807,0.7821143997061584,-25.781535752495994,0.37492809231244695,0.03141429959141114,0.12141449178821727,0.519838809967041,0.9401976342650535,0.44224196672439575,0.6823849018525967,0.3035616874694824,0.47556137383543584,0.12102341651916504,0.20852988183614635,0.32848262786865234,0.35327910802923107,0.08289730548858643,0.08978888118138373,0.257412314414978,0.3041114322541292,0.5473965406417847,0.5508348897516647,0.616279125213623,0.5253821330312229,0.1592315048319336,0.3576815327008565,0.031633569083556384,0.12388513036902385,0.9378527172036879,0.6852964915184259,0.47926787687372097,0.20706751840612075,0.35324981556945745,0.0851802375565652,0.31894623383490545,0.5614489339182082,0.5267681076794144,0.768294510114869,0.7952839288848887,-0.7565492915672479,-0.47357226854430456,-0.42523435391175135,-0.20890316068564982,-0.2285787412971271,-0.18656280795111252,-0.36015390027533417,-0.6117615977385357,-0.6871054436852266
DS3,1,15.5,16.0,0.5117244124412537,0.689285397529602,0.5790041089057922,0.40691083669662476,0.16733777523040771,0.32799577713012695,0.09816884994506836,0.328083872795105,0.6907155513763428,0.8067671656608582,15.51,16.413811738611017,3.1160697895806635,34.41062915969518,-6.026609063561182,-4.5801893554104955,-1.5645648631564975,2.4772424446746504,-28.664982214283803,-8.598865402050137,0.016274228990841844,0.09192327910689543,0.689285397529602,0.40755331296910263,0.5790041089057922,0.39282061688327324,0.40691083669662476,0.28384597412125,0.16733777523040771,0.16613813261317534,0.32799577713012695,0.32074925203961313,0.09816884994506836,0.19417234842720874,0.328083872795105,0.320276556894063,0.6907155513763428,0.6173366376266488,0.8067671656608582,0.756073988697815,0.2618618989357877,0.454918815029992,0.01592984998195547,0.0897895829343253,0.4062519368779245,0.3959320474876122,0.2866286746335126,0.16280903943356292,0.32033802989028387,0.18783106400351016,0.32934558979477097,0.623552396588327,0.7553221722677117,0.9267117682832696,0.866860675878162,-0.7228067718974514,-0.4504982509952879,-0.4049004782387489,-0.19562966775236568,-0.21357666900778824,-0.17455243667328835,-0.33230008952143814,-0.56969786810329,-0.6435145154438727
DS3,1,16.0,16.5,0.2934322655200958,0.45765823125839233,0.3576733469963074,0.2547910809516907,0.0978931188583374,0.3480418920516968,0.1001436710357666,0.17273133993148804,0.326324462890625,0.3091180920600891,16.01,16.25140806432227,5.206508748186636,34.18114466100459,-7.507552856388919,-5.1909477986867625,-1.4658228258365538,0.17551170592910292,-28.34589112293605,-5.331927934088609,0.08863060916110047,0.24864694347643132,0.45765823125839233,0.9659955334838282,0.3576733469963074,0.7372877437278926,0.2547910809516907,0.5067571726634482,0.0978931188583374,0.22143047432764268,0.3480418920516968,0.35818906333464307,0.1001436710357666,0.12337977205186713,0.17273133993148804,0.37129929820789104,0.326324462890625,0.6781646250680263,0.3091180920600891,0.699694044457036,0.08610250184757125,0.2693750262260437,0.08805212407716281,0.24731821037261342,0.960172455308302,0.7365203908715748,0.5070936990558275,0.2178437407430489,0.35767642906445285,0.11565643322473103,0.3774321437668059,0.6807470732954622,0.6970967640577092,0.5397210338438286,0.676208910156341,-0.7165292438344579,-0.4449082482772267,-0.3986213287432529,-0.19254779311642725,-0.21210918633851925,-0.17093227658708968,-0.32448093145690515,-0.5611848450818786,-0.6401911019369187
DS3,10,9.0,9.5,0.11744242161512375,-0.20485347509384155,-0.08654117584228516,-0.11124515533447266,-0.05094105005264282,-0.014188885688781738,-0.05614674091339111,-0.0682300329208374,-0.13785523176193237,-0.18082177639007568,9.01,15.73441770610091,5.274331660452276,34.262159719575415,-6.709945661769055,-10.096214824182137,0.11232714143441228,-1.5212633441151246,-24.813768758884777,3.722114608413276,8.628266700431037e-05,0.007141220409918504,-0.20485347509384155,-0.20936891168801736,-0.08654117584228516,-0.08880731633339062,-0.11124515533447266,-0.11821790872912352,-0.05094105005264282,-0.052137517593527326,-0.014188885688781738,-0.013982477772127452,-0.05614674091339111,-0.05008410845562161,-0.0682300329208374,-0.08402473921928907,-0.13785523176193237,-0.15613323734287415,-0.18082177639007568,-0.18980020980470835,0.013792721629523028,0.1012026137775845,6.279909090947487e-05,0.006610903581709366,-0.22039714846886788,-0.09406482648996928,-0.11942038273161393,-0.05745109072607284,-0.014392479534695614,-0.055075761361712314,-0.07195710056989289,-0.1473468208026367,-0.18807408644482576,0.14177030982789696,0.34531732412802385,-0.7707570909911231,-0.478307843344341,-0.4303471389406199,-0.20856853869829067,-0.2391381415500278,-0.1903839810239713,-0.36414886978180183,-0.6267415406106425,-0.7102862962096572
DS3,10,9.5,10.0,0.11892297118902206,-0.20927274227142334,-0.08336108922958374,-0.1092786192893982,-0.05130189657211304,-0.012976288795471191,-0.05034273862838745,-0.06907212734222412,-0.14319735765457153,-0.18435561656951904,9.51,15.813582104851303,4.913491030758422,34.2191925401283,-6.642612498649406,-6.0707332363840925,1.0268548576320742,-0.5124502495750471,-26.731328481644596,-2.9326503886763264,8.238202188598968e-05,0.006788336553645355,-0.20927274227142334,-0.18822012059478505,-0.08336108922958374,-0.07524528675780665,-0.1092786192893982,-0.10376151752645565,-0.05130189657211304,-0.04256218727577535,-0.012976288795471191,-0.012496579375838403,-0.05034273862838745,-0.048686456813181705,-0.06907212734222412,-0.07789830903790183,-0.14319735765457153,-0.1432219658672574,-0.18435561656951904,-0.1776726039376086,0.014142673762234005,0.10146205292807685,1.966673360663596e-05,0.0031362626875966033,-0.1984332137683838,-0.08150566244590911,-0.10788993324372076,-0.049920768131596106,-0.012961184992097419,-0.055154168170908374,-0.06851456420974854,-0.13862771308518232,-0.18154776320181765,0.13048506384834324,0.3320965589921594,-0.7539702598109426,-0.46583743472218253,-0.41878864467535903,-0.20118096172701008,-0.23193135006709062,-0.18466732721676757,-0.35277648834978576,-0.6068068852095277,-0.6860681555034607
DS3,10,10.0,10.5,0.11581724882125854,-0.20632189512252808,-0.08566707372665405,-0.10921722650527954,-0.0508655309677124,-0.013051509857177734,-0.04938417673110962,-0.06579083204269409,-0.13810652494430542,-0.17403578758239746,10.01,15.818339226269478,4.144458915694102,33.90226418980018,-6.464416234081831,-6.7268238752862395,-1.4853792600151294,-0.18235729239888743,-27.089026091546195,-3.4820989512900398,0.00016128709613693191,0.009299141264845061,-0.20632189512252808,-0.21594647738640654,-0.08566707372665405,-0.08915445319530547,-0.10921722650527954,-0.11407756632170676,-0.0508655309677124,-0.05105139728463287,-0.013051509857177734,-0.012887090429523199,-0.04938417673110962,-0.046837868019344586,-0.06579083204269409,-0.08592175219525719,-0.13810652494430542,-0.15960188656928298,-0.17403578758239746,-0.1952328811831652,0.013413635191935688,0.09916006194220649,7.785127471849844e-05,0.0066531829733567464,-0.21714952705472612,-0.08688707842954377,-0.11344783243350706,-0.05521011427605414,-0.013039602062071325,-0.05022756928701201,-0.0733250185402129,-0.15116047890370204,-0.19184816766302693,0.1283385843565388,0.32883088794764137,-0.7498015093466989,-0.4643014738622834,-0.4135895209566831,-0.19878921464212676,-0.22585466275002627,-0.1827507070851771,-0.34694615572715415,-0.5942480788691197,-0.6756372257693612
DS3,10,10.5,11.0,0.11724182963371277,-0.20538580417633057,-0.08294230699539185,-0.11003941297531128,-0.05127108097076416,-0.012638092041015625,-0.050145626068115234,-0.0692639946937561,-0.14155590534210205,-0.18000221252441406,10.51,15.343675084529599,5.288633067131059,33.85006643522294,-7.125473099266905,-7.677473482638505,0.5133492285203686,0.6735303875046794,-24.38938442122299,-2.0868814975108654,1.9933063740267933e-05,0.003371701721207673,-0.20538580417633057,-0.2025908753807577,-0.08294230699539185,-0.09095407520929309,-0.11003941297531128,-0.11367837545340928,-0.05127108097076416,-0.049507116118334984,-0.012638092041015625,-0.01251941374038102,-0.050145626068115234,-0.0495991922660876,-0.0692639946937561,-0.07822551578388753,-0.14155590534210205,-0.14416859653065736,-0.18000221252441406,-0.17810584575489527,0.013745647554975685,0.10036049286524455,1.5870918661482818e-05,0.003103518666015733,-0.19971422869226502,-0.0847303138930079,-0.10984660172251887,-0.05074343822701945,-0.012557362591552268,-0.052998145778318226,-0.06540244412734077,-0.13536405766378395,-0.17323722831289098,0.12100245334717326,0.3193385454903907,-0.7374842946565436,-0.45745334564829465,-0.4068956090093028,-0.19746064449108183,-0.21823839141908544,-0.1788449094322615,-0.33888752141715167,-0.5796904555701308,-0.662336173556865
DS3,10,11.0,11.5,0.11417532712221146,-0.2064594030380249,-0.08128023147583008,-0.11039888858795166,-0.04967588186264038,-0.012517809867858887,-0.04933035373687744,-0.06153219938278198,-0.13210320472717285,-0.172072172164917,11.01,16.558507042300835,6.480624828417916,34.011027293745045,-8.615253167404767,-7.552015683678635,0.9728127212517426,-0.6437547696134587,-28.987549729639866,-4.672303058391504,0.0001141570953904362,0.00736422735021939,-0.2064594030380249,-0.20498308280009642,-0.08128023147583008,-0.08314323175087594,-0.11039888858795166,-0.11234924526179282,-0.04967588186264038,-0.04920449717965847,-0.012517809867858887,-0.012235793218990973,-0.04933035373687744,-0.04314301396301569,-0.06153219938278198,-0.08059055664631273,-0.13210320472717285,-0.15101721585638164,-0.172072172164917,-0.18814743163162487,0.013036005447687337,0.09726334942711724,0.00010974230121793641,0.007686586671885431,-0.21187987644601103,-0.08396908445238814,-0.11288167812784006,-0.05449453716993322,-0.012565571933543337,-0.051327513410524814,-0.07478123107653724,-0.1503374642058255,-0.19231246806842073,0.11873697352361974,0.31624881554637785,-0.7293107813712479,-0.4528558773010342,-0.40308089559353233,-0.19408235724555112,-0.21786724211051942,-0.1735937390753032,-0.3301598293115514,-0.5687431632212971,-0.6519155995314189
DS3,10,11.5,12.0,0.12095560878515244,-0.20938509702682495,-0.08594614267349243,-0.11010003089904785,-0.05116856098175049,-0.011735320091247559,-0.049706459045410156,-0.07302463054656982,-0.1467289924621582,-0.19034916162490845,11.51,15.963391505102212,5.056443026082576,34.0387142388358,-6.8707666653064905,-9.89413247958857,0.8996065796182924,-0.8722065962721599,-26.603773320888173,0.0719743398890702,0.00016620097199896417,0.010755365396291738,-0.20938509702682495,-0.18714921037082094,-0.08594614267349243,-0.0730150908811659,-0.11010003089904785,-0.10552383893604289,-0.05116856098175049,-0.04220964501389468,-0.011735320091247559,-0.011283990945752019,-0.049706459045410156,-0.044271718130839605,-0.07302463054656982,-0.06631282037957004,-0.1467289924621582,-0.13272833989297916,-0.19034916162490845,-0.16885145223371903,0.014630260418833925,0.10312715503904554,0.00010589521064756363,0.007190463400105106,-0.20305300312980396,-0.08225521940912067,-0.10962725419877498,-0.04986375063462705,-0.012052261600096856,-0.051370469382568854,-0.060130587940615925,-0.1292621764020055,-0.16977740574486616,0.12663278710885686,0.3270482762879106,-0.7505728675548056,-0.46488376962445366,-0.41632957189392156,-0.1999340686519143,-0.2301569105472173,-0.18184924776359127,-0.34509246423136414,-0.5976407656856927,-0.6851192159896453
