run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,348.0,348.5,0.11741376668214798,-0.18785864114761353,-0.06259828805923462,-0.10521364212036133,-0.042379558086395264,-0.019354581832885742,-0.053658366203308105,-0.08101409673690796,-0.14775031805038452,-0.2008763551712036,348.01,14.744348215330687,4.534634328102641,29.84802364171542,-6.340938571348296,-4.329653473927849,0.2570867827748128,-0.9728567987432477,-27.471058338896434,-3.615801316401988,0.0008697558027086169,0.0221553352452468,-0.18785864114761353,-0.23834476145586303,-0.06259828805923462,-0.11502634106359451,-0.10521364212036133,-0.1433768799815809,-0.042379558086395264,-0.07053888115634503,-0.019354581832885742,-0.018952078547798783,-0.053658366203308105,-0.05163340597875392,-0.08101409673690796,-0.08665003680647879,-0.14775031805038452,-0.15821252567102906,-0.2008763551712036,-0.21251202693478954,0.013785991408454774,0.1000782052675883,0.0011747282561717792,0.02380834229246752,-0.2473052868573079,-0.1245238369888642,-0.15021111889832403,-0.07548617331898146,-0.019244691481196168,-0.05278233070886555,-0.07910843561982046,-0.15173487702435995,-0.20879900321634337,0.09979703362460762,0.2894751353754958,-0.6828784305522628,-0.4083988111597339,-0.3689899619134675,-0.1817799991282441,-0.20301410832310254,-0.17326237781960335,-0.3103481258611187,-0.5454528646040437,-0.63185538642618
cleanStatic,10,348.5,349.0,0.1424751877784729,-0.27142655849456787,-0.12485289573669434,-0.14993685483932495,-0.08221977949142456,-0.017208337783813477,-0.050338566303253174,-0.05524492263793945,-0.1386425495147705,-0.1977042555809021,348.51,14.028703244660994,4.6442357184537855,31.03218375231074,-6.266866128762459,-4.69876702936818,2.265922898698844,-2.378446698039758,-22.68280864185357,-1.7937441665510758,0.0028486210378413594,0.03972603008635793,-0.27142655849456787,-0.17140954843686873,-0.12485289573669434,-0.04319469987062556,-0.14993685483932495,-0.08124089490093964,-0.08221977949142456,-0.02620395919294405,-0.017208337783813477,-0.0168888609516717,-0.050338566303253174,-0.05264226799948693,-0.05524492263793945,-0.08211476664057887,-0.1386425495147705,-0.15805361599266377,-0.1977042555809021,-0.19994745118858154,0.020299178182616135,0.12084163559807672,0.0025720403954790135,0.036907570649063234,-0.17466754876392648,-0.046779586905724486,-0.08304685241811327,-0.030042025862755263,-0.0173936323572211,-0.05387356688993611,-0.07394186141538407,-0.14831370082656656,-0.19152457960015645,0.0866025924591631,0.2691641376877172,-0.6877096750958193,-0.4112265922720052,-0.37210952376261397,-0.1824775993064841,-0.2012093255346549,-0.17194260770918263,-0.3084814499982801,-0.54459118158954,-0.6303040043035647
cleanStatic,10,349.0,349.5,0.14440570771694183,-0.23996511101722717,-0.10344761610031128,-0.131261944770813,-0.0695652961730957,-0.019541025161743164,-0.062406301498413086,-0.08792752027511597,-0.17990100383758545,-0.23011162877082825,349.01,13.949278595118011,4.443387389151042,27.711715268873284,-5.678408229996407,-6.112340627600203,3.2527009431175955,-3.9929219185539635,-25.90145988622181,1.4007108465638844,0.0006852044195666848,0.023370798236246486,-0.23996511101722717,-0.28055115570163874,-0.10344761610031128,-0.14366994648135983,-0.131261944770813,-0.16002578853380614,-0.0695652961730957,-0.09211705146748604,-0.019541025161743164,-0.02026373638094251,-0.062406301498413086,-0.04941555899613764,-0.08792752027511597,-0.06854191515119447,-0.17990100383758545,-0.15609696972418388,-0.23011162877082825,-0.20880151172625133,0.02085300802101801,0.12490304973390368,0.00122086435152154,0.030091691050895725,-0.29834155577933863,-0.15821655701715448,-0.17005834601275177,-0.09848414929867955,-0.02085138229069753,-0.05368408565980014,-0.06137865363995913,-0.14924989206732664,-0.20737960073222694,0.0868507328405649,0.2702801260721908,-0.6899386509252872,-0.414482861849334,-0.3754210438699249,-0.18480251143610307,-0.2079205600085679,-0.17153182558587646,-0.3152323640272962,-0.5568805946611182,-0.6404381698913427
cleanStatic,10,349.5,350.0,0.1230248212814331,-0.2170330286026001,-0.10612106323242188,-0.1338895559310913,-0.05973958969116211,-0.021067023277282715,-0.05641520023345947,-0.057229459285736084,-0.13945621252059937,-0.1732223629951477,349.51,13.504805403766662,2.1437414253594653,28.552386146857863,-3.7846127843762645,-4.05793580804955,-0.3161194589670811,-0.9962951571542051,-24.367567220213925,-3.680049624216127,0.0018759315698253687,0.03800152974416327,-0.2170330286026001,-0.1813577569465199,-0.10612106323242188,-0.058751948700834326,-0.1338895559310913,-0.0917573073700167,-0.05973958969116211,-0.03325970393281694,-0.021067023277282715,-0.020252763719474057,-0.05641520023345947,-0.06602623715685349,-0.057229459285736084,-0.11556372255038792,-0.13945621252059937,-0.20114816168759753,-0.1732223629951477,-0.23312810127267697,0.015135108319931985,0.10713038841883342,0.001438351092111461,0.033362302624847906,-0.18613361549593493,-0.06267971170134808,-0.09502200393606079,-0.037959246178254004,-0.02067552388837844,-0.06644517100651992,-0.10526441582189382,-0.19124163315674644,-0.22825257913883173,0.10241068257238647,0.29180697651259924,-0.6972055301925238,-0.42077563994402706,-0.37903365341865763,-0.18623971126000102,-0.20739941459581857,-0.17621481436153666,-0.32024374618448037,-0.5607742077351381,-0.64254956669071
cleanStatic,10,350.0,350.5,0.11560003459453583,-0.20903950929641724,-0.09587591886520386,-0.13098949193954468,-0.06279802322387695,-0.019098281860351562,-0.05397695302963257,-0.054976046085357666,-0.1211620569229126,-0.15905314683914185,350.01,13.536856797883212,3.3014499357996243,26.922925817856303,-5.52804774511619,-1.086218656583491,-0.8212403993307869,-0.5461179570631209,-25.45659223329102,-7.034093962126462,0.00024823204382033286,0.01220113476139683,-0.20903950929641724,-0.23844546987926163,-0.09587591886520386,-0.12463795589080402,-0.13098949193954468,-0.1420436097651136,-0.06279802322387695,-0.06733939197848156,-0.019098281860351562,-0.019026246871568668,-0.05397695302963257,-0.04326896909042929,-0.054976046085357666,-0.039926671897427775,-0.1211620569229126,-0.11777948391361215,-0.15905314683914185,-0.15221838430040496,0.013363368445925042,0.10077438089582655,0.00029480423782033305,0.014224597214703202,-0.23881671079147354,-0.12441362881859243,-0.14202821996340456,-0.07049548060018923,-0.019246651076192445,-0.046409103823741096,-0.0328906963087556,-0.10959358136023553,-0.14945291251644155,0.09508630373053348,0.2801511096807018,-0.674184843470398,-0.40697600250189636,-0.368125603680647,-0.1786766084411951,-0.19499610814292878,-0.16634230475357498,-0.3005442060238724,-0.5304251098609644,-0.6080586283132778
cleanStatic,10,350.5,351.0,0.12278861552476883,-0.20355069637298584,-0.07914942502975464,-0.09738218784332275,-0.05644536018371582,-0.01657736301422119,-0.05719417333602905,-0.07713347673416138,-0.15695667266845703,-0.2029668688774109,350.51,14.973624635558188,6.058221640952851,29.19799842265826,-8.309515503436145,-2.916857698780965,-1.391683130092701,0.2631071703627357,-27.005516576317774,-9.777028017964293,0.0001341602201255285,0.008785484541472056,-0.20355069637298584,-0.18330812123708976,-0.07914942502975464,-0.06086432979973224,-0.09738218784332275,-0.10083669820691302,-0.05644536018371582,-0.04501232874746941,-0.01657736301422119,-0.01581848405123558,-0.05719417333602905,-0.0565055428300716,-0.07713347673416138,-0.09428562365914832,-0.15695667266845703,-0.1599555290730573,-0.2029668688774109,-0.19891123296844782,0.015077043254459946,0.10526180267333984,6.276468278041929e-05,0.0064773683514858255,-0.19326417410522437,-0.07064049214269008,-0.10761477741317357,-0.05206746085693692,-0.016254188714904555,-0.06201774291811933,-0.09212465576325568,-0.16063600424452712,-0.20403998550275626,0.08261346949652763,0.26302394680332974,-0.6586660649935049,-0.39367147359236804,-0.356536084126158,-0.1719439491576034,-0.19146798411239235,-0.1581230469479062,-0.28739725786550235,-0.5093482160247932,-0.587417668469798
cleanStatic,10,351.0,351.5,0.1275477409362793,-0.23746103048324585,-0.11638021469116211,-0.13300418853759766,-0.056353211402893066,-0.015542149543762207,-0.05010908842086792,-0.06567931175231934,-0.13859152793884277,-0.17130106687545776,351.01,14.465409807451188,4.670978074663623,30.549039323046564,-7.158356208791076,-3.8126728957924083,0.48955613993899433,-0.38565028716198446,-24.891772798175335,-5.758083433629378,0.00043353858539213984,0.016401468103502077,-0.23746103048324585,-0.21159559660949612,-0.11638021469116211,-0.08566008683900062,-0.13300418853759766,-0.0978726942430117,-0.056353211402893066,-0.04952445159526236,-0.015542149543762207,-0.015130340686261179,-0.05010908842086792,-0.04830173306135119,-0.06567931175231934,-0.06902916122014267,-0.13859152793884277,-0.15546556834192177,-0.17130106687545776,-0.19792540989092847,0.01626842358331694,0.10938019884957208,0.00029994108436910694,0.012903537927572623,-0.21854210894568338,-0.09118091079091324,-0.1024680646360634,-0.05496059849369072,-0.01575747484792328,-0.0522192295202535,-0.06518337277667295,-0.15117691202625055,-0.1959791565084626,0.0866244392552602,0.2692059119966209,-0.6734963762868176,-0.4039335504530693,-0.3631961633474097,-0.17608564041672112,-0.19579179973625518,-0.16451988773252194,-0.2968057911385169,-0.5242638963007582,-0.6091818922036669
cleanStatic,10,351.5,352.0,0.13305796682834625,-0.25383326411247253,-0.11530876159667969,-0.12237167358398438,-0.058213233947753906,-0.01593625545501709,-0.07813256978988647,-0.08756697177886963,-0.13496726751327515,-0.17608511447906494,351.51,14.870097536696353,5.126866189073574,31.687879905179884,-6.6753946564195985,-2.802477577938805,1.806835590010431,-2.113960741849147,-25.643206215072674,-4.563949161765518,0.00022972540531148057,0.01157199060721465,-0.25383326411247253,-0.2284423083844827,-0.11530876159667969,-0.11086997287026262,-0.12237167358398438,-0.1395804092249237,-0.058213233947753906,-0.054790253261957474,-0.01593625545501709,-0.015730533695991512,-0.07813256978988647,-0.04893411303658192,-0.08756697177886963,-0.0741757431304193,-0.13496726751327515,-0.14183460868987197,-0.17608511447906494,-0.17206140813265303,0.01770442351787545,0.1158239013618893,0.00018470123572143703,0.010450507041874255,-0.24108017070867394,-0.12062049795401063,-0.14666659430720067,-0.061392503769694816,-0.01625538023107906,-0.05385667125126638,-0.07193624427181676,-0.14033756088037735,-0.17316561559732052,0.08202822514807491,0.2598294930050835,-0.6660333584308846,-0.3990270476464983,-0.3595883638985304,-0.17461340294357164,-0.19676322927761009,-0.16251714132612324,-0.29243020485205534,-0.5222805921672842,-0.607627208760198
cleanStatic,10,352.0,352.5,0.1384061872959137,-0.22444701194763184,-0.09551948308944702,-0.11815822124481201,-0.060054898262023926,-0.012511372566223145,-0.06807607412338257,-0.09672731161117554,-0.18087708950042725,-0.22016921639442444,352.01,14.189402367632061,6.364031498590485,28.88333866645455,-7.034526640117797,-5.910419149937655,0.859710186072483,-3.029870591892665,-25.32319205945542,-0.603385367856312,0.0002898427085939335,0.014471872808497198,-0.22444701194763184,-0.21020672841703297,-0.09551948308944702,-0.07167738155599598,-0.11815822124481201,-0.08788577272319403,-0.060054898262023926,-0.0453373571294069,-0.012511372566223145,-0.013225233431705924,-0.06807607412338257,-0.07705848051984868,-0.09672731161117554,-0.09970750302923448,-0.18087708950042725,-0.1605301582388211,-0.22016921639442444,-0.20601812577784853,0.019156272594649398,0.11961563097106086,0.00013767042326533833,0.009327379171941654,-0.2289452070497397,-0.08769423161802382,-0.0988608711405023,-0.055644855561745095,-0.013801141912829808,-0.08265848955572605,-0.09705673143271365,-0.16009961090482125,-0.20923272642116342,0.08751667509610643,0.27045230207287063,-0.6870747582008249,-0.4105189285230913,-0.37102508913145765,-0.17893687064784325,-0.20851823671631117,-0.16858580732241266,-0.30731352860389227,-0.5458570081689312,-0.6327811700806185
cleanStatic,10,352.5,353.0,0.11580663174390793,-0.20186388492584229,-0.08978539705276489,-0.11130744218826294,-0.05476731061935425,-0.01344001293182373,-0.05083221197128296,-0.061516761779785156,-0.13438916206359863,-0.17858338356018066,352.51,14.088100009688342,4.214647147710153,30.006521602968473,-5.411865876883972,-5.2447290269246505,3.291721846303772,-1.7796881556601831,-24.471095451701824,-0.09589415180622887,0.0003171140203579483,0.013653952015240257,-0.20186388492584229,-0.1939570343722477,-0.08978539705276489,-0.08242853859123393,-0.11130744218826294,-0.12263044072940124,-0.05476731061935425,-0.05010046600182097,-0.01344001293182373,-0.011808313756581389,-0.05083221197128296,-0.0424737230291143,-0.061516761779785156,-0.08077498496053842,-0.13438916206359863,-0.17553414959713484,-0.17858338356018066,-0.1998220006918454,0.013411175780619702,0.09960950745476617,0.0002631462783036156,0.01230567737856504,-0.20825144263912232,-0.09550152533343112,-0.13118457404831635,-0.057907454392497004,-0.012431402183599602,-0.04498661625164076,-0.07457042580474812,-0.170368447220497,-0.19832636269039594,0.10707096186774806,0.2992499193417772,-0.6985419288139412,-0.41716365012035667,-0.3775282287090043,-0.1827724214296593,-0.21173005072593284,-0.17561267955496557,-0.3180350506245562,-0.5600287293914286,-0.648322101799046
