run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS2,10,14.5,15.0,0.01789187081158161,-0.030399084091186523,-0.03670138120651245,-0.015044987201690674,-0.0078696608543396,-0.0019074678421020508,0.00048106908798217773,-0.016199350357055664,-0.0072838664054870605,-0.0015326142311096191,14.51,20.479782368638404,14.390873456075632,47.93970951850255,-6.327872059427162,-19.12632819887271,-10.494831381796882,-17.65707175774537,4.720838558366747,0.02277566684278387,0.0010663397429349088,0.03032838575866718,-0.030399084091186523,-0.059433476125211694,-0.03670138120651245,-0.0743873226508662,-0.015044987201690674,-0.07481087457375103,-0.0078696608543396,-0.03346463412154775,-0.0019074678421020508,-0.020058890198123625,0.00048106908798217773,-0.016125278647965775,-0.016199350357055664,-0.04587957427718307,-0.0072838664054870605,-0.031755011877217965,-0.0015326142311096191,-0.03349775245763899,0.0003201190363479138,0.013046609030829536,0.0001337008292115281,0.008957258154536275,-0.019559673333055253,-0.029968034883217212,-0.012658356334425785,-0.003971394879526312,-0.010455358267607712,0.0008284260550807694,-0.005517865258860954,0.019705767261105435,0.008658689078820715,0.003804913825970516,0.045713103857059206,-0.059658109513087317,-0.10216580058001937,-0.09660764935294819,-0.032201670547838096,-0.14406235324780897,-0.02215178431960929,-0.04572319601339691,-0.007107686891303599,-0.01784466832065567
DS2,10,15.0,15.5,0.010108180344104767,0.005268752574920654,-0.010998129844665527,-0.0027387142181396484,-0.00033414363861083984,-0.0016949176788330078,0.0013207197189331055,-0.014898717403411865,-0.012318730354309082,-0.01961904764175415,15.01,20.257747413583576,9.808173491796694,48.80629629690574,-6.17294337313954,-18.338934273974026,-10.89983314400818,-16.66163186213532,5.8206276146558995,-0.19501747540737846,0.0012143289296198392,0.02816455809283638,0.005268752574920654,-0.04585707430542379,-0.010998129844665527,-0.06356012572614142,-0.0027387142181396484,-0.0635961297184989,-0.00033414363861083984,-0.027877938234713028,-0.0016949176788330078,-0.01382034879274365,0.0013207197189331055,-0.010466104460695166,-0.014898717403411865,-0.04093295130820335,-0.012318730354309082,-0.02355622263303719,-0.01961904764175415,-0.019827056141941315,0.00010217531066756023,0.007687985897064209,0.0003965959982262552,0.013482923131908329,-0.00926976396366737,-0.022689126803231045,-0.0031209401164308576,-0.00010309123309456061,-0.004489909533339024,0.0034002799097442534,-0.003767844700927585,0.02549704009921919,0.02106327354313006,0.004657566256201783,0.05205088898135347,-0.05706893978728822,-0.09853570392053601,-0.09451565883461566,-0.031068773911238388,-0.14185109354054914,-0.02005495938796589,-0.04453760791842512,-0.007575890431605874,-0.01977662174042081
DS2,10,15.5,16.0,0.012679840438067913,0.008113324642181396,-0.010584115982055664,0.005025148391723633,-0.008970320224761963,0.019475877285003662,0.012000203132629395,-0.00036144256591796875,0.024736762046813965,-0.0052994489669799805,15.51,20.376197306947184,12.098625995030861,48.910742014488875,-5.136797334667649,-16.951640672443126,-10.538197324014037,-18.148722635333733,5.248005375989035,1.0778651362723264,0.0021737587430205175,0.042914815064928155,0.008113324642181396,-0.046755324824850786,-0.010584115982055664,-0.06553724487528266,0.005025148391723633,-0.07021154470163508,-0.008970320224761963,-0.03129365836837021,0.019475877285003662,0.004681776015025363,0.012000203132629395,-0.017769355752623093,-0.00036144256591796875,-0.047312806823664615,0.024736762046813965,-0.03013789932341882,-0.0052994489669799805,-0.03776128917089705,0.00016077835300581315,0.010507404804229736,0.00015423429318868758,0.011559791512405847,-0.011379040280019901,-0.023835591198041448,-0.00981456940794014,-0.00314526497842386,0.01326711355308441,-0.00438074641410037,-0.012193195783036178,0.01633167806617455,0.0025035109840770417,0.005576167201485647,0.060617725070746004,-0.05473501069026886,-0.09781928251909333,-0.09334456795341486,-0.03087185603908009,-0.137325031498047,-0.019136563450894283,-0.04247028725749972,-0.005605322006924967,-0.020115616462854438
DS2,10,16.0,16.5,0.008516218513250351,0.005014479160308838,-0.005257785320281982,0.004557251930236816,-0.00259476900100708,0.013972640037536621,-0.0027428269386291504,-0.011747777462005615,0.00676959753036499,-0.013632595539093018,16.01,20.661396819197154,11.17317757729148,49.52141315273937,-5.603596924181196,-18.48365992487298,-10.16525715514165,-18.470000120760385,4.5151686202051025,0.17378860050327993,0.0019408688868208805,0.038890223452595955,0.005014479160308838,-0.04823137712868396,-0.005257785320281982,-0.06862238131658852,0.004557251930236816,-0.07082421792498475,-0.00259476900100708,-0.03544037406832413,0.013972640037536621,0.0009881853981233146,-0.0027428269386291504,-0.01244242129810094,-0.011747777462005615,-0.04720387778070708,0.00676959753036499,-0.0334487907860435,-0.013632595539093018,-0.04044854177062361,7.252598171487218e-05,0.007365524768829346,0.00015225510064468395,0.009641062194668417,-0.014215317658502202,-0.02869162565969164,-0.012345177969267056,-0.008953325754891594,0.01011229258712436,0.00026322071665121915,-0.01186278468569936,0.0120901609254895,-0.005089625323197227,0.005252628139357613,0.05691487787322748,-0.05851300891481084,-0.09977334830295101,-0.0939977770528295,-0.030632826552073552,-0.13389898717313617,-0.020221650032708295,-0.047024464284897996,-0.0103083536368361,-0.023525270511373327
DS2,10,16.5,17.0,0.014246989972889423,-0.0021771788597106934,-0.015157341957092285,0.004089057445526123,0.005377531051635742,0.012588977813720703,-0.008473038673400879,-0.02737337350845337,-0.012827455997467041,-0.020063579082489014,16.51,20.5029007073942,16.45256722634412,47.35687084797215,-6.598177911984994,-19.44605435754384,-8.987173477294974,-18.294019206896227,3.484337324536824,0.5703509533951839,0.0011004906189569525,0.027705324078310015,-0.0021771788597106934,-0.03574879149642762,-0.015157341957092285,-0.058468125573992766,0.004089057445526123,-0.06208346972805823,0.005377531051635742,-0.03136477140771196,0.012588977813720703,0.004220732346845224,-0.008473038673400879,-0.013213504575379884,-0.02737337350845337,-0.044541865142341604,-0.012827455997467041,-0.0351361092205042,-0.020063579082489014,-0.03702841367494983,0.0002029767234389289,0.012014170487721762,0.0001994764590258135,0.011090850943939707,0.0007693634750015512,-0.016023756612189088,-0.0042005264681619255,-0.0053727544658976846,0.013449792586791744,0.000901166894387366,-0.008497053233713775,0.013513723761035741,0.0014487326178361697,0.005294882285331511,0.05560560043965849,-0.06944532006575335,-0.10868558545232208,-0.09832645481874414,-0.032380993957539364,-0.13428556159090876,-0.023184701171718277,-0.05055317082340227,-0.01614433194808542,-0.031460685896183505
DS2,10,17.0,17.5,0.012228943407535553,-0.006226658821105957,-0.017374396324157715,0.010609328746795654,0.0017710328102111816,0.023686349391937256,-0.008055508136749268,-0.008038640022277832,0.006749272346496582,-0.012388765811920166,17.01,20.429144423984607,10.453957693897495,48.71513599211275,-7.636065074338182,-18.881178518217204,-11.657726732361871,-17.073909887535685,3.7574969301230148,0.04077158350044363,0.0016600992378848207,0.0363678510131824,-0.006226658821105957,-0.04677105457420443,-0.017374396324157715,-0.059992498512591225,0.010609328746795654,-0.06153452730337543,0.0017710328102111816,-0.03211999262709266,0.023686349391937256,0.011913054268085628,-0.008055508136749268,-0.01486804948219065,-0.008038640022277832,-0.04692876514739904,0.006749272346496582,-0.04302331033516238,-0.012388765811920166,-0.04325350122548164,0.00014954706991016705,0.01054443915685018,3.777399597233157e-05,0.005064530678811675,-0.008888907523915739,-0.017246759915841736,-0.0022133023239717794,-0.004914078267875958,0.020601957000847285,-0.0013888918375517707,-0.012291207709340788,0.004189716022318093,-0.005668749664124339,0.005653384148136233,0.059150457429820585,-0.06735775534778782,-0.1055753207081266,-0.09676427771774693,-0.03235776585760496,-0.132568134916298,-0.021497471071042912,-0.04709367599729668,-0.012069298636276472,-0.026338402436975134
DS2,10,17.5,18.0,0.02688475139439106,-0.02296745777130127,-0.029499053955078125,-0.013843715190887451,-0.0025330185890197754,0.019816040992736816,0.03305923938751221,0.0254860520362854,0.04337787628173828,0.02987605333328247,17.51,20.90658907075805,14.972568413986885,48.79607248397875,-6.735621548817949,-19.41897143622835,-10.980522906701774,-17.91075507183419,5.247650078988551,0.28164982832524676,0.003032218244411043,0.04856018173024183,-0.02296745777130127,-0.047122726059485746,-0.029499053955078125,-0.06212019730492922,-0.013843715190887451,-0.061485137572094166,-0.0025330185890197754,-0.032772626116413586,0.019816040992736816,0.01017494908526259,0.03305923938751221,-0.015566867468608117,0.0254860520362854,-0.05071236692559261,0.04337787628173828,-0.04751816627855063,0.02987605333328247,-0.04714648040649648,0.0007227899206188542,0.024495389726426866,0.0006763648334620451,0.021208885210699892,-0.00817308756486208,-0.017246792865973762,-0.0013659418424482126,-0.004454574918485374,0.01905338317377838,-0.00034383221956649115,-0.01241935071840949,0.0021243304954354156,-0.00623327462253328,0.006075068150590829,0.070766749368054,-0.06799914530060751,-0.1067927084770951,-0.09710517127905548,-0.03315551663952895,-0.13210211546061096,-0.022538126923001636,-0.05022935185003665,-0.014419338730618483,-0.029787253126662486
DS2,10,18.0,18.5,0.021839922294020653,-0.014668583869934082,-0.032459259033203125,-0.012833178043365479,-0.00941246747970581,0.02042466402053833,-0.024999916553497314,-0.041553378105163574,0.0004901885986328125,0.0013028979301452637,18.01,21.132776999613842,16.29432678638019,49.341376562587214,-6.460986935655152,-18.931324938584417,-11.904346681910592,-17.621394080353664,4.375800290918971,-1.0786749527379622,0.0007893113623157256,0.025272058457636866,-0.014668583869934082,-0.044250315919616326,-0.032459259033203125,-0.05878671369122021,-0.012833178043365479,-0.05868088405092451,-0.00941246747970581,-0.02751026361312252,0.02042466402053833,0.007859086638532334,-0.024999916553497314,-0.01029688492758171,-0.041553378105163574,-0.04920474196448068,0.0004901885986328125,-0.03180418107963552,0.0013028979301452637,-0.0390765967944044,0.00047698218226067805,0.017571614848242864,0.0002452704527740816,0.01373606720228246,-0.004241739546945336,-0.014271664987546437,0.001992744383663233,0.00019779847037220202,0.018437761427836583,0.0003851107748157793,-0.016063996587101646,0.00999304476930463,-0.006906912534896129,0.004553363953748761,0.0480402302647034,-0.0683784769097745,-0.10655006350951396,-0.0976121355529224,-0.03276501231798989,-0.13532244108180433,-0.018002379037228504,-0.045219144340731716,-0.007339206955735266,-0.020887170179645344
DS2,10,18.5,19.0,0.04463163763284683,-0.05249723792076111,-0.06547653675079346,-0.05536079406738281,-0.019456148147583008,-0.019148945808410645,0.011800527572631836,0.015051186084747314,0.04591929912567139,0.06782549619674683,18.51,20.70666928278989,15.421023194290175,48.966787841274765,-6.081808392106062,-17.606849503368665,-11.276622029940834,-17.21798346924495,4.608527584118162,1.650977299644794,0.0026246219417062713,0.036075251008927355,-0.05249723792076111,-0.05844487013797839,-0.06547653675079346,-0.07099396510624117,-0.05536079406738281,-0.06859614852713738,-0.019456148147583008,-0.030752936139232075,-0.019148945808410645,-0.028221733754398806,0.011800527572631836,-0.01337742070178415,0.015051186084747314,-0.04755590543551548,0.04591929912567139,-0.039522502803712736,0.06782549619674683,-0.038554930189479635,0.0019919832022611394,0.039170685741636485,0.0013636506927319153,0.031594528468329164,-0.01741129483066595,-0.025168199239265044,-0.007257455632401249,-0.0023435219494031176,-0.018376383582816146,-5.171364057161517e-05,-0.010863277790576279,0.008550467544896974,-6.915888534631855e-06,0.004675366993835287,0.060515706367342034,-0.081306289856558,-0.11735819857892703,-0.10523873529484591,-0.036591252160435225,-0.13564420383901876,-0.024039752083770523,-0.05601646241347737,-0.02070049668283412,-0.039089120111345105
DS2,10,19.0,19.5,0.03188973665237427,-0.04770669341087341,-0.052035510540008545,-0.014964759349822998,-0.014261722564697266,-0.05579864978790283,0.00018298625946044922,0.0034379959106445312,0.017351627349853516,0.01775425672531128,19.01,20.851623507480742,14.695614382636323,48.28882664446692,-6.118904655588966,-20.569731723983928,-10.255632843875684,-18.710933012983084,3.762344318796366,0.7501006602455904,0.0008868597452905213,0.024290654286431332,-0.04770669341087341,-0.040712970280495094,-0.052035510540008545,-0.06578545962356497,-0.014964759349822998,-0.06593956823292614,-0.014261722564697266,-0.02963595073673932,-0.05579864978790283,-0.05739067861415588,0.00018298625946044922,-0.010726809021983667,0.0034379959106445312,-0.042313384640902146,0.017351627349853516,-0.02151660965000368,0.01775425672531128,-0.016647480924389696,0.0010169554364256842,0.024832689099841647,0.0003520002776408908,0.013816149708191785,-0.0035064812058901735,-0.024460083931840133,-0.006174495951492054,-0.0027340271868505107,-0.04761467382932652,0.0034782462972327718,-0.004102056936521294,0.02725004355714622,0.02108830145890081,0.003007101982657519,0.04975505077682443,-0.07467916193515074,-0.1106933961535099,-0.10186811402731061,-0.03384650909735807,-0.13717127794489434,-0.024496064433727566,-0.05557096673676736,-0.019541583054858494,-0.035968853015878106
DS2,10,19.5,20.0,0.027608150616288185,0.00793987512588501,-0.025098204612731934,-0.018534541130065918,-0.011731088161468506,-0.053365111351013184,-0.008267045021057129,-0.027188241481781006,0.0043811798095703125,-0.04484647512435913,19.51,20.566874069306518,14.230092142630884,48.73499196419624,-6.463740126249062,-18.77989646565337,-9.381386223954166,-17.550717806920307,3.9839159751391975,0.037020605171510956,0.0011869413011711429,0.028883026242054004,0.00793987512588501,-0.04638979953196108,-0.025098204612731934,-0.07502069526252175,-0.018534541130065918,-0.07301512327248325,-0.011731088161468506,-0.03086318639709482,-0.053365111351013184,-0.06075803243567115,-0.008267045021057129,-0.015323722600233495,-0.027188241481781006,-0.0464460578385624,0.0043811798095703125,-0.031184960714546964,-0.04484647512435913,-0.03203764017628568,0.0007622099801680962,0.022372417979770236,0.00036746367742135854,0.013544800809371713,-0.006272361977830146,-0.0291497383207365,-0.010382063418592827,-0.0021838358242973954,-0.05054424722776363,-0.001752723619014308,-0.01184401333789776,0.015403842429202619,0.0053911550108144395,0.003459254062911492,0.0483329275921865,-0.07509729825720372,-0.11397424295903064,-0.10426563144390953,-0.03506609889500901,-0.138338310959198,-0.02266725264585097,-0.04889724629874922,-0.013387170797798678,-0.02968020222876809
