run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,10,258.0,258.5,0.033205270767211914,-0.05877852439880371,-0.061770617961883545,-0.04112344980239868,-0.01990562677383423,-0.017171621322631836,0.006690025329589844,-0.006546497344970703,0.010222077369689941,-0.00885695219039917,258.01,0.7412370853390554,0.1422915636996379,0.33166143766175904,-1.6602552147777079,-0.5270259000553663,0.48566428539504136,-0.8211045223710371,-0.3744556542903561,0.4250999715376908,0.00031603623739256243,0.014793411581765744,-0.05877852439880371,-0.032007163280526635,-0.061770617961883545,-0.035960985871811096,-0.04112344980239868,-0.012373854444784468,-0.01990562677383423,-0.0016322011284444122,-0.017171621322631836,-0.016802084082643783,0.006690025329589844,-0.0031131057460155446,-0.006546497344970703,-0.01119266448521393,0.010222077369689941,0.021583763770731998,-0.00885695219039917,-0.0015007840227397517,0.001102590043100488,0.02567393249935574,0.0003215555761090507,0.01419622891627085,-0.032825258359005516,-0.034639931656053724,-0.011413988502799548,0.00037422008406096455,-0.016956569795688478,-0.0031528832768108754,-0.014146858696628049,0.016083801120165917,-0.007684197682561248,0.0008937798817302734,0.02346183864719793,0.0010529754860497253,-0.01838849223312822,-0.0032347294123557867,-0.004001087935385974,-0.009407807380891425,0.0010465326846355305,-0.003841608425398989,0.023289948579463263,0.01611264407624253
cleanStatic,10,258.5,259.0,0.027154263108968735,-0.03799861669540405,-0.05125391483306885,-0.02420663833618164,-0.019425928592681885,-0.023611068725585938,0.0017376542091369629,0.0011971592903137207,0.029261350631713867,0.013558685779571533,258.51,1.1335871516948786,-0.875823238318027,-1.0450477663229276,-1.009018716984341,-0.15058040374264547,-0.05574774815185762,1.1708879714528528,-2.296100295187319,-0.8567445461366806,0.00014705713095994018,0.010788205457234532,-0.03799861669540405,-0.031283615040968875,-0.05125391483306885,-0.04146143183786885,-0.02420663833618164,-0.016379788339821406,-0.019425928592681885,-0.0033441671671585148,-0.023611068725585938,-0.027978869935265917,0.0017376542091369629,-0.0019021910657057869,0.0011971592903137207,-0.014541167252834747,0.029261350631713867,0.01728853450901218,0.013558685779571533,-0.007400278113647609,0.0007373540552721004,0.022472335232628718,0.00011337607203063515,0.009096656401189528,-0.03579394204095306,-0.04357881848187681,-0.018611180108114883,-0.0035303829006426814,-0.027568344577634345,-0.0020169235905613484,-0.01297540717097088,0.018992559301538984,-0.004787235462179005,0.00040226044072488545,0.017662911707513128,-0.0017626097376456467,-0.02142687154286577,-0.005334249426881003,-0.004630742506608157,-0.013751397522899885,-0.0009813526968691596,-0.01238689684651893,0.01091669689794912,-0.0011695063654212062
cleanStatic,10,259.0,259.5,0.02204960770905018,-0.003537893295288086,-0.028448164463043213,-0.009679973125457764,-0.0026739835739135742,-0.04640007019042969,-0.011292815208435059,-0.024241209030151367,0.006784796714782715,-0.023212850093841553,259.01,0.9695558638026784,0.5226274304026335,2.2737118798687708,-0.5552264750808076,0.1489981497940644,0.31112475905305026,0.45980490914535727,-0.7702246916037316,-0.9194896995664827,0.00021081638849582455,0.012896784776297639,-0.003537893295288086,-0.031308196571856864,-0.028448164463043213,-0.04527276894612299,-0.009679973125457764,-0.022635734805478293,-0.0026739835739135742,-0.008173962846286499,-0.04640007019042969,-0.042763686123988676,-0.011292815208435059,-0.0014748357881892182,-0.024241209030151367,-0.012700585877931582,0.006784796714782715,0.01862097488254168,-0.023212850093841553,-0.007023600625870413,0.00048618523314895395,0.01736352841059367,0.00024636692519915793,0.014160325939310955,-0.029404853811592586,-0.04381246828880733,-0.022722566118877408,-0.007511174059319255,-0.04254543098126335,-0.00034069050391050853,-0.009453370786262386,0.023427892619192904,-0.001118662522926959,0.0002698094295244388,0.012481910683497705,-0.0015521534317767165,-0.019446588898417497,-0.003313984628322976,-0.0035816953087294077,-0.012620659438613163,-0.00024568828044244974,-0.009709363519063968,0.013536180873661234,0.004753563047775041
cleanStatic,10,259.5,260.0,0.028562765568494797,0.012325942516326904,-0.011391222476959229,-0.008891165256500244,-0.003721952438354492,-0.026689529418945312,-0.02409040927886963,-0.0300409197807312,-0.03292274475097656,-0.060735881328582764,259.51,1.1845223730088956,-1.1488209184963452,-0.8756482928505553,1.0557030597913037,-1.203382300588725,1.660672084558068,1.5821697263969445,-0.5911704780697571,0.9823356453883482,0.0009216395016967715,0.024572154569866986,0.012325942516326904,-0.028443553823487885,-0.011391222476959229,-0.03949504275728584,-0.008891165256500244,-0.018550852688778104,-0.003721952438354492,-0.010523669301820323,-0.026689529418945312,-0.027577152911323316,-0.02409040927886963,-0.004439395382919438,-0.0300409197807312,-0.015168659909059492,-0.03292274475097656,0.012053583972683031,-0.060735881328582764,-0.005308437099324465,0.0008158316246450346,0.023423307471805148,0.0009449330794534616,0.02500204010422671,-0.02755398927134821,-0.03986090593609731,-0.019163269669893453,-0.01044639640058226,-0.027608175507404596,-0.0031415578688985327,-0.014296945171465283,0.012770728954244092,-0.004368629825893461,0.0008237043492618381,0.021963404639028003,-0.007246629326547272,-0.021934206247608397,-0.005421084108049244,-0.004301080361395607,-0.009756006980751415,-0.002248541229570998,-0.01176520726848046,0.011860718282034,0.0009354297048999672
cleanStatic,10,260.0,260.5,0.024815699085593224,-0.017797768115997314,-0.028138339519500732,-0.02677065134048462,-0.009130001068115234,0.005319416522979736,-0.007797539234161377,-0.03700369596481323,-0.013214826583862305,-0.04473048448562622,260.01,1.563105183248451,-2.7252664588856748,1.5982834108571562,1.1972191786846982,-2.0373779582366507,0.1994682517228642,1.136887708808219,-0.536227695977209,1.5364606351938637,0.00016748774147631063,0.010180487099390033,-0.017797768115997314,-0.02375030813475806,-0.028138339519500732,-0.03559310320799655,-0.02677065134048462,-0.018823802875280835,-0.009130001068115234,-0.012850911311683077,0.005319416522979736,-0.002008902428778927,-0.007797539234161377,-0.008736686664038902,-0.03700369596481323,-0.02033401984255914,-0.013214826583862305,-0.0008091771835381026,-0.04473048448562622,-0.01552395491135861,0.0006158189558658952,0.021100302537282307,0.00018206048829458554,0.010370769714403668,-0.023760420932196515,-0.036354290592554586,-0.01980474385477905,-0.012752562620349284,-0.0014243364931406915,-0.008021084229407909,-0.01961635670587078,0.00027587906026378325,-0.014005972897621385,0.000658179984945414,0.022152576126111715,0.0010015467318905608,-0.01592647322075756,-0.0008015352269431573,-0.0019391642320987499,-0.012499873153824139,9.665669384027189e-05,-0.007728662667775722,0.015914816370695473,0.006353404696789402
cleanStatic,10,260.5,261.0,0.01349456887692213,0.005071103572845459,-0.026578783988952637,-0.015309751033782959,-0.012242376804351807,0.015180706977844238,0.0026563405990600586,-0.007697582244873047,0.014001846313476562,0.005450129508972168,260.51,1.3840749840992255,1.7983816691253873,1.6509122851552926,2.639822150682091,-0.6806110607144594,1.2963731229473034,0.45908332020712184,-0.13533980098658197,-0.155146569504385,0.00021047056799155522,0.011988146088420505,0.005071103572845459,-0.02213384650710393,-0.026578783988952637,-0.03327093658672769,-0.015309751033782959,-0.01597250138739438,-0.012242376804351807,-0.009352679487797586,0.015180706977844238,0.007237979579173609,0.0026563405990600586,-0.008948406553696957,-0.007697582244873047,-0.02478062621478846,0.014001846313476562,0.0015278321607794382,0.005450129508972168,-0.015889102264882108,0.0001821033900340928,0.011576513449350992,0.0002492548452082257,0.012920274744917356,-0.02411705496086285,-0.033365966121918805,-0.016460641608448946,-0.009467547629522587,0.007579502952979577,-0.008795734494629715,-0.024941431922651483,-0.0012132170664441028,-0.01941909060286081,0.0001339358457843161,0.008725362264429574,-0.00016009465595569292,-0.018677127477603386,-0.0027545429426153825,-0.0020981179584330023,-0.01278244615204866,0.0007993781946483351,-0.006507136356781108,0.0198911125263051,0.01124624057637645
cleanStatic,10,261.0,261.5,0.017656097188591957,-0.01304614543914795,-0.03837102651596069,-0.009889423847198486,-0.00930643081665039,-0.006299853324890137,-0.013480305671691895,-0.025457322597503662,0.0019788742065429688,-0.010261297225952148,261.01,1.4534891848110865,0.37549994871006964,2.394621301700841,-1.6598503568496796,-1.047141860142363,0.9447895757910205,-0.3752654312777094,2.19494743799948,-1.150208706474333,3.4403627628292405e-05,0.004709224152655874,-0.01304614543914795,-0.009274253105192498,-0.03837102651596069,-0.024880855529431006,-0.009889423847198486,-0.008873351234660024,-0.00930643081665039,-0.00660225979547286,-0.006299853324890137,-0.002235301993051251,-0.013480305671691895,-0.008108562229728828,-0.025457322597503662,-0.026627372723897477,0.0019788742065429688,-0.003229320132804043,-0.010261297225952148,-0.015847468406111096,0.0003117377973242223,0.014232297738393148,2.1863155569868074e-05,0.0035626178787881544,-0.013122732814149185,-0.02829117829913654,-0.012690659014645124,-0.009444018075919648,-0.0009987880651565195,-0.007267883479259038,-0.023668078918263048,-3.320505564521209e-05,-0.01391478972290898,0.00024115014096302956,0.014881566001001049,0.003329112060848154,-0.015074290415506203,0.0005013883905692997,0.0005007698610566668,-0.015688100013304142,0.0006507799775203252,-0.008490317884836302,0.0159503512823271,0.009344976141054121
cleanStatic,10,261.5,262.0,0.02821354568004608,-0.02744472026824951,-0.04783177375793457,-0.028172731399536133,-0.029242217540740967,-0.019351959228515625,0.0011847615242004395,-0.007368981838226318,0.03408557176589966,0.029700279235839844,261.51,1.2731723933066978,0.39226782122901005,-1.4212810443951893,0.0717272369915859,0.41679543375220796,2.6539835594934194,1.2874899477234663,0.05165423383028134,-1.382403415921539,0.0005025425439961114,0.018940475482251345,-0.02744472026824951,-0.009359128659637516,-0.04783177375793457,-0.028882711619410428,-0.028172731399536133,-0.010940048991596016,-0.029242217540740967,-0.004622052086935799,-0.019351959228515625,-0.016605376327082297,0.0011847615242004395,-0.003967543260754609,-0.007368981838226318,-0.016407426667932035,0.03408557176589966,0.0007847164154665132,0.029700279235839844,-0.011638310629013604,0.0007960042223468614,0.02493144406212701,0.0003757402103250631,0.015916175901831028,-0.01604283194186164,-0.033188284431325335,-0.01432407282635831,-0.006923311151615003,-0.016648468101559566,-0.002979426021543241,-0.014528242105966305,0.004224271382155812,-0.0074441219411549514,0.0005873070003523203,0.02000081823135392,0.008694621588734252,-0.010944768334816828,0.0030444355336048563,0.0012016256958808287,-0.011720477262912612,0.0007075462285403763,-0.006369931290686857,0.01711775336287533,0.01045583881534579
cleanStatic,10,262.0,262.5,0.024894848465919495,0.009654879570007324,-0.03228580951690674,-0.013583600521087646,-0.011336684226989746,-0.05891621112823486,-0.007180511951446533,-0.011872410774230957,0.020869016647338867,0.005477845668792725,262.01,1.2516040334530216,-1.952593570508458,-1.1418906817303267,-0.41972561419282794,-0.6794486489324515,-2.215696018840053,0.04840843312422427,-0.48902721966730434,-1.2755176863576003,7.533486257526571e-05,0.0073505974329562945,0.009654879570007324,0.009724439253168316,-0.03228580951690674,-0.01792551580925408,-0.013583600521087646,-0.004115727904662119,-0.011336684226989746,-0.004917314684091147,-0.05891621112823486,-0.05363160561059486,-0.007180511951446533,-0.0038111932473033397,-0.011872410774230957,-0.015020967979161786,0.020869016647338867,0.010053064414598733,0.005477845668792725,-0.007742002018221992,0.0006197534755815562,0.019019663333892822,5.109802014593797e-05,0.006608161644679856,0.003432472776828513,-0.022712643248237376,-0.007774608344907938,-0.007177038151481907,-0.053999016291431154,-0.002018770642346649,-0.014625046834501887,0.011462971947234965,-0.005993780913511827,0.0006449674374913834,0.022458277771283206,0.025743171001862578,0.0025863293777948076,0.012465144810304675,0.005569336350990668,-0.010375856118569227,0.004365762338880842,0.00456307558151925,0.029508083950973363,0.02852596641503432
cleanStatic,10,262.5,263.0,0.021175028756260872,-0.00077056884765625,-0.02438676357269287,0.006950676441192627,0.0068152546882629395,-0.053809523582458496,-0.007449507713317871,-0.015285074710845947,0.0006222128868103027,-0.012664437294006348,262.51,1.2320438593457639,0.7723305431181098,0.022304218715555324,1.1977493705473927,1.4198774442996758,0.585617958560679,-2.31866208220623,1.4720762092303115,-0.45788481378831697,0.0001585384757579599,0.010140641554619044,-0.00077056884765625,-0.007043030237971065,-0.02438676357269287,-0.03549330148593209,0.006950676441192627,-0.019006536921583283,0.0068152546882629395,-0.01145949053583965,-0.053809523582458496,-0.04942363314098773,-0.007449507713317871,-0.003435948832979823,-0.015285074710845947,-0.014920056928464147,0.0006222128868103027,0.00990059295078279,-0.012664437294006348,-0.0010524683610305926,0.0004483818040515391,0.014306002193027072,0.00013306179137912238,0.009115856764273948,-0.007141315288384249,-0.03450654908956116,-0.01755329041040862,-0.010890152905104082,-0.05002672619136313,-0.002716878549315932,-0.014741050409351515,0.006862942659389111,-0.004621813447275928,0.0009439506636910552,0.026087084487310692,0.026374276183525013,0.002313179614829415,0.011010121615483086,0.004331405403301037,-0.0086085839169828,0.007626473013007862,0.008808609500778008,0.03788861689681801,0.040094231800400885
