run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,G08,348.0,348.5137804,0.13027596473693848,-0.10571181774139404,-0.19640547037124634,-0.16385090351104736,-0.0423770546913147,-0.038208723068237305,-0.09123033285140991,-0.13834154605865479,-0.14670485258102417,-0.15462809801101685,348.01,0.8946762826355428,-0.5999710231438815,-0.12166853712703718,-0.6662315264250447,0.3492673331578082,0.13654077233975848,-1.722909727709328,-0.5025278935227377,0.5348613516205107,3.0284070298702037e-05,0.004636678122731397,-0.10571181774139404,-0.10785110740430667,-0.19640547037124634,-0.20285505716114516,-0.16385090351104736,-0.17337426049483148,-0.0423770546913147,-0.04954144721098212,-0.038208723068237305,-0.037882807568086686,-0.09123033285140991,-0.0977504712999747,-0.13834154605865479,-0.14029511860179683,-0.14670485258102417,-0.1484539825234127,-0.15462809801101685,-0.14872337729694324,0.016971828503282813,0.11971764432059394,4.3568557746555396e-05,0.005640232542411947,-0.1113312444138864,-0.2053145990190206,-0.1753353711362889,-0.05064093924210585,-0.03789502206609693,-0.09821446947434581,-0.14127530195542923,-0.15123601738857045,-0.15290567095500562,0.00036385825468505115,0.016233793167114915,-0.07846527556857683,-0.18529127866114536,-0.16695554879854463,-0.051888310228371204,-0.021800575657701958,-0.08697478339045144,-0.11984612056059336,-0.12623978892372775,-0.1191247802413062
cleanStatic,G08,348.5,349.0137804,0.13743022084236145,-0.13622409105300903,-0.22232496738433838,-0.18381309509277344,-0.0611194372177124,-0.04078853130340576,-0.08256709575653076,-0.12947934865951538,-0.13908809423446655,-0.14101040363311768,348.51,1.553158948184043,-0.8257942966663325,-0.6659008743258377,-0.5861845078765349,0.9389223336441308,0.22690115289298518,-0.9342517591568864,-1.5840681342715366,2.8808248379774666,0.00013918397055509864,0.008787186602425287,-0.13622409105300903,-0.11194883085585733,-0.22232496738433838,-0.20378426331147761,-0.18381309509277344,-0.17227552152590284,-0.0611194372177124,-0.05008469024681744,-0.04078853130340576,-0.04051061474936177,-0.08256709575653076,-0.0797959422469785,-0.12947934865951538,-0.1233374781748813,-0.13908809423446655,-0.13470231015680764,-0.14101040363311768,-0.14089073364495736,0.018887066316273387,0.12626834048165214,0.00015552108500488672,0.008600906043200983,-0.10978836753290906,-0.202152110195058,-0.1715992233504595,-0.04973737974221646,-0.04059873696719185,-0.0816710715140021,-0.12633593668193016,-0.13748967737568407,-0.14238640067962602,0.0009295978015329112,0.024931075721429403,-0.07220302581357965,-0.17906491985073447,-0.16120387026079344,-0.05071032176953669,-0.020993301967150248,-0.08150084345873712,-0.11324962365331166,-0.11845268440248405,-0.11465679166567741
cleanStatic,G08,349.0,349.5137804,0.13737773895263672,-0.1348992884159088,-0.22651290893554688,-0.19519811868667603,-0.0713123083114624,-0.0326228141784668,-0.09036678075790405,-0.12346023321151733,-0.130903422832489,-0.124705970287323,349.01,1.121774343932018,-0.35599244074033365,-0.052491438940036605,-0.002755536265997449,0.7682843213095794,0.37790685773796984,-0.46174457370197697,-0.4158951803262516,-2.6485820936453353,2.5402645418152135e-05,0.0041094326964410755,-0.1348992884159088,-0.13377493360681925,-0.22651290893554688,-0.22823472053091176,-0.19519811868667603,-0.19070447688752473,-0.0713123083114624,-0.06787696656070899,-0.0326228141784668,-0.031236514135291476,-0.09036678075790405,-0.0875651286969778,-0.12346023321151733,-0.12726357796282986,-0.130903422832489,-0.13896188897248887,-0.124705970287323,-0.13486595160551956,0.01887264268597387,0.1255535384019216,7.564205475632112e-05,0.006462558444190419,-0.14116835041637046,-0.23461482437376077,-0.19635145379273386,-0.07059104565282887,-0.03128951915470873,-0.0895609244819429,-0.13154371213909788,-0.14534808900811078,-0.14195612467874832,0.0012208437054238603,0.02896785612244476,-0.06487504686725304,-0.17336755403943893,-0.15637328632776487,-0.04841812386926204,-0.0216630312663103,-0.07947654104277393,-0.10875976958876893,-0.11019253592869516,-0.10614525158502428
cleanStatic,G08,349.5,350.0137804,0.12455686181783676,-0.10717999935150146,-0.21093904972076416,-0.1854240894317627,-0.06134575605392456,-0.021649479866027832,-0.08636373281478882,-0.10751819610595703,-0.1145409345626831,-0.11355304718017578,349.51,1.4925012331644973,1.1660988045078913,0.6794852158061122,0.8897521055047424,0.19076349198243392,-0.8212112864150427,-1.195721875507437,2.035524813281322,-2.0791473356768733,7.287733712744474e-05,0.00729650648343349,-0.10717999935150146,-0.10031971226987857,-0.21093904972076416,-0.20085860674526773,-0.1854240894317627,-0.1797754818438238,-0.06134575605392456,-0.06112904150353357,-0.021649479866027832,-0.022725417411292713,-0.08636373281478882,-0.09308625889942225,-0.10751819610595703,-0.11932146953828679,-0.1145409345626831,-0.12925875171270845,-0.11355304718017578,-0.12209599912337457,0.015514411857551301,0.1120571427875095,9.623870785247764e-05,0.007047809316865494,-0.10673643798977099,-0.2071365734838427,-0.1844045512625455,-0.0628284405831479,-0.0225599072546061,-0.09400231550359382,-0.12109123695927282,-0.13377730421538114,-0.12887665015147567,0.0008983691808315871,0.022795866283716423,-0.050485889106969564,-0.1601389996012334,-0.1475617617681449,-0.04466175657279829,-0.02320859170646739,-0.07701401861655066,-0.10586655791591633,-0.10233853703022024,-0.09519359989671597
cleanStatic,G08,350.0,350.5137804,0.12298089265823364,-0.1093163788318634,-0.21401888132095337,-0.18197095394134521,-0.05586397647857666,-0.01902329921722412,-0.0816727876663208,-0.10370069742202759,-0.11010754108428955,-0.11054635047912598,350.01,1.7492154354828855,0.9844485136368863,1.1407446079193626,1.063049205013817,2.6587175798450335,0.8054167197196582,2.6807110507737058,0.6325326969804013,-1.1688141734900857,7.482448471159419e-05,0.00723690709160089,-0.1093163788318634,-0.0973954237006329,-0.21401888132095337,-0.2043880190823903,-0.18197095394134521,-0.178535830230172,-0.05586397647857666,-0.058307953594648756,-0.01902329921722412,-0.0189891302537403,-0.0816727876663208,-0.08479100971845355,-0.10370069742202759,-0.1123567464719111,-0.11010754108428955,-0.12237783984971744,-0.11054635047912598,-0.12416885727556712,0.015124299466788789,0.10958009627130297,9.262684587888422e-05,0.007589275195831435,-0.10108506689367158,-0.20845214193349643,-0.18028680836541644,-0.05888896277087528,-0.0191435806664154,-0.0865750409592711,-0.11437628664253824,-0.12582352884087555,-0.1289285323284945,0.0013029918694487498,0.026866744649686487,-0.04044717501907598,-0.14887864962847602,-0.14097957782767553,-0.042641671997634814,-0.02413334401269525,-0.0728433643804734,-0.10249646531871087,-0.09544495482993512,-0.08677505117081359
cleanStatic,G08,350.5,351.0137804,0.12540565431118011,-0.09597712755203247,-0.20503711700439453,-0.17639732360839844,-0.0540737509727478,-0.020963668823242188,-0.09047752618789673,-0.1169736385345459,-0.1237492561340332,-0.13647353649139404,350.51,1.1074820934953196,-0.2101267663289299,0.16589908404007847,0.3995653476068064,2.031572840882924,-1.0197529473316456,-1.201414663125286,1.1362129515528356,-0.5252009897559176,5.160284075443544e-05,0.005191349855114522,-0.09597712755203247,-0.11009488510054315,-0.20503711700439453,-0.21156273419473315,-0.17639732360839844,-0.18127407473280177,-0.0540737509727478,-0.05856671917424505,-0.020963668823242188,-0.020967409887270774,-0.09047752618789673,-0.08973304068998772,-0.1169736385345459,-0.1168661202974734,-0.1237492561340332,-0.1265606498180776,-0.13647353649139404,-0.12343162034316772,0.015726578834099867,0.11334699392318726,5.021226487694552e-05,0.005514518186652936,-0.11115855879113047,-0.21230820867881164,-0.18232169812006277,-0.057930567012466974,-0.02101751795545458,-0.0909075364187413,-0.1191297944302513,-0.12956693366097272,-0.12753427906211812,0.0010582122008476647,0.027630502421129986,-0.04550304310344679,-0.1554452154648989,-0.1456557594586424,-0.04553607682661166,-0.022995809186212912,-0.07194681733663531,-0.10165280514295691,-0.09750524602320784,-0.08927193170184414
cleanStatic,G08,351.0,351.5137804,0.1260569542646408,-0.0849529504776001,-0.2035754919052124,-0.17580747604370117,-0.05654597282409668,-0.02254772186279297,-0.0779416561126709,-0.11113953590393066,-0.13256406784057617,-0.1540745496749878,351.01,0.820458400062794,0.20506738205174457,-0.24528996115800172,0.4306585303913071,0.5429714267958801,-0.2665226984301521,-0.6983772572469489,0.2237117891262561,-1.4279517328728146,6.538525740139119e-05,0.0063863966003390085,-0.0849529504776001,-0.08463461382544998,-0.2035754919052124,-0.19410355861129167,-0.17580747604370117,-0.16992076428248148,-0.05654597282409668,-0.05226476884351335,-0.02254772186279297,-0.022941565167510006,-0.0779416561126709,-0.09256695335672323,-0.11113953590393066,-0.12497719900474567,-0.13256406784057617,-0.13803791561092332,-0.1540745496749878,-0.1508858173797421,0.015890355252722088,0.11323882473839654,6.821696147846878e-05,0.006362104649927467,-0.0859416963905771,-0.19455142630222416,-0.17163416154362787,-0.0535159804677554,-0.023090160209403934,-0.09346527142288874,-0.12588481937823684,-0.13852766871164718,-0.1508066642002264,0.0009035685612912435,0.023783290684029148,-0.05155546559636538,-0.16224601166362723,-0.1488226791938223,-0.04644121771429994,-0.02239209411866006,-0.07315614678823301,-0.10360270658810657,-0.1012988624899066,-0.0955846223362854
cleanStatic,G08,351.5,352.0137804,0.12210461497306824,-0.09258925914764404,-0.1980113983154297,-0.17117840051651,-0.06125664710998535,-0.021219849586486816,-0.08213096857070923,-0.11165755987167358,-0.1277419924736023,-0.13179123401641846,351.51,1.5782479455315555,-1.2473739225849343,-1.615386279561584,-0.9690999738522947,0.07606961937793422,-0.8070349306582463,1.6491394782190598,0.5114251016934226,-2.653049555453989,0.00013339869939489957,0.009132014313511115,-0.09258925914764404,-0.10248988821292418,-0.1980113983154297,-0.21466027992981943,-0.17117840051651,-0.1828920159488573,-0.06125664710998535,-0.0610968440595267,-0.021219849586486816,-0.020852155364222413,-0.08213096857070923,-0.08078215272541911,-0.11165755987167358,-0.11862587779226622,-0.1277419924736023,-0.14194166487632254,-0.13179123401641846,-0.1526719332846753,0.014909537898546432,0.11084192328982884,0.00017454646410897454,0.010499995195015509,-0.10455197405099702,-0.21582886573136206,-0.18433161980819687,-0.06181969846089384,-0.02094877430527038,-0.08035764984601917,-0.11943490858955177,-0.14477258770610882,-0.15594239985338612,0.00044170094275482646,0.017425340268376954,-0.05831939338228265,-0.16960252184779853,-0.15458104493348607,-0.04704880612103175,-0.02335895249722066,-0.07767221954198712,-0.10843303383399472,-0.10594816933453431,-0.10006331152219877
cleanStatic,G08,352.0,352.5137804,0.1231786385178566,-0.08599936962127686,-0.19678354263305664,-0.16639649868011475,-0.05176311731338501,-0.019037723541259766,-0.09280413389205933,-0.12448817491531372,-0.13639837503433228,-0.13035738468170166,352.01,0.879880715027998,-0.6678891503517281,-0.7218549926284168,-0.8513662244041953,-0.4398226355196364,0.12895588415679704,-0.7377168251231838,-1.1938727550890047,0.6092973387859901,0.00010842655325805616,0.007718432365524068,-0.08599936962127686,-0.1095672075928039,-0.19678354263305664,-0.20485704252624642,-0.16639649868011475,-0.17889231867603347,-0.05176311731338501,-0.06406461183024284,-0.019037723541259766,-0.019630608153192692,-0.09280413389205933,-0.09714109939318713,-0.12448817491531372,-0.12793155767239323,-0.13639837503433228,-0.1370085853227372,-0.13035738468170166,-0.13440118043537974,0.015172975738374185,0.11155870225694445,3.408361225657813e-05,0.004130503004656253,-0.09920675111867959,-0.1962516611180041,-0.17284902935485918,-0.06024736541446603,-0.019605226130341442,-0.095659010439413,-0.1255919543579276,-0.13376542330659444,-0.13169675962854013,0.0001363411633358326,0.0097458570975948,-0.07611675751092076,-0.18273172218194952,-0.16414015751010674,-0.05300827613134415,-0.02210715678215474,-0.08316201872402058,-0.11540396473593201,-0.11716326978930543,-0.1111114671861211
cleanStatic,G08,352.5,353.0137804,0.12592776119709015,-0.09725195169448853,-0.20858490467071533,-0.17188423871994019,-0.05264085531234741,-0.023175835609436035,-0.08339685201644897,-0.11928075551986694,-0.1338266134262085,-0.13345319032669067,352.51,1.1094537877003365,-0.26215234121395525,-0.4510608819740156,-0.5051940438703202,0.21701685563720652,1.9726293485163682,-0.5205668007922366,0.7930074033860968,-1.424638356739687,4.385452423780356e-05,0.005726879810704184,-0.09725195169448853,-0.08494845633393092,-0.20858490467071533,-0.20091446799394072,-0.17188423871994019,-0.16934174404674263,-0.05264085531234741,-0.04848034482335213,-0.023175835609436035,-0.02303513583408913,-0.08339685201644897,-0.08901308259790573,-0.11928075551986694,-0.12718521537186236,-0.1338266134262085,-0.14082527003593873,-0.13345319032669067,-0.13765812460497395,0.015857802791396283,0.11372168858846028,3.773708783036702e-05,0.0051587265270584305,-0.08612845605103776,-0.20157161750277197,-0.17162108963971112,-0.04970465032175823,-0.023324651354359845,-0.08832954464482304,-0.1257475573558657,-0.1408541519537402,-0.13996974345117583,0.00013894835904462353,0.008457372213081484,-0.0793421212866929,-0.18725878566288012,-0.16746819655650153,-0.05294846931836543,-0.021974747563830575,-0.08439377807813106,-0.1186923756380237,-0.12240352308334272,-0.1155059303260414
