run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
os3,G08,14.5,15.0263828,0.13085581362247467,-0.09104132652282715,-0.20077532529830933,-0.17567521333694458,-0.0571286678314209,-0.03908693790435791,-0.08780354261398315,-0.12771469354629517,-0.144079327583313,-0.15835821628570557,14.51,3.144509764832698,0.3135509912956156,-5.0421422547604555,1.6819583619750222,-4.891804431380012,1.9550668389102865,4.018038626672414,1.938028589564599,1.7607982443617467,0.0004128115837244752,0.016678448974099203,-0.09104132652282715,-0.09364454115990214,-0.20077532529830933,-0.19565210772586714,-0.17567521333694458,-0.16051981346704053,-0.0571286678314209,-0.03354523746324915,-0.03908693790435791,-0.03971667484509008,-0.08780354261398315,-0.07038225934962877,-0.12771469354629517,-0.10452639537474466,-0.144079327583313,-0.12022195797559984,-0.15835821628570557,-0.11981412595075594,0.01712324341253672,0.12018480565812853,0.0002730376461752975,0.013755635346892742,-0.09956313769258343,-0.20407364185895127,-0.16445775977611943,-0.03708303095562896,-0.03941886134301518,-0.07462693551285099,-0.11031266135289232,-0.12721484104877684,-0.12541576559841464,0.028993542642500876,0.15693060703789832,0.102605423545767,0.014967748616669427,0.025334460971917903,0.04260843644135701,-0.054649132832387065,0.02799760550023703,0.011049670101240049,0.06019266518410823,0.06948094503296032
os3,G08,15.0,15.5263828,0.1416368931531906,-0.11744993925094604,-0.22836267948150635,-0.19155824184417725,-0.07340735197067261,-0.03129446506500244,-0.0933922529220581,-0.13986915349960327,-0.1432405710220337,-0.15079516172409058,15.01,3.62690294419908,-0.9595353648286746,-5.875580645770713,0.6037507882219124,-3.282348937493759,3.7632738805102335,5.9580528774436825,1.554037653629422,2.564811242765992,0.0007269412752587247,0.024884922453323115,-0.11744993925094604,-0.09112315756712452,-0.22836267948150635,-0.2061051518187725,-0.19155824184417725,-0.16818021638977548,-0.07340735197067261,-0.048568078564089984,-0.03129446506500244,-0.03236873643253513,-0.0933922529220581,-0.07351012509973202,-0.13986915349960327,-0.09981365351077436,-0.1432405710220337,-0.10927271528464688,-0.15079516172409058,-0.11861222276779679,0.02006100883201927,0.12992997964223227,0.0005063804247539427,0.02073043813500368,-0.09504948721614001,-0.21217126582065773,-0.17065392653327266,-0.050771924540840827,-0.03208222862368088,-0.0776877401394214,-0.1070963683887463,-0.1151250384594768,-0.12373342096017748,0.03403998167144242,0.17153165305434662,0.10735963065830027,0.020267822935459714,0.028888275786006397,0.04491493580704664,-0.056686862328957296,0.032044636016615294,0.013319042639821962,0.0616622756895736,0.07186050897725313
os3,G08,15.5,16.0263828,0.1390562206506729,-0.11603495478630066,-0.2298365831375122,-0.19004899263381958,-0.06458061933517456,-0.018694043159484863,-0.0963665246963501,-0.14143991470336914,-0.1386231780052185,-0.13635921478271484,15.51,4.036612277129943,-0.5970398401137107,-6.64268066993051,1.1177746956646057,-3.829821767746763,4.079510207788115,5.830672361002479,2.7440577136966144,3.433117367317849,0.0003702530290345791,0.017079309383359054,-0.11603495478630066,-0.10801859337680045,-0.2298365831375122,-0.21834074646472282,-0.19004899263381958,-0.17268829798289434,-0.06458061933517456,-0.049127027262758895,-0.018694043159484863,-0.018981128790621093,-0.0963665246963501,-0.07384595721045424,-0.14143991470336914,-0.11103705534822174,-0.1386231780052185,-0.115868965330481,-0.13635921478271484,-0.11093664028503086,0.01933663182387245,0.12577600280443826,0.00020130372887698747,0.011689974143977272,-0.11465544035613254,-0.22670043090373618,-0.17764523669197144,-0.053422543084783614,-0.018523000882925772,-0.079206071631819,-0.11778783178299916,-0.12322688162850193,-0.11560682098127939,0.03198230518668857,0.16751688575616996,0.10294466809039696,0.01570572557069548,0.026629700831225782,0.044142114830271834,-0.057201339785917335,0.030422744266525522,0.01081954641032172,0.058544760175421075,0.06664543292377918
os3,G08,16.0,16.5263828,0.13129451870918274,-0.09330195188522339,-0.20105469226837158,-0.17212200164794922,-0.046228766441345215,-0.016716361045837402,-0.09494858980178833,-0.13927888870239258,-0.14837861061096191,-0.15343868732452393,16.01,3.967499482343982,-0.5089400755405364,-5.78386689374809,0.8245805351588107,-6.03756302298921,4.001151887814156,5.708673382932088,1.1539472166334102,2.270334375692327,0.0008068405799448468,0.019599464565702527,-0.09330195188522339,-0.09305393314691496,-0.20105469226837158,-0.20697232458293377,-0.17212200164794922,-0.1678475996652147,-0.046228766441345215,-0.04180113426554026,-0.016716361045837402,-0.01789785118974755,-0.09494858980178833,-0.07630259729003838,-0.13927888870239258,-0.10128944457587782,-0.14837861061096191,-0.09955672374177404,-0.15343868732452393,-0.09855000509597399,0.017238249881284022,0.11838539441426595,0.0006063312601800271,0.017267249781052225,-0.09532627328577137,-0.21330404105812492,-0.17004641883843205,-0.04416680391022272,-0.017519543101294863,-0.08025358076044348,-0.10756013508100025,-0.10805332852802414,-0.10398688162712727,0.026442584713190984,0.1525079673317508,0.08392053884268803,0.0010636140279060985,0.015672256435627814,0.038529037350536234,-0.05754130592707891,0.024332767371431804,0.006199654771585211,0.05356335597873844,0.059713347643446046
os3,G08,16.5,17.0263828,0.13879036903381348,-0.12446200847625732,-0.21601182222366333,-0.1891077160835266,-0.0565950870513916,-0.026647329330444336,-0.08753454685211182,-0.13808119297027588,-0.14549338817596436,-0.15375685691833496,16.51,3.6376506132407767,-0.07809001497839141,-5.7360473046283795,1.2347710769531899,-4.602186967763871,2.6098353081057857,5.516751248447169,2.2482722641013773,2.818932740554809,0.0006962350469473001,0.02438472167676707,-0.12446200847625732,-0.08929512159237948,-0.21601182222366333,-0.19221788452352978,-0.1891077160835266,-0.15690251167626068,-0.0565950870513916,-0.03088673737335052,-0.026647329330444336,-0.027146517124942492,-0.08753454685211182,-0.07227011806449223,-0.13808119297027588,-0.10823054685618956,-0.14549338817596436,-0.11999280789452677,-0.15375685691833496,-0.12228358347439139,0.01926276900138725,0.12640999423133004,0.0004299835800585898,0.018885593409338822,-0.09604243451222727,-0.20161011110020222,-0.1613411686782529,-0.03542216839203266,-0.027111173885953438,-0.07665931518208566,-0.11468464048907223,-0.12726496836656026,-0.12851131590255238,0.030057793672589476,0.16085146151165797,0.08919354545866898,0.006557085428439857,0.018884301491339205,0.03993660179563476,-0.057122134554473764,0.02320842036252595,0.007580135205686532,0.05644776834750485,0.06433787153956624
os3,G08,17.0,17.5263828,0.1428217589855194,-0.13514354825019836,-0.22881120443344116,-0.19745272397994995,-0.06608915328979492,-0.027844548225402832,-0.09036469459533691,-0.13378500938415527,-0.14373528957366943,-0.14869236946105957,17.01,4.980907781818527,-1.5269014237434266,-6.929175802510064,0.6150256798122928,-3.2883008872139268,5.476654461938937,8.553223844045407,3.068358237939692,4.936927139232134,0.0005207515614524769,0.01935071063120926,-0.13514354825019836,-0.12425716695388361,-0.22881120443344116,-0.2194472896553279,-0.19745272397994995,-0.18246824158908687,-0.06608915328979492,-0.049573758185858435,-0.027844548225402832,-0.027795644622426518,-0.09036469459533691,-0.07127554106327369,-0.13378500938415527,-0.10564404635368053,-0.14373528957366943,-0.10773927541905345,-0.14869236946105957,-0.1095611816695341,0.02039805334816385,0.1302131712436676,0.00038876859540517113,0.016538629640393904,-0.12582115875489017,-0.22444811642980453,-0.18355890565934885,-0.05018827144622109,-0.02729796645173925,-0.07392754459148787,-0.11051877261185507,-0.11392929864293866,-0.1133808398411778,0.03115064989478726,0.1637288016821964,0.08939542848225647,0.006031887704655597,0.018308478331224363,0.03905839934241432,-0.057779348436480006,0.024135857792021726,0.006898363397421975,0.053760798647824945,0.06196120826326555
os3,G08,17.5,18.0263828,0.143829345703125,-0.10500997304916382,-0.20488721132278442,-0.17725688219070435,-0.06428062915802002,-0.02460634708404541,-0.10096210241317749,-0.1478133201599121,-0.17805081605911255,-0.18241265416145325,17.51,4.001837921513128,-0.5918395902567255,-6.4752793209144075,1.1052974301916514,-5.162112699143634,3.7788788468459202,5.729408820888829,1.1125560813845474,3.1024532031820966,0.0014028743689102076,0.026850256499660698,-0.10500997304916382,-0.10727862708303967,-0.20488721132278442,-0.2097769691764443,-0.17725688219070435,-0.17038812857026095,-0.06428062915802002,-0.04602678460060189,-0.02460634708404541,-0.025286570571159135,-0.10096210241317749,-0.07698841138501278,-0.1478133201599121,-0.09950202373830663,-0.17805081605911255,-0.1112509650160459,-0.18241265416145325,-0.1128064177098548,0.020686881214120174,0.1316977706220415,0.0010321487755952008,0.023621919326953202,-0.10945851578353738,-0.2166313008748242,-0.17369153592995115,-0.04805820731460357,-0.024765090088056326,-0.08128155069391571,-0.1087329781160419,-0.12192294398796369,-0.12084328944774919,0.02624565839836339,0.15045805720309796,0.05757757353216798,-0.02182970003512215,-0.001730326211843998,0.02603039079552135,-0.05580948259590385,0.01152639002662997,-2.46567093367539e-05,0.042086673743437025,0.04860944566024168
os3,G08,18.0,18.5263828,0.1443953961133957,-0.09923428297042847,-0.2073056697845459,-0.19031643867492676,-0.06763184070587158,-0.02544713020324707,-0.0942278504371643,-0.13765031099319458,-0.17688900232315063,-0.1851188838481903,18.01,4.175201982607016,0.0239232661314972,-5.610681076392622,1.3355443795422755,-3.707522982351491,4.370493925146466,6.9313448192528995,3.1235214935222513,3.9430480814794358,0.0005489860748796066,0.018545182530222176,-0.09923428297042847,-0.10032778943506818,-0.2073056697845459,-0.19945863886081547,-0.19031643867492676,-0.1658941146557422,-0.06763184070587158,-0.04653748523868657,-0.02544713020324707,-0.02614144451798417,-0.0942278504371643,-0.08126093075578084,-0.13765031099319458,-0.12076384106809006,-0.17688900232315063,-0.13974335511978883,-0.1851188838481903,-0.14036280907551735,0.020850029888759773,0.1315357122156355,0.0004140573994723979,0.015670003137970883,-0.10259913153367534,-0.20599569708766968,-0.16721697186088322,-0.04843103324872712,-0.02581836214376282,-0.08435588035426547,-0.12458236009724136,-0.14601799290696751,-0.1452461134733144,0.029045587225952733,0.15823055522418936,0.07436969088363507,-0.007611881625829077,0.007300857221415713,0.0346081500563319,-0.05757897303257095,0.018836418988163513,0.0028966888237503263,0.04780837935213645,0.05536057075130406
os3,G08,18.5,19.0263828,0.14148801565170288,-0.10860073566436768,-0.21551728248596191,-0.19002282619476318,-0.06274157762527466,-0.023180842399597168,-0.09093552827835083,-0.14014309644699097,-0.15838587284088135,-0.16837438941001892,18.51,3.9802877167549195,-0.36917409037555693,-5.878128875455665,1.367960356920852,-3.440271423268265,3.735049010242842,6.816768745630286,1.666111642244064,3.8924536774543643,0.000580069450768459,0.01781683257943168,-0.10860073566436768,-0.10353311613483451,-0.21551728248596191,-0.21609618635532282,-0.19002282619476318,-0.18525709774985546,-0.06274157762527466,-0.04926067023804787,-0.023180842399597168,-0.024221747738825152,-0.09093552827835083,-0.07413468032740907,-0.14014309644699097,-0.09865804583621136,-0.15838587284088135,-0.12218276112740722,-0.16837438941001892,-0.12744597104058586,0.020018858648784683,0.12865579459402296,0.00043868807936142673,0.015652271607258666,-0.10560224578642557,-0.22005329122345102,-0.18637569278501057,-0.05048994769092773,-0.023768880897843625,-0.07712487748371533,-0.10422932489348206,-0.12810066004801007,-0.13153488054348383,0.027564851052369096,0.15478179627799135,0.07561981600453066,-0.008313104794140748,0.006715718659855763,0.03373077034313405,-0.05708123864156604,0.018276968303419266,0.0003881934801245185,0.044901803621914635,0.053094295694505717
os3,G08,19.0,19.5263828,0.139508455991745,-0.12054216861724854,-0.2209022045135498,-0.1881667971611023,-0.06519579887390137,-0.023512601852416992,-0.08356767892837524,-0.1368662714958191,-0.14414334297180176,-0.15853065252304077,19.01,3.915688668639134,-0.8369297711374397,-5.734984731371403,0.811339222266481,-3.839413092099167,4.951438248347802,5.501085503609506,1.7921029270212019,3.959894078780313,0.0003544876107137756,0.016948468815130832,-0.12054216861724854,-0.10542113301157968,-0.2209022045135498,-0.20621643083456676,-0.1881667971611023,-0.16664773015390177,-0.06519579887390137,-0.04328744228811684,-0.023512601852416992,-0.024744999238607557,-0.08356767892837524,-0.07675507934670564,-0.1368662714958191,-0.11698363129222282,-0.14414334297180176,-0.12293461207338549,-0.15853065252304077,-0.12836503413437292,0.01946260899017223,0.1268252796596951,0.0002154946104315854,0.012503575138066988,-0.10783380556797278,-0.2139346843751033,-0.1704451881667911,-0.04534020056383241,-0.024151217179472557,-0.08111210389631326,-0.12436629916810323,-0.13025776444461346,-0.132731307986562,0.02750038323198525,0.15456217367314723,0.07598325667426727,-0.005854540856159142,0.00999740383523006,0.03387017552265169,-0.05680209532186395,0.02075072018790593,0.004238677194839925,0.04695588646980981,0.05391357547549374
os3,G08,19.5,20.0263828,0.14269119501113892,-0.10651147365570068,-0.22113925218582153,-0.1856626272201538,-0.06359094381332397,-0.022500157356262207,-0.09384709596633911,-0.143684983253479,-0.15828806161880493,-0.17167198657989502,19.51,3.983498939703941,-1.1520593530213343,-5.973867122022166,0.23277232700578399,-3.0634508975070807,4.676530421619594,5.4827051304555665,3.222972264001907,4.263252792467098,0.0009859427980689836,0.023421028086050566,-0.10651147365570068,-0.1122168480956092,-0.22113925218582153,-0.2159140580846271,-0.1856626272201538,-0.1787997021219675,-0.06359094381332397,-0.05074347935305954,-0.022500157356262207,-0.022510344852673066,-0.09384709596633911,-0.06645517688132696,-0.143684983253479,-0.09875901593140277,-0.15828806161880493,-0.10755712324786751,-0.17167198657989502,-0.11458270417943028,0.020360774722358126,0.12965517573886448,0.0007128263043091367,0.019888998521884305,-0.11593219545478411,-0.2228739874040432,-0.18131321102574807,-0.05275119023548275,-0.022185741423589315,-0.07100964082339167,-0.1059844525084844,-0.11627826454628609,-0.12187782556562213,0.03267332579117758,0.1690110624194451,0.09840981718997958,0.01273329189773896,0.022049662465078793,0.04363157382275566,-0.059445146377031965,0.0316778505141586,0.010218607781997832,0.05665880444205512,0.06437854034695337
