run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS1,1,271.5,272.0,0.4775165915489197,0.7432335019111633,0.546159029006958,0.4190971255302429,0.2132871150970459,-0.09230411052703857,0.22557884454727173,0.40098875761032104,0.46691668033599854,0.7363221645355225,271.51,30.443947008102295,23.988704700000024,65.33346965589652,-4.292639539327107,-13.345683406255318,-18.520609598795176,-31.923508820819617,-30.40509788090297,-9.360751717119522,0.00038974603680202796,0.016612159603811197,0.7432335019111633,0.7683633867049561,0.546159029006958,0.5852357668967672,0.4190971255302429,0.42306073439168745,0.2132871150970459,0.21893120579682707,-0.09230411052703857,-0.08121491473241624,0.22557884454727173,0.2016584117079123,0.40098875761032104,0.4110457545679702,0.46691668033599854,0.4864908018064011,0.7363221645355225,0.7473765316629621,0.22802209793807687,0.4270985921223958,0.004891415200905985,0.05686273522812367,0.7766258995615618,0.5987397639828644,0.46559145743854,0.2310025782325457,-0.07377531659142209,0.23816064292600833,0.494366800296989,0.5984969221503326,0.8418349771031787,0.5661173270894712,0.6649106924518141,-0.40011283712794393,-0.35843332758498647,-0.2846016086029929,-0.1017710370981045,-0.12156138036416954,-0.13637235055820485,-0.2749027692462622,-0.26542501686779574,-0.38173679656838083
DS1,1,272.0,272.5,0.5762810111045837,0.9092075228691101,0.6795313358306885,0.49863970279693604,0.27660882472991943,-0.07556045055389404,0.1896580457687378,0.4654960036277771,0.6235665678977966,0.8533005714416504,272.01,31.665939075245966,27.95011456339612,66.0273452030006,-3.6279046751820276,-17.78446135590047,-21.73721803743525,-33.59887465198817,-29.60461712837379,-8.588435376597936,0.0073175557234073756,0.07171495533575975,0.9092075228691101,0.7878985758876583,0.6795313358306885,0.6110921845459031,0.49863970279693604,0.4386930423227388,0.27660882472991943,0.22892992599803705,-0.07556045055389404,-0.07058768279792467,0.1896580457687378,0.19999315438389878,0.4654960036277771,0.39966249979332463,0.6235665678977966,0.4742523717072746,0.8533005714416504,0.7356952072882342,0.3320998184855719,0.5079521139462789,0.002463255570916375,0.04010575510596459,0.7959265511376087,0.6249731382380135,0.4802954599498202,0.24025635198200307,-0.06267496368462608,0.23944573424165422,0.485078405197842,0.5885294106187315,0.832177394598492,0.7220416337618687,0.7485478944672228,-0.39616288954386814,-0.3560283286878077,-0.2820709404411694,-0.10036016487909347,-0.1233759030651913,-0.1377351782925965,-0.2749654327885052,-0.264836595379905,-0.3809474927181464
DS1,1,272.5,273.0,0.5458006858825684,0.8680025935173035,0.6940726041793823,0.5160239338874817,0.2561671733856201,-0.07669544219970703,0.1946427822113037,0.4611284136772156,0.5265289545059204,0.7618253827095032,272.51,31.35109488800576,27.290910715253446,65.90670765707264,-3.0043636305124357,-15.119326888920476,-21.013809645606237,-33.09728407703609,-30.29394275954626,-9.071254606520032,0.008321862031816106,0.07611915745596248,0.8680025935173035,0.7325372199957686,0.6940726041793823,0.5465864447700869,0.5160239338874817,0.3877738279181023,0.2561671733856201,0.19725681463123929,-0.07669544219970703,-0.09446679145218122,0.1946427822113037,0.20012448328038127,0.4611284136772156,0.3919954180991613,0.5265289545059204,0.4317923724301991,0.7618253827095032,0.7339875912357587,0.29789840826504604,0.4838985866970486,0.005158557394895406,0.056850946441995225,0.7454607371656773,0.563715219328923,0.4323228556448317,0.21092386671725916,-0.08659879147420864,0.23593371180160846,0.4716995221833925,0.5367366765604633,0.8196671651488375,0.6699390261211556,0.7224407812024343,-0.40358972634126544,-0.36156978177147636,-0.286513227952056,-0.10356387456538114,-0.12240245776353481,-0.13374815109642185,-0.2683291721263053,-0.2537889712737694,-0.36676527205767406
DS1,1,273.0,273.5,0.5090343356132507,0.7298206686973572,0.5761156678199768,0.47847819328308105,0.2548733353614807,-0.06476497650146484,0.19653981924057007,0.4806346893310547,0.5250203609466553,0.7900099754333496,273.01,30.43279845453271,24.047590138941498,65.60989817948735,-5.614914408739487,-13.85853302150567,-20.14280524770013,-31.676672134079585,-28.597438134315208,-8.703597743007526,0.0026168897818130733,0.04558075978020831,0.7298206686973572,0.79414947757073,0.5761156678199768,0.5963525256668617,0.47847819328308105,0.4164831019127232,0.2548733353614807,0.20714951064914747,-0.06476497650146484,-0.03423189566395531,0.19653981924057007,0.20081302712996985,0.4806346893310547,0.3982059993040137,0.5250203609466553,0.4641180066317045,0.7900099754333496,0.7522050532833247,0.2591159464111901,0.45513974295722115,0.0019240743954705515,0.03907386973902035,0.8047933109287899,0.6106150858271284,0.45867314237439183,0.22037519561111518,-0.026016972735312047,0.2369922069996641,0.48193193688002567,0.5757837128857065,0.8466385611736246,0.6180691068431714,0.7007850290129949,-0.40332015545998956,-0.361479521126882,-0.28590142778096894,-0.1044004336856909,-0.12529568915292474,-0.13606205138982075,-0.2762535770266271,-0.2652572941160087,-0.38236737776597973
DS1,1,273.5,274.0,0.5227859020233154,0.7984647154808044,0.5973213911056519,0.4238719344139099,0.21102166175842285,-0.050409674644470215,0.2229796051979065,0.43773388862609863,0.5843465328216553,0.8098621368408203,273.51,32.21479503784935,29.07892985545432,67.70893204121731,1.3177538641830084,-17.28899780096805,-22.158300763296975,-33.16245443345101,-30.085439762106994,-8.703001338002279,0.0016279902129128809,0.029869403033508417,0.7984647154808044,0.7600785339608814,0.5973213911056519,0.5793018830390244,0.4238719344139099,0.40833255948631364,0.21102166175842285,0.2170860585006431,-0.050409674644470215,-0.058841219871903994,0.2229796051979065,0.187835164570183,0.43773388862609863,0.4033676710991781,0.5843465328216553,0.48479364618223164,0.8098621368408203,0.796542060817113,0.27330509473867554,0.45955683787663776,0.0014185246969240662,0.02692058017421038,0.7723464832851747,0.5954537507851162,0.45438196247844903,0.2307718148830782,-0.05013309457071383,0.22782409173701174,0.4920824005655346,0.6026060723173546,0.8961721866553569,0.6412680913723112,0.7098353229057934,-0.4031927919482115,-0.3613699333097644,-0.28879889142129456,-0.10384793943920022,-0.12736628276234624,-0.1385235880934539,-0.27831155161771853,-0.26745223818210717,-0.3844624977772453
DS1,10,9.0,9.5,0.011014411225914955,-0.004024326801300049,-0.02165287733078003,-0.00386202335357666,-0.003132045269012451,-0.013770103454589844,0.003596186637878418,-0.006020545959472656,0.016969799995422363,0.007437646389007568,9.01,21.040325716718932,13.531776709498075,49.028555653167075,-11.87092052821987,-18.41563956719696,-11.109640263250308,-18.118645617113586,4.741380063424835,0.6399642444158098,0.0016428093101601383,0.03723943742914568,-0.004024326801300049,-0.047851700728130594,-0.02165287733078003,-0.06871712834075433,-0.00386202335357666,-0.06861879101700363,-0.003132045269012451,-0.03508591056428877,-0.013770103454589844,-0.02133602907498743,0.003596186637878418,-0.013452248098558932,-0.006020545959472656,-0.04404130680627266,0.016969799995422363,-0.029728464492306744,0.007437646389007568,-0.03078164688643139,0.00012131724574260261,0.008940617243448893,9.175506210731074e-06,0.002636759938674944,-0.007463120614906633,-0.02485141764329617,-0.00808650891620002,-0.004818101325825883,-0.012843663965379499,-0.0010814544209948238,-0.009828838577114123,0.015368500017243023,0.007606936947618157,0.006178709619247165,0.07162821744554052,-0.09136662159874176,-0.12507622705309607,-0.11202915779792276,-0.04219819049070113,-0.1370724007337424,-0.026724248253957455,-0.060063858467885846,-0.024969782813634316,-0.04961175894660623
DS1,10,9.5,10.0,0.009480161592364311,-0.0028825998306274414,-0.02178966999053955,-0.002539336681365967,-0.0013045668601989746,-0.010003209114074707,-0.0009758472442626953,-0.013134241104125977,0.005683720111846924,0.0034325718879699707,9.51,20.632848268127862,14.051378460929724,47.77731706076807,-11.24941067023872,-18.640024603015767,-10.87498869968497,-17.823733991101093,3.553506976514184,1.7389988506604444,0.001322053287369884,0.03266756769805675,-0.0028825998306274414,-0.04623898524254132,-0.02178966999053955,-0.06785912300613625,-0.002539336681365967,-0.06646945071584642,-0.0013045668601989746,-0.032005593807356895,-0.010003209114074707,-0.01903227235159669,-0.0009758472442626953,-0.012914651110991389,-0.013134241104125977,-0.04132673734641329,0.005683720111846924,-0.024887561656821263,0.0034325718879699707,-0.026786912870185614,8.987346771505145e-05,0.006860640313890245,2.173451672670368e-05,0.0035325116173466104,-0.006001997615091079,-0.02277968147854211,-0.006287292292429693,-0.004163245253381401,-0.009870210672703167,-0.00015526932997238165,-0.008916231529455393,0.016612271456730502,0.008408995892161092,0.006325691041865426,0.07074534762323575,-0.09355423308539254,-0.12870805602195698,-0.11324911112559213,-0.04062475945656569,-0.13822916005084224,-0.027933279737026383,-0.06080825210486853,-0.024855458003667327,-0.05225899784858848
DS1,10,10.0,10.5,0.00853118859231472,0.00044929981231689453,-0.016674339771270752,-0.00044292211532592773,-0.001355588436126709,-0.005901336669921875,0.0030396580696105957,-0.00822216272354126,0.0125274658203125,0.010303139686584473,10.01,19.912109052736945,12.97046675815666,46.44928563250696,-11.215741139432327,-17.977526787091232,-8.357363798184899,-17.95728730433856,2.1572497646697464,0.46883846873811563,0.0017434623641930022,0.03846444634695133,0.00044929981231689453,-0.04563067841544148,-0.016674339771270752,-0.06805110554247512,-0.00044292211532592773,-0.06722025075923284,-0.001355588436126709,-0.03378000708509592,-0.005901336669921875,-0.015088314829681164,0.0030396580696105957,-0.015053051505532865,-0.00822216272354126,-0.04518473040313377,0.0125274658203125,-0.0314189171270893,0.010303139686584473,-0.031029747782241567,7.278117999357885e-05,0.006546212567223443,1.3753645216562243e-05,0.003220710264573389,-0.005222374931378636,-0.021711560668025768,-0.00521642948247244,-0.00337507073881404,-0.005951048630378524,-0.001295727044713777,-0.01006805553464448,0.01385584854505887,0.006378005226338974,0.006604925649473077,0.07308239566027505,-0.08911780004906279,-0.12610475121654366,-0.11203504193776449,-0.04124207273643648,-0.1368779195456275,-0.027444234588485324,-0.059925022961424865,-0.02407381816203273,-0.04719768607245971
DS1,10,10.5,11.0,0.011791727505624294,-0.004788637161254883,-0.02217024564743042,-0.003778219223022461,-0.0016582012176513672,-0.004467368125915527,0.0035734176635742188,-0.004394173622131348,0.021536529064178467,0.01428532600402832,10.51,21.012325350804684,14.244658663931267,48.84209820134356,-11.34242366666143,-19.856867876624214,-11.06771785469615,-16.58099416723348,4.701407527969499,-1.099509295168756,0.001973997800491976,0.041018476437384856,-0.004788637161254883,-0.0469209321171366,-0.02217024564743042,-0.06724906731793465,-0.003778219223022461,-0.06540682109183725,-0.0016582012176513672,-0.033371999632219596,-0.004467368125915527,-0.01378439451097048,0.0035734176635742188,-0.015437286472385342,-0.004394173622131348,-0.04914172957277115,0.021536529064178467,-0.040097921439459325,0.01428532600402832,-0.03961770804737438,0.00013904483183008805,0.008961346414354112,3.0739792499738114e-05,0.004102544700105411,-0.006256703061245863,-0.02211683291449858,-0.0054586370191764145,-0.003946504533752187,-0.004783955988865886,-0.0008860656363848659,-0.01076977794042129,0.011664666652001148,0.0038761613416339207,0.006705043201933571,0.07538493191033042,-0.0896337860093701,-0.12514363468224426,-0.11037388490742688,-0.04075067667620247,-0.13751462295747324,-0.028329265738823165,-0.06329066715932762,-0.030950890859017234,-0.054338530468713904
DS1,10,11.0,11.5,0.00884146150201559,-0.00817805528640747,-0.01925748586654663,-0.0019385814666748047,0.00022554397583007812,-0.008194804191589355,-0.0008222460746765137,-0.013402342796325684,0.0023168325424194336,-0.003030061721801758,11.01,20.856579424945902,14.332753265213096,48.80803153016305,-11.774407994315476,-18.429945626592016,-10.071662212898792,-17.314459010610292,3.556005866118273,-0.3871133752580782,0.001442050779689705,0.03421119729828551,-0.00817805528640747,-0.048091595832802925,-0.01925748586654663,-0.06978144887051463,-0.0019385814666748047,-0.06787960386459839,0.00022554397583007812,-0.03406917359506527,-0.008194804191589355,-0.016897607923977084,-0.0008222460746765137,-0.013479264914567754,-0.013402342796325684,-0.04421919722264246,0.0023168325424194336,-0.03206938224875448,-0.003030061721801758,-0.033694702097419295,7.817144468881388e-05,0.006373994880252414,3.281060804193918e-05,0.004260105691549082,-0.0026579825189761846,-0.020194418120267208,-0.004081194933441695,-0.0030404059269603483,-0.008205454935287886,0.0002665592888518997,-0.0094130127123852,0.014213372878661047,0.00645999458402176,0.00588886627272978,0.06676113368679268,-0.09056101872240928,-0.12594884693348415,-0.11200540623636471,-0.04131256420223054,-0.13577942211504118,-0.025894057568662567,-0.056176739637811134,-0.02116627338870567,-0.04428707526219767
DS1,10,11.5,12.0,0.006656194105744362,-0.003487706184387207,-0.015093684196472168,0.000326693058013916,-0.0010023117065429688,0.001744091510772705,0.0023175477981567383,-0.009951412677764893,0.00686115026473999,-0.0017693638801574707,11.51,20.707515183316378,13.103285643897436,49.07631574576729,-12.783509107618043,-17.31930267789781,-10.607143401659027,-16.16950843338342,3.497533714961568,-0.8093405545935977,0.0015526482909483878,0.03610677634837815,-0.003487706184387207,-0.048276195262143586,-0.015093684196472168,-0.0670653185156666,0.000326693058013916,-0.06389717928057904,-0.0010023117065429688,-0.03181401050104631,0.001744091510772705,-0.009180860224631398,0.0023175477981567383,-0.012934740944375897,-0.009951412677764893,-0.04508568254603359,0.00686115026473999,-0.03258864564189566,-0.0017693638801574707,-0.03417335023267271,4.430492032625466e-05,0.0047282179196675616,1.78865266596862e-05,0.003588807856306284,-0.005916815438038863,-0.020482526140725866,-0.0038438411475414254,-0.0027955367349293426,-0.0004166818042737556,-0.00034755460015687605,-0.009985002960557722,0.013251489628144517,0.005498391035194583,0.00663586895296562,0.07222632669779355,-0.09108805312291789,-0.12619182167370152,-0.11000182338825733,-0.04065501331283923,-0.13549112991516213,-0.026677728171396423,-0.06136742430237505,-0.026630482340252275,-0.05198846006688147
