run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS3,1,14.0,14.5,0.5370887517929077,0.7382586598396301,0.5262407660484314,0.3941614031791687,0.17435741424560547,-0.16183698177337646,0.3193773627281189,0.5175166130065918,0.6344113349914551,0.8888000845909119,14.01,20.87776994393821,15.207766321728183,48.381819718491585,-6.164802683683287,-19.67291933847475,-11.586542025250072,-18.261812767083747,4.710132201552538,-0.1339121401229122,0.008945301019675375,0.0844854277072123,0.7382586598396301,0.6435248002608915,0.5262407660484314,0.4624679509011713,0.3941614031791687,0.3259520705570914,0.17435741424560547,0.17826113437917449,-0.16183698177337646,-0.1967540329627005,0.3193773627281189,0.1881445177144725,0.5175166130065918,0.40412564366673914,0.6344113349914551,0.5192476095929989,0.8888000845909119,0.7537555536489253,0.2884643108781092,0.4838845133781433,0.004417595241766213,0.056034737099787374,0.6826560521268392,0.506445997951177,0.38587405988186707,0.20530049561844074,-0.1874171019099279,0.2010515064506942,0.44003622251593766,0.5648903512491297,0.7900226018199635,0.3320019326518027,0.51118341320393,-0.06320203466062198,-0.10299603900603033,-0.0948174443791336,-0.030703534055158584,-0.13703146856922516,-0.019225367701702196,-0.0449881260807617,-0.007060799916495424,-0.019728221201401032
DS3,1,14.5,15.0,0.681119978427887,1.2159335613250732,0.8751176595687866,0.5940592288970947,0.2501786947250366,-0.12722909450531006,0.2797608971595764,0.5647157430648804,0.6680978536605835,0.8098065853118896,14.51,20.24498807648019,15.071755699729415,46.828884239103985,-6.605476967853447,-19.3928839568687,-9.572848031266805,-17.991077706362812,4.771145165218526,-0.9877864099862218,0.07326677218317491,0.20738061082948833,1.2159335613250732,0.64511886382352,0.8751176595687866,0.4541294309221316,0.5940592288970947,0.31180432732123897,0.2501786947250366,0.14769820039023665,-0.12722909450531006,-0.13339906237459787,0.2797608971595764,0.20320975597631824,0.5647157430648804,0.3951828503874116,0.6680978536605835,0.5086853871810911,0.8098065853118896,0.7315858781148659,0.4639244233990926,0.5983221464686923,0.05720175069911207,0.17406087579378815,0.6853436253902924,0.4999192683092269,0.3735805031969902,0.1767682786147094,-0.12365558780588896,0.21575643540705286,0.42805336768328495,0.5513845842167039,0.7638897854499883,0.5285401766089438,0.6281008834429281,-0.06485682907242554,-0.10581701701277624,-0.09687536873202449,-0.032749077171425355,-0.13673070115073863,-0.01969940079507676,-0.043306666524214874,-0.005246990833668381,-0.0171847704863924
DS3,1,15.0,15.5,0.47739481925964355,0.6346521973609924,0.5145188570022583,0.3886263966560364,0.18062084913253784,-0.036553382873535156,0.18278992176055908,0.40401262044906616,0.5501929521560669,0.8362403512001038,15.01,20.581432919566975,16.133280075818213,47.74049599722585,-6.778363770743491,-18.864488700346598,-10.085148893779118,-17.770572070073396,5.413639552089277,0.8362186758298971,0.006515484976760081,0.060205468946690356,0.6346521973609924,0.7574322266813643,0.5145188570022583,0.5287861638439706,0.3886263966560364,0.354926657592469,0.18062084913253784,0.14611852670383152,-0.036553382873535156,-0.02171736615238072,0.18278992176055908,0.20029217039155336,0.40401262044906616,0.3806855240179183,0.5501929521560669,0.42557051952156744,0.8362403512001038,0.6799283227520445,0.22790579394462146,0.4142452809545729,0.0057821657270988175,0.05746163068744273,0.7982412183092432,0.5725122857648958,0.4152807543770094,0.17435600689436087,-0.011897706785412066,0.21465126330681208,0.417995029247016,0.4751533184940664,0.7191263847774839,0.2705271629031481,0.46362029535030025,-0.060624851332521504,-0.10108252632339369,-0.0939254458227977,-0.03114325665786737,-0.14092166967318112,-0.019287845945861318,-0.04422996555653691,-0.0075648087460002365,-0.018701525250456763
DS3,1,15.5,16.0,0.6014969944953918,0.8261858820915222,0.6491568088531494,0.4961071014404297,0.22394251823425293,-0.1654205322265625,0.19775617122650146,0.48082345724105835,0.7049053311347961,1.0302298069000244,15.51,20.78997834337501,15.716319728840656,48.954780279155415,-6.600855461958726,-17.718627460790536,-11.665675446456946,-17.444288665514005,3.63965870944717,1.7472893382127774,0.016232934523797933,0.08924673493586815,0.8261858820915222,0.7910489622015969,0.6491568088531494,0.5762230504582704,0.4961071014404297,0.4136824540517015,0.22394251823425293,0.19243652219651858,-0.1654205322265625,-0.15765653072421515,0.19775617122650146,0.19711691015028482,0.48082345724105835,0.40751307028309763,0.7049053311347961,0.4831523237066486,1.0302298069000244,0.75247717115315,0.36179864616461344,0.5305030677053664,0.009941443876304159,0.05890027195840529,0.8351656970865741,0.6256122744028723,0.47972712875257867,0.22258922274404003,-0.14777898138085674,0.2118216880507642,0.4441704333990506,0.5312217013473209,0.7924286981972212,0.41465062842284417,0.5596147144430732,-0.0664997149468223,-0.10676106436181369,-0.09967427067111893,-0.033412921254442535,-0.14077157370226476,-0.02020816189582418,-0.044977521303365284,-0.00837055733863477,-0.022872182569605097
DS3,1,16.0,16.5,0.3799523711204529,0.6033815145492554,0.42893606424331665,0.3431205153465271,0.15582644939422607,-0.2090303897857666,0.20512056350708008,0.33237946033477783,0.32895559072494507,0.5520408749580383,16.01,20.48033355743383,12.794915413569548,48.72015196200201,-6.369199019623163,-18.377868358274306,-10.103565887480787,-17.92487189098107,3.4255982996301473,2.181488515264009,0.02121285525401512,0.11984610274132973,0.6033815145492554,0.8039914882316571,0.42893606424331665,0.5812804943583514,0.3431205153465271,0.40915339513346666,0.15582644939422607,0.18666864176523462,-0.2090303897857666,-0.2513419129801708,0.20512056350708008,0.21939685514776808,0.33237946033477783,0.44797454296330397,0.32895559072494507,0.5215379443092781,0.5520408749580383,0.8160610726266699,0.14436379256270016,0.350976824760437,0.03159476868501355,0.15174280774948498,0.8405800745248263,0.6219011486923123,0.46808958229859665,0.2149837090039935,-0.2417061589521239,0.2334673420218551,0.484377480750583,0.5678191273562725,0.8515520689887345,0.17933137938200103,0.3808925768924796,-0.0661461130621122,-0.10470369832415091,-0.09777877820900764,-0.03329457470613654,-0.1400745581540501,-0.02181591508603808,-0.048926057727405464,-0.01134135217997062,-0.02530983804761202
DS3,10,9.0,9.5,0.010871638543903828,-0.00027942657470703125,-0.022859275341033936,-0.004573523998260498,-0.0018314719200134277,-0.01081550121307373,-0.004173398017883301,-0.009937107563018799,0.015597045421600342,0.006358504295349121,9.01,20.25232364320512,14.427282636840868,47.51892436623325,-6.2136383960015165,-18.249625581567038,-10.068080160090679,-17.81011218527554,4.8485535334943055,-1.1512188640709207,0.0017887837832957216,0.03872363107118044,-0.00027942657470703125,-0.047619987247822036,-0.022859275341033936,-0.06893671898059164,-0.004573523998260498,-0.06851067154369905,-0.0018314719200134277,-0.03270800959172789,-0.01081550121307373,-0.02032684047569552,-0.004173398017883301,-0.01687896166646423,-0.009937107563018799,-0.05041155881898562,0.015597045421600342,-0.037754552616585405,0.006358504295349121,-0.03787953361009377,0.00011819253182960349,0.008491694927215576,2.637977991379425e-05,0.004180687323478098,-0.012075193187107702,-0.02711070479574309,-0.009223813818100656,-0.0057636832874378135,-0.011176550290612456,-0.002446182181698876,-0.013233332200663625,0.011503137758096454,0.0028404128532924632,0.004416311310942227,0.05659322022729771,-0.06249451981623103,-0.10414054543686434,-0.09709594852634604,-0.03218198687923206,-0.13819260387125368,-0.021997836583648272,-0.048106426541266095,-0.011718125076348822,-0.02592514422553034
DS3,10,9.5,10.0,0.009427022188901901,-0.004770219326019287,-0.020240962505340576,-0.0021437406539916992,-0.002472996711730957,-0.012803316116333008,0.0016684532165527344,-0.010187149047851562,0.008769750595092773,0.0030431151390075684,9.51,20.901168226657383,14.136081616018636,49.262692966227235,-7.7204265477095975,-18.728738994691117,-10.525078716072686,-18.0914228658712,4.384919384431662,0.7442529567574959,0.0014305914957083998,0.034597476487945936,-0.004770219326019287,-0.043374844939592726,-0.020240962505340576,-0.06619136480749287,-0.0021437406539916992,-0.06639375545335068,-0.002472996711730957,-0.03190815964142193,-0.012803316116333008,-0.020987246444347574,0.0016684532165527344,-0.01516669466558066,-0.010187149047851562,-0.04462307206246823,0.008769750595092773,-0.03183409298197623,0.0030431151390075684,-0.030035122805896562,8.886873477464974e-05,0.007344411479102241,1.4446879009158818e-05,0.003330368952696961,-0.007030067978939009,-0.02422799592357415,-0.007769995328827261,-0.004718957585612129,-0.011732603170537797,-0.0007928917343453514,-0.009096991662490625,0.015036673503345983,0.008008199903102748,0.004457576440408383,0.05735751941147899,-0.06762967746039485,-0.10686242371009078,-0.09786177829546691,-0.0329288726713336,-0.13479876545105274,-0.023264239238132523,-0.04950003127747783,-0.013459912341603045,-0.02904903966837266
DS3,10,10.0,10.5,0.01032189279794693,-0.0028394460678100586,-0.022408783435821533,-0.002265453338623047,-0.001911461353302002,-0.005864739418029785,0.0024135708808898926,-0.007047176361083984,0.013897061347961426,0.01252436637878418,10.01,20.4938296437366,15.270880432155387,48.16414077146777,-7.039939433421217,-18.253150465317,-10.045350553735794,-17.308874421117064,4.520324966360413,1.8205476907630307,0.0014702951021680823,0.03543071931487387,-0.0028394460678100586,-0.041734006994460705,-0.022408783435821533,-0.06392113640625252,-0.002265453338623047,-0.06458598021876959,-0.001911461353302002,-0.031065601517105707,-0.005864739418029785,-0.015620405867892541,0.0024135708808898926,-0.01382722861183565,-0.007047176361083984,-0.043976199414532784,0.013897061347961426,-0.029906816379865,0.01252436637878418,-0.02774115979018521,0.00010654147190910142,0.007908006509145101,7.000212296530147e-06,0.0022898228907691077,-0.005849934987972394,-0.02200360107097093,-0.005489891746928944,-0.0039523231090877325,-0.006352210814145543,-0.0003321482838130851,-0.009211456094193316,0.015514067596028086,0.007611408352961503,0.005152367901877262,0.06347763826528505,-0.07392944133028986,-0.11173500799319468,-0.10171137528271623,-0.03448198337200724,-0.1337940661501297,-0.02394298113391382,-0.052730983736139686,-0.01754776968933601,-0.03492719706687323
DS3,10,10.5,11.0,0.00903910119086504,-0.0030431151390075684,-0.020065248012542725,-0.003392934799194336,-0.0023317337036132812,-0.007530570030212402,0.0017255544662475586,-0.010248422622680664,0.009874582290649414,0.0066558122634887695,10.51,20.47666101873897,12.450573939340348,47.866606834961885,-6.315207674634726,-19.69740020098164,-11.10753100038956,-18.7348091873893,2.289243362892858,0.7999702872638218,0.0015047226753193083,0.03563218814391958,-0.0030431151390075684,-0.04477202602621401,-0.020065248012542725,-0.06641187799410751,-0.003392934799194336,-0.06709406382850605,-0.0023317337036132812,-0.03227272421675945,-0.007530570030212402,-0.016671359105066702,0.0017255544662475586,-0.013978511600766647,-0.010248422622680664,-0.045322299776467276,0.009874582290649414,-0.03228213163106415,0.0066558122634887695,-0.03024077440318968,8.170534643565159e-05,0.007207552591959636,3.271590584209588e-06,0.0014739505203432283,-0.00472935731553953,-0.02133639380047008,-0.0049547524445552665,-0.003273698738125511,-0.006971690579962056,-0.0012857635475802662,-0.010563180835465884,0.013333980436197051,0.006195782047143222,0.004948339698114621,0.06040723026666114,-0.07367278783909682,-0.11146631640927314,-0.10231822444284502,-0.034934259247315434,-0.1356178767584157,-0.021632902707786856,-0.04942631446311586,-0.013262853053456446,-0.029689612765510215
DS3,10,11.0,11.5,0.010539942421019077,-0.0048667192459106445,-0.01848071813583374,-0.0036603808403015137,-0.0006924271583557129,-0.005214571952819824,0.002379298210144043,-0.0026015043258666992,0.01928865909576416,0.014458239078521729,11.01,20.774549382222084,11.985069969849356,49.7880207739002,-6.14093629139197,-18.471014015247444,-11.897071981751665,-16.883523406778792,4.964088391212316,0.20245074010860287,0.0019331568379758958,0.04054823992733207,-0.0048667192459106445,-0.047057724331105305,-0.01848071813583374,-0.06739260934770808,-0.0036603808403015137,-0.06692361047810375,-0.0006924271583557129,-0.03147211583857038,-0.005214571952819824,-0.014715724941667601,0.002379298210144043,-0.014558014590843745,-0.0026015043258666992,-0.04858840148580787,0.01928865909576416,-0.03763227298144453,0.014458239078521729,-0.03598381062539565,0.00011109038162733971,0.007960279782613119,3.689388169850056e-05,0.005032864699151475,-0.007547508404232774,-0.023207653003726278,-0.0058602985449791745,-0.003929283855269481,-0.005800057714636034,-0.0010054162144648355,-0.01135048048159098,0.01086756374595332,0.003147226905924754,0.005120084000439752,0.06292466904038137,-0.070572741843146,-0.10882048653011873,-0.09994596471008828,-0.03306989437282991,-0.1367266095769872,-0.021805590856957404,-0.050614512169557715,-0.014052472769021527,-0.030103873809383744
DS3,10,11.5,12.0,0.009985806420445442,-0.008818447589874268,-0.023137807846069336,-0.0037778615951538086,-0.0022908449172973633,-0.007234096527099609,0.0022035837173461914,-0.01341712474822998,0.003753185272216797,-0.0036755800247192383,11.51,20.58945979724089,14.946544381547309,48.21715053415366,-5.9509622349207945,-18.330786733959457,-11.716689556383564,-17.703216422754515,4.544648720781938,-0.5863716232714938,0.0012240106918251963,0.03191117030770178,-0.008818447589874268,-0.043602886485019955,-0.023137807846069336,-0.06501893790706373,-0.0037778615951538086,-0.06539090074433418,-0.0022908449172973633,-0.031116558347998074,-0.007234096527099609,-0.015978005893382663,0.0022035837173461914,-0.013032805085104193,-0.01341712474822998,-0.045303791959033925,0.003753185272216797,-0.03266030855144533,-0.0036755800247192383,-0.03149133205481462,9.97163152180273e-05,0.0075898369153340655,3.7786195441963144e-05,0.004511138803351534,-0.0018834453802940923,-0.01938951687251655,-0.003614548521192946,-0.0027698415516436096,-0.006969756587741493,0.00025858968246335903,-0.00882160875764125,0.014628785524734936,0.007918616096656688,0.0042659926494114965,0.052871079151013425,-0.06547136110502004,-0.10481098226082362,-0.0970404409104669,-0.03221954636966208,-0.13739316878097413,-0.019422296918989387,-0.04532888887020401,-0.008106372465314485,-0.022441648936546765
