run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
DS1,1,271.5,272.0,0.3862020969390869,0.6052712798118591,0.45911574363708496,0.3169378638267517,0.14892160892486572,0.32193052768707275,0.12576818466186523,0.2492571473121643,0.4499058723449707,0.5085268020629883,271.51,16.097961805587172,-12.568321239235885,-16.682535526818214,11.488184980044451,-20.118771728604926,7.886533582241517,33.946320303195,-21.820859956494225,10.982114205043704,1.0128515140004193,0.9132277084846626,0.6052712798118591,1.8932866531532337,0.45911574363708496,1.4414667380474078,0.3169378638267517,1.0953422089873506,0.14892160892486572,0.47925334807199427,0.32193052768707275,0.8895998295000455,0.12576818466186523,0.5532443072299894,0.2492571473121643,1.0518815531790664,0.4499058723449707,1.974401844592926,0.5085268020629883,2.0262079238695727,0.14915207468394107,0.35395944780773586,1.0604087168540752,0.9367847500471059,1.9080505239754548,1.4698102676269902,1.1237051386678314,0.5030586790776654,0.8909871574185273,0.5666451696624242,1.0900366035542728,2.005809574804959,2.0585946659054506,0.419818014072189,0.5923714424304455,-0.4117658294356499,-0.22570373533216356,-0.2276900891929695,-0.11702085187978312,-0.09108622771475046,-0.10830271853128198,-0.21011299713456372,-0.35619605068406524,-0.3978294516991577
DS1,1,272.0,272.5,0.48731929063796997,0.7773742079734802,0.5934913158416748,0.39888375997543335,0.21450477838516235,0.3147948384284973,0.09332036972045898,0.31644999980926514,0.6008234024047852,0.6377489566802979,272.01,17.49964778388646,-16.0696953546568,-17.489329248375633,14.619818553291267,-19.550454448507075,18.09865805478035,35.039705233897195,-22.126781822983823,11.474336146821571,0.8432640146882798,0.8581241079085299,0.7773742079734802,2.2769228725924697,0.5934913158416748,1.6318236043810266,0.39888375997543335,1.290617845897397,0.21450477838516235,0.7172855343612665,0.3147948384284973,0.8740780099311406,0.09332036972045898,0.5546454949770994,0.31644999980926514,0.9569903475910997,0.6008234024047852,1.590884281773267,0.6377489566802979,1.7772606088910585,0.23748008131482518,0.43859906991322833,0.8846635828311338,0.8807447956435781,2.296718449249939,1.658992473016229,1.3169377923591656,0.7400027588470517,0.8774247189388066,0.5664208585146702,0.9931300462304424,1.616441492376952,1.8080262004780023,0.5511016785658313,0.6704527052080876,-0.40295795207660456,-0.2200795680787152,-0.22173109083871417,-0.11562791828155101,-0.08647114656332439,-0.1064919162549105,-0.20444767730168728,-0.344274358864777,-0.3846010893934488
DS1,1,272.5,273.0,0.4559577405452728,0.7286953330039978,0.6077317595481873,0.4159981608390808,0.19288355112075806,0.3235055208206177,0.09292089939117432,0.30968761444091797,0.5205450654029846,0.5294527411460876,272.51,17.33980561993373,-15.440216026202663,-19.367495127257484,14.239538537783844,-21.069524194054964,13.533636325604771,35.09049683970254,-22.892679056127314,10.47548689992465,1.1661587176297898,0.9811391828549128,0.7286953330039978,2.229978557689558,0.6077317595481873,1.680858517706952,0.4159981608390808,1.250348714875716,0.19288355112075806,0.6353852406198066,0.3235055208206177,0.9173684324050153,0.09292089939117432,0.483600964662426,0.30968761444091797,1.142552564380046,0.5205450654029846,2.0762616018627282,0.5294527411460876,2.1353186972057725,0.2078974687028321,0.4134911828570896,1.2133308140175645,1.0036522624515527,2.25212804288035,1.7080571577351993,1.2784209890614309,0.6626740814709569,0.9188608284310003,0.496595695904437,1.1773976882392003,2.10264297408754,2.1575135499676654,0.5079013524070067,0.6483930596845311,-0.4184969081404087,-0.2274095294473823,-0.22792780789313866,-0.12044577107106932,-0.09075414097010016,-0.10457423691100129,-0.20151030713159904,-0.34261700951611584,-0.3803811803661592
DS1,1,273.0,273.5,0.4181439280509949,0.5908359885215759,0.48739898204803467,0.37323713302612305,0.19202125072479248,0.32205116748809814,0.09669554233551025,0.3323490619659424,0.5199891328811646,0.5629072785377502,273.01,16.560056537919927,-12.251511126755844,-16.326574911168308,10.224117903380389,-20.749085021307756,8.489411168948264,36.97820328393865,-20.809148030432553,9.348392088348337,0.9054135218661745,0.8788136670500777,0.5908359885215759,2.170827247527124,0.48739898204803467,1.6461349406343362,0.37323713302612305,1.2588375468460238,0.19202125072479248,0.643797153442181,0.32205116748809814,0.907112086842401,0.09669554233551025,0.5365338977318116,0.3323490619659424,0.9495715177138856,0.5199891328811646,1.5701592150897254,0.5629072785377502,1.7038349351522024,0.1748443594617923,0.38638728194766575,0.9472503970349191,0.9013023535973248,2.1880848095119796,1.674193888973381,1.2845162828770889,0.6667141545936186,0.908068454861285,0.5484553217288295,0.987448789910761,1.5968076296719436,1.7349173877760284,0.4668781793319055,0.6272137548220389,-0.416010585740989,-0.2265919722787672,-0.2265535389447517,-0.12031982959204648,-0.09188577242949986,-0.10899681551442236,-0.21243037731578276,-0.3594879515374584,-0.4051614125156398
DS1,1,273.5,274.0,0.4323137104511261,0.6577659249305725,0.5018091201782227,0.31849974393844604,0.1491992473602295,0.3227543830871582,0.12489664554595947,0.2879560589790344,0.5749505162239075,0.5836343169212341,273.51,17.386505409884624,-18.24745904848355,-24.64819720120783,17.229764299980545,-18.26095397664656,17.251240965198498,30.703739353370924,-25.319610042978063,8.86182293563531,0.9845985544960487,0.9187550586135167,0.6577659249305725,2.02758084407164,0.5018091201782227,1.4899379046359478,0.31849974393844604,1.2011319540736454,0.1491992473602295,0.6770315048322182,0.3227543830871582,0.8931361672967328,0.12489664554595947,0.4697225421092936,0.2879560589790344,1.1009804901572111,0.5749505162239075,1.9205453094997842,0.5836343169212341,2.0101947680099403,0.18689514168479152,0.39127399524052936,1.043643380531484,0.9473400022110129,2.0521608528134476,1.521724794059605,1.2328193837103436,0.7010132302477146,0.8960183399073126,0.48649475750645627,1.1463067722648366,1.9593550645880646,2.0516327819661,0.4920330296701551,0.6360180173402608,-0.42649267464019774,-0.23502341986715847,-0.23418925649993183,-0.12262394685988436,-0.09272931994208708,-0.11329024457250522,-0.2151572908484642,-0.3603117714982639,-0.4028782741690897
DS1,10,9.0,9.5,0.11356031149625778,-0.20352035760879517,-0.08086240291595459,-0.10709357261657715,-0.05025750398635864,-0.00878596305847168,-0.0462794303894043,-0.06359732151031494,-0.13059067726135254,-0.17547607421875,9.01,2.0435166755273624,0.30014794815458856,8.546987780314858,-1.7050872302231994,2.4656004145653165,-0.2714295468105088,1.4328120283415768,0.20298802607416278,-2.7295886562641396,0.007243748396685405,0.07744528427859823,-0.20352035760879517,-0.0715756862726926,-0.08086240291595459,0.005713515191539271,-0.10709357261657715,-0.038338246417831325,-0.05025750398635864,-0.012765569260326688,-0.00878596305847168,0.03390713248901678,-0.0462794303894043,-0.012249358368616965,-0.06359732151031494,-0.0010236381278523193,-0.13059067726135254,-0.022138295090911076,-0.17547607421875,-0.05098559920092008,0.0128959433230441,0.0962737003962199,0.006273175082745308,0.07145683116093224,-0.0701682914307831,0.0049385859168566415,-0.04157247928526233,-0.010783470959298129,0.03418786573664981,-0.02147445293822641,-0.014808488942678152,-0.037711225974366706,-0.06595986524048043,0.0009550833737728008,0.027760738397788986,-0.24941936558348413,-0.10767202577025642,-0.12855935897677256,-0.06803378958567938,-0.02971660101183676,-0.05379829393579391,-0.08271963998929174,-0.1705571790057956,-0.22583369528716937
DS1,10,9.5,10.0,0.11558640748262405,-0.20124447345733643,-0.0808253288269043,-0.105305016040802,-0.04852640628814697,-0.008950233459472656,-0.05091887712478638,-0.0710611343383789,-0.14158427715301514,-0.17887789011001587,9.51,1.8489112209772447,0.0602915154307766,6.590283253544833,-1.8820422474174734,2.8259665464240014,-4.036813198426463,2.578066218778502,1.6551163504737048,-6.163633715064584,0.0060192440719244655,0.07112285538520093,-0.20124447345733643,-0.10514947369838018,-0.0808253288269043,-0.009170746097523018,-0.105305016040802,-0.046468217200415066,-0.04852640628814697,-0.02371610912132233,-0.008950233459472656,0.031908138961123725,-0.05091887712478638,-0.008494439267202641,-0.0710611343383789,0.0029440421368985923,-0.14158427715301514,-0.02457074060800231,-0.17887789011001587,-0.06447039343722707,0.013360217892770187,0.09858818186653985,0.004964705674293166,0.06492793660403808,-0.1031359311336028,-0.008556419972950719,-0.04854531757164435,-0.023654043684693947,0.03219209515891125,-0.01696742061839697,-0.012262388326972531,-0.04203750830172433,-0.07997527291144159,0.0014665388558703332,0.034103963349359195,-0.2626621706160639,-0.1174156646899491,-0.13646916700820672,-0.07050485705016521,-0.0354036657302057,-0.058591828214311296,-0.08956241207814794,-0.18286904799616308,-0.2407504935598785
DS1,10,10.0,10.5,0.11150317639112473,-0.19734501838684082,-0.07580339908599854,-0.10387539863586426,-0.04854303598403931,-0.008371710777282715,-0.046479880809783936,-0.06575983762741089,-0.13418686389923096,-0.17174971103668213,10.01,2.5630649150519553,0.1944256629780341,7.413455974555177,-0.2126739770490147,-3.181214843261918,-1.1875718562799067,-1.811896096578435,7.600256455407742,6.720136641885533,0.005431375684535885,0.0668468442633322,-0.19734501838684082,-0.08205717941060507,-0.07580339908599854,-0.001202461614888196,-0.10387539863586426,-0.04108620881074077,-0.04854303598403931,-0.011276587621226805,-0.008371710777282715,0.033834755118895,-0.046479880809783936,-0.025336872411884037,-0.06575983762741089,-0.016551374167138238,-0.13418686389923096,-0.0451249177329381,-0.17174971103668213,-0.061692411222617476,0.012432959463323259,0.09467942847145928,0.005136042184164278,0.06431544167493226,-0.0756833936374416,0.002163062292921007,-0.04223834956975642,-0.011005622556384438,0.03406155811880772,-0.029926614718472362,-0.023934089976575954,-0.055782901544106,-0.07092952957773514,0.0009866209428310267,0.028067874425816337,-0.24807305408886668,-0.10762613242497154,-0.12664945075480138,-0.0625451769566025,-0.028588647131068047,-0.05659221127094777,-0.08418809011236485,-0.16762079652500886,-0.22284216681084895
DS1,10,10.5,11.0,0.11083337664604187,-0.20126140117645264,-0.08090764284133911,-0.10691475868225098,-0.04883235692977905,-0.008002877235412598,-0.046010494232177734,-0.06235438585281372,-0.12457114458084106,-0.16763567924499512,10.51,2.4653033691720356,-0.4178377302396541,7.175905485779239,0.1488846077411239,-5.585557399839713,5.197793445475314,-3.5157510761128883,6.631310687679743,8.988533849081431,0.0060890947658559895,0.07307629385820104,-0.20126140117645264,-0.094674574841494,-0.08090764284133911,0.0016525514277565337,-0.10691475868225098,-0.03778025365463835,-0.04883235692977905,-0.01538669407751755,-0.008002877235412598,0.034998455522400426,-0.046010494232177734,-0.0013679865543950221,-0.06235438585281372,0.003963130969227357,-0.12457114458084106,-0.021314847681632165,-0.16763567924499512,-0.05889387716195996,0.01228403722864218,0.09405452675289577,0.005544636867860844,0.06893341151550324,-0.08631921429885049,0.004583238376823088,-0.04229684848898488,-0.018895099568936945,0.03524805905954117,-0.008719885186409163,-0.0070080495030324964,-0.033371620886308406,-0.06931061664037472,0.00045654446739924477,0.017510037427900346,-0.23880422734507,-0.099123847406654,-0.11546671863284477,-0.0544668311101118,-0.023123257716177473,-0.048817950248304494,-0.07035234629888992,-0.15006291793785692,-0.20386298093125574
DS1,10,11.0,11.5,0.11706694960594177,-0.2036495804786682,-0.07774174213409424,-0.10480022430419922,-0.04697161912918091,-0.0077686309814453125,-0.05066359043121338,-0.07185494899749756,-0.14348363876342773,-0.18508875370025635,11.01,2.411927747222079,0.11161429122941513,9.621760890971967,-0.40007369938215476,-4.128580404926222,3.369121584285505,-1.2017001264486682,3.757302875189641,6.400528268779784,0.007000000181520753,0.07475006520979534,-0.2036495804786682,-0.09599440347430811,-0.07774174213409424,-0.013022702180331922,-0.10480022430419922,-0.046444603235270665,-0.04697161912918091,-0.016762621485856423,-0.0077686309814453125,0.0349811979935585,-0.05066359043121338,-0.0172489326261408,-0.07185494899749756,0.00021217595508561324,-0.14348363876342773,-0.015491306393523342,-0.18508875370025635,-0.04950094658503773,0.013704670686028604,0.09911363654666477,0.006380672281980382,0.07177449774993896,-0.08135243818867267,-0.003948259313160861,-0.044949737167853346,-0.014101004218456063,0.03519658403462019,-0.024067996114411398,-0.014153140456283072,-0.03365772218603517,-0.06501853556027981,0.00016046538239209565,0.010670540055957946,-0.2299065625899529,-0.09370443591873466,-0.11038158686299354,-0.05476951414323826,-0.017165097215324786,-0.045210164872296274,-0.059337148863388256,-0.13205693335717655,-0.186730283401944
DS1,10,11.5,12.0,0.11438252031803131,-0.19875985383987427,-0.07448887825012207,-0.10336583852767944,-0.04821670055389404,-0.007592320442199707,-0.04690682888031006,-0.0675055980682373,-0.1390211582183838,-0.18315309286117554,11.51,2.410555302288019,1.4994232975379447,9.58423109422366,-2.9869025741976785,0.8420796887161606,-2.42251126577496,0.3052186455120758,0.7540800418153033,-2.2844045834094544,0.00574866562071031,0.0705615031718585,-0.19875985383987427,-0.08970913555882945,-0.07448887825012207,0.008942765093361215,-0.10336583852767944,-0.035977536489327465,-0.04821670055389404,-0.011549597695292523,-0.007592320442199707,0.03504487076371127,-0.04690682888031006,-0.012573810443718081,-0.0675055980682373,-0.007363365057706454,-0.1390211582183838,-0.045530936900217145,-0.18315309286117554,-0.07523999480713102,0.013083361869010367,0.09655669662687513,0.004961382802332403,0.06468694585465225,-0.0855561663598914,0.010136415031908323,-0.038717279043236505,-0.012664019419590939,0.03527884354049098,-0.020864942399146803,-0.022782441821970756,-0.06320652389442838,-0.08845164258414046,0.00036277169989003033,0.015598602904654658,-0.2357544476014426,-0.09681683594540832,-0.11554293357499691,-0.05883375389347494,-0.02224499633578787,-0.049366113331108324,-0.06951963035055772,-0.15005409394930672,-0.21126489080168476
DS1,10,12.0,12.5,0.11296600103378296,-0.19284719228744507,-0.07766222953796387,-0.10428386926651001,-0.0494692325592041,-0.008075594902038574,-0.046133458614349365,-0.06670814752578735,-0.13916730880737305,-0.17971378564834595,12.01,2.415040841729442,0.3021298687858689,9.48867816531832,-1.524186752439654,0.018793389117757187,-3.725720258280735,1.960979472292569,2.6483634782225174,-0.048671336029757484,0.007348761122423789,0.07866419891756712,-0.19284719228744507,-0.07532517063007037,-0.07766222953796387,0.006109478889961116,-0.10428386926651001,-0.038337859011883656,-0.0494692325592041,-0.013633191727506735,-0.008075594902038574,0.0353514773822859,-0.046133458614349365,-0.0061859618002878015,-0.06670814752578735,0.006463025011496127,-0.13916730880737305,-0.01547698294489114,-0.17971378564834595,-0.05504784406001663,0.012761318289440184,0.09600675768322414,0.006368745551151568,0.07311992152904746,-0.07699420446274266,0.004832759714694979,-0.04017926336607025,-0.01563678246923874,0.035482389963917546,-0.012752003216182129,-0.006079360158493011,-0.029421814693265234,-0.06523324670021065,0.00024113522277474474,0.012618869040021201,-0.22081558992492886,-0.08855467263889535,-0.11346785165126903,-0.05599626999772769,-0.0198784247806723,-0.051118070552312586,-0.0698552402456173,-0.14856591545222386,-0.20937860526556115
