condition_id,geometry_id,distance_m,final_advantage_db,target_offset_enu_m,transition_seconds,distance_chips,pull_off_rate_mps,comparison_start_seconds,spoof_bin_count,multipath_bin_count,minimum_spoof_prn_count,minimum_multipath_prn_count,serial_bin_auc,spoof_median_clock_centered_residual,multipath_median_clock_centered_residual,multipath_minus_spoof_median_residual,median_estimated_displacement_norm_chips,median_absolute_direction_cosine,template_delay_edge_fraction,median_template_distance,delay_estimate_count,aperture_taps
denver-static-pneg6-d100,denver-static,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,0.9930555555555555,0.1833571725838264,0.8801131563158073,0.696755983731981,0.32650064813749824,0.9325827504419689,0.0,0.0722734140768593,132,9
denver-static-ppos3-d100,denver-static,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,0.9930555555555555,0.16328785030600493,0.7122957402392964,0.5490078899332915,0.20513987735927813,0.9525097985874,0.0,0.014241579203127507,132,3
denver-static-ppos3-d100,denver-static,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,1.0,0.07385613194218167,0.7538399778881211,0.6799838459459394,0.33972797612721395,0.9481927580966008,0.0,0.03128289592103036,132,5
denver-static-ppos3-d100,denver-static,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,1.0,0.11847623130284089,0.8801131563158073,0.7616369250129664,0.37593927999582005,0.9313691692439271,0.0,0.05498268211028953,132,9
denver-static-pneg6-d240,denver-static,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,11,0.7638888888888888,0.5494475858242539,0.7122957402392964,0.16284815441504252,0.19064001356274965,0.5563584687450331,0.0,0.01632779461406431,132,3
denver-static-pneg6-d240,denver-static,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,11,1.0,0.275756307636579,0.7538399778881211,0.4780836702515421,0.3566066765620943,0.7725680615332908,0.0,0.04332297376531874,132,5
denver-static-pneg6-d240,denver-static,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,11,1.0,0.07769786215323016,0.8801131563158073,0.8024152941625772,0.5882903202169858,0.9241612854911525,0.12878787878787878,0.08112299031036058,132,9
denver-static-ppos3-d240,denver-static,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,11,0.7291666666666667,0.5797646352761141,0.7122957402392964,0.13253110496318232,0.18123593850594427,0.6925097878901474,0.0,0.016888001189432164,132,3
denver-static-ppos3-d240,denver-static,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,11,1.0,0.17077092511237663,0.7538399778881211,0.5830690527757445,0.4495693322149866,0.848463391735371,0.030303030303030304,0.042207676449329545,132,5
denver-static-ppos3-d240,denver-static,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,11,1.0,0.03689573176869172,0.8801131563158073,0.8432174245471156,0.612750181125763,0.9579211702160488,0.3712121212121212,0.07856675162494058,132,9
seoul-static-pneg6-d040,seoul-static,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,9,10,0.4652777777777778,0.7425748518886051,0.6923171382874387,-0.050257713601166376,0.06461869478139637,0.6976448281960458,0.0,0.011077749760700348,119,3
seoul-static-pneg6-d040,seoul-static,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,9,10,0.8333333333333334,0.7894673393175016,0.9060362627899781,0.1165689234724765,0.10094755532745427,0.3683940322372158,0.0,0.02754479222487654,119,5
seoul-static-pneg6-d040,seoul-static,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,9,10,0.5138888888888888,0.733303074218574,0.7408586588495163,0.0075555846309423025,0.2057947768717579,0.21800258336911138,0.0,0.051111684592952886,119,9
seoul-static-ppos3-d040,seoul-static,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,10,10,0.6527777777777778,0.5725780405241923,0.6923171382874387,0.11973909776324643,0.1147700217224934,0.7678684264814952,0.0,0.008785660402971188,120,3
seoul-static-ppos3-d040,seoul-static,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,10,10,0.8263888888888888,0.6529347060045838,0.9060362627899781,0.25310155678539425,0.10734460229633852,0.6188140667454431,0.0,0.02096791065279465,120,5
seoul-static-ppos3-d040,seoul-static,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,10,10,0.5208333333333334,0.7112274901867695,0.7408586588495163,0.029631168662746843,0.17267937636102904,0.510821675193351,0.0,0.038625672548897455,120,9
seoul-static-pneg6-d060,seoul-static,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,10,0.923611111111111,0.335167139137728,0.6923171382874387,0.3571499991497107,0.13454953529861063,0.8742952725487371,0.0,0.013309225789711367,120,3
seoul-static-pneg6-d060,seoul-static,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,10,1.0,0.1405779382780104,0.9060362627899781,0.7654583245119677,0.18786150280894026,0.8936767063589827,0.0,0.03236843753507204,120,5
seoul-static-pneg6-d060,seoul-static,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,10,0.9583333333333333,0.30253733754434037,0.7408586588495163,0.4383213213051759,0.19791220206087645,0.8373824985128235,0.0,0.05816042822369431,120,9
seoul-static-ppos3-d060,seoul-static,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,10,0.9930555555555555,0.34405777878291843,0.6923171382874387,0.34825935950452025,0.18641791440219535,0.7897628295778576,0.0,0.011679984985713394,120,3
seoul-static-ppos3-d060,seoul-static,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,10,1.0,0.11022518830986114,0.9060362627899781,0.7958110744801169,0.22699759534432076,0.9522344635845703,0.0,0.02525749280796691,120,5
seoul-static-ppos3-d060,seoul-static,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,10,10,1.0,0.2453849047113787,0.7408586588495163,0.4954737541381376,0.26674438250643207,0.8606610266167427,0.0,0.044648270253823945,120,9
seoul-static-pneg6-d100,seoul-static,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,10,10,1.0,0.1339219985419624,0.6923171382874387,0.5583951397454763,0.18297746500172907,0.9329148697724576,0.0,0.015016792251026962,120,3
seoul-static-pneg6-d100,seoul-static,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,10,10,1.0,0.05328965679957957,0.9060362627899781,0.8527466059903985,0.31452017887189415,0.9633088044692564,0.0,0.03445298205859943,120,5
seoul-static-pneg6-d100,seoul-static,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,10,10,1.0,0.11039301364515983,0.7408586588495163,0.6304656452043564,0.36375611993482027,0.9001119515211704,0.0,0.059300157570534966,120,9
seoul-static-ppos3-d100,seoul-static,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,10,10,1.0,0.115212374135817,0.6923171382874387,0.5771047641516217,0.24972246182369012,0.9227968087322509,0.0,0.01598922261186682,120,3
seoul-static-ppos3-d100,seoul-static,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,10,10,1.0,0.025530933708461205,0.9060362627899781,0.8805053290815169,0.3243857062466007,0.990829867010308,0.0,0.03515026534080141,120,5
seoul-static-ppos3-d100,seoul-static,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,10,10,1.0,0.05784722286345166,0.7408586588495163,0.6830114359860646,0.3473955051610852,0.9543190823561686,0.0,0.059770523878109,120,9
seoul-static-pneg6-d240,seoul-static,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,10,0.9236111111111112,0.4329492584933531,0.6923171382874387,0.2593678797940856,0.18441849255891768,0.6086719423825002,0.0,0.013569955635622886,120,3
seoul-static-pneg6-d240,seoul-static,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,10,1.0,0.22335104042774773,0.9060362627899781,0.6826852223622304,0.3851541174413179,0.9361149048702919,0.016666666666666666,0.035923720021011976,120,5
seoul-static-pneg6-d240,seoul-static,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,10,1.0,0.053248186672730846,0.7408586588495163,0.6876104721767855,0.6162662496534483,0.9847586165556874,0.25833333333333336,0.06719127388405575,120,9
seoul-static-ppos3-d240,seoul-static,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,10,1.0,0.3509014163575708,0.6923171382874387,0.3414157219298679,0.2843327823782405,0.6662336103530376,0.0,0.014484011573041952,120,3
seoul-static-ppos3-d240,seoul-static,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,10,1.0,0.13187408927336486,0.9060362627899781,0.7741621735166132,0.513828441960029,0.9697411348211056,0.1,0.03311797940996992,120,5
seoul-static-ppos3-d240,seoul-static,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,10,1.0,0.03384940493555507,0.7408586588495163,0.7070092539139612,0.659404745788406,0.9848972538456224,0.49166666666666664,0.054939065528908905,120,9
tokyo-straight-pneg6-d040,tokyo-straight,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,9,8,0.7569444444444445,0.5189215020847713,0.6669008616774283,0.14797935959265707,0.09673356378053563,0.755698274087149,0.0,0.021336150721754998,108,3
tokyo-straight-pneg6-d040,tokyo-straight,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,9,8,0.6597222222222223,0.2182028910698255,0.2793849773981547,0.06118208632832922,0.18419515423138333,0.815685006033229,0.0,0.048660505378236504,108,5
tokyo-straight-pneg6-d040,tokyo-straight,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,9,8,0.7291666666666667,0.18510280215363584,0.39232569888252833,0.2072228967288925,0.22589385115064137,0.7545093186189102,0.0,0.07662685155954464,108,9
tokyo-straight-ppos3-d040,tokyo-straight,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,9,8,0.9305555555555555,0.2560200409273939,0.6669008616774283,0.41088082075003446,0.1471399667330661,0.9487785239631594,0.0,0.020647709699659733,108,3
tokyo-straight-ppos3-d040,tokyo-straight,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,9,8,0.9583333333333333,0.08608800821077076,0.2793849773981547,0.19329696918738395,0.27122540538621187,0.948017605357377,0.0,0.04430514228832168,108,5
tokyo-straight-ppos3-d040,tokyo-straight,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,9,8,0.8402777777777778,0.10563611291824504,0.39232569888252833,0.2866895859642833,0.2830528110244618,0.8761856233506808,0.0,0.07165359175366706,108,9
tokyo-straight-pneg6-d060,tokyo-straight,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,9,8,0.5416666666666666,0.6574011128295454,0.6669008616774283,0.00949974884788296,0.1006175128912083,0.8893892426928778,0.0,0.014310515572391797,108,3
tokyo-straight-pneg6-d060,tokyo-straight,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,9,8,0.5555555555555556,0.21428439114299103,0.2793849773981547,0.06510058625516368,0.19442616391068218,0.8792086906618307,0.0,0.03250936642618267,108,5
tokyo-straight-pneg6-d060,tokyo-straight,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,9,8,0.4583333333333333,0.40802577504985155,0.39232569888252833,-0.015700076167323218,0.19187012863824832,0.6570921369994922,0.0,0.057287064437651955,108,9
tokyo-straight-ppos3-d060,tokyo-straight,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,9,8,0.5833333333333333,0.49169995138667105,0.6669008616774283,0.1752009102907573,0.1377508687795223,0.9238197519166607,0.0,0.012070235960324333,108,3
tokyo-straight-ppos3-d060,tokyo-straight,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,9,8,0.4722222222222222,0.3424621398140142,0.2793849773981547,-0.06307716241585948,0.16019441933996342,0.8582838034261717,0.0,0.023945046935207544,108,5
tokyo-straight-ppos3-d060,tokyo-straight,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,9,8,0.4375,0.46702472442336573,0.39232569888252833,-0.0746990255408374,0.19199924637398952,0.7163847208360221,0.0,0.043341820116887454,108,9
tokyo-straight-pneg6-d100,tokyo-straight,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,9,8,0.5694444444444445,0.6609677474900743,0.6669008616774283,0.005933114187354094,0.14580167249432124,0.7614209992141325,0.0,0.013581320359483425,108,3
tokyo-straight-pneg6-d100,tokyo-straight,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,9,8,0.9722222222222223,0.06385816939419649,0.2793849773981547,0.21552680800395824,0.323731400118058,0.9706958213568019,0.0,0.031752914645479066,108,5
tokyo-straight-pneg6-d100,tokyo-straight,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,9,8,0.8819444444444444,0.056477388219895536,0.39232569888252833,0.33584831066263277,0.35404721921883736,0.927107850974918,0.0,0.05807377529864114,108,9
tokyo-straight-ppos3-d100,tokyo-straight,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,9,8,0.8125,0.45569295247554836,0.6669008616774283,0.21120790920187998,0.19782610343882684,0.7660905148653131,0.0,0.014678762460090963,108,3
tokyo-straight-ppos3-d100,tokyo-straight,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,9,8,1.0,0.02578034490004654,0.2793849773981547,0.25360463249810816,0.35615616447322296,0.9842145680258829,0.0,0.024825842897643294,108,5
tokyo-straight-ppos3-d100,tokyo-straight,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,9,8,0.9236111111111112,0.060975405705283627,0.39232569888252833,0.3313502931772447,0.3716771188783466,0.9657033440446989,0.0,0.04394630627163948,108,9
tokyo-straight-pneg6-d240,tokyo-straight,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,9,8,0.7986111111111112,0.46728995708040794,0.6669008616774283,0.1996109045970204,0.16246124423704555,0.8804273732341482,0.0,0.01432255176533725,108,3
tokyo-straight-pneg6-d240,tokyo-straight,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,9,8,0.7430555555555556,0.1845258159621164,0.2793849773981547,0.09485916143603831,0.427349215618125,0.9779780393695083,0.027777777777777776,0.036283233864026085,108,5
tokyo-straight-pneg6-d240,tokyo-straight,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,9,8,0.9930555555555555,0.032641144677186554,0.39232569888252833,0.3596845542053418,0.6293607917275361,0.9956224426476472,0.37962962962962965,0.06835796583874879,108,9
tokyo-straight-ppos3-d240,tokyo-straight,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,9,8,0.8611111111111112,0.5026955720104649,0.6669008616774283,0.16420528966696346,0.25163113130482995,0.8554906698073758,0.0,0.014505152948875877,108,3
tokyo-straight-ppos3-d240,tokyo-straight,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,9,8,0.4652777777777778,0.47658106273879786,0.2793849773981547,-0.19719608534064315,0.4516225138437898,0.9628512936292952,0.17592592592592593,0.03652234177771028,108,5
tokyo-straight-ppos3-d240,tokyo-straight,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,9,8,0.41666666666666663,0.6011495668133986,0.39232569888252833,-0.20882386793087027,0.39785303724128673,0.9289605817535449,0.42592592592592593,0.06226772389768734,108,9
london-circle-pneg6-d040,london-circle,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.9513888888888888,0.5302533795854653,0.890675895414158,0.3604225158286928,0.08837292848981307,0.8294275567946936,0.0,0.008779701225304876,132,3
london-circle-pneg6-d040,london-circle,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.8472222222222222,0.4420664983694169,0.690241243310255,0.24817474494083813,0.12879344526085817,0.6529210607965446,0.0,0.022524043720999167,132,5
london-circle-pneg6-d040,london-circle,40.0,-6.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.6527777777777778,0.6922789012062218,0.7371867228910752,0.04490782168485341,0.2238629336673307,0.4223967047565933,0.0,0.040810563382149175,132,9
london-circle-ppos3-d040,london-circle,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.8888888888888888,0.6077193701510615,0.890675895414158,0.28295652526309656,0.08476524474608077,0.5173336016389889,0.0,0.006828252797420932,132,3
london-circle-ppos3-d040,london-circle,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.75,0.5216097657427575,0.690241243310255,0.16863147756749752,0.1425635662430333,0.6513798131816888,0.0,0.016567179981471856,132,5
london-circle-ppos3-d040,london-circle,40.0,3.0,"[32.0, 24.0, 0.0]",2.0,0.13649442775508383,20.0,18.0,12,12,11,11,0.8194444444444444,0.5235295540189029,0.7371867228910752,0.21365716887217234,0.2373250278344258,0.5470568018102031,0.0,0.030876846299272887,132,9
london-circle-pneg6-d060,london-circle,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,0.9513888888888888,0.3515257534222557,0.890675895414158,0.5391501419919023,0.13873859824648016,0.893298201006998,0.0,0.013748038946351297,132,3
london-circle-pneg6-d060,london-circle,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,0.7222222222222222,0.5087852477036164,0.690241243310255,0.1814559956066386,0.14538034920406406,0.8072696442500327,0.0,0.03131455373684268,132,5
london-circle-pneg6-d060,london-circle,60.0,-6.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,0.8888888888888888,0.4601948134865383,0.7371867228910752,0.27699190940453694,0.1950957378645145,0.6453146941088324,0.0,0.05634413416695331,132,9
london-circle-ppos3-d060,london-circle,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,1.0,0.2581619813090565,0.890675895414158,0.6325139141051015,0.19676556299130676,0.9232708243049654,0.0,0.011355104246124612,132,3
london-circle-ppos3-d060,london-circle,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,0.8888888888888888,0.39311506925768136,0.690241243310255,0.2971261740525737,0.17984713179191555,0.8017304777557834,0.0,0.024317258235114006,132,5
london-circle-ppos3-d060,london-circle,60.0,3.0,"[48.0, 36.0, 0.0]",3.0,0.20474164163262573,20.0,18.0,12,12,11,11,0.8333333333333334,0.44981179740108507,0.7371867228910752,0.28737492548999016,0.22124112051072292,0.749015508242927,0.0,0.04395432612190389,132,9
london-circle-pneg6-d100,london-circle,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,0.9861111111111112,0.3581597236903612,0.890675895414158,0.5325161717237968,0.19790101788221792,0.8830192285426013,0.0,0.012599003128521791,132,3
london-circle-pneg6-d100,london-circle,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,1.0,0.05479415954119129,0.690241243310255,0.6354470837690638,0.3023992012910396,0.9694666710283215,0.0,0.030106536167348548,132,5
london-circle-pneg6-d100,london-circle,100.0,-6.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,1.0,0.11806506280097277,0.7371867228910752,0.6191216600901025,0.3152542647401956,0.8685587001396982,0.0,0.05448870977749731,132,9
london-circle-ppos3-d100,london-circle,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,0.9930555555555555,0.39812536400367937,0.890675895414158,0.49255053141047866,0.2832011518030091,0.5657403110548269,0.0,0.013538878143705652,132,3
london-circle-ppos3-d100,london-circle,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,1.0,0.035628281579167434,0.690241243310255,0.6546129617310876,0.3404992708572133,0.9828058517133522,0.0,0.022987171796800397,132,5
london-circle-ppos3-d100,london-circle,100.0,3.0,"[80.0, 60.0, 0.0]",5.0,0.34123606938770956,20.0,18.0,12,12,11,11,1.0,0.23828792995719508,0.7371867228910752,0.4988987929338802,0.32000346288667025,0.9469766365615122,0.0,0.04204949290501263,132,9
london-circle-pneg6-d240,london-circle,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,11,0.8819444444444445,0.5426069636720854,0.890675895414158,0.34806893174207265,0.12773148731325257,0.7222378790518102,0.0,0.013819612949261003,132,3
london-circle-pneg6-d240,london-circle,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,11,1.0,0.2887349163091424,0.690241243310255,0.40150632700111266,0.3282198284187937,0.9378259662750341,0.0,0.036437258024522065,132,5
london-circle-pneg6-d240,london-circle,240.0,-6.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,11,11,1.0,0.07624988323252033,0.7371867228910752,0.6609368396585549,0.580874923827053,0.9816934414142368,0.30303030303030304,0.06664486058422583,132,9
london-circle-ppos3-d240,london-circle,240.0,3.0,"[192.0, 144.0, 0.0]",12.0,0.8189665665305029,20.0,18.0,12,12,10,11,0.9861111111111112,0.29135541901837153,0.890675895414158,0.5993204763957865,0.23726556774093888,0.8758672629344648,0.0,0.014115272680200165,131,3
