window_mid_s,score_low_quorum_persistence_gate,score_mean,prn_count,base_high_fraction,low_high_fraction,low_high_fraction_roll3
21.5,3.8527359713100244,1.0900335345048506,10,0.3,0.4,0.5333333333333333
22.0,3.235815304286984,1.0370439130108844,10,0.2,0.3,0.43333333333333335
22.5,1.0457378436536509,1.0457378436536509,10,0.4,0.4,0.3666666666666667
23.0,1.0012563743398841,1.0012563743398841,10,0.4,0.4,0.3666666666666667
23.5,3.0866023888377434,1.0481124382431906,10,0.4,0.4,0.4
24.0,3.1342168211032164,1.0745649006128979,10,0.3,0.4,0.4
24.5,3.232658471677502,1.035352752684376,10,0.4,0.5,0.43333333333333335
25.0,3.438597148920855,1.1456770440647435,10,0.4,0.4,0.4333333333333334
25.5,3.296841045838491,1.0697362745563344,10,0.4,0.4,0.43333333333333335
26.0,3.4600829229807255,1.157187280168246,10,0.4,0.5,0.43333333333333335
26.5,3.6913216757997054,1.18516638403433,10,0.5,0.5,0.46666666666666673
27.0,3.712684216008843,1.1063421080044216,10,0.5,0.5,0.5
27.5,3.140463976060177,0.9002399876173331,10,0.3,0.4,0.4666666666666666
28.0,1.1235124044242795,1.1235124044242795,10,0.3,0.3,0.39999999999999997
28.5,1.1078053388203755,1.1078053388203755,10,0.4,0.4,0.3666666666666667
29.0,3.125364010444109,1.069646672468949,10,0.4,0.5,0.4000000000000001
29.5,3.2073895968359967,1.1152164426866646,10,0.3,0.3,0.4000000000000001
30.0,3.332999887854544,1.1849999376969687,10,0.4,0.4,0.4000000000000001
30.5,3.4986442914574,1.1778451561378929,10,0.6,0.6,0.43333333333333335
31.0,3.894854891211601,1.1104136570378715,10,0.4,0.6,0.5333333333333333
31.5,4.637935631044375,1.3771573270520503,10,0.5,0.5,0.5666666666666668
32.0,4.458657416440556,1.3832213305357532,10,0.4,0.5,0.5333333333333333
32.5,3.8263151322689386,1.2549905856563477,10,0.3,0.4,0.4666666666666666
33.0,3.4417077000714134,1.1473434107525429,10,0.4,0.4,0.43333333333333335
33.5,3.4730622474463555,1.1641404897034047,10,0.4,0.5,0.43333333333333335
34.0,3.584691804625509,1.130013002392505,10,0.5,0.5,0.4666666666666666
34.5,3.994820452886994,1.15878409010661,10,0.5,0.6,0.5333333333333333
35.0,4.062217643828081,1.1913956341103618,10,0.5,0.5,0.5333333333333333
35.5,3.22989314166304,0.9464964525843312,10,0.3,0.3,0.4666666666666666
36.0,0.9221461000513184,0.9221461000513184,10,0.2,0.3,0.3666666666666667
36.5,1.2677945663834764,1.2677945663834764,10,0.4,0.4,0.3333333333333333
37.0,1.3050122878660164,1.3050122878660164,10,0.4,0.4,0.3666666666666667
37.5,3.195802471416105,1.1087791507867246,10,0.4,0.4,0.4
38.0,3.384327661383538,1.1166041043126098,10,0.5,0.5,0.43333333333333335
38.5,3.6454216741387,1.2564758968600178,10,0.4,0.4,0.43333333333333335
39.0,3.204612168530425,1.0203279474270135,10,0.4,0.4,0.43333333333333335
39.5,3.351592044943054,1.0990671669337786,10,0.5,0.5,0.43333333333333335
40.0,3.6697690688006195,1.1740184838623895,10,0.4,0.5,0.4666666666666666
40.5,3.9460970961029775,1.2230485480514888,10,0.4,0.5,0.5
41.0,3.867691084357415,1.27639194018487,10,0.4,0.4,0.4666666666666666
41.5,4.125305265865466,1.4096406547579996,10,0.5,0.5,0.4666666666666666
42.0,4.022103947964573,1.2610519739822865,10,0.6,0.6,0.5
42.5,3.9235594260268125,1.12430294807749,10,0.4,0.5,0.5333333333333333
43.0,3.849485813226828,1.0884608773678202,10,0.4,0.5,0.5333333333333333
43.5,3.5916388830001744,1.0458194415000872,10,0.4,0.5,0.5
44.0,3.5399134414117874,1.10685178004058,10,0.3,0.4,0.4666666666666666
44.5,1.0024412357456638,1.0024412357456638,10,0.3,0.3,0.39999999999999997
45.0,1.0166610008949266,1.0166610008949266,10,0.3,0.3,0.3333333333333333
45.5,1.1240412961898218,1.1240412961898218,10,0.3,0.5,0.3666666666666667
46.0,1.2648318584758003,1.2648318584758003,10,0.4,0.4,0.39999999999999997
46.5,1.1519552633534638,1.1519552633534638,10,0.3,0.3,0.39999999999999997
47.0,3.36742939233521,1.1075514601795768,10,0.4,0.6,0.43333333333333335
47.5,3.33078852430255,1.0879224237335088,10,0.4,0.4,0.43333333333333335
48.0,3.9542084106857915,1.2271042053428958,10,0.4,0.5,0.5
48.5,4.278333411712994,1.2959677798611264,10,0.5,0.7,0.5333333333333333
49.0,3.6976312760114727,1.0149828754894223,10,0.4,0.4,0.5333333333333333
49.5,3.5063886697766913,1.0031943348883454,10,0.3,0.4,0.5000000000000001
50.0,3.291366489829057,1.1618702721272538,10,0.3,0.4,0.4
50.5,3.609727883933551,1.2373542235358308,10,0.4,0.5,0.4333333333333334
51.0,3.396966098995611,1.1233746958905058,10,0.3,0.4,0.4333333333333334
51.5,4.096319008399378,1.298159504199689,10,0.5,0.6,0.5
52.0,3.6363392657560145,1.0681696328780073,10,0.5,0.5,0.5
52.5,3.7406173274508214,1.0357825777987846,10,0.5,0.5,0.5333333333333333
53.0,3.5662210383738184,1.1204591577795608,10,0.3,0.4,0.46666666666666673
53.5,3.603166957889451,1.1395691161497161,10,0.5,0.5,0.46666666666666673
54.0,3.8677926749762017,1.276444487056656,10,0.4,0.5,0.46666666666666673
54.5,4.47145899802007,1.38941564420326,10,0.5,0.6,0.5333333333333333
55.0,4.2239326840097835,1.2696448471015085,10,0.3,0.5,0.5333333333333333
55.5,4.270112073386278,1.2516430407766934,11,0.45454545454545453,0.5454545454545454,0.5484848484848485
56.0,4.21638368207389,1.2741273751240938,11,0.5454545454545454,0.5454545454545454,0.5303030303030303
56.5,4.386579519156436,1.3153206395965567,11,0.5454545454545454,0.5454545454545454,0.5454545454545454
57.0,4.386884827012175,1.2361577364986167,11,0.5454545454545454,0.6363636363636364,0.5757575757575758
57.5,4.40120655829324,1.1676687181325607,11,0.6363636363636364,0.6363636363636364,0.6060606060606061
58.0,5.248627373673145,1.3190468776103013,11,0.8181818181818182,0.8181818181818182,0.6969696969696969
58.5,5.661353027998347,1.347284938842716,11,0.7272727272727273,0.8181818181818182,0.7575757575757577
59.0,5.612347613685646,1.327800858453329,11,0.6363636363636364,0.6363636363636364,0.7575757575757577
59.5,5.315342803216577,1.2766211420511981,11,0.6363636363636364,0.7272727272727273,0.7272727272727272
60.0,5.015053962903213,1.2921659841013773,11,0.6363636363636364,0.6363636363636364,0.6666666666666666
60.5,5.11772673995106,1.3361686028361686,11,0.5454545454545454,0.6363636363636364,0.6666666666666666
61.0,4.639423056791368,1.201346144988202,11,0.36363636363636365,0.6363636363636364,0.6363636363636364
61.5,4.742256182910777,1.1752526498189046,11,0.6363636363636364,0.7272727272727273,0.6666666666666666
62.0,4.4477694018183955,1.188717674794617,11,0.36363636363636365,0.45454545454545453,0.6060606060606061
62.5,4.068562970047596,1.242725044948816,11,0.36363636363636365,0.36363636363636365,0.5151515151515152
63.0,3.6145964169704983,1.2669128157381382,11,0.36363636363636365,0.45454545454545453,0.4242424242424243
63.5,3.4137465387974295,1.1582563242674617,11,0.45454545454545453,0.45454545454545453,0.42424242424242425
64.0,3.9781173619938746,1.1981772081462365,11,0.6363636363636364,0.6363636363636364,0.5151515151515152
64.5,3.8532962013189285,1.1366981290078302,11,0.45454545454545453,0.45454545454545453,0.5151515151515152
65.0,3.760568857783889,1.0910264523413185,11,0.45454545454545453,0.45454545454545453,0.5151515151515151
65.5,3.7938060457748226,1.18762460785491,11,0.45454545454545453,0.5454545454545454,0.48484848484848486
66.0,3.5349174077295324,1.1373376897630882,11,0.2727272727272727,0.36363636363636365,0.4545454545454546
66.5,3.701497220418425,1.2245937821239368,11,0.45454545454545453,0.45454545454545453,0.4545454545454546
67.0,1.3378618966220328,1.3378618966220328,11,0.36363636363636365,0.36363636363636365,0.39393939393939403
67.5,3.670270402746879,1.2970315293548687,11,0.36363636363636365,0.45454545454545453,0.4242424242424243
68.0,4.232058036066491,1.5025065903205428,11,0.36363636363636365,0.5454545454545454,0.4545454545454546
68.5,4.795401986182239,1.4260319090706182,11,0.6363636363636364,0.7272727272727273,0.5757575757575758
69.0,4.945674887273618,1.4137982367127313,11,0.5454545454545454,0.5454545454545454,0.6060606060606061
69.5,4.49482554318726,1.2863273651433744,11,0.2727272727272727,0.45454545454545453,0.5757575757575758
70.0,4.755114227819833,1.7764884050484837,11,0.2727272727272727,0.36363636363636365,0.4545454545454546
70.5,5.4941976432950295,2.163627336964063,11,0.45454545454545453,0.5454545454545454,0.4545454545454546
71.0,5.691604184155947,2.267030763129305,11,0.2727272727272727,0.45454545454545453,0.4545454545454546
71.5,5.8278448596297565,2.3383949264727293,11,0.2727272727272727,0.36363636363636365,0.4545454545454546
72.0,6.17536044354372,2.6522441743761105,11,0.45454545454545453,0.45454545454545453,0.4242424242424243
72.5,2.8090574801442276,2.8090574801442276,11,0.36363636363636365,0.36363636363636365,0.39393939393939403
73.0,6.2753484246474915,2.7063360330060195,11,0.36363636363636365,0.45454545454545453,0.4242424242424243
73.5,6.073415890128857,2.5970938422008563,11,0.45454545454545453,0.45454545454545453,0.4242424242424243
74.0,6.73233893849061,2.67949515338754,11,0.45454545454545453,0.5454545454545454,0.48484848484848486
74.5,6.794115381137436,2.7108585781159293,11,0.36363636363636365,0.45454545454545453,0.48484848484848486
75.0,3.8096014163589142,1.246345560185645,10,0.4,0.4,0.46666666666666673
75.5,3.4055732475415335,1.0777693816699139,10,0.3,0.5,0.4515151515151516
76.0,3.6166384314271567,1.0583192157135781,10,0.5,0.6,0.5000000000000001
76.5,3.5747412469533155,1.0373706234766575,10,0.3,0.4,0.5000000000000001
77.0,2.9718814083522798,0.8956507544744353,10,0.3,0.3,0.4333333333333334
77.5,1.1290577261737793,1.1290577261737793,10,0.4,0.4,0.36666666666666675
78.0,3.4874299879862796,1.1718374935640783,10,0.5,0.6,0.4333333333333334
78.5,3.7585093771075195,1.0444400211810576,10,0.4,0.6,0.5333333333333334
79.0,4.009782084909522,1.082710352301338,10,0.5,0.5,0.5666666666666668
79.5,3.6960192161846717,1.0980096080923356,10,0.4,0.4,0.5000000000000001
80.0,3.206619257282754,1.0214031735443325,10,0.4,0.4,0.4333333333333334
80.5,3.5383412744857394,1.1991113970459317,10,0.5,0.5,0.4333333333333334
81.0,4.017798236593305,1.354033570651709,10,0.5,0.5,0.4666666666666668
81.5,3.8053629804034266,1.1526814902017133,10,0.4,0.5,0.5
82.0,3.3951019980632693,1.03194930934307,10,0.4,0.4,0.4666666666666668
82.5,3.6252198503551036,1.1509757846664326,10,0.5,0.5,0.4666666666666668
83.0,3.6308885224804115,1.0654442612402055,10,0.4,0.6,0.5000000000000001
83.5,3.692641583877266,0.9340507424424682,10,0.3,0.6,0.5666666666666668
84.0,4.156411718535351,1.0710962356978868,10,0.5,0.6,0.6
84.5,3.9253087285372263,1.125149384776077,10,0.3,0.4,0.5333333333333334
85.0,4.0014311118353785,1.250715555917689,10,0.5,0.5,0.5000000000000001
85.5,3.182496768314379,1.0084804115969888,10,0.3,0.4,0.4333333333333334
86.0,2.9485704202276977,0.9714280112376095,10,0.1,0.3,0.40000000000000013
86.5,0.9383138719605769,0.9383138719605769,10,0.1,0.3,0.3333333333333335
87.0,1.1506427236032812,1.1506427236032812,10,0.4,0.4,0.3333333333333335
87.5,3.3766548866645847,1.2092527148136578,10,0.3,0.5,0.4000000000000001
88.0,3.22530721931659,0.9441244237844428,10,0.1,0.5,0.4666666666666668
88.5,3.1138273341141303,0.9716932147039978,10,0.3,0.3,0.4333333333333335
89.0,2.9890216192726093,0.9939008995958938,10,0.3,0.4,0.40000000000000013
89.5,1.021169159409256,1.021169159409256,10,0.4,0.4,0.36666666666666675
90.0,3.153454049120077,1.0852522495111538,10,0.3,0.4,0.4
90.5,3.192498931154222,1.1069438506412341,10,0.3,0.4,0.4
91.0,3.2072973204905333,1.115165178050296,10,0.4,0.4,0.4
91.5,0.9311855947164227,0.9311855947164227,10,0.3,0.3,0.36666666666666686
92.0,0.9029136078019556,0.9029136078019556,10,0.2,0.3,0.3333333333333334
92.5,3.233894638105789,1.1299414656143267,10,0.3,0.6,0.40000000000000013
93.0,3.0944737930702315,1.0524854405945727,10,0.3,0.3,0.40000000000000013
93.5,3.267717563486075,1.054134409010397,10,0.4,0.4,0.4333333333333334
94.0,0.9942775984143581,0.9942775984143581,10,0.3,0.4,0.36666666666666686
94.5,3.389229333055745,1.1192299998512916,10,0.5,0.5,0.4333333333333335
95.0,3.904321798936554,1.2021608994682769,10,0.4,0.6,0.5000000000000001
95.5,4.196810401027157,1.256521161787334,10,0.5,0.5,0.5333333333333334
96.0,4.5048561720908475,1.3147763306675844,10,0.5,0.6,0.5666666666666668
96.5,3.4265170571314147,1.0481984778265936,10,0.2,0.3,0.4666666666666668
97.0,3.543146275573939,1.2016855047717523,10,0.4,0.4,0.4333333333333335
97.5,3.7809059728600136,1.2315030894103516,10,0.3,0.7,0.4666666666666668
98.0,3.773625827190349,1.0517544325114587,10,0.5,0.5,0.5333333333333335
98.5,4.451103653096753,1.2895798373891025,10,0.5,0.5,0.5666666666666669
99.0,3.5037666034723696,1.1805892518601975,10,0.3,0.3,0.4333333333333335
99.5,3.64396815363913,1.255697225163819,10,0.4,0.5,0.4333333333333335
100.0,3.052346486485457,1.0290813813808088,10,0.4,0.4,0.4000000000000002
100.5,3.2524340346190126,1.0459468042601847,10,0.3,0.4,0.4333333333333335
101.0,3.423591017788833,1.2353283432160183,10,0.3,0.4,0.4
101.5,3.737943701599444,1.209281224965229,10,0.5,0.6,0.46666666666666684
102.0,4.083339658206649,1.291669829103324,10,0.4,0.5,0.5000000000000001
102.5,4.316005094853047,1.4080025474265234,10,0.3,0.4,0.5000000000000001
103.0,3.901278467576328,1.2937647246084452,10,0.4,0.5,0.4666666666666668
103.5,3.62950059920613,1.0647502996030649,10,0.5,0.6,0.5000000000000001
104.0,3.8815871820615295,1.1907935910307645,10,0.4,0.4,0.5000000000000001
104.5,3.9210568021012717,1.3039948976385882,10,0.4,0.4,0.46666666666666684
105.0,1.049446617198973,1.049446617198973,10,0.3,0.3,0.36666666666666686
105.5,3.0478305181794076,1.0265725100996705,10,0.5,0.5,0.40000000000000013
106.0,3.6471315515465568,1.1623094232137359,10,0.6,0.6,0.4666666666666668
106.5,4.2611292977636195,1.2005293583266963,10,0.5,0.6,0.5666666666666668
107.0,3.9828452064059543,1.0700836905027908,10,0.4,0.5,0.5666666666666668
107.5,3.7620717473564964,1.0461637487208848,10,0.4,0.5,0.5333333333333335
108.0,3.4456614651070443,0.9728307325535221,10,0.4,0.5,0.5
108.5,3.2698333320686377,0.9671551717596397,10,0.3,0.4,0.4666666666666668
109.0,3.4747023460275908,1.1650191139433514,10,0.4,0.4,0.43333333333333357
109.5,3.4862209132302797,1.171189774944792,10,0.3,0.5,0.43333333333333357
110.0,3.2728705236085185,1.0568949233617055,10,0.3,0.4,0.43333333333333357
110.5,4.212468678885964,1.3562343394429817,10,0.6,0.6,0.5000000000000001
111.0,4.062465199239108,1.1915154189866646,10,0.4,0.6,0.5333333333333335
111.5,4.1181544047115,1.1335098772085153,10,0.5,0.5,0.5666666666666669
112.0,4.115814719492983,1.217329702980475,10,0.5,0.5,0.5333333333333335
112.5,4.391827070271212,1.3508840662602632,10,0.6,0.6,0.5333333333333335
113.0,4.350089302953677,1.3306883723969398,10,0.5,0.5,0.5333333333333335
113.5,4.119072905849496,1.2189062447658845,10,0.4,0.5,0.5333333333333335
114.0,5.857524448947497,1.8443292949761343,10,0.8,0.8,0.6000000000000002
114.5,8.44117188441614,2.530204818006543,10,0.9,0.9,0.7333333333333335
115.0,10.017601031398991,2.613428939785353,10,1.0,1.0,0.9000000000000002
115.5,10.787562804538457,2.6889418651835646,10,1.0,1.0,0.9666666666666668
116.0,10.951219825279846,2.650406608426615,10,1.0,1.0,1.0
116.5,10.886559272216159,2.6288530907387195,10,1.0,1.0,1.0
117.0,10.950230057035283,2.6500766856784277,10,1.0,1.0,1.0
117.5,11.075851109486358,2.691950369828786,10,0.9,1.0,1.0
118.0,10.706779396775527,2.5689264655918427,10,0.9,1.0,1.0
118.5,9.708022071255156,2.409775141135519,10,0.8,0.8,0.9333333333333336
119.0,9.333754418845484,2.463568689821518,10,0.7,0.8,0.8666666666666668
119.5,9.314145369739563,2.4563946474656935,10,1.0,1.0,0.8666666666666668
120.0,10.38304189787914,2.645247173678769,10,0.9,1.0,0.9333333333333336
120.5,11.000396495837576,2.6667988319458584,10,0.9,1.0,1.0
121.0,10.862344438561843,2.6207814795206144,10,1.0,1.0,1.0
121.5,10.299373843563107,2.4331246145210352,10,1.0,1.0,1.0
122.0,10.394699687130437,2.464899895710146,10,0.9,1.0,1.0
122.5,10.205714088844498,2.401904696281499,10,1.0,1.0,1.0
123.0,10.311896778897095,2.437298926299032,10,0.9,1.0,1.0
123.5,10.421304044946186,2.4737680149820624,10,0.9,1.0,1.0
124.0,9.772181528520338,2.342789157450115,10,0.8,0.9,0.9666666666666669
124.5,9.590074908110903,2.3686307818991517,10,0.9,0.9,0.9333333333333336
125.0,9.930258630019289,2.487299522099751,10,1.0,1.0,0.9333333333333336
125.5,10.62459163323314,2.633383511329479,10,1.0,1.0,0.9666666666666669
126.0,10.710818916108844,2.5702729720362814,10,1.0,1.0,1.0
126.5,10.140654676935618,2.3802182256452062,10,1.0,1.0,1.0
127.0,10.401756521509503,2.467252173836501,10,1.0,1.0,1.0
127.5,10.434359296741956,2.4781197655806517,9,1.0,1.0,1.0
