evaluation,fold,block_size,sample_index,group_key,area,transmit_power_dbm,class_id,class_name,binary_class,final_role,view,training_view,experiment,model,probability,prediction,threshold
primary,0,32,3065,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.00460946156660461,0,0.5
primary,0,32,3066,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005152335221421101,0,0.5
primary,0,32,3067,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005312485325844388,0,0.5
primary,0,32,3068,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005300423303252375,0,0.5
primary,0,32,3069,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.004742249003070194,0,0.5
primary,0,32,3070,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.005134077185611307,0,0.5
primary,0,32,3071,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M0,0.00525000100253125,0,0.5
primary,0,32,3904,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9997995606612445,1,0.5
primary,0,32,3905,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9997684920722911,1,0.5
primary,0,32,3906,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9997691759978364,1,0.5
primary,0,32,3907,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9997457658851325,1,0.5
primary,0,32,3908,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9996452261672778,1,0.5
primary,0,32,3909,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9995921779612621,1,0.5
primary,0,32,3910,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9998142726390703,1,0.5
primary,0,32,3911,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9995710656268966,1,0.5
primary,0,32,3912,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9996491633459462,1,0.5
primary,0,32,3913,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9998476098936964,1,0.5
primary,0,32,3914,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9996145143885884,1,0.5
primary,0,32,3915,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9996390975168951,1,0.5
primary,0,32,3916,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9996579555326054,1,0.5
primary,0,32,3917,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9997497374036557,1,0.5
primary,0,32,3918,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9998103728435063,1,0.5
primary,0,32,3919,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.9997435613235908,1,0.5
primary,0,32,3920,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M0,0.99977397732756,1,0.5
primary,0,32,11776,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,3.0663197594441054e-05,0,0.5
primary,0,32,11779,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.6160653160074557e-05,0,0.5
primary,0,32,11780,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.4751762147113732e-05,0,0.5
primary,0,32,11784,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.9337273689889916e-05,0,0.5
primary,0,32,11785,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,2.0383227547021645e-05,0,0.5
primary,0,32,11786,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.5793264715461766e-05,0,0.5
primary,0,32,11787,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,2.1721547813705115e-05,0,0.5
primary,0,32,11788,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.0962242813926637e-05,0,0.5
primary,0,32,11792,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.5603508268807318e-05,0,0.5
primary,0,32,11795,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.7789697432351937e-05,0,0.5
primary,0,32,11797,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.643241211829575e-05,0,0.5
primary,0,32,11798,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.0952682014589917e-05,0,0.5
primary,0,32,11799,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.5271421062044382e-05,0,0.5
primary,0,32,11803,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.2962680160312228e-05,0,0.5
primary,0,32,11804,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,2.6807957606996462e-05,0,0.5
primary,0,32,11805,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.659625294014019e-05,0,0.5
primary,0,32,11807,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M0,1.594667906711031e-05,0,0.5
primary,0,32,2880,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9973151326725779,1,0.5
primary,0,32,2881,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9968665892467271,1,0.5
primary,0,32,2882,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9930345408734118,1,0.5
primary,0,32,2883,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.996831434499439,1,0.5
primary,0,32,2884,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9856561598867087,1,0.5
primary,0,32,2885,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9991024292421451,1,0.5
primary,0,32,2886,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9990128325622438,1,0.5
primary,0,32,2887,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9988021524914633,1,0.5
primary,0,32,2888,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.986890326434698,1,0.5
primary,0,32,2890,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.996506183542448,1,0.5
primary,0,32,2892,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9962321672431531,1,0.5
primary,0,32,2893,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9814554658325695,1,0.5
primary,0,32,2894,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9934421027615448,1,0.5
primary,0,32,2896,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.997118457076862,1,0.5
primary,0,32,2897,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9923166107889332,1,0.5
primary,0,32,2898,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9995190592624423,1,0.5
primary,0,32,2899,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9937483925897918,1,0.5
primary,0,32,2902,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9971916962376044,1,0.5
primary,0,32,2903,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9942807926185199,1,0.5
primary,0,32,2905,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9876964215744888,1,0.5
primary,0,32,2906,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.999766713996464,1,0.5
primary,0,32,2908,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9961647956117866,1,0.5
primary,0,32,2910,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9950811550674046,1,0.5
primary,0,32,2911,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9947018650324868,1,0.5
primary,0,32,3040,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9971669855340355,1,0.5
primary,0,32,3041,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9879826024808084,1,0.5
primary,0,32,3042,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9979905863321235,1,0.5
primary,0,32,3043,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9951683999193108,1,0.5
primary,0,32,3044,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0006644637544520497,0,0.5
primary,0,32,3045,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0007173197360560676,0,0.5
primary,0,32,3046,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.00021709467476710418,0,0.5
primary,0,32,3047,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0003527634765310072,0,0.5
primary,0,32,3048,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0012159077717340135,0,0.5
primary,0,32,3049,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0007780969829695008,0,0.5
primary,0,32,3050,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0010388041987446763,0,0.5
primary,0,32,3051,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0005060826611932921,0,0.5
primary,0,32,3052,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.001760730342256979,0,0.5
primary,0,32,3053,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0009264805961360836,0,0.5
primary,0,32,3054,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.001195784835316814,0,0.5
primary,0,32,3055,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0010161775902606254,0,0.5
primary,0,32,3056,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.000878642624868244,0,0.5
primary,0,32,3057,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0027603579920281746,0,0.5
primary,0,32,3058,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0008946312756840723,0,0.5
primary,0,32,3059,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0009431786647950975,0,0.5
primary,0,32,3060,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0018611725923442174,0,0.5
primary,0,32,3061,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.000526535667810934,0,0.5
primary,0,32,3062,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.003416264696980901,0,0.5
primary,0,32,3063,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0020625022113857894,0,0.5
primary,0,32,3064,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0009445729654451568,0,0.5
primary,0,32,3065,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.000759333714988739,0,0.5
primary,0,32,3066,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0004156780504003853,0,0.5
primary,0,32,3067,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0009238677457090863,0,0.5
primary,0,32,3068,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0022533923297290517,0,0.5
primary,0,32,3069,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0017301510832724344,0,0.5
primary,0,32,3070,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.002194896591538067,0,0.5
primary,0,32,3071,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M1,0.001525031290263397,0,0.5
primary,0,32,3904,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.999353195455481,1,0.5
primary,0,32,3905,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9993251937977191,1,0.5
primary,0,32,3906,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9990126276075547,1,0.5
primary,0,32,3907,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9973332754602087,1,0.5
primary,0,32,3908,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.997674596336725,1,0.5
primary,0,32,3909,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9968878133895909,1,0.5
primary,0,32,3910,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9972821529748545,1,0.5
primary,0,32,3911,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9987709040423048,1,0.5
primary,0,32,3912,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9989751458651841,1,0.5
primary,0,32,3913,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9977851298055769,1,0.5
primary,0,32,3914,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.997317158955539,1,0.5
primary,0,32,3915,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9988070247068118,1,0.5
primary,0,32,3916,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9992654155064248,1,0.5
primary,0,32,3917,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9976614349079923,1,0.5
primary,0,32,3918,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9978227674549338,1,0.5
primary,0,32,3919,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9972793284781145,1,0.5
primary,0,32,3920,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M1,0.9988759837464423,1,0.5
primary,0,32,11776,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.005253220367335554,0,0.5
primary,0,32,11779,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0038671961301383153,0,0.5
primary,0,32,11780,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.012249596817398449,0,0.5
primary,0,32,11784,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.029823940435356782,0,0.5
primary,0,32,11785,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.003229757782186464,0,0.5
primary,0,32,11786,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.023553777866365335,0,0.5
primary,0,32,11787,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.001416675295940395,0,0.5
primary,0,32,11788,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0034024390731962678,0,0.5
primary,0,32,11792,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.008219558557094407,0,0.5
primary,0,32,11795,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.001992294681398826,0,0.5
primary,0,32,11797,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.0010384228317641229,0,0.5
primary,0,32,11798,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,5.8786087848668846e-05,0,0.5
primary,0,32,11799,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,8.182041925104772e-05,0,0.5
primary,0,32,11803,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.009239677289389278,0,0.5
primary,0,32,11804,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.013041437399795335,0,0.5
primary,0,32,11805,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.007484654527986365,0,0.5
primary,0,32,11807,368,1,30,2,Prn,negative,test,actual,actual,actual_oof,M1,0.017666885309416992,0,0.5
primary,0,32,2880,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.37033750559886325,0,0.5
primary,0,32,2881,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.41134414082235893,0,0.5
primary,0,32,2882,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.30142595252275606,0,0.5
primary,0,32,2883,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.23443909690403777,0,0.5
primary,0,32,2884,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.25475680867359213,0,0.5
primary,0,32,2885,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.1921698945435272,0,0.5
primary,0,32,2886,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.2944391059309185,0,0.5
primary,0,32,2887,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.2731404684090787,0,0.5
primary,0,32,2888,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.3236598662233966,0,0.5
primary,0,32,2890,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.2555179684073395,0,0.5
primary,0,32,2892,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.26419880989882605,0,0.5
primary,0,32,2893,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.3556024265008598,0,0.5
primary,0,32,2894,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.44886235388259477,0,0.5
primary,0,32,2896,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.32607139678174546,0,0.5
primary,0,32,2897,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.41640701481677217,0,0.5
primary,0,32,2898,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.32207507244101846,0,0.5
primary,0,32,2899,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.31997350319184936,0,0.5
primary,0,32,2902,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.5017734973501453,1,0.5
primary,0,32,2903,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.42023150630512,0,0.5
primary,0,32,2905,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.30637271385651094,0,0.5
primary,0,32,2906,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.2894670149188632,0,0.5
primary,0,32,2908,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.3127485935858672,0,0.5
primary,0,32,2910,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.39925297049416353,0,0.5
primary,0,32,2911,90,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.2854160936244135,0,0.5
primary,0,32,3040,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.3625115309358144,0,0.5
primary,0,32,3041,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.47231512249833835,0,0.5
primary,0,32,3042,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.4655738649382586,0,0.5
primary,0,32,3043,95,1,40,3,Meac,positive,test,actual,actual,actual_oof,M2,0.4311453087880003,0,0.5
primary,0,32,3044,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.19672473395676737,0,0.5
primary,0,32,3045,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.15077160404013287,0,0.5
primary,0,32,3046,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.22364162156955297,0,0.5
primary,0,32,3047,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.25027867704692075,0,0.5
primary,0,32,3048,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.17694650066900372,0,0.5
primary,0,32,3049,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.09930051977464065,0,0.5
primary,0,32,3050,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.09403248428621823,0,0.5
primary,0,32,3051,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.14315610376716797,0,0.5
primary,0,32,3052,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.10308165603903147,0,0.5
primary,0,32,3053,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.15405601420259657,0,0.5
primary,0,32,3054,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.18170062371553336,0,0.5
primary,0,32,3055,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.08752918646901747,0,0.5
primary,0,32,3056,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.475289627648119,0,0.5
primary,0,32,3057,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.23978515693214608,0,0.5
primary,0,32,3058,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.15632447495403637,0,0.5
primary,0,32,3059,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.07577376691066379,0,0.5
primary,0,32,3060,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.12828963977978505,0,0.5
primary,0,32,3061,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.1789571318782984,0,0.5
primary,0,32,3062,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.19745308031327075,0,0.5
primary,0,32,3063,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.12046111426681094,0,0.5
primary,0,32,3064,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.10432759081323761,0,0.5
primary,0,32,3065,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.12672425510025168,0,0.5
primary,0,32,3066,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.10675795582061469,0,0.5
primary,0,32,3067,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.20643109634439546,0,0.5
primary,0,32,3068,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.0840165268532186,0,0.5
primary,0,32,3069,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.1409466761839393,0,0.5
primary,0,32,3070,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.0929489245754451,0,0.5
primary,0,32,3071,95,1,40,2,Prn,negative,test,actual,actual,actual_oof,M2,0.22980636063597598,0,0.5
primary,0,32,3904,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9350134210246871,1,0.5
primary,0,32,3905,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.924501817977004,1,0.5
primary,0,32,3906,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9331201802680893,1,0.5
primary,0,32,3907,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9489950389493025,1,0.5
primary,0,32,3908,122,1,30,3,Meac,positive,test,actual,actual,actual_oof,M2,0.9537023319387568,1,0.5
