run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,353.0,353.71602,353.01,0.11797305196523666,4.097132905030347,0.013917641927689553,0.00033202768926252,0.02255177088078221,0.0004153478964892435,-0.03410601974836133,12.060240648746374,1.590756424721666,0.0,145.5294707135814,2.846418164938777,148.9378951819225,156.23466710191525
cleanStatic,353.5,354.21602,353.51,0.1214379370212555,3.7146429480162158,0.014747172713434113,0.00040705972774986507,0.02401904142659537,0.0005113638278481511,0.075209382638443,10.610993594329301,2.253839112840463,0.79804627740998,112.61383982941175,5.523658010706721,118.83204933184693,120.99232718733177
cleanStatic,354.0,354.71602,354.01,0.11968212574720383,3.659934397634305,0.014323812705788678,0.0003134330195976168,0.020763388054837417,0.00045898510818163907,0.01981440911548801,10.40370395433103,1.8921134935068795,0.20614324646753543,108.27502148419032,3.9460462885349012,112.77905830229196,117.39927124336148
cleanStatic,354.5,355.21602,354.51,0.12054897099733353,4.191347795490959,0.014532054924174927,0.00025888334454566577,0.020735102820463744,0.000401149986651652,0.04716294616447669,12.417219047730129,1.492706152360223,0.5856326334606106,154.23102623200256,2.42533612599057,157.34811731797674,160.9674799940864
cleanStatic,355.0,355.71602,355.01,0.12063180655241013,3.922328510211099,0.014552034366298964,0.0002365966674295379,0.017776405346837457,0.0004079171222034429,0.049776366779802156,11.397910175369804,1.539439755513774,0.5673465574124464,129.9467269685334,2.5784828899461005,133.15678908085343,136.2193414088485
cleanStatic,355.5,356.21602,355.51,0.12175548821687698,4.669746924690243,0.01482439927811896,0.0003755911091301372,0.017308706717927367,0.0005384254068692331,0.08522796512142433,14.22986410183842,2.440725437933363,1.212782361354093,202.53244930986048,6.471937357044932,210.14918610816233,212.74351241890986
cleanStatic,356.0,356.71602,356.01,0.12115437537431717,4.29582854601872,0.014678382750556947,0.00035123157535392084,0.01956922846097942,0.0004866177576079997,0.06626315353260816,12.813094592091282,2.082943610990042,0.849036054183576,164.21463788552,4.721980214503062,169.82709969765364,172.83738938611398
cleanStatic,356.5,357.21602,356.51,0.12164197862148285,4.284368173255636,0.014796771027141078,0.00024509622883921476,0.019748033120718926,0.00040536056185045853,0.08164679377095813,12.769671461196351,1.5217842384844373,1.042602732315188,163.09756782217752,2.489990329696244,166.35883985684853,168.16085453847109
cleanStatic,357.0,357.71602,357.01,0.12558041512966156,4.223950626301087,0.015770438505507894,0.0003763091412710874,0.024027593496545863,0.0005709099167765893,0.20590250924370157,12.540750543526999,2.665062335432958,2.5821720047115235,157.2732134661932,7.544234812506838,165.9927476802967,168.6977881495315
cleanStatic,357.5,358.21602,357.51,0.12062451243400574,3.7106104765022527,0.014550274345297728,0.00034710989922653553,0.023168580750450044,0.0005037419208680396,0.04954624096738952,10.595714637701906,2.2012024878821315,0.524977830661275,112.29775371358541,5.3020719093762905,118.2460739608518,121.50236003188164
cleanStatic,358.0,358.71602,358.01,0.119764544069767,3.567932270605614,0.014343546734348678,0.0003948989395929618,0.024425739384361336,0.0006034693390153942,0.02241466625226893,10.05510967322286,2.889916574892448,0.22538192745525132,101.1394754635202,9.220655084125177,110.84754805002983,115.98351626581385
cleanStatic,358.5,359.21602,358.51,0.12418482452630997,4.208779046399752,0.015421870736982472,0.00033671354306074436,0.027224293076342707,0.0004382823275969402,0.16187231894702428,12.4832657205149,1.7491408096267245,2.020695170211643,155.8410753514424,3.2259789456192083,159.97671966457102,160.7989969601205
cleanStatic,359.0,359.71602,359.01,0.11791791766881943,4.431956878879513,0.01390463477226215,0.0003703121173699944,0.026857306192161663,0.000504941843707975,-0.0358454794131759,13.328882214232488,2.209489113351246,0.0,177.75574510965131,5.472490657306283,183.98804422718635,193.25937108783128
cleanStatic,359.5,360.21602,359.51,0.11998159438371658,4.288667330787795,0.014395583537628277,0.000288914805426061,0.03017854947847466,0.00042857311656633993,0.02926249584083354,12.785960885992218,1.6820893353706676,0.3741491272474076,163.53581036534626,3.105600084366458,167.38438348457072,172.72736301287807
cleanStatic,360.0,360.71602,360.01,0.1179116815328598,3.6985048714487214,0.013903163322724923,0.0002890365190071864,0.030745991036709053,0.0004391615252711504,-0.036042226404993445,10.549846734129428,1.7552125182374956,0.0,111.3636457650261,3.4633049741775155,115.28971937927787,121.25973046921354
cleanStatic,360.5,361.21602,360.51,0.11741109937429428,4.766077216474812,0.013785365922256827,0.00029800845903290007,0.026105081950522826,0.0004739801358541576,-0.051835344850925426,14.594857715552482,1.9956686339589638,0.0,213.1344745015571,4.493429267918025,218.44294224684774,228.96167501694646
cleanStatic,361.0,361.71602,361.01,0.12118835747241974,3.690637025467962,0.01468661747220976,0.00031375297855088793,0.02527316699643082,0.0004953898953138447,0.0673352718476378,10.520035617776896,2.1435236894022096,0.7083694581698395,110.69356448681853,5.001789863345177,116.36100351252489,118.72666947910453
cleanStatic,361.5,362.21602,361.51,0.1218569427728653,3.633377802174424,0.01484911449833722,0.0004808490211139376,0.02506828419606956,0.0005911268096726668,0.08842880596680001,10.3030815274155,2.8046794958063885,0.9110891972479468,106.16890021055738,8.56261497625785,115.40540218340563,117.50270391686449
cleanStatic,362.0,362.71602,362.01,0.11722759157419205,3.7616171224328263,0.013742309866544074,0.00026372333235928945,0.020518360871589397,0.00038677033927561806,-0.05762492478935555,10.788977833283925,1.3934008068685508,0.0,116.48058437789102,2.2135883894559805,119.09554401350373,124.9614697551428
cleanStatic,362.5,363.21602,362.51,0.11982275545597076,4.1070863234554125,0.014357491703244248,0.00033044016845336794,0.021402981388188146,0.0005208478094762671,0.024251206571349503,12.097953958780746,2.319335160663334,0.2933899805450674,146.41128080354648,5.929240681544709,153.1069006134744,158.96287172938221
cleanStatic,363.0,363.71602,363.01,0.12206760793924332,4.888041971357288,0.014900501323551966,0.0004335827397244386,0.022669107957830257,0.0005418152263237703,0.09507518732120976,15.056979814485391,2.464135413385769,1.4315451763538727,226.75911776903214,6.582994241127924,234.6092048654491,236.86746825439903
cleanStatic,363.5,364.21602,363.51,0.12093307077884674,4.257342512785186,0.0146248087612718,0.00033347841282056604,0.024536875033475902,0.0004490756188905391,0.05928110347531259,12.667271756021796,1.8236789045378332,0.7509298477186327,160.5006091988369,3.618200646850377,164.93153879559264,168.10984276011294
cleanStatic,364.0,364.71602,364.01,0.12280698865652084,3.684180977293405,0.01508155650329199,0.00035974686170270976,0.025315947177646507,0.00044060537400030273,0.11840228167484064,10.495573776025045,1.765183687427997,1.2426998825679882,110.16669914694272,3.3266630944467077,114.18247329283275,114.9069374074596
cleanStatic,364.5,365.21602,364.51,0.12268788367509842,3.0997693959202883,0.01505231727455383,0.0003596130252741239,0.022747525366850842,0.0005200001244744927,0.11464457867460742,8.281249589623144,2.313481077474228,0.9494003701016109,68.58225351596958,5.767476760628452,74.8491201649156,75.83196229355688
cleanStatic,365.0,365.71602,365.01,0.11885378509759903,3.7615285338167506,0.014126221376007683,0.0002924901715967143,0.020926940578799052,0.00046810259198190796,-0.006319326913532871,10.78864217272984,1.9550785200561014,0.0,116.44720860795002,4.249122319795775,121.24803845159762,127.64648201995541
cleanStatic,365.5,366.21602,365.51,0.11901822686195374,3.878468195676392,0.01416533778373087,0.000267158427470776,0.023087516069866185,0.00035437872996069045,-0.0011312709321649754,11.231724291323486,1.1697054776345914,0.0,126.2058648784174,1.5188075541624257,128.18963884678917,134.3802289432756
cleanStatic,366.0,366.71602,366.01,0.11937229335308075,4.016784649328091,0.014249743024644188,0.00032904088454465536,0.027154237896971904,0.0004933734529073678,0.010039350985580715,11.755802660849762,2.1295982081575873,0.11802062902949445,138.2529632655399,5.016524059193248,143.9577058850256,150.57086888922743
cleanStatic,366.5,367.21602,366.51,0.12001007795333862,3.858966172920068,0.014402418669040648,0.0002746522026696453,0.026325255551851355,0.0003608691697042994,0.030161138313615447,11.157831504031995,1.2145282291442139,0.33653289927312485,124.5372274151649,1.6119294154839687,126.66024544206518,130.58218462071108
cleanStatic,367.0,367.71602,367.01,0.12216241657733917,3.895766428750473,0.014923654585743011,0.0003666058036264207,0.02340727184204829,0.0005292062675991033,0.09806635275834022,11.297266962103484,2.377058382238942,1.1078817671107828,127.6464701549681,6.116777105341565,134.5807531905619,136.18134286517738
cleanStatic,367.5,368.21602,367.51,0.12135113775730133,3.415353363847648,0.014726098617186286,0.0002833401373565213,0.022576680881764472,0.00045242700716594024,0.07247090897694439,9.47699114453953,1.8468234756015252,0.6868061626112323,89.82850446379989,3.696446033979619,94.07611318563713,95.80746125241667
cleanStatic,368.0,368.71602,368.01,0.12221895903348923,3.5427236070597035,0.014937474272692776,0.00032626745818666004,0.029726572134434415,0.0005658503757020587,0.09985023916324262,9.959594534276736,2.630121320448615,0.994467896216456,99.20468114492192,7.502356409474865,107.36863129620518,108.9716090395775
cleanStatic,368.5,369.21602,368.51,0.1206151694059372,2.726447327306759,0.014548017892404945,0.00036073288357189436,0.028444474470049122,0.0005507484719664386,0.04925147307283851,6.866739487160352,2.525828097615681,0.33819703495007497,47.16065331436847,6.993733105116923,54.35578469026808,56.568524228137015
cleanStatic,369.0,369.71602,369.01,0.12307926267385483,3.8809874679386924,0.015148504746942059,0.00038153085268225536,0.028645714728393907,0.0005011491313284115,0.12699239167362222,11.24126976523322,2.1832967733477755,1.4275557329353443,126.37715588891653,5.112952423694792,132.3278738696902,133.23207589346444
cleanStatic,369.5,370.21602,369.51,0.11913604289293289,3.718445002144037,0.014193395671403961,0.00031982910746593756,0.02494466900432211,0.00046523694187142997,0.0025857663218502723,10.625399503934071,1.935288439893666,0.02747480019347731,112.94605362949925,4.151577854823133,117.64919450776966,123.68461380321435
cleanStatic,370.0,370.71602,370.01,0.11630817502737045,3.640941973460991,0.013527590547927638,0.0002839697205345161,0.02161464781150522,0.0003804991971557053,-0.08663206013495661,10.331742026221118,1.350092517133766,0.0,106.83479240684449,2.111963937148211,109.26468001826416,114.65255701461561
cleanStatic,370.5,371.21602,370.51,0.12116362899541855,3.077752725509167,0.014680626103943458,0.0004345971715911764,0.018542514182588406,0.0005115376877840008,0.06655510068175677,8.19782885097036,2.255039783520712,0.5456073245481428,67.21492083056793,5.5418372425574285,73.17573592065565,75.08524905686377
cleanStatic,371.0,371.71602,371.01,0.1251695305109024,3.3976329729351353,0.015667410011170644,0.00029989389569427496,0.01923788849014338,0.00039207079781065614,0.1929393036227294,9.409848925869122,1.4300055894700707,1.8155296989522767,88.54525810940564,2.1176816398341396,91.2551524766914,92.0802422228816
cleanStatic,371.5,372.21602,371.51,0.1227877289056778,3.9219064273510407,0.01507682618061739,0.00042567640292960423,0.016814656173886347,0.000547239105601141,0.11779464610273988,11.396310911570996,2.501592535348448,1.3424244107052983,129.88966805202037,6.752628714726602,137.51338722707112,138.7683964601417
cleanStatic,372.0,372.71602,372.01,0.1200278177857399,3.6672222722854952,0.014406675616447965,0.0002676950224541048,0.01873101928358213,0.0003652059107816936,0.030720821213875378,10.431317570525424,1.2444776124452488,0.32045864210926844,108.84642961902783,1.6925546292940303,111.0147149215,114.52052126890516
cleanStatic,372.5,373.21602,372.51,0.11887741088867188,3.941048535786453,0.014131839147865656,0.00033452691634243214,0.01776370747176483,0.0004010424224032501,-0.00557394494094814,11.468839990456924,1.4919633173955835,0.0,131.59296068137616,2.4752879326555153,134.6156096086322,141.27703322540248
cleanStatic,373.0,373.71602,373.01,0.12312871962785721,3.762344357134712,0.015160682055139318,0.00040033421740191686,0.019095385059174453,0.0005286949563725453,0.12855273400538428,10.791733311513484,2.3735272846619777,1.3873068218520377,116.47036118308013,6.05565709997602,123.3344851600296,124.32484335300713
cleanStatic,373.5,374.21602,373.51,0.12051302194595337,3.4669282519651348,0.01452338842532678,0.00027261741200596733,0.016486567910082826,0.0003651761948786384,0.04602877145059422,9.672407398784859,1.244272395450539,0.4452090295357048,93.57903884629123,1.6800249040837003,95.7058385821273,98.10757173129682
cleanStatic,374.0,374.71602,374.01,0.12045680731534958,3.665500497696395,0.014509842130670907,0.0003193792535372784,0.022369031676234455,0.0004605386211552214,0.04425522777883396,10.424793799885528,1.9028420001616748,0.46135162416131004,108.70551088442409,3.960400340569181,113.2662565401746,116.49044303914376
cleanStatic,374.5,375.21602,374.51,0.11699847131967545,4.0261275100164635,0.013688642743664067,0.0002739840454572789,0.023237416944441775,0.00046272887822584673,-0.06485355500724443,11.79120257942057,1.9179678394417488,0.0,139.12742245951438,4.172346382280388,143.82364434144682,151.10835159612432
cleanStatic,375.0,375.71602,375.01,0.12166543304920197,3.6371490156163544,0.014802477706112031,0.0003021603386635993,0.024318875167704774,0.00044232332881636194,0.08238676931485492,10.317370582257517,1.777047823737221,0.8500148300963204,106.46516082290935,3.4088766077190953,110.5048215547441,112.02974629351097
cleanStatic,375.5,376.21602,375.51,0.1232459545135498,4.231779956254187,0.015189564776331032,0.000323475277316943,0.021932033900200563,0.00043569015794592,0.1322514364142839,12.570415723395163,1.731239376021571,1.66245553574371,158.03150415799954,3.1849424451354515,162.0956295059188,162.75095623766794
cleanStatic,376.0,376.71602,376.01,0.12201762944459915,4.266574120859957,0.0148883017990996,0.0003264537343522459,0.02277142554939343,0.0004979840801708626,0.09349839064126703,12.702250140589943,2.1614390399500114,1.1876399456679674,161.37557614141446,5.051779044667385,167.36586861969045,169.12196416500296
cleanStatic,376.5,377.21602,376.51,0.12030776590108871,3.933231833609889,0.014473958788925026,0.0003347468201887222,0.02146781646186876,0.0004992305657804994,0.0395530451930298,11.43922265698999,2.170047226289941,0.45245609072505555,130.89441586781646,5.166183401082557,136.7750683969827,140.9650366931723
cleanStatic,377.0,377.71602,377.01,0.12208429723978043,3.9002703065611892,0.0149045751652367,0.0002360545111000295,0.02206240696774956,0.00037711526729816204,0.09560172646299146,11.314332068078002,1.326723215033703,1.0816696794838456,128.03310818041788,1.8745157441233986,130.53122481746246,131.53140283401206
cleanStatic,377.5,378.21602,377.51,0.11805430054664612,3.488801141813589,0.013936816628013085,0.000306722842058022,0.018845456703238735,0.00041687372365644857,-0.0315426673639285,9.75528335566466,1.6012937341589206,0.0,95.21976605278132,2.8809371289321857,98.49775185744458,103.64236800215714
cleanStatic,378.0,378.71602,378.01,0.11702242493629456,3.5166369216224584,0.013694248904833332,0.0003183398404565853,0.0174408705905811,0.0004769272056254051,-0.06409783030151756,9.860752587354622,2.016020995471636,0.0,97.30603772641832,4.6035448065273625,102.26408236493624,107.82348375339464
cleanStatic,378.5,379.21602,378.51,0.12004555016756058,4.50255489278893,0.014410933524809464,0.00032885266461346645,0.02058195442338616,0.00046555437349278577,0.031280269052018445,13.596376724427271,1.9374806116489525,0.4252983220726863,184.9235883330759,4.123335399782297,189.92303068517106,195.85102772001065
cleanStatic,379.0,379.71602,379.01,0.11598837375640869,4.526434599125714,0.013453302805007498,0.00018830176359978544,0.020300427718968957,0.0002747077104012699,-0.09672163137723173,13.686856470193907,0.6195001828783179,0.0,187.47379603878994,0.47788977881383354,188.20153960265625,196.31402031609392
cleanStatic,379.5,380.21602,379.51,0.11839980632066727,4.034059274532697,0.014018513406300078,0.00027640440939126753,0.02435748351886373,0.00031574522684946904,-0.020642131818462806,11.821255881868606,0.9029038465732055,0.0,139.81208359239167,0.9178751227506922,141.12092107839067,147.65634399557382
cleanStatic,380.0,380.71602,380.01,0.12215268611907959,3.7404096163721308,0.014921278899183536,0.00039249982099047047,0.02707338654745602,0.0005352086728166913,0.09775936163371213,10.708623002715495,2.4185107842573004,1.0468681487215523,114.68977925518804,6.334929364439123,121.77536993324304,123.35012776825874
cleanStatic,380.5,381.21602,380.51,0.1248752623796463,3.860760277800191,0.015593832042923516,0.0003163554265527746,0.02879138054118299,0.0005279683709018078,0.18365529025495692,11.164629332746584,2.368509510629419,2.05044324069458,124.65112634458723,5.957862814930821,131.54045960670362,132.90693357359868
cleanStatic,381.0,381.71602,381.01,0.12432320415973663,3.358109139627306,0.0154562594041331,0.0004479458124844849,0.0338494884780083,0.0006577525161483397,0.16623812764359197,9.260093885376575,3.264794311363033,1.5393806693088765,85.74995352009982,11.47740971519996,97.84591257081236,99.29028784643275
cleanStatic,381.5,382.21602,381.51,0.12120004743337631,3.517143187375301,0.014689451965991572,0.00041234832818143243,0.029677371401237367,0.0005011223024171398,0.06770408430900185,9.862670818507112,2.183111493818082,0.6677430966081378,97.29071296356305,5.1894459836638,103.07972250974667,105.29521949866725
cleanStatic,382.0,382.71602,382.01,0.12069177627563477,3.728091938557706,0.01456650451316261,0.00035276721933048496,0.028994843991978412,0.000469139165181415,0.0516683817584633,10.6619515595509,1.9622370585802116,0.550885783469119,113.70554106157032,4.203902517993523,118.54921547437466,121.53545734452759
cleanStatic,382.5,383.21602,382.51,0.11933290213346481,3.295330051474007,0.01424034260268788,0.0002800284908992341,0.02783286526538283,0.00045896287574989175,0.008796577573705763,9.02222513374868,1.8919599571051826,0.07936470327645813,81.4320038905752,3.9595778160406714,85.80786966849611,90.1138278057717
cleanStatic,383.0,383.71602,383.01,0.12042286992073059,3.797076432617784,0.014501668886195616,0.0003396592100220399,0.02194984428896855,0.0005094179841596664,0.04318451983650552,10.923332474222411,2.24040118389098,0.47171886791380263,119.35238703578992,5.503145751961761,125.52673078180293,129.30251854307568
cleanStatic,383.5,384.21602,383.51,0.122426837682724,3.787171808574219,0.01498833144962022,0.00038038512385189007,0.021958182130001756,0.0005173427439565066,0.10640870728594416,10.885804045156455,2.2951292998860464,1.1583443362132,118.51469668101177,5.686264629750319,124.9796640449353,126.27172593927985
cleanStatic,384.0,384.71602,384.01,0.12055721133947372,4.310725655186809,0.014534041075213524,0.00028024848144269363,0.023415693895605376,0.0004120616357636973,0.04742292486573141,12.869539450800044,1.5680616222559265,0.6103112024318568,165.67261855978296,2.6784798866199657,169.09808383347618,172.9590133729109
cleanStatic,384.5,385.21602,384.51,0.1246834471821785,3.8081303304388916,0.01554596270928954,0.00033943110303979996,0.01988990767228441,0.0005308367552321276,0.17760361605622027,10.96521547941848,2.388318473219145,1.947461919980363,120.23831341217867,6.067508581929669,127.20771490897219,128.42416035173028
cleanStatic,385.0,385.71602,385.01,0.12048474699258804,3.7909322479610927,0.014516574060437727,0.0003229297293020552,0.018330595404900358,0.00039523548948769036,0.04513671071708458,10.900052277312103,1.4518608403078825,0.4919925064421354,118.84345371716721,2.295091798955007,121.70866416434343,124.76661589090476
cleanStatic,385.5,386.21602,385.51,0.11852319538593292,3.299754233867992,0.014047749305569191,0.0002680140004054381,0.017856273687274212,0.00047277460116480915,-0.016749268101031167,9.038988275329546,1.9873432532526558,0.0,81.74462362604626,4.405089322699391,86.52201625645178,91.39347948751417
cleanStatic,386.0,386.71602,386.01,0.11924172192811966,3.4777872786500645,0.014218586002849618,0.0002327730656166,0.019144363922182817,0.00033208322665785844,0.005919887387489447,9.713552041012392,1.015733505965206,0.057503134215311634,94.390925285118,1.1404267238952384,95.88761917642402,100.25328241574196
cleanStatic,386.5,387.21602,386.51,0.11721844971179962,4.228819511173942,0.013740164880793375,0.00024298666563406308,0.023945479680161363,0.0003985401904150138,-0.05791334600675115,12.559198654205158,1.4746829901668186,0.0,157.8340026048848,2.475811486999756,160.8419526994659,168.5193628898507
cleanStatic,387.0,387.71602,387.01,0.11891570687294006,4.61708148563973,0.014140945587568312,0.00030724933987232527,0.024098738702017983,0.00042676131947249046,-0.004365725660252613,14.030315771185862,1.6695771275493967,0.0,196.93611601611326,3.0975202050480313,200.8169123239132,210.40669899379824
cleanStatic,387.5,388.21602,387.51,0.12003601342439651,4.187589521575358,0.014408644581515992,0.0003575556848618775,0.023094064192695534,0.0004893971935284657,0.030979389542428896,12.402979020503281,2.1021382989497663,0.38423671856274433,153.88448313257308,4.858084543680927,159.53226132971736,164.84265250695634
cleanStatic,388.0,388.71602,388.01,0.12006602436304092,4.1554756956587395,0.014415849932159434,0.00021608503885625258,0.018695013612960013,0.00031199719916309303,0.031926219749168504,12.281300354796503,0.8770200975093547,0.39209549393277426,150.87938941096502,0.8349279764215605,152.1733776015195,156.40533563667415
cleanStatic,388.5,389.21602,388.51,0.11797384917736053,3.836493702604647,0.013917830547493773,0.00022557009473761386,0.019949390855100793,0.00033584797446497444,-0.03408086810185658,11.072683748351455,1.0417327236023344,0.0,122.6732619357451,1.229946481999848,124.28377193742404,130.17922298734868
cleanStatic,389.0,389.71602,389.01,0.11864885687828064,3.8398462025551265,0.014077550556085406,0.0003165904552049898,0.02869764057459426,0.0005463405447877238,-0.012784710437955142,11.085386305867198,2.495387105570636,0.0,122.94412101944427,6.930554079117598,130.44973355465245,137.64912470572105
cleanStatic,389.5,390.21602,389.51,0.11977466195821762,3.8740794765399267,0.014345967530095451,0.0003231459349845092,0.027939767983617542,0.00046259962039749944,0.02273388060697409,11.215095519339934,1.9170751893672466,0.25496264253248413,125.82191036881453,4.047425316056777,130.50800580537882,135.50069347596732
cleanStatic,390.0,390.71602,390.01,0.120285265147686,4.4323935549931335,0.014468542962125654,0.0003435569639438628,0.021605501691232962,0.0004244419860098463,0.038843157600091965,13.330536771586987,1.6535598911878053,0.5178001407125745,177.75900377119063,2.990293234608362,181.54364110011937,186.38089103344726
cleanStatic,390.5,391.21602,390.51,0.12112310528755188,3.154699174720195,0.014670804536424479,0.0003271998826431913,0.019731402007268042,0.0004544652456769552,0.06527659782811807,8.489377459821329,1.8608994799872878,0.5541576782558474,72.08160238370927,3.7618628724787833,76.2969709529716,78.04170158243132
cleanStatic,391.0,391.71602,391.01,0.11719079315662384,3.501733344939915,0.013733681962141888,0.0002477430170882651,0.018347333433250942,0.0003555888083245176,-0.05878589658456084,9.804283223358597,1.1780622367990847,0.0,96.192140806939,1.5917353794310234,98.0929733582385,102.9325990980431
cleanStatic,391.5,392.21602,391.51,0.12003535777330399,4.055074866296172,0.014408486840919308,0.0003161575191381628,0.02047988420941754,0.0004776728243045872,0.030958704076144615,11.900883552874154,2.0211702121808464,0.36843593215808745,141.6770794797176,4.4894818096389395,146.89632228423116,151.81944403029993
