run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
syn-tex-r4-025,15.0,15.66706304,15.01,0.1185491569340229,0.8567242102320805,0.01405401021010988,0.00013000222266487362,0.007375043087766705,0.00012903196690642227,-0.3034771483370538,-0.25325733319569654,-0.10221369689069397,0.0,0.1655448848454793,0.09368031849514921,0.07544048955247602,0.1721411569905018
syn-tex-r4-025,15.5,16.16706304,15.51,0.12131249904632568,0.9692430840523917,0.01473415717365888,0.00012060667431342983,0.009419729394220124,0.0001294856213678408,-0.23576310006031395,0.16881001890228992,-0.09935150090641914,0.0,0.07980012944812,0.05565682447463272,0.0378370232265771,0.08019413279171922
syn-tex-r4-025,16.0,16.66706304,16.01,0.12470455095171928,1.0730832054898185,0.01555448055275161,7.299107137961074e-05,0.008619559753529139,7.852637036453011e-05,-0.15264289375056314,0.558322672278284,-0.42086352379550884,0.0,0.32636302477032875,0.17896960373728937,0.48140481703994753,0.4870418201949767
syn-tex-r4-025,16.5,17.16706304,16.51,0.1190708689391613,1.499453753669373,0.014223211661757773,0.00010073413718282203,0.009782259253924168,0.00011624383395662386,-0.290692907201939,2.157672916132456,-0.182896564333098,0.0,4.683737489175283,0.08778177970881941,4.6775032803735765,4.764737600635748
syn-tex-r4-025,17.0,17.66706304,17.01,0.11509594321250916,1.0907960280850584,0.01326294323809623,6.285392838786306e-05,0.009342576012339156,6.83952938802783e-05,-0.388096088426822,0.6247648954993695,-0.48478249494138126,0.0,0.5149626926172375,0.27063226102842214,0.6157471153576551,0.6456150395119217
syn-tex-r4-025,17.5,18.16706304,17.51,0.11856023222208023,0.7330680800153848,0.014081594583217734,0.0001600084567899699,0.009167115441651632,0.00011843235668758329,-0.30320575501703967,-0.7171014304499236,-0.1690887403067243,0.0,0.633034132926181,0.09318715821672005,0.5468738790270374,0.6586131737236609
syn-tex-r4-025,18.0,18.66706304,18.01,0.12169387191534042,0.6632205808610905,0.014836336039902618,7.176892630644573e-05,0.008748645731006087,6.214494470175093e-05,-0.22641778564957574,-0.979105021650085,-0.5242171877319197,0.0,1.0385829885745372,0.27496648052292727,1.2503108736641144,1.3260897746614553
syn-tex-r4-025,18.5,19.16706304,18.51,0.11587853357195854,1.0877295632312107,0.013428675169566005,0.00012085521557970564,0.007917040543114304,0.00010838485844655417,-0.368919179008065,0.6132623390195394,-0.23248039973747167,0.0,0.4879681878092311,0.14144309531479562,0.42565497622024456,0.4943049159183648
syn-tex-r4-025,19.0,19.66706304,19.01,0.11839038133621216,0.8617320267984359,0.014022608559524011,4.313440245504457e-05,0.007693438065108918,4.2282599910963936e-05,-0.3073678495453691,-0.2344726101870975,-0.6495326609242479,0.0,0.1581893869984877,0.4220968409892314,0.48190179620191076,0.5333152158615044
syn-tex-r4-025,19.5,20.16706304,19.51,0.12489757686853409,0.9417553258354187,0.015624975438863665,0.00018573710116782222,0.009910135993785454,0.00019004319651221214,-0.1479129089283192,0.0657012254008995,0.2827182529182589,0.0,0.025168064109219044,0.17594906183061254,0.0848667236779328,0.19946816459160116
syn-tex-r4-025,20.0,20.66706304,20.01,0.13019873201847076,0.6867830974323963,0.016959755153541076,8.099742249025296e-05,0.011496862134632212,8.58734434696752e-05,-0.018011267670384194,-0.8907201254957051,-0.37450938220508867,0.0,0.7981341952691708,0.16929685267601885,0.9446319893518544,0.9795133361397735
syn-tex-r4-025,20.5,21.24461176,20.51,0.12483115494251251,1.0178442343179313,0.015582816514136906,8.286928941201736e-05,0.010277727411642922,7.896680967994667e-05,-0.14954053856029084,0.3511168453485902,-0.4180847047887251,0.0,0.14011101376222854,0.1768200626132713,0.29342456730239064,0.29780352863751863
syn-tex-r4-025,21.0,21.74461176,21.01,0.1213316023349762,0.8990903929244164,0.0147213572494675,0.00011090520294899162,0.007527381745648384,0.00011116082612154282,-0.2352949853798456,-0.09433837195538299,-0.2149662690332676,0.0,0.06701397046055185,0.07011329075557499,0.05577805824042688,0.0843740868683973
syn-tex-r4-025,21.5,22.24461176,21.51,0.12171930074691772,0.8515109345710924,0.014815587987697713,0.00012941892378910181,0.007404520375506176,0.00010450279251351155,-0.22579466731711145,-0.27281274980521575,-0.25697312375808706,0.0,0.13287016318812617,0.08105717932759493,0.14275765973435917,0.1698347321515764
syn-tex-r4-025,22.0,22.74461176,22.01,0.12028510868549347,0.6770074642178829,0.014468507806564033,0.0001001459002397365,0.006960754586057684,0.0001003503011337261,-0.26093868732571984,-0.9273893125026763,-0.28317201556396526,0.0,0.9588684244778389,0.10228732200931699,0.9489442577929403,1.0322085566632837
syn-tex-r4-025,22.5,23.24461176,22.51,0.1216932088136673,0.6563612193135397,0.014809237233398578,0.00015398443899946804,0.00724414936691864,0.00010989486059200458,-0.22643403456009123,-1.0048350389099527,-0.22295349667684614,0.0,1.0904725161994628,0.06947583027631346,1.0668963254836277,1.141582226262645
syn-tex-r4-025,23.0,23.74461176,23.01,0.12693332135677338,0.8466913738486676,0.01611206927697495,8.44020066063479e-05,0.008150589301547944,9.353599447697599e-05,-0.09802820592972136,-0.29089130999093027,-0.32616482795157237,0.0,0.09779880019569905,0.10952148618955608,0.1941083769188249,0.20017117557555147
syn-tex-r4-025,23.5,24.24461176,23.51,0.11954392492771149,1.0428562442965394,0.014290750764601907,0.00015910776555289258,0.006672412117062756,0.0001490798975158394,-0.2791009526974009,0.4449389079403146,0.02427267404429192,0.0,0.26255456965913376,0.10655796005114324,0.19895936843527137,0.29609375473649935
syn-tex-r4-025,24.0,24.74461176,24.01,0.11749515682458878,0.8364019261562141,0.01380511172882384,0.0002539579667172562,0.006504106953575772,0.00026224108501713594,-0.3293047916014038,-0.3294878564604579,0.7382290527145698,0.0,0.23013149695360807,1.1003875718375902,0.6458754528157613,1.2530005744400494
syn-tex-r4-025,24.5,25.24461176,24.51,0.12253161519765854,0.7337864735820793,0.015013996708554423,0.00014271339690677013,0.00884441327205529,0.0001278753072961055,-0.20588938679159613,-0.7144066783593261,-0.10951129180791302,0.0,0.5714077496770444,0.042717533186431865,0.5250264287388209,0.5827315106113847
syn-tex-r4-025,25.0,25.74461176,25.01,0.12386197596788406,0.5389815455119277,0.015341788926551914,8.718320188870115e-05,0.0071606600137573174,9.141968079865938e-05,-0.1732896905688718,-1.4451356429729554,-0.33951707074138926,0.0,2.1540262591716908,0.11573994208244134,2.220072468180047,2.3035165416431513
syn-tex-r4-025,25.5,26.24461176,25.51,0.1216585785150528,0.8987285619338933,0.014800810650669405,0.00019389748597198976,0.008016623090632176,0.00020234029906400814,-0.22728262934746127,-0.09569562912382004,0.360303112178566,0.0,0.06350309254168221,0.3220295372317555,0.13790092573701984,0.3482019139130441
syn-tex-r4-025,26.0,26.74461176,26.01,0.12703025341033936,0.8402659944768456,0.016136684339727876,9.154825705272313e-05,0.009386714023799153,7.970257408820958e-05,-0.09565294384200956,-0.31499342517936346,-0.41344262119030184,0.0,0.1121728279091071,0.18156569194935007,0.27442262261037914,0.2907105661970848
syn-tex-r4-025,26.5,27.16706304,26.51,0.1202816516160965,0.703697195079021,0.014474174198951239,0.00015373656619478853,0.0073891282676438776,0.00016254565341002948,-0.2610234007468342,-0.827273983844499,0.10923079905657793,0.0,0.7796884641193297,0.1333742225373463,0.6935822864370745,0.85603233254794
syn-tex-r4-025,27.0,27.66706304,27.01,0.11872062459588051,0.6742363065244368,0.014101676840150488,0.000124617939550999,0.008627703896469129,0.0001248998181517871,-0.2992754356785911,-0.9377841480552132,-0.12828424303932306,0.0,1.0042922877438278,0.08963603927333734,0.9000053716442982,1.036149006197246
syn-tex-r4-025,27.5,28.16706304,27.51,0.11578435078263283,0.6098989492742933,0.013449177049097157,0.00012024148975109186,0.008323580309389138,0.00012876220405654262,-0.37122707201734745,-1.1791187534736371,-0.10391568422091392,0.0,1.5832210217770406,0.14304371543343875,1.4054317913027858,1.6442707983982676
syn-tex-r4-025,28.0,28.66706304,28.01,0.12240897119045258,0.8160408028911948,0.014983956309466053,0.00023412065852379012,0.00884315116303069,0.00023969345517410237,-0.20889470494884624,-0.4058640686498133,0.5959715834727798,0.0,0.21874714015504182,0.6443445512809843,0.5122477905993061,0.846849555430138
syn-tex-r4-025,28.5,29.16706304,28.51,0.12741656601428986,0.748799329245675,0.01623551954071504,0.0001632031186410302,0.011383702202281971,0.00017282193020991276,-0.08618658417653248,-0.6580922484132693,0.17406586779579564,0.0,0.44844369269411394,0.06463705945752868,0.4598130806107022,0.5098764907486631
syn-tex-r4-025,29.0,29.66706304,29.01,0.1277163401246071,0.2685264780551273,0.016312815239587844,8.697664901158517e-05,0.010354470132051059,9.799557445604859e-05,-0.07884079861933924,-2.4596343693401255,-0.2980284532585031,0.0,6.097983864617405,0.09281855981027487,6.163838482073754,6.311280769056852
syn-tex-r4-025,29.5,30.16706304,29.51,0.12831603735685349,0.4207103141712623,0.016469639005894463,0.00014716811972921587,0.011879717444413981,0.00015375833722738202,-0.06414557606438745,-1.8887805511244629,0.05378987820266918,0.0,3.5971342675179536,0.01276474262320807,3.568037979771444,3.644301848150141
syn-tex-r4-025,30.0,30.66706304,30.01,0.12800320237874985,0.8035736866074532,0.016386626623951628,0.00021964615086726865,0.011777266009344489,0.00023510218962923582,-0.07181141038712711,-0.4526292252810438,0.5670043784238844,0.0,0.21443617703692158,0.4577846636239858,0.5182332447260241,0.704450492390732
syn-tex-r4-025,30.5,31.16706304,30.51,0.12814335525035858,1.0441846662835006,0.016477079526785628,0.00010282572598235116,0.011575325274434918,0.00010691605115858253,-0.06837704796345712,0.4499219257351854,-0.24174739627082573,0.0,0.20425998673592993,0.060587483114237936,0.257434118710964,0.26867219534857195
syn-tex-r4-025,31.0,31.66706304,31.01,0.12120674178004265,0.870243933757442,0.014698505885680212,0.00022532550571124406,0.008448059078401005,0.0002592432811999752,-0.2383546187155042,-0.20254376207909552,0.7193153137858448,0.0,0.10368212983819981,0.9188317232944783,0.5538883526927072,1.00927665591696
syn-tex-r4-025,31.5,32.16706304,31.51,0.12334485352039337,0.7449716257671086,0.015303473583716237,0.00017024851175292304,0.008782934217279308,0.00017553152440871633,-0.1859614673345761,-0.6724502722448511,0.19116123507286337,0.0,0.5026734091803848,0.130155593557203,0.4847163093321589,0.6029978503347053
syn-tex-r4-025,32.0,32.66706304,32.01,0.14111167192459106,0.7739303652821059,0.019912504609640003,0.00039379533942778374,0.011530807071226869,0.00043143963300820064,0.24940380784785943,-0.5638237094985051,1.8057362543210018,0.0,0.36524493458695284,3.669315726019736,3.546699653571366,4.388896170843635
syn-tex-r4-025,32.5,33.16706304,32.51,0.13392964005470276,1.066077597348659,0.0179371505800595,0.00015525997498956053,0.00943443838062431,0.0001531862445155622,0.07341240577081752,0.5320440722747212,0.050180431803126486,0.03905863532178999,0.29387265685371583,0.005748128802747249,0.2865234732314638,0.31720911245863004
syn-tex-r4-025,33.0,33.66706304,33.01,0.1423923224210739,1.4379717528244915,0.020275575114302963,0.0002907881687292912,0.012099579678226205,0.0002990741089297446,0.2807853834980078,1.92704898241156,0.970615906801096,0.5410871875458756,3.8666718807183913,0.9741240910888465,4.717097655857734,4.77460572047436
syn-tex-r4-025,33.5,34.16706304,33.51,0.13516764342784882,0.6539601045426483,0.01827029264955608,0.00011727203456550542,0.01019264428259372,0.00012870967819113153,0.10374893913118402,-1.0138418136760416,-0.10424708032485633,0.0,1.0299903300287776,0.039589264460686016,1.0424182563244972,1.0568329556671328
syn-tex-r4-025,34.0,34.66706304,34.01,0.11735261976718903,0.7536414968677443,0.01377398930759435,0.00036431802645933015,0.005988380241881343,0.000382112704344327,-0.3327975770741182,-0.6399288879274088,1.4945228768599101,0.0,0.546337923352024,3.5198214604377402,2.6129731198651007,4.086320316220252
syn-tex-r4-025,34.5,35.16706304,34.51,0.12252067774534225,0.9768779771898255,0.015011318077972489,0.0001877611911255871,0.006810430573838228,0.00020284184983441306,-0.20615740252908737,0.19744911757665012,0.3634674954769781,0.0,0.07709387813820609,0.3054354449319001,0.17345192289763547,0.3656610919780256
syn-tex-r4-025,35.0,35.66706304,35.01,0.12589271366596222,0.8684250150749897,0.01584897631348091,0.00014496666000686585,0.009206668500491096,0.00015157900321280987,-0.12352767597326722,-0.20936667245775972,0.040040027610662395,0.0,0.06224664781501872,0.026880372436772076,0.0451792493523699,0.07611025837214004
syn-tex-r4-025,35.5,36.16706304,35.51,0.12251093983650208,0.7076045165221522,0.015008928457739835,9.000858038567421e-05,0.00973558046483066,7.375519578383214e-05,-0.20639602417002814,-0.8126173066195588,-0.4509658106383345,0.0,0.7244384640678151,0.2033743965667005,0.8757508463928017,0.9260059415746875
syn-tex-r4-025,36.0,36.66706304,36.01,0.1240759789943695,1.0932633393562052,0.015394848855450505,0.00012425850956298114,0.009681859396753617,0.0001722344003619534,-0.1680456742010512,0.634019978665928,0.1703590254422284,0.0,0.41943009792518715,0.10479651714312929,0.43459616136691404,0.5281692390083818
syn-tex-r4-025,36.5,37.16706304,36.51,0.11867106705904007,0.8738446509007749,0.014082821721116781,0.00014290513427763003,0.008184927144075716,0.00011304100228772886,-0.30048981352458765,-0.18903718226060823,-0.2031038646478685,0.0,0.1329423984363058,0.09591221684010834,0.07824350812847895,0.14586786689593487
syn-tex-r4-025,37.0,37.66706304,37.01,0.11934524029493332,1.3220928998081154,0.014243286501439911,8.113122202315361e-05,0.008111493985236902,6.249156609780388e-05,-0.2839696009751111,1.492378077911759,-0.5220302845881827,0.0,2.266858141714747,0.27531728792775106,2.475250599498717,2.4822619619019353
syn-tex-r4-025,37.5,38.16706304,37.51,0.12185897678136826,1.3797547806210586,0.014849610697832737,3.893580984878464e-05,0.010359186364422922,3.816683806750818e-05,-0.22237198950325035,1.70867243391975,-0.6754998187997281,0.0,2.9352130719111296,0.46519261238334336,3.339542268230192,3.3831490737250416
syn-tex-r4-025,38.0,38.66706304,38.01,0.12384387850761414,0.802816016496591,0.015411171665892256,0.00012696379992716385,0.011722392470057425,0.00016090967039431364,-0.17373315802552453,-0.45547130685009785,0.09890905769580285,0.0,0.24747041886154558,0.06994828460602993,0.21584171179822798,0.28932355012007344
syn-tex-r4-025,38.5,39.16706304,38.51,0.11866801232099533,1.263564255539353,0.014132699049008343,0.00015666773202636602,0.01083344419793514,0.0001972735423820129,-0.3005646680561758,1.2728324224170955,0.3283359392268036,0.0,1.6722365500428367,0.36220019820201077,1.7418231253784469,2.01062548851712
syn-tex-r4-025,39.0,39.66706304,39.01,0.11489752307534218,0.4545331527582052,0.01320566078895406,7.255404996913743e-05,0.009998368210712004,5.490121247364967e-05,-0.3929582553975289,-1.7619083612585553,-0.5699193312303087,0.0,3.34862318288126,0.34756379567543494,3.4623787413818827,3.7370996958194387
syn-tex-r4-025,39.5,40.16706304,39.51,0.12290823459625244,0.7416421305370956,0.015151755322016945,7.846730679534795e-05,0.011216489691118901,9.084202567973946e-05,-0.19666055333489024,-0.6849394768364172,-0.34316161147068913,0.0,0.5248931686821197,0.11987631762060444,0.5946288639626884,0.62918447413281
syn-tex-r4-025,40.0,40.66706304,40.01,0.12368718534708023,1.0424714397879262,0.015315371355672625,0.00024072484945346226,0.010903181646878004,0.00024189367885925003,-0.17757283035194013,0.4434954752564333,0.6098532311401357,0.0,0.21995133754966797,0.631672360608259,0.5774728524261312,0.8935103032282067
syn-tex-r4-025,40.5,41.16706304,40.51,0.12388875335454941,0.6775246433650547,0.015389030405096487,8.927508511482902e-05,0.01111950680016386,8.403812844803573e-05,-0.17263352669929177,-0.9254493318950169,-0.3860887487308585,0.0,0.907438700465616,0.14907238963228522,1.0172964967310245,1.061908436644618
syn-tex-r4-025,41.0,41.66706304,41.01,0.12196274101734161,1.0038011136069012,0.01487595578123329,4.310377411236048e-05,0.009809655328633465,3.459921952296227e-05,-0.21982930886562066,0.2984399692614521,-0.6980086318723351,0.0,0.13033060563957066,0.4990122677078073,0.5697189364779215,0.6018264857866256
syn-tex-r4-025,41.5,42.16706304,41.51,0.12055489420890808,1.3520175251205855,0.014573073094740527,8.237467163867494e-05,0.008363563093522153,7.948757699667046e-05,-0.2543277541822883,1.6046277560264604,-0.41479908048778097,0.0,2.601418467110146,0.17757125728217538,2.726151954311848,2.744930182108261
syn-tex-r4-025,42.0,42.66706304,42.01,0.11437137797474861,0.5614283887833198,0.013107197820708509,0.0001407314598830603,0.00853338023351409,0.0001281013271699493,-0.4058511268894606,-1.360935727164655,-0.10808528759038767,0.0,2.086666205358405,0.17198988664720818,1.86905260441003,2.1709359275082596
syn-tex-r4-025,42.5,43.16706304,42.51,0.11861482262611389,1.0860803052282109,0.014070595289251229,0.00020675281517546488,0.007318187426964924,0.0002058891168651899,-0.30186804976595094,0.6070758395051182,0.3826933076319613,0.0,0.44019040088128986,0.4310830434113292,0.5226157747488873,0.812534042896161
syn-tex-r4-025,43.0,43.66706304,43.01,0.12791810929775238,0.5671328546607449,0.016374086390476193,7.597858042913214e-05,0.009719408701006103,8.193924554948461e-05,-0.07389656552192776,-1.3395378165184544,-0.39933101727355447,0.0,1.8170281340776198,0.17394602154714847,1.971572237821936,2.0295679832947835
syn-tex-r4-025,43.5,44.16706304,43.51,0.12308711558580399,1.356070550376567,0.01515048173518041,0.00016875577352026437,0.008175102602670022,0.00017144631777702866,-0.1922771815083051,1.6198309799807835,0.16538685608937914,0.0,2.6338601121090592,0.11731100771292721,2.6605266573761566,2.8114822244822157
syn-tex-r4-025,44.0,44.66706304,44.01,0.11871784925460815,0.6567524150506792,0.014093937004577494,9.969503576481688e-05,0.007363486987164582,0.0001061855254525024,-0.29934344375911937,-1.0033676322134537,-0.24635642785802553,0.0,1.1343106241189662,0.10499993701117727,1.0756809678600865,1.1960094178920897
syn-tex-r4-025,44.5,45.16706304,44.51,0.11548452451825142,0.9053725932511928,0.01336793644211139,0.0002435010035170923,0.007908796989829601,0.00024424912414723496,-0.3785741355787386,-0.07077333288908381,0.6247142026896471,0.0,0.15187820472294633,0.9419632324298273,0.3939544877191573,0.9723090832529859
syn-tex-r4-025,45.0,45.66706304,45.01,0.11265172064304352,1.4718347567490535,0.012690409993053228,8.480401078063269e-05,0.008753465866252025,9.419625609902662e-05,-0.44799030287498165,2.0540718356916967,-0.3219991064081427,0.0,4.329008912390455,0.2184610944947122,4.302702029063489,4.379545940916946
syn-tex-r4-025,45.5,46.16706304,45.51,0.11674090474843979,0.9014828134937778,0.013628438091231092,3.715188959319798e-05,0.007291539616577576,3.726897812557143e-05,-0.34778728831065947,-0.0853642098390106,-0.681164595273472,0.0,0.13205987783080347,0.4658811352365817,0.4732684230526757,0.5267307230236163
syn-tex-r4-025,46.0,46.66706304,46.01,0.11768043786287308,0.4541473835210938,0.013848684199649044,0.0001505529822701378,0.008062669972389342,0.00014566185310736128,-0.3247645904025401,-1.7633554127166822,0.00270755386575652,0.0,3.290938408747223,0.1338099950928575,3.1100828663445412,3.400380418461721
syn-tex-r4-025,46.5,47.16706304,46.51,0.12496749311685562,1.5580986533664307,0.01561687597097953,0.00018610140325738906,0.009912735669432108,0.00022307227303822424,-0.14619965301509188,2.3776546550958,0.4911052483893422,0.0,5.653353719145982,0.4125917598262035,5.93358554945968,6.31551520104638
syn-tex-r4-025,47.0,47.66706304,47.01,0.12764713168144226,1.0491036734893624,0.01629379004905671,9.378830676933451e-05,0.010581461794904087,9.929845505272316e-05,-0.0805367101898815,0.46837351768450186,-0.2898083211338655,0.0,0.22227967558233358,0.08725380808349514,0.29906705059134775,0.3099631024000314
syn-tex-r4-025,47.5,48.16706304,47.51,0.12370175868272781,1.2897460166490549,0.01530212433186446,0.0001233110244302164,0.008449792626070238,0.00013609541499162855,-0.17721571946465617,1.371042315652262,-0.057649001811105806,0.0,1.8895912326500353,0.03205634916252678,1.8810220957100352,1.9430683018555848
syn-tex-r4-025,48.0,48.66706304,48.01,0.12308607995510101,1.1566851856991753,0.015150184140576388,7.851238743335265e-05,0.008472959655804267,8.141865810679725e-05,-0.19230255902023377,0.8719204289840745,-0.40261550671352286,0.0,0.7806363054166636,0.16221704217009175,0.9112710024429511,0.9153666810011066
syn-tex-r4-025,48.5,49.16706304,48.51,0.12217357009649277,0.8457827000341039,0.01492638222810072,0.0002070212597128563,0.006754790763205207,0.00017892457295416427,-0.21466306818184042,-0.2942998186065258,0.21256865139334608,0.0,0.14035687401274596,0.1670311036624262,0.129816002923955,0.2658372022051316
syn-tex-r4-025,49.0,49.66706304,49.01,0.11995714157819748,0.9177034755468474,0.01438971549071313,2.808534441364365e-05,0.005526086905807904,3.394929264908304e-05,-0.26897532543786323,-0.024519200912343404,-0.7021091494395443,0.0,0.0739419409939212,0.49604324459804705,0.49424133182233304,0.5352457071868837
syn-tex-r4-025,49.5,50.16706304,49.51,0.12462690472602844,0.5312490567646484,0.015531865221403743,0.00014080255228243928,0.007057948953675629,0.00011245576404481664,-0.15454556814311415,-1.474140830635103,-0.20679624881062908,0.0,2.2302244100853943,0.04740996708455253,2.2262550055697767,2.301717106133503
syn-tex-r4-025,50.0,50.66706304,50.01,0.12531083822250366,0.7243798957610904,0.015702804822281122,0.00028008079964739327,0.009077489037765292,0.0003008613290371107,-0.13778618623661204,-0.7496915088807257,0.9818918329725776,0.0,0.5947426391994207,1.3923205647197507,1.5028230112880008,2.0391540533667274
syn-tex-r4-025,50.5,51.16706304,50.51,0.1223495751619339,0.812603034472455,0.01496941822992268,0.0001699100545854824,0.007904791713891107,0.00016217769247062717,-0.21035016915816512,-0.41875941468696587,0.10690926050092456,0.0,0.23040594082918353,0.09578811502374247,0.18539478781367885,0.28412729908247
syn-tex-r4-025,51.0,51.66706304,51.01,0.11463947221636772,0.631759848660141,0.013180671636804635,4.8958937133836516e-05,0.006367418225371033,5.677803605428753e-05,-0.39928163759644497,-1.0971167603413554,-0.5580780789721541,0.0,1.4176813281783938,0.3383381170187586,1.5352408010873748,1.7159319511750184
syn-tex-r4-025,51.5,52.16706304,51.51,0.11195842549204826,1.1114761721203568,0.012561297691777423,0.00014386246518076286,0.005316008624041026,0.00014915596626385153,-0.4649790865349972,0.7023377802753258,0.024752606864545237,0.0,0.6744205334309555,0.2861353408578716,0.49457948181050937,0.7433780858253753
syn-tex-r4-025,52.0,52.66706304,52.01,0.11160333082079887,0.7620710011823632,0.01252074250007102,7.088477270637461e-05,0.005725472237204477,6.957025617991966e-05,-0.47368046940204905,-0.6083091387709121,-0.47736942472668037,0.0,0.6293348087393393,0.31113322683422956,0.607434811143361,0.7959766660123181
syn-tex-r4-025,52.5,53.16706304,52.51,0.11306559294462204,0.931059617484843,0.012797611998353869,9.612899984944877e-05,0.007588125109347782,0.00011010191322396176,-0.43784860927695685,0.025580762503723837,-0.2216471605507374,0.0,0.1917117706499488,0.19237948537127766,0.04961204246004427,0.2042157234880657
syn-tex-r4-025,53.0,53.66706304,53.01,0.11638357862830162,1.1121085308176109,0.013545744587252884,0.0001355324766151795,0.008252244139163152,0.00012099844146649794,-0.3565433515001763,0.704709808645894,-0.15289880242635487,0.0,0.5970161006840146,0.12722138421183285,0.5166566032490806,0.598709038579368
syn-tex-r4-025,53.5,54.16706304,53.51,0.12208862230181694,0.6023264333057115,0.014960401416937528,7.222939368058221e-05,0.008567338695460808,7.369867121200853e-05,-0.21674466316208993,-1.207523870367032,-0.45132243537421946,0.0,1.5399627726581868,0.2038738738135789,1.679799765534473,1.7658450884466417
syn-tex-r4-025,54.0,54.66706304,54.01,0.12020726129412651,0.850486103262582,0.014524235548544972,0.00017087294876735719,0.008942034295716283,0.00017376578979707107,-0.262846291163034,-0.27665697452986826,0.18002086515576105,0.0,0.15442602910549225,0.18183856065905138,0.10736988885897038,0.2698763149120196
syn-tex-r4-025,54.5,55.16706304,54.51,0.1144365668296814,1.3401445261158464,0.013095829855058798,6.697323748159485e-05,0.007564233149778421,6.882723186655547e-05,-0.40425371292816664,1.5600911811279685,-0.482057312506467,0.0,2.533597811786468,0.275745266907759,2.642720157278307,2.6608742315960616
syn-tex-r4-025,55.0,55.66706304,55.01,0.11062505096197128,1.7248016142286886,0.012260208767651548,0.00013833494186714926,0.006811126443876467,0.00013615419176767868,-0.4976526331431542,3.002970878846757,-0.057278167472007126,0.0,9.124687003379497,0.28338956950814465,9.01791339037076,9.280840664835614
