run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,354.5,355.0,354.51,0.12877069413661957,0.7628781612841464,0.016581891983064107,4.923014128676205e-05,0.0004932125542167033,6.923723329917784e-05,1.34310497268917,-0.7881572443904116,-1.2377270541619168,0.0,2.399396736598992,3.331046517424266,2.296374732272576,4.207033691749383
cleanStatic,355.0,355.5,355.01,0.1262095347046852,0.7372003144265273,0.015928853608911372,8.462104968497096e-05,0.0002745447734942599,0.00010844576982657408,0.4597283790145149,-0.8948357076828807,-0.4356032459472638,0.0,1.0020941140061808,0.4005157913743332,1.0483098495959617,1.2565098634776908
cleanStatic,355.5,356.0,355.51,0.12446369975805283,1.277681947965113,0.01549308587626778,9.221383307481044e-05,0.00026427899885100663,0.0001254621296556519,-0.14243238811488473,1.350592050470121,-0.08748448006286014,0.0,1.8399240520554225,0.02797700635858614,1.824117556111401,2.842996622922404
cleanStatic,356.0,356.5,356.01,0.1224750243127346,0.8889619995665171,0.015001369903265172,9.144545771232841e-05,0.00024531438684509806,9.655735101245588e-05,-0.8283519442757543,-0.26434268203396927,-0.6788151742009013,0.0,0.7615565083770779,1.1486032493176428,0.5576350077548746,1.3048698541838153
cleanStatic,356.5,357.0,356.51,0.12342815846204758,1.0330475025742287,0.015238455705654876,0.000173647841980166,0.0004844536412669597,0.00017916635516377862,-0.4996038048055113,0.334259690229354,1.0111904947528296,0.0,0.35727182345801417,1.2706360145166098,1.1856585253735312,1.7460002937134242
cleanStatic,357.0,357.5,357.01,0.1257498934864998,1.2139027308585864,0.01581317392553691,0.00021561745547711222,0.0005206353251549666,0.00022520894422182027,0.30119225331677024,1.0856216692443221,1.9531245771303556,0.3269808368092108,1.2775441945451198,3.907140458001586,5.306008745785036,5.818728125905705
cleanStatic,357.5,358.0,357.51,0.1238001100718975,1.0655131941088223,0.015330692278721771,6.0468711272024464e-05,0.0004573636909665337,5.9367646389798074e-05,-0.3713129448050954,0.4691382141897892,-1.4396379475135619,0.0,0.3537243010804639,2.2119981593205607,2.211053869619246,2.380531045614828
cleanStatic,358.0,358.5,358.01,0.12399730831384659,0.9084843777696243,0.015379965459768434,8.769462577182675e-05,0.00046902551811899235,9.217996903949222e-05,-0.3032967529665255,-0.18323707695462754,-0.7683671597923655,0.0,0.12695377211419379,0.6830597460632696,0.6460870772554187,0.7413896398833948
cleanStatic,358.5,359.0,358.51,0.12340200692415237,1.183650960771412,0.015234233135761678,8.155011456157394e-05,0.0007606922612981759,6.89282189203204e-05,-0.5086238041765656,0.9599408688769322,-1.2440488353941497,0.0,1.1683283505856605,1.8082093195508557,2.317515867548568,2.730684218413595
cleanStatic,359.0,359.5,359.01,0.12769939750432968,1.0228603011808395,0.016313581795708347,9.533605670401794e-05,0.0008115672048638937,9.928433281277188e-05,0.9736010839239879,0.29193702213636297,-0.6230268887831802,0.28423020118950426,1.0402896152431358,1.334291159460202,0.45074770287659355,1.420309040890214
cleanStatic,359.5,360.0,359.51,0.12025631591677666,1.1959049726668645,0.01446161485462152,0.00017634454956248638,0.0002834225836169503,0.0001897867195464458,-1.5936128025966287,1.0108500890083163,1.2284607087864468,0.0,3.5222511073228544,4.043003031594274,2.712263980064219,5.40556426203814
cleanStatic,360.0,360.5,360.01,0.1332557052373886,0.8261053159511137,0.01775716706015018,0.00015764307374297126,0.0007717193934250234,0.00013924639853036787,2.8900425742261593,-0.5254804033130619,0.19451253442698782,0.0,8.592350624358502,8.391842506415573,0.3014632591121115,10.86277332232635
cleanStatic,360.5,361.0,360.51,0.12563813477754593,1.0105042496250163,0.015784960122115166,9.907508314667802e-05,0.00037338148693837785,0.0001094553819897981,0.26264524745756374,0.24060387883791584,-0.41494871443677944,0.06319346529663408,0.12844976995564186,0.24084687307455993,0.21750604243737054,0.44955613249997733
cleanStatic,361.0,361.5,361.01,0.12798165529966354,0.9840007363146762,0.016381358576376372,0.0001477290485181507,0.000378490285227845,0.00022839379728147984,1.070955401922,0.13049518913834898,2.0182799410147796,0.13975452773254796,1.1675962713827837,5.226729412137425,4.14543437454225,6.335924906871548
cleanStatic,361.5,362.0,361.51,0.12797770649194717,1.1844520404552947,0.016379009200584188,9.797260990565326e-05,8.755452879429638e-05,9.996639211493292e-05,1.0695934077149747,0.9632689496979323,-0.609073396678333,1.030306118453436,2.0976293299928375,1.5130992218681125,1.2247627395078526,4.433839619240698
cleanStatic,362.0,362.5,362.01,0.12614668160676956,0.7136719275016932,0.015915056605615676,7.038834642947569e-05,0.00015120004211475143,6.456535088856502e-05,0.43804954291929715,-0.9925842523645846,-1.333303896417005,0.0,1.1665716475063976,1.967883473577764,2.95647712284837,3.158950473861649
cleanStatic,362.5,363.0,362.51,0.12178497761487961,1.1530835689342624,0.014831696397683954,9.947173739974832e-05,0.00016185726185892203,0.00010728204903688414,-1.0663578621530345,0.8329488198111703,-0.4594105143178246,0.0,1.8093058633944987,1.3496121467469762,0.856802613754454,2.0376192641371618
cleanStatic,363.0,363.5,363.01,0.12966245412826538,2.2023744590536762,0.016813423666241757,0.00012523408023503083,0.0004964196617276877,0.00013950690204628453,1.650684381441732,5.192221632886321,0.19984188590875934,8.570719154389337,29.899705065554087,2.7656659662841725,27.26610585060558,372.54091677406535
cleanStatic,363.5,364.0,363.51,0.12283263355493546,0.8966595805881883,0.015093732422775515,7.579417916521791e-05,0.00031099456660857385,8.578972172117223e-05,-0.7050079500272699,-0.23236312708863321,-0.8990981170884319,0.0,0.5551507096876802,1.3072694742195838,0.8949029434901654,1.4406145684400176
cleanStatic,364.0,364.5,364.01,0.12133951485157013,1.4080277790915163,0.014723574429154753,7.702581654035968e-05,0.00026337160228590776,7.452101799722719e-05,-1.2200036577074411,1.8921130369549557,-1.129631984078792,0.0,5.012367793579173,2.768512132097464,4.586805317491408,6.348565104316963
cleanStatic,364.5,365.0,364.51,0.1212516501545906,1.3243250249132459,0.014711585859395755,0.00014605622604390065,0.0003268670768722874,0.00015719596890450193,-1.2503093137139494,1.5443704384965609,0.5617228161537018,0.0,3.901354584523114,1.8767567383381758,2.8316168109028514,4.8794146865010655
cleanStatic,365.0,365.5,365.01,0.12273083999752998,1.142493334797111,0.015063219938177299,0.00010129560510601561,0.00032122758790927816,0.00013146588569723023,-0.7401178478640306,0.78895175456177,0.03533968238190802,0.0,1.156003219669709,0.548948031544772,0.6303958829077374,1.3930518578813393
cleanStatic,365.5,366.0,365.51,0.12258563563227654,1.0860280144785375,0.015044336461882364,8.316698183929386e-05,0.0003181904609102852,9.443067156468142e-05,-0.7902006876767023,0.5543669143957372,-0.7223225419474314,0.0,0.9210829198877332,1.147838040626402,0.7782354108429069,1.4283393390120782
cleanStatic,366.0,366.5,366.01,0.12379013374447823,1.0958099600132258,0.015371763011343662,0.0001283780724835624,0.000386674774586006,9.995076625701841e-05,-0.37475390752812726,0.595005949414421,-0.609393068713229,0.0,0.48905109874748137,0.5124691179272426,0.6792411949329009,0.9872780391546121
cleanStatic,366.5,367.0,366.51,0.12460571900010109,1.6139214588478146,0.015526947930268778,0.00014591402792511662,0.00030508786677539213,0.0001544796188863149,-0.09344813796920037,2.747497114904482,0.5061520345329775,0.0,7.552291868412849,0.2647847290130553,8.0310661281047,11.41325396257281
cleanStatic,367.0,367.5,367.01,0.12448004633188248,1.0242109573173055,0.015497411885165452,9.715923750269928e-05,0.0004002328391550412,0.00011572734331563957,-0.13679424605787813,0.2975483150875858,-0.2866376386040013,0.0,0.10626061052297564,0.10098864424772018,0.15984093046994036,0.37239542335304354
cleanStatic,367.5,368.0,367.51,0.12853536754846573,0.8607535432507447,0.01652779795848818,6.727862655514329e-05,0.00030799262668027705,7.199593099521684e-05,1.261937827351634,-0.38153454739188764,-1.1812899285346028,0.0,1.7264511579387687,2.9835814174312336,1.6097163028579589,3.4874327289234217
cleanStatic,368.0,368.5,368.01,0.12317570671439171,1.4299283123105873,0.015173307008547996,9.209487477401356e-05,0.000279562145691684,8.795548694096468e-05,-0.586677636340873,1.9830986730190219,-0.8547911370361437,0.0,4.248841291176397,1.076326873668362,4.453495097168551,5.686436500328341
cleanStatic,368.5,369.0,368.51,0.12461152672767639,1.0887915509605057,0.015528055092024139,0.0001553053897531417,0.00038911368537645244,0.00015542186188139174,-0.09144497856471694,0.5658480104075537,0.5254283352167971,0.0,0.32732054522256965,0.2842972646034823,0.6396284698447023,1.2270859480265754
cleanStatic,369.0,369.5,369.01,0.12366442382335663,0.863153063498054,0.015308504725770365,0.00019505430626893725,0.0004793545400070933,0.00018929943854645905,-0.4181128646187581,-0.3715657546795748,1.21849196917009,0.0,0.3167566050439784,1.6580552196055016,1.5684854204999792,1.830630309355729
cleanStatic,369.5,370.0,369.51,0.13332240283489227,1.2194608805191458,0.017774863011186446,0.00013399550097439641,0.00037440698993070065,0.00015524181329948855,2.913047427322934,1.1087129692207494,0.5217449216805912,3.2297334626280754,9.796179728586543,8.762524945502943,1.5874282727388216,46.26846449447521
cleanStatic,370.0,370.5,370.01,0.12776216864585876,0.9617583736346469,0.016323171764685993,0.00014563768798825868,0.0002093057643645455,0.00014326761424752557,0.995251652214909,0.03808942459523485,0.27677811101756994,0.03790856276032267,0.9930617868914151,1.0679395410474102,0.07985889121221217,1.7796439222991232
cleanStatic,370.5,371.0,370.51,0.12823283672332764,1.2839973049220492,0.016443659467527755,7.559442041938268e-05,0.0001370095599748537,9.893376558297855e-05,1.157591082490762,1.3768291636924652,-0.6301987535427999,1.5938051620036113,3.2754551255623707,1.7350386440526595,2.1849559754715884,10.601649819720151
cleanStatic,371.0,371.5,371.01,0.12852352857589722,1.1383576707865837,0.016518296908704225,0.0001602744618592959,0.0002982516170387784,0.0001419565648259478,1.2578544145309487,0.7717701628269433,0.24995681014961293,0.9707745063151397,2.2020877206334517,1.645598788123481,0.6875063880779352,3.5217993375474483
cleanStatic,371.5,372.0,371.51,0.12623171508312225,1.1259404466969838,0.015934447410745553,8.616319830544655e-05,0.00029973519860769044,0.00010652810856243597,0.4673786747773721,0.720182878597787,-0.4748345433200029,0.33659811939638673,0.745515454913857,0.4432628365435136,0.7008840087062074,0.926892031949081
cleanStatic,372.0,372.5,372.01,0.1286395639181137,1.0542853453953411,0.01654813747289552,0.00013836866893009587,0.0005237467689134535,0.00016623114352917035,1.2978764858143677,0.4224921829444126,0.7465633973051938,0.5483426696839352,1.8767828714419807,2.2446776757915092,0.7823464274603831,2.4891644662699766
cleanStatic,372.5,373.0,372.51,0.12593823671340942,0.9008250251644584,0.015860438347164774,9.530147505703988e-05,0.00030233000217767066,8.610302862552586e-05,0.36615423739109576,-0.21505781216910777,-0.8926885198548173,0.0,0.17840509338917615,0.9300081631720539,0.8732732419971966,1.0875213784671995
cleanStatic,373.0,373.5,373.01,0.13094034790992737,0.7327511052518392,0.01714537433787565,0.00011658751511267718,0.00035782804820913837,0.0001338966189553474,2.0914462652382433,-0.9133199209525635,0.0850673486107304,0.0,5.162005547316472,4.381913402111336,0.8346843562128713,6.014196936453224
cleanStatic,373.5,374.0,373.51,0.12279537320137024,1.0680589305551302,0.015078703783125431,8.476953607851975e-05,0.00020948945383390176,0.00011343404951446456,-0.7178595217807293,0.47971446123829053,-0.33355358395861145,0.0,0.7370726664997156,0.6272816143256319,0.32111653401080775,0.8965236155696713
cleanStatic,374.0,374.5,374.01,0.12361470609903336,0.8494257907843712,0.015280597008164816,0.00022377364989250616,0.00034317238660757043,0.000214221940998831,-0.4352611426253237,-0.42859562818930824,1.728353707145628,0.0,0.377801716814157,3.174466360586043,3.084454445479857,3.4061078712215784
cleanStatic,374.5,375.0,374.51,0.12763074040412903,1.2472556880880816,0.016289606798084024,7.071214948964698e-05,0.0003550434478392078,8.642144535899544e-05,0.949920373324482,1.2241863333001117,-0.8861743863147545,1.1628795387471709,2.4300110714715606,1.6851964678038582,2.146385750571108,6.155378044925449
cleanStatic,375.0,375.5,375.01,0.1298951953649521,1.2806913392974961,0.016872764439883073,0.00016993440866266846,0.0004230795712443564,0.00013792781529954148,1.730959806043725,1.3630945490076516,0.1675371077410308,2.3594618761695436,4.913147684733174,3.0251447740455046,1.926035776978421,22.851223754713153
cleanStatic,375.5,376.0,375.51,0.12618780136108398,1.2069948879873649,0.01592336078404393,0.00012860852860495318,0.0003519641665238147,0.00012621103310212568,0.4522322712750946,1.0569230767862443,-0.07216349800960509,0.47797472357810444,1.3335834415267285,0.20962664167141962,1.1170864970487617,1.346785203317103
cleanStatic,376.0,376.5,376.01,0.1280786246061325,0.8737227528574176,0.016404132852369538,0.00017237960990827762,0.0004096424975221587,0.00023375245643789396,1.1044013540058382,-0.32765404258829767,2.127906784303456,0.0,1.318341036467498,5.754572057511039,4.561641590753348,7.196311318552342
cleanStatic,376.5,377.0,376.51,0.12459251284599304,0.7816815280431096,0.01552329305074925,0.00015966221840690042,0.0003464964934554647,0.00019150153551057594,-0.09800310916156328,-0.7100387681142085,1.2635422199408923,0.0,0.5155530211758954,1.605784974548166,1.987922353747832,2.0764556285043536
cleanStatic,377.0,377.5,377.01,0.12441476061940193,1.160454615611598,0.01550014217858875,0.00017738832707392906,0.00042180705964141654,0.00018035517912409028,-0.15931212198063127,0.8635717897492396,1.0355113209503521,0.0,0.767862368316616,1.0971841220357865,1.9485986156076454,2.9381240512806706
cleanStatic,377.5,378.0,377.51,0.1246999092400074,1.0972505407639819,0.0155504302885691,0.0001852997769256298,0.0003662953525875607,0.00016294427260668328,-0.0609607214310611,0.6009908336452329,0.6793209635149619,0.0,0.3640585018913376,0.4650731113725824,0.8822395238249461,1.565231807442168
cleanStatic,378.0,378.5,378.01,0.12860380113124847,0.9858050385301195,0.016538965999254182,9.11938773076793e-05,0.0004336668096424207,0.00012456574680248412,1.2855414439394215,0.13799115204855583,-0.10582257914745251,0.17739334485536473,1.676285090457042,1.6634210796193105,0.028386122849716654,2.0212823654973784
cleanStatic,378.5,379.0,378.51,0.12507785856723785,0.962213980010048,0.0156446432261546,0.00014802066987026362,0.00023561028947188237,0.00014906623534471455,0.06939882788379888,0.03998223859414766,0.39540564595810784,0.002774720494604234,0.006484149133865942,0.16124238615309905,0.16083618963840018,0.45732559401084427
cleanStatic,379.0,379.5,379.01,0.12388164922595024,0.5541789023093694,0.01534679646783552,0.00017218312096685788,0.000356243640140362,0.00016924555664374436,-0.3431890493302183,-1.6551970846525712,0.8082319200592837,0.0,2.871892698470536,0.7702083276644954,3.225968731735185,3.5122267533348737
cleanStatic,379.5,380.0,379.51,0.12767452001571655,0.8766367706158351,0.016301096736309036,0.00015729863051302948,0.000383286802652927,0.0001623671733292979,0.9650205204197285,-0.31554777300118453,0.6675147317324813,0.0,1.0234852631812272,1.378726608555934,0.5189113233492504,2.136125359307262
cleanStatic,380.0,380.5,380.01,0.1245124340057373,0.6035151168696068,0.015503348812991646,8.879350028345788e-05,0.0006895480504583102,0.00013442028928036635,-0.12562332375988008,-1.4502300723038701,0.0957805369252116,0.0,2.123761208272376,0.02492000901028482,2.103175064187339,2.2400937583542873
cleanStatic,380.5,381.0,380.51,0.11954142898321152,1.3022604640662503,0.014290607507564267,7.979320227927115e-05,0.0002616655604857276,7.355281204870134e-05,-1.8401864349762151,1.4527033506199054,-1.1494394319294656,0.0,5.431571326283032,4.7136906793327595,3.2194488765565623,6.554115489192374
cleanStatic,381.0,381.5,381.01,0.11709541082382202,0.6576323845703551,0.013723228617995058,0.00013742036593371697,0.00020717826634979986,0.00015356889026808904,-2.683849333414325,-1.2254002028870734,0.4875204514084465,0.0,8.787045154159376,7.436914270435569,1.6657690113023658,10.64331239111603
cleanStatic,381.5,382.0,381.51,0.12513727694749832,0.7660179819187648,0.015659377567618912,0.00013215206315141765,0.00032194018014736783,0.00013739687987929765,0.0898929859989437,-0.7751128780861672,0.15667529092967236,0.0,0.6072556294757993,0.03266913844275742,0.6116647701041218,0.6288167877929167
cleanStatic,382.0,382.5,382.01,0.12486281991004944,0.7180774185154419,0.015590910966409608,7.843518159393693e-05,0.00022742109595867054,9.001576156254104e-05,-0.004770750990095727,-0.9742816659366244,-0.8126422717176915,0.0,0.9495062796876956,0.660422965913484,1.7252063022776585,1.7821427383709303
cleanStatic,382.5,383.0,382.51,0.1241104006767273,0.7555298619172444,0.015403768857366471,0.00013259699965937062,0.00029129114812943835,0.0001221783141540433,-0.2642897528373991,-0.8186857107614748,-0.1546644063981398,0.0,0.7455414003811267,0.09388984941322315,0.714680972036401,0.8104770182615607
cleanStatic,383.0,383.5,383.01,0.12476767972111702,0.7314531768381337,0.015567993203367683,0.00010213558389408889,0.00026219840914043025,0.00010901751434874506,-0.03758581707803826,-0.9187121568906265,-0.4239065611416677,0.0,0.8464243263561957,0.18115643098832032,1.0816646720452245,1.1052047422377782
cleanStatic,383.5,384.0,383.51,0.12289059907197952,0.8889079383397395,0.01510500161294247,0.00012447698724756933,0.00019844583627299774,0.00010850332320529194,-0.6850149029882948,-0.26456727908170163,-0.4344258254311847,0.0,0.5437906289110314,0.6588425863297637,0.27561838285717377,0.7640919313327929
cleanStatic,384.0,384.5,384.01,0.12891511619091034,0.5205181414924062,0.016619731481307562,0.00010191713816763655,0.0003885737618010821,8.877688863609515e-05,1.3929179834608272,-1.7950405168967163,-0.8379869940069425,0.0,5.101540466210301,2.6390360358859306,4.148028749586525,6.02171100043268
cleanStatic,384.5,385.0,384.51,0.12550637871026993,0.8959043310849355,0.015751920116722613,4.901205541746434e-05,0.00028412514487353757,4.006947184942489e-05,0.21720089734994982,-0.23550080669456566,-1.8344378208293939,0.0,0.101391554342291,3.411180835733429,3.4954951048867393,3.5399294848664
cleanStatic,385.0,385.5,385.01,0.12271292507648468,0.968932648677167,0.015058463065524535,7.152805106276175e-05,0.0002767796618701458,8.607755742145624e-05,-0.7462969329032613,0.06789490793724907,-0.8932096068684543,0.0,0.5604050933982158,1.3567341372347343,0.7978752829522203,1.3619898514581832
cleanStatic,385.5,386.0,385.51,0.12930838763713837,0.8134861725202268,0.01672071924939352,0.0001132808671503032,0.0003314759664029435,0.00012389379025714708,1.5285623272789846,-0.5779065602544422,-0.11956939019519214,0.0,2.6491090211881025,2.3502703419593427,0.3593257453212565,3.302049619755364
cleanStatic,386.0,386.5,386.01,0.1275373101234436,1.0175395533217007,0.016266211884700097,9.714208252486681e-05,0.0002271208514199547,0.00010815374604841759,0.9176950764261854,0.26983200654346856,-0.44157743539094385,0.24762350386713936,0.9212165674982256,1.035972444501208,0.25277087939484405,1.1511685092200954
cleanStatic,386.5,387.0,386.51,0.12536922469735146,0.8538723994825683,0.01571760828996717,9.100959147236289e-05,7.850886546306509e-05,0.00010764970423308344,0.16989472685933626,-0.4101222185838667,-0.4518890658730649,0.0,0.1953767999569881,0.23284400475932093,0.3994417419048112,0.4642011148294528
cleanStatic,387.0,387.5,387.01,0.12749213725328445,1.5491795152421508,0.01625431275043458,0.00017494322987548784,0.0003387791703975707,0.00016925619641032432,0.9021143766578941,2.4785270921172873,0.8084495872012764,2.2359149227350894,7.013079859058923,1.4695362861202204,7.101873455173272,20.899918797977975
cleanStatic,387.5,388.0,387.51,0.12943386286497116,1.2395843414405119,0.016753161720128022,0.00011765418496247898,0.0006356921131003722,0.00012872188322074742,1.571840335657311,1.1923157689072197,-0.020796810104846665,1.874130018408629,3.939088264196741,2.471024261840175,1.4252627291913025,13.934284146094528
cleanStatic,388.0,388.5,388.01,0.12459671497344971,1.0533399044257779,0.01552440752215192,9.965146496120715e-05,0.00041225435515759374,0.00010526029931023779,-0.09655374174125711,0.4185643540136615,-0.5007712416905837,0.0,0.18355054749939173,0.2602363667785611,0.3993202260454029,0.6336962993983135
cleanStatic,388.5,389.0,388.51,0.1235550045967102,1.0033739163497863,0.015266925481271522,8.11534662653967e-05,0.0003025874438066649,7.789163136988343e-05,-0.4558529531553119,0.21098095130888947,-1.0606763567090958,0.0,0.24998241164309293,1.334252590082279,1.1444143211161446,1.3610936453287683
cleanStatic,389.0,389.5,389.01,0.12145035341382027,0.5828725494944802,0.014750507321984487,0.00010240972556331185,0.00013616902946669477,9.949892024558133e-05,-1.1817740221964754,-1.5359894966902008,-0.6186368833393441,0.0,3.8011693433396396,1.7814424905689379,2.88446700711399,5.3446324256404685
cleanStatic,389.5,390.0,389.51,0.12637556344270706,0.7611823085064143,0.01597179515998507,3.413079261391857e-05,0.00027009880518830685,4.2320208119161066e-05,0.5169938109189521,-0.7952026547514071,-1.7883925126423321,0.0,0.8896323403503303,3.462934850476043,4.042686229220321,4.308862969045676
cleanStatic,390.0,390.5,390.01,0.12537357583642006,1.0449245792327062,0.015720732613116645,7.930620399521893e-05,0.00020738327346497286,7.811587717043813e-05,0.17139549028745468,0.3836029351423238,-1.0560887614696919,0.06574781314442527,0.17817515111844226,1.1441731713986014,1.2130088719546077,1.3293046996541096
