run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,259.5,260.0,259.51,0.12442129850387573,0.5990463447499881,0.015480659074943127,0.003412857667503161,0.00031569115034134956,0.00363150409869934,-0.1570571221378677,-1.4687955597128621,-1.220482750187852,0.0,2.18804524083892,1.489671997563017,3.95743195678605,4.280020175984225
cleanStatic,260.0,260.5,260.01,0.1252574622631073,1.111943854561894,0.01568943300909156,0.005329091873912643,0.000280680417449856,0.0052034464988948955,0.1313464360999344,0.6620341191405744,0.6374879269540539,0.08695582212567382,0.45775375176832095,0.40938685429939525,0.9176903440032222,1.3667288583153345
cleanStatic,260.5,261.0,260.51,0.12285979092121124,1.2439286845599014,0.015094528255429415,0.0033596621662419102,0.00040532393114683604,0.0034014557641906824,-0.6956410276034827,1.2103643167687848,-1.4923903339448938,0.0,1.9284390712309143,2.4967510989062593,3.4263297425170096,3.914509258418561
cleanStatic,261.0,261.5,261.01,0.12632866203784943,1.0675832074542637,0.01595893164518279,0.005885917845677777,0.0008982132055485345,0.00608012198394554,0.5008169174600384,0.47773807242210325,1.673681965864526,0.23925930878373836,0.4850218610074071,2.8917108012834376,3.17688272717486,3.5247852214650535
cleanStatic,261.5,262.0,261.51,0.12492150813341141,1.1625341695930076,0.015605384168324181,0.0037411531105338938,0.001317109609279569,0.0038354810411559523,0.015471566686768934,0.8722112844974017,-0.979390469802578,0.013494475053053942,0.7614401238243065,0.9773696346449949,1.5940536706943456,2.0425822869665393
cleanStatic,262.0,262.5,262.01,0.12807175517082214,0.6295650158044146,0.016402374570019005,0.004233113607536781,0.0009649881725709675,0.003867565810413456,1.1020319980456923,-1.342005920851512,-0.9414676041454842,0.0,2.9794560552603446,2.386338080419393,2.9069233890307076,4.403308303946526
cleanStatic,262.5,263.0,262.51,0.123659148812294,0.7188933632431154,0.015291584251983181,0.004559603808408879,0.0010501214250088558,0.004833924273508834,-0.4199322832953126,-0.9708918283788867,0.20072799272611194,0.0,1.1291942269439776,0.2405106076034185,0.9579650661569882,1.2056937485036257
cleanStatic,263.0,263.5,263.01,0.12583507597446442,0.9400486766808328,0.015834465114808596,0.003315331057614054,0.0008639371471789904,0.0035978788094655776,0.3305727811826575,-0.052103383330593896,-1.2602264465211108,0.0,0.11158555821506924,1.8247325599125652,1.6115526986441178,1.955463557854152
cleanStatic,263.5,264.0,263.51,0.12342334538698196,0.8795266221539417,0.015233322650214376,0.004561090868463567,0.0010915154381526087,0.004547807455378037,-0.5012638958578478,-0.3035419018337927,-0.13745021167758106,0.0,0.34720601661392275,0.25726592316840197,0.1184234575158829,0.3583290469268662
cleanStatic,264.0,264.5,264.01,0.12694212794303894,1.2095177889873754,0.016114305609675403,0.003432344454430854,0.0003494436458718733,0.003121748532318719,0.712409142022395,1.0674044541078127,-1.8229926734059254,0.7604286913418298,1.6658741002780784,4.205992871644368,4.179329703565866,6.083140615059049
cleanStatic,264.5,265.0,264.51,0.13009749352931976,0.5828138837647081,0.01692535823008888,0.006274297856417462,0.0002684653144309097,0.005929391748403775,1.80073502624967,-1.536233223118461,1.4955250831692997,0.0,5.535318385993202,4.900087446837973,4.257799689300606,7.350315660625773
cleanStatic,265.0,265.5,265.01,0.1189638003706932,0.6606823397787064,0.014152386719028224,0.0034459241583939967,0.00027431226079372925,0.0034791398271782656,-2.0394179196597193,-1.2127291819661261,-1.4005709955936805,0.0,5.691759636556971,5.511131456154956,3.726353925343345,8.91775043957917
cleanStatic,265.5,266.0,265.51,0.11811509728431702,1.1291299650734283,0.013951175382415451,0.004576469520860135,0.0006337753510711697,0.004310108828372827,-2.3321464519549244,0.7334337138772736,-0.4184001236575817,0.0,5.935575921917711,5.457861181262073,0.6683613711974776,6.0284887912674705
cleanStatic,266.0,266.5,266.01,0.12980209290981293,1.4335195935938922,0.01684858350075391,0.006468828210518783,0.0005240042896247923,0.0062645191469398,1.6988475803626153,1.998018629925,1.8916317595394543,3.394329114967514,6.962877977041819,5.772156366760955,8.224221680676603,50.52376407012182
cleanStatic,266.5,267.0,266.51,0.12934957444667816,1.0135931048208435,0.016731312739254395,0.00506075061902078,0.0006504084994741583,0.0051051590443178295,1.5427681838382974,0.2534365095273553,0.5213162348409157,0.3909937835218353,2.454373171770935,2.4939815803176715,0.35931324930227493,2.6566942730199883
cleanStatic,267.0,267.5,267.01,0.12570929527282715,0.9986412835785959,0.015802827553772245,0.004628965704094424,0.0006698271840188913,0.0049901205406779284,0.28718941098831585,0.19131925637949676,0.3853454979496474,0.05494486455035026,0.12045331789563299,0.20725530895927763,0.1980874725977328,0.5559341158647999
cleanStatic,267.5,268.0,267.51,0.1233484297990799,0.6416853293727779,0.015214835164170005,0.004129731852570603,0.0009204515540633706,0.004340946640179917,-0.5271032387854693,-1.2916521496313131,-0.3819511099547477,0.0,1.9632815655592006,0.38063671529323134,1.9048717559579438,2.4004272752683997
cleanStatic,268.0,268.5,268.01,0.13295871019363403,0.4584670865603541,0.01767801716791813,0.0062357667841556035,0.0004608273824380923,0.005987424125899945,2.7876051910555133,-2.0528312585633515,1.564116944868113,0.0,11.845617462291209,9.299467309950355,6.188580577644652,13.727271950028124
cleanStatic,268.5,269.0,268.51,0.12671424448490143,1.4398316184745308,0.016056500685955655,0.0029501718323260606,0.00011937116946799674,0.0029995411473704306,0.6338092272750823,2.0242419000560217,-1.967436730475616,1.2829831944923513,4.531578895233303,4.641541352337855,7.381056547369873,11.933569634613251
cleanStatic,269.0,269.5,269.01,0.12566307187080383,0.7779339304919972,0.01579121023279247,0.0043051258355936975,0.0002335781606687704,0.004965474539948754,0.271246369364948,-0.7256081400326593,0.35621494796389275,0.0,0.5953212448077223,0.17974199604414817,0.6161484525510488,0.7200044110037433
cleanStatic,269.5,270.0,269.51,0.1290571540594101,0.7699932136507425,0.016655750174466435,0.005248936843135528,0.0007784403009116753,0.005643811973327863,1.4419086581074883,-0.7585978013061603,1.1579816413677322,0.0,2.628011031241969,3.0612813449057605,1.7878616921489292,4.206871795791723
cleanStatic,270.0,270.5,270.01,0.1270287185907364,0.9989456100617455,0.016136295074731147,0.004825234417551011,0.0005606959133589574,0.004660691507976846,0.7422753621621082,0.19258357895847372,-0.00402594650130022,0.14295004581787604,0.5916742494156451,0.559881738656599,0.03721705499395778,0.8038135432541018
cleanStatic,270.5,271.0,270.51,0.11611250042915344,0.9795908213070371,0.013482112066032274,0.004761492596272565,0.00019158727443024096,0.004293248821248806,-3.022867680145656,0.11217422325386919,-0.43832795234197686,0.0,9.14334321561819,9.143159327263021,0.19814170760217206,9.951272157335879
cleanStatic,271.0,271.5,271.01,0.12669433653354645,1.0400437108096412,0.01605145525901719,0.006059344811013891,0.0005318718519732243,0.006241437822147806,0.6269427206313622,0.36332539607168257,1.8643505915731353,0.22778421228764792,0.530757251004326,3.6395722840845037,3.7393522583643284,4.2222271460781196
cleanStatic,271.5,272.0,271.51,0.11498972773551941,0.8617867879509912,0.013222636160798848,0.00478558472255354,0.0002977457538273613,0.004893057986729772,-3.4101263198095886,-0.37724193837998077,0.27062158754316906,0.0,11.80477228647248,12.101778789757223,0.20056439671144655,13.651785239636665
cleanStatic,272.0,272.5,272.01,0.12716199457645416,1.3929718016892025,0.0161701750218457,0.005447498934116132,0.000219783964788547,0.005499344913682915,0.7882439515494074,1.8295630676545351,0.9872275726436918,1.4421420220568666,4.00478177315049,1.4287833607416143,4.638889542630464,8.771810951464893
cleanStatic,272.5,273.0,272.51,0.1268334835767746,0.9082064255039427,0.016086729734162572,0.0033525829143960933,0.00023565111670009796,0.003305183697976042,0.674936312726465,-0.18439182800271928,-1.606179920657749,0.0,0.48654591160509053,3.3461068685151822,2.6779391455812713,3.569671267839775
cleanStatic,273.0,273.5,273.01,0.12327329069375992,0.6813393728073787,0.01519630303492292,0.00648444960739601,0.0002815077988356571,0.00634571317759872,-0.5530196757248091,-1.1269096601074748,1.987599734004973,0.0,1.5913577179267007,4.588926172639364,4.894882892645969,5.541648100156813
cleanStatic,273.5,274.0,273.51,0.12108203768730164,0.6846984440381643,0.014660860627105797,0.004057745301053432,0.00033779182705182047,0.004211637702538829,-1.3088108196062718,-1.1129544184948463,-0.5347889075735562,0.0,2.9880086099793743,1.8569736213424257,1.629758685877432,3.814274330827865
cleanStatic,274.0,274.5,274.01,0.12266165018081665,0.7758233676750481,0.015045881603662221,0.005687225668230534,0.00046887999993138374,0.005253083108098892,-0.7639822991914653,-0.7343764608051445,0.6961563389787598,0.0,1.1369784533743965,1.2145274990550077,0.9485568441746839,1.7091306201641783
cleanStatic,274.5,275.0,274.51,0.13007642328739166,0.71138630931495,0.016919878524894787,0.0057089740739815235,0.00011712153705343507,0.005392127142998185,1.7934676307450144,-1.0020798396382014,0.8605006175237269,0.0,4.177029489506091,3.637196722482548,1.617587456093675,5.182945861686591
cleanStatic,275.0,275.5,275.01,0.12350817769765854,0.5465556486649812,0.015254270127218127,0.003835412784609236,0.0002213663369420574,0.004048636391739028,-0.4720041486103194,-1.6868678469474536,-0.7274496919407499,0.0,3.0884039837240023,0.6789201009093035,3.592848928968837,4.28158465292983
cleanStatic,275.5,276.0,275.51,0.1245255172252655,1.1699858434416002,0.015506604082382976,0.0053332351713839925,0.0006835393174161074,0.005311486925830747,-0.1211107542739623,0.9031692195428264,0.7651872276203711,0.0,0.8278122260807018,0.6317900649494967,1.5208965312674425,2.416042850974833
cleanStatic,276.0,276.5,276.01,0.12181929498910904,0.9697564084771557,0.014839938707968119,0.0045572111672545655,0.0004997623649724096,0.004360106240803924,-1.0545213615538673,0.07131721316681834,-0.35930525719275896,0.0,1.1154172703872238,1.166595953454065,0.13093638396307092,1.172025790796616
cleanStatic,276.5,277.0,276.51,0.12320709228515625,1.0323093915799013,0.015179989325691423,0.005184497446719965,0.00028764149199736477,0.004651650885478431,-0.5758523521954124,0.3311932124576493,-0.014711587083979724,0.0,0.43666060910179105,0.3346594703077835,0.10982562040060845,0.5485013843600508
cleanStatic,277.0,277.5,277.01,0.1267327219247818,1.1137646117878959,0.0160611824925362,0.005635415990500451,0.0002448492914475552,0.005548100229718302,0.6401823322438044,0.6695984442950763,1.044854332719167,0.4286650937356451,0.868892629645387,1.359786446423767,1.6620068877243326,1.9375215670524353
cleanStatic,277.5,278.0,277.51,0.12455886602401733,1.0265900022066357,0.01551491093316986,0.005148227166480711,0.0002280460140442717,0.005861598967896951,-0.10960832772557506,0.30743204304596167,1.4153968301951918,0.0,0.10571397804732302,2.0832478054526002,2.180964350627592,2.804269674187567
cleanStatic,278.0,278.5,278.01,0.11977570503950119,0.6288828589457789,0.014346219763566303,0.004831031565505881,0.00016078012431470652,0.004832357330742689,-1.7593816314937558,-1.3448399374965676,0.19887593140891907,0.0,4.96308813158967,3.2671950132365417,1.8170785865983106,5.996578801932715
cleanStatic,278.5,279.0,278.51,0.12202049791812897,0.6680428872758728,0.014889001989619684,0.004227453642305619,0.00040226459867470296,0.004018346245440387,-0.9851239020053426,-1.1821498308101333,-0.7632513877422072,0.0,2.3970140086453364,1.3916659048967421,2.137230715387454,3.456035392804976
cleanStatic,279.0,279.5,279.01,0.1239662766456604,1.2061848119955265,0.015367638522165963,0.0053924585928186546,0.0009347437265766491,0.005076925424282841,-0.3139999715934318,1.0535576208569128,0.4879452677316571,0.0,1.2006084220800588,0.3792392720006188,1.4390425649618033,2.333809686771307
cleanStatic,279.5,280.0,279.51,0.12139953672885895,1.4066124916682048,0.014737847128199318,0.005535327420492083,0.0007011204645893415,0.005624036964690386,-1.1993013457606565,1.8862332337038028,1.134608401874931,0.0,4.941195084312261,3.0996629930923234,5.219026985551573,8.017473551156883
cleanStatic,280.0,280.5,280.01,0.12026195228099823,0.8133396988015981,0.014462938288879852,0.005107882548681238,0.0004378049702672451,0.005152548262038051,-1.5916687486011294,-0.5785150844544147,0.5773283234046641,0.0,2.8912229724662635,3.134480147646253,0.618732284530729,3.6384920218913788
cleanStatic,280.5,281.0,280.51,0.12539982795715332,0.6788920857277658,0.015725118073761105,0.0058421185076909755,0.00046137540674077694,0.006657409597274558,0.18045018196378232,-1.1370768998428091,2.3560119658118004,0.0,1.3206495517059935,5.561803915845081,6.458133418576487,6.561225255219815
cleanStatic,281.0,281.5,281.01,0.1265726387500763,1.0566771498978416,0.01602063376898302,0.005048638968844133,0.00015981140478195686,0.0051241562289839095,0.5849676010510769,0.4324289206404335,0.5437701186813384,0.2529569083321409,0.5354977421665789,0.569328616072972,0.5234358559052091,0.8925963388314693
cleanStatic,281.5,282.0,281.51,0.12342246621847153,0.8160797455325901,0.015233104389568474,0.004524419028026221,0.00029672020737964394,0.004090109196255635,-0.5015671323039402,-0.5671315764744591,-0.6784305582364183,0.0,0.5803068078174269,0.6389477439127296,0.8485429410302496,1.0640981522891964
cleanStatic,282.0,282.5,282.01,0.12255562096834183,0.9392658016090508,0.01501988142164892,0.0053180837180603355,0.0004081443134699446,0.004858111195179044,-0.8005531285502898,-0.05535583319801348,0.22931593031720118,0.0,0.6451397790547184,0.7487528423503242,0.05397103188675725,0.7563208090613989
cleanStatic,282.5,283.0,282.51,0.12501496076583862,1.174132738380197,0.015628740494062834,0.004300575777979988,0.00028398415607958327,0.004613863136812363,0.047704572986237447,0.9203974701020651,-0.05937513771282537,0.04390716828883226,0.8506185744947365,0.006581533669807561,0.8473258075686296,1.4275893659821186
cleanStatic,283.0,283.5,283.01,0.1251191794872284,0.6568610444276403,0.01565480922925428,0.0042632228183593504,0.0004640697640161829,0.0041260588014442896,0.08365094085014285,-1.2286047309597299,-0.635939616909917,0.0,1.5141639730550291,0.43055297141226506,2.0512855104640426,2.1413788866685164
cleanStatic,283.5,284.0,283.51,0.12177633494138718,1.5217464799681155,0.014829473809511187,0.0041626441837572,0.0006145168017884407,0.003925386853612291,-1.0693388306061464,2.3645567089029393,-0.8731255308151719,0.0,6.6733079088813785,1.7051352184348438,6.0631941378942305,7.942115263624837
cleanStatic,284.0,284.5,284.01,0.12321829050779343,0.8723041593800763,0.015182746337683363,0.005299411570120382,0.00025027610545712373,0.0052964260677107805,-0.57198994220832,-0.3335475808214142,0.7473859183891861,0.0,0.443196030539802,1.0036933304343025,0.6341682642422521,1.0948474224424016
cleanStatic,284.5,285.0,284.51,0.12524676322937012,1.2166854273006562,0.01568675052191182,0.004192316218718591,0.00046164343891298254,0.004254646778832953,0.12765620273901304,1.0971823651973533,-0.48395396438766075,0.14006213445330318,1.2237431608681808,0.2693651804516064,1.3621121408002879,1.7183569176846338
cleanStatic,285.0,285.5,285.01,0.12171783298254013,1.2087190561265413,0.014815231434783508,0.004139279031374525,0.0005695752346317967,0.004147998636413661,-1.0895169032732457,1.0640861231493237,-0.6100076425390022,0.0,2.291100392077243,1.4192922432198634,1.40997790970266,2.5882443508818884
cleanStatic,285.5,286.0,285.51,0.12626315653324127,0.8441068635323125,0.01594238596163322,0.005519607591284585,0.0006826131727755994,0.005446255203293498,0.4782232324257622,-0.4506930800808284,0.9244777383309198,0.0,0.4265743430916459,0.9910018030896676,0.997768930318778,1.4254501662987833
cleanStatic,286.0,286.5,286.01,0.13012278079986572,1.3329704490353718,0.016931939651309926,0.005907777602094217,0.0019673097828319126,0.006061909520401432,1.8094569287754132,1.580287802011266,1.6521555898222113,2.8594627128085537,5.842807553051139,5.35967760009674,5.678604463688346,34.829885595219416
cleanStatic,286.5,287.0,286.51,0.12701229751110077,1.1979016017818893,0.016132123122949968,0.004935840985267268,0.0012310419320256366,0.0051519584078749,0.7366115221011955,1.0191450728882694,0.576631140264374,0.750714003382162,1.599998820970179,0.7839158847331135,1.4740673904004051,2.311715155807043
cleanStatic,287.0,287.5,287.01,0.12333764135837555,0.8452483479420879,0.015212174396180857,0.0036604526316648617,0.0008613756527520592,0.0039517948628944935,-0.530824309751078,-0.4459507898342058,-0.8419123598478904,0.0,0.4865548498136428,0.895685169344766,0.9736360219503024,1.18966864109487
cleanStatic,287.5,288.0,287.51,0.12932752072811127,1.054410696900729,0.01672560668785097,0.004482293509101923,0.0012220817712131223,0.004513286116180326,1.5351615746820806,0.4230129550340789,-0.1782530018797147,0.6493932341610367,2.552053987431121,2.4909635872403406,0.19997610900267607,2.8446156219532215
cleanStatic,288.0,288.5,288.01,0.12683816254138947,0.6036890248398943,0.01608792077626949,0.003933965433084478,0.0007139970680713904,0.003643428218844752,0.6765501473717704,-1.4495075726672202,-1.2063889350594248,0.0,2.535007133728449,2.1415451839258455,3.8593174866609665,4.578304181479332
cleanStatic,288.5,289.0,288.51,0.12269600480794907,0.782998185271435,0.015054309387289145,0.003864728514340365,0.0004955254327396533,0.00423206293570648,-0.7521329495903452,-0.7045687234262911,-0.5106471296721771,0.0,1.0753453772015558,0.7445339534732534,0.8196550763539514,1.4193625202429105
cleanStatic,289.0,289.5,289.01,0.12201926112174988,1.3504312379215213,0.014888700312286495,0.004130236458755049,0.00028322709099400063,0.003988068126570469,-0.9855504888701845,1.652828546434935,-0.7990388676220838,0.0,3.6635601859055766,1.4405297838237527,3.1801888270048284,4.4271434984540265
cleanStatic,289.5,290.0,289.51,0.12950530648231506,0.6148611606786036,0.0167716270366935,0.005901960606502783,0.00034528669367652663,0.005996640705690202,1.5964821516029064,-1.4030930002314244,1.575010559667043,0.0,4.462894048285252,4.487379868056822,4.123615192731231,6.549377016208403
cleanStatic,290.0,290.5,290.01,0.13078205287456512,1.0571776407118492,0.017103942466625475,0.0028246460522824935,0.0005490274296247489,0.0031875893717493247,2.036848286139263,0.4345082067747569,-1.7451715337730385,0.885027296282608,4.360023457499976,8.172479563716292,3.1335484342389566,9.388322248132562
cleanStatic,290.5,291.0,290.51,0.12355449795722961,0.7451749083465695,0.01526571419287295,0.00506819353117605,0.0002594009862760516,0.0049187021546998975,-0.4560276995818736,-0.8617053042854033,0.3009319297810703,0.0,0.9603283383795607,0.3365902995292558,0.7968593818369658,1.070358415268619
cleanStatic,291.0,291.5,291.01,0.1227681040763855,1.3741705721264077,0.015072007020507606,0.002902783169634593,0.00018305523564517956,0.0026161350207717254,-0.7272649912103758,1.7514534703472058,-2.420606859717204,0.0,3.565650870432305,6.05122733761009,8.304553226587844,8.824597256805651
cleanStatic,291.5,292.0,291.51,0.12317615002393723,1.1952419398865208,0.015172364292666884,0.003565679288548557,0.00017908966013221525,0.0035687192151410124,-0.5865247332176314,1.0080955232337094,-1.2946918768101952,0.0,1.3458993115994633,1.863969933843597,2.5005279426663716,2.8883460165103365
cleanStatic,292.0,292.5,292.01,0.12595534324645996,0.9460402950427731,0.015864748357231742,0.004109152039194415,0.000740010001654821,0.0042293260141371206,0.37205449908794497,-0.02721124019137756,-0.5138820573774636,0.0,0.1389365765450098,0.45533828559216016,0.26874468980456573,0.686220535137547
cleanStatic,292.5,293.0,292.51,0.12226840853691101,1.1514807765612634,0.014949563562961288,0.0032665180403133776,0.000497264423257627,0.003806993635842523,-0.89961636380806,0.8262900283526606,-1.0130614005781737,0.0,1.4739676764281593,1.639332173722114,1.5858228907303276,2.269165755579894
cleanStatic,293.0,293.5,293.01,0.1285998821258545,0.5052284003495466,0.016537931880484455,0.0042009141354485335,0.0004453273246562904,0.003942951213091719,1.2841897289339588,-1.8585616562782266,-0.8523651868792262,0.0,5.045335481478139,2.679235409389757,4.461273411459216,6.406332945023173
cleanStatic,293.5,294.0,293.51,0.12170461565256119,0.6374300724463224,0.01481201431250254,0.004638987851239168,0.0005152938720044769,0.0043221104038812,-1.0940757291661947,-1.3093305894298668,-0.40421475950474295,0.0,2.947102421661547,1.272106334728096,1.9745135730741654,3.67152182982311
cleanStatic,294.0,294.5,294.01,0.12142985314130783,0.9065867571561209,0.014745209799299077,0.003974749825166371,0.0004311046818933785,0.0042290382355530095,-1.1888448279712491,-0.1911207305990759,-0.5142221997202883,0.0,1.4557002756552933,1.5527334872762086,0.3186181358846907,1.6824877635116569
cleanStatic,294.5,295.0,294.51,0.12300053983926773,0.725480233209726,0.015129133377306184,0.005404529329847,0.00016262798593900875,0.00605450304423524,-0.647094928424398,-0.9435267159595468,1.6434014423826973,0.0,1.324223689547736,3.426441449409132,3.365462215932826,4.099700574446963
cleanStatic,295.0,295.5,295.01,0.12444313615560532,1.0471820789996709,0.015486092107802878,0.004648756645170348,0.000136817119797193,0.004049469917348548,-0.14952503719297874,0.39298170460684523,-0.7264644992638796,0.0,0.1753707342778536,0.5316220373255074,0.6407925134792983,0.8251258047604948
cleanStatic,295.5,296.0,295.51,0.12495981901884079,0.7688241031289619,0.015614957429697936,0.004011763311243707,0.0002668523176829835,0.0037999903524367127,0.028685480295304936,-0.7634548640721377,-1.0213389909085135,0.0,0.5832349941498987,1.066600523670307,1.7613053842632174,1.7965165046026754
cleanStatic,296.0,296.5,296.01,0.1252937912940979,0.9085485321948799,0.015698535295795877,0.004120864101766339,0.00016703734229302116,0.00403256722561855,0.14387678280456714,-0.18297054777336008,-0.7464427793810126,0.0,0.053538050773222684,0.612767812020561,0.6163057870270578,0.741950650592518
cleanStatic,296.5,297.0,296.51,0.12422270327806473,1.1814874604795969,0.015431280433746272,0.004301843540804833,0.0002826526217012215,0.00377243441540867,-0.22555515154967773,0.950952619677402,-1.0539089648292521,0.0,0.9500437617229869,1.1205177153795514,1.8673012260136361,2.2536919296732076
cleanStatic,297.0,297.5,297.01,0.12450271844863892,0.9273505985366693,0.015500926703904523,0.005121409436353863,0.0002750410650289428,0.004765078894295982,-0.12897434346924042,-0.10485747407263396,0.11935561176718987,0.0,0.027967038456258968,0.035111851037682044,0.023396502695360245,0.148809178025243
cleanStatic,297.5,298.0,297.51,0.12876391410827637,1.0790594972401488,0.016580145212155156,0.004886093451873573,0.0004269369554155805,0.0047797087725553015,1.3407664543337114,0.5254162506371906,0.1366475206899281,0.7044604834161386,2.0913971573506256,1.7983054599057775,0.3081185074978628,2.3961625635899026
cleanStatic,298.0,298.5,298.01,0.12680944800376892,0.8528499669554158,0.0160806344222794,0.003662047036879703,0.00021728916806969652,0.003489418278459689,0.666646136666345,-0.4143699084864374,-1.3884222927627492,0.0,0.6094036808329869,2.6342071566118834,2.204991856389987,2.9843775685127687
cleanStatic,298.5,299.0,298.51,0.12217280268669128,1.0609906286417137,0.014926192931057692,0.0055249475893183585,0.00031176697277850526,0.0055004055897133475,-0.9325920424204159,0.45034924263598547,0.9884812476907204,0.0,1.0623522701544963,2.1002007340313735,1.2587629268192004,2.52956201580594
cleanStatic,299.0,299.5,299.01,0.1255696713924408,1.3915363079292493,0.01576774074030496,0.0045658885193465585,0.0002841417526715629,0.0040199367609580795,0.2390313516682138,1.8235993172970046,-0.7613714644110184,0.4358974097147349,3.393909303489048,0.6908759243598765,3.707638374609784,3.848677929101451
cleanStatic,299.5,300.0,299.51,0.12626443803310394,1.118103698794924,0.015942707549181517,0.004090096418208124,0.0008908774113301906,0.004659363920161292,0.4786652380929478,0.6876251556688429,-0.005595100200776088,0.329142258856927,0.710168885271604,0.23320209329455588,0.4752589691025024,0.7209631922984292
cleanStatic,300.0,300.5,300.01,0.12795992195606232,0.9457329532120159,0.01637374000183161,0.003992534669687341,0.0006139343449610942,0.0038133634392989476,1.0634592941825796,-0.028488090014202324,-1.005532557256865,0.0,1.1311823328862711,2.4359547297768067,1.02295085075376,2.927988323615687
cleanStatic,300.5,301.0,300.51,0.1278790384531021,0.6156462559917719,0.016353050133552136,0.0037734704005614153,0.0012280500890607254,0.0037021983784471693,1.0355615411420764,-1.399831326384263,-1.1369250455309934,0.0,2.996642386880624,2.6886848466094575,3.5278736826158132,4.914438439957767
cleanStatic,301.0,301.5,301.01,0.12296106666326523,0.9568979491832288,0.015119423305170207,0.00483776226826271,0.0006865997271424602,0.004984405308874682,-0.6607097308938698,0.017896819884198664,0.3785903311558895,0.0,0.4366325159407885,0.6497866570701614,0.1456527474050124,0.6906234114756142
