run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
syn-oak-r4-025,16.5,17.0124286,16.51,0.10224314033985138,0.9455328476647498,0.010453660538139096,0.00018759356690626968,0.007650349358497922,0.0002096637913954904,-0.5303769179274781,0.11888894504913256,0.17030913666625197,0.0,0.29816273829870044,0.4071850033350458,0.04409139764408202,0.44783241909996035
syn-oak-r4-025,17.0,17.5124286,17.01,0.10525146126747131,1.1987386624163152,0.011077869659335783,0.00011605049334598684,0.009563976619944917,0.00011571359095456937,-0.4354658870001565,1.0782808832181778,-0.47850768545882283,0.0,1.3722773135830675,0.31921068864553304,1.3687198250605608,1.4834142622296396
syn-oak-r4-025,17.5,18.0124286,17.51,0.12083946168422699,0.9795578035463982,0.014602176178122761,0.00039702482585569454,0.013107211664652276,0.00044077687980992666,0.056327783038997686,0.2478088452553704,1.7663681005942697,0.013958522870689055,0.06403338551308858,3.3955676110834783,3.2032203444112386,3.5976511861886014
syn-oak-r4-025,18.0,18.5124286,18.01,0.11595173180103302,1.5693431198272154,0.013444804798794903,0.00023791797281167806,0.012111331128851068,0.0002148803611391189,-0.09787766686798283,2.482494009359795,0.2063345861870672,0.0,6.185013691263229,0.07193027332793456,6.232113641858802,6.646740052834324
syn-oak-r4-025,18.5,19.0124286,18.51,0.10596897453069687,1.0815190893160038,0.011229423195508225,8.915076620998276e-05,0.011584997935781669,7.417484886530182e-05,-0.41282869995952975,0.6341381863437154,-0.7653727960274731,0.0,0.5836082204960298,0.6188026269963671,0.966179465925956,1.0064208350814352
syn-oak-r4-025,19.0,19.5124286,19.01,0.11300638318061829,0.6243449486568245,0.01277044349294856,0.00018484912951769822,0.013281277193651853,0.00017484114144742275,-0.19080195278354595,-1.0980857964195636,-0.07017487477006956,0.0,1.2340786275491962,0.03652216528680025,1.21488891022953,1.2631112390748087
syn-oak-r4-025,19.5,20.0124286,19.51,0.11177964508533478,1.0199739104171892,0.01249469029380802,0.00017533076107410043,0.014514193301652184,0.00021349147111666988,-0.22950493032567018,0.40094469303224584,0.19674295991679364,0.0,0.21731820041294944,0.13283677429519997,0.20318831560735418,0.31703309446872324
syn-oak-r4-025,20.0,20.5124286,20.01,0.10903659462928772,0.8495042734751604,0.011888979293025336,0.0002874188097952038,0.011585370117550486,0.00029528977283049953,-0.316046809644065,-0.24496146652910497,0.7616391913683541,0.0,0.15676421517032707,0.9220790756412405,0.6318775036286391,0.9680245206873543
syn-oak-r4-025,20.5,21.0124286,20.51,0.10646926611661911,0.8755661100691626,0.01133570610214818,0.0001808340837155951,0.012448203009121583,0.00017228729152090477,-0.3970447489361556,-0.1462136713937639,-0.08781167368834022,0.0,0.17670297368964683,0.15915239526252153,0.029693662697464915,0.192334799659622
syn-oak-r4-025,21.0,21.5124286,21.01,0.11125480383634567,0.952426706920667,0.012377630735836852,8.868410433801149e-05,0.015827918384429134,0.00011467009776653014,-0.24606341102412058,0.1450096445263082,-0.4857140131834616,0.0,0.08308252441671928,0.24562522047495866,0.25384971475374135,0.264563660994081
syn-oak-r4-025,21.5,22.2006142,21.51,0.11127638071775436,0.6802952349289371,0.012421990426696797,0.00014621593362554346,0.010089853697423644,0.0001419898230310498,-0.24538267113367423,-0.886091243133409,-0.2970449390966836,0.0,0.836755544353323,0.11390274305224682,0.8859281453758805,0.9335173878171927
syn-oak-r4-025,22.0,22.7006142,22.01,0.10763685405254364,0.6101059604116468,0.011645879769858425,0.0001634237109580774,0.010264445070057816,0.00015886567495305016,-0.36020792953983716,-1.1520370476714779,-0.1805008916832786,0.0,1.4404309481108641,0.13478790068706534,1.370025039396304,1.537495283859341
syn-oak-r4-025,22.5,23.2006142,22.51,0.10236547887325287,1.0398298984706096,0.010479693850070661,0.00016079500789500164,0.009114931533085423,0.00016197752599038178,-0.5265171979685247,0.47617864799304754,-0.159010556468531,0.0,0.5145296079680345,0.27726473670409957,0.2486892640967047,0.5232484858340598
syn-oak-r4-025,23.0,23.7006142,23.01,0.10298458114266396,0.9575045459748043,0.010610490204980394,0.00024329196270893175,0.006329751569365423,0.0002253123668035284,-0.5069848288985336,0.16424947855871017,0.27837765508748075,0.0,0.28756956548268353,0.46945551544568187,0.10662463859259547,0.5182858503461122
syn-oak-r4-025,23.5,24.2006142,23.51,0.1159026101231575,0.7217783343146026,0.013513754717912175,0.00020068546412124646,0.010513670332666081,0.00021853207390349938,-0.09942743140448586,-0.728912581340348,0.23155318774384406,0.0,0.5384383408884493,0.08649024574889622,0.5774947160915912,0.6034479938067013
syn-oak-r4-025,24.0,24.7006142,24.01,0.11799410730600357,0.5982983396175765,0.013938418787301683,0.00036708699809114497,0.010070305971285018,0.00038915183754736297,-0.033441734206095655,-1.1967758946442573,1.409847351243318,0.0,1.4323491906839811,2.239197753989766,3.344332507742264,3.5629615706536697
syn-oak-r4-025,24.5,25.2006142,24.51,0.10876357555389404,1.0646723533493896,0.011898041119496758,0.00027123974760040617,0.007513107983377744,0.00027342331315939735,-0.3246604258545333,0.5703062293774417,0.6106301801225283,0.0,0.43847944304969294,0.668719778368905,0.7144623084158815,1.039845226844318
syn-oak-r4-025,25.0,25.7006142,25.01,0.11236093193292618,0.8672509979219887,0.012627557116708685,0.0002878037384710407,0.010035660078879894,0.000304842695938656,-0.21116561902983666,-0.17771947060614504,0.8276113466586116,0.0,0.07465854179367022,0.9311011582841581,0.7101537631777628,0.9539855692369428
syn-oak-r4-025,25.5,26.2006142,25.51,0.11036601662635803,1.1090386215230796,0.012192697368936283,0.0003097799743385062,0.008609847986741016,0.0003046776045347892,-0.2741042060072821,0.7384091619828667,0.826471231155778,0.0,0.6289996515774429,0.9989666656177335,1.256946752524,1.6305269967536538
syn-oak-r4-025,26.0,26.7006142,26.01,0.11091385781764984,0.7748464088278042,0.012308716658862365,0.0003444512846865008,0.010586165032086656,0.0003700269084632717,-0.2568200885540638,-0.5278386727017429,1.2777712550405171,0.0,0.33912155516331716,2.1131168194443597,1.8813756688590793,2.3429140453532717
syn-oak-r4-025,26.5,27.2006142,26.51,0.10897653922438622,0.6995977989789685,0.011901501482605948,0.00017097274650730067,0.011679007195953613,0.00017650755041569366,-0.31794152783707014,-0.8129542010249506,-0.05866671229590696,0.0,0.7516370543145795,0.10296740809329516,0.6668737626661617,0.7894433277335414
syn-oak-r4-025,27.0,27.7006142,27.01,0.10396434366703033,1.1067549125287357,0.010824176910910359,0.00045916233789553213,0.01020585685185782,0.0004779210038522351,-0.47607380793736953,0.729756232742488,2.0228841315196626,0.0,0.7738536951890698,5.462130909803631,4.694761787077674,6.131199434590677
syn-oak-r4-025,27.5,28.0124286,27.51,0.10219574719667435,0.7419898444140113,0.010443972208660965,0.0002956260508802071,0.009208259914291504,0.00031780719709725543,-0.531872148052868,-0.6523315602187741,0.9171437415091029,0.0,0.6944050341766566,1.5868734425476823,1.2399074634927447,2.0186110145856064
syn-oak-r4-025,28.0,28.5124286,28.01,0.10692837089300156,0.81988961699711,0.011433676762109712,4.594970558610171e-05,0.009949455273739912,5.770824099140432e-05,-0.38256022129482126,-0.3571708275367261,-0.8790906182543693,0.0,0.26840000927011354,0.7853859419141845,0.9152497770898811,0.962623449506964
syn-oak-r4-025,28.5,29.0124286,28.51,0.10661090910434723,1.4438592063102185,0.011365885762649618,0.00010918184881375542,0.00862351077266952,0.00012058576339154025,-0.3925759830324002,2.0070378863784635,-0.44486063177969143,0.0,4.216619615556077,0.26884608601124066,4.187362593073768,4.368776325648269
syn-oak-r4-025,29.0,29.5124286,29.01,0.10544583946466446,0.727588127776027,0.011118826054645758,0.0002206268906685105,0.010858333018811296,0.00022857048739693313,-0.42933335143321766,-0.7068993862058418,0.3008781227777273,0.0,0.6717979926994179,0.39492437954061704,0.5807870387581056,0.9152169412720222
syn-oak-r4-025,29.5,30.0124286,29.51,0.10616854578256607,1.0122212962751185,0.011271759435154868,0.00012955708192879592,0.0072462852584379905,0.00014306828989043457,-0.40653232609713474,0.37157018788932233,-0.28959708441208143,0.0,0.3096970485061342,0.19436157619598693,0.2171108894117036,0.3363965557567293
syn-oak-r4-025,30.0,30.5124286,30.01,0.09076035767793655,0.4970399129540832,0.008237442785982473,0.0001542539915319271,0.00441443994192092,0.00015934470884795094,-0.8926530070078248,-1.5804421161642999,-0.17719270023801215,0.0,3.237797628787526,0.8086253082392193,2.543372403530154,3.7702158789083597
syn-oak-r4-025,30.5,31.0124286,30.51,0.08743499964475632,0.8512486869591519,0.007644878460264614,9.79570806722325e-05,0.005156639878197743,0.00010328005989747499,-0.9975664011320639,-0.23835191755402785,-0.5643732192245571,0.0,1.0425839368716032,1.0650988337591352,0.3816976047591146,1.4307268353960303
syn-oak-r4-025,31.0,31.5124286,31.01,0.09866896271705627,0.8949065591165349,0.009735563473126282,0.00019180312447737862,0.007351663365698579,0.00016065206537045827,-0.643140446506602,-0.07293308376261642,-0.16816414148734626,0.0,0.41719113025319826,0.41489650374423387,0.03417876104847095,0.49310019940338184
syn-oak-r4-025,31.5,32.0124286,31.51,0.1069653332233429,1.2453029371984805,0.01144158192714231,0.00015900108745039133,0.009921938327911961,0.0001678245150248227,-0.3813940781330449,1.254712020380368,-0.118631453214657,0.0,1.7402481198044706,0.1454628659876638,1.5823822017483147,1.7662700604795065
syn-oak-r4-025,32.0,32.5124286,32.01,0.1063113808631897,1.0324899895374193,0.01130211017236762,0.00017262797622887659,0.011594479022344777,0.0001657732494708966,-0.4020259502546807,0.4483678749098668,-0.13279742190644137,0.0,0.3702532561159749,0.16167252628154805,0.21605225108409648,0.3704560096469617
syn-oak-r4-025,32.5,33.0124286,32.51,0.09815572202205658,1.5372693805857498,0.009634545539002757,6.428820393843587e-05,0.01041244502803191,6.983379930448717e-05,-0.6593329354890908,2.360967231290383,-0.7953519335654111,0.0,6.075697398738321,0.8186910420404272,6.123865982291753,6.395964557885625
syn-oak-r4-025,33.0,33.5124286,33.01,0.09824186563491821,0.8738208451494514,0.00965146392461749,0.0001420283150812588,0.01001338596952383,0.00010029987249315904,-0.6566151472938764,-0.152826446442327,-0.5849542899612965,0.0,0.45055089804941273,0.590301232367199,0.36982098818245107,0.7155208532682281
syn-oak-r4-025,33.5,34.0124286,33.51,0.09953384101390839,0.7641426845563011,0.009906985736572536,7.017501411065072e-05,0.010023466377502215,7.302114837835587e-05,-0.6158539658564661,-0.5683948770864645,-0.773340211531766,0.0,0.6881992500418881,0.7524139666214336,0.9417783894102854,1.2289888280725638
syn-oak-r4-025,34.0,34.5124286,34.01,0.09626362472772598,1.1283523731924279,0.009266685702375889,8.72779675669196e-05,0.00954108589625258,9.342630474771263e-05,-0.7190276652537738,0.811588593764684,-0.6324229101487154,0.0,1.2002642120343332,0.7004422956449599,1.0356439971286253,1.3947363527267913
syn-oak-r4-025,34.5,35.0124286,34.51,0.10094069689512253,0.8316391352708724,0.010189024694539405,0.00012326981359833046,0.009150607938402014,0.000132129430333031,-0.5714683616390862,-0.3126521298903965,-0.3651404686986335,0.0,0.4171332698891123,0.364828765241277,0.2364379351020283,0.5387797638626648
syn-oak-r4-025,35.0,35.5124286,35.01,0.10340137779712677,0.5098995740260701,0.010691845140446472,5.0213967730761026e-05,0.006633327800556824,5.538489266853014e-05,-0.49383510148782755,-1.5317171089121737,-0.8951355811013061,0.0,2.559911238016933,0.8514805346546994,3.211982992028365,3.48560847036845
syn-oak-r4-025,35.5,36.0124286,35.51,0.10175898671150208,0.8792213372833069,0.010354891254132938,0.0002448683974025545,0.005313505252757179,0.00020189244930067507,-0.5456517244057187,-0.13236408612706377,0.11664051799443143,0.0,0.312409123232061,0.3897432981859044,0.030433323909759134,0.4443229072802867
syn-oak-r4-025,36.0,36.5124286,36.01,0.11154206842184067,0.7085531640965737,0.01244163371455118,0.00010822574276813494,0.007650483484629901,9.355538455320247e-05,-0.23700035604620293,-0.7790224956823205,-0.6315314894938856,0.0,0.6557067630291608,0.400492595581837,1.0288077873465917,1.0559343494004685
syn-oak-r4-025,36.5,37.0124286,36.51,0.10566508769989014,0.7394113071041468,0.011165112060694248,6.965796774424567e-05,0.010366043871628493,7.16269241730744e-05,-0.4224161785201773,-0.6621015882482618,-0.782968675483468,0.0,0.6055323557792134,0.6476199842480479,1.0757546528728292,1.1774767285871508
syn-oak-r4-025,37.0,37.5124286,37.01,0.08911322802305222,1.2501694508097991,0.007941168511731433,0.00043533065087957034,0.008399679022451336,0.0004445744072747774,-0.9446191294320432,1.2731511463943972,1.7925936934095457,0.0,2.5639295094697436,5.734629936373015,4.941552542688477,7.601562298314157
syn-oak-r4-025,37.5,38.0980266,37.51,0.10687382519245148,0.7197784512717527,0.011593950570929143,0.00037088427472608025,0.010287194726620664,0.0003793613678920243,-0.38428111105240337,-0.7364900995362619,1.3422347077462635,0.0,0.6787015201743696,2.5218762286537304,2.299892333624824,3.0082028857850407
syn-oak-r4-025,38.0,38.5980266,38.01,0.11329386755824089,0.42293891437553044,0.012835677794025033,0.0002208581495179153,0.01223717303839287,0.00022194481325106107,-0.1817319634731807,-1.8612093675652666,0.25512144718165725,0.0,3.4846544360023004,0.14114971067960125,3.5092589846296507,3.6406616600433646
syn-oak-r4-025,38.5,39.0980266,38.51,0.10946882143616676,0.30983187292391745,0.011986739129281708,0.00013894974347535227,0.011354237614513134,0.0001431244960469633,-0.3024102685893278,-2.289769761509216,-0.2892089266466728,0.0,5.308187062945487,0.13331150504400185,5.359869981023965,5.612155920006336
syn-oak-r4-025,39.0,39.5980266,39.01,0.11655312031507492,0.8577666524150894,0.013585546641623529,0.00022364070227268856,0.01222825574283655,0.00025405569185440866,-0.07890415798084258,-0.2136554724197554,0.47687805986892023,0.0,0.05120076783002071,0.28541362542247384,0.2685305792179316,0.33532894716887934
syn-oak-r4-025,39.5,40.145908,39.51,0.14233271777629852,0.8840611076287378,0.02025860222358923,0.0003060765725014597,0.018386746578472488,0.00031705751560444026,0.7344293362856359,-0.11402628983059329,0.9119664671500111,0.0,0.5560802557634615,1.0543987911971981,0.8403583228519101,1.5398451237265116
syn-oak-r4-025,40.0,40.645908,40.01,0.12949106097221375,0.9643712559405409,0.016767935309342223,0.000253019495147989,0.014035935471541762,0.00024633231596776534,0.3292814430205317,0.19026730990012874,0.42354069416526247,0.0626514943635491,0.1421034852111988,0.22212815118893345,0.21939885041309345,0.3838444436442579
syn-oak-r4-025,40.5,41.145908,40.51,0.23587626218795776,0.7170040173098742,0.07119696550951184,0.0003496350441091256,0.0735187284496619,0.00034904738855124576,3.685681696096345,-0.7470023761939691,1.1328874189747284,0.0,14.261924944009262,13.584914288821434,1.8035899660343926,20.687744715710334
syn-oak-r4-025,41.0,41.645908,41.01,0.2361905202269554,0.7480042055721734,0.0734299667368311,0.0002064929230979677,0.07643768729561354,0.00018627200512679902,3.6955963811236714,-0.6295432620351831,0.008766272899557982,0.0,14.155771004305215,15.128979248911163,0.3963568518033069,21.95200452582682
syn-oak-r4-025,41.5,42.145908,41.51,0.20605655014514923,1.0366359109909322,0.052857781350278826,0.0003631029378170533,0.056135824355480556,0.0003602778307209933,2.7448845936482416,0.46407669116546885,1.210444462657855,1.2738369598513484,7.700479053832607,7.669133410491055,1.7071981082820662,7.857039667910543
syn-oak-r4-025,42.0,42.645908,42.01,0.2154420092701912,0.7249562255478568,0.055084236111734027,0.0002621062782284687,0.058527403688786415,0.00027830949470503087,3.040991166954808,-0.7168716128793609,0.6443739802196625,0.0,9.855669966840457,9.354617356597771,0.9084189164974453,14.335632320285029
syn-oak-r4-025,42.5,43.145908,42.51,0.23384787142276764,0.9927358261658636,0.0701272018118709,0.0004697124954854045,0.07254529767820006,0.00048322773575041104,3.621686975027817,0.2977401182576477,2.05953223774919,1.0783215082369646,13.166378940494756,14.060229927456259,4.360732065881381,15.159048178277116
syn-oak-r4-025,43.0,43.645908,43.01,0.23400253057479858,0.6110609139310154,0.0698986549976455,0.00032130723274617244,0.07114409494485552,0.0003580141348070452,3.6265663944497386,-1.148418747243791,1.1948114572757231,0.0,14.648917616676478,13.155463960771092,2.6849335781827053,20.514650239435692
syn-oak-r4-025,43.5,44.145908,43.51,0.23235458880662918,1.4914566637166917,0.06779841222071845,0.00042746705776726396,0.06825981584661749,0.0004022281253073199,3.5745746502547817,2.1873837325349554,1.5001517404813522,7.818966440699137,17.246972365460604,12.935826391928064,7.189346235121672,106.87399170369068
syn-oak-r4-025,44.0,44.645908,44.01,0.2152727022767067,1.0674580324576868,0.05923690745339252,0.0003066410332010639,0.05647745073208006,0.0002981070122448149,3.0356496154111263,0.5808611136775849,0.7810949489439969,1.763290816342639,9.483853474427248,9.248046092807435,0.9688223408259559,9.74097019066062
syn-oak-r4-025,44.5,45.145908,44.51,0.2233392782509327,0.6821090121622613,0.061522300783091004,0.00039337693512063096,0.06007155970034089,0.00042282446435720257,3.290146080445218,-0.8792188762527624,1.6423893428179084,0.0,11.72242661127697,11.236822806044776,3.4060454028507685,17.269118152820212
syn-oak-r4-025,45.0,45.645908,45.01,0.22970294952392578,0.5515188339901204,0.0677645232288582,0.00030622154454247114,0.06538550096307824,0.00030859803698822096,3.490916748048226,-1.3740225373193045,0.8535456015547123,0.0,14.278414544292396,12.251825501546666,2.564049081861914,19.52536379744814
syn-oak-r4-025,45.5,46.0980266,45.51,0.11869286000728607,0.4986067086279224,0.014087994148897979,0.00028858859589624315,0.013161123149917069,0.0002846873172619853,-0.01139643357573962,-1.5745055576389189,0.6884190013485202,0.0,2.4795124914017537,0.5313748758534415,2.90481371893562,2.951775102654266
syn-oak-r4-025,46.0,46.5980266,46.01,0.1187341958284378,0.6452258754370339,0.014097809341638722,0.0004285697774649288,0.011348770205391108,0.000409732649047958,-0.010092308951362426,-1.018968368432823,1.5519777208636383,0.0,1.038416012253567,2.683149654539851,3.376192380799373,3.624691887433246
syn-oak-r4-025,46.5,47.0980266,46.51,0.1093733087182045,0.6206972990774782,0.012000325745563324,0.00014132986888025866,0.008878757104654486,0.0001622540080257023,-0.3054236473965022,-1.1119066701744742,-0.15710118113256097,0.0,1.3161686677345859,0.09743782586595731,1.2696944182686793,1.3872212344146735
syn-oak-r4-025,47.0,47.5980266,47.01,0.11512820422649384,1.076203694185984,0.013444427601072215,0.0004092487856296388,0.0115182377439286,0.00039764755833946277,-0.12385955276950773,0.6139982569312434,1.4685185040468542,0.0,0.3956411100886937,2.5362074035482096,2.5762393554339758,3.0631783699432265
syn-oak-r4-025,47.5,48.0980266,47.51,0.11204884573817253,0.6552544542800656,0.012636014486604452,9.691444489836348e-05,0.010643625680303661,9.962353245287678e-05,-0.22101178345009617,-0.9809702770274685,-0.5896250707957432,0.0,1.002630486271386,0.34908430778815447,1.337185230093505,1.3731837277008692
syn-oak-r4-025,48.0,48.5980266,48.01,0.11508958786725998,1.2010785307985183,0.013245613528602639,0.0004811928832064102,0.012444596445871427,0.0005043397232173865,-0.12507787972122852,1.0871465992937146,2.2053308901499484,0.0,1.2036546863958353,5.605059807050509,6.158544099187941,7.133221147318419
syn-oak-r4-025,48.5,49.0980266,48.51,0.10420405864715576,0.5771367442747042,0.010858486273784015,0.00011721725392396265,0.009520731943973204,0.00013818212585072387,-0.468510919389296,-1.2769567703902074,-0.3233407636139204,0.0,1.8262145969528667,0.25395320817304406,1.7550229490538118,2.0336106807613237
syn-oak-r4-025,49.0,49.5980266,49.01,0.09047368168830872,0.7017927638798402,0.008185487162576364,0.00016279743973901832,0.007497070591618332,0.00018462252940715435,-0.9016974920785099,-0.8046375214395053,-0.002624949147544551,0.0,1.431174285144917,0.900360135398599,0.6478858333235018,1.8362257564055664
syn-oak-r4-025,49.5,50.0124286,49.51,0.09667086973786354,0.6492438185115141,0.00934893363648628,0.00015149295446607918,0.008271946589882654,0.00014817888043690836,-0.7061792874768912,-1.0037444597818284,-0.2543035235470284,0.0,1.4775759313294246,0.4998646918355983,1.0844476488578891,1.7293648954352197
syn-oak-r4-025,50.0,50.5124286,50.01,0.1046827882528305,0.551888004987875,0.010959146348866768,0.00014352685667188295,0.00893037795599386,0.0001401827298185189,-0.45340723813213446,-1.3726237555440945,-0.30952466207689566,0.0,2.0648752946529876,0.23657256216823544,2.0004344038228488,2.2753770055151192
syn-oak-r4-025,50.5,51.0124286,50.51,0.10565659031271935,0.3954602689616553,0.011182368681248542,0.0002617267416963496,0.00941429896066847,0.00023505607974486054,-0.422684266864464,-1.9653254239352345,0.34566739834108356,0.0,4.0085979897491475,0.4325622183643529,3.952917167842625,4.418425723974948
syn-oak-r4-025,51.0,51.5124286,51.01,0.10732206329703331,0.852329528434612,0.011534586568392385,8.902234578870793e-05,0.01054373954578993,9.377182140495449e-05,-0.3701394215085193,-0.23425663009385428,-0.6300367841107629,0.0,0.18838210242031525,0.42988020858872106,0.4588312459815065,0.5110516635873968
syn-oak-r4-025,51.5,52.0124286,51.51,0.1033322885632515,0.9804030457101548,0.010758823680412366,0.00025376358103475596,0.008944065539338568,0.00025054053653085327,-0.4960148324975337,0.2510114514771282,0.45260251925696143,0.0,0.31430812819902115,0.6566186179350838,0.27320875487965757,0.742341033709653
syn-oak-r4-025,52.0,52.5124286,52.01,0.09855175018310547,0.5433477679131947,0.009902642245742567,8.978564963112889e-05,0.00937674780438685,8.914955993244379e-05,-0.646838443729151,-1.4049825487556158,-0.6619579613466905,0.0,2.355882921702141,0.6519650225848144,2.456100994535088,2.9429006888655933
syn-oak-r4-025,52.5,53.0124286,52.51,0.10641901940107346,0.7753591902010835,0.011343054508715521,3.853771124250152e-05,0.009991337141560402,3.8315255979900005e-05,-0.3986300078523055,-0.5258957539893506,-1.0130178993845007,0.0,0.4270046020399197,1.0333989516155346,1.3278977410497146,1.3915155218439046
syn-oak-r4-025,53.0,53.5124286,53.01,0.09679713472723961,0.8687823439552512,0.00945601921216547,0.00013846193819647332,0.007040314550801863,0.00012068724967220791,-0.7021956897823489,-0.17191723008374346,-0.44415977104918675,0.0,0.5178740021539604,0.5485741437004233,0.23045589596539734,0.6955129403406287
syn-oak-r4-025,53.5,54.0124286,53.51,0.09491468220949173,0.6698839170861534,0.009028857399724465,0.00010201429639501827,0.00791145394420336,9.010455769338013e-05,-0.7615861316367479,-0.925539525211301,-0.6553627799689039,0.0,1.4081538943988348,0.7721963340118552,1.3146279650914972,1.9182493532029539
syn-oak-r4-025,54.0,54.5124286,54.01,0.09864343702793121,0.7724230723714682,0.009730924909896563,0.00012009851123591394,0.009093325443949639,0.00011686744064497891,-0.6439457693189878,-0.5370206476969104,-0.47053923956059096,0.0,0.6890828861177447,0.49454326942281757,0.5216592737939842,0.9218351911044557
syn-oak-r4-025,54.5,55.0124286,54.51,0.10205263644456863,1.0723302762213751,0.01049035171468344,0.0002105856097317156,0.008563216057356115,0.0002139578762738832,-0.5363872211936461,0.5993219511281912,0.199963937738083,0.0,0.66044242875301,0.4382753088625404,0.40488042279981706,0.8292064539012921
syn-oak-r4-025,55.0,55.5124286,55.01,0.09947893768548965,0.8135969605442313,0.009896058905177085,0.0003053216623272078,0.009645580107273486,0.0003141367741490113,-0.6175861385956579,-0.38101358121314816,0.8917959280722149,0.0,0.5170955599893124,1.6891722382343497,0.9253773054932559,1.8673460522648264
syn-oak-r4-025,55.5,56.0124286,55.51,0.09296949952840805,0.8598808500395752,0.008643328214224274,6.863029215362509e-05,0.007726529269787565,7.092451570292606e-05,-0.8229556789841073,-0.2056448184834788,-0.7878194839894271,0.0,0.71286676418785,0.9881766887453873,0.6707306822449004,1.2337740873345238
