run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,258.0,258.5,258.01,0.021773669868707657,0.7412370853390554,0.00047438235049115625,0.00012246363912321438,0.0004938755364017717,0.0001436771735368247,0.505334971026246,-1.490206560443864,0.19320309806992725,0.0,2.469037539112977,0.25773188515151285,2.22263033073175,2.4889099507467494
cleanStatic,258.5,259.0,258.51,0.016913085244596004,1.1335871516948786,0.0002860531469078214,6.156005456611329e-05,0.0001666010721286565,5.998500916891922e-05,-1.5006795658601289,-0.2731085408773485,-1.4490673683008533,0.0,2.330541320498463,3.3739303211708176,2.276844389048407,3.788085528376623
cleanStatic,259.0,259.5,259.01,0.017149610444903374,0.9695558638026784,0.00029430522275970046,0.00011119464969789862,0.0002831668530647086,0.0001489479284858679,-1.403063121162746,-0.7819453495335391,0.2966298077704917,0.0,2.590420704208574,2.509380517734954,0.6594892196131151,3.2810171767606082
cleanStatic,259.5,260.0,259.51,0.01809948869049549,1.1845223730088956,0.00032759152749209066,0.00017552136956023107,0.000155022944976374,0.00016223855836107066,-1.0110383512456564,-0.11510383461268686,0.5574285227799564,0.0,1.0365670892991177,1.8125999722388557,0.3142572701337702,1.8133851751062775
cleanStatic,260.0,260.5,260.01,0.019565336406230927,1.563105183248451,0.00038280239017712207,0.00016803863599348034,0.0004979489626802231,0.00016748774147631063,-0.4060675392902131,1.059287169992403,0.6604319337663808,0.0,1.2829552496040706,0.8262609520504426,1.7160935788714804,2.820476951216973
cleanStatic,260.5,261.0,260.51,0.022732069715857506,1.3840749840992255,0.0005167470285758727,0.00022436575054394768,0.0004927684804104746,0.00021047056799155522,0.9008766957799129,0.5039226638742627,1.5038732174308636,0.4539721843596574,1.0698185658499466,2.4972375428416704,2.6949807954469382,2.914659981217462
cleanStatic,261.0,261.5,261.01,0.022430213168263435,1.4534891848110865,0.0005031144647805124,0.0001490733182390753,0.00047426054390940835,0.00020580817309698602,0.7762973150354188,0.7192504883369709,1.4123842053382907,0.5583522229339043,1.1252453214335745,2.1414795370435113,2.7438798693013107,2.930426206592214
cleanStatic,261.5,262.0,261.51,0.021492725238204002,1.2731723933066978,0.00046193725018560546,0.0001464380695346392,0.0004973393246338784,0.00016983937516431397,0.389386159014048,0.15989488054271103,0.7065774550669569,0.06226085338053629,0.17777860679644075,0.5363661433277257,0.5530905976942101,0.8933930914356472
cleanStatic,262.0,262.5,262.01,0.020572874695062637,1.2516040334530216,0.0004232431596228202,9.332441705485504e-05,0.0010539563359887266,8.4762362413214e-05,0.009754138587770352,0.09298828280200784,-0.9628675457097446,0.0009070205974895669,0.0087507053991283,1.0184043173442996,0.9271278577962067,1.127223053190094
cleanStatic,262.5,263.0,262.51,0.021175028756260872,1.2320438593457639,0.0004483818040515391,0.00013306179137912238,0.0010786047723305185,0.00015087351911593957,0.2582694703066568,0.03231122114266475,0.33441519241158585,0.008345001969477276,0.06782727798384584,0.140219972792411,0.11622027586665752,0.43065030058595516
cleanStatic,263.0,263.5,263.01,0.021347785368561745,0.763336853853508,0.0004557279524013167,0.0001280472309114695,0.0010715424175575825,0.00012638954486629084,0.3295679461936253,-1.421651494959498,-0.14602772734399863,0.0,2.1253400489621432,0.1723817872356391,2.105353598585083,2.3159886536639673
cleanStatic,263.5,264.0,263.51,0.02298489212989807,1.2139099094913057,0.0005283053342720242,0.00013875427536296344,0.0007378251031338897,0.0001497075470824799,1.0052191724647566,-0.023941590688806854,0.3115356140230099,0.0,1.0108344361054598,1.0108961319463523,0.09710896727706625,1.6972426630265103
cleanStatic,264.0,264.5,264.01,0.019664596766233444,1.7526054153339616,0.00038669638372981454,0.00011506426017529027,0.0005814752096625313,0.00012149143254558257,-0.36510174186044053,1.6471304685060872,-0.24214216369559072,0.0,2.8407341935614867,0.153555972193819,2.718983960072545,3.871587706757822
cleanStatic,264.5,265.0,264.51,0.023922434076666832,0.9693302430864025,0.0005722828367457448,0.000201387823287057,0.0003788471625738321,0.0001638787518971381,1.3921526217517581,-0.7826452411622145,0.5896136314309253,0.0,2.5404115551449826,1.9757278365158049,0.8763254879982509,2.9785333049923537
cleanStatic,265.0,265.5,265.01,0.021136663854122162,1.0430936760915612,0.0004467585823850268,0.0002281437455003956,0.0003728669478227664,0.00024265635364897954,0.24243587057573118,-0.5538257864827121,2.1354468614074826,0.0,0.3642409899237071,4.715489203686756,4.676468889256048,5.058192074576512
cleanStatic,265.5,266.0,265.51,0.022317534312605858,1.2801751664660086,0.0004980723637450563,0.0001439262157115533,0.0003642763905971391,0.00013374222640926312,0.7297935629296454,0.18161798466458234,-0.0017478913778552234,0.13254363612046724,0.5668453270572144,0.582375219450033,0.03325987087104033,0.7954915827694407
cleanStatic,266.0,266.5,266.01,0.02367156744003296,1.7874306895717493,0.000560343138463241,0.00028756619954093093,0.0005806721490846193,0.0002959724346511368,1.2886173150294076,1.7551609645866777,3.181655020483993,2.2617308096301096,4.762543430846463,10.268732609471716,14.47119235891294,28.88454707234432
cleanStatic,266.5,267.0,266.51,0.026413550600409508,1.5058481939443724,0.0006976756491067585,0.00014644033373610387,0.0007719657729314521,0.00019514087354344115,2.420262683845159,0.8816718864381098,1.2030624469033393,2.133877566141524,6.655272817818541,6.131517337778258,2.4626053871543574,20.34191543430601
cleanStatic,267.0,267.5,267.01,0.023304376751184464,1.4943818991202125,0.0005430940313964072,0.00014046004156428944,0.0004032550464427786,0.00014387244295464157,1.137073845137856,0.8461026182795198,0.1970348211504339,0.9620811575483011,2.01793740635107,1.3122241232979588,0.7962307060557188,3.5398941405274145
cleanStatic,267.5,268.0,267.51,0.022866277024149895,0.9076362288047223,0.0005228665957738422,9.301173842231457e-05,0.0005490579717664522,9.613624658075445e-05,0.956265467339492,-0.9740244941307717,-0.7396806536350911,0.0,1.8544313600962012,2.0441645309952126,1.6572860325589582,3.273406037863344
cleanStatic,268.0,268.5,268.01,0.023816488683223724,0.9370701029009582,0.0005672251854491606,7.342037195264682e-05,0.0006812555394759162,6.127116148789036e-05,1.3484278405168542,-0.8827185076084958,-1.4238295221458004,0.0,2.586290555917727,5.415716940188413,3.0901097532412,6.69917212752095
cleanStatic,268.5,269.0,268.51,0.01788957230746746,1.4068954915720495,0.00032003677569115833,5.6266440915154633e-05,0.000319851091868602,6.826286276204065e-05,-1.0976730564199952,0.5747135132518386,-1.2866331119568053,0.0,1.5292710037341959,2.228326065681393,1.8559106039190663,2.453023711324498
cleanStatic,269.0,269.5,269.01,0.018972786143422127,1.1710617763204858,0.000359966594965597,0.0001382425450532917,0.00018227577943853238,0.0001381764271716302,-0.6506192821266092,-0.1568595700553044,0.08526332417611669,0.0,0.44888204915886953,0.5053134187883664,0.029485709741977832,0.5274248291843096
cleanStatic,269.5,270.0,269.51,0.02215404435992241,1.237043171416296,0.0004908016888384776,0.00012591271251876098,0.000380287386467057,0.00014466437232175228,0.6623195351982993,0.047819445409718546,0.2125746535932947,0.031671752857205235,0.4412621160526316,0.43912128335279593,0.05002109227481731,0.838878709182653
cleanStatic,270.0,270.5,270.01,0.021678250283002853,1.4457272412280846,0.0004699464723474378,7.587609935192124e-05,0.0003835626245342695,6.480033216655582e-05,0.4659543016561504,0.6951723831626722,-1.3545774861860682,0.32391856232720473,0.703446071611093,2.6406068976705446,2.150689228347377,2.939182469574535
cleanStatic,270.5,271.0,270.51,0.01880672387778759,1.5593165129712854,0.0003536928466856024,7.809624266090249e-05,0.00018743581224579903,0.00010197395047845201,-0.7191549305419582,1.0475344433165599,-0.6251288461270181,0.0,1.607448915331615,0.706564174973498,1.370401055410472,2.005159020730278
cleanStatic,271.0,271.5,271.01,0.02486293949186802,1.338154657359999,0.0006181658019840262,0.00023039447592010232,0.0003340671636979945,0.00023961310713524456,1.7803091257152615,0.3614745199214245,2.075729994133951,0.6435363865296551,3.3063020852690945,5.8239335928863305,4.636804900848044,6.1393823279403295
cleanStatic,271.5,272.0,271.51,0.018094368278980255,1.5945141500467532,0.00032740618500860645,0.00011530044765940162,0.00023912495700046532,0.0001306161861993506,-1.0131515990807933,1.156720035601186,-0.06308939870055949,0.0,2.3534861002330287,1.0846879665619256,1.3408478638481307,2.775473502656416
cleanStatic,272.0,272.5,272.01,0.019926710054278374,1.9412060992174107,0.00039707373672273307,0.00014610502946382276,0.00029596206513597483,0.00012298215142839038,-0.2569248234871053,2.23218330404011,-0.21289015888263657,0.0,5.043360295044529,0.0869077120237843,4.982771191654386,6.856220127855442
cleanStatic,272.5,273.0,272.51,0.021383725106716156,1.1653152300848928,0.0004572636886111228,0.00011734286397756534,0.0004790803175039479,9.711994740138287e-05,0.34440065517105933,-0.17468576824522566,-0.7203777377926819,0.0,0.14856329948049526,0.8533856201969299,0.5805926112698189,1.0572304973707018
cleanStatic,273.0,273.5,273.01,0.02283988893032074,0.6584182874249895,0.0005216604759698108,0.00014994236846916338,0.00036725280791428315,0.0001615554668896608,0.9453748227122152,-1.7471164059303548,0.5440243892174076,0.0,3.930672168586934,0.9731650137357105,3.1896329394921206,3.941077122417103
cleanStatic,273.5,274.0,273.51,0.017136350274086,0.8027909673391765,0.0002936545035825904,0.0001196092511116978,0.00026520798164265984,0.00018289605800298872,-1.4085357335084496,-1.299262007853841,0.9627854857311585,0.0,3.6893818697308003,4.037894301963355,2.387857119457756,5.855464423706806
cleanStatic,274.0,274.5,274.01,0.021871261298656464,0.7554592992484257,0.0004783520626365285,0.0002256740710021134,0.00040594748993189213,0.00023883851340819885,0.5456119834213577,-1.4460882338083647,2.0605303346321224,0.0,2.381481420181266,4.248769763454943,5.796904200803699,5.8251323333980904
cleanStatic,274.5,275.0,274.51,0.021252766251564026,1.1058562447200344,0.00045168005024562617,9.307023745287148e-05,0.00027317163777559666,0.00015923972375260322,0.29035255448251646,-0.35913180136344974,0.4985831392459957,0.0,0.21230234986644902,0.27175942551903887,0.34507488536152664,0.5317164491094704
cleanStatic,275.0,275.5,275.01,0.017869234085083008,1.3965887572353453,0.000319309528647634,0.00012175325744716168,0.00016433273276468484,0.00013855391862594582,-1.1060668552966266,0.5427412848133082,0.09267074482788347,0.0,1.5123286409456074,1.4101865191147633,0.3164508211496205,1.803350438991932
cleanStatic,275.5,276.0,275.51,0.020311592146754265,1.5165094292134782,0.00041256078651012257,9.369810325841036e-05,0.00038200243526276007,0.00010828170096146882,-0.09807992473482963,0.9147438021706118,-0.5013534317171713,0.0,0.8455492202020969,0.2538080552642816,1.006140738955783,1.5531305373090691
cleanStatic,276.0,276.5,276.01,0.02269250713288784,0.9899320207247853,0.0005149499603780169,0.0001381688250760245,0.00029810894552184143,0.0001274240039914175,0.8845488005386224,-0.7187370507135212,-0.12572879395287276,0.0,1.2930472542895823,0.942094451498191,0.556152044958206,1.6743445974897215
cleanStatic,276.5,277.0,276.51,0.02142377942800522,0.9678144368960326,0.00045897828815692304,0.0001415282901159373,0.00027784106532182214,0.00014192098228358035,0.36093149600291957,-0.7873473805793968,0.15874179514766798,0.0,0.7475261198444346,0.13345708935670986,0.6263272024508644,0.7816693923259216
cleanStatic,277.0,277.5,277.01,0.022172559052705765,1.129823002240686,0.0004916223649718492,0.00011274681930428603,0.0002805115903680847,0.00010730884929886669,0.669960744176568,-0.28478520220329606,-0.520443457237695,0.0,0.5281638050868009,1.0068258075841323,0.3856251676663278,1.3567901864878051
cleanStatic,277.5,278.0,277.51,0.02129327692091465,1.7017749446534753,0.00045340361938804737,0.00014924394983279398,0.00022857417779335306,0.00014100263098303428,0.30707173497229173,1.4894507062125144,0.14072121663795084,0.45736821251238197,2.3171178410745634,0.09720264648691337,2.3036032019283517,2.3642941204044545
cleanStatic,278.0,278.5,278.01,0.016887864097952843,1.0365326358915528,0.000285199962589565,8.908678746775204e-05,0.00024587891727153156,7.510812336078182e-05,-1.5110885990764515,-0.57417860331258,-1.1523102706152182,0.0,2.621304050361337,2.839813763346647,1.8086435613166563,3.667887871517121
cleanStatic,278.5,279.0,278.51,0.018811024725437164,1.0495027298569577,0.00035385470154272427,7.496977189718191e-05,0.0004030765940152082,8.342181948428883e-05,-0.7173799253577708,-0.5339444424635547,-0.9891726852374808,0.0,0.8033579933912047,1.180697273896734,1.3836060642829169,1.642185566515543
cleanStatic,279.0,279.5,279.01,0.018108632415533066,1.543982905602945,0.00032792261237653736,9.26684557609597e-05,0.0001887919105888011,0.00011987217180794792,-1.0072646394876765,0.9999684945347583,-0.27391651326410216,0.0,2.005072032868121,1.0149499600009073,1.030341139250272,2.2145776040279177
cleanStatic,279.5,280.0,279.51,0.01726958155632019,1.203063274659887,0.00029823841637968386,9.327007835234163e-05,0.0002017360108253282,9.077933107861207e-05,-1.3535497781968195,-0.05758862914835553,-0.844798070378419,0.0,1.8361887561831456,2.055229576947125,0.7341781249520393,2.1440420560996056
cleanStatic,280.0,280.5,280.01,0.01423558872193098,0.8196940119144246,0.00020265196602172372,0.00014165706844457493,0.0002716905573489811,0.00015041861156418423,-2.605710619179236,-1.2468275523986416,0.3254886549893643,0.0,8.37510799425161,8.067073939126281,1.5950938627212647,10.85777558366983
cleanStatic,280.5,281.0,280.51,0.018843770027160645,1.2253547126566637,0.0003550876454075554,0.0001305478184802856,0.00016371654490767343,0.00012953565919286117,-0.7038655939857423,0.011561008804200933,-0.0842923106371292,0.0,0.4954947491394699,0.5111360632837258,0.007114871760041856,0.5236595641188131
cleanStatic,281.0,281.5,281.01,0.020977715030312538,0.9211074727006323,0.00044006456518709395,0.0001533329898590864,0.0002804719967795623,0.00017265338593769837,0.1768360146239645,-0.9322357302875659,0.7617960865849943,0.0,0.8988009170086196,0.5824674899257749,1.3200616651514725,1.3329371598695066
cleanStatic,281.5,282.0,281.51,0.020790068432688713,1.0045531368982115,0.00043222700141863787,0.00025625719325399844,0.0003745326381134793,0.00027944441277784343,0.09939228475588134,-0.6733813006716941,2.8573297697864612,0.0,0.4627007784326631,8.745752126037944,8.315167368584722,9.087481549810382
cleanStatic,282.0,282.5,282.01,0.01891551911830902,1.5763216456255622,0.0003577968426359885,0.000204126724815468,0.0007468127566474147,0.00017386362521749232,-0.674253987361707,1.1002855833079985,0.7855443101069759,0.0,1.6582926877924327,1.505859266291401,2.021714939371731,3.530870561755961
cleanStatic,282.5,283.0,282.51,0.019414903596043587,1.651425811762046,0.0003769385001406691,9.12144744271028e-05,0.0006929960653448857,0.00014490049596030253,-0.4681527466052952,1.3332640882307165,0.21720804885713837,0.0,1.9909225270679782,0.3552699931715222,1.902129208216492,3.0194686423215167
cleanStatic,283.0,283.5,283.01,0.02170984447002411,0.688949045479741,0.00047131733800556376,0.00017029151021930215,0.00030880872489532106,0.00016890728538739334,0.47899355585025444,-1.6524078067718602,0.6882872898620778,0.0,2.9524934054499337,0.5589057462817086,3.0060604857121804,3.131889854644128
cleanStatic,283.5,284.0,283.51,0.022060438990592957,1.6787526811728082,0.0004866629065614821,0.00011456193474875757,0.00017433780200575897,7.49268146148293e-05,0.6236876120600784,1.4180339952418406,-1.1558680469138884,0.8844102363123961,2.408194227470999,2.3404294892710853,3.048366886726151,5.245133076355409
cleanStatic,284.0,284.5,284.01,0.019669001922011375,0.9070039581043855,0.00038686960654269836,0.00013968555928665439,0.0001816918029787095,0.00013422999353034754,-0.36328368761158686,-0.9759858431483909,0.007823441177272723,0.0,1.0878886989126415,0.14597611399416874,0.9607669796689168,1.1354508215205512
cleanStatic,284.5,285.0,284.51,0.02111441269516945,1.883285763755562,0.0004458184537741161,9.015139798824876e-05,0.00018865556446578697,0.00010096712963118123,0.23325258260245169,2.0525102731725364,-0.6448854404854893,0.4787533220355577,4.271811484980581,0.6088390928104304,4.407256833380614,4.5802834488488475
cleanStatic,285.0,285.5,285.01,0.025740956887602806,1.357641311438789,0.0006625968569278958,0.00016420478764368895,0.0005062608746586376,0.00015067703849268725,2.142676165010459,0.42192351718440463,0.33055970214892577,0.9040454637284046,4.777705811367199,4.683634370781033,0.31851710753228507,5.592119324199926
cleanStatic,285.5,286.0,285.51,0.02227265201508999,0.9984401074168181,0.0004960710885220839,0.00022146103742476202,0.0004629200164163711,0.0002250734978431533,0.7112701653903735,-0.6923443561503393,1.7904228675551042,0.0,0.9806272469045221,3.2457638511541687,3.4709735818785585,3.8346581003934146
cleanStatic,286.0,286.5,286.01,0.02806946448981762,0.9129451346227163,0.0007878949387310917,0.000160823497313909,0.0008310557319842891,0.00017764039497354493,3.1036758102222843,-0.9575558878752403,0.859654921004573,0.0,10.521944690261718,9.634631990140251,1.5057611434522453,12.204180801628816
cleanStatic,286.5,287.0,286.51,0.023657577112317085,1.2289948949388834,0.0005596809366197578,9.272929657460019e-05,0.0005993473737600013,8.123760091039406e-05,1.2828433592310398,0.022853115079856906,-1.0320330615116242,0.029316966917937164,1.6465221646771466,3.798951402219919,1.0716870016223083,4.341500451861165
cleanStatic,287.0,287.5,287.01,0.024909671396017075,1.1305499543030884,0.0006204917517800526,0.0001239731278924174,0.0004578408239229468,0.00016324240240281291,1.7995958754190626,-0.2825301448161841,0.5771267040260346,0.0,3.3136509414634063,3.241842211512817,0.384019579404367,4.428303449870999
cleanStatic,287.5,288.0,287.51,0.024462193250656128,1.4051295993712094,0.000598398928992753,0.0001319014769129142,0.00042815502830275467,9.593429600252767e-05,1.6149169254672195,0.5692355891103367,-0.7436434794598646,0.9192681874325864,2.9407137109517256,4.2125704390858125,0.8000764121533932,5.789696085206447
cleanStatic,288.0,288.5,288.01,0.026915112510323524,0.8452557774798394,0.0007244232571979284,0.00020139613263904933,0.0003310727640802056,0.00022900042945477156,2.6272625738264797,-1.1675331239937918,1.8674800670901615,0.0,8.23691970211676,8.236133218064182,4.457619710388961,10.566042959386078
cleanStatic,288.5,289.0,288.51,0.021956777200102806,0.9181462401224849,0.0004821000732160543,0.00014159096925540112,0.0003121471605723724,0.00015758614863159884,0.5809052978480473,-0.9414216859312448,0.46613544709152716,0.0,1.2185993882151436,0.4341444675826668,1.0257573003551186,1.3195826084670923
cleanStatic,289.0,289.5,289.01,0.019077293574810028,1.4772482907858777,0.0003639431374884181,0.00014105955168343994,0.0001348769613712383,0.00016384512177803075,-0.6074879629974621,0.7929529375226538,0.5889537159919156,0.0,0.9932987141243579,1.008445757085954,1.0803455351633686,2.1445124976506147
cleanStatic,289.5,290.0,289.51,0.023713883012533188,0.7918058100360069,0.0005623482937030152,0.0002523634770528204,0.00025956073515965455,0.00026921481865902034,1.3060813980845694,-1.3333387529465488,2.6565969959218414,0.0,3.4673075129647284,7.3703179485913015,8.206579090861961,8.908692753427205
cleanStatic,290.0,290.5,290.01,0.02273835614323616,1.0441994631098384,0.000517032811613601,0.0001850799063853552,0.0003500352509819166,0.0001895102958732548,0.9034711706593552,-0.5503955559171668,1.0925750256950058,0.0,1.11453424259817,1.5692562355982638,1.3898840367859615,2.172519877004498
cleanStatic,290.5,291.0,290.51,0.02078394591808319,1.0145884867019825,0.00043197245170942565,8.427246581602625e-05,0.0002765760345246934,0.00013530905739617518,0.09686545840662891,-0.6422509265003028,0.02899764226958166,0.0,0.42129227624192317,0.009383783401118551,0.413759762691325,0.4428249662121301
cleanStatic,291.0,291.5,291.01,0.020556876435875893,1.7179374594912769,0.0004225851229158195,7.337635018366472e-05,0.00029094134635433813,8.934791290063998e-05,0.0031514882945761894,1.53958798535971,-0.8728864322515326,0.004851993514331264,2.370439439893146,0.833733514612791,2.8914858188969728,3.992795734219269
cleanStatic,291.5,292.0,291.51,0.01915496215224266,1.565870265658216,0.0003669125621913831,0.00010912725121104453,0.0003380463557370227,0.00010143305293734407,-0.5754333219536142,1.0678646537586756,-0.6357427436621474,0.0,1.4657004492332322,0.5710739183246322,1.4224862178193032,1.9768015162494577
cleanStatic,292.0,292.5,292.01,0.021504508331418037,1.0075735121491385,0.00046244390592222986,8.712034168396006e-05,0.00034388533822500664,6.894678344412056e-05,0.39424916585474495,-0.6640118802192017,-1.2732127070001051,0.0,0.5938904597698633,2.257912037739812,2.2545422633661163,2.9321654615567683
cleanStatic,292.5,293.0,292.51,0.01713692769408226,1.2211901014839264,0.0002936743201414534,7.381793155869562e-05,0.00022420083938789456,6.157474788097872e-05,-1.4082974261861898,-0.00135791346764183,-1.4178723220766356,0.0,1.9833655338840475,3.095498126225407,2.031239370424833,3.2240840834215163
cleanStatic,293.0,293.5,293.01,0.020163364708423615,0.9105713882504808,0.0004065612418011868,0.000176581016185806,0.00038344637211566355,0.00019426894530570672,-0.15925495182553848,-0.964919419212026,1.1859528165760456,0.0,0.9579009608853579,1.6831669418531612,2.1291683904534002,2.383651190512035
cleanStatic,293.5,294.0,293.51,0.023551277816295624,0.8655219665213919,0.0005546626909488989,0.00012186512830942855,0.0004337646165507873,0.0001365514482641456,1.2389725186695895,-1.10466595341897,0.053376768386901224,0.0,2.7425033579496345,1.6373834770912883,1.2236347877474971,3.0705872130598344
cleanStatic,294.0,294.5,294.01,0.0200317595154047,1.056865002659261,0.0004012713523443444,0.00013043176978306585,0.0005033208684323355,0.00013054863537671947,-0.21356980296835296,-0.5111061446892773,-0.06441493164410346,0.0,0.30787701097556663,0.04561858622574087,0.2747633947708106,0.3143747492196491
cleanStatic,294.5,295.0,294.51,0.01726590469479561,0.7251476146988433,0.0002981115130491732,0.00018137305857145842,0.00017964236677592835,0.00020443251461539898,-1.3550672577263068,-1.5401172512561765,1.3853900020794103,0.0,4.227928481677797,5.290387193627737,3.902043719849563,7.669080735651997
cleanStatic,295.0,295.5,295.01,0.01715611107647419,1.339198602828013,0.00029433214446959884,0.00011413415270839533,0.00015930632787979494,0.00011252764243278171,-1.4003802419540783,0.3647129135668151,-0.4180363812747515,0.0,2.089313853893694,1.9612141953415216,0.27996911283066245,2.0915692784961424
cleanStatic,295.5,296.0,295.51,0.022665683180093765,0.9660153406418286,0.0005137331965939672,0.00010096141914439513,0.00018773960099582906,0.0001263672198434287,0.8734782723197041,-0.7929283060736605,-0.1464658056991761,0.0,1.3852036661810523,0.9376023863267536,0.6803784847010588,1.760359430160793
cleanStatic,296.0,296.5,296.01,0.020198941230773926,1.6627980074379474,0.00040799722006726015,8.791689583361335e-05,0.00013117243171485515,0.0001367276811944752,-0.14457214584113884,1.3685414540887613,0.056834943221644396,0.0,1.891984376498676,0.031556651816879104,1.9110359361412192,2.9629771514983316
cleanStatic,296.5,297.0,296.51,0.022917719557881355,0.999603988345651,0.0005252218855089394,0.00011684557970426259,0.0003399154474391444,0.00010244161106718438,0.9774963435529553,-0.6887339141115476,-0.6159520590411383,0.0,1.4235409702968205,1.8391547198403813,0.9485322603170763,2.6060476919379933
cleanStatic,297.0,297.5,297.01,0.02058272436261177,1.3569559230369401,0.00042364853584568135,6.86425280777037e-05,0.0002494914216285608,8.255083039428594e-05,0.013819200265545499,0.4197973932505611,-1.0062638869030867,0.005801264248283462,0.17647940675332263,1.1146785815903746,1.115194086650199,1.433710167922273
cleanStatic,297.5,298.0,297.51,0.022668523713946342,1.541133045984094,0.0005138619443592063,6.799253871050925e-05,0.0003255846696284002,0.00013955807508522864,0.8746505905985632,0.9911280257912138,0.11237505656543517,0.8668907131170732,1.7555564168124145,0.7868511133576802,1.0277013862993436,2.8170817362910325
cleanStatic,298.0,298.5,298.01,0.019419249147176743,1.4051392406071352,0.0003771072304373667,0.00012387636380304433,0.0003794569836912194,0.00012306171428326672,-0.46635929182196517,0.5692654969150186,-0.21132891682646074,0.0,0.5390644259665647,0.22379935821209518,0.3480693051659684,0.750092185340144
cleanStatic,298.5,299.0,298.51,0.02290467917919159,1.1185705807963775,0.0005246243509811066,0.00022864229040185579,0.000439674977872969,0.00028249549417934747,0.97211444173637,-0.31969101981255194,2.9172003791084586,0.0,1.0443034608243142,8.527296664608098,8.510778547522989,9.493300340206035
cleanStatic,299.0,299.5,299.01,0.022701948881149292,1.4050080770400957,0.0005153784597911542,0.0001436025662975731,0.0004655028998921283,0.00011450189534472575,0.8884455096242204,0.5688586181315743,-0.3792961088141249,0.5053998848900364,1.1177229300128966,1.2325360783151156,0.4284471357019576,1.6043129233622073
cleanStatic,299.5,300.0,299.51,0.019409101456403732,1.3487356927942304,0.00037671320797451184,0.00010205965820829179,0.0002990881514822331,8.267093398416741e-05,-0.4705473508273583,0.3942976500194504,-1.0039071241158277,0.0,0.3751454035606956,1.0429137866553788,1.0948327916545617,1.2105354611015848
cleanStatic,300.0,300.5,300.01,0.020369786769151688,1.158424736754488,0.00041492823810626887,0.00016390700884993286,0.00022070756171793115,0.00016785543350921066,-0.07406239031752082,-0.19606057229245202,0.6676470628159424,0.0,0.04406279778477752,0.52405676748666,0.4625648516796723,0.6636846259534745
