run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,358.5,359.0,358.51,0.01896231435239315,1.710505333671589,0.0003612458310940308,8.701244049472154e-05,0.00033180079448485317,6.119751373430926e-05,-0.654941100725787,1.516532998520208,-1.4252746936446412,0.0,2.7195208920704848,2.0950274266722957,3.936821476986812,4.502112909230139
cleanStatic,359.0,359.5,359.01,0.023891088552773,1.3955286820610513,0.0005717889820111566,0.00011698510584354543,0.0009069289786998073,0.0001280117608500916,1.3792159934528856,0.5394528556632677,-0.11419538771708554,0.7440220062446099,2.2003061742551346,2.191164919270653,0.2946480385595777,2.994747642988206
cleanStatic,359.5,360.0,359.51,0.017166854813694954,1.9001382975305743,0.0002960193535422996,0.00015263931894385618,0.0005474610857230074,0.00015904956615640106,-1.395946188293449,2.104788040506068,0.49485172416601214,0.0,6.351251995739782,2.832947900875842,4.933994074706907,8.529524920833762
cleanStatic,360.0,360.5,360.01,0.02500546257942915,1.0276178207637376,0.0006252736286263489,0.00013901106723302668,0.0009042156821898008,0.00011134057314722386,1.8391299070820317,-0.6018329986275671,-0.4413299457790425,0.0,3.734254428941184,4.420377127241168,0.616545747304873,5.5481502431939544
cleanStatic,360.5,361.0,360.51,0.019317425787448883,1.6641297433007667,0.00037339099298493313,0.00010037505608904153,0.0002550644290223139,9.781235977406109e-05,-0.5083828662692527,1.3726725941603757,-0.7067907025094213,0.0,2.136154579557267,0.5999995715533173,2.211207806855799,2.9267782250643064
cleanStatic,361.0,361.5,361.01,0.023315138183534145,1.3084268272113926,0.0005436249966831576,0.00016121146120688586,0.0005806707975146612,0.00019112414062235847,1.1415152017648125,0.2692566606613593,1.1242430986714635,0.3073605713213712,1.3784830763811118,1.9897477677160615,1.411463369259983,2.220997349338323
cleanStatic,361.5,362.0,361.51,0.020484759472310543,1.6810075384230656,0.0004196281675891021,0.0001266322101240601,0.00013060985630828763,0.0001272960054513288,-0.02661194315573758,1.4250287240032846,-0.12824047737884045,0.0,2.0311027879233956,0.016568283533917094,2.030930535441931,3.1507079031401686
cleanStatic,362.0,362.5,362.01,0.020996768958866596,0.6518867717602511,0.00044087913702542083,8.652846332073124e-05,0.00018706408523495453,0.00013728281355261104,0.18469977189189207,-1.7673776355362432,0.06772816702077523,0.0,3.1547316355325647,0.03433216931702595,3.1357971973440293,3.320585735976489
cleanStatic,362.5,363.0,362.51,0.017496795393526554,1.6466791513553816,0.0003062319547019064,9.400705730170878e-05,0.0002784543903368332,0.00010093143169145167,-1.2597762312542018,1.3185396075286624,-0.6455859322528003,0.0,3.3100035103456986,1.672670769259894,2.0045636080103577,3.535876800837528
cleanStatic,363.0,363.5,363.01,0.020998090505599976,2.7790743873286115,0.00044153040020865494,0.00012296604333054254,0.0005793606246712929,0.00013846640896135568,0.18524518816654817,4.8313107709713865,0.09095356450683643,0.8949770728596654,23.38483235817494,0.035827009347814895,23.676928568514384,23.895372489750866
cleanStatic,363.5,364.0,363.51,0.020378051791340113,1.8359178019045748,0.00044655502969585353,7.851683771559148e-05,0.0004564941908732288,9.574199249742083e-05,-0.07065132849268956,1.9055714613731405,-0.7474170031750389,0.0,3.6350062196239863,0.5819788363565345,3.943526625201739,5.389566259572037
cleanStatic,364.0,364.5,364.01,0.020796476863324642,1.3960558502102116,0.00043266290631748124,8.425420856979641e-05,0.00040527485810216643,7.654092749040208e-05,0.1020371116663173,0.5410881690360445,-1.1241947125586051,0.055211073925254046,0.3037149949904874,1.464061666986451,1.4490212297123541,1.8170332760560246
cleanStatic,364.5,365.0,364.51,0.020977145992219448,1.868135748244036,0.0004407302167024834,0.00015442372824903426,0.0003591966751133582,0.0001637873014725471,0.17660116660154387,2.0055138394857943,0.5878191225593106,0.35417608368873266,4.056701316825044,0.34557111741238056,4.6513323831620825,4.986367569930469
cleanStatic,365.0,365.5,365.01,0.0240018917247653,1.3829399988513587,0.0005777288162260122,0.00011411850759692128,0.0003018241776053853,0.0001253290861590653,1.4249456311279631,0.5004018583083395,-0.16683684404967328,0.7130454418047824,2.2876421409891097,2.3981838687190904,0.2641313444872533,3.05236353138378
cleanStatic,365.5,366.0,365.51,0.022218569181859493,1.048416992810126,0.0004938314236867648,6.363763729409037e-05,0.0004621618324217965,6.245611537525297e-05,0.6889496097275444,-0.5373124765810016,-1.400577467572659,0.0,0.7598847787237094,3.2717058674162924,2.4259541971970813,3.8398485832595686
cleanStatic,366.0,366.5,366.01,0.021693499758839607,1.359268330709906,0.0004706218780093055,9.755465176454299e-05,0.0004191628163238266,7.729348635044739e-05,0.47224792116370434,0.4269706475470057,-1.1094274377558517,0.20163600070199414,0.4072311623100847,1.9195095053344295,1.3314137375658188,2.024978773057186
cleanStatic,366.5,367.0,366.51,0.022223214618861675,1.6982830884331537,0.000495252996586901,0.00014299775048313642,0.00039027575896329926,0.00013939278894884718,0.6908668305717901,1.478618718009127,0.10913168793791889,1.021528627335089,2.6732958706000223,0.48640563110233237,2.2533651823928995,4.299726241886329
cleanStatic,367.0,367.5,367.01,0.020186700858175755,1.2716726053919836,0.0004075697333360119,0.00010333504444216615,0.0005004225048090338,8.617159608093465e-05,-0.14962387670639968,0.15524243096439724,-0.9352145049478963,0.0,0.04626965834787694,0.8908098608719052,0.8784240814171314,0.9848846815351822
cleanStatic,367.5,368.0,367.51,0.023774566128849983,0.749688697529237,0.0005724899856262135,8.482506852036462e-05,0.0004450817670288766,8.399238461783855e-05,1.3311259601874885,-1.4639890538320888,-0.9779766279357422,0.0,3.896882962855326,3.8040993754890584,3.4218082301987556,6.421798258349065
cleanStatic,368.0,368.5,368.01,0.020753285847604275,2.034634203736045,0.0004313362566716883,6.563010686922578e-05,0.00043702078390150793,5.672677652680336e-05,0.08421172396127759,2.5220039788207744,-1.5130028547484244,0.21238230289369883,6.369738440716854,2.5881177390665595,7.963541138280564,9.027346297496521
cleanStatic,368.5,369.0,368.51,0.0224390821531415,1.1604775294387202,0.0005035913913810457,0.00014785900140009748,0.0005224995705531866,0.00014536634581470247,0.779957638632001,-0.18969266229369652,0.2263493043548577,0.0,0.6429372889932945,0.6083339186758226,0.07939356367822009,1.0627235704587972
cleanStatic,369.0,369.5,369.01,0.023144304752349854,0.9416293189543425,0.0005356589027232732,0.0002042214817419329,0.000506414543899945,0.00021883112193934816,1.0710104430076288,-0.8685754927215872,1.6679302822069937,0.0,1.892762656910227,3.158285713163433,3.2784838792020357,4.048980213389027
cleanStatic,369.5,370.0,369.51,0.02492758445441723,1.369820260222531,0.000621384457386477,8.449705201857238e-05,0.0007954079516477759,7.924444458535731e-05,1.8069887835422025,0.45970348899063135,-1.0711442709323622,0.8306790483612873,3.4844409030426204,6.04475039284244,1.272605331138626,7.046052053347385
cleanStatic,370.0,370.5,370.01,0.02111097425222397,0.6988193198249103,0.00044567322831944186,0.00014055019262545536,0.00036862867876897166,0.0001612088095477942,0.23183350093505894,-1.621789508501486,0.5372220186633916,0.0,2.6804644409396357,0.2949063675697306,2.7717595886462223,2.8370292019949144
cleanStatic,370.5,371.0,370.51,0.019582511857151985,0.9856573874497861,0.00038347473081046246,8.412688366020348e-05,0.00033477671639443315,8.234372790692214e-05,-0.39897904955292784,-0.7319972694301818,-1.010327807355835,0.0,0.6977718823396621,1.032989181368344,1.7225096051002406,1.7858582880438563
cleanStatic,371.0,371.5,371.01,0.02363925613462925,1.158548786187659,0.0005588144517330523,0.00014171241198044894,0.0005069595128436524,0.0001424413909624242,1.2752820985157227,-0.19567576206202889,0.1689536448490488,0.0,1.662318813357857,1.6704982065488014,0.06080700364556291,2.416991872295344
cleanStatic,371.5,372.0,371.51,0.023668115958571434,1.434119845279763,0.0005601797073945628,0.0001030337214443301,0.00036906527268523265,0.00010573730382472502,1.2871928522289315,0.6591654092063723,-0.5512815020921219,0.8484730031670012,2.0994065495297325,2.590706385356246,0.6721985501317136,4.023756389788354
cleanStatic,372.0,372.5,372.01,0.02105535753071308,1.2020660695760705,0.00044332810619559143,0.00015515559179869813,0.00034632076723686356,0.0001784287097229833,0.2088798934016459,-0.06068203077279678,0.8751238247064299,0.0,0.04719472285530878,0.7680577706891246,0.7665896187947122,1.078928979318852
cleanStatic,372.5,373.0,372.51,0.02072630077600479,1.835365839718369,0.00042957951634697226,0.0001069323906157715,0.00039217510911885304,0.00012275323475644044,0.07307470031211581,1.903859235120839,-0.21738213363848904,0.13912394304290934,3.6314115279478174,0.06749637751033315,3.625371881815029,4.543628016968979
cleanStatic,373.0,373.5,373.01,0.020788034424185753,1.1279672958962488,0.0004321423958783852,0.00014538545515613874,0.0004506891263581919,0.00014490677133991591,0.09855282799488845,-0.2905417362538431,0.2173311890660476,0.0,0.09385941814020092,0.048608266822507074,0.12017605057246405,0.22677737614509744
cleanStatic,373.5,374.0,373.51,0.02226179838180542,1.5625302747080103,0.0004955876428730398,0.00012529348863095748,0.00026699071007118327,0.00012243026680242442,0.7067907564651852,1.0575037625050503,-0.22371965324346768,0.747433884265724,1.624946794308125,0.7003315528525961,1.1322637229567347,2.368101038584805
cleanStatic,374.0,374.5,374.01,0.021896520629525185,0.9355909220922957,0.0004794575544724782,0.00025944627350784743,0.0003487170434296179,0.00024585070655428615,0.5560367756702815,-0.8873070324672407,2.1981288517129274,0.0,1.091865648921034,4.839073570291887,5.280574842230044,5.493205616289996
cleanStatic,374.5,375.0,374.51,0.018140258267521858,2.1288098483113784,0.00032906893628532115,9.692264069047794e-05,0.0002444780284454128,0.0001265762237708771,-0.9942123168275131,2.8141435764220866,-0.14236457376191713,0.0,8.881694148274805,1.0117722084824252,7.939280110539111,10.863223776902407
cleanStatic,375.0,375.5,375.01,0.017610488459467888,1.449412665998653,0.00031012927044373996,0.00010464942096252068,0.0001811583352754565,0.00012381708381809387,-1.2128539038678783,0.7066048348790236,-0.19650648885351918,0.0,1.9622726433337974,1.4973908348405764,0.5152112046624002,2.0691917603737973
cleanStatic,375.5,376.0,375.51,0.020365411415696144,1.3665870529855577,0.0004147499823324728,0.00012354791152912692,0.0002276211179578848,0.0001581457067896232,-0.0758681448336127,0.44967384846700925,0.4771155172579599,0.0,0.2076456681939615,0.2777905005835805,0.47776016511633745,0.9440850630783032
cleanStatic,376.0,376.5,376.01,0.02157619781792164,1.0931252988404205,0.00046553227838380055,0.000170371686263058,0.0002721376894737023,0.00020175567316056543,0.42383617301325666,-0.39862410771426415,1.3328630098856706,0.0,0.3369536711802693,1.778025697297712,1.84733596561979,2.1358046037641616
cleanStatic,376.5,377.0,376.51,0.019699230790138245,0.5204253777494843,0.00038805968646560274,0.00015480168644950974,0.0001934349486765862,0.0001523215869109433,-0.3508079149246328,-2.175180299585883,0.36283026556686004,0.0,4.8617741453875105,0.35878650705557114,4.7524642267933785,5.488900299024341
cleanStatic,377.0,377.5,377.01,0.019613557495176792,1.4317140295358384,0.000384820895303031,0.00015426286269978494,0.00014514805683949028,0.00013809734819615057,-0.3861661873149707,0.6517023963806855,0.08371157716465014,0.0,0.5714814891741603,0.19097083428349232,0.4471927226358334,0.9665071223371036
cleanStatic,377.5,378.0,377.51,0.017044752836227417,1.6382087121134021,0.00029058532887699725,0.00019902793177150764,0.0002464503547841254,0.00021121376473404608,-1.4463389621518443,1.2922636980531632,1.5184567817360037,0.0,3.744312228674084,6.193598579991479,4.414333745497358,8.834975445391843
cleanStatic,378.0,378.5,378.01,0.02160076331347227,0.9997531717458084,0.00046666200098479906,9.578576362849116e-05,0.0002036694684228035,9.104802597548847e-05,0.4339746121088197,-0.6882711365145661,-0.8395255374365672,0.0,0.6592510708675854,1.20611935948006,1.307776837709145,1.8580755658576167
cleanStatic,378.5,379.0,378.51,0.019989299587905407,1.211310215001909,0.000400533309351155,0.00010331220425613837,0.0002912319810584237,0.000137104864291625,-0.23109346285407975,-0.03200602927527357,0.06423631305765884,0.0,0.054499483130012044,0.07222635135746454,0.004785993349598121,0.1607872211078636
cleanStatic,379.0,379.5,379.01,0.017340829595923424,0.9719814453211642,0.00030081696569207576,0.00016496960605092965,0.0004747040347594586,0.00016841201738895833,-1.324144960829842,-0.7744210218588529,0.6785687694616148,0.0,2.3628033954907757,2.986722158491358,0.9643556832340372,3.6175866677964406
cleanStatic,379.5,380.0,379.51,0.020691320300102234,1.3430815624089096,0.00042834071955353024,0.00016417257986786567,0.00048166419633556844,0.0001735368976513384,0.05863788898295219,0.37675813241910455,0.7791330165707608,0.022092301542215854,0.14559650824163534,0.6376614493241585,0.8161911903442479,1.2576410421286341
cleanStatic,380.0,380.5,380.01,0.02062945067882538,0.7111421006342387,0.0004265156765432327,0.00010035127621772162,0.0005679441953338037,0.00010949011597507618,0.03310364376945384,-1.5835633594456475,-0.4776410053155492,0.0,2.508330458007838,0.26033141716453884,2.9171696585749745,3.132682655374518
cleanStatic,380.5,381.0,380.51,0.016187862493097782,1.0898771334849642,0.0002641192829969046,7.297249794140048e-05,0.0002267663728209398,7.711735638730808e-05,-1.7999866440188714,-0.40870014939324073,-1.1128835920911024,0.0,3.413995860438236,3.6208177066258296,1.5121601235050015,4.285485985912322
cleanStatic,381.0,381.5,381.01,0.017075777985155582,0.8061242595952316,0.00029161923499505034,0.0001232685790021309,0.00023041547661992295,0.00011503557574350799,-1.4335345559801609,-1.2889218964294638,-0.36882383146270825,0.0,3.733835546611153,2.0574474544049615,1.9121272144584867,4.453384012560144
cleanStatic,381.5,382.0,381.51,0.019196867011487484,1.509895121415734,0.00037014198330294806,0.00017772397702200434,0.00023475349969771954,0.0001748112292800146,-0.5581387445905759,0.894225745435693,0.8041389082685464,0.0,1.1064798848768556,1.3306569657229477,1.6069276840871642,2.822404951672185
cleanStatic,382.0,382.5,382.01,0.018246319144964218,0.9979146036736729,0.00033294394285713713,8.477600013097603e-05,0.00019435563003512157,7.693403263657957e-05,-0.9504398741281571,-0.6939745064163947,-1.1164809083258969,0.0,1.3911829245000633,1.675085463151619,1.9029587058640205,2.5091578771494447
cleanStatic,382.5,383.0,382.51,0.018543974496424198,0.925344263321441,0.00034391907730796985,0.00011387999163332374,0.00016509503156376362,0.00011706837254113332,-0.8275943713364281,-0.9190929021958083,-0.3289347669357381,0.0,1.5368460731571028,0.6935221515101699,1.023985068767594,1.746669123776463
cleanStatic,383.0,383.5,383.01,0.019722986966371536,0.8673074489083427,0.0003926346592363967,0.00012831160317838797,0.000260636546067683,0.00011225915290739257,-0.3410034904468824,-1.0991272591164238,-0.4233048842631339,0.0,1.327925526080727,0.2311637920578187,1.4958123724193693,1.6370027776298361
cleanStatic,383.5,384.0,383.51,0.015995002817362547,0.9520967766021778,0.00025612619503749084,0.00012479712603266472,0.0002063929707517667,0.00012203030710661777,-1.8795818662036476,-0.8361046890553457,-0.23156796259384446,0.0,4.2468023892748015,3.6403647632577987,0.7996516227922014,4.928285327278264
cleanStatic,384.0,384.5,384.01,0.01923531014472246,0.9395357916760165,0.00037071859534560444,7.961724986250473e-05,0.00018502847188869815,7.442199239903719e-05,-0.5422728580611506,-0.8750697643500472,-1.1657740473384774,0.0,1.0643022078550186,1.4044742049101235,2.3534260471486164,2.5333968035698797
cleanStatic,384.5,385.0,384.51,0.01949938852339983,1.177669140828731,0.0003802928032351617,6.159173425931246e-05,0.0002692045203983955,7.711068859885285e-05,-0.4332849260588341,-0.13636305190193126,-1.1130144324408382,0.0,0.20689207237624546,1.2520924423394555,1.301005479112796,1.3135112675861635
cleanStatic,385.0,385.5,385.01,0.0181373106315732,1.4400538535945968,0.00032938046881492156,0.00012503476253498827,0.00021138831050441194,0.000151790134746566,-0.995428837270985,0.6775731281986398,0.3524017123033915,0.0,1.4436601310336115,1.4398697083262886,0.6376871724440982,2.1299739978149805
cleanStatic,385.5,386.0,385.51,0.02246147859841585,1.5164644054327898,0.0005085924226079107,0.00011988660935104357,0.0003281894437270682,0.00012301452815462402,0.7892008878024942,0.9146041351767504,-0.21225483845935847,0.7218063954693239,1.4661731568161418,0.8354422860652159,0.8511441026987255,2.1780897616660266
cleanStatic,386.0,386.5,386.01,0.018431556411087513,1.0705803738558999,0.00034005699241686693,0.00011807007887150206,0.00028662685498330437,0.00011349160888908747,-0.8739905007805358,-0.46856008046633935,-0.399120707941178,0.0,0.9872888892787165,0.7869822752444917,0.42065350070632335,1.0797633591736042
cleanStatic,386.5,387.0,386.51,0.02050549630075693,1.2864264545167112,0.00042053545648299305,7.782108357769495e-05,0.0002702695652123951,9.058656009649466e-05,-0.018053635353417103,0.20100992813210272,-0.8485807672783706,0.0,0.04069763139346993,0.7769392684639396,0.7336318601872397,0.9384401446931641
cleanStatic,387.0,387.5,387.01,0.020869603380560875,1.3131392789289555,0.00043658039601160133,0.00018365843785557768,0.0003978486103277673,0.00021617114803770555,0.13221719656393707,0.28387502355860716,1.6157342778023096,0.03753315978944063,0.09842228954072947,2.7343212930744287,2.8116742535805255,3.4082819483235993
cleanStatic,387.5,388.0,387.51,0.018316352739930153,1.8040167164124292,0.00033555300575195527,0.00013422908974985575,0.0002542636695528121,0.00014506575915140785,-0.9215362708712229,1.8066120083134325,0.22045096723522428,0.0,4.097478440310479,1.1091049489643918,3.4270125809636247,5.438748561472288
cleanStatic,388.0,388.5,388.01,0.020781438797712326,1.4725807397111466,0.0004323162761339619,0.00010316557833181572,0.0006753187208202347,0.0001448580855100566,0.09583074338804241,0.7784738596368128,0.21637583917024095,0.07460172867715435,0.6159217535242862,0.048010954406232716,0.6936716499413746,1.105499265346643
cleanStatic,388.5,389.0,388.51,0.01954654511064291,1.323515926681644,0.0003820699304259989,0.00010565601975825026,0.0005219998236750138,0.0001067656465350068,-0.4138229051631773,0.31606412842314646,-0.5311025895839027,0.0,0.2699193972274771,0.3557236089599209,0.3517970086617428,0.5317235222746007
cleanStatic,389.0,389.5,389.01,0.014462423976510763,0.939579043338052,0.00020920224343987413,8.415431913335529e-05,0.0001778154047204027,0.00010266532548668255,-2.512093317279358,-0.874935594595228,-0.6115621667875688,0.0,7.096994472640187,6.325651828866965,1.259706457743746,8.32559912814619
cleanStatic,389.5,390.0,389.51,0.019549541175365448,0.7271817432956461,0.0003839113430618034,3.754413645258292e-05,0.0004502916430984774,3.276819756917705e-05,-0.41258639765396754,-1.5338072385939965,-1.9831360737360173,0.0,2.528811685851727,3.9617865304946696,6.966651760068035,7.564204333976711
cleanStatic,390.0,390.5,390.01,0.019170239567756653,1.7414802375624119,0.00036860218956411315,9.5197066522019e-05,0.0002448674458907206,9.98998427681764e-05,-0.5691281714465961,1.612619369887338,-0.6658285443888999,0.0,2.9158641953351405,0.5976424915437836,2.8570107643738876,3.7938665453473783
