run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,362.0,362.71602,362.01,0.11310048401355743,0.9602970980705482,0.01279172057132685,0.0001272151987815514,0.00016101776114901204,0.00010210489497469965,-0.6922868851194497,-0.3785240378795115,1.0812241195977104,0.0,0.7395167346796057,1.8193613172840295,1.236308085871509,2.0664488793193803
cleanStatic,362.5,363.21602,362.51,0.11564166843891144,0.921885528095122,0.013372995114615094,5.851774749909165e-05,0.00021765650404021052,6.952909021492936e-05,0.17904887134019576,-0.5212432171235283,-0.17152645332791183,0.0,0.2793509119746851,0.0684339149081168,0.3251520074624339,0.375385308318939
cleanStatic,363.0,363.71602,363.01,0.11766459792852402,1.301740017093927,0.01384495737030278,7.729275915700209e-05,0.00011694306581035,7.015167410385635e-05,0.8726824303647646,0.8901159368175201,-0.14758407249344835,0.7767885390483227,1.8910565219946125,0.8180104179990539,0.7946529032413983,3.017229645943243
cleanStatic,363.5,364.21602,363.51,0.11641024798154831,1.059049578972156,0.013551346851555322,5.3660325110006825e-05,0.00013121289613511427,3.839022780477937e-05,0.44258379249792096,-0.011606647322331479,-1.3690172908449096,0.0,0.20056080473898588,2.2162421095161005,1.9016297401602344,2.7051875279127415
cleanStatic,364.0,364.71602,364.01,0.11838984489440918,0.6174640818097206,0.01401615550562004,6.591528443296065e-05,0.0001714177926317612,7.13950884533854e-05,1.1213592313614407,-1.6523289547261346,-0.09976674149445723,0.0,3.4360853432950207,1.3036355776859392,2.812079334443093,3.5759973734408397
cleanStatic,364.5,365.21602,364.51,0.1182684376835823,1.3164497422103538,0.013987424688524343,2.7514670592657742e-05,0.00029274904347647066,3.628245329399124e-05,1.0797304369968785,0.9447702999915479,-1.4500748654915006,1.020097248871546,2.501780792085681,3.6244602957174457,2.7231805964437035,6.754559469866234
cleanStatic,365.0,365.71602,365.01,0.1145281046628952,0.9560320671828895,0.013116688014257645,2.7926948899102322e-05,0.00013962554441026672,3.963091546719223e-05,-0.20277620418772388,-0.3943708701783853,-1.3213048186167815,0.0,0.23256283225791474,1.7505749063269027,2.0433136629422077,2.12233257325712
cleanStatic,365.5,366.21602,365.51,0.11470142751932144,1.0535292912854621,0.013156418093034953,6.331698725175645e-05,0.00023665521748763863,7.166911996067762e-05,-0.14334627824094218,-0.03211741864305113,-0.08922845609240461,0.0,0.023984356575651247,0.026179162033061025,0.009755361407657722,0.09731404159891494
cleanStatic,366.0,366.71602,366.01,0.11490903794765472,0.98743408920264,0.013204084845862477,7.696451747670454e-05,0.0002114428473844845,8.032322960480546e-05,-0.07215963479396317,-0.27769584720670026,0.2435780822200739,0.0,0.09240718936109647,0.06882389729438132,0.12286484213372831,0.16223926686360185
cleanStatic,366.5,367.21602,366.51,0.11549640446901321,1.3305003151681472,0.013339420184615215,5.5141228535071895e-05,0.00031733240010468124,7.282593901022028e-05,0.12923993585533125,0.9969755663143597,-0.04474127495373461,0.1288490582398004,1.0913206508348836,0.020088553778934523,0.9984578162081243,1.3142342552123163
cleanStatic,367.0,367.71602,367.01,0.11804316937923431,0.7570108177322199,0.013934189765235219,0.00013219171394137787,0.0002093999903935507,0.000130692312598769,1.0024891606782205,-1.1338394571663648,2.1805953882775952,0.0,1.947104508370631,5.370914216395706,5.5574990699556714,5.970658741308903
cleanStatic,367.5,368.21602,367.51,0.11676589399576187,1.1297864467217174,0.013634274708095183,7.533573840690338e-05,0.0004210205378143536,8.514305294561257e-05,0.5645297188678509,0.2512180097788643,0.42893149086565574,0.1418200324350033,0.4465854700845723,0.4581649323242237,0.27459774192956127,0.6707729229168643
cleanStatic,368.0,368.71602,368.01,0.11767401546239853,0.8275902472049983,0.013847172899303532,8.303436418778964e-05,0.00036961388206148914,9.956457773351322e-05,0.8759115678963267,-0.8715997660443894,0.9835324768960927,0.0,1.2958326792473303,1.5756357526091507,1.5548820309935496,2.0331647286701817
cleanStatic,368.5,369.21602,368.51,0.11618804931640625,1.4507028146919234,0.013499663060121255,7.265716403707438e-05,0.0002544099402565534,7.534553344307654e-05,0.36639505151391755,1.4435910544625328,0.05215344161820812,0.5289246187648302,2.485891110625592,0.1344694612185806,2.130085757230782,2.643734771413775
cleanStatic,369.0,369.71602,369.01,0.11849039047956467,0.8351140334604236,0.014039972292469905,6.836862554560392e-05,0.0002557254268503873,8.86829597259656e-05,1.1558348729662131,-0.8436449441022332,0.5650638222046228,0.0,1.755749849923283,1.5383233808288685,0.9361999256999636,2.0668552987215203
cleanStatic,369.5,370.21602,369.51,0.11476103961467743,0.912167458710122,0.01317009563150151,9.342677917711349e-05,0.0001946433920729072,8.202036155920345e-05,-0.12290614422984297,-0.5573509546450856,0.30884379227332437,0.0,0.36167833412181133,0.11944604001478104,0.3722077439793588,0.43376992602567466
cleanStatic,370.0,370.71602,370.01,0.11184865236282349,1.2316640635589482,0.012510121693118097,4.8239017545773994e-05,0.00016918726117303107,4.954257354791033e-05,-1.1215220352602902,0.6297469235318798,-0.9401374021606046,0.0,1.4485644738181822,1.9473598107699959,1.1626609938001524,2.125135483424554
cleanStatic,370.5,371.21602,370.51,0.11685118824243546,1.8292835946337973,0.013654201089731465,7.63914230306856e-05,0.00026373788860366976,9.021188600433684e-05,0.593775894865734,2.8502177095414627,0.6238609351329274,1.6923905710451448,9.378120235324895,0.6733945815500595,9.02288549626384,19.009527063419615
cleanStatic,371.0,371.71602,371.01,0.12069282680749893,0.9029809297129779,0.014566757195880027,6.198535294186312e-05,0.0003054328107968052,7.78965368780727e-05,1.9110187567913584,-0.5914837401420732,0.15025603764902976,0.0,3.716908718259276,3.653956305540215,0.35702778231327986,4.540221058610017
cleanStatic,371.5,372.21602,371.51,0.11837908625602722,1.6382851990623484,0.014013608779025096,3.198819187363629e-05,0.00014824683963326346,4.438512235081082e-05,1.1176702482953207,2.1405582431275594,-1.1384747875191208,2.3924382630869747,6.903980338088257,2.8334126194728526,5.400998306716643,31.072048373879603
cleanStatic,372.0,372.71602,372.01,0.1157255619764328,1.1044221512930716,0.013392405275413842,6.267752195915015e-05,0.0001472829962236462,5.742082948488164e-05,0.2078147642242074,0.1569763157269169,-0.6371674613877556,0.032621996041573974,0.08207302394489122,0.4810756361062476,0.4134353356108735,0.7288807860397694
cleanStatic,372.5,373.21602,372.51,0.1146029457449913,0.9763885333976203,0.01313383456893449,3.8717597156616794e-05,0.0001404204028147015,3.752202608232606e-05,-0.17711426866197819,-0.31873589477036146,-1.4024052673888254,0.0,0.15812409449466372,1.9679430890013363,2.195618538855045,2.29026486553599
cleanStatic,373.0,373.71602,373.01,0.11857075989246368,1.0016844574534807,0.014059025300426638,7.117687695586243e-05,0.0004164569693296232,0.00010885899377058906,1.183392393973303,-0.22474823631794713,1.3409629410495116,0.0,1.4006119918276725,2.905897665108007,1.8038673577346214,3.2611387649024537
cleanStatic,373.5,374.21602,373.51,0.11622409522533417,1.367598220641477,0.01350804008760499,7.093381375666e-05,0.0004722877351014805,7.950227349857441e-05,0.37875467760386855,1.1348137912089151,0.21200700546503917,0.42981603162975646,1.6365938277795518,0.17386838965582707,1.4040330187622785,1.777846635118316
cleanStatic,374.0,374.71602,374.01,0.11627662181854248,1.0619983853305575,0.013520253522088015,8.344962093623875e-05,0.00021189322242038853,8.241266974092469e-05,0.39676529437405345,-0.0006502812198824507,0.32393058147282333,0.0,0.16249848831310917,0.23868177338909707,0.10621009371249698,0.46255859197876426
cleanStatic,374.5,375.21602,374.51,0.11278444528579712,0.6383206062303964,0.012720331347458745,8.68273567727487e-05,0.00013568912701151023,9.616858384047142e-05,-0.8006520400354359,-1.5748360001526571,0.8529345276962634,0.0,3.6881300534891466,1.5231876646036882,2.944215709517935,5.003479523391798
cleanStatic,375.0,375.71602,375.01,0.11730625480413437,0.7668004972539466,0.013760756718809435,7.48205981976956e-05,0.0002754147257212267,7.244198035284469e-05,0.7498117035308904,-1.097465650334292,-0.059506970891384944,0.0,1.5215494429487781,0.5808404958640072,1.2380174555433865,1.608659540694375
cleanStatic,375.5,376.21602,375.51,0.11890352517366409,0.769552785298233,0.014138046936223484,8.53600389807439e-05,0.00021362943867099624,0.00012365315006640024,1.297492844584192,-1.0872394530980174,1.9098940207942119,0.0,2.440050669732372,4.877615212292463,4.420979269282223,5.403698349394193
cleanStatic,376.0,376.71602,376.01,0.11762761324644089,1.0095723281606162,0.013836256821032103,8.070534758072177e-05,0.0003149991188698971,7.243842391248796e-05,0.8600009124006229,-0.1954406492022552,-0.05964373904576591,0.0,0.741430583592849,0.761466283562494,0.04491978057733467,1.1668548001256829
cleanStatic,376.5,377.21602,376.51,0.11587667465209961,0.9946595426434995,0.013427404000666283,8.075933483149305e-05,0.00021939581899163885,8.82637406351154e-05,0.2596291371792272,-0.2508494885339084,0.5489421343409815,0.0,0.11062274851979292,0.3433080050335814,0.337709302121366,0.4363980106979566
cleanStatic,377.0,377.71602,377.01,0.11772220581769943,1.2307820785851997,0.013858518611120887,4.7267158413878e-05,0.00014841493464971855,5.257193046307125e-05,0.8924353507714411,0.6264698856071226,-0.8236390181897276,0.559083872109537,1.4338993730535285,1.6412949904827911,0.967628931016447,2.3634726078373234
cleanStatic,377.5,378.21602,377.51,0.11370902508497238,0.9571166382305009,0.012929742461619043,6.095321751993242e-05,0.00014449339634731045,6.344113041428602e-05,-0.4836268644189687,-0.3903411184695656,-0.40564791815271145,0.0,0.46848678375754993,0.3622907698157352,0.3567500616514886,0.6339069774959005
cleanStatic,378.0,378.71602,378.01,0.1128101646900177,1.3085293271038334,0.012726133392958004,0.00011205005430527175,0.00022143927853229494,0.00012951863549001067,-0.7918332245615808,0.9153417933203112,2.135459905631209,0.0,1.2459735536551992,5.58890173786778,5.908554795422614,6.607870806134049
cleanStatic,378.5,379.21602,378.51,0.11585499346256256,0.9758306597249828,0.013422379206854233,8.963896504997943e-05,0.00022812856126950588,8.591944214972047e-05,0.2521949677038743,-0.32080868879392266,0.4587886817296121,0.0,0.14218685262457711,0.25317476781426096,0.2840634167788812,0.36727862409306455
cleanStatic,379.0,379.71602,379.01,0.11174944043159485,1.0845200348638,0.0124879368171662,7.480428361583902e-05,0.00032237878158931216,8.809089465737298e-05,-1.1555403860279188,0.08302948866877613,0.5422950875760121,0.0,1.350907497721101,1.775167519748859,0.314970313185516,1.830836666185041
cleanStatic,379.5,380.21602,379.51,0.11402013897895813,1.0749643918787875,0.013000592377714781,9.249285037442003e-05,0.00019051608414974637,0.00012448677048050683,-0.37695036449377567,0.047525250626896755,1.9419521221696294,0.0,0.1424921774218156,4.104601957656154,3.8420150530375374,4.139115836199945
cleanStatic,380.0,380.71602,380.01,0.11783300340175629,0.8936889534207719,0.013884617537324494,6.659549486702028e-05,0.00012602651774477365,5.7247846518377154e-05,0.9304262560181672,-0.6260083177843541,-0.6438197762574251,0.0,1.0843289248313224,1.4166825922458526,0.9077781271901104,2.0113690196793703
cleanStatic,380.5,381.21602,380.51,0.12055948376655579,0.9264723582088342,0.014534588500908226,9.849267834731349e-05,0.0001801769316610125,0.00013618735026864462,1.8652973371692307,-0.5042007314979852,2.391915158884948,0.0,3.509738182649668,8.37981119552758,5.778122113860883,8.784392258485866
cleanStatic,381.0,381.71602,381.01,0.12001501023769379,1.794152819274421,0.01440360327973917,7.457657690334654e-05,0.00018859684816347524,9.047110458832728e-05,1.678605159533547,2.719688407336327,0.6338295677423671,4.565282992878333,12.231582283839925,3.0344418778086437,8.28706474683064,125.98149618071488
cleanStatic,381.5,382.21602,381.51,0.11678127199411392,0.8335392224903371,0.013637866676684417,9.58618066128582e-05,0.00023810192227230763,0.00010168903573379892,0.5698026143307815,-0.8494961948909672,1.0652316397146597,0.0,0.9023799981347935,1.3499029774906455,1.6750719623430044,1.7985176572208799
cleanStatic,382.0,382.71602,382.01,0.11637313663959503,1.3892881573072593,0.013542706321605714,7.981566447732757e-05,0.00019844390946630034,8.510693726346269e-05,0.42985884467773783,1.2154033104807271,0.42754260909163627,0.5224518628607433,1.9090217689175466,0.33364248991707407,1.7985582803539863,2.3895895155775557
cleanStatic,382.5,383.21602,382.51,0.1148628443479538,1.1761821104957024,0.013193472469040223,6.264974358110258e-05,0.0001377459509641041,6.62161442612417e-05,-0.08799875876206903,0.4236022955172669,-0.29893067164761644,0.0,0.1795992587457839,0.09271189631820315,0.24354391678322143,0.5066265828934331
cleanStatic,383.0,383.71602,383.01,0.11599090695381165,1.0043119970814702,0.013453888906792678,6.286925555207792e-05,0.00016116579690027928,6.401407700620305e-05,0.2987977579339045,-0.21498554504087342,-0.3836144127159942,0.0,0.11628663241864184,0.26246742605188605,0.21448393447148664,0.47605172740556306
cleanStatic,383.5,384.21602,383.51,0.11795767396688461,0.8498691937120153,0.013914011166290171,8.259782449351058e-05,0.00014935066433835258,9.075886199372454e-05,0.9731740078501535,-0.788821765511295,0.6448957027813454,0.0,1.3380722637955929,1.248221407851689,0.9361465401761615,1.6888555850317748
cleanStatic,384.0,384.71602,384.01,0.11601629108190536,1.3812066848119526,0.013459779927669125,0.00011409201013442713,0.0002697519654782745,0.0001292828917105962,0.3075016120241201,1.1853763909262507,2.12639403122218,0.36450515106515563,1.683199815315699,4.529967022163774,6.57191244043034,6.7811189938915115
cleanStatic,384.5,385.21602,384.51,0.12028197944164276,0.8985183398862546,0.014467754177751146,5.485334813169163e-05,0.00017882738346090734,5.170297814305925e-05,1.770145077279542,-0.6080646077759686,-0.8570558600687787,0.0,3.221722192189756,4.220164349115092,1.2361649950904583,5.307023400156754
cleanStatic,385.0,385.71602,385.01,0.11623357981443405,1.2146291825859603,0.013510246683623784,9.483209851762136e-05,0.00031605553799673856,0.00014147006200322725,0.38200680741215864,0.5664533837848786,2.5950696227854726,0.21638904868747572,0.5618398053323177,6.748480630207777,7.477046955196278,7.58602908891953
cleanStatic,385.5,386.21602,385.51,0.11442821472883224,0.7147704783340493,0.013093815423528178,0.00010353549666552764,0.0002648018488632376,0.00011876026203236862,-0.2370270324200457,-1.290784527981027,1.7217308017088682,0.0,1.891574807399858,3.1359718716333194,4.186150615643266,4.889619504237639
cleanStatic,386.0,386.71602,386.01,0.11492922902107239,1.429347472910796,0.013208728441042754,8.128867841422711e-05,0.0003199319786885081,7.10324260366046e-05,-0.06523640480145237,1.3642447311170458,-0.11371345911973597,0.0,1.893903654078438,0.01584158366530898,1.862680622386103,2.7361630526478105
cleanStatic,386.5,387.21602,386.51,0.11278168857097626,1.4050348952070655,0.012719708784681908,5.5355400771156036e-05,0.00015097963812736218,4.902336582634861e-05,-0.8015972780786937,1.27391072140584,-0.9601043001528565,0.0,1.9636534118183064,1.4225390801825595,2.3000643346872494,2.995080210601898
cleanStatic,387.0,387.71602,387.01,0.11455528438091278,0.8643467905497729,0.013122911903091092,0.00013944517805007984,0.0002330018300351794,0.00013472722291609792,-0.19345666802068354,-0.735029880945462,2.3357638100253735,0.0,0.6490480559090321,5.643485785661126,5.683376930734127,6.105797470701107
cleanStatic,387.5,388.21602,387.51,0.1156785860657692,0.6784423302479933,0.013381535581388389,6.800111193358282e-05,0.00032910316316414167,6.515586576550003e-05,0.1917073970276094,-1.4257626994437906,-0.3397052435360579,0.0,2.036839099134486,0.1671251668144354,2.2849432731632358,2.3170739222135492
cleanStatic,388.0,388.71602,388.01,0.1156434565782547,0.40117049492119894,0.013373409576720816,8.31178153425865e-05,0.00019989684412567433,8.35800573389319e-05,0.1796619987196063,-2.4559733570825824,0.3688241917155963,0.0,6.100714247279504,0.15645044115808737,6.040835909146327,6.650800103549203
cleanStatic,388.5,389.21602,388.51,0.11348068714141846,0.7262822005489398,0.012877866133956436,5.243601899082108e-05,0.00034866717603104856,6.8314901414552e-05,-0.5619206760722816,-1.248012427094618,-0.21821987277003368,0.0,2.1931429996385146,0.3419714253788973,1.6870664698318334,2.4859777668496865
cleanStatic,389.0,389.71602,389.01,0.11410050094127655,1.3955929134877059,0.013018923578622419,3.795472593710354e-05,0.00028361364344160886,3.508022771922705e-05,-0.3493953981840999,1.2388287947289012,-1.496308221464693,0.0,1.551746582242232,2.278244411393974,3.4019026503326413,4.232544834210304
cleanStatic,389.5,390.21602,389.51,0.11534906923770905,1.0621325552879395,0.01330540658091116,6.002028448570814e-05,0.0002020167473413124,7.171166353989628e-05,0.0787207944893162,-0.0001517692817081567,-0.0875923800650119,0.0,0.006396119467583422,0.015431404087658303,0.007772434265463279,0.1541826473964759
