run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,349.0,349.5,349.01,0.1389758586883545,13.949278595118011,0.019314290843816688,0.0003777234816731191,0.09299766371237096,0.0002667866843011,0.19706697993765074,48.85796795557162,0.7669081402650428,9.628292190895014,2396.035059756088,0.616783668816681,2389.516422031505,2497.7775151486794
cleanStatic,349.5,350.0,349.51,0.12965281307697296,13.504805403766662,0.016809851908520714,0.0003461271588084233,0.09898378962472784,0.0005432639270813178,-0.03138868532532801,47.190713240137896,2.511257907165872,0.0,2234.065076684792,8.031479055697393,2237.6685355033887,2301.446596364217
cleanStatic,350.0,350.5,350.01,0.13306380808353424,13.536856797883212,0.017705979397624343,0.00029480423782033305,0.08485373188982068,0.00024823204382033286,0.05219571036628346,47.31094059921567,0.6498432329616827,2.4694281526731023,2245.917793894502,0.49638549475393684,2240.319262807558,2253.933300833777
cleanStatic,350.5,351.0,350.51,0.13372759521007538,14.973624635558188,0.017883067663014965,0.0002361202034327482,0.07882088416029713,0.00018715852485110305,0.0684614175083603,52.70037240063458,0.2645182872030297,3.6079421977659116,2786.813878765524,0.07331271603116732,2778.5693590241817,2788.9399204263677
cleanStatic,351.0,351.5,351.01,0.13343465328216553,14.465409807451188,0.017804806218498708,0.00020639932795411608,0.085269544368272,0.0002862011433155045,0.06128305050108493,50.79401767530551,0.8893978132512687,3.112812350348748,2588.8151498378948,0.9384281751728593,2582.948980961516,2593.953940366277
cleanStatic,351.5,352.0,351.51,0.13305796682834625,14.870097536696353,0.01770442351787545,0.00044121205093072157,0.08202822514807491,0.0004462665290615507,0.05205257389612465,52.31203392013413,1.8992820825940493,2.722976011284361,2745.7971101169805,4.432283616051212,2744.069220135592,2760.13794075691
cleanStatic,352.0,352.5,352.01,0.13228027522563934,14.189402367632061,0.017498071456617796,0.0006100500457280876,0.09253607377153567,0.0006715688863068321,0.03299570558595113,49.75869155330896,3.3207593455723594,1.6418231368351355,2484.1993937800003,13.760503054037466,2492.9252510081724,2524.2503552912967
cleanStatic,352.5,353.0,352.51,0.12893107533454895,14.088100009688342,0.016623220465078248,0.0004773424279010591,0.10223837170190832,0.0007023029709258944,-0.049074437703240534,49.37869825505689,3.514666781866453,0.0,2445.940902698298,15.753154591354498,2456.8376086540843,2529.675103116323
cleanStatic,353.0,353.5,353.01,0.12770824134349823,14.095069842093038,0.01630939436758183,0.00033518013661285284,0.11067913904849339,0.00028790145635543274,-0.07903925441406195,49.404842657393466,0.9001254254953439,0.0,2448.366227410157,1.1092597345620236,2443.71556406858,2508.3234124498977
cleanStatic,353.5,354.0,353.51,0.12885333597660065,13.448381014309366,0.01660318165276653,0.0005154391974522601,0.1009125755968883,0.0007558372315602145,-0.05097939424614483,46.979060813807905,3.852425051298117,0.0,2213.965782699625,18.913641957533137,2228.282404128739,2296.263651441237
cleanStatic,354.0,354.5,354.01,0.1213575154542923,13.963404513103834,0.014727646739118368,0.0003427182423933531,0.10206047841233769,0.0005376279555784264,-0.23465999986554417,48.91095541090068,2.475699444999264,0.0,2398.833012214709,8.449849553871879,2402.935381886487,2469.2247882324837
cleanStatic,354.5,355.0,354.51,0.13257785141468048,13.49333230353876,0.017576887226365398,0.0004668954601599522,0.09052281328805883,0.0004115352417627941,0.040287632394806566,47.1476767177383,1.6801555017061176,1.899468267873421,2230.379424588893,3.4789740206174793,2228.8568449048425,2249.3811715332467
cleanStatic,355.0,355.5,355.01,0.12991639971733093,14.55838943272644,0.016878271478257725,0.0002831702101632386,0.07939950198897103,0.00021660895215248,-0.024929652109411938,51.14279173343961,0.4503268748527703,0.0,2623.9787601659477,0.2689375429624857,2617.2090892628103,2686.014978784758
cleanStatic,355.5,356.0,355.51,0.12808894366025925,14.387050251391376,0.01640870500698435,0.0003074637016309594,0.07434534583656688,0.00039456369269984964,-0.0697103714858675,50.500084673535916,1.5730786321808135,0.0,2558.186140396567,3.247034813787887,2555.955765250021,2625.1405464408167
cleanStatic,356.0,356.5,356.01,0.12621258944272995,14.651713743803464,0.01593113621265374,0.00012203685724717744,0.0720849516541901,0.00024860867727810766,-0.11568931108381829,51.49285873575917,0.6522194881560344,0.0,2659.502288719153,0.6386343587185103,2653.7105255657193,2722.8315762754955
cleanStatic,356.5,357.0,356.51,0.12703296914696693,14.355462279910595,0.016141632604305272,0.00019405609917126163,0.0862383011184776,0.00021593284956421163,-0.09558639633770742,50.381595650064796,0.4460612095112488,0.0,2546.0497627564146,0.31072359088898593,2539.8872674056825,2605.9003666533044
cleanStatic,357.0,357.5,357.01,0.12926799058914185,15.19371952707705,0.016710310143699145,0.000337944240016452,0.10194988171141461,0.0006462409070518588,-0.04081853058515233,53.52596605367815,3.160960100378777,0.0,2874.133901485767,12.729657833224838,2881.2193721034746,2964.1302491374126
cleanStatic,357.5,358.0,357.51,0.1274544671177864,13.76793545433456,0.016249407014990978,0.0002701183463406449,0.10192078205750804,0.00021976783787854698,-0.08525784026875463,48.17773523858021,0.4702569114970938,0.0,2328.2088354716493,0.3333803386271077,2322.6479430165946,2383.225459757984
cleanStatic,358.0,358.5,358.01,0.127597376704216,14.946064457227479,0.01628624766490308,0.00024448873119074967,0.0938419669662674,0.0003490414078806585,-0.08175592619462703,52.596991953457625,1.2858695074273792,0.0,2774.9894971127783,2.2103147343573473,2770.9950439242866,2844.935010304407
cleanStatic,358.5,359.0,358.51,0.12712065130472183,15.531366669930348,0.016165934222829352,0.0003412271406691917,0.1011778070029736,0.0004602901496392791,-0.0934377974230851,54.79250766300074,1.9877598865531694,0.0,3011.442794762309,5.197956596734057,3010.4602359994683,3092.4016216999185
cleanStatic,359.0,359.5,359.01,0.13129771500825882,13.81585698785092,0.01724620574063154,0.0003210472325695674,0.0891242041897952,0.00043380012985033006,0.008918654214608392,48.35749276789947,1.82062909712764,0.43128375668232144,2346.1307217122417,4.154970074489279,2345.2068321821253,2398.367388670054
cleanStatic,359.5,360.0,359.51,0.12381123751401901,14.303645035416375,0.015329264857832384,0.0004261912297817425,0.08639794857884273,0.0004680118891357885,-0.17453300608134817,50.18722499531032,2.036477872725769,0.0,2526.0083361049396,5.666001452293692,2526.853299605646,2595.5391170459343
cleanStatic,360.0,360.5,360.01,0.13694922626018524,14.39868294415613,0.0187551105027794,0.0005488022546902622,0.08290672732543591,0.0007928889024143655,0.14740556252961948,50.54371984038651,4.08619139230978,7.450425455411662,2563.8822434421963,20.36194197866289,2578.6876686433975,2603.251226534961
cleanStatic,360.5,361.0,360.51,0.12930266559123993,13.578525376194687,0.01671918507487587,0.0004908858995309655,0.07996060869482949,0.00037876661089940235,-0.039968840365612684,47.46724279027472,1.4734117095826722,0.0,2260.2792565706436,2.8026405616032264,2258.1493128800653,2319.5984920541696
cleanStatic,361.0,361.5,361.01,0.13173195719718933,14.734882370416729,0.017355209616115905,0.00029557504210667634,0.09956947005586374,0.0003336717397223713,0.01955949973790638,51.80483094824634,1.1888992222796655,1.0132765773545085,2692.6182996338152,1.7535872984886267,2687.8357693064,2733.272573031784
cleanStatic,361.5,362.0,361.51,0.13165775686502457,13.49519262279102,0.01733455333904388,0.0003339609333162898,0.08648989598343657,0.0003520243631583716,0.017741264908427375,47.154654924986545,1.304689563975363,0.8365832246896658,2230.9166633561736,2.1171594437774806,2227.8238966186154,2267.730226699262
cleanStatic,362.0,362.5,362.01,0.12992001324892044,13.894654129601486,0.01688121855666659,0.0003643548998352458,0.08669874767698191,0.00037873430368051686,-0.024841104675704002,48.653067188815406,1.4732078769302432,0.0,2374.711009479828,2.7751841285975205,2372.2160918282557,2436.797427822426
cleanStatic,362.5,363.0,362.51,0.12533016502857208,14.864864635177456,0.01570791954814589,0.0002648649274177061,0.10500405305138727,0.00036794732764015587,-0.13731259439529578,52.29240488535196,1.405150705380228,0.0,2742.619776462784,2.730093341299381,2739.548256960856,2812.382538389915
cleanStatic,363.0,363.5,363.01,0.13330792635679245,13.54302220911084,0.01777235114369333,0.0003370539453854534,0.08936069091710466,0.00041442034522946294,0.058177682872346266,47.334067552970964,1.6983581917682764,2.75378637115496,2248.1470005531796,3.523078677753475,2246.571319308818,2256.781604796141
cleanStatic,363.5,364.0,363.51,0.12649667635560036,13.8934378802891,0.01600788155447002,0.0002839852205168518,0.09790843913273548,0.00038673592056193086,-0.10872793093213443,48.6485049397514,1.5236916650408607,0.0,2373.8097915073877,3.1272138735441497,2372.0023258174806,2435.8884577020704
cleanStatic,364.0,364.5,364.01,0.12499714270234108,13.29791536162577,0.015624702216302053,0.00021857105937519712,0.09268357837134664,0.00023210458557577625,-0.14547310762861618,46.414652039940535,0.5480918998439754,0.0,2160.601372505014,0.49594905653345756,2155.999393742537,2211.823486074794
cleanStatic,364.5,365.0,364.51,0.12479402497410774,15.012014795260816,0.01558402781502213,0.0002902641681333285,0.09420670469425832,0.00030208819346133777,-0.1504503862631434,52.844376979619106,0.989632363986628,0.0,2800.757453752849,1.4316646292526833,2795.917938070518,2869.0526346579677
cleanStatic,365.0,365.5,365.01,0.1262374445796013,13.712771207526478,0.015936416284035932,0.00020652865003842574,0.0886220856687754,0.0002420914177947857,-0.1150802507975303,47.97080970875355,0.6111008053080502,0.0,2308.0925609364467,0.5671950071535861,2303.114127983615,2363.1411075636083
cleanStatic,365.5,366.0,365.51,0.12611820548772812,15.255593846718083,0.015923675426581636,0.00015838110008855092,0.09450135518926822,0.00024238552511581755,-0.11800213353786387,53.758061606780295,0.6129563867357541,0.0,2898.6516276020184,0.5732019158055552,2892.116999086038,2967.2605348651236
cleanStatic,366.0,366.5,366.01,0.12733714655041695,14.10802450778623,0.01626391984313639,0.0001078575037861381,0.09163901114267958,0.00015634842489864996,-0.08813271071181027,49.45343665110133,0.07013125509212435,0.0,2453.1354414408306,0.02303230519902346,2446.3938738168804,2509.4415466443734
cleanStatic,366.5,367.0,366.51,0.12812971323728561,15.025818919022655,0.016417831675897016,0.0002238681630067568,0.09839510186506396,0.000176969220179457,-0.06871133734720809,52.89615735891348,0.20023194287270696,0.0,2806.726639259006,0.07213921321865015,2799.111137079476,2871.6522646037192
cleanStatic,367.0,367.5,367.01,0.12823810428380966,14.13614895340776,0.016447339841342057,0.0003992888465186612,0.10571020735959498,0.0003727879289203237,-0.0660552794800266,49.558933710302796,1.4356910190415328,0.0,2463.7358116143114,2.7090186620318235,2461.0800755426335,2527.485006967692
cleanStatic,367.5,368.0,367.51,0.13220785558223724,14.518336531347465,0.01748597767280222,0.0002720088970059596,0.11260436874918114,0.00036955205076422127,0.031221105471227167,50.992550076596665,1.4152752218838485,1.5920437841882575,2608.912195430921,2.4726716030464093,2605.2443041224856,2637.0765574779907
cleanStatic,368.0,368.5,368.01,0.12676899880170822,15.764868547801807,0.016071857097552062,0.0004780883847359678,0.11816637836507353,0.0005769618151162035,-0.10205483201307906,55.668392000951904,2.723864567112311,0.0,3108.4470394362233,9.6722095430487,3112.0821244948943,3198.9518314723477
cleanStatic,368.5,369.0,368.51,0.1283114179968834,13.692198278689824,0.016463842807374403,0.00035583510538871065,0.11961062423257038,0.00043631973115326067,-0.064258770721911,47.89363899681723,1.8365257615375343,0.0,2300.9409534912584,4.386614016590757,2300.60426517157,2363.8467367772755
cleanStatic,369.0,369.5,369.01,0.12724542617797852,13.978208761295857,0.016206329139266007,0.00048669944971768957,0.10038196615960596,0.0006753566124434527,-0.09038026366575155,48.9664873374305,3.344656861104047,0.0,2405.04618563527,14.440418323444801,2414.806708630008,2485.5695024246506
cleanStatic,369.5,370.0,369.51,0.13698633015155792,14.443118272095738,0.018765254044702355,0.0006494921867035261,0.09448727813873822,0.000615821158257509,0.14831477123037312,50.71040033199031,2.9690358711546474,7.52110142423978,2580.822786796575,10.623599763585075,2585.8816066065365,2616.1745033062393
cleanStatic,370.0,370.5,370.01,0.13116014003753662,14.029142733777677,0.017202979006545722,0.000292707105780289,0.09312706565157927,0.00027331473405005043,0.005547461712717664,49.15754476777383,0.808094901039241,0.2726995974904298,2424.3843191460323,0.8171108234522939,2419.02475431149,2476.197797929781
cleanStatic,370.5,371.0,370.51,0.13188840448856354,15.541043016097033,0.017394551713425226,0.00028821699448902227,0.0906112547043232,0.0004259322038819836,0.023393147187389263,54.82880441629991,1.7709887915065798,1.2826182918190823,3016.159282423822,3.9023062468290437,3013.244476774204,3059.7075417867904
cleanStatic,371.0,371.5,371.01,0.13218732178211212,13.180595704695653,0.017473487317482512,0.0003162618234691308,0.10066717728129303,0.0002782571818805076,0.030717936961332185,45.97457656399313,0.8392777847886672,1.4122441447166811,2120.724611305536,0.8586105717835413,2116.158334840049,2142.2957107385037
cleanStatic,371.5,372.0,371.51,0.1299821436405182,15.478591489640118,0.01689535769700849,0.0004118787113723801,0.1013846313254669,0.00045928895454442714,-0.023318636532012327,54.59454371397328,1.9814431481020578,0.0,2990.149479359806,4.996706064380223,2988.751049224816,3070.8526279423504
cleanStatic,372.0,372.5,372.01,0.13246627151966095,13.939807924392104,0.017547314852316493,0.0008033293340207361,0.09828590438811985,0.0009401490525726026,0.03755343369952817,48.82244270740517,5.015284890274456,1.8334503652615528,2391.6238628495094,31.45605992091674,2417.3000174962626,2447.341658287461
cleanStatic,372.5,373.0,372.51,0.12958884239196777,14.357544936273463,0.01679326645389365,0.0004048720278393779,0.10282949351779298,0.0002011443314061499,-0.032956248760000834,50.38940786171036,0.35275751499223856,0.0,2547.1926397014527,0.1713223819736886,2540.448765423591,2607.0058321812858
cleanStatic,373.0,373.5,373.01,0.13468709588050842,14.546540636008642,0.018140612841566747,0.00017309268189321682,0.09987385408162883,0.00027368128947278175,0.09197340845222662,51.09834594326743,0.810407571911418,4.699689042673313,2620.111461736128,0.7524174331143214,2613.710103088192,2620.6484138309725
cleanStatic,373.5,374.0,373.51,0.12648950517177582,14.533826341097939,0.015999596054523835,0.00018917318912001614,0.09566669712078105,0.00022634579028443772,-0.10890365650933831,51.050653599711595,0.5117585180326508,0.0,2614.0529623269017,0.40833834649712814,2607.9495773010794,2675.6900403613163
cleanStatic,374.0,374.5,374.01,0.12728570401668549,13.964761172764483,0.016201649127071092,0.0001867411746558231,0.08574711871777296,0.0002706071892736147,-0.08939327928095754,48.91604435048233,0.7910124639744167,0.0,2400.0984491757085,0.8786302820888993,2395.273252998229,2458.295471143127
cleanStatic,374.5,375.0,374.51,0.13145245611667633,15.229180727095594,0.017279748627186977,0.0002045249502601037,0.09561771402245917,0.000309592679142215,0.012710492669618873,53.658983869142126,1.0369796527418,0.6820321211279283,2888.7645897832926,1.3390564927462691,2882.9026608954287,2940.559737029391
cleanStatic,375.0,375.5,375.01,0.1336563676595688,12.946859175636256,0.017864027291758115,0.000224645273049386,0.08322905319902166,0.00033055387778871127,0.06671602891815855,45.09781203054944,1.1692280128791428,3.008746931575815,2040.801148352403,1.6377647968726585,2037.4072578593862,2044.143078382071
cleanStatic,375.5,376.0,375.51,0.1299440562725067,14.335200245747082,0.01688545754466464,0.00023730856356829559,0.08001030829724363,0.0003012514020598556,-0.02425194474049678,50.30559112907064,0.9843528810482064,0.0,2538.7750965574396,1.2479825545237346,2533.874336422287,2601.5781299464506
cleanStatic,376.0,376.5,376.01,0.1317586749792099,14.102751887366725,0.017360348467187,0.0002677869075043408,0.08400491713031204,0.0003580034520059899,0.0202142030312603,49.433658627526086,1.3424128215308258,0.9992620120748247,2451.779129615297,2.2384483015736514,2448.261955065181,2489.2504375534436
cleanStatic,376.5,377.0,376.51,0.1281995326280594,13.360309824042774,0.016435120955041467,0.00021191423571857094,0.09442722214059224,0.00047850795301500684,-0.0670004548703482,46.64869869046049,2.1026996217456153,0.0,2182.8520194897246,5.733344602728639,2184.2493978775383,2245.1312045144236
cleanStatic,377.0,377.5,377.01,0.12811225652694702,12.993417669684462,0.016434226213798246,0.0003851439313299277,0.08994785788294975,0.0004093894679259353,-0.06913910360943014,45.27245668911559,1.6666173889323224,0.0,2055.933033950611,3.6348396615710525,2055.3371706308108,2111.6768927128105
cleanStatic,377.5,378.0,377.51,0.12839142978191376,14.628905486745156,0.016484712624993056,0.0003930541717346766,0.07707593568531766,0.00035889530429972943,-0.06229812971038624,51.407303127746744,1.3480396945604127,0.0,2650.975619795732,2.388803378828817,2647.4476687736937,2718.5334596474504
cleanStatic,378.0,378.5,378.01,0.13213157653808594,13.958021984774444,0.017458753036121728,0.0003786614134630663,0.07917918361135168,0.00038008943617574446,0.02935193304586257,48.8907651139092,1.4817576766475715,1.4350384641844562,2398.275506176319,2.715820423681736,2395.458102929958,2426.5877582444105
cleanStatic,378.5,379.0,378.51,0.12878385186195374,14.304896025611269,0.01658540519210542,0.00029229470589420113,0.07546685119202505,0.000407518089683422,-0.05268206098173286,50.19191756022084,1.654810492392536,0.0,2527.1530706100116,3.550900588369438,2525.2982149845548,2594.0615703055078
cleanStatic,379.0,379.5,379.01,0.12752804160118103,13.984718293534804,0.016263584014701307,0.0002057399440457734,0.0745276103005271,0.00028249944640355677,-0.08345494148964978,48.990905116796796,0.8660430731628538,0.0,2407.483269762479,1.0356645016810189,2402.8492718773286,2466.2826186676875
cleanStatic,379.5,380.0,379.51,0.1313105747103691,14.174605207371245,0.01724279978777002,0.00031100318362489113,0.06995128206551932,0.0005081049314911303,0.009233773535391678,49.70318621417958,2.2894328298268154,0.4589479654891359,2478.5243065800482,6.575363268689901,2479.9578614396037,2536.6748064222074
cleanStatic,380.0,380.5,380.01,0.1282562017440796,13.691580323225805,0.0164496787985515,0.00033714003634491003,0.07231214604480457,0.00019838111217626494,-0.06561181202337388,47.89132099613381,0.33532381675698336,0.0,2300.71097547959,0.17212309708228962,2294.8039387772383,2354.6360440583726
cleanStatic,380.5,381.0,380.51,0.12322382256388664,14.505359337571923,0.015184600998208472,0.00025696318310477253,0.09051835555804574,0.0004978988289407971,-0.1889272586477071,50.94387157823868,2.225040504347817,0.0,2602.6848456335642,6.758503925282009,2604.5566545447123,2675.69641793237
cleanStatic,381.0,381.5,381.01,0.12052356451749802,14.438147483042725,0.014539419883784217,0.0002922234102202138,0.07969095645769489,0.0002523685358613245,-0.2550954695611375,50.69175450216452,0.6759411817654718,0.0,2576.6281227963564,0.8541527642536592,2571.882179594807,2637.4672300099533
cleanStatic,381.5,382.0,381.51,0.12869365513324738,14.507851847771436,0.016562128322319944,0.000422570038307456,0.08680139277431226,0.0005994750270821249,-0.0548922779558942,50.953221184613746,2.865904887140249,0.0,2604.389372695024,10.52472243634247,2609.8260323143495,2684.386611092582
cleanStatic,382.0,382.5,382.01,0.12836690992116928,14.527686501911653,0.016478214887739914,0.0002927877056168081,0.08285196209830908,0.00034128963746836005,-0.06289897425540235,51.02762256874161,1.236962050250115,0.0,2611.9553735950567,2.0203194102121325,2608.0586618496495,2677.848362966524
cleanStatic,382.5,383.0,382.51,0.1276208609342575,14.278130984252885,0.016287479993974015,0.00022620736708168774,0.07773842338341631,0.00024623786281051754,-0.0811804591615396,50.091519735825905,0.6372615494037537,0.0,2516.8929999833176,0.5786997164066436,2511.246532110991,2577.043653587501
cleanStatic,383.0,383.5,383.01,0.12842950224876404,14.569238015972171,0.016495298483974005,0.0003280575238665442,0.09450410989149807,0.0003567064120556121,-0.06136518664595832,51.183485642373086,1.334229539202229,0.0,2627.9459920529453,2.3396145053351356,2624.4105422934445,2694.872958680837
cleanStatic,383.5,384.0,383.51,0.12652124091982841,14.752284011594526,0.016010298591250173,0.00021434606382181152,0.08812882304938058,0.0002790120055849782,-0.10812599095494874,51.87010590492427,0.8440401172674791,0.0,2698.6611837927976,1.0159286963630327,2693.329690052995,2763.957278826326
cleanStatic,384.0,384.5,384.01,0.13251010328531265,13.645853367246897,0.017559460377864797,0.00033000340371334367,0.09961758521313083,0.00039429827678277835,0.038627504941803996,47.719795503794266,1.571404070511942,1.8432966366446892,2284.8255162088976,3.041572563430017,2282.6564295663547,2304.8310310125544
cleanStatic,384.5,385.0,384.51,0.12911880761384964,13.913989205581016,0.01667177984190834,0.00022066725015317727,0.09235347702975397,0.00022464095809277262,-0.04447417030707803,48.725594615052586,0.5010023935638457,0.0,2381.688352659932,0.34397166755601716,2375.8375703264346,2438.275756992589
cleanStatic,385.0,385.5,385.01,0.12639419734477997,13.38670431237797,0.01597549394778324,0.0003464924184717363,0.09384464341745814,0.00036445050498417795,-0.1112391178948886,46.747706540640436,1.3830885576117133,0.0,2191.899625952704,2.5998308750206256,2189.9123346549336,2248.700141582505
cleanStatic,385.5,386.0,385.51,0.13308453559875488,14.756021886439461,0.017711549003424164,0.00017619734851078258,0.08382752019953274,0.00020079627613720508,0.0527036257489133,51.884126974321006,0.35056156526000287,2.7344816103637117,2701.066676749082,0.1371242919475093,2693.3704269927707,2709.715838733315
cleanStatic,386.0,386.5,386.01,0.13122519105672836,14.693629351538169,0.017220420971005818,0.0002833448793736743,0.08235730264699073,0.000317627893065388,0.007141498091488741,51.65008755406762,1.0876754112532054,0.3688590016926003,2676.48297811558,1.4807155280332887,2671.4177322850724,2732.632868020382
cleanStatic,386.5,387.0,386.51,0.1290835440158844,14.144118659681787,0.01666270980765816,0.00023918275988563453,0.08828700068449274,0.0002571769662929313,-0.0453382837168505,49.58882872000088,0.7062785231617755,0.0,2466.824558778056,0.6672241247605085,2461.3178304679664,2526.3443676443503
cleanStatic,387.0,387.5,387.01,0.13121845573186874,15.8735693884355,0.017218349583125094,0.000446261418033695,0.09722905629096205,0.0005773740116289596,0.006976452977938283,56.07613760326175,2.72646519667485,0.39121253717355237,3154.84378069819,9.33775081286792,3157.711960585169,3234.020361840928
cleanStatic,387.5,388.0,387.51,0.1331605762243271,14.349455063308817,0.017731849450179422,0.00039138467606545253,0.08693139115199935,0.00037044969339157253,0.054566955869373455,50.35906209708379,1.420938627276766,2.747940719074609,2544.6318752660723,2.4573233895213646,2541.018976322793,2554.5940714080807
cleanStatic,388.0,388.5,388.01,0.12832536548376083,14.227062648258343,0.016467482001432013,0.0004414976805832548,0.09867825040924375,0.0005023323543703261,-0.06391699588500119,49.89995829713173,2.2530124957196196,0.0,2497.7738244673533,6.5607405453804395,2499.352537562422,2568.980698040751
cleanStatic,388.5,389.0,388.51,0.12730468809604645,14.400161437569594,0.016207510436446526,0.00030967514519751615,0.10177379761474306,0.0003248951467752213,-0.08892808575294144,50.5492657881811,1.1335259564455777,0.0,2563.0635591082223,1.7428496087759593,2559.023233218986,2627.0278938192705
cleanStatic,389.0,389.5,389.01,0.12515424564480782,14.287401749807907,0.015663901976671113,0.0003425758493934329,0.0939703562832836,0.00038966394960072076,-0.14162339384064607,50.12629512360644,1.5421651810522752,0.0,2520.055889090261,3.2691336253519436,2518.167699774366,2585.5775970369014
cleanStatic,389.5,390.0,389.51,0.1300295665860176,14.24561761219898,0.01690882529061888,0.0001644168351689853,0.09902888518128658,0.0002646932328250684,-0.022156565572113356,49.96955946032152,0.7537001396444031,0.0,2504.98228634946,0.734923482594638,2499.386889888615,2565.7436885899765
cleanStatic,390.0,390.5,390.01,0.12889165431261063,13.604231680016778,0.016615403605483327,0.00021164149601896246,0.10094650865941046,0.00028396908207044594,-0.050040426304784204,47.56366920495554,0.8753152961031163,0.0,2269.418299231634,1.0178525709516493,2264.997876964048,2325.217994131646
cleanStatic,390.5,391.0,390.51,0.13221798837184906,13.481162598362321,0.017484067638690554,0.0002600389965178403,0.09382916344957926,0.000332126976026853,0.031469403429665914,47.10202717410852,1.1791530017043386,1.4822726954971077,2226.0145355070504,1.7094702563533395,2222.357432191895,2249.320552882357
cleanStatic,391.0,391.5,391.01,0.13353578746318817,14.696548769713905,0.017831807391257365,0.00013887046985650676,0.08902823346029168,0.00021344362889590563,0.0637612832127375,51.661038526622384,0.4303562225515229,3.293974108560113,2677.956866106636,0.2069627421981733,2670.457354239091,2681.5567805297715
cleanStatic,391.5,392.0,391.51,0.1254730485379696,14.044974811508437,0.015745942693616646,0.00024761809630374055,0.08955711696090854,0.0003205777057522079,-0.13381131932326712,49.21693216563121,1.1062863646210594,0.0,2429.4785049710017,1.7325690938864065,2425.913972233066,2489.954270620223
