run_id,t,available_s,m1_available_s,B0,M1,P0,P1,P2,P3,B0z,M1z,P3z,concordance,B0_M1,B0_P3,M1_P3,Full
cleanStatic,261.0,261.71602,261.01,0.11644014716148376,1.178766508085418,0.013558308663989512,5.947876634729424e-05,0.0001541996714403827,5.6120901072363776e-05,0.4528357932211482,0.43320469143808926,-0.6871581239532177,0.1961705900744899,0.47788718084918047,0.7482731065087074,0.6008368231425383,1.021225600309809
cleanStatic,261.5,262.21602,261.51,0.11674059182405472,0.9506792882596493,0.013628364802976023,5.15415421441254e-05,0.0002153326505341503,6.17671766837489e-05,0.5558539664491915,-0.41425925836684624,-0.47002227545396624,0.0,0.4115467010329408,0.5891249919525938,0.44155052817656826,0.9327195875385275
cleanStatic,262.0,262.71602,262.01,0.1152685210108757,1.000472636911526,0.013286832095323022,8.8298330258941e-05,0.0002501260688664177,6.14629506393662e-05,0.051101960744285156,-0.22925078680597602,-0.4817217362718914,0.0,0.05266382221183675,0.24217855520678117,0.3131973698935077,0.4113974537665831
cleanStatic,262.5,263.21602,262.51,0.1125401109457016,1.1155778230188627,0.012665276416733996,0.00010811393539852841,0.0002845384044210856,9.784244619973163e-05,-0.884430787037059,0.19842550183514268,0.9173053711804275,0.0,0.7839295457615092,1.8073653380820138,0.9331402245432464,1.837117216849501
cleanStatic,263.0,263.71602,263.01,0.11336167901754379,1.1342843904017288,0.01285086971701964,6.325748125658478e-05,0.00018270268954822616,6.920558716242586e-05,-0.6027268578694679,0.2679302355667644,-0.18396723989805497,0.0,0.3898691889708395,0.37848572279308046,0.09581275471508238,0.44036035832759446
cleanStatic,263.5,264.21602,263.51,0.11798494309186935,0.8249771345966092,0.013920446547322976,7.886139846544715e-05,0.00023069450773252533,7.50181517239784e-05,0.9825242003861644,-0.8813088533579275,0.039563495208900595,0.0,1.4803074840722346,0.9690343852892098,0.7802182314673517,1.6353506916506182
cleanStatic,264.0,264.71602,264.01,0.12108994275331497,0.9535125195386108,0.01466277440547772,7.149810167343054e-05,0.0002055480020230258,6.224877214166489e-05,2.0471841289687847,-0.403732314453839,-0.45150181248238963,0.0,4.192507291741188,4.63069880763916,0.4127365037881254,5.911158853117748
cleanStatic,264.5,265.21602,264.51,0.114341139793396,1.003352143350519,0.013073895930848857,0.00011207824211273189,0.0002080318405425825,0.00011918329532757454,-0.2668837810999252,-0.21855190634199445,1.737999170421291,0.0,0.14438589691093556,3.219503302730689,3.0212428839035037,3.2429631442174953
cleanStatic,265.0,265.71602,265.01,0.11980417370796204,0.7390818766601164,0.01435304064783496,8.721672846882335e-05,0.0002869121804287483,8.371745121162748e-05,1.6063123321062147,-1.2004549002779572,0.37410787554183356,0.0,3.443092365513709,2.6251213896420396,1.4994148944590249,3.677374578753181
cleanStatic,265.5,266.21602,265.51,0.1146894320845604,0.8565270534486777,0.013153665869029711,4.79128992754694e-05,0.0003793395548367521,4.648224372700925e-05,-0.14745934107782127,-0.7640843158900964,-1.0578268948607146,0.0,0.6669623357108161,1.1206051538206279,1.907233171066018,1.9474991640726378
cleanStatic,266.0,266.71602,266.01,0.12004150450229645,1.0030279278758067,0.01440996224480647,6.508284544813603e-05,0.00030076861808304046,6.256938096003208e-05,1.68768966353848,-0.2197565373028937,-0.4391723279506516,0.0,2.8551063429848473,3.225271800481651,0.26605112036810435,4.317989888882489
cleanStatic,266.5,267.21602,266.51,0.11522144079208374,0.6825782493308205,0.013275980946202045,0.00010323756261750418,0.00029220208753289064,9.686848922257587e-05,0.03495882778388824,-1.4103955853867918,0.8798504204851317,0.0,2.037649395707147,0.7771398835700974,2.51749345917149,2.7556623547179555
cleanStatic,267.0,267.71602,267.01,0.11738337576389313,0.5130965902148574,0.013778856636997874,7.020082870945676e-05,0.0002766868570988556,6.581669167480891e-05,0.7762553764653846,-2.040109062378723,-0.314292209457675,0.0,4.337750787412466,0.7588202212480746,4.45976288001441,4.713758246439252
cleanStatic,267.5,268.21602,267.51,0.11597927659749985,0.6464367284852298,0.013451191834406807,8.819345277957341e-05,0.0003343749822059835,0.00010120843338242688,0.2948098752703217,-1.5446803385227117,1.0467493681185869,0.0,2.386424293159293,1.1315351594070675,3.1598749346908876,3.294167458494012
cleanStatic,268.0,268.71602,268.01,0.1097944974899292,0.6376175375583931,0.012054831512840123,5.174201637006795e-05,0.0002432021782584859,4.973137648650666e-05,-1.8258623311478155,-1.5774482699423242,-0.9328767069532006,0.0,7.074297100721488,3.8979115337252033,3.7340254438632536,9.121299614057301
cleanStatic,268.5,269.21602,268.51,0.11215528100728989,1.0040548657852169,0.01257880727281978,7.321528907981016e-05,0.00010817576838563705,6.76905330363419e-05,-1.0163834631784519,-0.21594092300596854,-0.24223087876934812,0.0,1.1959741570626883,1.052521971823191,0.11847297823253758,1.2668590513183924
cleanStatic,269.0,269.71602,269.01,0.11574398726224899,0.9071853677083956,0.013396671436142624,8.38026736129353e-05,0.00015385379615404234,5.972596361419985e-05,0.21413253092955023,-0.5758620422975889,-0.5485201317985249,0.0,0.3444443754625831,0.37448904671556327,0.7119584258784508,0.795385405868752
cleanStatic,269.5,270.21602,269.51,0.11570070683956146,1.1356829416703556,0.013386653858811806,5.221867355636587e-05,0.0001056999330520023,5.120812864416702e-05,0.19929229365040074,0.27312658888730773,-0.876086026716105,0.05443202435626161,0.1381208541706529,0.8515616661953576,0.798626648585547,1.1502069329037041
cleanStatic,270.0,270.71602,270.01,0.11421617865562439,1.1255532952450833,0.013045335232924456,5.190644527413595e-05,0.00011264878159032685,7.228990268209094e-05,-0.30973116613106577,0.2354896262541264,-0.06535534180872388,0.0,0.12949316929608023,0.09709170795048465,0.056999203713645794,0.219349835781171
cleanStatic,270.5,271.21602,270.51,0.11645238846540451,0.8075458823392881,0.013561160257230555,3.529462075302197e-05,0.00012155998652210755,4.7539883627822076e-05,0.45703316107269626,-0.9460751208380598,-1.0171537940282669,0.0,0.98091973684719,1.3520127632741972,2.1717912803241752,2.3815209705601705
cleanStatic,271.0,271.71602,271.01,0.11670845746994019,0.6649825013132092,0.013620862570017303,9.578225573660804e-05,0.00018361002888037873,0.00011439878698533883,0.5448355565017011,-1.475773041108195,1.5540038520829,0.0,2.2598493793073007,2.5661077884496613,4.131967949677746,4.24168474438446
cleanStatic,271.5,272.21602,271.51,0.11565330624580383,0.9278471419029726,0.0133756877514107,0.00010236591886305109,0.0001944642998020807,0.00010185510961407027,0.18303930870119275,-0.49909268721364564,1.0716182554926021,0.0,0.2582272760766251,1.1539082134873073,1.2941051037806015,1.2965858094180036
cleanStatic,272.0,272.71602,272.01,0.11670322716236115,0.8698636707645498,0.01361964222404192,7.074771505265071e-05,0.00018406150408724947,7.448865086072179e-05,0.5430421589169253,-0.7145317701745606,0.01920075928568806,0.0,0.6889722961095215,0.2962060281060851,0.5142779721441895,0.7610319739667757
cleanStatic,272.5,273.21602,272.51,0.11719008535146713,1.0013228187979628,0.013733516369564016,7.664010495644074e-05,0.00011926407475308784,6.294399297699426e-05,0.7099788614485184,-0.22609191407262982,-0.4247660708425001,0.0,0.5142923887087792,0.7536266475380693,0.2562005689957284,1.1357591235927238
cleanStatic,273.0,273.71602,273.01,0.11490841954946518,1.296297440835883,0.013203943791291393,6.984475684295028e-05,0.0001459218047412863,6.7747939021988e-05,-0.07237167467934265,0.8698939043148662,-0.2400232470028313,0.0,0.7637881467886192,0.05993562424182206,0.7773754328327946,1.291776041675148
cleanStatic,273.5,274.21602,273.51,0.11309531331062317,1.2664869916337995,0.012790550812421012,4.696904629231532e-05,0.00014484539728559925,3.752950512301536e-05,-0.6940598451249118,0.7591324112090486,-1.402117649858651,0.0,0.8986659942345825,2.2732343121053824,2.3335084990464745,2.8253049931730834
cleanStatic,274.0,274.71602,274.01,0.11061155796051025,1.3289747763144522,0.012234915862509391,7.970083106621793e-05,0.00021369408217644884,7.805137872860863e-05,-1.545703993915822,0.9913073873452757,0.15621070917294902,0.0,2.9182075159492946,2.488446425914801,1.0548601586827853,3.069951459559332
cleanStatic,274.5,275.21602,274.51,0.11380929499864578,1.3854696924075476,0.012952554799076902,4.6370414998393104e-05,0.00014755332830232643,6.990710166248799e-05,-0.4492457466185221,1.2012157056312616,-0.15698946610706704,0.0,1.4999772447089545,0.21433975298242375,1.443444936679648,1.9589660263842388
cleanStatic,275.0,275.71602,275.01,0.1163409873843193,0.7848903476161806,0.013535224662300591,9.249438626270521e-05,0.0002021112899191398,0.00015305721868807826,0.418835325335419,-1.0302523446038363,3.0406708069334227,0.0,1.118515123658468,9.25782050048029,9.728550960225661,9.840182033147617
cleanStatic,275.5,276.21602,275.51,0.10873039811849594,0.8685991900087912,0.011822300168190006,4.592607740303697e-05,0.00017223245610464207,5.7287485555924585e-05,-2.1907267705427906,-0.7192299810455869,-0.6422953986598811,0.0,6.0715987078901055,4.977112908617978,1.046115473314772,7.162082073813934
cleanStatic,276.0,276.71602,276.01,0.11018390208482742,1.1974046528923163,0.012140491620612358,9.662703707493669e-05,0.00019841094717081584,9.699615988375233e-05,-1.6923410707940973,0.5024551993234327,0.8847601838851176,0.0,2.905609115624245,3.9926454526120865,1.1489363055352866,4.193856325308606
cleanStatic,276.5,277.21602,276.51,0.11508306115865707,0.6900418831582161,0.01324411018481876,4.51304676630046e-05,0.00018364025504471988,4.5586988313519016e-05,-0.012489567290245657,-1.382664261342884,-1.092255260957435,0.0,1.9810726713623223,1.2028423552211431,3.4857442900043463,3.534751313408784
cleanStatic,277.0,277.71602,277.01,0.1140839233994484,1.078497219724432,0.013015140410033944,5.088435287286524e-05,0.00021270559704450684,4.0368217720884734e-05,-0.3550795999307186,0.06065156363267509,-1.292950774026199,0.0,0.12608887302898392,1.7222385484839113,1.6788330352857872,1.8664048320293618
cleanStatic,277.5,278.21602,277.51,0.11280220001935959,1.3474128458268495,0.01272433741195458,6.277539845644812e-05,0.00031430508816608177,6.756418006442297e-05,-0.7945641960973719,1.0598145103120526,-0.24708996848730244,0.0,1.5019704831449099,0.6592727746403558,1.139975759142802,1.7295566126423336
cleanStatic,278.0,278.71602,278.01,0.1132621318101883,0.6357208788534406,0.01282831025341322,8.461774930715966e-05,0.00034192551259192846,7.52356125214982e-05,-0.636860170020736,-1.5844953542934719,0.04792627060894912,0.0,3.38371206301959,0.4184228645689433,2.527502555066631,3.8375531349901983
cleanStatic,278.5,279.21602,278.51,0.1147809773683548,1.2886367008203745,0.01317467345804799,0.0001234617966500665,0.00017753663793944248,0.00010465236672804131,-0.11606977394941535,0.841430227143779,1.179190899606528,0.0,0.7091972329158028,1.4467626820869304,2.3495275169815018,2.6008933871846103
cleanStatic,279.0,279.71602,279.01,0.11162182688713074,1.0858533641432828,0.012459433157464636,6.738263153122681e-05,0.00012139608659243823,6.404208192859899e-05,-1.1992972433385183,0.08798350800595874,-0.38253744215962665,0.0,1.4546802066224,1.5069233455407562,0.14840790515713703,1.5465136325495343
cleanStatic,279.5,280.21602,279.51,0.11925569921731949,0.8822965098513605,0.014221921727660854,0.00010344717794304015,0.00015072292365130393,0.00011644416201433978,1.4182482819590998,-0.6683372357861528,1.632661762710885,0.0,2.189677673767186,4.2500161010378275,2.9046983542825946,4.538500152167027
cleanStatic,280.0,280.71602,280.01,0.12030219286680222,1.3875927297886421,0.014472617019145892,5.7159502789018664e-05,0.00025191411029886184,5.57445765626492e-05,1.7770759713642954,1.2091039057940776,-0.7016302374935438,2.148669497869374,5.5631577818959235,3.9446727402335977,1.786963131986982,24.540926892356584
cleanStatic,280.5,281.21602,280.51,0.12337829917669296,0.8316212632796564,0.01522220483281305,2.998672613364921e-05,0.00019470518952342667,6.839588150563336e-05,2.8318287833746068,-0.856622421820691,-0.21510566404224069,0.0,8.146964862594038,8.274994092396991,0.8316259242624491,10.00052384803441
cleanStatic,281.0,281.71602,281.01,0.11838438361883163,1.188605951199743,0.014014862073784527,0.00012922788262757263,0.00016235629206682017,0.00013068842433476872,1.1194866381568243,0.46976339618233864,2.1804458593560554,0.5258938451212987,1.7160573049122891,5.568718428419614,5.269672294961812,6.86818914865669
cleanStatic,281.5,282.21602,281.51,0.11326811462640762,2.09297518267196,0.01282966581625702,4.123637098515629e-05,0.00024267325954662768,7.370522820504224e-05,-0.6348087479971248,3.829970608015392,-0.010926913322341986,0.0,14.67107124792595,0.40588830265370546,14.844735480808223,17.885107078675095
cleanStatic,282.0,282.71602,282.01,0.11008245497941971,1.7003283676866565,0.012118146929371755,7.301216316305366e-05,0.00019931705214129211,6.129053948936124e-05,-1.7271258307859891,2.371081236835555,-0.48835206109549234,0.0,7.379110219941248,3.08177542869328,5.672586219807605,7.833383568066306
cleanStatic,282.5,283.21602,282.51,0.1130995973944664,1.3153017300846153,0.012791520008595982,7.341822976634776e-05,0.0001485733055954519,7.727737773612169e-05,-0.6925908941117407,0.940504831320197,0.12644536050593883,0.0,1.1690924402849712,0.5188480035182913,0.93882900543406,1.4193489892894744
cleanStatic,283.0,283.71602,283.01,0.1167907565832138,0.8806919494435748,0.013640081649903775,8.904793192574591e-05,0.0006664717216983474,0.0001028378451316021,0.5730547441390716,-0.6742990213781798,1.109410797893358,0.0,0.6664510284695053,1.4448214059173063,1.5375084362348077,1.697844586670257
cleanStatic,283.5,284.21602,283.51,0.11620382219552994,0.8087620028450933,0.013503329977806702,3.6791013156647234e-05,0.0009503444932749496,4.1232827464932166e-05,0.37180334593980147,-0.9415565937234075,-1.25970093230471,0.0,0.929469876514432,1.8393652315549072,2.7730128369253944,2.933478753511666
cleanStatic,284.0,284.71602,284.01,0.11444522440433502,1.1789238672527609,0.01309771031431042,0.00011809907417717326,0.0010924605267054748,0.00012985187020184613,-0.23119465822340285,0.433789363484144,2.148274937500694,0.0,0.2126170876190112,4.819393321697972,5.074831658568643,5.211248406551547
cleanStatic,284.5,285.21602,284.51,0.11672740429639816,0.9145449974002723,0.01362528772268353,0.00012198209846686055,0.0013297723090483957,0.00014211713886911562,0.5513321520260387,-0.5485171483024593,2.619953917139719,0.0,0.5133051005157834,6.946173945136922,6.930423398635337,6.991197708854725
cleanStatic,285.0,285.71602,285.01,0.11568992584943771,1.1136466657784472,0.013384158663119669,0.00011088981307862082,0.0006480046079614756,0.00013825672022994064,0.19559564649203798,0.1912502372854364,2.471495829991197,0.0374077138036006,0.09107177113928941,6.1114311080248305,6.329490305376132,6.335858148227295
cleanStatic,285.5,286.21602,285.51,0.1192907989025116,0.9903603880630277,0.014230294631191655,7.326210212702295e-05,0.0003006836923567513,0.00010661235886444344,1.430283461477446,-0.26682310829380435,1.2545652852867788,0.0,2.0458538287358388,3.2886994232585676,1.5901794108991067,3.7746078630520477
cleanStatic,286.0,286.71602,286.01,0.11856123059988022,1.1429728120448484,0.014056765369287029,0.00010655635057456596,0.00017999604398847145,0.00010252148214307522,1.1801249359805277,0.30021229033894026,1.0972445930044168,0.3542880099168095,1.6620305650084768,2.3576585557551577,1.384964803861739,2.7583606633142024
cleanStatic,286.5,287.21602,286.51,0.11625189334154129,1.4479453085664176,0.013514502939442095,6.490902987222816e-05,0.00030540342938096095,3.9007905246089e-05,0.3882862536562884,1.4333454693108632,-1.3452635946832885,0.5565483424739295,2.482686144638635,2.0883363628866705,3.4767556301745484,4.114735146920845
cleanStatic,287.0,287.71602,287.01,0.11759728193283081,0.9558666839336208,0.013829121286338224,6.243362494032593e-05,0.00016824456409918412,5.697755053902216e-05,0.8496007392273716,-0.3949853559078524,-0.6542144064283008,0.0,0.7830514121286911,1.2760617892753607,0.6498610904565781,1.7593617237966164
cleanStatic,287.5,288.21602,287.51,0.11408481746912003,0.8672650409484043,0.01301534537047249,5.1477165308630834e-05,0.00013691525268148065,6.32937810158726e-05,-0.3547730362410133,-0.7241870462998684,-0.41131445639003006,0.0,0.7663100655170716,0.2681374436069908,0.7697925764662219,0.9846955599133949
cleanStatic,288.0,288.71602,288.01,0.10962357372045517,1.0231844674053443,0.012017328326577351,6.335022120526557e-05,0.0001029554236949527,7.123099568944738e-05,-1.8844696445272213,-0.1448643946517194,-0.10607717052459949,0.0,3.7900975455553385,3.5586231961157564,0.03612259311432532,4.121318246408207
cleanStatic,288.5,289.21602,288.51,0.11346203088760376,1.4021951290598829,0.012873632204851838,6.376226289044275e-05,0.00015442705687710787,6.042454862965726e-05,-0.568317638397465,1.2633594970213609,-0.5216550156546469,0.0,1.7176114106335323,0.5403999750476531,1.7426941708115329,2.331246635376827
cleanStatic,289.0,289.71602,289.01,0.11597137898206711,0.48293495171199013,0.013449361529308214,8.01132694542519e-05,0.00013812749781808215,9.601982126853188e-05,0.29210189601125847,-2.152175408392121,0.8472136437886678,0.0,4.640540927662462,0.7606276689439496,5.004677689953523,5.39538159845535
cleanStatic,289.5,290.21602,289.51,0.11726507544517517,0.8521225565081898,0.013751098549016424,3.709446584623789e-05,0.0001952244488351611,3.7989228510345843e-05,0.7356918909225483,-0.7804493379064152,-1.3844383095902317,0.0,0.9766228049492227,2.692915885073952,2.802177263590769,3.5773399771553387
cleanStatic,290.0,290.71602,290.01,0.11492425948381424,1.2440046273006626,0.013207584820150546,7.452944722520602e-05,0.00013334232642471392,8.58916498139587e-05,-0.06694038797673087,0.6755986064949221,0.45771988650551076,0.0,0.459393639751936,0.2225215473822007,0.744329008863576,1.0329485011234423
cleanStatic,290.5,291.21602,290.51,0.11535241454839706,1.260690226043797,0.013306179524181437,7.590957352397487e-05,0.00018034838027527892,8.094153699581129e-05,0.07986785362829676,0.7375943791055867,0.26735600402550147,0.05891007990745943,0.5902027564911052,0.07428334728924157,0.6679253767285713,0.9421829297105069
cleanStatic,291.0,291.71602,291.01,0.1143726035952568,1.086380821652563,0.013081093004506291,3.8317323337449655e-05,0.00013111266979230754,6.583253510841494e-05,-0.25609529391971375,0.08994328998984329,-0.31368292687284155,0.0,0.06760948142063075,0.14918590304739437,0.10144882856385402,0.23398176797705708
cleanStatic,291.5,292.21602,291.51,0.11518269032239914,1.1261865767519637,0.013267051674791475,4.306082834872801e-05,0.00016697405118543059,7.439699129518873e-05,0.021671846532578785,0.23784260003130345,0.015675855631505458,0.005154488326787926,0.06081087420720519,0.0006530591906617602,0.05837658591066532,0.24262561689501178
cleanStatic,292.0,292.71602,292.01,0.11665765941143036,1.3936461178204145,0.013609007661457105,6.1020912688348775e-05,0.000296604833302215,5.373049453588188e-05,0.5274176295316131,1.2315954252006733,-0.7790847296099729,0.6495651397013182,2.0932270313638544,0.9788378917678605,1.933534466898039,2.9801886925354584
cleanStatic,292.5,293.21602,292.51,0.11994889378547668,1.0965531231652352,0.014387737072052827,8.631213575308314e-05,0.0003070609715823631,9.430756351905788e-05,1.6559347746798418,0.1277387387007403,0.7813662489977059,0.21152701948829755,2.9269539541386456,3.1217756272122865,0.6573578684771294,3.5505407849113926
cleanStatic,293.0,293.71602,293.01,0.11815343797206879,1.0555016192541573,0.01396023598837854,9.162429043328158e-05,0.0003298827396718163,8.678727433555427e-05,1.0402986824085376,-0.024789183190236333,0.4921624471983075,0.0,1.10890113907871,1.2330633553489538,0.24314723912289132,1.792523259348102
cleanStatic,293.5,294.21602,293.51,0.1148153692483902,0.9905157676126023,0.013182568765456735,8.723642390149116e-05,0.000612624240683362,0.00010547031935298452,-0.10427729068541912,-0.2662457915686412,1.2106464730629685,0.0,0.09467291417957399,1.5179126612764051,1.483039805809817,1.5478322515511291
cleanStatic,294.0,294.71602,294.01,0.11661354452371597,1.0963710690425539,0.013598718295725516,8.608304242718581e-05,0.00028599906008309995,0.00016243453550596323,0.512291266142072,0.12706231191100756,3.401289342768278,0.06509291264782893,0.31171488671478775,11.59674771378755,11.829133510201641,11.895303119545208
cleanStatic,294.5,295.21602,294.51,0.11591783910989761,1.0970684259321555,0.01343694502756618,7.822288330976147e-05,0.0001874265179555102,4.850399346845031e-05,0.2737438403927409,0.12965335942579992,-0.9800775294780258,0.03549180852903884,0.10783283433947438,1.1014454114482732,0.9609633688711979,1.392542090256456
cleanStatic,295.0,295.71602,295.01,0.11497712135314941,1.1037095898996874,0.013219738637760357,6.921724860614644e-05,0.00018147752643920198,7.788684671419572e-05,-0.0488148098229065,0.154328775486051,0.14988338811855345,0.0,0.024285707816434753,0.02661121345830516,0.052101331866039574,0.17810058410555402
cleanStatic,295.5,296.21602,295.51,0.1155618205666542,0.8958716277988684,0.01335453557003182,0.00010612192375990078,0.00041240799663124373,0.00011393744201482531,0.15167017915210051,-0.6178985348205709,1.5362621514437522,0.0,0.3835760256878683,2.3601223917671525,2.5617690364114423,2.57449080951627
cleanStatic,296.0,296.71602,296.01,0.11864650249481201,0.9228046067348853,0.014076992578180934,7.313930910399313e-05,0.0003951506717489769,7.477676054442527e-05,1.2093634478861683,-0.517828356725694,0.03028044170601883,0.0,1.556865129309424,1.4712438812554858,0.26891608080646284,1.9774157900263345
cleanStatic,296.5,297.21602,296.51,0.11799253523349762,0.9218818336315932,0.013922237332048818,9.464722225067512e-05,0.00018105849651671,0.00011624837233457466,0.9851274370512451,-0.5212569439980852,1.6251323820767776,0.0,1.0938273633967157,3.3202518111906305,2.7579046227254658,3.4709305747771215
cleanStatic,297.0,297.71602,297.01,0.11583226919174194,1.1565005711304877,0.013417116111221835,4.727273132089258e-05,7.850193667072219e-05,4.747800971691194e-05,0.24440314059053192,0.3504750282314133,-1.0195332464443603,0.08565719759831275,0.22011473497958284,1.161876283404384,1.0961206610787377,1.4847464139031061
cleanStatic,297.5,298.21602,297.51,0.11564608663320541,0.5311105298021928,0.013374016586452974,6.586228132069279e-05,0.0001413345402561709,7.974080881704775e-05,0.18056380690682267,-1.973177805090865,0.2211802326219476,0.0,3.9237387860006954,0.07416827396783773,3.8934311875730563,4.172323443558007
cleanStatic,298.0,298.71602,298.01,0.11519418656826019,1.007573447359653,0.013269700418955921,9.487023414178558e-05,0.0001283278779391767,8.752675047501666e-05,0.02561374464270578,-0.20286754238841243,0.5206000917694211,0.0,0.041270470136024105,0.27177908666911527,0.29222852917385744,0.3275227883207539
cleanStatic,298.5,299.21602,298.51,0.11384416371583939,0.9911172274090227,0.012960493681973162,9.836658273259089e-05,0.00016713199915865113,8.59829868325121e-05,-0.4372897627200164,-0.264011052177663,0.4612323861403133,0.0,0.31202118220269026,0.44962932154461266,0.2584540618565397,0.5421215831113759
cleanStatic,299.0,299.71602,299.01,0.11070495843887329,1.4766530446732091,0.01225558826351837,8.348812368735452e-05,0.00014699846918705462,0.00013381706580387463,-1.5136783071312774,1.540009803461648,2.300762377146019,0.0,3.957316587684863,8.37971130033793,8.563743668467083,10.733051379842303
cleanStatic,299.5,300.21602,299.51,0.10926613956689835,1.1930260416064478,0.011939088329882786,3.8907374564633296e-05,0.00015315541339374906,4.327254924532627e-05,-2.007028698276562,0.48618635612468974,-1.1812604256820394,0.0,4.045161529316934,4.9929792097002075,1.5224284883310684,5.038741066317661
