physical_recording_id,window_end_s,decision_time_s,window_start_s,tracked_prn_count,min_p,median_p,mean_q,max_q,mean_neg_log_p,median_neg_log_p,score_A2,score_A0,min_residual_age_s,median_residual_age_s,max_residual_age_s,prn_set_hash,producer_chain_id,score_B0_Exact,score_B0_Enhanced,scenario
texbat-cleanStatic-cmte-reconstructed,352.5,352.5,351.04025756,11,0.0014925373134328,0.4925373134328358,52.379924817657496,515.951174457796,1.3435729021764538,0.7081850579244858,1.3435729021764538,1.1990020300753657,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,1.0902663123964889,1.5172760507898273,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,353.0,353.0,351.54025756,11,0.0149253731343283,0.3746268656716418,13.752492887305856,70.20803449110495,1.2588504569696186,0.9818247732532279,1.2588504569696186,0.3996143473236554,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,1.2740714071154773,1.771025479299108,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,353.5,353.5,352.04025756,11,0.0149253731343283,0.4253731343283582,13.402874086048364,88.2784754067955,1.1449160118753678,0.8547885321163612,1.1449160118753678,0.3891400845331578,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,1.052750744201918,0.7415325525386292,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,354.0,354.0,352.54025756,11,0.0149253731343283,0.6462686567164179,10.608921010908864,57.54264284465411,1.0699081137350754,0.43653998438252195,1.0699081137350754,0.2490342769404901,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,1.2459347309695492,1.5770896047363085,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,354.5,354.5,353.04025756,11,0.0149253731343283,0.4238805970149253,16.987699107209213,104.30477275505152,1.333061991552591,0.8583034742238058,1.333061991552591,0.3260227708890758,0.14206911999997374,0.4157966799999713,0.45974244000001363,9bf6467c54a82d8a1afa84daac37c2926d62d891a5d9ebb6d155431d8fd53272,epochfix-8b312e97d272d8971715,1.5714932136577193,2.329122953740152,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,355.0,355.0,353.54025756,10,0.017910447761194,0.3940298507462686,11.484399745471057,51.14285523630171,1.3333878650911022,0.9362019140590148,1.3333878650911022,0.159474178997731,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.618866862883615,1.918644942517457,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,355.5,355.5,354.04025756,10,0.217910447761194,0.7843283582089553,4.504935126489866,10.947308935608778,0.6330891748627379,0.24312718151774265,0.6330891748627379,0.1432849420545347,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.497295481749178,1.3445147759247966,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,356.0,356.0,354.54025756,10,0.1298507462686567,0.6171641791044776,6.288441650494021,17.755432125818174,0.7938800059103497,0.5118290804524412,0.7938800059103497,0.1194840670985452,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3851492386690962,1.135161523260519,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,356.5,356.5,355.04025756,10,0.0791044776119403,0.6089552238805971,6.073145556792507,21.720678188764023,0.7956821760409154,0.49721344478247664,0.7956821760409154,0.1534083468256483,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.322007263588289,1.148643921110562,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,357.0,357.0,355.54025756,10,0.0298507462686567,0.7477611940298508,8.4208112058645,38.40390299359174,0.9096711896232781,0.2907214143788152,0.9096711896232781,0.268745268252525,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2746507822776834,1.1520145205730727,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,357.5,357.5,356.04025756,10,0.026865671641791,0.48582089552238805,9.880337079133145,41.04509981887864,1.1471651256939635,0.7400908142969627,1.1471651256939635,0.3370609188404063,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2181657140654754,1.087036459422588,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,358.0,358.0,356.54025756,10,0.1104477611940298,0.6238805970149254,5.601195067588855,19.216206008221988,0.7686996895588122,0.4763960225181254,0.7686996895588122,0.1289469606266009,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.353871238189432,1.608123318938066,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,358.5,358.5,357.04025756,10,0.0746268656716417,0.5037313432835822,6.15142578435199,23.338841610356145,0.8355207695996238,0.6857132994673214,0.8355207695996238,0.1560063376734198,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2985487632285406,1.2668843700299488,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,359.0,359.0,357.54025756,10,0.0343283582089552,0.47537313432835815,7.40397981900295,34.82942593466203,0.9578663901962734,0.7437550578195569,0.9578663901962734,0.1964533791268523,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2360891997786183,1.115753921786807,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,359.5,359.5,358.04025756,10,0.1716417910447761,0.6537313432835821,5.225986989875648,14.761819738665164,0.7202149666430169,0.435511648857374,0.7202149666430169,0.1119659986578308,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9742146922858512,0.42364009700512073,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,360.0,360.0,358.54025756,10,0.1776119402985074,0.40223880597014927,5.91679373832323,14.475301384977834,0.8709341665751718,0.922130561868296,0.8709341665751718,0.2247056443915305,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1709079718547137,1.4422742283336991,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,360.5,360.5,359.04025756,10,0.0343283582089552,0.482089552238806,7.188325611596059,34.85713986805779,0.938403012208051,0.7443371243197895,0.938403012208051,0.207860309085991,0.16045195999998896,0.4161007799999936,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9988145461552926,0.7295767256756233,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,361.0,361.0,359.54025756,10,0.0477611940298507,0.6000000000000001,6.347402796356513,30.204683406248527,0.8561546516119487,0.5108751299419265,0.8561546516119487,0.2269769618472872,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1893578622567946,1.5187583855013247,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,361.5,361.5,360.04025756,10,0.0194029850746268,0.5664179104477611,8.520411645553136,47.823898900397104,0.9677203599717001,0.5684934231059429,0.9677203599717001,0.1773961075892396,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1751637312790628,1.2445431366707633,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,362.0,362.0,360.54025756,10,0.1014925373134328,0.5298507462686568,5.542420828609223,19.815963585973737,0.7808608972527796,0.6358308747692436,0.7808608972527796,0.1108461074246786,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3216197510996226,1.6474999882501096,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,362.5,362.5,361.04025756,10,0.0835820895522388,0.5753731343283581,5.175295665607856,21.22944380170108,0.7272182327544148,0.553107593772566,0.7272182327544148,0.1912858376226381,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0383626057766044,0.5565766136209463,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,363.0,363.0,361.54025756,10,0.0611940298507462,0.34253731343283583,7.754463811318655,28.01945678386281,1.0675253517992789,1.0713960426468945,1.0675253517992789,0.1978554583879274,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2526051290907572,1.5793613615374378,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,363.5,363.5,362.04025756,10,0.0343283582089552,0.5298507462686567,8.286677547988125,34.98661749770792,1.016318172320202,0.698000240157991,1.016318172320202,0.1869502273407378,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.0600874140823253,0.7638485089765579,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,364.0,364.0,362.54025756,10,0.1388059701492537,0.5686567164179104,4.9809875808321475,16.77427760180873,0.7575722312707569,0.5659996523504234,0.7575722312707569,0.1687452547848184,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9133489411254099,0.5522939958555992,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,364.5,364.5,363.04025756,10,0.0611940298507462,0.4835820895522388,7.595514058468931,27.01231765862613,1.0276501351814027,0.7266532856099035,1.0276501351814027,0.201581360893647,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9681570404305242,1.0029270392593321,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,365.0,365.0,363.54025756,10,0.0895522388059701,0.4388059701492537,6.562124793257404,20.78354673118568,0.9396170095674531,0.8335177021087183,0.9396170095674531,0.155175710018743,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9882954076801059,1.049764589094153,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,365.5,365.5,364.04025756,10,0.0791044776119403,0.46194029850746265,6.923849636973505,22.047209674413946,0.9943441685039549,0.7724253311271794,0.9943441685039549,0.2706895720721608,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8595049363237452,0.6238893035099207,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,366.0,366.0,364.54025756,10,0.0223880597014925,0.3783582089552239,12.531825776836985,44.32582399876016,1.3910095989040792,0.9751944324081265,1.3910095989040792,0.2365163890769201,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8885373112764645,0.8983949547503656,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,366.5,366.5,365.04025756,10,0.0343283582089552,0.4671641791044776,9.231771601648202,33.80384445971295,1.10898010704486,0.7797937581993438,1.10898010704486,0.2213909761238843,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9495483180438151,1.0894522789830237,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,367.0,367.0,365.54025756,10,0.017910447761194,0.49626865671641796,9.998664302503155,51.413587472026094,1.0792231011052789,0.72431006974309,1.0792231011052789,0.2988850360221236,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8327948057971186,0.6413712383379544,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,367.5,367.5,366.04025756,10,0.1313432835820895,0.6649253731343283,6.736467708271073,17.590287821553304,0.8700791330882286,0.4098527596311653,0.8700791330882286,0.1859765948793416,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8685047133814945,0.902765438457374,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,368.0,368.0,366.54025756,11,0.0149253731343283,0.4671641791044776,12.517192011040093,65.22211274284064,1.2675515285280334,0.7610745218448586,1.2675515285280334,0.5167891871531988,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.1077502078542316,1.6173978262159947,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,368.5,368.5,367.04025756,11,0.0149253731343283,0.7179104477611941,17.829284382148774,134.42471994065033,1.0876974840274103,0.33141044227925054,1.0876974840274103,0.4552899785183718,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.2871843287087843,1.7960559231556499,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,369.0,369.0,367.54025756,11,0.0149253731343283,0.3597014925373134,16.344616484646732,128.9214247461419,1.0849890834140563,1.0224807788943568,1.0849890834140563,0.4510493520602046,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.4217599193496988,1.8407204473905636,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,369.5,369.5,368.04025756,11,0.0014925373134328,0.2805970149253731,61.397341484452745,616.099041095058,1.4501163430515422,1.2708357495550626,1.4501163430515422,2.00083757918046,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.6107903431355464,2.1122128399876803,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,370.0,370.0,368.54025756,11,0.0014925373134328,0.3208955223880597,62.287224675795784,607.9103423920905,1.552345146619457,1.136639684257349,1.552345146619457,1.7739415884754783,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.5978923175359216,1.7146245284244022,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,370.5,370.5,369.04025756,11,0.0149253731343283,0.4611940298507462,15.118781766271015,85.54964462528079,1.2981747344367887,0.7739364354872664,1.2981747344367887,0.3768719048002563,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.9453127765750735,2.7009046221501585,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,371.0,371.0,369.54025756,11,0.0149253731343283,0.4671641791044776,16.717608884042043,121.73516967525669,1.1818283203982336,0.7610745218448586,1.1818283203982336,0.255762258032978,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.9153562552494157,2.066932622139191,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,371.5,371.5,370.04025756,11,0.0149253731343283,0.3552238805970149,19.714896188690844,136.0691513364643,1.384715190100389,1.0350070387135373,1.384715190100389,0.3139201798916399,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.8263167516213237,1.7033044739622798,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,372.0,372.0,370.54025756,11,0.0119402985074626,0.7313432835820896,18.91406404974668,161.9577281117086,0.9534292207978183,0.3128723212803394,0.9534292207978183,0.3867712117614243,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.6930168477824195,1.4091288108462399,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,372.5,372.5,371.04025756,11,0.0119402985074626,0.4820895522388059,25.02243281709299,206.76642180546827,1.1603571079753268,0.7296253891623553,1.1603571079753268,0.5819374109752069,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.5099549533558594,1.0871499002070892,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,373.0,373.0,371.54025756,11,0.0059701492537313,0.5761194029850746,35.08058352436038,331.6821130987925,1.1659592652288544,0.551440342920181,1.1659592652288544,1.089961022796902,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.3726585325359393,1.0066551725473016,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,373.5,373.5,372.04025756,11,0.0014925373134328,0.5,67.18212268838441,664.9838057286188,1.4638089086780968,0.6931471805599453,1.4638089086780968,0.8892198944210389,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.9880378324299022,3.1579353735241282,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,374.0,374.0,372.54025756,11,0.0119402985074626,0.4791044776119403,22.08096641332893,180.10981316804003,1.209059129694144,0.7358365892549958,1.209059129694144,0.5458852979296885,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.8808279345066885,1.9760551618085143,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,374.5,374.5,373.04025756,11,0.0149253731343283,0.4805970149253731,14.873441441448552,110.607896759479,1.091921084658076,0.7327261668406035,1.091921084658076,0.5425216093178524,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.866992623698127,1.8857202570537797,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,375.0,375.0,373.54025756,11,0.0119402985074626,0.4671641791044776,24.827333003425853,207.64003077540733,1.2483561983380465,0.7610745218448586,1.2483561983380465,0.6680284206993085,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.790044027957857,1.658001382690927,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,375.5,375.5,374.04025756,11,0.0149253731343283,0.4,14.174372533032825,107.1584916223736,1.1168645157150647,0.916290731874155,1.1168645157150647,0.5341394741244482,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.7989046937865034,1.8062068122743828,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,376.0,376.0,374.54025756,11,0.0149253731343283,0.7089552238805971,13.678093614426047,103.68180510871854,0.9267467907974084,0.34396290835037047,0.9267467907974084,0.5365093816746371,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.4463757092051877,0.7503278857824479,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,376.5,376.5,375.04025756,11,0.0134328358208955,0.5343283582089552,22.447201248306907,157.98231947470833,1.4035530029339147,0.6267447259843115,1.4035530029339147,0.5867280423536759,0.04659695999998803,0.4157966800000281,0.45974244000001363,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.5411534547220014,1.5792884380472632,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,377.0,377.0,375.45340304,11,0.0134328358208955,0.3402985074626866,22.41377312540276,157.98231947470833,1.442901476084585,1.077932083430571,1.442901476084585,0.5867280423536759,0.16045195999998896,0.41640488000001596,0.546596959999988,48219ccff5ba17f04ad51e8a4aff37d1ac2986cba6b2a6e5c2bd566c20e5b5e3,epochfix-8e53cdf2518f18adbb1b,1.4791443751079276,1.3781248018674859,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,377.5,377.5,376.04025756,10,0.0343283582089552,0.4298507462686567,9.252125696772916,34.09229646676323,1.11810216707145,0.8460624136414555,1.11810216707145,0.1481746021014595,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3715359086881587,1.1435640297461913,CLEAN_TEST
