role,prn,channel,tracker_row,real_-150_hz,imag_-150_hz,magnitude_-150_hz,center_normalized_real_-150_hz,center_normalized_imag_-150_hz,real_-100_hz,imag_-100_hz,magnitude_-100_hz,center_normalized_real_-100_hz,center_normalized_imag_-100_hz,real_-50_hz,imag_-50_hz,magnitude_-50_hz,center_normalized_real_-50_hz,center_normalized_imag_-50_hz,real_+0_hz,imag_+0_hz,magnitude_+0_hz,center_normalized_real_+0_hz,center_normalized_imag_+0_hz,real_+50_hz,imag_+50_hz,magnitude_+50_hz,center_normalized_real_+50_hz,center_normalized_imag_+50_hz,real_+100_hz,imag_+100_hz,magnitude_+100_hz,center_normalized_real_+100_hz,center_normalized_imag_+100_hz,real_+150_hz,imag_+150_hz,magnitude_+150_hz,center_normalized_real_+150_hz,center_normalized_imag_+150_hz,global_2d_peak_center_ratio,delay_center_slice_1d_peak_center_ratio
train,7,7,8979,16166.712089428203,5264191.125708503,5264215.950221641,0.831723361025105,0.42462733709089284,870163.3266254358,5361918.350324155,5432067.066094338,0.9164395147048912,0.2978421034638693,1738653.0961118543,5277786.8208557125,5556792.988317775,0.9736440449610525,0.15401317511279888,2578646.4537993777,5012757.299006482,5637122.783161181,1.0,7.345676929599197e-17,3348813.9632273475,4578405.607129599,5672420.370856008,0.9939796401794216,-0.15673846589094242,4012148.509585346,3996087.413420275,5662689.315039618,0.9559487162054879,-0.30863148767139154,4538295.305492224,3295435.9869915405,5608566.895759706,0.8881185690564507,-0.4484860073490908,1.0062616318736688,1.0062616318736688
train,13,8,8936,-834655.4091866971,-6542864.177150216,6595886.694957714,0.8744771251673463,0.4483132239006623,-1877412.5775522506,-6418970.274508545,6687888.857582466,0.947048156542537,0.30971356214483897,-2880084.559849042,-6079136.264263118,6726870.356366308,0.9897023104855519,0.15785892385875205,-3793267.6845513377,-5537357.093753766,6712019.316897607,1.0,-0.0,-4572318.221472448,-4819484.384382222,6643306.680389899,0.9773597542714262,-0.15619925440410323,-5180263.90233056,-3961652.5177748096,6521489.459424168,0.9231099121572114,-0.3031520046177163,-5590206.444769117,-3007984.347528832,6348100.340268467,0.8404089156228278,-0.4338370133358492,1.0022126038033463,1.0022126038033463
train,16,5,8935,1880106.9171715796,-3945576.0428340086,4370626.0798405185,0.8420344767197911,0.41932148493876886,1292169.5830313335,-4313046.13349276,4502451.463475006,0.9233071760120148,0.29417454564088946,627843.8534428003,-4551522.193554078,4594621.005341053,0.9771066955287588,0.15210761418222365,-80634.85787957319,-4645610.3908342235,4646310.136412782,1.0,3.131457704599876e-18,-798138.1640958637,-4588415.547228006,4657314.866211001,0.990372092022052,-0.15461469877562994,-1488936.6009116457,-4381998.514293421,4628049.60872332,0.9485329962283898,-0.3040400848838825,-2119028.125919676,-4037210.8886068086,4559534.182076502,0.8766908885960821,-0.44091865403839636,1.0023684879991064,1.0023684879991064
train,19,1,8935,-2375025.3298576917,3652923.104356309,4357131.226369682,0.8866815296075141,0.45771443837781217,-1780490.6048085557,4012804.5087177893,4390073.668971553,0.9551003621968654,0.31401130256736914,-1124107.4554726435,4247009.032554571,4393256.570478134,0.9934673603636125,0.15908698604671795,-435766.346094841,4344716.252777139,4366514.814532829,1.0,0.0,252942.87527529593,4302656.929849487,4310085.469469758,0.9746753022373496,-0.1559764852139613,910697.7851414091,4125276.8609406105,4224604.080298352,0.919222219368514,-0.30180656609891565,1508376.846283789,3824381.852779612,4111094.4122307682,0.836996544463782,-0.43112407420426774,1.0061242792206502,1.0061242792206502
train,23,9,8895,-5922313.827865902,-2617316.490218788,6474885.84344951,0.8493010842967614,0.43698457015473957,-6414978.784077871,-1686822.020603073,6633047.665241117,0.9299512550614325,0.3042543531171244,-6702153.781440646,-663917.8296541548,6734957.475338047,0.9811466239189219,0.1561269312421314,-6767260.845321849,400178.5558540769,6779082.697916558,1.0,-0.0,-6607147.412906053,1451754.0265604723,6764760.652787776,0.9855794248086625,-0.15624435053245875,-6232247.143146552,2438193.1991420924,6692211.183876456,0.9389631424115087,-0.3047673692432584,-5665773.101323327,3311475.0021259184,6562533.925655836,0.8631512393709934,-0.438295560562172,1.0,1.0
train,30,0,6679,-763243.9685704829,-1253021.7870521673,1467175.843035397,0.7994851930568073,0.4084665908145607,-994209.3082528701,-1173564.7999983355,1538085.3319669177,0.894403376191526,0.29301515612022166,-1208270.866329528,-1039531.9586371123,1593908.7738790507,0.9630164957170391,0.1545351743646548,-1392046.9215173149,-856072.2984114783,1634213.698331202,1.0,-6.068010508952304e-17,-1533850.836549245,-631630.4194755113,1658811.4346090183,1.0019692657333477,-0.1624425939120071,-1624496.0100790276,-377394.35859509895,1667757.1132098602,0.9677221861374755,-0.32401623145271247,-1657925.884337163,-106550.11484854262,1661346.190572393,0.8983285948558353,-0.4759064510241839,1.02052572127679,1.02052572127679
train,3,3,8979,1052883.8376260225,-5011484.764217402,5120892.882839598,0.8681331541161428,0.4124043561578792,308282.04785128345,-5214839.366789853,5223943.667618227,0.937968671230534,0.28548032195234674,-469381.3251770217,-5272368.441679206,5293220.929948017,0.9826495907759922,0.14611365385347466,-1247888.0497809814,-5179908.491190691,5328102.529221411,1.0,-0.0,-1994983.1523667783,-4940851.697234988,5328411.890263097,0.9892210098045928,-0.1468261605263469,-2680196.1755507602,-4565894.132554472,5294415.998873934,0.9509248698782095,-0.2883348994929619,-3276529.4009647677,-4072341.421431156,5226816.389360781,0.8870824864699937,-0.41883940046789414,1.0000580621412576,1.0000580621412576
train,6,6,8979,-1812164.4529180708,-2861474.8198479842,3387030.875124097,0.8456884149289129,0.41839590947804955,-2293837.9276970094,-2624180.4966595517,3485400.3669004343,0.9259305225041005,0.29216143972733843,-2719167.467201431,-2287410.308456457,3553324.870303799,0.9783565367208749,0.15041810825395593,-3066300.63746914,-1866582.4765184356,3589753.437353233,1.0,-0.0,-3317745.009355607,-1382058.7546282373,3594094.9275650177,0.9896479871603852,-0.1517140330085331,-3461501.9426275385,-857896.9560073282,3566228.10346462,0.9479301929676868,-0.2972614361458119,-3491840.899689706,-320343.28130649205,3506504.3400264066,0.8772847939826608,-0.42956686176238806,1.0012094118126915,1.0012094118126915
train,7,7,8980,3576274.34880499,3133204.2140108184,4754651.077062933,0.8308857235533852,0.4066535978421996,4146561.698317319,2644038.146227881,4917815.738380239,0.9131244990897678,0.28580085121368287,4616400.22737873,2039056.9283698855,5046672.588594947,0.9706121693496529,0.14830319542989576,4961335.016298087,1342735.1655068255,5139823.233208919,1.0,0.0,5163349.573801768,584741.5187454926,5196354.632338298,0.9994124099335128,-0.1526211526592591,5211944.814831405,-201811.8153268957,5215850.530992381,0.9685606327683843,-0.3028080611237411,5104736.55732421,-982330.838150729,5198394.86719354,0.9087552195300471,-0.443942693048581,1.0147918117674248,1.0147918117674248
train,13,8,8937,-5495943.335505343,-2016025.6375529352,5854037.283649321,0.8689361951701903,0.4158365277817697,-5851678.783116474,-1205193.4724406386,5974498.797956948,0.9398371534966419,0.28854777494391787,-6040234.288064698,-328314.2340498219,6049150.394145625,0.9843796514947553,0.14783623312577757,-6049721.877601143,575036.124460516,6076989.496515563,1.0,-0.0,-5878278.441319881,1463455.0645050881,6057710.636825738,0.985748308846698,-0.1482075036560034,-5534201.148167473,2296342.8559622355,5991708.676204725,0.9423516128972119,-0.29000616426657777,-5035381.809594809,3036469.922329963,5880069.689860217,0.872161187507077,-0.419018557290468,1.0,1.0
train,16,5,8936,3520461.134388918,1055431.1212780762,3675266.174102932,0.8159284409669365,0.41167663444562247,3784834.259961733,513767.25187657046,3819545.413328775,0.9042372108822728,0.29057700411562165,3934858.6546265353,-81785.21928557867,3935708.5072427476,0.9668973713130252,0.15130543539342045,3959379.661884868,-704170.7870095132,4021510.1397640575,1.0,0.0,3854082.1844853973,-1324062.1305474234,4075179.751902671,1.0012117255648496,-0.15634723988519367,3621921.664577629,-1911662.084152626,4095457.0524330423,0.9699587003662746,-0.3103126266411349,3273068.1530797337,-2438572.7858841275,4081618.841435277,0.9074942923480408,-0.45450094951947406,1.0183878468781689,1.0183878468781689
train,19,1,8936,4619653.00555066,-1455292.3794014396,4843456.38993861,0.8589928690431179,0.44318343031480806,4418614.017503876,-2211844.1116253384,4941295.802703318,0.9368549998625121,0.3077495514033468,4058917.3739952864,-2915263.3578323927,4997356.370566441,0.9847727992392621,0.15754145142744402,3557056.1783129787,-3529389.8792266776,5010912.249806639,0.9999999999999999,0.0,2938046.7187502906,-4023309.9087956585,4981881.2855961025,0.9817352082224828,-0.15697913466173,2233772.0643382245,-4373382.007829993,4910825.574364147,0.9311720088694175,-0.30556530159233825,1480848.7753413478,-4564747.19091521,4798940.509362278,0.8514090223808931,-0.4385066543935147,1.0000000000000002,1.0000000000000002
train,23,9,8896,-4285860.138600878,-4867745.941259885,6485641.654940552,0.8624230747091909,0.4205848498892252,-5080130.448669334,-4262327.010993925,6631376.699007959,0.9363977468940768,0.29268541109455065,-5742765.587458045,-3495786.7133943206,6723085.7006315645,0.983222681624625,0.1502823446824963,-6238451.313039023,-2601910.707202248,6759305.741968772,1.0,-0.0,-6541204.844321933,-1622411.2604468635,6739404.952472102,0.9855573927268315,-0.1509863626382233,-6636138.852058671,-604266.2853300235,6663593.370501319,0.9405374424631255,-0.2954143687692947,-6520457.376149384,403318.9044091945,6532918.990224412,0.8673605846287981,-0.4264061003409847,1.0,1.0
train,30,0,6680,-1129902.5592543986,1760316.3802609337,2091744.1411474291,0.7994166309968004,0.36706065349487493,-912015.2808922107,2005396.2025780752,2203040.1271641566,0.8886668079799193,0.26192753098940486,-642567.8936134657,2207245.535037335,2298875.0183176766,0.9568853347383823,0.13786456985860843,-332282.0614141119,2354572.044018128,2377902.621809673,1.0,0.0,5628.598596307853,2439010.3699363014,2439016.8645950304,1.015303860965295,-0.145672271677121,356287.9614877899,2455659.287750133,2481371.32429119,1.001630181349776,-0.29266961895347243,704095.58075542,2403381.202396057,2504394.4958552415,0.9594220125362902,-0.4344289687146134,1.0546270902662709,1.0546270902662709
train,3,3,8980,-4905917.315306326,-1189993.7334433661,5048178.858782334,0.8767318146983436,0.42559493461917824,-5112894.059658649,-447101.0659771838,5132405.384270677,0.9462305752267945,0.2939309805633183,-5165996.737630689,328176.02485914977,5176410.1263813395,0.9880281618574743,0.14985013273867304,-5061782.600889098,1099852.0704650155,5179895.527476378,0.9999999999999999,-0.0,-4805693.601504425,1832291.4017578608,5143149.110466889,0.9817119706052017,-0.14867360327866586,-4411634.61576808,2492453.1880045338,5067034.919697824,0.9344328684150774,-0.28936747751876407,-3900980.875949089,3051935.588764065,4952975.129403052,0.8610309445049508,-0.41584735807225653,1.0,1.0
train,6,6,8980,2857555.99953531,3069892.8656081897,4194027.7176948064,0.8467384182003775,0.46044863594893704,3394569.61974288,2609197.806975171,4281473.589689111,0.93014309800924,0.3208662628029686,3825627.183791592,2037193.013321212,4334233.348919962,0.9823352169758274,0.16475986260331288,4126176.0081251697,1381773.5511143995,4351393.638432067,1.0,0.0,4279445.660926422,676322.5868301562,4332558.990513414,0.9819190561721653,-0.16491472806390134,4277652.307979127,-42515.49896741323,4277863.583099817,0.9290703168907484,-0.32143085689045814,4122559.2561532753,-737312.1900858982,4187973.7446818254,0.8445694204775884,-0.46152075762931866,0.9999999999999998,0.9999999999999998
train,7,7,8981,4348064.362277613,-1347453.960785926,4552065.012161657,0.8438680405495674,0.4099976538039954,4222669.431958715,-2038214.651002536,4688843.790867844,0.9223399023188624,0.28842970255516565,3951373.242462073,-2706273.327106802,4789286.567147027,0.9756675413101996,0.1497179498014273,3540899.1320795254,-3317123.250066624,4851935.007777217,1.0,0.0,3006592.28579386,-3838601.508942834,4875905.938126098,0.9931134145059647,-0.15372420716553206,2371589.5395634044,-4243101.677410383,4860899.997840869,0.9545979210064081,-0.3040421878785629,1665415.361869249,-4509498.142240025,4807201.038277505,0.8859176247575367,-0.4436161926449709,1.0049404887556115,1.0049404887556115
train,13,8,8938,-5076898.162447001,4282687.551163635,6642010.81094797,0.8391877863271944,0.44005706414312695,-4435086.778222104,5175882.553671333,6816139.29873501,0.9226215507183175,0.3071666250016755,-3612289.3155328445,5924928.144337372,6939265.639437205,0.9772652253974207,0.1581295678467013,-2646040.8852026933,6490914.934008373,7009529.873443523,1.0,0.0,-1582378.0723405585,6845293.201769244,7025806.671266471,0.9895334953602215,-0.159602771595771,-472911.4435812859,6971704.834905924,6987725.920392183,0.9464841194018407,-0.3129796421929864,628478.3916927654,6866981.0713439295,6895680.830999978,0.8733349459504585,-0.45284191751667335,1.0023220955066636,1.0023220955066636
train,16,5,8937,-370067.43946043967,5257217.576069305,5270226.423208098,0.8690727992585509,0.4804183795776933,522020.1815805786,5299696.3111727815,5325343.7504668,0.9471219587050932,0.3313347698231356,1405709.1315945794,5149417.905121933,5337838.787771577,0.9915631892263305,0.16839063107038232,2235140.663265349,4813653.038116294,5307269.482130005,1.0,0.0,2967735.6599670895,4311086.482878554,5233824.759227087,0.9722467737543009,-0.16507782237900215,3567093.671976563,3670567.150681366,5118322.036792562,0.9103452011479968,-0.3183328925347407,4005450.599492636,2929118.1061935164,4962193.807682909,0.818419223967619,-0.4520825442076586,1.0057598932453875,1.0057598932453875
train,19,1,8937,-3820899.1809290308,-2747083.0912146275,4705925.632738097,0.872439411393824,0.4197327874278768,-4269322.154802703,-2191854.8940445487,4799097.783754384,0.9434068011845312,0.29119276843687714,-4597301.936748085,-1548200.7156560046,4850990.677540563,0.9868073838339019,0.14905072661219612,-4786534.469711233,-845924.2286453432,4860709.827827929,1.0,-0.0,-4826503.1946002375,-118644.69385921958,4827961.231292899,0.9820577868267646,-0.1487718904885113,-4715255.643565359,598293.908118998,4753061.26456069,0.9338506478048547,-0.29003463901034565,-4459610.006320121,1270061.3457801717,4636936.190041382,0.8580069551742541,-0.4169760460596247,1.0,1.0
train,23,9,8897,1501078.8242600549,6281166.200802139,6458040.45192821,0.8864055794446588,0.4582787719138113,2500276.7214155863,6018824.877404419,6517486.984146189,0.9565521760298525,0.31489385723442836,3424236.433573992,5550740.2058285875,6521971.479975784,0.9950330425544096,0.1595479441654598,4227121.477176763,4900652.999310553,6471858.759464747,1.0,0.0,4870616.427767712,4102772.6112490264,6368331.609303637,0.9715887585900931,-0.15581448420352265,5326306.99459941,3199428.765287513,6213363.873528395,0.911884377907137,-0.3002989512322582,5577340.004402406,2238198.5902451533,6009680.062539337,0.8247526514146338,-0.42667994623232863,1.0077431727689898,1.0077431727689898
train,30,0,6681,1969257.9491153648,757666.8816060926,2109984.827821459,0.7847985376267845,0.3614237658467896,2181232.9997102134,498906.30126238836,2237562.266499892,0.8782287072389431,0.2612585999048543,2341157.8476571934,189830.03461361903,2348841.3121554786,0.9517124026829679,0.13916280043500637,2437002.182043045,-156885.64453378262,2442046.834264925,1.0,0.0,2460113.945785252,-525677.291886324,2515650.4609050956,1.0191464338575826,-0.15009746377396152,2405907.295522063,-899034.7732840949,2568395.1094448594,1.0068170714985976,-0.30409477412660446,2274283.1442248523,-1258602.6166118186,2599316.13441832,0.9624885395952231,-0.45449363561607153,1.0678576376449638,1.0678576376449638
train,3,3,8981,-3495455.281779574,5981621.534820904,6928059.166372203,0.8459465743554264,0.4630756194204985,-2504857.9356245617,6614845.822847941,7073224.055387344,0.9301981354639359,0.3227693059025826,-1387551.8018191394,7023207.15756992,7158962.130146583,0.9826669013127446,0.16570799106999115,-201088.5231258218,7180998.081178388,7183813.056867545,1.0,0.0,992031.3402893074,7078060.306261202,7147241.697269417,0.9810274681846746,-0.1656183014628052,2128663.69077311,6720592.909802218,7049650.925237337,0.9268579330832457,-0.3223847378196733,3149394.295417066,6130757.376053598,6892377.705265517,0.8408066141917578,-0.462118332045948,0.9999999999999999,0.9999999999999999
train,6,6,8981,-2994099.9244756782,-2699813.5506456443,4031578.793226681,0.8440627628936577,0.4065634081832559,-3468512.5533943493,-2287872.1415529544,4155109.898564452,0.922961583966058,0.28370922690993816,-3853333.0939340983,-1783480.9695226846,4246054.674807816,0.9758418724760489,0.14608831056869123,-4129777.831880442,-1209385.1845532528,4303217.10645745,1.0,-0.0,-4285181.443445597,-592137.1922341041,4325899.496945968,0.9943455010885547,-0.14780686757467335,-4313733.74886619,39587.28174921163,4313915.39195931,0.959455405244166,-0.29055762390604595,-4216749.400162869,656799.0332256476,4267594.225535045,0.897516181849067,-0.4218730104562077,1.0052710309350832,1.0052710309350832
train,7,7,8982,2671291.6698526214,-3608928.8717911034,4490007.437306915,0.906533108675187,0.4738807111699207,2063268.3156810794,-3994226.797166787,4495656.108923222,0.9717968999068933,0.3234353331467975,1387718.9723762781,-4240809.827541343,4462088.293575589,1.0034570066337658,0.1626867275552787,679889.3517816077,-4336427.741812082,4389402.589262399,1.0,-0.0,-22972.335675968992,-4278262.316381418,4278323.991468588,0.9621059930074001,-0.15614187435394195,-684203.6269959202,-4073129.628864748,4130196.070010509,0.892602839294229,-0.297727731135349,-1270274.6530916227,-3736965.161460428,3946961.655787399,0.7962603711766832,-0.41777327066524134,1.0242068294033333,1.0242068294033333
train,13,8,8939,11081.016914857517,-6103711.558916944,6103721.617455385,0.8735471989483649,0.4255197539278257,-918577.0146782032,-6147099.40878831,6215353.157578475,0.9443314995033751,0.29536580798186624,-1851225.7876882406,-5995698.29867466,6274984.860996253,0.9874212748689721,0.15125441667108938,-2740629.348108413,-5652264.284112632,6281651.117434685,1.0,-0.0,-3542442.6604426494,-5131188.370987057,6235222.057078385,0.9810491140161942,-0.15104577983620301,-4217215.802217545,-4457632.543908578,6136399.352958234,0.931432917836507,-0.2944843567345467,-4733058.121401186,-3665884.66176467,5986697.715261996,0.8538479624052022,-0.42336614434981273,1.0000000000000002,1.0000000000000002
train,16,5,8938,-4722152.68938127,2093475.5317299017,5165400.838636103,0.8435699205872615,0.46627239220916655,-4390082.401716778,2914400.929070277,5269398.09363736,0.9282216142113382,0.3243610703159095,-3887213.1083161705,3653090.903419273,5334369.587693536,0.9813927631034889,0.1663191218034984,-3237105.3629989335,4270954.0788988415,5359095.061222474,0.9999999999999999,0.0,-2472308.117973723,4736460.2662467165,5342879.680839976,0.9830231401923316,-0.16620205883317327,-1632219.5649699667,5027236.341280719,5285569.594600406,0.9315757499496967,-0.32390638383745446,-760469.7322510114,5131515.634352574,5187558.85935522,0.8488256708434444,-0.46529847017222836,1.0,1.0
train,19,1,8938,1834647.7181450715,4568558.016650288,4923175.255990237,0.8956330800544829,0.4516570121366516,2547917.5032393024,4255993.375045735,4960379.341516774,0.9626306686067402,0.3078297801507525,3173990.9812378758,3805517.1626200126,4955419.217783178,0.9977265234207382,0.15465139758850732,3683926.463775468,3243166.048437629,4908099.449710017,1.0,0.0,4056570.7893905067,2601132.7269972507,4818885.559213092,0.9705503170177737,-0.14835342530020726,4279824.104153964,1915458.5353772629,4688909.869388288,0.9123793320527674,-0.28326817809577126,4351229.54923712,1223490.6459710703,4519969.905976474,0.8301393821159592,-0.3987020989754265,1.0106517588615378,1.0106517588615378
train,23,9,8898,1619667.1997724744,-5993795.17152537,6208776.239825337,0.871953307530351,0.46418171555617155,628029.9201806101,-6259141.608048505,6290570.343796029,0.9483434177221125,0.31982926893545893,-397917.6208376362,-6303802.724558781,6316349.200537269,0.9917291499626733,0.16231338817989857,-1403957.7304222076,-6126593.7264234675,6285399.589323154,1.0,-0.0,-2337549.5458708643,-5740174.3016540585,6197881.806937814,0.9732520441508336,-0.15851301036130774,-3151412.849309549,-5170065.901204778,6054831.48977688,0.9137629002221297,-0.3049864974252941,-3806700.801966542,-4452741.274668241,5858146.110744154,0.8258082058106138,-0.43209997362075075,1.0049240483081916,1.0049240483081916
train,30,0,6682,-478534.157934181,-2349093.6226179586,2397339.3143512537,0.8923242314626438,0.4029769033085985,-818997.2168483463,-2291337.3998966594,2433307.1161221145,0.9545706330236025,0.2764213548416494,-1141742.3381814982,-2168119.7826069696,2450371.1879076296,0.9909034144727609,0.1400876361083407,-1432913.5497018334,-1985447.1000369228,2448518.2106662258,1.0,-0.0,-1680654.6095178197,-1752341.3242460825,2428023.894683495,0.9820144582309875,-0.13775878808881178,-1875756.4519276137,-1480196.9450540969,2389444.5511657204,0.9385192632450133,-0.26741557755821266,-2012104.6627267723,-1182006.4329097986,2333603.304164391,0.8723557411200328,-0.3838401441677897,1.0007567749479387,1.0007567749479387
