L,channel,prn,anchor_tracker_row,role,l1_success,aggregated_success,difference
5,8,13,8972,train,True,True,0
5,8,13,8973,train,True,True,0
5,8,13,8974,train,True,True,0
5,8,13,10248,calibration,True,True,0
5,8,13,10249,calibration,True,True,0
5,8,13,10250,calibration,True,True,0
5,8,13,10251,calibration,True,True,0
5,8,13,10252,calibration,True,True,0
5,8,13,10253,calibration,True,True,0
5,8,13,10254,calibration,True,True,0
5,8,13,10255,calibration,True,True,0
5,8,13,10256,calibration,True,True,0
5,8,13,10257,calibration,True,True,0
5,8,13,10258,calibration,True,True,0
5,8,13,10259,calibration,True,True,0
5,8,13,10260,calibration,True,True,0
5,8,13,10261,calibration,True,True,0
5,8,13,10262,calibration,True,True,0
5,8,13,10263,calibration,True,True,0
5,8,13,10264,calibration,True,True,0
5,8,13,10265,calibration,True,True,0
5,8,13,10266,calibration,True,True,0
5,8,13,10267,calibration,True,True,0
5,8,13,10268,calibration,True,True,0
5,8,13,11542,holdout,True,True,0
5,8,13,11543,holdout,True,True,0
5,8,13,11544,holdout,True,True,0
5,8,13,11545,holdout,True,True,0
5,8,13,11546,holdout,True,True,0
5,8,13,11547,holdout,False,True,1
5,8,13,11548,holdout,False,True,1
5,8,13,11549,holdout,True,True,0
5,8,13,11550,holdout,True,True,0
5,8,13,11551,holdout,True,True,0
5,8,13,11552,holdout,True,True,0
5,8,13,11553,holdout,True,True,0
5,8,13,11554,holdout,True,True,0
5,8,13,11555,holdout,True,True,0
5,8,13,11556,holdout,True,True,0
5,8,13,11557,holdout,True,True,0
5,8,13,11558,holdout,True,True,0
5,8,13,11559,holdout,True,True,0
5,8,13,11560,holdout,True,True,0
5,8,13,11561,holdout,True,True,0
5,8,13,11562,holdout,True,True,0
5,9,23,8913,train,True,True,0
5,9,23,8914,train,True,True,0
5,9,23,8915,train,True,True,0
5,9,23,8916,train,True,True,0
5,9,23,8917,train,True,True,0
5,9,23,8918,train,True,True,0
5,9,23,8919,train,True,True,0
5,9,23,8920,train,True,True,0
5,9,23,8921,train,True,True,0
5,9,23,8922,train,True,True,0
5,9,23,8923,train,True,True,0
5,9,23,8924,train,True,True,0
5,9,23,8925,train,True,True,0
5,9,23,8926,train,True,True,0
5,9,23,8927,train,True,True,0
5,9,23,8928,train,True,True,0
5,9,23,8929,train,True,True,0
5,9,23,8930,train,True,True,0
5,9,23,8931,train,True,True,0
5,9,23,8932,train,False,True,1
5,9,23,8933,train,True,True,0
5,9,23,10207,calibration,True,True,0
5,9,23,10208,calibration,True,True,0
5,9,23,10209,calibration,True,True,0
5,9,23,10210,calibration,True,True,0
5,9,23,10211,calibration,True,True,0
5,9,23,10212,calibration,True,True,0
5,9,23,10213,calibration,True,True,0
5,9,23,10214,calibration,True,True,0
5,9,23,10215,calibration,True,True,0
5,9,23,10216,calibration,True,True,0
5,9,23,10217,calibration,False,True,1
5,9,23,10218,calibration,True,True,0
5,9,23,10219,calibration,True,True,0
5,9,23,10220,calibration,True,True,0
5,9,23,10221,calibration,True,True,0
5,9,23,10222,calibration,False,True,1
5,9,23,10223,calibration,True,True,0
5,9,23,10224,calibration,True,True,0
5,9,23,10225,calibration,True,True,0
5,9,23,10226,calibration,True,True,0
5,9,23,10227,calibration,True,True,0
5,9,23,11501,holdout,True,True,0
5,9,23,11502,holdout,True,True,0
5,9,23,11503,holdout,True,True,0
5,9,23,11504,holdout,True,True,0
5,9,23,11505,holdout,True,True,0
5,9,23,11506,holdout,True,True,0
5,9,23,11507,holdout,True,True,0
5,9,23,11508,holdout,True,True,0
5,9,23,11509,holdout,True,True,0
5,9,23,11510,holdout,True,True,0
5,9,23,11511,holdout,True,True,0
5,9,23,11512,holdout,True,True,0
5,9,23,11513,holdout,True,True,0
5,9,23,11514,holdout,True,True,0
5,9,23,11515,holdout,True,True,0
5,9,23,11516,holdout,True,True,0
5,9,23,11517,holdout,True,True,0
5,9,23,11518,holdout,True,True,0
5,9,23,11519,holdout,True,True,0
5,9,23,11520,holdout,True,True,0
5,9,23,11521,holdout,True,True,0
10,0,30,6697,train,False,True,1
10,0,30,6698,train,False,True,1
10,0,30,6699,train,True,True,0
10,0,30,6700,train,False,True,1
10,0,30,6701,train,True,True,0
10,0,30,6702,train,True,True,0
10,0,30,6703,train,False,True,1
10,0,30,6704,train,False,True,1
10,0,30,6705,train,True,False,-1
10,0,30,6706,train,True,False,-1
10,0,30,6707,train,False,False,0
10,0,30,6708,train,True,True,0
10,0,30,6709,train,False,True,1
10,0,30,6710,train,True,True,0
10,0,30,6711,train,False,True,1
10,0,30,6712,train,False,False,0
10,0,30,6713,train,True,True,0
10,0,30,6714,train,True,True,0
10,0,30,6715,train,False,True,1
10,0,30,6716,train,True,True,0
10,0,30,6717,train,True,True,0
10,0,30,7991,calibration,False,True,1
10,0,30,7992,calibration,True,True,0
10,0,30,7993,calibration,True,True,0
10,0,30,7994,calibration,True,True,0
10,0,30,7995,calibration,True,True,0
10,0,30,7996,calibration,True,True,0
10,0,30,7997,calibration,False,True,1
10,0,30,7998,calibration,True,True,0
10,0,30,7999,calibration,False,True,1
10,0,30,8000,calibration,False,True,1
10,0,30,8001,calibration,True,True,0
10,0,30,8002,calibration,True,True,0
10,0,30,8003,calibration,False,True,1
10,0,30,8004,calibration,False,True,1
10,0,30,8005,calibration,False,True,1
10,0,30,8006,calibration,False,True,1
10,0,30,8007,calibration,False,True,1
10,0,30,8008,calibration,False,True,1
10,0,30,8009,calibration,True,True,0
10,0,30,8010,calibration,True,True,0
10,0,30,8011,calibration,True,True,0
10,0,30,9285,holdout,True,True,0
10,0,30,9286,holdout,True,True,0
10,0,30,9287,holdout,False,True,1
10,0,30,9288,holdout,False,True,1
10,0,30,9289,holdout,True,True,0
10,0,30,9290,holdout,True,True,0
10,0,30,9291,holdout,True,True,0
10,0,30,9292,holdout,True,True,0
10,0,30,9293,holdout,False,True,1
10,0,30,9294,holdout,False,True,1
10,0,30,9295,holdout,False,True,1
10,0,30,9296,holdout,True,True,0
10,0,30,9297,holdout,True,True,0
10,0,30,9298,holdout,True,True,0
10,0,30,9299,holdout,True,True,0
10,0,30,9300,holdout,True,True,0
10,0,30,9301,holdout,False,True,1
10,0,30,9302,holdout,True,True,0
10,0,30,9303,holdout,True,True,0
10,0,30,9304,holdout,False,True,1
10,0,30,9305,holdout,True,True,0
10,1,19,8953,train,True,True,0
10,1,19,8954,train,False,True,1
10,1,19,8955,train,False,True,1
10,1,19,8956,train,True,True,0
10,1,19,8957,train,True,True,0
10,1,19,8958,train,False,True,1
10,1,19,8959,train,True,True,0
10,1,19,8960,train,True,True,0
10,1,19,8961,train,True,True,0
10,1,19,8962,train,True,True,0
10,1,19,8963,train,False,True,1
10,1,19,8964,train,True,True,0
10,1,19,8965,train,True,True,0
10,1,19,8966,train,True,True,0
10,1,19,8967,train,True,True,0
10,1,19,8968,train,False,True,1
10,1,19,8969,train,True,True,0
10,1,19,8970,train,True,True,0
10,1,19,8971,train,True,True,0
10,1,19,8972,train,False,True,1
10,1,19,8973,train,True,True,0
10,1,19,10247,calibration,True,True,0
10,1,19,10248,calibration,False,True,1
10,1,19,10249,calibration,True,True,0
10,1,19,10250,calibration,True,True,0
10,1,19,10251,calibration,True,True,0
10,1,19,10252,calibration,True,True,0
10,1,19,10253,calibration,True,True,0
10,1,19,10254,calibration,True,True,0
10,1,19,10255,calibration,True,True,0
10,1,19,10256,calibration,True,True,0
10,1,19,10257,calibration,True,True,0
10,1,19,10258,calibration,True,True,0
10,1,19,10259,calibration,True,True,0
10,1,19,10260,calibration,True,True,0
10,1,19,10261,calibration,True,True,0
10,1,19,10262,calibration,True,True,0
10,1,19,10263,calibration,True,True,0
10,1,19,10264,calibration,True,True,0
10,1,19,10265,calibration,True,True,0
10,1,19,10266,calibration,True,True,0
10,1,19,10267,calibration,True,True,0
10,1,19,11541,holdout,True,True,0
10,1,19,11542,holdout,True,True,0
10,1,19,11543,holdout,True,True,0
10,1,19,11544,holdout,True,True,0
10,1,19,11545,holdout,True,True,0
10,1,19,11546,holdout,True,True,0
10,1,19,11547,holdout,True,True,0
10,1,19,11548,holdout,True,True,0
10,1,19,11549,holdout,True,True,0
10,1,19,11550,holdout,True,True,0
10,1,19,11551,holdout,True,True,0
10,1,19,11552,holdout,True,True,0
10,1,19,11553,holdout,True,True,0
10,1,19,11554,holdout,True,True,0
10,1,19,11555,holdout,True,True,0
10,1,19,11556,holdout,True,True,0
10,1,19,11557,holdout,True,True,0
10,1,19,11558,holdout,True,True,0
10,1,19,11559,holdout,True,True,0
10,1,19,11560,holdout,True,True,0
10,1,19,11561,holdout,True,True,0
10,3,3,8996,train,False,True,1
10,3,3,8997,train,True,True,0
10,3,3,8998,train,True,True,0
10,3,3,8999,train,True,True,0
10,3,3,9000,train,True,True,0
10,3,3,9001,train,True,True,0
10,3,3,9002,train,True,True,0
10,3,3,9003,train,True,True,0
10,3,3,9004,train,True,True,0
10,3,3,9005,train,False,True,1
10,3,3,9006,train,True,True,0
10,3,3,9007,train,True,True,0
10,3,3,9008,train,True,True,0
10,3,3,9009,train,True,True,0
10,3,3,9010,train,True,True,0
10,3,3,9011,train,True,True,0
10,3,3,9012,train,True,True,0
10,3,3,9013,train,True,True,0
10,3,3,9014,train,True,True,0
10,3,3,9015,train,True,True,0
10,3,3,9016,train,True,True,0
10,3,3,9017,train,True,True,0
10,3,3,10290,calibration,True,True,0
10,3,3,10291,calibration,True,True,0
10,3,3,10292,calibration,True,True,0
10,3,3,10293,calibration,True,True,0
10,3,3,10294,calibration,True,True,0
10,3,3,10295,calibration,True,True,0
10,3,3,10296,calibration,True,True,0
10,3,3,10297,calibration,True,True,0
10,3,3,10298,calibration,True,True,0
10,3,3,10299,calibration,True,True,0
10,3,3,10300,calibration,True,True,0
10,3,3,10301,calibration,True,True,0
10,3,3,10302,calibration,True,True,0
10,3,3,10303,calibration,True,True,0
10,3,3,10304,calibration,True,True,0
10,3,3,10305,calibration,True,True,0
10,3,3,10306,calibration,True,True,0
10,3,3,10307,calibration,True,True,0
10,3,3,10308,calibration,True,True,0
10,3,3,10309,calibration,True,True,0
10,3,3,10310,calibration,True,True,0
10,3,3,10311,calibration,True,True,0
10,3,3,11584,holdout,True,True,0
10,3,3,11585,holdout,True,True,0
10,3,3,11586,holdout,True,True,0
10,3,3,11587,holdout,True,True,0
10,3,3,11588,holdout,True,True,0
10,3,3,11589,holdout,True,True,0
10,3,3,11590,holdout,True,True,0
10,3,3,11591,holdout,True,True,0
10,3,3,11592,holdout,True,True,0
10,3,3,11593,holdout,True,True,0
10,3,3,11594,holdout,True,True,0
10,3,3,11595,holdout,True,True,0
10,3,3,11596,holdout,True,True,0
10,3,3,11597,holdout,True,True,0
10,3,3,11598,holdout,True,True,0
10,3,3,11599,holdout,True,True,0
10,3,3,11600,holdout,True,True,0
10,3,3,11601,holdout,False,True,1
10,3,3,11602,holdout,True,True,0
10,3,3,11603,holdout,True,True,0
10,3,3,11604,holdout,True,True,0
10,3,3,11605,holdout,True,True,0
10,5,16,8953,train,True,True,0
10,5,16,8954,train,True,True,0
10,5,16,8955,train,True,True,0
10,5,16,8956,train,True,True,0
10,5,16,8957,train,True,True,0
10,5,16,8958,train,True,True,0
10,5,16,8959,train,True,True,0
10,5,16,8960,train,True,True,0
10,5,16,8961,train,True,True,0
10,5,16,8962,train,True,True,0
10,5,16,8963,train,True,True,0
10,5,16,8964,train,True,True,0
10,5,16,8965,train,True,True,0
10,5,16,8966,train,False,True,1
10,5,16,8967,train,True,True,0
10,5,16,8968,train,True,True,0
10,5,16,8969,train,True,True,0
10,5,16,8970,train,True,True,0
10,5,16,8971,train,True,True,0
10,5,16,8972,train,True,True,0
10,5,16,8973,train,True,True,0
10,5,16,10247,calibration,True,True,0
10,5,16,10248,calibration,True,True,0
10,5,16,10249,calibration,True,True,0
10,5,16,10250,calibration,True,True,0
10,5,16,10251,calibration,True,True,0
10,5,16,10252,calibration,True,True,0
10,5,16,10253,calibration,True,True,0
10,5,16,10254,calibration,True,True,0
10,5,16,10255,calibration,True,True,0
10,5,16,10256,calibration,False,True,1
10,5,16,10257,calibration,True,True,0
10,5,16,10258,calibration,True,True,0
10,5,16,10259,calibration,True,True,0
10,5,16,10260,calibration,True,True,0
10,5,16,10261,calibration,True,True,0
10,5,16,10262,calibration,True,True,0
10,5,16,10263,calibration,True,True,0
10,5,16,10264,calibration,False,True,1
10,5,16,10265,calibration,True,True,0
10,5,16,10266,calibration,True,True,0
10,5,16,10267,calibration,True,True,0
10,5,16,11540,holdout,True,True,0
10,5,16,11541,holdout,True,True,0
10,5,16,11542,holdout,True,True,0
10,5,16,11543,holdout,True,True,0
10,5,16,11544,holdout,True,True,0
10,5,16,11545,holdout,True,True,0
10,5,16,11546,holdout,True,True,0
10,5,16,11547,holdout,True,True,0
10,5,16,11548,holdout,False,True,1
10,5,16,11549,holdout,True,True,0
10,5,16,11550,holdout,True,True,0
10,5,16,11551,holdout,True,True,0
