control,area,class,transmit_power_dbm,channel_pair,count,mode_peak_lag,mode_fraction,zero_lag_fraction,mean_peak_coherence,median_peak_coherence,q05_peak_coherence,q95_peak_coherence
actual,1,Prn,15.0,0-3,9,0,1.0,1.0,0.912735245972149,0.9133734001807855,0.9051449229787941,0.9185577654567761
actual,1,Prn,15.0,1-2,9,0,1.0,1.0,0.8901519862442231,0.8895413479168001,0.8852582795394114,0.8960168553999254
actual,1,Prn,15.0,1-3,9,0,1.0,1.0,0.7713827840444195,0.7727286772270915,0.763694694040372,0.781180683063126
actual,1,Prn,15.0,2-3,9,0,1.0,1.0,0.8378418366022796,0.8367824464929942,0.8292698050248483,0.8501538186407074
actual,1,Prn,17.0,0-1,10,0,1.0,1.0,0.8552863347091068,0.8555317617493592,0.8507121768177618,0.8611384036397822
actual,1,Prn,17.0,0-2,10,0,1.0,1.0,0.8996045722467182,0.901037503157782,0.8920982545659433,0.9029751785313151
actual,1,Prn,17.0,0-3,10,0,1.0,1.0,0.9325378113750368,0.9331865277391846,0.9289250698805785,0.9356248767272258
actual,1,Prn,17.0,1-2,10,0,1.0,1.0,0.9163508435107998,0.9147741529243358,0.9098159560553996,0.923398003443472
actual,1,Prn,17.0,1-3,10,0,1.0,1.0,0.7896481852198834,0.7907760093204613,0.7799592286957877,0.7982570148637715
actual,1,Prn,17.0,2-3,10,0,1.0,1.0,0.8584825503871093,0.8597955722359754,0.847112305669199,0.8675944421826219
actual,1,Prn,19.0,0-1,20,0,1.0,1.0,0.7360958405906295,0.7563572816223638,0.5809473417030725,0.8692727573362641
actual,1,Prn,19.0,0-2,20,0,1.0,1.0,0.7801067536912548,0.7950170801235958,0.6200467446497191,0.918820471481027
actual,1,Prn,19.0,0-3,20,0,1.0,1.0,0.8127803911104801,0.8239534253535231,0.663899451035829,0.9486753736596001
actual,1,Prn,19.0,1-2,20,0,1.0,1.0,0.7709630597599413,0.7896169800636275,0.5881563826544802,0.9355907481361612
actual,1,Prn,19.0,1-3,20,0,1.0,1.0,0.6472979338592847,0.6671394521062637,0.4598303216536989,0.809932896031181
actual,1,Prn,19.0,2-3,20,0,1.0,1.0,0.7285946350576051,0.7471854735777737,0.5782082491259818,0.8819025136347175
actual,1,Prn,21.0,0-1,20,0,1.0,1.0,0.7750217033058304,0.7827152315284276,0.6478948241859083,0.8813659336696006
actual,1,Prn,21.0,0-2,20,0,1.0,1.0,0.8266809410329833,0.8338925864726268,0.7160524157264623,0.9280364096593207
actual,1,Prn,21.0,0-3,20,0,1.0,1.0,0.8613497103312611,0.8675198932580446,0.7566596684729997,0.9573103243543836
actual,1,Prn,21.0,1-2,20,0,1.0,1.0,0.8239680816589455,0.8324460857715996,0.6957665553168758,0.947620200042019
actual,1,Prn,21.0,1-3,20,0,1.0,1.0,0.6991038774023138,0.7177545455252254,0.5603449019796943,0.8310789297509524
actual,1,Prn,21.0,2-3,20,0,1.0,1.0,0.7791054819219669,0.7941271817622124,0.651888447910213,0.8947795825937579
actual,1,Prn,23.0,0-1,20,0,1.0,1.0,0.8175813255328211,0.8196426653399156,0.7446659090971285,0.8876279283621497
actual,1,Prn,23.0,0-2,20,0,1.0,1.0,0.8655241947648724,0.8706575631347004,0.7905579620446912,0.934845333292415
actual,1,Prn,23.0,0-3,20,0,1.0,1.0,0.9003780539573162,0.9043480954636912,0.8328889476880791,0.9630271089141201
actual,1,Prn,23.0,1-2,20,0,1.0,1.0,0.8684464727916067,0.8728694203324061,0.7804661391708988,0.9516152060280135
actual,1,Prn,23.0,1-3,20,0,1.0,1.0,0.7460735507827836,0.7524246230769654,0.6527908822996021,0.8287568974460308
actual,1,Prn,23.0,2-3,20,0,1.0,1.0,0.8223286257285982,0.8274302679620447,0.7334874372066663,0.9038941842455552
actual,1,Prn,25.0,0-1,20,0,1.0,1.0,0.8402772339603958,0.8430806172192686,0.7816079562735633,0.8911300178640614
actual,1,Prn,25.0,0-2,20,0,1.0,1.0,0.8883462225712446,0.8911017895597106,0.8230962849480482,0.9440785977367024
actual,1,Prn,25.0,0-3,20,0,1.0,1.0,0.922696839357295,0.9259312397140629,0.8747208918966368,0.96480721136389
actual,1,Prn,25.0,1-2,20,0,1.0,1.0,0.8960574976585637,0.8993970707066102,0.828806963804404,0.9583346434224594
actual,1,Prn,25.0,1-3,20,0,1.0,1.0,0.7714221997650802,0.7767507247613812,0.6951259691529821,0.8340443917297934
actual,1,Prn,25.0,2-3,20,0,1.0,1.0,0.8478949287222617,0.8522062842930396,0.7786316277976714,0.9042689136053426
actual,1,Prn,27.0,0-1,19,0,1.0,1.0,0.8598987268603779,0.8819262880570499,0.8216720293165412,0.8901625487526328
actual,1,Prn,27.0,0-2,19,0,1.0,1.0,0.9096253677541322,0.9374803606896093,0.8661694255111904,0.9438716704877729
actual,1,Prn,27.0,0-3,19,0,1.0,1.0,0.9403881229819807,0.9629137473603258,0.910458779593977,0.967529871041006
actual,1,Prn,27.0,1-2,19,0,1.0,1.0,0.9217735074720913,0.949460224781374,0.8746327557177124,0.9580110800947585
actual,1,Prn,27.0,1-3,19,0,1.0,1.0,0.7940439379119604,0.8106359830162794,0.7472693005277097,0.8335310209733916
actual,1,Prn,27.0,2-3,19,0,1.0,1.0,0.8692963901681487,0.8940038145165523,0.8187986389599872,0.9080263571253854
actual,1,Prn,29.0,0-1,20,0,1.0,1.0,0.8705744869853828,0.8726724217788915,0.8413228158444975,0.8962307552943423
actual,1,Prn,29.0,0-2,20,0,1.0,1.0,0.9199528745548117,0.9215922612664537,0.8910547926946667,0.9457648489677658
actual,1,Prn,29.0,0-3,20,0,1.0,1.0,0.9504775230110687,0.9502690486933376,0.9324019495249624,0.9679486750350282
actual,1,Prn,29.0,1-2,20,0,1.0,1.0,0.9351669241985275,0.9373041748381139,0.9072368452541528,0.9590355213709529
actual,1,Prn,29.0,1-3,20,0,1.0,1.0,0.8086134551202699,0.8062735754289876,0.7755533996152341,0.8400918137969609
actual,1,Prn,29.0,2-3,20,0,1.0,1.0,0.8827530774677317,0.8863246477613105,0.8473143969428603,0.9122983332282022
actual,1,Prn,30.0,0-1,1289,0,1.0,1.0,0.9752421844955477,0.9751837129413087,0.9653420994849656,0.9855202180299076
actual,1,Prn,30.0,0-2,1289,0,1.0,1.0,0.974313554466503,0.9749455967221914,0.966799860199319,0.9793524854952559
actual,1,Prn,30.0,0-3,1289,0,1.0,1.0,0.9857544418576161,0.9858015314974924,0.9819259167181951,0.9891983008932153
actual,1,Prn,30.0,1-2,1289,0,1.0,1.0,0.9330824736123542,0.9317736574006902,0.9166226708491163,0.95136837665475
actual,1,Prn,30.0,1-3,1289,0,1.0,1.0,0.9533296478751981,0.9560344253835676,0.9315816441571234,0.9685278026584001
actual,1,Prn,30.0,2-3,1289,0,1.0,1.0,0.9874026406441172,0.9880213259035239,0.9822610747027709,0.9908077170515885
actual,1,Prn,31.0,0-1,21,0,1.0,1.0,0.8804734134653935,0.8917708480675728,0.860445965258241,0.8990182661223737
actual,1,Prn,31.0,0-2,21,0,1.0,1.0,0.928996761317035,0.9443806479359957,0.9068560434050272,0.947107795624976
actual,1,Prn,31.0,0-3,21,0,1.0,1.0,0.956699323745837,0.9662565079621923,0.9412872834088535,0.9689143968814484
actual,1,Prn,31.0,1-2,21,0,1.0,1.0,0.9448549501106613,0.9544649249439753,0.924886766449031,0.9608801073526343
actual,1,Prn,31.0,1-3,21,0,1.0,1.0,0.8184147323214646,0.8283131785748131,0.7906414579647225,0.8416262871085906
actual,1,Prn,31.0,2-3,21,0,1.0,1.0,0.8933431321356808,0.9058914122885993,0.8678616409589969,0.9149151329866779
actual,1,Prn,33.0,0-1,20,0,1.0,1.0,0.8867477244838893,0.8883760390181373,0.8702377580866772,0.8989003220030347
actual,1,Prn,33.0,0-2,20,0,1.0,1.0,0.9352096945716186,0.9360729404183552,0.919250577059008,0.949255664140716
actual,1,Prn,33.0,0-3,20,0,1.0,1.0,0.9614231656351402,0.961462097114941,0.9536332986571069,0.968480191211632
actual,1,Prn,33.0,1-2,20,0,1.0,1.0,0.9497401489637977,0.9486794557865417,0.9389432166206656,0.9607455494482963
actual,1,Prn,33.0,1-3,20,0,1.0,1.0,0.8242608027722318,0.824476013217804,0.8082720081838598,0.8406281545231962
actual,1,Prn,33.0,2-3,20,0,1.0,1.0,0.9001025170146046,0.9025387127211888,0.8825111195309423,0.9154868999815758
actual,1,Prn,35.0,0-1,10,0,1.0,1.0,0.898161535558974,0.8985247005672474,0.894344174595958,0.902830568275501
actual,1,Prn,35.0,0-2,10,0,1.0,1.0,0.9495250290885024,0.94946077674766,0.9458739670124999,0.9532908810870911
actual,1,Prn,35.0,0-3,10,0,1.0,1.0,0.9672811533215915,0.966690536416249,0.9658876064424227,0.9695480538030701
actual,1,Prn,35.0,1-2,10,0,1.0,1.0,0.9578562073818704,0.9574234242921096,0.9548122259905599,0.9608744054006454
actual,1,Prn,35.0,1-3,10,0,1.0,1.0,0.8366906104348948,0.8351999708412452,0.8276876391058288,0.8492073307453133
actual,1,Prn,35.0,2-3,10,0,1.0,1.0,0.9161082308001494,0.9159157514569807,0.9106645783314534,0.9232337487663177
actual,1,Prn,37.0,0-1,10,0,1.0,1.0,0.8953695522004267,0.8955531294702948,0.8904094073245309,0.899187552115141
actual,1,Prn,37.0,0-2,10,0,1.0,1.0,0.9481753367107902,0.9478212402049586,0.9447911007230201,0.9510190446810685
actual,1,Prn,37.0,0-3,10,0,1.0,1.0,0.9678150927856672,0.9678914589138263,0.9657517654063087,0.9697310103401205
actual,1,Prn,37.0,1-2,10,0,1.0,1.0,0.9566713028591518,0.9564390802738084,0.9539622747786691,0.9602495652963147
actual,1,Prn,37.0,1-3,10,0,1.0,1.0,0.834780349679575,0.8356112742278143,0.824994133300388,0.8426206541706542
actual,1,Prn,37.0,2-3,10,0,1.0,1.0,0.914999196702132,0.9147460882923582,0.9094220851720799,0.9217230882347194
actual,1,Prn,39.0,0-1,10,0,1.0,1.0,0.8976483947336316,0.8975521263392686,0.8929806454137937,0.9025125897011743
actual,1,Prn,39.0,0-2,10,0,1.0,1.0,0.9503054456981135,0.9497297675225556,0.9459965303087898,0.9546711991666589
actual,1,Prn,39.0,0-3,10,0,1.0,1.0,0.9672135644798528,0.9666003525443891,0.9656661116163547,0.9696098694993209
actual,1,Prn,39.0,1-2,10,0,1.0,1.0,0.9556014415373048,0.9566593763780826,0.9500358740493728,0.9590727438981881
actual,1,Prn,39.0,1-3,10,0,1.0,1.0,0.8325878451839677,0.8293638255738688,0.82420407549605,0.8461219222567594
actual,1,Prn,39.0,2-3,10,0,1.0,1.0,0.9174740302073845,0.9191968378231543,0.9087506668081834,0.9245409114682036
actual,1,Prn,40.0,0-1,164,0,1.0,1.0,0.8952739406574695,0.8943208116747607,0.8875913859178693,0.9044640699627386
actual,1,Prn,40.0,0-2,164,0,1.0,1.0,0.951371383259018,0.9505684034153514,0.9455957841585643,0.958603129024588
actual,1,Prn,40.0,0-3,164,0,1.0,1.0,0.9682937393003941,0.9677660627439078,0.9647822499455462,0.9737696661435248
actual,1,Prn,40.0,1-2,164,0,1.0,1.0,0.9546189963697312,0.9543305441602136,0.9508002851680577,0.9590555878855535
actual,1,Prn,40.0,1-3,164,0,1.0,1.0,0.8322038865071522,0.8320622858663617,0.8164160659723411,0.8468914404956018
actual,1,Prn,40.0,2-3,164,0,1.0,1.0,0.9142059853322014,0.9122769436586784,0.9027930512102903,0.9286018561929084
actual,1,Prn,41.0,0-1,10,0,1.0,1.0,0.8965710532525912,0.8968152798871153,0.8927631763811577,0.9017450093803129
actual,1,Prn,41.0,0-2,10,0,1.0,1.0,0.9485300373355015,0.9485345846971207,0.9469618602780993,0.9504008215892962
actual,1,Prn,41.0,0-3,10,0,1.0,1.0,0.9683339044181386,0.9682612900651497,0.9663507565792918,0.9708046044966849
actual,1,Prn,41.0,1-2,10,0,1.0,1.0,0.957468007213981,0.9577023200437718,0.9544318484487763,0.9605241357469891
actual,1,Prn,41.0,1-3,10,0,1.0,1.0,0.8339852861130108,0.8327802628915095,0.8245505129262873,0.8473984030790352
actual,1,Prn,41.0,2-3,10,0,1.0,1.0,0.9140515743264619,0.9130328153050414,0.9072236244591897,0.9218063373616402
actual,1,Prn,43.0,0-1,16,0,1.0,1.0,0.8999099491599878,0.8988588303925149,0.8963935419767122,0.9055840335993206
actual,1,Prn,43.0,0-2,16,0,1.0,1.0,0.9487029838632227,0.9494538535133992,0.9430316741481735,0.9538196283707762
actual,1,Prn,43.0,0-3,16,0,1.0,1.0,0.9665686017876163,0.9663429267686401,0.9651710961592992,0.9682073551354192
actual,1,Prn,43.0,1-2,16,0,1.0,1.0,0.9575046540671941,0.9582292554315551,0.9536993648736053,0.9609630515248765
actual,1,Prn,43.0,1-3,16,0,1.0,1.0,0.8356290177016168,0.8355227902867151,0.828505617055372,0.84203882768751
actual,1,Prn,43.0,2-3,16,0,1.0,1.0,0.913641308036805,0.914764127459444,0.9035224965609887,0.9220917543897982
actual,1,Prn,45.0,0-1,21,0,1.0,1.0,0.8975887137713314,0.8970180411456572,0.895630489398578,0.9005115405173159
actual,1,Prn,45.0,0-2,21,0,1.0,1.0,0.9482440296884637,0.9481082622254311,0.9455487741391774,0.9518413429026271
actual,1,Prn,45.0,0-3,21,0,1.0,1.0,0.9667972380227378,0.966959468654421,0.964872989531144,0.9689178283621641
actual,1,Prn,45.0,1-2,21,0,1.0,1.0,0.9574217328327554,0.9573497380119413,0.955064278919243,0.9607059329534208
actual,1,Prn,45.0,1-3,21,0,1.0,1.0,0.832590848593076,0.8316616234109204,0.8268465364531752,0.8425751624385057
actual,1,Prn,45.0,2-3,21,0,1.0,1.0,0.9121065298015271,0.9123348643228096,0.9064934885149856,0.9171371285483775
actual,1,Prn,47.0,0-1,1159,0,0.5608283002588438,0.5608283002588438,0.9399160251217062,0.933132706815727,0.9063955661231629,0.986979648861617
actual,1,Prn,47.0,0-2,1159,0,0.8938740293356342,0.8938740293356342,0.979548678801683,0.983437746626863,0.964208065560267,0.9949096087735482
actual,1,Prn,47.0,0-3,1159,0,1.0,1.0,0.9797973047429208,0.9795152104071647,0.9602903879207046,0.9993702791653626
actual,1,Prn,47.0,1-2,1159,0,0.6712683347713546,0.6712683347713546,0.9541706282340181,0.9532718383946144,0.9211193633970746,0.9970117094031852
actual,1,Prn,47.0,1-3,1159,-1,0.4443485763589301,0.3270060396893874,0.8875546713861789,0.8720704074509779,0.8066147717925152,0.9878744068095114
actual,1,Prn,47.0,2-3,1159,0,0.9068162208800691,0.9068162208800691,0.9536888543420143,0.9509545473687547,0.908266692640529,0.9950172347811511
actual,1,Prn,50.0,0-1,1000,0,1.0,1.0,0.832898706478277,0.8662085450103769,0.6627679543422923,0.8783582752602278
actual,1,Prn,50.0,0-2,1000,0,1.0,1.0,0.942578380617882,0.9517982069567685,0.8938726169412653,0.9558660443035624
actual,1,Prn,50.0,0-3,1000,0,1.0,1.0,0.9512468873851806,0.9634901372757853,0.8900380037630248,0.9677949271561717
actual,1,Prn,50.0,1-2,1000,0,0.997,0.997,0.8878114591640993,0.9323973620270326,0.6716358544700954,0.9401806198085835
actual,1,Prn,50.0,1-3,1000,0,1.0,1.0,0.7458036650674881,0.7806185346310033,0.5580641054038934,0.8039933357239332
actual,1,Prn,50.0,2-3,1000,0,1.0,1.0,0.8983731666351987,0.9028603464539208,0.8620993566549991,0.9154847943961024
actual,1,Spoof,-25.0,0-1,996,0,0.9969879518072289,0.9969879518072289,0.9657176305771157,0.9659982307877198,0.9560109814231131,0.975175346095525
actual,1,Spoof,-25.0,0-2,996,0,1.0,1.0,0.9726032760019979,0.9726431272074474,0.967139887988715,0.9773955443591075
actual,1,Spoof,-25.0,0-3,996,0,1.0,1.0,0.981155940895948,0.9813273868555176,0.9771571281092217,0.9848306269944687
actual,1,Spoof,-25.0,1-2,996,2,0.9959839357429718,0.004016064257028112,0.9343376510090873,0.9347624385592475,0.9228040574881197,0.9449121960752527
actual,1,Spoof,-25.0,1-3,996,2,0.9809236947791165,0.018072289156626505,0.9386718005252548,0.9391211474262586,0.9259611727586697,0.9496289678822891
actual,1,Spoof,-25.0,2-3,996,0,1.0,1.0,0.9896137102904085,0.9895127521380651,0.9857388204023152,0.9937585662138702
actual,1,Spoof,-20.0,0-1,1315,0,0.9984790874524715,0.9984790874524715,0.959023365864365,0.9607619730546183,0.942319700255778,0.9697096184164745
actual,1,Spoof,-20.0,0-2,1315,0,1.0,1.0,0.9598580277370085,0.9740244727538452,0.9224467623064391,0.9792558726277508
actual,1,Spoof,-20.0,0-3,1315,0,1.0,1.0,0.982826539658363,0.9886402865469768,0.966187728287541,0.9912436963388579
actual,1,Spoof,-20.0,1-2,1315,2,0.6212927756653992,0.34752851711026617,0.9329963897120577,0.9457058289799953,0.8925798283806945,0.9568719972371457
actual,1,Spoof,-20.0,1-3,1315,2,0.6212927756653992,0.37186311787072246,0.9500499686386931,0.9505878019713065,0.9376413822793916,0.9603257606747316
actual,1,Spoof,-20.0,2-3,1315,0,1.0,1.0,0.9701760718590372,0.98628560425459,0.9318099645856466,0.9899189136481021
actual,1,Spoof,-5.0,0-1,153,0,0.934640522875817,0.934640522875817,0.7463101992639594,0.6864687730854281,0.6012419434300622,0.9393462712297437
actual,1,Spoof,-5.0,0-2,153,0,0.9150326797385621,0.9150326797385621,0.7194971618696103,0.6492667811835202,0.5706751289432398,0.9288044588444169
actual,1,Spoof,-5.0,0-3,153,0,1.0,1.0,0.8284926680361455,0.7862819085530388,0.7250791379412123,0.9574175596482323
actual,1,Spoof,-5.0,1-2,153,0,0.8366013071895425,0.8366013071895425,0.6632166907697681,0.5820815941707393,0.49620449074545714,0.8969912478741432
actual,1,Spoof,-5.0,1-3,153,0,0.9477124183006536,0.9477124183006536,0.7592523672387494,0.7109474015105087,0.6348755476808138,0.9270445433141776
actual,1,Spoof,-5.0,2-3,153,0,0.9934640522875817,0.9934640522875817,0.7468809130167975,0.6826603824584485,0.6121848249655858,0.9289772669769013
actual,1,Spoof,0.0,0-1,1635,0,0.9975535168195718,0.9975535168195718,0.9717105232765753,0.9775696700570132,0.8648027799800925,0.9977760336444993
actual,1,Spoof,0.0,0-2,1635,0,0.9951070336391438,0.9951070336391438,0.9680194639874327,0.9752657054046692,0.8354886160287456,0.9922050657097756
actual,1,Spoof,0.0,0-3,1635,0,1.0,1.0,0.9841319938662195,0.988091178213227,0.9174819983730914,0.995963582684933
actual,1,Spoof,0.0,1-2,1635,2,0.5871559633027523,0.3963302752293578,0.9481989199482359,0.9552611576225645,0.7839490549354751,0.9865989792047928
actual,1,Spoof,0.0,1-3,1635,0,0.5847094801223242,0.5847094801223242,0.9597214897656663,0.9582437796548655,0.8765843743966666,0.9927729923939311
actual,1,Spoof,0.0,2-3,1635,0,1.0,1.0,0.980848977926274,0.9904264640130279,0.8569075124331617,0.9951688735445594
actual,1,Spoof,5.0,0-1,329,0,0.993920972644377,0.993920972644377,0.9183778267917952,0.9166076223198052,0.8491132819636745,0.9908179194719869
actual,1,Spoof,5.0,0-2,329,0,0.8297872340425532,0.8297872340425532,0.8852367062574367,0.8807051310373519,0.8102134700328883,0.9866304603602348
actual,1,Spoof,5.0,0-3,329,0,0.9300911854103343,0.9300911854103343,0.938428739952223,0.9360686242887714,0.8864967061839121,0.9909470847931163
actual,1,Spoof,5.0,1-2,329,0,0.8571428571428571,0.8571428571428571,0.8629687221847282,0.8616361527540051,0.7797362297236768,0.9793858171648473
actual,1,Spoof,5.0,1-3,329,0,0.9240121580547113,0.9240121580547113,0.940653793053893,0.9385002934632061,0.9112645193516423,0.984399812907515
actual,1,Spoof,5.0,2-3,329,0,0.9787234042553191,0.9787234042553191,0.9039617435289031,0.9075424730516349,0.8303857280414216,0.9884123926787776
actual,1,Spoof,10.0,0-1,317,0,0.9936908517350158,0.9936908517350158,0.8196229406333219,0.8916169555692633,0.56341879900717,0.9960081687377043
