dataset,prn,subframe_index,word_position,global_word_index,start_bit_index,parity_valid,previous_d29,previous_d30,transmitted_word_hex
OAKBAT.cleanStatic,27,0,1,0,2,True,1,1,0x1d3cd9f2
OAKBAT.cleanStatic,27,0,2,1,32,True,1,0,0x1f0ec9e3
OAKBAT.cleanStatic,27,0,3,2,62,True,1,1,0x3cebfffc
OAKBAT.cleanStatic,27,0,4,3,92,True,0,0,0x0aaaaa96
OAKBAT.cleanStatic,27,0,5,4,122,True,1,0,0x2aaaaa95
OAKBAT.cleanStatic,27,0,6,5,152,True,0,1,0x1555556a
OAKBAT.cleanStatic,27,0,7,6,182,True,1,0,0x000000df
OAKBAT.cleanStatic,27,0,8,7,212,True,1,1,0x366844fe
OAKBAT.cleanStatic,27,0,9,8,242,True,1,0,0x003fe88c
OAKBAT.cleanStatic,27,0,10,9,272,True,0,0,0x380b4e9f
OAKBAT.cleanStatic,27,1,1,10,302,True,1,1,0x1d3cd9f2
OAKBAT.cleanStatic,27,1,2,11,332,True,1,0,0x1f0eea8b
OAKBAT.cleanStatic,27,1,3,12,362,True,1,1,0x367d5fed
OAKBAT.cleanStatic,27,1,4,13,392,True,0,1,0x35755c55
OAKBAT.cleanStatic,27,1,5,14,422,True,0,1,0x25b693ba
OAKBAT.cleanStatic,27,1,6,15,452,True,1,0,0x0246410b
OAKBAT.cleanStatic,27,1,7,16,482,True,1,1,0x3774317b
OAKBAT.cleanStatic,27,1,8,17,512,True,1,1,0x3c00d7b2
OAKBAT.cleanStatic,27,1,9,18,542,True,1,0,0x035475bf
OAKBAT.cleanStatic,27,1,10,19,572,True,1,1,0x2844ffc3
TEXBAT.cleanStatic,3,0,1,0,135,True,0,0,0x22c2a904
TEXBAT.cleanStatic,3,0,2,1,165,True,0,0,0x26e4ab0c
TEXBAT.cleanStatic,3,0,3,2,195,True,0,0,0x3ff05402
TEXBAT.cleanStatic,3,0,4,3,225,True,1,0,0x3cd09aa3
TEXBAT.cleanStatic,3,0,5,4,255,True,1,1,0x3fe8b6a8
TEXBAT.cleanStatic,3,0,6,5,285,True,0,0,0x3e122ad7
TEXBAT.cleanStatic,3,0,7,6,315,True,1,1,0x37dab35b
TEXBAT.cleanStatic,3,0,8,7,345,True,1,1,0x31c19bb0
TEXBAT.cleanStatic,3,0,9,8,375,True,0,0,0x3fe72400
TEXBAT.cleanStatic,3,0,10,9,405,True,0,0,0x09ba35a8
TEXBAT.cleanStatic,3,1,1,10,435,True,0,0,0x22c2a904
TEXBAT.cleanStatic,3,1,2,11,465,True,0,0,0x26e4ccb0
TEXBAT.cleanStatic,3,1,3,12,495,True,0,0,0x1e6f37ef
TEXBAT.cleanStatic,3,1,4,13,525,True,1,1,0x0fe39cad
TEXBAT.cleanStatic,3,1,5,14,555,True,0,1,0x10fa2f10
TEXBAT.cleanStatic,3,1,6,15,585,True,0,0,0x359eddd3
TEXBAT.cleanStatic,3,1,7,16,615,True,1,1,0x0cf37923
TEXBAT.cleanStatic,3,1,8,17,645,True,1,1,0x0b4bfea3
TEXBAT.cleanStatic,3,1,9,18,675,True,1,1,0x3f66f1b9
TEXBAT.cleanStatic,3,1,10,19,705,True,0,1,0x17d539b4
TEXBAT.cleanStatic,13,0,1,0,134,True,1,1,0x1d3d56fb
TEXBAT.cleanStatic,13,0,2,1,164,True,1,1,0x191b54f3
TEXBAT.cleanStatic,13,0,3,2,194,True,1,1,0x3ffdc949
TEXBAT.cleanStatic,13,0,4,3,224,True,0,1,0x26bfd8a7
TEXBAT.cleanStatic,13,0,5,4,254,True,1,1,0x000bb5d4
TEXBAT.cleanStatic,13,0,6,5,284,True,0,0,0x06b2ec97
TEXBAT.cleanStatic,13,0,7,6,314,True,1,1,0x39102ad2
TEXBAT.cleanStatic,13,0,8,7,344,True,1,0,0x2b5fbe2c
TEXBAT.cleanStatic,13,0,9,8,374,True,0,0,0x3fea326c
TEXBAT.cleanStatic,13,0,10,9,404,True,0,0,0x063a7bf3
TEXBAT.cleanStatic,13,1,1,10,434,True,1,1,0x1d3d56fb
TEXBAT.cleanStatic,13,1,2,11,464,True,1,1,0x191b334f
TEXBAT.cleanStatic,13,1,3,12,494,True,1,1,0x2190c810
TEXBAT.cleanStatic,13,1,4,13,524,True,0,0,0x301c6352
TEXBAT.cleanStatic,13,1,5,14,554,True,1,0,0x2f05d0ef
TEXBAT.cleanStatic,13,1,6,15,584,True,1,1,0x0a61222c
TEXBAT.cleanStatic,13,1,7,16,614,True,0,0,0x330c86dc
TEXBAT.cleanStatic,13,1,8,17,644,True,0,0,0x34b4015c
TEXBAT.cleanStatic,13,1,9,18,674,True,0,0,0x00990e46
TEXBAT.cleanStatic,13,1,10,19,704,True,1,0,0x282ac64b
TEXBAT.cleanStatic,16,0,1,0,135,True,1,1,0x1d3d56fb
TEXBAT.cleanStatic,16,0,2,1,165,True,1,1,0x191b54f3
TEXBAT.cleanStatic,16,0,3,2,195,True,1,1,0x0005f4b6
TEXBAT.cleanStatic,16,0,4,3,225,True,1,0,0x2a93b83f
TEXBAT.cleanStatic,16,0,5,4,255,True,1,1,0x3feaf63e
TEXBAT.cleanStatic,16,0,6,5,285,True,1,0,0x3fba1150
TEXBAT.cleanStatic,16,0,7,6,315,True,0,0,0x0a468050
TEXBAT.cleanStatic,16,0,8,7,345,True,0,0,0x1154eb83
TEXBAT.cleanStatic,16,0,9,8,375,True,1,1,0x0016e126
TEXBAT.cleanStatic,16,0,10,9,405,True,1,0,0x08828833
TEXBAT.cleanStatic,16,1,1,10,435,True,1,1,0x1d3d56fb
TEXBAT.cleanStatic,16,1,2,11,465,True,1,1,0x191b334f
TEXBAT.cleanStatic,16,1,3,12,495,True,1,1,0x2190c810
TEXBAT.cleanStatic,16,1,4,13,525,True,0,0,0x301c6352
TEXBAT.cleanStatic,16,1,5,14,555,True,1,0,0x2f05d0ef
TEXBAT.cleanStatic,16,1,6,15,585,True,1,1,0x0a61222c
TEXBAT.cleanStatic,16,1,7,16,615,True,0,0,0x330c86dc
TEXBAT.cleanStatic,16,1,8,17,645,True,0,0,0x34b4015c
TEXBAT.cleanStatic,16,1,9,18,675,True,0,0,0x00990e46
TEXBAT.cleanStatic,16,1,10,19,705,True,1,0,0x282ac64b
TEXBAT.cleanStatic,19,0,1,0,135,True,1,1,0x1d3d56fb
TEXBAT.cleanStatic,19,0,2,1,165,True,1,1,0x191b54f3
TEXBAT.cleanStatic,19,0,3,2,195,True,1,1,0x3fed295d
TEXBAT.cleanStatic,19,0,4,3,225,True,0,1,0x3428af63
TEXBAT.cleanStatic,19,0,5,4,255,True,1,1,0x3ff4f629
TEXBAT.cleanStatic,19,0,6,5,285,True,0,1,0x365d32d5
TEXBAT.cleanStatic,19,0,7,6,315,True,0,1,0x38e53d5f
TEXBAT.cleanStatic,19,0,8,7,345,True,1,1,0x3aa7627d
TEXBAT.cleanStatic,19,0,9,8,375,True,0,1,0x0016e7c3
TEXBAT.cleanStatic,19,0,10,9,405,True,1,1,0x2246e737
TEXBAT.cleanStatic,19,1,1,10,435,True,1,1,0x1d3d56fb
TEXBAT.cleanStatic,19,1,2,11,465,True,1,1,0x191b334f
TEXBAT.cleanStatic,19,1,3,12,495,True,1,1,0x2190c810
TEXBAT.cleanStatic,19,1,4,13,525,True,0,0,0x301c6352
TEXBAT.cleanStatic,19,1,5,14,555,True,1,0,0x2f05d0ef
TEXBAT.cleanStatic,19,1,6,15,585,True,1,1,0x0a61222c
TEXBAT.cleanStatic,19,1,7,16,615,True,0,0,0x330c86dc
TEXBAT.cleanStatic,19,1,8,17,645,True,0,0,0x34b4015c
TEXBAT.cleanStatic,19,1,9,18,675,True,0,0,0x00990e46
TEXBAT.cleanStatic,19,1,10,19,705,True,1,0,0x282ac64b
TEXBAT.cleanStatic,30,0,1,0,135,True,1,1,0x1d3d56fb
TEXBAT.cleanStatic,30,0,2,1,165,True,1,1,0x191b54f3
TEXBAT.cleanStatic,30,0,3,2,195,True,1,1,0x0019f62f
TEXBAT.cleanStatic,30,0,4,3,225,True,1,1,0x10d24423
TEXBAT.cleanStatic,30,0,5,4,255,True,1,1,0x0014b616
TEXBAT.cleanStatic,30,0,6,5,285,True,1,0,0x09d82479
TEXBAT.cleanStatic,30,0,7,6,315,True,0,1,0x3685ef9e
TEXBAT.cleanStatic,30,0,8,7,345,True,1,0,0x1d382882
TEXBAT.cleanStatic,30,0,9,8,375,True,1,0,0x3fe8375f
TEXBAT.cleanStatic,30,0,10,9,405,True,1,1,0x13bbd03f
TEXBAT.cleanStatic,30,1,1,10,435,True,1,1,0x1d3d56fb
TEXBAT.cleanStatic,30,1,2,11,465,True,1,1,0x191b334f
TEXBAT.cleanStatic,30,1,3,12,495,True,1,1,0x2190c810
TEXBAT.cleanStatic,30,1,4,13,525,True,0,0,0x301c6352
TEXBAT.cleanStatic,30,1,5,14,555,True,1,0,0x2f05d0ef
TEXBAT.cleanStatic,30,1,6,15,585,True,1,1,0x0a61222c
TEXBAT.cleanStatic,30,1,7,16,615,True,0,0,0x330c86dc
TEXBAT.cleanStatic,30,1,8,17,645,True,0,0,0x34b4015c
TEXBAT.cleanStatic,30,1,9,18,675,True,0,0,0x00990e46
TEXBAT.cleanStatic,30,1,10,19,705,True,1,0,0x282ac64b
