t,available_s,P0_median,P0_q90,P0_topk,P0_tracked,P1_median,P1_q90,P1_topk,P1_tracked,P2_median,P2_q90,P2_topk,P2_tracked,P3_median,P3_q90,P3_topk,P3_tracked,M1,m1_available_s,tracked,B0,P2,P3,mean_fusion,max_fusion,fisher_fusion,concordance,Full,minus_M1,minus_B0history,minus_concordance
354.5,355.21602,2.8987150286075436,4.280834650310872,4.072330473220387,11,2.673011925885502,4.111871597089221,4.324710645892989,11,2.8196560317138633,4.422322816747378,4.265236635740802,11,2.70980122608813,4.208653996818277,4.370356286814164,11,2.454260623121264,354.51,11,2.8987150286075436,2.8196560317138633,2.70980122608813,0.7772961308365207,1.2280703559049966,3.109184523346083,0.4009918730273406,0.7751805053228079,0.5598681237128058,0.7183426844643505,0.8515428032567695
355.0,355.71602,2.599821808296037,3.06328197777198,3.19948148096743,11,2.6412932161218694,3.1192263361263404,3.1759418434863007,11,2.9394336325184334,3.180818237289879,3.2502248975950914,11,2.550676422179772,3.10578794172351,3.0877565510480687,11,2.256696488243531,355.01,11,2.599821808296037,2.9394336325184334,2.550676422179772,0.2284329098251689,0.2688135881473982,0.9137316393006758,0.050550995109430424,1.3129530711881734,0.8453065659701829,1.674508624352728,1.2081029748601306
355.5,356.21602,2.6548772430652137,3.3193564118608134,3.3479416905263615,11,2.840816090876014,3.4751285706454973,3.497074223563866,11,2.5254116405259546,3.1862810896941065,3.2112680553806867,11,2.9011993851095697,3.5061705657092097,3.4888407878063714,11,4.04335862254316,355.51,11,2.6548772430652137,2.5254116405259546,2.9011993851095697,1.5505463946059088,2.744417845273085,6.202185578423635,0.9788650811072346,1.6804192313152653,1.0638767466182175,1.748096597563322,1.836108521029565
356.0,356.71602,2.833064574279143,3.6294788376111984,3.662681318078756,11,2.7072424590072557,3.787295670210518,3.8245940891693286,11,2.6521693721771005,3.6236738584449446,3.5205709365724744,11,2.7679835618461155,3.717069238313189,3.790904467237803,11,1.805229213770396,356.01,11,2.833064574279143,2.6521693721771005,2.7679835618461155,0.5042086047652775,0.9343092373768332,2.01683441906111,0.06923976294648745,1.4016345612633951,0.39357051314546404,1.6152262488753593,1.45735878950031
356.5,357.21602,2.882648877443213,3.5791575875302644,3.662419070203567,11,2.98310629196977,3.6359285141571838,3.6269662785234797,11,2.904624854710407,3.3819522971155624,3.5665978556569105,11,3.0209155677416417,3.532612809976556,3.5282478004576383,11,3.5555352106611635,356.51,11,2.882648877443213,2.904624854710407,3.0209155677416417,1.4705640697595697,1.8061482066801549,5.882256279038279,2.049941970315095,1.4800739122269895,1.4285824684028687,1.2485938462368549,1.3811282386532695
357.0,357.71602,2.5249554404328216,4.204435298013856,4.321702692478685,11,3.0682361601293477,4.16413216424035,4.092073106126695,11,2.787573820399479,4.2953254188562875,4.301852225526076,11,2.9723306739586626,4.096748390706918,4.163212482042904,11,2.831166230489489,357.01,11,2.5249554404328216,2.787573820399479,2.9723306739586626,0.38439739944962986,0.5978370007556204,1.53758959779852,0.10220489729797823,1.6840391674585393,1.540862939500112,1.2351693051081478,1.9200360343669267
357.5,358.21602,2.662407544924566,3.404527619677125,3.3435535517383888,11,2.777186122736843,2.8965465322167554,3.0260249680140494,11,2.756805228469759,3.0840356418117825,3.2228857871133094,11,2.6285188460174553,2.9819102080855617,3.0750765000063685,11,3.907087200783919,357.51,11,2.662407544924566,2.756805228469759,2.6285188460174553,1.3769936481446177,2.3766930651477676,5.5079745925784716,0.896712582674186,1.3951407937011477,0.858780212128964,1.3524060351232927,1.5108332608193518
358.0,358.71602,3.007280638340684,3.77047231878748,3.782237224149918,11,2.975363881282147,3.686934755198557,3.840600784671908,11,3.0709697555286573,3.6251106904836052,3.7754481104092092,11,2.930219016796644,3.523720113876194,3.6704298375167617,11,2.8838209573900224,358.01,11,3.007280638340684,3.0709697555286573,2.930219016796644,1.1955409012999336,1.6835458845878222,4.7821636051997345,1.1911691829672448,0.9174577528468627,0.8942436180582247,1.0239614426861037,0.949452013531306
358.5,359.21602,2.639646915206955,3.7774754744450054,3.779691483883871,11,2.7989896056432815,3.6369691626000815,3.5720965259389827,11,2.5901772132450396,3.559928820137566,3.610766019218737,11,2.7444426922354572,3.44350027558294,3.459995434267483,11,2.1295112918300676,358.51,11,2.639646915206955,2.5901772132450396,2.7444426922354572,0.2370468072486303,0.3364722366212129,0.9481872289945212,0.046305772820846886,1.236220193775078,0.5194215175828719,1.3464481781850421,1.2163614734925063
359.0,359.71602,3.0910018798344807,3.9564970621468603,4.029628791814631,11,2.9510757130221252,3.3848300294577944,3.7596642360369104,11,3.035716371334053,4.006836827577764,4.152329286925507,11,2.82043841021114,3.3877703603659173,3.739213488811783,11,2.3420603359356242,359.01,11,3.0910018798344807,3.035716371334053,2.82043841021114,1.285699340570722,2.302585092994046,5.142797362282888,0.61896616086244,1.3210260560688347,1.141849697290559,1.3353177468520232,1.4510838974794242
359.5,360.21602,2.8395165098427144,3.385273325349134,3.5632283960894546,11,2.7300640743801132,3.795591438448568,3.7522574070658496,11,2.7271904435454126,3.2905529718502904,3.481827114858452,11,2.7941022297701705,3.687694937014133,3.735294637636669,11,3.2029773423251706,359.51,11,2.8395165098427144,2.7271904435454126,2.7941022297701705,1.0458810130339382,1.157452788691043,4.183524052135753,1.0814188323016174,0.5354325273309062,0.5023630536446467,0.7365552256622608,0.4939223560528581
360.0,360.71602,2.497115368087708,3.3699894058975994,3.633316140523977,11,2.641471596999738,3.326564074808283,3.4055101532141525,11,2.5876101283776225,3.6549445497062165,3.7580164016256803,11,2.4664136490475475,3.441870116542357,3.3703284367683146,11,2.204535611708992,360.01,11,2.497115368087708,2.5876101283776225,2.4664136490475475,0.16255423898544893,0.17095779814363954,0.6502169559417955,0.02635326080561322,1.7689558653850197,1.2717728485130817,1.627526481763754,1.5852824430817325
360.5,361.21602,2.3567084910734355,4.4002686110403335,4.400213127192398,11,2.5471071691219955,4.595283193815394,4.54746038167568,11,2.4520014974898148,4.398518062289439,4.367528990036823,11,2.588667738322704,4.608851510692931,4.415244533400095,11,4.633053934179199,360.51,11,2.3567084910734355,2.4520014974898148,2.588667738322704,2.4890050333900913,4.941642422609307,9.956020133560365,0.17971589324515516,2.6930084522742384,1.5800028761486857,2.740339447694844,2.8568896537715376
361.0,361.71602,2.526442275485657,4.096372340197317,4.082989710481448,11,2.6997939802025703,2.9176659841432477,3.287755374977205,11,2.6465730627601785,3.994612935920069,3.9468948413927634,11,2.679127821963485,2.8074232710165443,3.202355128923609,11,3.5787527927249307,361.01,11,2.526442275485657,2.6465730627601785,2.679127821963485,1.010778883697314,1.8505999692509885,4.043115534789256,0.316374495987836,1.2524944182802404,0.9601379401729785,1.265515980027991,1.364189446929213
361.5,362.21602,2.6373404125440674,4.579494779079539,4.41241513235768,11,2.5882422722019727,4.243741446280496,4.192390922008587,11,2.490599662337725,4.096688931188743,4.0802678202609775,11,2.50729504600554,4.097636294270247,4.026798058616875,11,2.690283985511261,361.51,11,2.6373404125440674,2.490599662337725,2.50729504600554,0.4118836814885047,0.4872951263557965,1.647534725954019,0.1639612810595514,1.0445030404325666,0.9481263653357213,1.1404009032534792,1.0324097665664045
362.0,362.71602,3.0103171023543673,3.4350235681384444,4.101419693488377,11,2.7866555217732643,3.2026867035169055,3.6129234340687213,11,3.0190006569792485,3.179750883310537,3.875136090173502,11,2.67466459389931,3.2579574987872006,3.639802048325338,11,3.2483173099273372,362.01,11,3.0103171023543673,3.0190006569792485,2.67466459389931,1.4877647831182357,1.7227665977411033,5.951059132472943,2.15821819701081,1.5866236818659354,1.5501034222869516,1.3220919090064625,1.408009089820041
362.5,363.21602,2.8767821441563517,3.462531492103768,3.62957257018962,11,2.8357027618646615,3.6508067614704287,3.819726614108641,11,2.819210338179818,3.525627005713332,3.6744030460207875,11,2.842867744803637,3.6261497115691808,3.771520098858108,11,2.0512379312250917,362.51,11,2.8767821441563517,2.819210338179818,2.842867744803637,0.621229546678548,1.1130010261202092,2.484918186714192,0.14408696167419408,1.125871730137401,0.5660691568006467,1.117752706607981,1.2086816234659123
363.0,363.71602,3.023811537503446,3.6372846764052267,3.7342843619746535,11,2.8036707850764975,3.5995317123883854,3.807064672793088,11,3.441264513190928,4.159432037576712,4.169679095813501,11,3.2411549708084255,3.8725259939740004,3.9537524120668515,11,3.0131292897300908,363.01,11,3.023811537503446,3.441264513190928,3.2411549708084255,1.322394002162122,1.763588592261359,5.289576008648488,1.5540732306215206,1.8890250547104206,1.8335411190039472,2.3506469373286314,2.0004395002005584
363.5,364.21602,2.8457560962767294,3.4791729229640738,3.4885999310223106,11,2.5888103905815454,3.509689212604289,3.4848318752340073,11,2.8854258521900102,3.4806745734719775,3.4446396180376677,11,2.6140390102672515,3.5759088376632135,3.474960073708108,11,3.6213855127806838,363.51,11,2.8457560962767294,2.8854258521900102,2.6140390102672515,1.468154426541595,1.945910149055313,5.87261770616638,1.9272268897790747,1.5063930132623098,1.435196075842713,1.2215734196797041,1.369891681221781
364.0,364.71602,2.535230508811203,3.4771150052623567,3.369215309499666,11,2.683238804149355,3.133819336738607,3.2325304675334485,11,2.59913431248506,3.3851750251195156,3.4332322454611073,11,2.492428909057646,3.4336809513945963,3.363695186906132,11,2.116425218255468,364.01,11,2.535230508811203,2.59913431248506,2.492428909057646,0.15854493284379792,0.17946848781154814,0.6341797313751918,0.024698700577955934,1.7129895977955885,1.1235115881918782,1.5965536185226654,1.539926561796566
364.5,365.21602,2.981248992356253,3.99700778707011,4.070299900075482,11,2.9910217361179754,4.08270866161563,4.103296563239165,11,3.094958700317878,4.150287855090939,4.007957871569618,11,3.102937906038627,3.998923307344989,4.01997876698328,11,3.8250569307761975,364.51,11,2.981248992356253,3.094958700317878,3.102937906038627,1.9215150669705976,2.2335922215070947,7.68606026788239,3.5948280022114236,2.4858980720987147,2.464448916319316,2.4066940828748664,1.8571646155149515
365.0,365.71602,2.7373907624021125,3.1647338142339976,3.298324125025745,11,2.5618494388099182,3.3230580272390142,3.8407680554630184,11,2.7058235787452634,3.0244638261466528,3.2246621537191573,11,2.444205663954581,3.2994725894309065,3.8035515059089278,11,2.0359717783304245,365.01,11,2.7373907624021125,2.7058235787452634,2.444205663954581,0.3321906212909691,0.5349231753450513,1.3287624851638762,0.06925012040038865,1.6971213626241894,1.1965567657462255,1.2032893278840469,1.7187974253361717
365.5,366.21602,3.1212921494889097,3.6228459266436994,3.9225353801934895,11,2.8125497880065744,4.239129056220194,4.031852596792203,11,2.81700010932915,3.6920209411122804,3.9954261686258903,11,2.8929264960104994,3.968717923217034,4.090960154269326,11,2.6742039161276043,365.51,11,3.1212921494889097,2.81700010932915,2.8929264960104994,1.454870912849234,2.4567357728213035,5.819483651396936,1.112916175407909,1.261491945273793,1.1842016150777903,1.5522334775612179,1.3715363719783842
366.0,366.71602,2.9483067849933997,4.172419086767332,4.109935312062039,11,2.898368690121806,3.878991485728503,3.8482891959242624,11,2.7927482700044135,4.088186423071601,4.032417458728259,11,2.915424803696107,3.815453805865168,3.81960563201177,11,3.2363768733483296,366.01,11,2.9483067849933997,2.7927482700044135,2.915424803696107,1.3399396620677568,1.475906519809578,5.359758648271027,1.7769513115780702,1.0497467935547489,1.0503456173946801,1.1626330809638978,0.8900781732071397
366.5,367.21602,3.2665318908484178,3.753006714557898,3.875488487849971,11,2.8988454861675086,4.089863240761781,4.177516090152518,11,3.233230646477804,3.654702544777931,3.803946879075255,11,2.860572815765031,4.22125739041384,4.205480852606477,11,3.5524620613043014,366.51,11,3.2665318908484178,3.233230646477804,2.860572815765031,2.680748134084784,3.5553480614894135,10.722992536339136,6.421485525382869,4.724126868767337,4.464823887633973,4.625628095628356,2.240396755822651
367.0,367.71602,2.700982095747632,3.63508575278345,3.5938344536764824,11,3.098213746348838,3.6991879564329055,3.7329495671053103,11,2.431735745950095,3.705654395660603,3.6772466566637143,11,3.0956882046518706,3.665501764570147,3.7545836153981273,11,3.19851630674056,367.01,11,2.700982095747632,2.431735745950095,3.0956882046518706,0.8108791984110706,1.157452788691043,3.243516793644282,0.5374118209362299,1.6518231323825512,1.523081437333261,1.479079513365509,1.8481129329865391
367.5,368.21602,3.070896071195322,3.413307460517095,3.461324642332805,11,2.875887880122206,3.3629878825814394,3.384032558557191,11,2.9400838734546846,3.2884829158073203,3.3306996599540253,11,2.8334864912411977,3.3707096232748714,3.3787243274408247,11,2.402572325396367,367.51,11,3.070896071195322,2.9400838734546846,2.8334864912411977,1.2379835673745956,2.1690537003695227,4.951934269498382,0.6657117205343386,1.2093190333419468,1.0478871146903592,1.2272469710721092,1.324600862269612
368.0,368.71602,2.815150557141101,3.3722693992415613,4.046351010189418,11,2.5095768557227967,3.5930842865466324,3.946939066508353,11,2.7753593048806646,3.362666400548573,4.068869350189391,11,2.5250096518275615,3.729989559632294,3.9658771664697885,11,3.136774494432844,368.01,11,2.815150557141101,2.7753593048806646,2.5250096518275615,0.909324184722193,0.9713505090571825,3.637296738888772,0.8230232080101717,1.1538756532475087,1.084507056881679,0.42255955477191826,1.2565440120056943
368.5,369.21602,2.310959702305526,3.873036756777143,4.065625591711388,11,2.3606128337249546,3.839265879263209,3.6914215715427035,11,2.4597306672782335,3.8331640121582087,4.156962429472468,11,2.4633225223433683,4.057839341967796,3.715839853647857,11,4.010864430871822,368.51,11,2.310959702305526,2.4597306672782335,2.4633225223433683,1.3830396710271322,2.744417845273085,5.532158684108529,0.059448198321594294,2.2436301728135604,1.8106691704944757,2.2132900714804036,2.4087935138284613
369.0,369.71602,2.37098405225336,3.150370078938872,3.218098497215132,11,2.812084801145831,3.311243829706696,3.4531023002016368,11,2.323547576940977,3.2603573528330894,3.256166422343854,11,2.695481009515151,3.237650744278812,3.3937677198453855,11,1.4167855986827067,369.01,11,2.37098405225336,2.323547576940977,2.695481009515151,0.025378190811487233,0.03636764417087483,0.10151276324594878,0.0005232844837260968,2.955821857962725,1.506488465015045,3.1608947248067354,2.6967612773314893
369.5,370.21602,2.7317331902650808,3.509586554497303,3.5454184224101435,11,2.6235338862982402,3.652186151742867,3.7751516510367673,11,2.9587351825636157,3.5323604742683714,3.4932285647711994,11,2.7008070606808228,3.7068163983081557,3.794891979419823,11,2.4186336944050844,369.51,11,2.7317331902650808,2.9587351825636157,2.7008070606808228,0.4257963923350422,0.5349231753450513,1.7031855693401687,0.16939391295542358,0.6719831320795225,0.23044769446758515,1.1085767799397417,0.6591540870155101
370.0,370.71602,2.5013460249509505,3.3561893508562535,3.3404726697858376,11,2.530759886884995,3.246972418964705,3.2118357353487443,11,2.6336532902953746,3.5084310738973987,3.3511301552616017,11,2.609740318737976,3.158534936834573,3.239649762605668,11,3.1762033332971007,370.01,11,2.5013460249509505,2.6336532902953746,2.609740318737976,0.6377599778089921,1.1130010261202092,2.5510399112359683,0.18088373529498145,1.1100315487903394,1.0419252188637191,1.1125814394271896,1.1634691661388292
370.5,371.21602,2.4459608036976994,3.558958963370825,4.003848857020928,11,2.8160755565955045,3.240321387047264,3.7268544481724457,11,2.371684928152713,3.55869453486859,3.9905784965840243,11,2.723935319410419,3.2668620774570796,3.7017317026681766,11,3.379122712132939,370.51,11,2.4459608036976994,2.371684928152713,2.723935319410419,0.7673735099162555,1.4451348611428239,3.069494039665022,0.12950165450472975,1.418148952632128,1.258657638007433,1.6591423560961052,1.5716720589579953
371.0,371.71602,2.7352757414004727,3.981660538457764,3.9360556840052694,11,2.743622893323458,3.865691511150885,3.848577256157436,11,2.7140783314063732,3.866132021910592,3.8102015443169033,11,2.853526527361597,3.799430657110735,3.752447817091891,11,1.87989945584632,371.01,11,2.7352757414004727,2.7140783314063732,2.853526527361597,0.32412593032602716,0.5349231753450513,1.2965037213041088,0.060622140202102166,1.4725877418863864,0.5598241194986617,1.4205948125610743,1.5264157556164926
371.5,372.21602,2.752041504456021,3.607930871470625,3.4678257525792073,11,2.942448785113366,3.3680946948290975,3.4767876450089044,11,2.5932375836231163,3.5601210028192884,3.4087218507530648,11,2.8291583518187617,3.114611701047811,3.32408121486534,11,2.484772510381881,371.51,11,2.752041504456021,2.5932375836231163,2.8291583518187617,0.47217978661516746,0.5978370007556204,1.8887191464606699,0.2071640154224054,0.6645156480153832,0.3902591226169636,0.973468413212682,0.7203256519974831
372.0,372.71602,2.987144340368271,3.463506816673168,3.523285581892312,11,2.732651323040669,3.57182281422111,3.6469861250536675,11,2.805536507076323,3.4308780138526767,3.438775089075749,11,2.5939519704530767,3.6349111144520503,3.6422189556870035,11,2.7567027304097564,372.01,11,2.987144340368271,2.805536507076323,2.5939519704530767,1.0661198636234035,1.6094379124341005,4.264479454493614,0.8414170614489214,1.3045338088525806,1.2049067359513548,0.9469223719657919,1.4783154362068058
372.5,373.21602,2.421629299725962,3.6916024068067648,3.6056385742171813,11,2.728742909546134,3.0435420602242327,3.5419530815432325,11,2.2744926161159174,3.59367088427165,3.5088883274131617,11,2.687636694071404,3.0505076198581724,3.4652889229572694,11,2.5568202223908405,372.51,11,2.421629299725962,2.2744926161159174,2.687636694071404,0.21668827175703712,0.3669314441059215,0.8667530870281485,0.024380796279594996,1.5872931252674762,1.3041709390346037,2.0623665309388057,1.5836318591085616
373.0,373.71602,2.8303666731549675,4.054139241961556,4.1345307337257715,11,2.582186348545701,3.6301437985090685,3.919059596936743,11,2.7729574716599457,4.035051398011616,4.1339082410881085,11,2.623538160330429,3.754243339194441,3.9734902965456267,11,3.788388154959121,373.01,11,2.8303666731549675,2.7729574716599457,2.623538160330429,1.5839507294419641,2.2335922215070947,6.335802917767856,2.0868658450871203,1.6379573081717402,1.5336379456968994,1.4503053356836384,1.4954031384248565
373.5,374.21602,2.4083313167089315,3.2958460731298227,3.65557589234445,11,2.6018303858998753,3.091508829330811,3.4427645808050147,11,2.724765817167632,3.41846579128458,3.678269941223548,11,2.644742085219942,3.1384531389840618,3.4044138244559115,11,2.851659842592608,373.51,11,2.4083313167089315,2.724765817167632,2.644742085219942,0.3520112144066437,0.6375773294051346,1.4080448576265745,0.04236388903270871,1.4719159817555292,1.341887772137045,1.6681698475585307,1.5051881535999558
374.0,374.71602,2.582529169917933,3.541001410061914,3.5016561321589386,11,2.5849753376586677,3.3820066993165656,3.4026619467885006,11,2.5788247506942996,3.460815785438035,3.4397625152622466,11,2.434471435499654,3.4560774041400246,3.3876376451663077,11,2.769999727064724,374.01,11,2.582529169917933,2.5788247506942996,2.434471435499654,0.40800342804213185,0.5471932679368656,1.6320137121685276,0.1470929857642095,1.3287357136788802,1.2498952491933624,0.9072636799354769,1.3201578989255405
374.5,375.21602,2.3532344199415705,3.1315933673246867,3.6874004010221917,11,2.61233576074995,3.163812462223658,3.6053410407968065,11,2.5741738135737204,3.2806129582202135,3.7061310053486594,11,2.6815232155275375,3.060157856035728,3.5517470361669106,11,3.443273202003173,374.51,11,2.3532344199415705,2.5741738135737204,2.6815232155275375,0.8599567643793485,1.6835458845878222,3.439827057517394,0.06122659767603063,1.7461044864062871,1.5788495009322605,1.744331843881237,1.9180109569376511
375.0,375.71602,2.7702958085330995,4.2772447744587545,4.13607906059586,11,2.678023843318902,3.7368401615882645,3.586582329826587,11,2.882066933846633,4.108337593126716,4.116809684278522,11,2.6696388259802712,3.5535853510723143,3.5172134170800855,11,1.334809111782877,375.01,11,2.7702958085330995,2.882066933846633,2.6696388259802712,0.329175735469763,0.6511829814609134,1.3167029418790517,0.004667998351254086,2.121570045140198,0.40614297118082227,2.178264606399544,2.085658843511627
375.5,376.21602,3.0183037072007632,3.8301503840032836,3.717540251363447,11,3.1270821734199123,3.518754825718726,3.6069909454230356,11,2.9425817124831823,3.839146512062643,3.861132866841968,11,3.0168311725292383,3.5003606607917095,3.434795590359851,11,3.0024631446749854,375.51,11,3.0183037072007632,2.9425817124831823,3.0168311725292383,1.313846785482472,1.763588592261359,5.255387141929888,1.5239256829578869,1.1748381933290482,1.1574674719870104,0.9902763650242075,1.178235195830673
376.0,376.71602,3.4095553951720015,4.010178593694469,4.0401787486342515,11,3.1883566193746318,3.665650609987629,3.919579015908153,11,3.3792511571297568,4.162288361300452,4.072505583019852,11,3.2755464360638955,3.7111896376468665,3.9534411451967535,11,1.761400364516227,376.01,11,3.4095553951720015,3.3792511571297568,3.2755464360638955,2.507875197381515,4.941642422609307,10.031500789526058,0.3662150990483811,3.027975157139666,2.8034987697331966,2.899290474350438,3.1049944115773607
376.5,377.21602,3.273662919563485,3.660081511986208,3.650570788160026,11,2.8365841474959903,3.63535500463639,3.650911302779235,11,3.083658101003285,3.690782699971475,3.6798246331152114,11,2.9822355497416324,3.6788471458707526,3.7171048805866262,11,1.8705598442552926,376.51,11,3.273662919563485,3.083658101003285,2.9822355497416324,1.978179409624098,3.843030133941193,7.912717638496392,0.4355255526747515,2.206301677207924,1.9230721424141624,2.219608703712555,2.352341145289947
377.0,377.71602,2.3903303652507484,3.063582120101973,3.1478928375114457,11,2.407332231364754,3.641018798652196,3.4304546646182037,11,2.742270444527713,3.419801071195548,3.3073519926867436,11,2.496880742377473,3.1495107912399316,3.262549337924492,11,3.501207623594911,377.01,11,2.3903303652507484,2.742270444527713,2.496880742377473,0.8711931923053778,1.6835458845878222,3.4847727692215114,0.09906068166069928,1.6795449308529442,1.5213437754692307,1.847075579145331,1.7787311544732296
377.5,378.21602,2.8733335175470693,3.442892245885957,3.3430275290277307,11,2.6374826205750765,3.6045482835627354,3.8538193235561717,11,2.9127364994586844,3.489794072899625,3.4302760329026967,11,2.5254249848944434,3.580011285649956,3.8801514313211816,11,2.214943379711354,377.51,11,2.8733335175470693,2.9127364994586844,2.5254249848944434,0.6312263095214427,1.0914948208992457,2.52490523808577,0.18659955126612124,1.4223442019267152,1.1197659223100236,0.9473858783299713,1.5564480017310636
378.0,378.71602,2.8307584915259816,3.9477975932451725,3.926845641952562,11,2.9903046439603895,4.151816860324025,4.0191369185290595,11,3.022719755376934,3.7466022296796564,3.7215015365601727,11,2.969621893839638,4.0876421247805395,3.9202526189031777,11,3.4276036119578905,378.01,11,2.8307584915259816,3.022719755376934,2.969621893839638,1.2373771391619912,1.5404450409471488,4.949508556647964,1.4392520314282553,1.118128326039028,1.0374163525843487,1.1691424415794882,1.1391410336133998
378.5,379.21602,3.0987556309074935,3.6407267941574717,3.611626636934897,11,2.911487662008109,3.5848603883244965,3.7780631017818926,11,3.0274392907558503,3.7117220707953296,3.692609001392882,11,2.8429214893385297,3.5320725767569416,3.686926858916852,11,2.368689453855576,378.51,11,3.0987556309074935,3.0274392907558503,2.8429214893385297,1.2999183082309886,2.302585092994046,5.199673232923955,0.6844469268070291,1.3179996030666747,1.149549176962949,1.3338705677435825,1.4427342886850156
