t,available_s,P0_median,P0_q90,P0_topk,P0_tracked,P1_median,P1_q90,P1_topk,P1_tracked,P2_median,P2_q90,P2_topk,P2_tracked,P3_median,P3_q90,P3_topk,P3_tracked,M1,m1_available_s,tracked,B0,P2,P3,mean_fusion,max_fusion,fisher_fusion,concordance,Full,minus_M1,minus_B0history,minus_concordance
267.0,267.71602,3.1690662217809455,3.940765491022183,3.7961900764944034,11,2.648614541495384,3.806579087700179,3.8911304794014114,11,3.18164078596927,3.899868671536968,3.805452799216681,11,2.7817054270411616,3.7367148059420425,3.8711847471733294,11,2.4087329651764624,267.01,11,3.1690662217809455,3.18164078596927,2.7817054270411616,1.6562009414395116,2.99573227355399,6.624803765758046,0.9486573687087353,1.6093340692822788,1.4342100978675985,1.6541485230404818,1.7935654061229904
267.5,268.21602,3.0386252455410387,4.026658425095273,3.9502990683554344,11,2.7616196466585157,3.8383220651305066,3.8027948155968225,11,3.1702976388324555,3.8723579086551103,3.7925997261843265,11,2.844585169200837,3.721680304358361,3.7589818511470003,11,1.5030656669930338,267.51,11,3.0386252455410387,3.1702976388324555,2.844585169200837,0.9397937530621203,1.8505999692509885,3.7591750122484817,0.053644334846302606,1.9372762581231744,1.1510601855927884,2.18969163516553,2.0955702572486232
268.0,268.71602,3.0860291418298154,4.303110888658826,4.206526067136571,11,2.946981091993611,3.630965133378173,3.970514683924075,11,3.0853797646729233,4.177134896405214,3.9856506735109636,11,2.8666500060652638,3.5741113167633003,3.869214157021513,11,1.7067762187979076,268.01,11,3.0860291418298154,3.0853797646729233,2.8666500060652638,1.1807127965084896,2.302585092994046,4.722851186033958,0.1354852582171224,1.8153280164564498,1.294140857288713,1.8929825312657915,1.9674760886831706
268.5,269.21602,2.8607181348459716,3.3392820917588626,3.321765400040284,11,2.5336879461950246,3.1256734773558454,3.187335876302718,11,2.8312007241155195,3.249145673748313,3.2123394325759893,11,2.5936032012956383,3.192230890823425,3.1867234831349016,11,3.442379823382681,268.51,11,2.8607181348459716,2.8312007241155195,2.5936032012956383,1.3478138405518265,1.6458055566049754,5.391255362207307,1.7278030859467643,1.4059740188226328,1.3544158302610945,1.0231387779257142,1.3052917060771627
269.0,269.71602,2.80303402343489,3.3880028998868714,3.4454428415976524,11,3.088764845695897,3.4282163427975703,3.7323731384700167,11,2.7942965142942287,3.3131083092691767,3.39123203819069,11,3.103917634154227,3.419760682333104,3.7188127918388845,11,2.135736573341099,269.01,11,2.80303402343489,2.7942965142942287,3.103917634154227,0.46430560813109767,0.7827593392496324,1.8572224325243911,0.11416691887867259,1.7839816836995332,1.4653386620906463,0.9777408041837748,1.9756741611040352
269.5,270.21602,2.685947195368987,3.4823016290031275,3.423113896379693,11,2.78584651436394,3.1104197695338653,3.0983055623871016,11,2.712657365130467,3.301581103564549,3.328912234940718,11,2.742059882406962,3.1197688734635802,3.141252120463747,11,2.1416810556546393,269.51,11,2.685947195368987,2.712657365130467,2.742059882406962,0.2815968046416531,0.40904292945604825,1.126387218566613,0.06305424565418306,1.1025029056321696,0.35762175181568034,1.1233369066765224,1.0945774424163348
270.0,270.71602,3.2712054963379367,3.3832945495347984,3.3838198434368287,11,2.8060471746374995,3.599196667577263,3.65996742001048,11,3.0766245311977594,3.3933463497005083,3.39111139651369,11,2.721367287203945,3.4389370215848882,3.602659427612912,11,3.8556205507838284,270.01,11,3.2712054963379367,3.0766245311977594,2.721367287203945,3.0728076134676194,3.843030133941193,12.291230453870478,8.848903898339902,6.9202893096140485,6.4788134363457575,6.7263612151782946,2.738172403710648
270.5,271.21602,2.423718438848518,2.840035331562537,3.155325309218366,11,2.439474129965548,2.6368711251451553,2.9361853908715605,11,2.413915316606316,2.881140344711119,3.1319154364209276,11,2.449115278390356,2.6353521173857493,2.8670878909237643,11,1.3459231045099196,270.51,11,2.423718438848518,2.413915316606316,2.449115278390356,0.04424835480291073,0.07410797215372185,0.1769934192116428,0.0010663201544274085,2.9539055418868854,1.4838678051053518,3.012509961443484,2.5542280755596214
271.0,271.71602,2.810884169610069,3.115842049467229,3.1641523328053087,11,2.927167783039594,3.178219294748587,3.229469377434397,11,2.7777912949403585,3.1355975259650553,3.1413111991174625,11,2.895533241168743,3.3474375032653354,3.372898610133086,11,2.2857185403980758,271.01,11,2.810884169610069,2.7777912949403585,2.895533241168743,0.5188257944392112,0.8145080375642128,2.0753031777568447,0.18175221607604616,0.9653830959913688,0.6182408993344881,0.7927835818624293,1.051131769252782
271.5,272.21602,3.3525804951962264,3.903069588055345,3.999513957260319,11,3.3182016166000663,3.6080450159764363,3.7375470135515414,11,3.1884582571766398,4.073970826479128,4.126164854961822,11,3.3714751019857023,3.532258114702437,3.762995205285634,11,2.883084954367456,271.51,11,3.3525804951962264,3.1884582571766398,3.3714751019857023,2.8245891703106762,4.941642422609307,11.298356681242705,3.4963895079681415,3.0143844456886133,2.8713281808628066,2.6627881398330193,2.779328623305924
272.0,272.71602,2.640992940705091,3.4452264592026083,3.454604834275351,11,2.6846426778714187,3.2529715001294814,3.5099255710158577,11,2.565624701945147,3.340577219938931,3.3790058448719047,11,2.6144222258090126,3.17601137459348,3.416576009662664,11,2.985671645821734,272.01,11,2.640992940705091,2.565624701945147,2.6144222258090126,0.6103899613211587,0.8641049787035849,2.441559845284635,0.30820459483628077,0.6702152791934147,0.6461785085592439,0.8326408481071925,0.6665129271510354
272.5,273.21602,2.530555617229228,3.465906847066619,3.468078927494123,11,2.4968913512863544,3.2040307235833656,3.223507242910493,11,2.6466423889974338,3.355741360880953,3.3436905927620657,11,2.4544207766821082,3.2657572071554046,3.2877261669835973,11,3.2387424263557465,272.51,11,2.530555617229228,2.6466423889974338,2.4544207766821082,0.7037694218582724,1.2280703559049966,2.8150776874330896,0.22039992970045946,1.355067576006802,1.2833593373645757,1.0267735498776542,1.4066030136123227
273.0,273.71602,2.613546760572699,3.264319610707869,3.332069354873498,11,2.7709127855851383,3.6449733155536017,3.6799022397888144,11,2.601076726247102,3.2950189002327357,3.2791496413214642,11,2.88629278529093,3.6909043635828356,3.595327994442773,11,2.6791119231939624,273.01,11,2.613546760572699,2.601076726247102,2.88629278529093,0.3913238691671945,0.47573430395472055,1.565295476668778,0.14600924907896437,1.1182050613013643,0.9729348096376299,0.8395870519298604,1.2602467708708323
273.5,274.21602,3.032864847364131,3.3160526734059,3.602814986063754,11,3.0568673146757606,3.8554743341593403,3.81138307521145,11,2.9781416767528355,3.4102014499454416,3.5757490546095316,11,3.0203186830688504,3.7591533876761165,3.759164566796637,11,3.141518548689468,273.51,11,3.032864847364131,2.9781416767528355,3.0203186830688504,1.398273455354016,1.8061482066801549,5.593093821416064,1.7888068431782993,1.2752501406727599,1.2664423888846643,1.1252449190674583,1.247586537465572
274.0,274.71602,2.5537763688930117,3.642569411893699,3.6283520839727856,11,2.5728569468040994,3.8730143230959397,3.8312972483254994,11,2.7471387343556906,3.8694430608110206,3.7329161377534326,11,2.565182511027745,3.955454647000358,3.8674334798229175,11,2.4529822272134476,274.01,11,2.5537763688930117,2.7471387343556906,2.565182511027745,0.2748327285411273,0.32652190576804485,1.0993309141645091,0.07286125763496526,1.2219425201562462,0.9178907271961841,1.2418620265781921,1.1190915518362896
274.5,275.21602,2.7520120452630463,3.124394609965608,3.1635278937364766,11,2.988934489263871,3.1780132078748204,3.2616789803321304,11,2.858791021911185,3.1742183860087243,3.20070461943833,11,2.8463248375363155,3.1427486738294945,3.1948384152847265,11,4.426097262837364,274.51,11,2.7520120452630463,2.858791021911185,2.8463248375363155,2.076592531122517,3.5553480614894135,8.306370124490067,2.12551862172314,2.0004078084421155,1.4663684724241681,2.013985621866099,2.097259095877656
275.0,275.71602,2.745062823149386,3.1474938223721893,3.223298419688335,11,2.610827595582535,3.392424460374753,3.394530565933346,11,2.6437415838647826,2.945947777709223,3.155669082591672,11,2.5453254773781464,3.2409558150716333,3.3136417038847283,11,3.9395386071106486,275.01,11,2.745062823149386,2.6437415838647826,2.5453254773781464,1.520834684370508,2.4567357728213035,6.083338737482032,1.437027289820959,1.65413179704434,1.3199187520681004,1.4919952839157078,1.760480842646607
275.5,276.21602,2.673820973805408,3.3319523249253313,3.4835079690987274,11,2.4549824080002574,3.35762093925986,3.48327033230824,11,2.778186522925785,3.1458413486652814,3.320864860512904,11,2.4884895427822995,3.519093017929046,3.5026636044104333,11,2.2699925625233073,275.51,11,2.673820973805408,2.778186522925785,2.4884895427822995,0.30630112211813193,0.3983476403393003,1.225204488472528,0.08534781589418695,1.3576472321055078,0.9897591939623139,1.0106874449785181,1.3264400403985115
276.0,276.71602,2.574822454873806,3.3287332104021052,3.5893395374616675,11,2.8154458481446847,3.0163653976900786,3.3760596567259022,11,2.6431520593154914,3.433278577738519,3.477378137616944,11,2.82938069196411,3.2600438271358136,3.4388246279922945,11,2.921920650793907,276.01,11,2.574822454873806,2.6431520593154914,2.82938069196411,0.5133831740993758,0.7672551527136672,2.0535326963975034,0.1991113019228149,1.0287794861227417,0.9438203341691987,0.813800471487717,1.157724927847801
276.5,277.21602,3.1254551616614337,3.872621612604596,3.7647555810707254,11,3.0443103495016532,3.4753640380225708,3.5330865896601957,11,2.8747459457664024,3.7529872198020686,3.630718999815056,11,3.026427035907967,3.442094192597917,3.4679608351293094,11,2.9824349745683683,276.51,11,3.1254551616614337,2.8747459457664024,3.026427035907967,1.6955225050990683,2.543747149810933,6.782090020396273,2.1553115174008513,1.5666653807317683,1.526638072935652,1.6734725129775823,1.4551978996227026
277.0,277.71602,2.7827575862630742,3.600769010691837,3.7434782136799605,11,2.9075421786723767,3.36412050340348,3.514963373220494,11,2.9360905468780314,3.7351374078860116,3.78925100856033,11,3.0570094276964896,3.5076696801305967,3.7198840189124773,11,2.7942121580766286,277.01,11,2.7827575862630742,2.9360905468780314,3.0570094276964896,0.6526864593838325,0.7075359180120449,2.6107458375353305,0.42299115115119545,1.307568013015857,1.2325897799609558,0.6465321544088696,1.4526327038363487
277.5,278.21602,3.0829815361116824,3.7300797756015576,3.7452484779190396,11,2.575463446868559,3.452961186217193,3.4049994894946,11,2.8796817871269207,4.081992873840411,3.8872256008637733,11,2.609034889517438,3.1855167189570834,3.348164402902253,11,2.4014582869888197,277.51,11,3.0829815361116824,2.8796817871269207,2.609034889517438,1.2702528279433816,2.2335922215070947,5.081011311773526,0.6855194597064556,1.6701672899521758,1.4791458385310199,1.3408721762619114,1.892641674210515
278.0,278.71602,2.6664117803126977,3.857930520284398,3.8075380184533714,11,2.784710597974888,3.3844549892737104,3.2457545255715323,11,2.595826962772561,3.947943494748714,3.813396144103098,11,2.7116904505161057,3.4219909375877435,3.2790357202473657,11,1.4185643311527216,278.01,11,2.6664117803126977,2.595826962772561,2.7116904505161057,0.20471351389497136,0.38776553100876343,0.8188540555798857,0.008399581801798657,2.1342975616927475,0.4088302917715148,2.253224026747127,2.0345332341281477
278.5,279.21602,2.499452959282117,3.890789779735648,3.9544997458833997,11,2.8476521116544977,3.40740050427714,3.320144262213029,11,2.384554326811083,3.793195381122671,3.7776960776564756,11,2.8807382433441475,3.3296317328556615,3.3100665091576773,11,3.3722148366635603,278.51,11,2.499452959282117,2.384554326811083,2.8807382433441475,0.8038268953202994,1.4451348611428239,3.2153075812811975,0.23486177061284735,1.5422222626390591,1.3633412887020766,1.5770579166294152,1.746948541226197
279.0,279.71602,2.6098859019774396,3.4446400365670944,3.3523140994900404,11,2.7775498720797738,3.436903461285246,3.5936733371646823,11,2.667130210436885,3.483998582834778,3.3485039788858955,11,2.7260226559163674,3.390692778004575,3.4531752393893043,11,2.2680460094297077,279.01,11,2.6098859019774396,2.667130210436885,2.7260226559163674,0.2513477488413702,0.2972515234679316,1.005390995365481,0.06106853432265839,1.149453085125835,0.606956692975744,1.1677664580674985,1.1214165043396054
279.5,280.21602,2.557588416612453,3.4005246865557632,3.296681977480311,11,2.5400570408405225,3.6812475631322523,3.721211672336604,11,2.3326645718198566,3.494252428202805,3.347725030224211,11,2.407565366678207,3.8483000733249515,3.9077425008581232,11,3.6080750733187137,279.51,11,2.557588416612453,2.3326645718198566,2.407565366678207,1.0890111851761417,1.945910149055313,4.356044740704567,0.45166952714154707,1.6723929430093891,1.4563400751439743,1.8717191243778557,1.7838000344845517
280.0,280.71602,2.756100679882013,3.234094674851247,3.403848615883074,11,2.8582841031496753,3.103430075335931,3.1173691007878936,11,2.7893894816115203,3.220304922952323,3.39439972189032,11,2.7872181466373287,3.1338211296158542,3.1078283152883106,11,3.2286932626745464,280.01,11,2.756100679882013,2.7893894816115203,2.7872181466373287,0.9140635566994649,1.203972804325936,3.6562542267978593,0.7514648138267294,0.47827779559884676,0.3664080226625017,0.4621489504774287,0.5036864974587676
280.5,281.21602,2.338460838370733,2.748532117472355,2.9643761619632123,11,1.9514719062766273,2.6436639252903515,2.756508745386633,11,2.140902577556039,2.6051529029781695,2.819360561612498,11,1.9494618509296662,2.6795391614856814,2.7051676899435315,11,2.831202754474163,280.51,11,2.338460838370733,2.140902577556039,1.9494618509296662,0.3236383632469239,0.6109090823229731,1.2945534529876959,0.022217324126677568,3.2921211455796664,3.1439333737845208,2.4532872471186504,3.305682147322473
281.0,281.71602,2.7973601757080058,3.468925452093665,3.5896379777485627,11,3.0399511598936213,4.061418054352259,3.9661529592313456,11,2.927931156649777,3.6921171176405823,3.665990207803849,11,3.101544498077243,4.111942323072837,3.884490878003323,11,3.8687825782272514,281.01,11,2.7973601757080058,2.927931156649777,3.101544498077243,1.5568214341830529,2.3766930651477676,6.227285736732211,1.7515034866710368,1.8663342625564157,1.6258810503509533,1.406338191316,2.0025470828164185
281.5,282.21602,2.860531098987049,3.8951880725464827,3.769132311898861,11,2.8613958372077724,3.678655191042082,3.5312369857114603,11,2.8181244328256874,3.674035475124081,3.728088880329428,11,3.0437714126921107,3.71222036257982,3.637509467260259,11,5.395755203509782,281.51,11,2.860531098987049,2.8181244328256874,3.0437714126921107,2.9891896537796634,4.948759890378168,11.956758615118654,5.095339274100663,3.9880893656239365,3.697562190899021,3.9831992387864674,3.509669719912149
282.0,282.71602,2.444005008088462,3.0447759820801568,3.3869528624205167,11,2.2274503814304305,3.332318219912274,3.358995322155806,11,2.5010663689953994,3.2884380550374015,3.4753919422559663,11,2.5127521829540767,3.5857180826274964,3.494973294750629,11,3.0062397360295154,282.01,11,2.444005008088462,2.5010663689953994,2.5127521829540767,0.48151471515525857,0.881199412062885,1.9260588606210343,0.07210856396890858,1.3850201240836186,1.324315761437475,1.3568951000982656,1.3878835800093334
282.5,283.21602,3.0058803482422043,3.796593560223962,3.777525824531279,11,3.0184232147394643,3.512161956566363,3.515916439361966,11,3.0452837587274444,3.8155410221837034,3.7627847807252413,11,3.1282319451875376,3.3849908183167625,3.4489711080398564,11,3.4226593556078164,282.51,11,3.0058803482422043,3.0452837587274444,3.1282319451875376,1.59560055135599,1.6835458845878222,6.38240220542396,2.5382067378502815,1.854745709288461,1.8340972354829836,1.583852142042086,1.6671878191214062
283.0,283.71602,2.8782515881021737,4.065008553256952,3.8098564873638474,11,3.1630521532836453,3.501583355775327,3.640874824123125,11,2.9194505300596894,3.7302787619488145,3.731274808382839,11,3.221201668327437,3.4192227818643053,3.5814596169642336,11,2.6027118969095047,283.01,11,2.8782515881021737,2.9194505300596894,3.221201668327437,0.761372731923874,1.1349799328389847,3.0454909276954965,0.44010609634159953,1.9273151511185227,1.8217624720486933,0.5765345728942317,2.1013804721092884
283.5,284.21602,2.7533588654056103,3.294266006161452,3.3700304453420187,11,2.5229832747725416,2.994375401683204,2.9823317546945662,11,2.714126430859441,3.27873192573193,3.3411676075556938,11,2.359760992737406,3.1140470233706044,3.0758111515604463,11,3.3694229260354587,283.51,11,2.7533588654056103,2.714126430859441,2.359760992737406,1.013095490158058,1.4152818979931427,4.052381960632232,0.8646085655313065,1.8285626758623312,1.7021759728982757,0.7010063148157802,1.9857490082481288
284.0,284.71602,2.8990549047324707,3.376710132123347,3.3543962279150414,11,2.8778774966497647,3.4198669147018754,3.402156752675415,11,2.8117438216545967,3.1944383933194085,3.2288424889906904,11,2.792797797676323,3.295426467880356,3.300070043386953,11,2.2437489136956206,284.01,11,2.8990549047324707,2.8117438216545967,2.792797797676323,0.7161157281534581,1.252762968495368,2.8644629126138326,0.22483147554216984,0.8949512906533291,0.5326758812049011,0.934936645851009,0.9686846648384622
284.5,285.21602,3.0536192192254568,4.1949585910489615,3.978502735188181,11,2.701243589623169,3.7154756437913394,3.723680678068726,11,3.2228944415563245,4.116288932754875,4.175462660905684,11,2.9412536039469006,3.8432511752753764,3.859907083040879,11,2.9322725272621417,284.51,11,3.0536192192254568,3.2228944415563245,2.9412536039469006,1.3899813913462482,1.997203443442864,5.559925565384993,1.5633296477364267,1.1231126907195157,1.0963331358649615,1.530477539291352,1.11103419345791
285.0,285.71602,3.0575102243551604,3.4688318260673485,3.574977682435305,11,3.3642720180038475,3.8408161191780077,3.808965016431413,11,3.1624891450770334,3.5119568206853993,3.5365207325109265,11,3.3658761493399068,3.671878610212199,3.6894520193089733,11,2.3261053544940804,285.01,11,3.0575102243551604,3.1624891450770334,3.3658761493399068,1.160042126430269,2.05127066471314,4.640168505721076,0.5514094276430377,2.516697180955644,2.3749647538689187,1.5007199303422132,2.684057639207628
285.5,286.21602,2.6922183581503103,3.6512506690967617,3.868138107538458,11,2.8454710454845924,3.131220058928582,3.4444018878482816,11,2.6008792012686506,3.4611802311640396,3.789411168705449,11,2.6927834700427105,3.232723674219788,3.4770239642187923,11,3.4422369742617223,285.51,11,2.6922183581503103,2.6008792012686506,2.6927834700427105,1.0146458789971824,1.6094379124341005,4.058583515988729,0.6757286967259405,0.7770723074697103,0.5246346068065404,0.9890594782863359,0.8363015486983586
286.0,286.71602,2.7429799919059805,3.986232473679323,3.9001904532949916,11,2.7307284358834103,4.257625484270187,4.268096638118056,11,2.8240230554437535,3.866691457707794,3.9098772814563034,11,2.8325800788875948,4.188060913642445,4.213042239751197,11,3.541948021489177,286.01,11,2.7429799919059805,2.8240230554437535,2.8325800788875948,1.189171388411219,1.8061482066801549,4.756685553644875,1.0334681967346062,0.907083145081915,0.6637941767907953,0.8778693216235927,0.9731037657435938
286.5,287.21602,2.4881480734428787,3.6528594225585502,3.6292436974617988,11,2.329652986546329,3.7265928101655277,3.5543015349594698,11,2.9873768615016103,3.6936068862302482,3.9145120934233772,11,2.256777888272335,3.5158759795830274,3.40531576062053,11,2.264133110272085,286.51,11,2.4881480734428787,2.9873768615016103,2.256777888272335,0.17128108562930866,0.19671029424605427,0.6851243425172349,0.028690565643480617,2.289240950101154,1.9318662811536345,2.314076941531045,2.1631268788404907
287.0,287.71602,2.5443846650803934,3.3972272223704167,3.545389610554725,11,3.137153215976631,3.7878208877106707,3.8427740874085417,11,2.4847891021622934,3.340981526450407,3.490413911992576,11,2.895484140320099,3.592817251278052,3.6941436830288357,11,2.364642597891648,287.01,11,2.5443846650803934,2.4847891021622934,2.895484140320099,0.24698090885699286,0.2972515234679316,0.9879236354279717,0.05847243464646473,1.60045872717522,1.2323605607671086,1.4684728333590844,1.73196790951787
287.5,288.21602,2.7752024253790237,3.6336810222048053,3.573757951758038,11,2.6322532697596808,3.625413850173491,3.6242718781777596,11,3.030747453499229,3.4902776141324763,3.5121644197030975,11,2.862154212289333,3.715224649771787,3.7273971879287253,11,2.5253873765686548,287.51,11,2.7752024253790237,3.030747453499229,2.862154212289333,0.5108256237659907,0.6649763035932491,2.043302495063963,0.23718038580470766,0.6746096495030903,0.481799001134656,1.1799487542727902,0.7436518445268061
288.0,288.71602,2.8295705986404425,3.6129511819097924,3.949626706193919,11,3.1262658576472835,3.792269373267459,4.010815529988219,11,2.8436949159368674,3.315467703473686,3.848273257380434,11,3.1666473840333507,3.9997158630369727,4.125734457272774,11,2.6089309386352446,288.01,11,2.8295705986404425,2.8436949159368674,3.1666473840333507,0.6716760834164407,0.9343092373768332,2.6867043336657632,0.38217258747446625,1.7508016724459623,1.6405188767968795,0.40575470755850185,1.9284804833861293
288.5,289.21602,2.806517566441896,3.8039140226463375,3.8382554171467707,11,2.8981915797319586,3.7819036616723607,3.793630938138902,11,3.0069840657459586,3.6842256374149094,3.7771608694778664,11,2.7624650211223307,3.6759368153124186,3.6698247104723634,11,2.604176067490574,288.51,11,2.806517566441896,3.0069840657459586,2.7624650211223307,0.598427668278536,0.7985076962177717,2.393710673114144,0.3180836565811202,0.3658513971130874,0.13587146626407443,0.9595381464577256,0.3852825471407329
