candidate,center_magnitude,channel,grid_boundary,mat_prompt_magnitude,n_samples,peak_delay_offset_chips,peak_doppler_offset_hz,peak_magnitude,prn,role,sample_count,tracker_row
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,365398.22313801927,epl_tracking_ch_2,True,5167210.0,25000,0.75,-250,723754.5153102297,3,train,1189232,7
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,372985.35338774667,epl_tracking_ch_5,True,4569805.5,25000,-0.375,250,814671.9254456597,6,train,1191044,7
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,229913.79873910427,epl_tracking_ch_6,False,4473298.0,25000,0.375,200,646499.7148282793,7,train,1206439,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,388277.8447273706,epl_tracking_ch_2,True,5295514.5,25000,1.0,150,1550909.2653168018,3,train,1214232,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,351604.14026077837,epl_tracking_ch_5,False,4620873.5,25000,0.75,0,807402.4075485934,6,train,1216044,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,432433.49724545795,epl_tracking_ch_6,True,4846671.5,25000,-1.0,250,971600.4056546348,7,train,1231439,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,522345.08791202994,epl_tracking_ch_2,False,5944861.0,25000,0.375,200,878540.7848035224,3,train,1239232,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,353041.80138660065,epl_tracking_ch_5,True,4447805.0,25000,0.5,250,574761.078549507,6,train,1241044,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,535251.6357602502,epl_tracking_ch_6,True,3777940.75,25000,-0.25,-250,876796.8477201163,7,train,1256439,10
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,275276.7109786481,epl_tracking_ch_2,True,6228027.5,25000,-0.75,-250,1243119.2130113768,3,train,1264232,10
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,683501.3991589843,epl_tracking_ch_5,True,3889822.25,25000,-0.625,250,1830641.2851149528,6,train,1266044,10
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,700030.2677985203,epl_tracking_ch_6,True,3871152.0,25000,0.375,-250,1037136.539576892,7,train,1281439,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,71768.92084073732,epl_tracking_ch_2,True,5711276.0,25000,-1.0,-200,1351240.0479248264,3,train,1289232,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,464697.30903924163,epl_tracking_ch_5,True,5277333.0,25000,-0.5,-250,1104288.225924068,6,train,1291044,11
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,735704.1309650729,epl_tracking_ch_6,False,4161537.25,25000,0.625,0,864903.0947733213,7,train,1306439,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1727936.7838681552,epl_tracking_ch_2,False,5654547.5,25000,0.0,150,1782268.0820587808,3,train,1314232,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,257455.349543836,epl_tracking_ch_5,False,3916770.0,25000,0.75,-50,705254.1307944101,6,train,1316044,12
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,459670.35984762263,epl_tracking_ch_6,False,4947291.0,25000,0.625,-200,917806.9480000434,7,train,1331439,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,789907.7651705127,epl_tracking_ch_2,True,5511646.0,25000,0.0,250,1073001.058022907,3,train,1339232,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,551432.5412484729,epl_tracking_ch_5,True,4489607.0,25000,-0.375,-250,879494.5598723558,6,train,1341044,13
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,741093.3658361186,epl_tracking_ch_6,True,4957271.0,25000,-0.125,-250,1245014.4336168412,7,train,1356439,14
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,504207.09122700157,epl_tracking_ch_2,True,5229513.5,25000,1.0,-200,1128043.5224525286,3,train,1364232,14
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,896426.1996611757,epl_tracking_ch_5,False,4742405.5,25000,-0.5,100,1366586.6530397227,6,train,1366044,14
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,656028.153699308,epl_tracking_ch_6,True,4208887.0,25000,0.75,250,1147512.0701696123,7,train,1381439,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,524193.017618494,epl_tracking_ch_2,True,6160968.5,25000,-0.375,-250,1034636.0607504088,3,train,1389232,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,180964.63312905066,epl_tracking_ch_5,True,4493383.0,25000,0.75,250,749506.8965460195,6,train,1391044,15
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,522724.62010694185,epl_tracking_ch_6,True,3833921.0,25000,-0.75,250,890485.6024738943,7,train,1406439,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,499473.4070978946,epl_tracking_ch_2,True,5320915.5,25000,-1.0,100,674377.2958292824,3,train,1414232,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,792747.3746046091,epl_tracking_ch_5,True,4121925.5,25000,-0.125,-250,1102389.7432603575,6,train,1416044,16
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1017865.0568199579,epl_tracking_ch_6,True,4434049.0,25000,-1.0,250,1552190.2732437577,7,train,1431439,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,550445.278767366,epl_tracking_ch_2,True,5380163.5,25000,0.75,250,1093235.9907798101,3,train,1439232,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,118259.84914331841,epl_tracking_ch_5,True,4845645.0,25000,0.625,250,763459.7952378027,6,train,1441044,17
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,729363.8786516514,epl_tracking_ch_6,True,4234435.5,25000,0.5,-250,1333513.113803908,7,train,1456439,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,847543.3936352966,epl_tracking_ch_2,True,4766419.0,25000,0.0,250,1150304.9727794041,3,train,1464232,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,744235.9802644578,epl_tracking_ch_5,True,4320982.5,25000,0.875,250,1235006.6096941333,6,train,1466044,18
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,441591.3421609271,epl_tracking_ch_6,True,4433455.0,25000,1.0,-250,1247533.371707364,7,train,1481439,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,320932.96785661456,epl_tracking_ch_2,True,5576918.5,25000,1.0,-250,1218703.8226774947,3,train,1489232,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,216894.36561935846,epl_tracking_ch_5,True,5312163.0,25000,-0.75,250,1019578.629098968,6,train,1491044,19
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,147938.9805031528,epl_tracking_ch_6,True,3796619.75,25000,1.0,250,1022283.5344359744,7,train,1506439,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,914024.6309435851,epl_tracking_ch_2,False,6049760.0,25000,-0.375,-200,1662695.5342959594,3,train,1514232,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,314003.13596634276,epl_tracking_ch_5,False,4460307.0,25000,0.875,50,1467144.9509288156,6,train,1516044,20
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,303070.2384757945,epl_tracking_ch_6,True,4051264.0,25000,-1.0,250,1215540.1315590173,7,train,1531439,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,914278.5860445668,epl_tracking_ch_2,True,5037035.5,25000,-0.25,-250,1070895.7040182431,3,train,1539232,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,304140.6063619006,epl_tracking_ch_5,False,4776993.5,25000,0.625,100,1228003.0718919863,6,train,1541044,21
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,388009.33140417223,epl_tracking_ch_6,True,4115601.0,25000,0.375,250,875337.3003189814,7,train,1556439,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,334194.4393177725,epl_tracking_ch_2,False,5572108.5,25000,0.625,-200,1039494.8433612145,3,train,1564232,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,375630.12834539026,epl_tracking_ch_5,True,5129369.0,25000,0.5,250,944810.5238853184,6,train,1566044,22
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,640858.9044400352,epl_tracking_ch_6,False,4773471.0,25000,0.625,100,756199.2393555592,7,train,1581439,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,702242.9515693822,epl_tracking_ch_2,False,5770797.0,25000,0.0,100,712434.6486775787,3,train,1589232,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,573919.9890079141,epl_tracking_ch_5,True,3900388.75,25000,0.25,-250,898219.2758494746,6,train,1591044,23
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,668864.5733726654,epl_tracking_ch_6,False,4146456.75,25000,-0.75,100,911697.7078408928,7,train,1606439,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,196568.5315212491,epl_tracking_ch_2,True,6611717.5,25000,-1.0,250,1108948.7686926273,3,train,1614232,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,809279.3643865873,epl_tracking_ch_5,True,4783111.0,25000,-1.0,250,1156518.8026829206,6,train,1616044,24
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,601546.3910669966,epl_tracking_ch_6,True,4212890.0,25000,1.0,250,1037701.1284527258,7,train,1631439,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,560293.0492010798,epl_tracking_ch_2,True,6197786.0,25000,0.875,250,1276621.691850812,3,train,1639232,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,181416.22154114983,epl_tracking_ch_5,True,4217408.5,25000,-0.875,-250,728864.3800672677,6,train,1641044,25
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,524116.057370859,epl_tracking_ch_6,True,4112558.25,24999,-0.125,-250,718853.4165894032,7,train,1656438,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,335834.5735269298,epl_tracking_ch_2,True,5237069.0,25000,-0.625,-250,1107028.481110729,3,train,1664232,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,233405.81227146953,epl_tracking_ch_5,True,4216301.0,25000,0.625,-250,1241162.9085052337,6,train,1666044,26
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,420410.30759643397,epl_tracking_ch_6,True,4302746.5,25000,0.125,250,815758.6013800609,7,train,1681438,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,675261.6703478921,epl_tracking_ch_2,True,6131847.0,25000,0.5,250,995367.8596287227,3,train,1689232,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,428822.3926880271,epl_tracking_ch_5,True,4430504.5,25000,0.375,250,898130.0522670577,6,train,1691044,27
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,587802.3133095354,epl_tracking_ch_6,True,4436230.5,25000,0.125,-250,1080244.993794078,7,train,1706438,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,560244.8752202422,epl_tracking_ch_2,True,5064071.5,25000,0.375,-250,939430.7453527013,3,train,1714232,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,685778.5592735094,epl_tracking_ch_5,True,4630600.5,25000,-0.5,-250,1057769.8895530868,6,train,1716044,28
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,397349.0155841616,epl_tracking_ch_6,True,4373903.5,25000,0.25,250,658483.6851032038,7,train,1731438,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,591273.9683379113,epl_tracking_ch_2,True,5625403.5,25000,0.0,250,728078.6449052992,3,train,1739232,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,527995.3741575596,epl_tracking_ch_5,True,4559111.5,25000,-0.75,-250,977316.6156059862,6,train,1741044,29
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,482399.13927404204,epl_tracking_ch_6,True,4578957.5,25000,-1.0,-250,949720.723754034,7,train,1756438,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,367267.0175038374,epl_tracking_ch_2,True,5165290.5,25000,0.375,250,793461.4275059418,3,train,1764232,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,404027.8690225402,epl_tracking_ch_5,True,4884401.0,25000,-1.0,-250,740418.8459129761,6,train,1766044,30
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1075283.6815827796,epl_tracking_ch_6,True,4258740.0,25000,-0.125,-250,1548929.0506869303,7,train,1781438,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,378453.7723547948,epl_tracking_ch_2,True,5223077.5,25000,-0.125,250,899629.9206742271,3,train,1789232,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,333644.7479447537,epl_tracking_ch_5,False,5029226.0,25000,0.625,-150,1348506.1058184546,6,train,1791044,31
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,127465.780810048,epl_tracking_ch_6,False,3765706.0,25000,-0.25,200,543298.8401307527,7,train,1806438,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,532628.908848281,epl_tracking_ch_2,True,5662151.5,25000,-0.125,250,955800.3483106624,3,train,1814232,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,319855.9071936866,epl_tracking_ch_5,True,4794533.5,25000,-1.0,-200,750839.8633517517,6,train,1816044,32
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,224876.0426417837,epl_tracking_ch_6,True,3826243.75,25000,0.875,250,572632.4277021666,7,train,1831438,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,666037.4032132147,epl_tracking_ch_2,True,5541303.0,25000,1.0,250,1283288.8079356162,3,train,1839232,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,102438.00535495789,epl_tracking_ch_5,True,4409510.0,25000,0.75,250,686409.1265536876,6,train,1841044,33
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,820007.9653777609,epl_tracking_ch_6,True,3803977.75,25000,1.0,250,1021503.3194807096,7,train,1856438,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,665583.1277127075,epl_tracking_ch_2,True,5971945.5,25000,1.0,250,1171999.417352307,3,train,1864232,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,511150.29514541646,epl_tracking_ch_5,True,4014823.75,25000,0.125,250,796855.9002791748,6,train,1866044,34
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,168337.85830467558,epl_tracking_ch_6,True,3988571.25,25000,0.875,-250,763016.6689822656,7,train,1881438,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,560789.4425895633,epl_tracking_ch_2,True,5730255.5,25000,-1.0,-250,1075863.2360836584,3,train,1889232,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,535660.0808035608,epl_tracking_ch_5,True,5370050.5,25000,1.0,-250,868996.0760045316,6,train,1891044,35
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,698795.0264398014,epl_tracking_ch_6,False,3995961.75,25000,-0.625,200,965198.9314721276,7,train,1906438,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,405653.76116591826,epl_tracking_ch_2,True,5441292.0,25000,-1.0,-250,885051.6430006525,3,train,1914232,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,686092.8494810595,epl_tracking_ch_5,False,4711884.0,25000,0.0,-100,702158.2753114329,6,train,1916044,36
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1230192.9080379005,epl_tracking_ch_6,True,4210168.5,25000,-0.875,250,1504693.8312925866,7,train,1931438,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,472004.1968986039,epl_tracking_ch_2,True,5969633.5,25000,-0.875,250,939754.19439805,3,train,1939232,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,448791.44531999226,epl_tracking_ch_5,False,3914203.25,25000,-0.125,200,680630.6376318285,6,train,1941044,37
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,720975.5588790555,epl_tracking_ch_6,True,4479717.5,25000,-0.25,-250,1007621.8264508506,7,train,1956438,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,972233.6826304824,epl_tracking_ch_2,True,5950064.5,25000,0.0,250,1093743.6384485562,3,train,1964232,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,702207.8511623348,epl_tracking_ch_5,False,4563311.0,25000,0.75,150,1665938.2712493616,6,train,1966044,38
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,826221.0289096368,epl_tracking_ch_6,False,4507322.0,25000,0.375,150,1059428.7656033437,7,train,1981438,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,972895.8000777474,epl_tracking_ch_2,True,6909291.0,25000,-0.875,-250,1650006.554150354,3,train,1989232,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,597866.9732411987,epl_tracking_ch_5,False,4984130.0,25000,0.875,-100,1294958.8490844527,6,train,1991044,39
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,584211.8900489575,epl_tracking_ch_6,True,4553425.0,25000,-0.375,250,766066.5436122501,7,train,2006438,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,676886.0463431794,epl_tracking_ch_2,False,5938295.5,25000,-0.375,150,861210.6824195465,3,train,2014232,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,414689.0898455331,epl_tracking_ch_5,True,4323534.5,25000,-0.25,250,719762.6441494664,6,train,2016044,40
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,404310.4567341485,epl_tracking_ch_6,False,3858321.5,25000,0.375,-100,1047394.4269731026,7,train,2031438,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,487313.5535192906,epl_tracking_ch_2,True,6046464.0,25000,0.875,250,1062614.6503944008,3,train,2039232,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,156568.5221045001,epl_tracking_ch_5,True,4386320.5,25000,-0.625,250,786110.4306028272,6,train,2041044,41
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,523810.1161370974,epl_tracking_ch_6,True,4796207.5,25000,0.375,-250,1324161.2321270215,7,train,2056438,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,488035.3670633806,epl_tracking_ch_2,False,4759872.5,25000,-0.75,-50,992256.7078260797,3,train,2064232,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,166358.91462442558,epl_tracking_ch_5,True,4904762.5,25000,0.75,-250,986078.7716057148,6,train,2066044,42
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1133330.1329202938,epl_tracking_ch_2,False,6125158.0,25000,-0.125,50,1253636.8436747845,3,train,2089232,43
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,843633.3477559899,epl_tracking_ch_7,True,5334884.0,25000,0.0,-250,1064609.3310950724,13,train,2093341,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,237556.86552240318,epl_tracking_ch_1,True,4730640.5,25000,0.875,250,1004240.3751812057,19,train,2114878,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,666882.2039871431,epl_tracking_ch_7,True,5616553.0,25000,0.0,250,1001430.5298037579,13,train,2118341,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,610179.8873472221,epl_tracking_ch_4,True,5252480.0,25000,-0.875,-250,1003919.2692822383,16,train,2130083,1
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,779264.1029758132,epl_tracking_ch_1,False,4548540.0,25000,0.5,-100,1150750.2708629663,19,train,2139878,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,452744.71645608486,epl_tracking_ch_7,True,5973363.0,25000,-1.0,250,948813.3066654045,13,train,2143341,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,327680.5575824823,epl_tracking_ch_4,False,4966472.5,25000,-0.375,-200,786244.6667496334,16,train,2155083,2
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,162282.6011944682,epl_tracking_ch_1,True,4708314.0,25000,-1.0,-250,783955.9346389187,19,train,2164878,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,933435.0040661158,epl_tracking_ch_7,True,5484751.5,25000,0.5,250,1390925.5171410933,13,train,2168341,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,412351.18269896146,epl_tracking_ch_4,True,5154397.5,25000,-1.0,250,989017.6158308306,16,train,2180083,3
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,346390.6767911607,epl_tracking_ch_1,False,3863345.5,25000,-0.875,-150,1045228.7432082333,19,train,2189878,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,689051.324418857,epl_tracking_ch_7,True,6016756.5,25000,1.0,50,1305565.5126443512,13,train,2193341,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,680251.5761505518,epl_tracking_ch_4,False,4879030.5,25000,0.5,50,1002016.3475242949,16,train,2205083,4
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,447635.33938139456,epl_tracking_ch_1,True,3524164.5,25000,0.5,250,875564.0172803805,19,train,2214878,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,274046.2510298583,epl_tracking_ch_7,True,6073678.0,25000,-1.0,50,822890.8124373886,13,train,2218341,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,346080.02237710776,epl_tracking_ch_4,True,4805364.0,25000,1.0,50,725848.7306559444,16,train,2230083,5
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,349660.1280304556,epl_tracking_ch_1,False,5233960.0,25000,-0.625,100,915689.9077072253,19,train,2239878,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,298885.2552668722,epl_tracking_ch_7,True,5631963.5,25000,1.0,250,836508.3536885952,13,train,2243341,7
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,145411.06853943833,epl_tracking_ch_4,True,4563501.5,25000,-1.0,250,1368237.5186685014,16,train,2255083,6
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,306454.4104284293,epl_tracking_ch_1,True,3845162.5,25000,0.0,250,872448.2536564792,19,train,2264878,7
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,520530.8586148027,epl_tracking_ch_7,True,6128991.0,25000,-0.875,-250,863454.5521624181,13,train,2268341,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,177894.4045418381,epl_tracking_ch_4,True,5443285.0,25000,-0.875,-250,983291.7713283551,16,train,2280083,7
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,116256.57492867718,epl_tracking_ch_1,False,4787223.0,25000,0.75,50,1049869.6424266908,19,train,2289878,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,461853.9367864795,epl_tracking_ch_7,True,5763530.0,25000,0.875,250,1294756.447351071,13,train,2293341,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,141515.44643874365,epl_tracking_ch_4,True,3514444.5,25000,0.25,250,921000.5535922481,16,train,2305083,8
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,711454.3164844952,epl_tracking_ch_1,True,4976845.5,25000,0.5,-250,1099012.470019119,19,train,2314878,9
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,603415.6186210006,epl_tracking_ch_7,True,4701944.0,25000,-0.25,-250,988010.629947104,13,train,2318341,10
