prn_node_rmse,prn_node_mae
0.2518250048160553,0.16971956193447113
0.18502120673656464,0.1262480765581131
0.11281490325927734,0.09065738320350647
0.11180505156517029,0.09510505944490433
0.21492142975330353,0.1653166115283966
0.2597050666809082,0.2225421518087387
0.14354297518730164,0.11975909769535065
0.10049533098936081,0.07783881574869156
0.0975857600569725,0.08931156247854233
0.16337211430072784,0.12952882051467896
0.07289839535951614,0.06237467750906944
0.07958188652992249,0.060538291931152344
0.11470375210046768,0.09105554968118668
0.11330606043338776,0.08378935605287552
0.1984207183122635,0.14986129105091095
0.1249278336763382,0.0817372128367424
0.21567977964878082,0.18332359194755554
0.11191784590482712,0.09164148569107056
0.19011898338794708,0.14214368164539337
0.17773541808128357,0.12842650711536407
0.18372750282287598,0.15037724375724792
0.2769773602485657,0.2057369351387024
0.17646029591560364,0.1323896199464798
0.11959178000688553,0.10463257879018784
0.09898130595684052,0.0703379362821579
0.09373953193426132,0.06126277521252632
0.17817571759223938,0.14580383896827698
0.07810477912425995,0.06444039195775986
0.10228502005338669,0.07795267552137375
0.22743146121501923,0.20839646458625793
0.11690367758274078,0.08319372683763504
0.27335166931152344,0.24309174716472626
0.09217923879623413,0.07532833516597748
0.2809213101863861,0.2610628604888916
0.13348646461963654,0.09878463298082352
0.20845182240009308,0.17484961450099945
0.13568781316280365,0.10154742002487183
0.23557054996490479,0.17257152497768402
0.2288440763950348,0.170212984085083
0.09117696434259415,0.06319018453359604
0.09902670979499817,0.0844392403960228
0.16478687524795532,0.12452875077724457
0.1035342663526535,0.08813652396202087
0.1644352525472641,0.11190899461507797
0.2114465832710266,0.18645843863487244
0.14547264575958252,0.1192796602845192
0.08725632727146149,0.060949161648750305
0.23387756943702698,0.20388881862163544
0.26941314339637756,0.22864355146884918
0.16467010974884033,0.15354114770889282
0.09862586855888367,0.08113937824964523
0.10884236544370651,0.08510226756334305
0.30635735392570496,0.247099369764328
0.2058756947517395,0.18037772178649902
0.0883961021900177,0.07170648127794266
0.08923996239900589,0.06695983558893204
0.16499191522598267,0.1304355263710022
0.2723807394504547,0.2378440499305725
0.1316562443971634,0.10757413506507874
0.07568878680467606,0.04580055922269821
0.10222740471363068,0.08203995227813721
0.09500124305486679,0.0686088502407074
0.12489365041255951,0.10471417009830475
0.13509179651737213,0.11246240139007568
0.10688355565071106,0.07649628072977066
0.11083623766899109,0.093581922352314
0.11438600718975067,0.1026347205042839
0.20635735988616943,0.13150307536125183
0.2064363658428192,0.1611347198486328
0.10825171321630478,0.0787733867764473
0.31064096093177795,0.27579280734062195
0.279085636138916,0.2209283858537674
0.2993564307689667,0.23156049847602844
0.07658889889717102,0.0666559711098671
0.09643810242414474,0.07494297623634338
0.09529449045658112,0.07559801638126373
0.17539554834365845,0.13119445741176605
0.20073039829730988,0.16211536526679993
0.17578516900539398,0.11718886345624924
0.13482585549354553,0.11026091873645782
0.1829901933670044,0.13700778782367706
0.17026138305664062,0.1545647382736206
0.1521432101726532,0.12595301866531372
0.22566936910152435,0.1869242787361145
0.17826656997203827,0.14091549813747406
0.19332309067249298,0.15689556300640106
0.22342583537101746,0.1953568458557129
0.2722179591655731,0.19965313374996185
0.33861976861953735,0.283714234828949
0.1795078068971634,0.15089638531208038
0.2720148265361786,0.22334024310112
0.23036204278469086,0.175063818693161
0.22678162157535553,0.19732433557510376
0.31701037287712097,0.2389613837003708
0.11392920464277267,0.08609944581985474
0.12140679359436035,0.0904630497097969
0.11143214255571365,0.10007183253765106
0.17328046262264252,0.128759503364563
0.2722235321998596,0.20797038078308105
0.24083960056304932,0.17309951782226562
0.11894983798265457,0.09767329692840576
0.21500331163406372,0.16137972474098206
0.1413053721189499,0.11286661773920059
0.308418869972229,0.2435091882944107
0.3308643698692322,0.25068923830986023
0.15468628704547882,0.12177029252052307
0.1278509646654129,0.09964269399642944
0.15166516602039337,0.10886328667402267
0.2588918209075928,0.21043236553668976
0.2332434058189392,0.2032596915960312
0.21912318468093872,0.14875145256519318
0.09089088439941406,0.05992242321372032
0.16401293873786926,0.12876982986927032
0.1788596659898758,0.14426901936531067
0.10823722183704376,0.09470011293888092
0.23248815536499023,0.17317430675029755
0.19280701875686646,0.1517701894044876
0.14917869865894318,0.08493474125862122
0.211060032248497,0.18335029482841492
0.2628874182701111,0.2056499868631363
0.14113716781139374,0.09801936894655228
0.3891333043575287,0.30677175521850586
0.1358349472284317,0.08044608682394028
0.12998268008232117,0.09898481518030167
0.27643832564353943,0.20312578976154327
0.17324820160865784,0.13498817384243011
0.14770212769508362,0.1142236664891243
0.20038242638111115,0.15936358273029327
0.164928138256073,0.1244320496916771
0.17060092091560364,0.13284076750278473
0.13686318695545197,0.09534431993961334
0.11554780602455139,0.10054300725460052
0.18424735963344574,0.12452580034732819
0.1475410759449005,0.11293159425258636
0.3121585249900818,0.22789832949638367
0.4205344319343567,0.38562533259391785
0.2752141058444977,0.2390393167734146
0.40331345796585083,0.35342857241630554
0.22904881834983826,0.1766391396522522
0.3052690327167511,0.21900920569896698
0.3044605255126953,0.22758693993091583
0.19296252727508545,0.15680165588855743
0.39257943630218506,0.24578076601028442
0.2109050303697586,0.16816729307174683
0.20552703738212585,0.14863544702529907
0.13327278196811676,0.10622099786996841
0.22437690198421478,0.18512913584709167
0.2633114755153656,0.1485060602426529
0.4259239733219147,0.3558047115802765
0.29058581590652466,0.21241426467895508
0.18849752843379974,0.13216334581375122
0.2723350524902344,0.23684252798557281
0.39081287384033203,0.3102010190486908
0.154598668217659,0.11749235540628433
0.16466329991817474,0.1326955109834671
0.3063027858734131,0.19507910311222076
0.30164527893066406,0.2642594873905182
0.1699724942445755,0.1262987107038498
0.1583675742149353,0.1134498119354248
0.1101207286119461,0.07565895467996597
0.22347916662693024,0.16450782120227814
0.14756208658218384,0.12850812077522278
0.18759512901306152,0.1343088299036026
0.1566297560930252,0.11638625711202621
0.15201212465763092,0.12024804204702377
0.17170897126197815,0.15101183950901031
0.07773847877979279,0.05937230587005615
0.11851856112480164,0.09329525381326675
0.28797176480293274,0.2563457489013672
0.414502888917923,0.3795732855796814
0.1638423353433609,0.12815433740615845
0.37227189540863037,0.3456793427467346
0.26039010286331177,0.21549609303474426
0.10875678062438965,0.08289121091365814
0.3352743089199066,0.3024410605430603
0.2162470519542694,0.16939011216163635
0.27354851365089417,0.23846915364265442
0.23993432521820068,0.21528714895248413
0.1898079365491867,0.13847994804382324
0.11193133890628815,0.09239635616540909
0.14731287956237793,0.11734475195407867
0.32216039299964905,0.296216756105423
0.27288028597831726,0.24329572916030884
0.1818983405828476,0.14774899184703827
0.19039593636989594,0.14010371267795563
0.08380816876888275,0.05726074054837227
0.32721593976020813,0.27980726957321167
0.17676447331905365,0.1559808850288391
0.18009424209594727,0.1304578334093094
0.0859081894159317,0.062039006501436234
0.10348846018314362,0.06596261262893677
0.2986293435096741,0.2523341178894043
0.12804283201694489,0.10093392431735992
0.15444283187389374,0.1165970042347908
0.3244255781173706,0.26139751076698303
0.13576863706111908,0.10967323184013367
0.09110329300165176,0.07369997352361679
0.2174432873725891,0.16705439984798431
0.2932404577732086,0.27095454931259155
0.20824512839317322,0.17757578194141388
0.2166377454996109,0.18437840044498444
0.2309570014476776,0.19752705097198486
0.2358897179365158,0.2029743790626526
0.23719772696495056,0.16337139904499054
0.0782880187034607,0.06318437308073044
0.15534700453281403,0.13758115470409393
0.15708564221858978,0.09500531852245331
0.12040906399488449,0.08717440068721771
0.19816815853118896,0.16028456389904022
0.3128144443035126,0.250710666179657
0.12362946569919586,0.09063408523797989
0.12317349761724472,0.11311859637498856
0.23290207982063293,0.187862828373909
0.12225440889596939,0.09747076779603958
0.20512144267559052,0.16860069334506989
0.20845003426074982,0.1529311090707779
0.07301861047744751,0.06230016425251961
0.2862180471420288,0.2510535418987274
0.29503414034843445,0.267538458108902
0.32614752650260925,0.23822256922721863
0.11648257821798325,0.09460429102182388
0.14858224987983704,0.10474222153425217
0.12700650095939636,0.0954219177365303
0.18489785492420197,0.12717090547084808
0.16753220558166504,0.12029944360256195
0.10247702896595001,0.08036170899868011
0.28353995084762573,0.24491432309150696
0.13795965909957886,0.10157622396945953
0.11748193949460983,0.0988311767578125
0.17529352009296417,0.13977837562561035
0.22512203454971313,0.16655902564525604
0.10910993814468384,0.08907246589660645
0.24283333122730255,0.20732669532299042
0.11201374977827072,0.08230820298194885
0.14489087462425232,0.12332211434841156
0.18707704544067383,0.11849717050790787
0.17262254655361176,0.08970127254724503
0.2575724422931671,0.22130118310451508
0.10958920419216156,0.08423111587762833
0.19160200655460358,0.14528009295463562
0.22493760287761688,0.16214196383953094
0.12818071246147156,0.10120187699794769
0.099381223320961,0.08111760765314102
0.16354337334632874,0.13604949414730072
0.26824328303337097,0.1997007578611374
0.20655150711536407,0.15513885021209717
0.18073692917823792,0.14563606679439545
0.08051524311304092,0.06695444136857986
0.08028275519609451,0.06301633268594742
0.12796373665332794,0.10489080101251602
0.10152384638786316,0.08202958106994629
0.23748983442783356,0.18570835888385773
0.1652178317308426,0.14124815165996552
0.11644373089075089,0.09861407428979874
0.2440350204706192,0.17137117683887482
0.08525607734918594,0.05361245945096016
0.17389371991157532,0.1485535204410553
0.21258196234703064,0.1720636785030365
0.106997050344944,0.08179596066474915
0.2089293897151947,0.15960009396076202
0.31355831027030945,0.22458259761333466
0.257337749004364,0.21239539980888367
0.1481095850467682,0.12282922863960266
0.17021101713180542,0.11548370867967606
0.3677845299243927,0.315512090921402
0.1796177476644516,0.1436099261045456
0.10524260997772217,0.08950282633304596
0.37151971459388733,0.31907618045806885
0.08072912693023682,0.06432060897350311
0.13405361771583557,0.08721020817756653
0.12649771571159363,0.10523365437984467
0.11600334942340851,0.09516976773738861
0.1509341448545456,0.12368395924568176
0.16364499926567078,0.1274246722459793
0.18314135074615479,0.15830428898334503
0.11270762234926224,0.09445109963417053
0.20371702313423157,0.1541811227798462
0.15135599672794342,0.12520864605903625
0.13948532938957214,0.12087379395961761
0.14002177119255066,0.11026591062545776
0.19069476425647736,0.13306358456611633
0.12092360109090805,0.07647677510976791
0.29785770177841187,0.22287617623806
0.11164367944002151,0.08676525205373764
0.3106129467487335,0.2500128746032715
0.1004008948802948,0.08533529192209244
0.3974189758300781,0.35234495997428894
0.07133134454488754,0.05975629761815071
0.10847260802984238,0.08382514119148254
0.13399076461791992,0.09500705450773239
0.17072832584381104,0.13524091243743896
0.08542448282241821,0.07027056813240051
0.06570913642644882,0.050306808203458786
0.15012605488300323,0.10569186508655548
0.07042975723743439,0.05434425175189972
0.06506988406181335,0.05374715104699135
0.1106540858745575,0.08483237028121948
0.11375286430120468,0.07623149454593658
0.27812427282333374,0.23969070613384247
0.12249111384153366,0.0856359526515007
0.220574289560318,0.157535582780838
0.24890874326229095,0.21222156286239624
0.22052955627441406,0.18929634988307953
0.16613386571407318,0.11388400197029114
0.16066491603851318,0.1274511069059372
0.1635041981935501,0.13395868241786957
0.34723100066185,0.31254997849464417
0.10561440885066986,0.07769442349672318
0.09323156625032425,0.0670648142695427
0.14532995223999023,0.11712238937616348
0.13952817022800446,0.08443204313516617
0.11992495507001877,0.09865690767765045
0.1150534376502037,0.09909410774707794
0.14949600398540497,0.10369358211755753
0.13538235425949097,0.11411676555871964
0.14775007963180542,0.1169409528374672
0.24075448513031006,0.16678039729595184
0.2565608620643616,0.19151213765144348
0.2798537015914917,0.23488569259643555
0.17034488916397095,0.1382102221250534
0.1771964132785797,0.13557326793670654
0.13881944119930267,0.1191008910536766
0.20999689400196075,0.16819392144680023
0.12812413275241852,0.10033513605594635
0.11400891840457916,0.07424381375312805
0.07983944565057755,0.06784860044717789
0.14254318177700043,0.10263244807720184
0.054013267159461975,0.04657146707177162
0.22041325271129608,0.19410941004753113
0.1571476012468338,0.12973149120807648
0.09413865208625793,0.07983360439538956
0.2486875355243683,0.15054580569267273
0.22520165145397186,0.1693829447031021
0.18978357315063477,0.15968665480613708
0.1459483504295349,0.11304707080125809
0.2509525418281555,0.20293955504894257
0.16494852304458618,0.13846558332443237
0.12808123230934143,0.09626911580562592
0.1460578888654709,0.11860966682434082
0.10876152664422989,0.086777463555336
0.12123018503189087,0.08680745959281921
0.1826283484697342,0.12848976254463196
0.16379950940608978,0.12589769065380096
0.32939404249191284,0.2810325622558594
0.1395997852087021,0.11633162945508957
0.23820163309574127,0.19498498737812042
0.10676269978284836,0.08424157649278641
0.1466505080461502,0.1168007031083107
0.17489200830459595,0.12155686318874359
0.23868627846240997,0.1868174970149994
0.2547250986099243,0.20467214286327362
0.11989828199148178,0.08885884284973145
0.1188257485628128,0.07705685496330261
0.16989371180534363,0.15006418526172638
0.12582269310951233,0.10987576842308044
0.17550228536128998,0.15608470141887665
0.12044743448495865,0.0991644635796547
0.1414303034543991,0.10727483034133911
0.15371805429458618,0.11257786303758621
0.11106950789690018,0.07623685896396637
0.13507133722305298,0.12437049299478531
0.2458013892173767,0.20639784634113312
0.3682870864868164,0.2781781256198883
0.1503751426935196,0.12527598440647125
0.2671082317829132,0.2227422446012497
0.15771442651748657,0.13068635761737823
0.14995597302913666,0.11579915136098862
0.09181035310029984,0.07339383661746979
0.21953155100345612,0.17185799777507782
0.18561501801013947,0.14264912903308868
0.2197737991809845,0.18086500465869904
0.2479546070098877,0.167491152882576
0.1888131946325302,0.14810803532600403
0.08949395269155502,0.0727323666214943
0.15418051183223724,0.13257689774036407
0.25244975090026855,0.1795765906572342
0.1612192541360855,0.11313477903604507
0.15145008265972137,0.10222714394330978
0.17418217658996582,0.12322381138801575
0.1657772809267044,0.14294467866420746
0.2591893970966339,0.2039826512336731
0.18073922395706177,0.14544785022735596
0.22574709355831146,0.19033236801624298
0.21373049914836884,0.1601046472787857
0.1275000423192978,0.07886558026075363
0.21828988194465637,0.17573338747024536
0.1815451979637146,0.15701565146446228
0.25065407156944275,0.1889980435371399
0.29289159178733826,0.23113489151000977
0.2121574729681015,0.17163248360157013
0.18288065493106842,0.13338804244995117
0.13431821763515472,0.10918224602937698
0.24009856581687927,0.19521498680114746
0.3644239604473114,0.29339727759361267
0.15528957545757294,0.11757167428731918
0.26113784313201904,0.20996351540088654
0.16551700234413147,0.13973982632160187
0.1674250066280365,0.12949062883853912
0.33702871203422546,0.2158515304327011
0.15107201039791107,0.10543154925107956
0.2710826098918915,0.22504682838916779
0.13496586680412292,0.07824255526065826
0.1594405323266983,0.12529383599758148
0.2176714837551117,0.17797456681728363
0.1695346087217331,0.13550794124603271
0.1704137623310089,0.1457652747631073
0.13247905671596527,0.11593493074178696
0.1221817135810852,0.10261322557926178
0.2496606707572937,0.18100792169570923
0.1385800540447235,0.09719562530517578
0.10306821763515472,0.0894278809428215
0.19625099003314972,0.16583283245563507
0.26634740829467773,0.2029552459716797
0.2899811267852783,0.23591545224189758
0.1395101249217987,0.1058119609951973
0.3543049395084381,0.28138267993927
0.18410658836364746,0.1591125875711441
0.15252888202667236,0.097468800842762
0.25010430812835693,0.21356001496315002
0.3074477016925812,0.27610674500465393
0.17236153781414032,0.12336453050374985
0.275677353143692,0.23397047817707062
0.2662450969219208,0.20298035442829132
0.2774541676044464,0.21132828295230865
0.1907782405614853,0.14955966174602509
0.1420421600341797,0.1037592887878418
0.11346640437841415,0.09810320287942886
0.30064818263053894,0.227730855345726
0.219662606716156,0.18004341423511505
0.15352405607700348,0.12649428844451904
0.10900433361530304,0.08461116999387741
0.33007657527923584,0.2797677516937256
0.08905000239610672,0.06711827218532562
0.14126162230968475,0.09934762865304947
0.18785890936851501,0.11652074754238129
0.36311304569244385,0.28551217913627625
0.07768388837575912,0.062093596905469894
0.20113858580589294,0.18144327402114868
0.14562024176120758,0.11627133935689926
0.2188185751438141,0.19251114130020142
0.14925533533096313,0.12436578422784805
0.06687552481889725,0.057275883853435516
0.14025940001010895,0.11266355961561203
0.14596247673034668,0.10997788608074188
0.20541468262672424,0.16521695256233215
0.2993831932544708,0.2597777545452118
0.1625937968492508,0.13385166227817535
0.21658127009868622,0.18542654812335968
0.18130992352962494,0.13754262030124664
0.1357710212469101,0.11177384853363037
0.14371635019779205,0.11746997386217117
0.25791341066360474,0.16841284930706024
0.15093685686588287,0.1288178712129593
0.20753850042819977,0.16067585349082947
0.16553820669651031,0.1436680108308792
0.33286571502685547,0.2870420217514038
0.055732131004333496,0.04628824070096016
0.18069075047969818,0.15889300405979156
0.20988816022872925,0.1765873283147812
0.07955161482095718,0.06949164718389511
0.15849804878234863,0.11560963094234467
0.35151877999305725,0.2968026399612427
0.30738550424575806,0.24347467720508575
0.21296542882919312,0.18252906203269958
0.2046593278646469,0.17821137607097626
0.18312929570674896,0.14920644462108612
0.1670972853899002,0.13469627499580383
0.20563459396362305,0.14799638092517853
0.14390654861927032,0.1280934363603592
0.1428903490304947,0.12166929244995117
0.11954993009567261,0.09372446686029434
0.30437496304512024,0.20052027702331543
0.11780872941017151,0.09973422437906265
0.15828341245651245,0.11052318662405014
0.23848038911819458,0.16873207688331604
0.16789935529232025,0.11453615128993988
0.1413770616054535,0.12525233626365662
0.2529838979244232,0.1710151582956314
0.09732989966869354,0.07458608597517014
0.1685716211795807,0.1258031278848648
0.10669800639152527,0.07598206400871277
0.16012950241565704,0.1415998637676239
0.24046382308006287,0.2142370641231537
0.17805340886116028,0.11744455248117447
0.1258230060338974,0.10311830043792725
0.15920251607894897,0.13638754189014435
0.210710346698761,0.15534032881259918
0.3832419514656067,0.34828269481658936
0.1559303104877472,0.14263507723808289
0.18952009081840515,0.15199826657772064
0.18817070126533508,0.1374906450510025
0.2081737071275711,0.15964294970035553
0.130961611866951,0.11029606312513351
0.13471277058124542,0.11509590595960617
0.09021230041980743,0.06558352708816528
0.266786128282547,0.19354741275310516
0.23500317335128784,0.2019532024860382
0.2211562693119049,0.18672683835029602
0.14397139847278595,0.09537822008132935
0.3133997917175293,0.25343725085258484
0.09967458993196487,0.0774650126695633
0.18977411091327667,0.1678621470928192
0.19765184819698334,0.15272381901741028
0.0949171930551529,0.07836245000362396
0.3075639605522156,0.24227602779865265
0.0722959116101265,0.055960800498723984
0.16529735922813416,0.14297790825366974
0.10396584868431091,0.08789534121751785
0.14349517226219177,0.11813028901815414
0.2291804552078247,0.18459679186344147
0.08598855882883072,0.07103679329156876
0.0942615494132042,0.07419453561306
0.25893160700798035,0.21752925217151642
0.15772196650505066,0.13060888648033142
0.15502974390983582,0.1201079934835434
0.19479432702064514,0.16013428568840027
0.1806209534406662,0.15690775215625763
0.07604110985994339,0.06286977976560593
0.1694151908159256,0.14971859753131866
0.25178995728492737,0.1687266081571579
0.08039495348930359,0.0633157342672348
0.10935074836015701,0.09657726436853409
0.2599697709083557,0.18833883106708527
