aux1_samples,center_magnitude,center_peak,channel,converted_remnant_chips,grid_boundary,mat_path,mat_prompt_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,prn,raw_byte_end_exclusive,raw_byte_start,raw_sha256,reconstructed_peak_magnitude,sample_end_exclusive,sample_start,scenario,signed_remnant_chips,status,tracker_doppler_hz,tracker_mat_sha256,tracker_row_index
0.8790685534477234,23.5294210334305,False,4,0.03597141927693933,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5123234.873785286,0.125,-50.0,16,81320464,81220464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,26.560622823035153,20330116,20305116,cleanStatic,0.03597141927693933,OK,-2796.581298828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,728
0.9232837557792664,32.493103576360184,False,4,0.03778070434841529,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4743104.259815697,0.0,50.0,16,81420464,81320464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,35.68072273605934,20355116,20330116,cleanStatic,0.03778070434841529,OK,-2797.985595703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,729
0.9657175540924072,23.223232627302608,False,4,0.03951709471323252,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5928738.761218931,0.125,50.0,16,81520464,81420464,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,26.441654921463957,20380116,20355116,cleanStatic,0.03951709471323252,OK,-2796.7958984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,730
0.006670779548585415,20.436286012298098,False,4,0.00027296784885049564,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,3577857.3648277223,0.0,50.0,16,81620468,81520468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,21.815299488433926,20405117,20380117,cleanStatic,0.00027296784885049564,OK,-2795.356689453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,731
0.05083794519305229,25.00039972326796,False,4,0.0020802850315486733,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5153956.861978614,0.125,50.0,16,81720468,81620468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.78362165924396,20430117,20405117,cleanStatic,0.0020802850315486733,OK,-2797.229248046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,732
0.09807951748371124,7.654605827598304,False,4,0.004013406254270859,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4667631.934713629,-0.125,50.0,16,81820468,81720468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.26441545395425,20455117,20430117,cleanStatic,0.004013406254270859,OK,-2794.75927734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,733
0.14586111903190613,37.37361310953785,False,4,0.005968625686548874,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4965132.090449131,0.125,-50.0,16,81920468,81820468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,38.406218076451154,20480117,20455117,cleanStatic,0.005968625686548874,OK,-2796.7802734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,734
0.19202157855033875,26.346973487951736,False,4,0.00785750859266147,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5998019.922298125,0.125,-50.0,16,82020468,81920468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.24790855604517,20505117,20480117,cleanStatic,0.00785750859266147,OK,-2797.167236328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,735
0.23606447875499725,18.118559247282146,False,4,0.009659741355979778,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4316228.491312415,0.0,-50.0,16,82120468,82020468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.993842171048204,20530117,20505117,cleanStatic,0.009659741355979778,OK,-2796.434326171875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,736
0.2750904858112335,16.015934820398787,False,4,0.011256684798514098,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5001189.160364014,0.125,-50.0,16,82220468,82120468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,21.822928355674755,20555117,20530117,cleanStatic,0.011256684798514098,OK,-2798.57275390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,737
0.32171595096588135,44.48721431047475,False,4,0.013164591780537666,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5210239.203434331,0.0,-50.0,16,82320468,82220468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,44.808237565019645,20580117,20555117,cleanStatic,0.013164591780537666,OK,-2796.2421875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,738
0.364761620759964,15.279128217935563,False,4,0.014926019988184273,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5036991.251826115,-0.125,-50.0,16,82420468,82320468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.977331762526173,20605117,20580117,cleanStatic,0.014926019988184273,OK,-2795.245849609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,739
0.4088136851787567,26.76643169549045,False,4,0.01672862635852255,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5197636.379997547,0.0,50.0,16,82520468,82420468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.448488065284337,20630117,20605117,cleanStatic,0.01672862635852255,OK,-2798.79638671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,740
0.4536518454551697,8.92668472500475,False,4,0.018563400626266748,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5192481.104582746,0.125,-50.0,16,82620468,82520468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.87248091887419,20655117,20630117,cleanStatic,0.018563400626266748,OK,-2795.84375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,741
0.5010688900947571,53.14960012167906,False,4,0.020503700149838478,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5806275.177525697,-0.125,50.0,16,82720468,82620468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,57.91496743480833,20680117,20655117,cleanStatic,0.020503700149838478,OK,-2795.693115234375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,742
0.5458008646965027,19.80244997224449,False,4,0.0223341318128182,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4845531.119998916,-0.125,50.0,16,82820468,82720468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.73429792880069,20705117,20680117,cleanStatic,0.0223341318128182,OK,-2796.542724609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,743
0.5909584760665894,36.82525408883395,False,4,0.02418197651875913,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4811470.808065071,0.125,-50.0,16,82920468,82820468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,40.6964035796321,20730117,20705117,cleanStatic,0.02418197651875913,OK,-2798.592529296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,744
0.6343438029289246,24.244362474697237,False,4,0.02595730401178539,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5423228.549477412,0.0,50.0,16,83020468,82920468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.08312313353129,20755117,20730117,cleanStatic,0.02595730401178539,OK,-2795.63037109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,745
0.6792408227920532,32.59391665419079,False,4,0.027794485223691167,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4619350.3876380855,-0.125,50.0,16,83120468,83020468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,40.13762705874185,20780117,20755117,cleanStatic,0.027794485223691167,OK,-2797.9267578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,746
0.7233118414878845,12.1170092009395,False,4,0.029597868113575728,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5603963.95764649,0.125,50.0,16,83220468,83120468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,23.63734456690349,20805117,20780117,cleanStatic,0.029597868113575728,OK,-2795.998779296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,747
0.7650762796401978,23.67878273687533,False,4,0.03130686972022802,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4729267.897118674,0.125,50.0,16,83320468,83220468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.45768363546035,20830117,20805117,cleanStatic,0.03130686972022802,OK,-2795.5361328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,748
0.8160722851753235,26.36442794217901,False,4,0.03339361058341071,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4831901.286349768,0.125,50.0,16,83420468,83320468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.12873042269343,20855117,20830117,cleanStatic,0.03339361058341071,OK,-2797.731201171875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,749
0.8600268959999084,43.58770253912096,False,4,0.035192238232366294,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5027354.567883522,-0.125,50.0,16,83520468,83420468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,48.03103277558154,20880117,20855117,cleanStatic,0.035192238232366294,OK,-2795.8896484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,750
0.9079735279083252,25.77269900150591,False,4,0.03715420639406025,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4506658.330171649,0.125,-50.0,16,83620468,83520468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.47303470868653,20905117,20880117,cleanStatic,0.03715420639406025,OK,-2794.881591796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,751
0.9583420157432556,17.98112917611374,False,4,0.03921527622099772,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5162736.309942906,-0.125,50.0,16,83720468,83620468,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.02270345370705,20930117,20905117,cleanStatic,0.03921527622099772,OK,-2796.30224609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,752
0.004929619375616312,60.41188641532315,True,4,0.00020171964280471787,False,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5924675.665833649,0.0,0.0,16,83820472,83720472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,60.41188641532315,20955118,20930118,cleanStatic,0.00020171964280471787,OK,-2795.724609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,753
0.05376184731721878,35.75320804721719,False,4,0.0021999304912728073,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5143659.895884181,0.0,50.0,16,83920472,83820472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,36.712000565985015,20980118,20955118,cleanStatic,0.0021999304912728073,OK,-2796.67724609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,754
0.09596806764602661,10.105388168962023,False,4,0.003927006610310674,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4792170.1190730315,-0.125,50.0,16,84020472,83920472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.77983634565962,21005118,20980118,cleanStatic,0.003927006610310674,OK,-2796.91650390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,755
0.14351436495780945,34.13161441478352,False,4,0.005872596691710278,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5340307.912374614,0.125,50.0,16,84120472,84020472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,39.293979746386924,21030118,21005118,cleanStatic,0.005872596691710278,OK,-2798.27490234375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,756
0.18617327511310577,21.594605910181745,False,4,0.00761819738549903,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5701133.403539708,0.125,50.0,16,84220472,84120472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.926415417475646,21055118,21030118,cleanStatic,0.00761819738549903,OK,-2793.8603515625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,757
0.23031887412071228,21.78125353858064,False,4,0.009424631630901173,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5200483.166029361,-0.125,50.0,16,84320472,84220472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.16226421595681,21080118,21055118,cleanStatic,0.009424631630901173,OK,-2796.340087890625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,758
0.27869361639022827,22.127499778949314,False,4,0.01140412048719883,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5919177.692731467,-0.125,50.0,16,84420472,84320472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.15287855884462,21105118,21080118,cleanStatic,0.01140412048719883,OK,-2796.78759765625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,759
0.32168957591056824,7.736904784048002,False,4,0.013163514927990139,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4663584.1157822665,0.125,50.0,16,84520472,84420472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,21.590526522719312,21130118,21105118,cleanStatic,0.013163514927990139,OK,-2795.82373046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,760
0.36727607250213623,10.74639835331301,False,4,0.015028909341081977,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4721309.99114788,0.125,-50.0,16,84620472,84520472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.267319103318563,21155118,21130118,cleanStatic,0.015028909341081977,OK,-2797.81591796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,761
0.41233325004577637,25.43200230667861,False,4,0.016872646697712542,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5479483.011761064,0.125,-50.0,16,84720472,84620472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.991879905224483,21180118,21155118,cleanStatic,0.016872646697712542,OK,-2795.792724609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,762
0.45255500078201294,16.001090723857008,False,4,0.01851852121592492,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4844526.548492434,-0.125,-50.0,16,84820472,84720472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.154876113611465,21205118,21180118,cleanStatic,0.01851852121592492,OK,-2795.972412109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,763
0.4987587332725525,37.55042116339843,False,4,0.020409169958607854,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5679205.566702172,0.0,50.0,16,84920472,84820472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,38.41185466818037,21230118,21205118,cleanStatic,0.020409169958607854,OK,-2798.2138671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,764
0.5439390540122986,24.656008539111255,False,4,0.02225794529475421,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5647379.509069186,-0.125,50.0,16,85020472,84920472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,31.326796550309773,21255118,21230118,cleanStatic,0.02225794529475421,OK,-2795.40283203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,765
0.5803375244140625,13.83413677323639,False,4,0.023747376678771973,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,3666842.9742060355,-0.125,50.0,16,85120472,85020472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.67474570992704,21280118,21255118,cleanStatic,0.023747376678771973,OK,-2798.394287109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,766
0.6266563534736633,28.087520346818803,False,4,0.025642730984915794,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5582126.67978744,-0.125,50.0,16,85220472,85120472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,39.18601828088125,21305118,21280118,cleanStatic,0.025642730984915794,OK,-2796.110595703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,767
0.6721620559692383,18.50808754924582,False,4,0.027504820918107034,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4975292.904372629,0.125,-50.0,16,85320472,85220472,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.25349622295523,21330118,21305118,cleanStatic,0.027504820918107034,OK,-2795.23779296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,768
