pair_id,condition,bin_index,bin_start_s,prn_count,clock_centered_geometry_residual,directional_geometry_coherence,partial_f,partial_f_p_value,partial_f_score,centered_delay_rms_chips,estimated_displacement_norm_chips,raw_spoof_alarm,diagnostic_joint_alarm,persistent_spoof_alarm,diagnostic_joint_persistent_alarm
london-circle,multipath,18,18.0,11,0.7576081661554929,0.24239183384450713,0.7465349119812713,0.5577932417391359,0.25352675197958036,0.072691752689634,0.1737895881127508,False,False,False,False
london-circle,multipath,19,19.0,11,0.7122979492165734,0.2877020507834266,0.9424494144615586,0.4698414294153948,0.3280486908934451,0.07152774991752826,0.184636388079453,False,False,False,False
london-circle,multipath,20,20.0,11,0.7023888532530961,0.2976111467469039,0.9886631968316308,0.45146057375633347,0.3453801708160496,0.06631925664279488,0.19118256222363564,False,False,False,False
london-circle,multipath,21,21.0,11,0.80191185051643,0.19808814948357,0.5763796629650383,0.6486585606457219,0.18798384595407586,0.05690901829794962,0.13257876055556175,False,False,False,False
london-circle,multipath,22,22.0,11,0.7994916196180676,0.20050838038193242,0.5851879820595801,0.6436076013470641,0.19137883529458932,0.06176217382591452,0.14754721077590757,False,False,False,False
london-circle,multipath,23,23.0,11,0.8916107286172362,0.10838927138276377,0.28365327129401074,0.8358581326138946,0.07786742764623406,0.060962493550007546,0.10265688168627396,False,False,False,False
london-circle,multipath,24,24.0,11,0.9940828185387244,0.005917181461275622,0.013888940121983018,0.9975491790910838,0.001065684431795503,0.06025942537983115,0.009289500738170045,False,False,False,False
london-circle,multipath,25,25.0,11,0.9000415303037186,0.09995846969628142,0.2591396301597525,0.8526980356678999,0.06920473748529872,0.06908492797077576,0.06366298123808758,False,False,False,False
london-circle,multipath,26,26.0,11,0.8323885622253676,0.1676114377746324,0.4698447006070078,0.7127126973934271,0.147085503923997,0.07295773145124783,0.08770746417166601,False,False,False,False
london-circle,multipath,27,27.0,11,0.8057248217465112,0.19427517825348883,0.5626098849425244,0.6566306699909472,0.18267883604963955,0.06695872664843745,0.10508520461051256,False,False,False,False
london-circle,multipath,28,28.0,11,0.7959523882539815,0.2040476117460185,0.5981652936784961,0.6362353737288862,0.196382188438051,0.06637764484777381,0.1145591458616722,False,False,False,False
london-circle,multipath,29,29.0,11,0.7344840247351,0.2655159752649,0.8435000010266297,0.5121530713917091,0.29060021846685513,0.10448367739975085,0.20706207209123537,False,False,False,False
seoul-static,multipath,0,0.0,8,0.9387611028124677,0.06123889718753228,0.08697831926790106,0.9635058652240394,0.016145637285972538,0.09797759629119303,0.04667752140847101,False,False,False,False
seoul-static,multipath,1,1.0,9,0.8877421418186889,0.11225785818131107,0.21075537759071192,0.8849358001139573,0.053088235141264976,0.10458250331675946,0.07821345546507034,False,False,False,False
seoul-static,multipath,2,2.0,9,0.8895815563393398,0.11041844366066023,0.20687337560338687,0.8875544318192191,0.0518050031023513,0.10515274017082056,0.09124394551534364,False,False,False,False
seoul-static,multipath,3,3.0,9,0.8828224561262016,0.11717754387379842,0.22121764699244656,0.8778672395227439,0.056571157786645065,0.11039701082909809,0.09708938232961763,False,False,False,False
seoul-static,multipath,4,4.0,9,0.8690121090026208,0.13098789099737917,0.25121991903295815,0.8575612273857792,0.06673486281112465,0.11055415967851334,0.08898691390195308,False,False,False,False
seoul-static,multipath,5,5.0,9,0.8690121090026208,0.13098789099737917,0.25121991903295815,0.8575612273857792,0.06673486281112465,0.11055415967851334,0.08898691390195308,False,False,False,False
seoul-static,multipath,6,6.0,9,0.8858713478209658,0.11412865217903423,0.21472014053312924,0.8822588041762585,0.05440399906480411,0.11392275919116598,0.09572112874953688,False,False,False,False
seoul-static,multipath,7,7.0,9,0.8690121090026208,0.13098789099737917,0.25121991903295815,0.8575612273857792,0.06673486281112465,0.11055415967851334,0.08898691390195308,False,False,False,False
seoul-static,multipath,8,8.0,9,0.8690121090026208,0.13098789099737917,0.25121991903295815,0.8575612273857792,0.06673486281112465,0.11055415967851334,0.08898691390195308,False,False,False,False
seoul-static,multipath,9,9.0,10,0.7134552586555596,0.2865447413444404,0.8032591753108878,0.5360667274422618,0.270781147702242,0.11390785749894519,0.15084076453917003,False,False,False,False
seoul-static,multipath,10,10.0,10,0.7326372352392522,0.26736276476074783,0.7298639815199593,0.5706953890285029,0.24359563634812811,0.11280514172678478,0.15157286972128153,False,False,False,False
seoul-static,multipath,11,11.0,10,0.7326372352392522,0.26736276476074783,0.7298639815199593,0.5706953890285029,0.24359563634812811,0.11280514172678478,0.15157286972128153,False,False,False,False
seoul-static,multipath,12,12.0,10,0.7326372352392522,0.26736276476074783,0.7298639815199593,0.5706953890285029,0.24359563634812811,0.11280514172678478,0.15157286972128153,False,False,False,False
seoul-static,multipath,13,13.0,10,0.7351991685632694,0.2648008314367306,0.7203512810119358,0.5753667007080308,0.2400552764693809,0.12000000000000001,0.1433657086567218,False,False,False,False
seoul-static,multipath,14,14.0,10,0.7351991685632694,0.2648008314367306,0.7203512810119358,0.5753667007080308,0.2400552764693809,0.12000000000000001,0.1433657086567218,False,False,False,False
seoul-static,multipath,15,15.0,10,0.7283494039570929,0.2716505960429071,0.7459348344820229,0.5629003015843101,0.24956851865838608,0.10980095627998875,0.1570062837631639,False,False,False,False
seoul-static,multipath,16,16.0,10,0.7596333978609265,0.24036660213907346,0.6328489579734874,0.6203734425869675,0.2073468020654001,0.1140175425099138,0.1635403257275074,False,False,False,False
seoul-static,multipath,17,17.0,10,0.7343722632483782,0.26562773675162177,0.723414404505584,0.5738578549705896,0.2411956693562126,0.11107429945761532,0.1599514916713866,False,False,False,False
seoul-static,multipath,18,18.0,10,0.7419821651434446,0.2580178348565554,0.695482578901809,0.5877818078506877,0.23078385969301698,0.11096874559983094,0.15878152260448905,False,False,False,False
seoul-static,multipath,19,19.0,10,0.7199396412945555,0.28006035870544455,0.7780106626768198,0.5477006992950649,0.2614567045709518,0.11683321445547923,0.15877273443807358,False,False,False,False
seoul-static,multipath,20,20.0,10,0.740063798512244,0.259936201487756,0.7024697114230091,0.5842638211298601,0.2333910053038389,0.11480962503205035,0.15357055003321607,False,False,False,False
seoul-static,multipath,21,21.0,10,0.7120770224994679,0.2879229775005321,0.8086849270599719,0.5336040666912063,0.27278086924364303,0.11516971173012461,0.15669826353572058,False,False,False,False
seoul-static,multipath,22,22.0,10,0.7277768410292565,0.27222315897074345,0.7480951402238976,0.5618616626345846,0.25037060000025113,0.1143527983916441,0.1547627472327113,False,False,False,False
seoul-static,multipath,23,23.0,10,0.7181401512171177,0.2818598487828823,0.7849717031005182,0.5444644159582829,0.2640304987510992,0.11385297536735699,0.1534120428040117,False,False,False,False
seoul-static,multipath,24,24.0,10,0.7163590345529935,0.28364096544700645,0.7918961073032262,0.5412669686145734,0.26658847537731384,0.11742683892534962,0.14782873664396276,False,False,False,False
seoul-static,multipath,25,25.0,10,0.7163590345529935,0.28364096544700645,0.7918961073032262,0.5412669686145734,0.26658847537731384,0.11742683892534962,0.14782873664396276,False,False,False,False
seoul-static,multipath,26,26.0,10,0.730166422180969,0.26983357781903095,0.7391015790976859,0.5661999540614229,0.24703017020735407,0.12068165767837298,0.15181908231629354,False,False,False,False
seoul-static,multipath,27,27.0,10,0.7270363585316574,0.2729636414683426,0.7508940598779063,0.5605192186879989,0.2514094920305512,0.12212314481702476,0.1561770654351648,False,False,False,False
seoul-static,multipath,28,28.0,10,0.7419018113973279,0.2580981886026721,0.6957745206648289,0.5876343479231392,0.23089282711337708,0.12422258248804845,0.14678696126425342,False,False,False,False
seoul-static,multipath,29,29.0,10,0.7786458217199969,0.22135417828000314,0.5685619112192519,0.6558310639793048,0.18320801646310245,0.11632390124131842,0.14836604116318278,False,False,False,False
sydney-sweep,multipath,0,0.0,8,0.42074056428680146,0.5792594357131986,1.8356820802231668,0.28089360497739957,0.5514581481413982,0.08238391454040042,0.23490850213825487,False,False,False,False
sydney-sweep,multipath,1,1.0,8,0.4076027972915423,0.5923972027084576,1.937825113549582,0.26527640195644164,0.5763013815891846,0.08337075982471313,0.23026760600936286,False,False,False,False
sydney-sweep,multipath,2,2.0,8,0.4569738196459245,0.5430261803540755,1.5844122267218042,0.3255499510673912,0.4873823655948102,0.08361930100162282,0.22236750650276674,False,False,False,False
sydney-sweep,multipath,3,3.0,8,0.4267841960219444,0.5732158039780556,1.7908060930121916,0.2881839697638816,0.540330180484946,0.08003905296791061,0.225600681255814,False,False,False,False
sydney-sweep,multipath,4,4.0,8,0.42074056428680146,0.5792594357131986,1.8356820802231668,0.28089360497739957,0.5514581481413982,0.08238391454040042,0.23490850213825487,False,False,False,False
sydney-sweep,multipath,5,5.0,8,0.4468963576697614,0.5531036423302387,1.6502070568495144,0.31290650245924845,0.5045854117568817,0.07749747979773278,0.22692335037917927,False,False,False,False
sydney-sweep,multipath,6,6.0,10,0.47023365592009075,0.5297663440799092,2.253204709660064,0.1825670404247063,0.7385776246861409,0.16296088487732263,0.264553726395561,False,False,False,False
sydney-sweep,multipath,7,7.0,10,0.4749844283569591,0.5250155716430409,2.210664351499467,0.18762416846967628,0.7267112194912788,0.11821590417536891,0.19190369921715242,False,False,False,False
sydney-sweep,multipath,8,8.0,10,0.6323046720614007,0.36769532793859927,1.1630321399962509,0.3984245710141244,0.39965388629553283,0.08375000000000002,0.11673958489485542,False,False,False,False
sydney-sweep,multipath,9,9.0,10,0.564482998782311,0.435517001217689,1.5430650778045598,0.29750986474493807,0.5264986294874854,0.08839718604118574,0.13121524613106575,False,False,False,False
sydney-sweep,multipath,10,10.0,10,0.5758369211099049,0.4241630788900951,1.4732055668557553,0.3133900022201786,0.5039148625255844,0.08620469824783333,0.1330727308987343,False,False,False,False
sydney-sweep,multipath,11,11.0,10,0.5758369211099049,0.4241630788900951,1.4732055668557553,0.3133900022201786,0.5039148625255844,0.08620469824783333,0.1330727308987343,False,False,False,False
sydney-sweep,multipath,12,12.0,10,0.5284437438143265,0.47155625618567354,1.7846980372289507,0.24995307317882515,0.6021415192178492,0.0986154146165801,0.16023535005631964,False,False,False,False
sydney-sweep,multipath,13,13.0,10,0.5284437438143265,0.47155625618567354,1.7846980372289507,0.24995307317882515,0.6021415192178492,0.0986154146165801,0.16023535005631964,False,False,False,False
sydney-sweep,multipath,14,14.0,10,0.5049634411631293,0.4950365588368707,1.9606827682281587,0.22135433313518033,0.6549119720439368,0.09375000000000001,0.15582402088527256,False,False,False,False
sydney-sweep,multipath,15,15.0,10,0.39474720460743873,0.6052527953925613,3.066533661685901,0.11273424250470152,0.9479441489755374,0.1499166435056495,0.2659310450669615,False,False,False,False
sydney-sweep,multipath,16,16.0,10,0.4250844118561556,0.5749155881438444,2.7049478743924875,0.13843463672278986,0.8587552346221803,0.14918528747835694,0.25797817060121875,False,False,False,False
sydney-sweep,multipath,17,17.0,10,0.4236531887095512,0.5763468112904488,2.720842550700505,0.13715131423557378,0.8628000264661382,0.1504628276352668,0.2622098121806688,False,False,False,False
sydney-sweep,multipath,18,18.0,10,0.36574050490255505,0.634259495097445,3.4683579565048825,0.09106349332567759,1.040655693551602,0.15056663807098836,0.2644548155766832,False,False,False,False
sydney-sweep,multipath,19,19.0,10,0.36429520884284666,0.6357047911571534,3.490052988489289,0.09005647973735674,1.0454850333948609,0.15072740294982861,0.26616180020100466,False,False,False,False
sydney-sweep,multipath,20,20.0,10,0.39120091327624823,0.6087990867237518,3.1124625023247106,0.10993412663853319,0.9588674694497221,0.15712753577906072,0.27637250659265283,False,False,False,False
sydney-sweep,multipath,21,21.0,10,0.3573243660849759,0.6426756339150241,3.597155385491894,0.08529511308458215,1.0690758506753588,0.1502133898825268,0.2706380551536587,False,False,False,False
sydney-sweep,multipath,22,22.0,10,0.38470390397813675,0.6152960960218632,3.1988034935919516,0.10491375909770896,0.9791675517648774,0.14184057952504284,0.2469920265380946,False,False,False,False
sydney-sweep,multipath,23,23.0,9,0.744859229841325,0.255140770158675,0.5708925927140774,0.6581642980302452,0.18166567960619567,0.07708020514173115,0.12017866921576775,False,False,False,False
sydney-sweep,multipath,24,24.0,9,0.8084681136638996,0.1915318863361004,0.3948452699185549,0.7627336776414336,0.11762707740709585,0.07564027113438945,0.09885083203035695,False,False,False,False
sydney-sweep,multipath,25,25.0,9,0.7292023153359012,0.2707976846640988,0.6189358768454587,0.6322933147015039,0.19908141000015447,0.07594568396940177,0.12019186866955987,False,False,False,False
sydney-sweep,multipath,26,26.0,9,0.5817845082300622,0.4182154917699378,1.1980824682614777,0.3999175670234451,0.3980295183626539,0.09519716382329886,0.1652526505281224,False,False,False,False
sydney-sweep,multipath,27,27.0,9,0.5914163469678441,0.40858365303215594,1.1514270083079365,0.41408752968697116,0.38290784814935797,0.0903525331516144,0.15525944755960652,False,False,False,False
sydney-sweep,multipath,28,28.0,9,0.5444338234984468,0.4555661765015532,1.3946175422330058,0.34680262501166303,0.45991762393006713,0.08834468829882917,0.15555227516360096,False,False,False,False
sydney-sweep,multipath,29,29.0,9,0.5552952903875885,0.4447047096124115,1.3347394239618997,0.36193487515765277,0.441369567323465,0.08955910525085282,0.15830011664055305,False,False,False,False
tokyo-straight,multipath,1,1.0,8,0.42876810963388473,0.5712318903661153,1.7763506738840789,0.29059139731501754,0.5367172467273253,0.04047448077183944,0.10041652346370697,False,False,False,False
tokyo-straight,multipath,2,2.0,8,0.5676438523925027,0.4323561476074973,1.0155573094766013,0.4736457341919041,0.32454636973904993,0.039528470752104757,0.08893375138918001,False,False,False,False
tokyo-straight,multipath,3,3.0,8,0.5583680156501214,0.4416319843498786,1.054578036878123,0.46069999839931575,0.33658178925625964,0.03801726581436388,0.08646322625033177,False,False,False,False
tokyo-straight,multipath,4,4.0,8,0.6275393795361338,0.3724606204638662,0.7913673258012537,0.55871900162746,0.2528065583487597,0.03630921887069455,0.07885065993600819,False,False,False,False
tokyo-straight,multipath,5,5.0,8,0.6534792943389339,0.3465207056610661,0.7070271568672727,0.5960691759161056,0.22470333593879632,0.04145780987944252,0.08215682418502451,False,False,False,False
tokyo-straight,multipath,6,6.0,8,0.4350371575672735,0.5649628424327264,1.7315389658268794,0.298244308074482,0.5254278359910061,0.03535533905932738,0.09158136029424513,False,False,False,False
tokyo-straight,multipath,7,7.0,8,0.5028599743808454,0.4971400256191546,1.3181668879261175,0.385078788992948,0.4144504026367278,0.04038389994787528,0.09422700527625848,False,False,False,False
tokyo-straight,multipath,8,8.0,8,0.5028599743808454,0.4971400256191546,1.3181668879261175,0.385078788992948,0.4144504026367278,0.04038389994787528,0.09422700527625848,False,False,False,False
tokyo-straight,multipath,9,9.0,8,0.5028599743808454,0.4971400256191546,1.3181668879261175,0.385078788992948,0.4144504026367278,0.04038389994787528,0.09422700527625848,False,False,False,False
tokyo-straight,multipath,10,10.0,8,0.5028599743808454,0.4971400256191546,1.3181668879261175,0.385078788992948,0.4144504026367278,0.04038389994787528,0.09422700527625848,False,False,False,False
tokyo-straight,multipath,11,11.0,8,0.5028599743808454,0.4971400256191546,1.3181668879261175,0.385078788992948,0.4144504026367278,0.04038389994787528,0.09422700527625848,False,False,False,False
tokyo-straight,multipath,12,12.0,8,0.5028599743808454,0.4971400256191546,1.3181668879261175,0.385078788992948,0.4144504026367278,0.04038389994787528,0.09422700527625848,False,False,False,False
tokyo-straight,multipath,13,13.0,8,0.4350371575672735,0.5649628424327264,1.7315389658268794,0.298244308074482,0.5254278359910061,0.03535533905932738,0.09158136029424513,False,False,False,False
tokyo-straight,multipath,14,14.0,8,0.532147087728902,0.46785291227109804,1.1722395882882717,0.4245508114899979,0.3720703246682264,0.03559620546842038,0.08517942026277797,False,False,False,False
tokyo-straight,multipath,15,15.0,8,0.532147087728902,0.46785291227109804,1.1722395882882717,0.4245508114899979,0.3720703246682264,0.03559620546842038,0.08517942026277797,False,False,False,False
tokyo-straight,multipath,16,16.0,8,0.5909260757240811,0.40907392427591893,0.923012067738292,0.5064467944209091,0.2954661734095818,0.034481369516740495,0.0862069511752853,False,False,False,False
tokyo-straight,multipath,17,17.0,8,0.6159065265444953,0.3840934734555047,0.8314973282508455,0.5420386687724701,0.26596973000134244,0.0359035165408627,0.08228536908129186,False,False,False,False
tokyo-straight,multipath,18,18.0,8,0.622658542294665,0.377341457705335,0.8080222295722035,0.5517136476284584,0.25828627285498196,0.04038389994787528,0.0719922358128549,False,False,False,False
tokyo-straight,multipath,19,19.0,8,0.622658542294665,0.377341457705335,0.8080222295722035,0.5517136476284584,0.25828627285498196,0.04038389994787528,0.0719922358128549,False,False,False,False
tokyo-straight,multipath,20,20.0,8,0.5475715602390308,0.45242843976096925,1.1016604284889477,0.44573174479299726,0.350926434575526,0.040232478717449185,0.07866947889452612,False,False,False,False
tokyo-straight,multipath,21,21.0,8,0.46054984284150596,0.539450157158494,1.5617568595259612,0.3300759239865537,0.4813861523165054,0.03504322108125908,0.08629034092624148,False,False,False,False
tokyo-straight,multipath,22,22.0,8,0.5938132708035323,0.4061867291964677,0.9120414315807317,0.5105415935753348,0.29196887037549685,0.0389059362437148,0.07762342678685819,False,False,False,False
tokyo-straight,multipath,23,23.0,8,0.5938772322488653,0.40612276775113465,0.9117996014389457,0.5106323690632464,0.29189165866615385,0.037727176461405124,0.08384117902189923,False,False,False,False
tokyo-straight,multipath,24,24.0,8,0.4739541106309031,0.5260458893690969,1.4798785439905477,0.34721827992479887,0.45939741868711226,0.038748739898866395,0.09511692781831878,False,False,False,False
tokyo-straight,multipath,25,25.0,9,0.2601752162844043,0.7398247837155957,4.739272724750192,0.06343132490381358,1.1976962173049481,0.054962108159470516,0.12937597584625413,False,False,False,False
tokyo-straight,multipath,26,26.0,9,0.2945411233852353,0.7054588766147647,3.9918527533424886,0.08516629905221587,1.0697322248470367,0.04677071733467427,0.11434492911918108,False,False,False,False
tokyo-straight,multipath,27,27.0,9,0.1353122235478952,0.8646877764521048,10.650525549724131,0.013039041752754124,1.8847543240015519,0.045938431690392315,0.12729248342492233,True,False,False,False
tokyo-straight,multipath,28,28.0,9,0.07802550150735092,0.9219744984926491,19.693871035351783,0.0033662962833012466,2.472847662412471,0.04643959304805693,0.13644676351412705,True,False,False,False
tokyo-straight,multipath,29,29.0,9,0.23758058119956227,0.7624194188004377,5.348497023276093,0.05104781215682375,1.2920228664777549,0.03883925403919324,0.10834422970803684,True,False,True,False
