pair_id,condition,bin_index,bin_start_s,prn_count,clock_centered_geometry_residual,directional_geometry_coherence,partial_f,partial_f_p_value,partial_f_score,centered_delay_rms_chips,estimated_displacement_norm_chips,raw_spoof_alarm,diagnostic_joint_alarm,persistent_spoof_alarm,diagnostic_joint_persistent_alarm
ccfs-s3-a-sao-paulo,doppler-locked,15,15.0,11,0.09941640138704298,0.900583598612957,21.13697237859157,0.0006928356014397937,3.1593698041437155,0.22458064685575374,0.3467429861331168,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,16,16.0,11,0.08825364464887152,0.9117463553511285,24.10561253249238,0.00045880644759182664,3.3383704876019022,0.23265779325079694,0.36855188615450757,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,17,17.0,11,0.07978990303482697,0.920210096965173,26.910132877107753,0.00032353060740076156,3.490084626907286,0.22772114852951914,0.3605738606891298,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,18,18.0,11,0.07270970820485383,0.9272902917951462,29.757750387692642,0.0002343928564229948,3.630055628419092,0.21737540365851535,0.3509052338218438,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,19,19.0,11,0.10882461290919988,0.8911753870908001,19.107894629316984,0.0009469755558012545,3.0236612312582296,0.20678071588716854,0.3102315657060592,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,20,20.0,11,0.11006485818901426,0.8899351418109858,18.866288160080146,0.0009847695937733355,3.006665369358137,0.19700101732337902,0.3030346929878626,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,21,21.0,11,0.1048931084338709,0.8951068915661291,19.91153449613295,0.0008339387975224903,3.078865820913319,0.1954941820275263,0.3342211731113616,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,22,22.0,11,0.09358159740737058,0.9064184025926294,22.600343778162067,0.0005620325487786284,3.2502385325703984,0.19979328159850826,0.3401855467567043,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,23,23.0,11,0.10277252578527163,0.8972274742147284,20.37052954737952,0.0007771055466516823,3.109519991217899,0.20415366518449887,0.36415714477501365,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,24,24.0,11,0.2233440431385397,0.7766559568614603,8.113926869106779,0.011139764443935506,1.9531239924460047,0.2161661149583772,0.3426511533161998,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,25,25.0,11,0.118140007003056,0.881859992996944,17.41724390569608,0.0012573407106539114,2.9005470224675594,0.22793653060330427,0.4321954893745423,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,26,26.0,11,0.17242268747452708,0.827577312525473,11.199301887179914,0.004610713429768645,2.3362318696994246,0.20191490311310245,0.3739116333832122,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,27,27.0,11,0.2507101657326814,0.7492898342673187,6.973562246725593,0.01647635206520782,1.7831389366510755,0.20165252210032358,0.3230936627424853,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,28,28.0,11,0.22138670475100958,0.7786132952489904,8.206293858631962,0.010811808179391712,1.966101668057542,0.1943082134604243,0.3027294255008481,True,True,True,True
ccfs-s3-a-sao-paulo,doppler-locked,29,29.0,11,0.2241517671158984,0.7758482328841017,8.076280489282109,0.01127709039470362,1.947802938342473,0.19316844873523437,0.30027754605209933,True,True,True,True
ccfs-s4-a-sydney,doppler-locked,0,0.0,9,0.6302370968857888,0.3697629031142112,0.9778407336469951,0.4729475238581876,0.32518704396222575,0.06285393610547091,0.1729106315019586,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,1,1.0,11,0.715901682666644,0.284098317333356,0.925959653158833,0.47660763836979503,0.3218390016973467,0.062158156050806115,0.05691007261170799,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,2,2.0,11,0.8208704732409919,0.17912952675900806,0.5091776466520694,0.688436162869206,0.1621363246866536,0.06125832714519798,0.05190516681201896,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,3,3.0,11,0.6235887675504929,0.37641123244950714,1.4084488390730996,0.3182143676276858,0.49728021551107665,0.06292212818139606,0.09133746304658892,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,4,4.0,11,0.3793706625604437,0.6206293374395563,3.817203762986211,0.06566644793309691,1.1826564751815298,0.06502145227690896,0.11422826546773517,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,5,5.0,11,0.40210674270002805,0.597893257299972,3.4694376365481685,0.0794718398682392,1.0997867324295112,0.06339238945900616,0.11183081661710297,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,6,6.0,11,0.4045267055286899,0.5954732944713101,3.4347242545676178,0.08104541529803891,1.0912715479601909,0.06290160228680933,0.15535323693763348,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,7,7.0,11,0.4559017734395634,0.5440982265604366,2.784728208146175,0.11944737866634333,0.9228233766234708,0.06492207662311685,0.1642991907771411,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,8,8.0,11,0.8630307072432252,0.13696929275677483,0.370317085765529,0.7771205578783129,0.10951160210015949,0.06975458751464914,0.059353359665929216,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,9,9.0,11,0.854050102673793,0.145949897326207,0.39874681750127994,0.7583242365522472,0.12014506344810223,0.058387420812114246,0.04295455248406798,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,10,10.0,11,0.2610367221244383,0.7389632778755617,6.60538346614063,0.01888080543959687,1.7239794829981578,0.07798799971260677,0.1212247148526106,True,False,False,False
ccfs-s4-a-sydney,doppler-locked,11,11.0,11,0.6002013193323433,0.39979868066765667,1.5542511457026427,0.28344327385840407,0.5475338444089035,0.12595707979471907,0.18009601116254673,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,12,12.0,11,0.3469680104428099,0.6530319895571901,4.39159018441538,0.048906275955946606,1.3106354059449885,0.1486943867842933,0.25605336586657007,True,True,False,False
ccfs-s4-a-sydney,doppler-locked,13,13.0,11,0.2598250957048674,0.7401749042951327,6.647066835493092,0.018586918266229963,1.7307926108153746,0.1467889782382567,0.2677724852535391,True,True,True,False
ccfs-s4-a-sydney,doppler-locked,14,14.0,11,0.5897229458142055,0.4102770541857945,1.6233269083871222,0.2686060550021861,0.570884201554132,0.16027964972416953,0.16386719824750218,False,False,True,False
ccfs-s4-a-sydney,doppler-locked,15,15.0,11,0.5528858991552239,0.4471141008447761,1.8869467224585128,0.22012005848696617,0.6573403804667175,0.16753561358165558,0.1777532559300101,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,16,16.0,11,0.4753093139685511,0.5246906860314489,2.575750635275198,0.13655069638179973,0.8647060807018258,0.17241299159118342,0.19435523497437654,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,17,17.0,11,0.3685081615649267,0.6314918384350733,3.998502909925089,0.059677310174808915,1.224190759975131,0.1750368910348344,0.26782764242177043,True,True,False,False
ccfs-s4-a-sydney,doppler-locked,18,18.0,11,0.48331944260809123,0.5166805573919088,2.494391619633976,0.1440422996168254,0.8415099537897444,0.1706816668683508,0.21697929613146855,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,19,19.0,11,0.3061075320548911,0.6938924679451088,5.289260327364048,0.03223052775132869,1.491732583174809,0.16745851836171496,0.25074568840628464,True,True,False,False
ccfs-s4-a-sydney,doppler-locked,20,20.0,11,0.31744644149952705,0.682553558500473,5.016987943891662,0.03639152594663538,1.438999733468201,0.1711727294453913,0.26788354389377755,True,True,True,True
ccfs-s4-a-sydney,doppler-locked,21,21.0,11,0.3396650277960958,0.6603349722039042,4.536179693877863,0.0455756596659831,1.341267036612141,0.16037630077801293,0.2354382754216025,True,True,True,True
ccfs-s4-a-sydney,doppler-locked,22,22.0,11,0.4134354646960653,0.5865645353039347,3.310433427335518,0.08701552586382848,1.0604032508824695,0.1564719498005319,0.20465036731192457,False,False,True,True
ccfs-s4-a-sydney,doppler-locked,23,23.0,11,0.5293556273117829,0.4706443726882171,2.074541473217147,0.19214201992704996,0.7163776480126194,0.15758213128135296,0.1846922134307074,False,False,True,True
ccfs-s4-a-sydney,doppler-locked,24,24.0,11,0.4585988733053218,0.5414011266946782,2.7546279966105973,0.12173652145433404,0.9145791121014218,0.15571084666327856,0.21644551605820767,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,25,25.0,11,0.5614566976682969,0.43854330233170313,1.8225229295335208,0.23088971850729464,0.6365954057357622,0.17142903261449183,0.2639879739663979,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,26,26.0,11,0.4889976931505282,0.5110023068494718,2.438331985372093,0.14950826565676245,0.8253347964372826,0.17539065016496536,0.2940244134495216,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,27,27.0,11,0.4507086856986074,0.5492913143013927,2.8436987660517064,0.11511856780416321,0.9388546221171257,0.17836203780212206,0.30331709965416387,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,28,28.0,11,0.5032700837273811,0.49672991627261887,2.303010865892481,0.16382214269487266,0.785627398056222,0.17081023494988926,0.25740178147119297,False,False,False,False
ccfs-s4-a-sydney,doppler-locked,29,29.0,11,0.6453979418546943,0.35460205814530565,1.2820071907284287,0.3526664847889738,0.45263581099544475,0.15795863304063543,0.1705159449006884,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,0,0.0,11,0.680065476032858,0.31993452396714195,1.097708846523766,0.4113126583583905,0.3858279246493356,0.08706355140626344,0.10405839043122407,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,1,1.0,11,0.5086604839697816,0.4913395160302184,2.2538783862071834,0.169444177667466,0.7709733495196334,0.08078178825731444,0.1462947548094706,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,2,2.0,11,0.3272489002717363,0.6727510997282637,4.79681540481617,0.04027108018899501,1.3950067211790522,0.07720585341574104,0.1310567251494919,True,False,False,False
ccfs-s5-a-nairobi,doppler-locked,3,3.0,11,0.22040918200785448,0.7795908179921456,8.253037488777801,0.010650560159480807,1.97262755018074,0.06653794822294273,0.1402554372639502,True,False,False,False
ccfs-s5-a-nairobi,doppler-locked,4,4.0,11,0.27406058619038515,0.7259394138096149,6.180599172497356,0.022244731595310596,1.6527728300768163,0.07127455354803056,0.11937001737008916,True,False,True,False
ccfs-s5-a-nairobi,doppler-locked,5,5.0,11,0.45022534808048714,0.5497746519195128,2.84925654811466,0.11472092319612777,0.9403573667549818,0.07665191797290934,0.12265947122220343,False,False,True,False
ccfs-s5-a-nairobi,doppler-locked,6,6.0,11,0.5887724639256088,0.4112275360743912,1.6297143231007984,0.26728302811462296,0.5730286171139323,0.07481036632105814,0.10633112773585351,False,False,True,False
ccfs-s5-a-nairobi,doppler-locked,7,7.0,11,0.5873215562771178,0.4126784437228822,1.639504558270273,0.26527076960979046,0.5763106026243798,0.08036911231857694,0.122753672720554,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,8,8.0,11,0.8688930794011578,0.1311069205988422,0.352075710252869,0.7893246543777147,0.1027443318924997,0.08017607173801197,0.08433701963669893,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,9,9.0,11,0.6698388815750967,0.33016111842490325,1.1500914088174992,0.3935312236538754,0.40502080403523966,0.08036911231857694,0.10039309508319956,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,10,10.0,11,0.5371792501000127,0.46282074989998734,2.0103440013718155,0.20118677729614348,0.6964005660416908,0.12026142323020866,0.16858428991402888,False,False,False,False
ccfs-s5-a-nairobi,doppler-locked,11,11.0,11,0.25821427962973914,0.7417857203702609,6.70308919403102,0.018201108415654966,1.7399021634355436,0.17050756751098292,0.4115551285788159,True,True,False,False
ccfs-s5-a-nairobi,doppler-locked,12,12.0,11,0.31682220708442216,0.6831777929155778,5.031470273099409,0.03615345097350255,1.4418502414616454,0.20792660020877599,0.7268027960370324,True,True,False,False
ccfs-s5-a-nairobi,doppler-locked,13,13.0,11,0.3226835511396159,0.6773164488603841,4.897693240821875,0.03843102311928848,1.4153180534969663,0.2142881739331485,0.7404450348238799,True,True,True,True
ccfs-s5-a-nairobi,doppler-locked,14,14.0,11,0.5266263543884859,0.47337364561151407,2.0973855509176844,0.18904689064826619,0.7234304613080861,0.2137874224164534,0.6097595746951073,False,False,True,True
ccfs-s5-a-nairobi,doppler-locked,15,15.0,11,0.5371605522116858,0.4628394477883142,2.0104951993579627,0.2011648556770701,0.6964478900112099,0.20932546132835964,0.5502826443342773,False,False,True,True
ccfs-s5-a-nairobi,doppler-locked,16,16.0,11,0.5166912249954274,0.4833087750045726,2.1825810473569573,0.1780415469711996,0.7494786408659424,0.20957823644186588,0.6058458650825991,False,False,False,False
