pair_id,condition,scenario,aperture_taps,bin_index,bin_start_s,prn,epoch_count,estimated_delay_chips,median_template_distance,phase_offset_deg
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G32,50,0.2625,0.05751022078275309,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G32,50,0.275,0.05813313398669963,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G32,50,0.30000000000000004,0.05553176086278899,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G32,50,0.30000000000000004,0.06032779748845326,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G32,50,0.32500000000000007,0.05144543176543139,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G32,42,0.275,0.060049418795322905,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,0,0.0,G12,916,0.08750000000000008,0.04679749534425924,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,1,1.0,G12,1000,0.025000000000000022,0.04768007650005111,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G12,1000,-0.07499999999999996,0.04622426034286288,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G12,1000,0.050000000000000044,0.04549042159665391,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G12,1000,0.03750000000000003,0.046360582023346086,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G12,1000,0.025000000000000022,0.040934929229744996,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G12,1000,0.050000000000000044,0.03397764618038645,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G12,1000,-0.04999999999999999,0.032099438456166744,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G12,1000,-0.07499999999999996,0.028357622570760015,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G12,1000,0.06250000000000006,0.024742681046634157,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G12,1000,0.10000000000000009,0.025108826263271405,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G12,1000,0.07500000000000007,0.02834310568213129,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G12,273,0.025000000000000022,0.028109899895006642,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G12,50,-0.06249999999999997,0.027213929891695365,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G12,50,-0.06249999999999997,0.027391152229326574,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G12,50,0.06250000000000006,0.027245570993677477,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G12,50,0.10000000000000009,0.025077261885537383,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G12,50,-0.125,0.028184930545742722,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G12,50,-0.13749999999999998,0.02779642656821968,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G12,50,-0.07499999999999996,0.026927223732391783,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G12,50,0.125,0.027445297779347635,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G12,50,-0.16249999999999998,0.025119518879845537,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G12,50,0.10000000000000009,0.028858484125127908,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G12,50,-0.09999999999999998,0.026837260508626684,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G12,50,0.050000000000000044,0.028968051573389095,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G12,50,0.07500000000000007,0.027642122806962058,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G12,50,0.07500000000000007,0.02509952818661916,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G12,50,0.15000000000000002,0.026544195980495587,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G12,50,0.08750000000000008,0.029237737480897398,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G12,42,0.15000000000000002,0.028582129289743595,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,0,0.0,G25,583,-0.125,0.07555529936091916,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,1,1.0,G25,1000,0.10000000000000009,0.0736119930829247,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G25,1000,0.10000000000000009,0.0735373076019443,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G25,1000,0.125,0.07588353663765915,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G25,1000,-0.09999999999999998,0.07656265363617076,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G25,1000,-0.14999999999999997,0.06701013361230425,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G25,1000,-0.175,0.05373957914279244,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G25,1000,-0.125,0.04648208579264987,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G25,1000,0.050000000000000044,0.043178242426873445,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G25,1000,0.025000000000000022,0.03901310410921531,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G25,1000,0.10000000000000009,0.03911176631824548,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G25,1000,0.07500000000000007,0.040794777182268,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G25,278,-0.07499999999999996,0.03852464559100995,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G25,50,-0.18749999999999997,0.038565399975323655,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G25,50,0.20000000000000007,0.04250008101434814,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G25,50,-0.2875,0.041582802184706016,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G25,50,0.10000000000000009,0.03841139369369545,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G25,50,-0.18749999999999997,0.04320832881268932,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G25,50,-0.4,0.04490875826433119,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G25,50,-0.125,0.03892247623763837,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G25,50,0.18750000000000006,0.03947639641262893,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G25,50,0.22500000000000003,0.040619621977297,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G25,50,2.7755575615628914e-17,0.043233649600789764,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G25,50,-0.06249999999999997,0.04467204624419187,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G25,50,-0.2375,0.0410983233439827,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G25,50,-0.13749999999999998,0.037493760344711136,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G25,50,0.06250000000000006,0.04096637414253452,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G25,50,-0.32499999999999996,0.039188121684504335,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G25,50,-0.13749999999999996,0.03871857239169812,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G25,43,0.15000000000000002,0.03595195729120889,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,0,0.0,G18,917,0.07500000000000007,0.06475399940942965,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,1,1.0,G18,1000,-0.09999999999999998,0.06498144562111968,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G18,1000,-0.06249999999999997,0.0651441979245878,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G18,1000,0.07500000000000007,0.06187709993528092,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G18,1000,0.050000000000000044,0.06276514313616302,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G18,1000,0.03750000000000003,0.055054617221410584,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G18,1000,-0.07499999999999996,0.04625728233506014,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G18,1000,-0.09999999999999998,0.0442136279628068,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G18,1000,-0.175,0.042721966816854716,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G18,1000,0.20000000000000007,0.04316844030200777,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G18,1000,-0.19999999999999996,0.04283028956493829,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G18,1000,0.17500000000000004,0.042187090333948546,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G18,277,0.20000000000000007,0.04181660592178836,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G18,50,0.125,0.044095092554042176,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G18,50,0.16250000000000003,0.03980755489993415,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G18,50,-0.17499999999999996,0.04067507400446175,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G18,50,0.17500000000000004,0.03898569274882287,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G18,50,-0.3,0.0442489504240514,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G18,50,0.18750000000000006,0.04173771915683516,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G18,50,0.23750000000000004,0.043372108938218905,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G18,50,0.21250000000000008,0.04029160879295492,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G18,50,0.03750000000000003,0.040262646694570386,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G18,50,-0.13749999999999998,0.039870249326498054,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G18,50,-0.175,0.037423861661026805,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G18,50,0.2250000000000001,0.04099312590906226,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G18,50,0.21250000000000008,0.038304882928318545,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G18,50,0.2250000000000001,0.03739407883046431,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G18,50,-0.18749999999999997,0.041546288546484796,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G18,50,-0.175,0.038554526063010075,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G18,42,-0.2375,0.03948206906676113,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,0,0.0,G05,960,0.050000000000000044,0.08199894917725042,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,1,1.0,G05,1000,-0.04999999999999999,0.08024199944114371,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G05,1000,-0.09999999999999998,0.08312186088397182,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G05,1000,0.10000000000000009,0.0850441105163432,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G05,1000,0.050000000000000044,0.08440275528622845,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G05,1000,-0.07499999999999996,0.0732202805699359,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G05,1000,0.07500000000000007,0.05980749976000932,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G05,1000,-0.19999999999999996,0.054391403725456644,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G05,1000,0.20000000000000007,0.049152186944244586,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G05,1000,0.10000000000000009,0.04475568274817575,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G05,1000,-0.22499999999999998,0.045271237846251214,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G05,1000,0.15000000000000002,0.048071354762971114,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G05,281,0.125,0.047072914949332065,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G05,50,-0.2625,0.04787384266117554,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G05,50,0.18750000000000006,0.05049345758761247,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G05,50,0.2250000000000001,0.04978453438441104,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G05,50,0.2625,0.04866617073426202,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G05,50,-0.13749999999999998,0.051043052935682634,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G05,50,0.30000000000000004,0.053431986686573854,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G05,50,-0.22499999999999998,0.04781486015632659,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G05,50,0.31250000000000006,0.04242693293922842,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G05,50,0.20000000000000007,0.04700067435031155,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G05,50,0.025000000000000022,0.04209949404780816,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G05,50,-0.19999999999999996,0.043047555042801854,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G05,50,0.18750000000000006,0.04992289807747914,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G05,50,-0.175,0.05301210040613695,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G05,50,0.20000000000000007,0.05345127892028578,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G05,50,-0.04999999999999996,0.048595175602971864,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G05,50,0.16250000000000003,0.04331153820279485,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G05,43,-0.19999999999999996,0.04545294824289218,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,0,0.0,G24,876,-0.04999999999999999,0.03172362181409575,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,1,1.0,G24,1000,0.125,0.03157422044098743,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G24,1000,0.050000000000000044,0.030989705099996625,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G24,1000,-0.04999999999999999,0.03070987157730272,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G24,1000,-0.04999999999999999,0.030894071859128326,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G24,1000,0.025000000000000022,0.027713725480944,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G24,1000,-0.07499999999999996,0.024977878972428577,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G24,1000,-0.04999999999999999,0.022606816134680893,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G24,1000,-0.04999999999999999,0.02129294964494398,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G24,1000,-0.07499999999999996,0.020315625059019758,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G24,1000,-0.04999999999999999,0.0200513189207055,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G24,1000,0.050000000000000044,0.020502762443708737,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G24,265,-0.04999999999999999,0.020122603138288724,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G24,50,-0.22499999999999998,0.021950719364169743,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G24,50,-0.275,0.01997045360861062,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G24,50,0.06250000000000006,0.020375158380134088,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G24,50,-0.08749999999999997,0.020631098848173535,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G24,50,-0.11249999999999999,0.019899798258727057,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G24,50,-0.12499999999999997,0.022276586480958916,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G24,50,5.551115123125783e-17,0.01935616415611645,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G24,50,-0.2375,0.020055323702888574,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G24,50,-0.16249999999999998,0.020916790116179085,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G24,50,0.21250000000000008,0.02042442977493167,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,23,23.0,G24,50,0.02500000000000005,0.02067322146735343,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,24,24.0,G24,50,0.10000000000000009,0.021387470496816226,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,25,25.0,G24,50,0.15000000000000008,0.019292953207858777,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,26,26.0,G24,50,0.012500000000000039,0.020131850901340093,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,27,27.0,G24,50,-0.17499999999999996,0.019839330380219303,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,28,28.0,G24,50,2.7755575615628914e-17,0.020608934846236243,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,29,29.0,G24,43,0.07500000000000007,0.021710190652978335,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,0,0.0,G28,539,0.050000000000000044,0.08037494965159007,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,1,1.0,G28,1000,-0.04999999999999999,0.0856957420713147,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,2,2.0,G28,1000,0.11250000000000004,0.08154973228682476,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,3,3.0,G28,1000,0.125,0.07810275848407697,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,4,4.0,G28,1000,0.050000000000000044,0.0769698793770697,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,5,5.0,G28,1000,-0.09999999999999998,0.06790382579934343,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,6,6.0,G28,1000,0.07500000000000007,0.05988900638251736,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,7,7.0,G28,1000,-0.14999999999999997,0.053560552247924824,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,8,8.0,G28,1000,-0.175,0.04879165927579049,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,9,9.0,G28,1000,-0.19999999999999996,0.044139770566249376,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,10,10.0,G28,1000,-0.22499999999999998,0.05008695034405571,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,11,11.0,G28,1000,0.275,0.049021677523042005,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,12,12.0,G28,280,0.25,0.04786754984075042,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,13,13.0,G28,50,-0.175,0.04315248633703046,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,14,14.0,G28,50,-0.03749999999999998,0.0448979001156241,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,15,15.0,G28,50,-0.175,0.04483697835470393,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,16,16.0,G28,50,0.18750000000000006,0.04509590802590528,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,17,17.0,G28,50,-0.175,0.047953430256674597,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,18,18.0,G28,50,0.11250000000000004,0.04424440554358014,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,19,19.0,G28,50,0.16250000000000003,0.045323313067901036,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,20,20.0,G28,50,0.16250000000000003,0.04758530288889326,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,21,21.0,G28,50,-0.18749999999999997,0.042347281795929115,0.0
phase-000,phase-sweep,ccfs-s1-a-tokyo:doppler-locked,9,22,22.0,G28,50,-0.012499999999999983,0.04926294057946387,0.0
