surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
19,0,30,6698,6697,225914055,225939055,41.96507263183594,0.8538345098495483,1730645.5573360762,1729998.95935296,1826135.4944382524,0.0,150.0,False,False,210694fa9bbd5e17d5dc32021d6996befdaec25df7929c611f287bd00bb02aa2
20,0,30,6699,6698,225939055,225964055,41.96592712402344,0.8540068864822388,1978121.0867464093,1978115.9345200253,1982268.8880662164,0.0,50.0,False,False,4e7a3dd27d002e48d4036eb70a08d636bf582c045881a0bdd7cac4d6fac88c43
21,0,30,6700,6699,225964055,225989055,41.9677619934082,0.8541789650917053,2172051.058841116,2172050.6949653854,2290067.7682690304,0.0,-200.0,False,False,ba287cd3289be455789a8673cd4f2950efbeb0fadc7e7af999e3910a0f433509
22,0,30,6701,6700,225989055,226014055,41.96961975097656,0.8542295098304749,2200043.550946698,2200040.661751605,2213227.3645900195,0.0,50.0,False,False,9f569e6d8ecaa52eda93a501f5f93862d8fe8959aadbfcf3fa5318ae39f6dda6
23,0,30,6702,6701,226014055,226039055,41.97165298461914,0.8542799353599548,2109069.1143886186,2105948.290257481,2105948.290257481,0.0,0.0,False,False,6e518f514b356ce93c96c0a07babd268c36744587d20e005adc654e43102e414
24,0,30,6703,6702,226039055,226064055,41.9738655090332,0.8543302416801453,2498855.204977837,2498861.6635477417,2571394.8109074864,0.0,150.0,False,False,8859695806a71becf645e93005f2bbf224bd433a4201073fd05243ddbd82909f
25,0,30,6704,6703,226064055,226089055,41.975738525390625,0.8543804883956909,1817687.0587421542,1820677.9263407798,2092677.9424760048,0.0,250.0,False,True,238106a462e1bcf43505e159b5976a1e9d52cc1df6f80d970bf61e57a31971ca
26,0,30,6705,6704,226089055,226114055,41.9783821105957,0.854430615901947,1599957.6148709673,1599959.805538933,1599959.805538933,0.0,0.0,False,False,5657d2bb5b09baa92155c2615912bb3d93f639776484cbb4f30fa94e0c84efb2
27,0,30,6707,6706,226139056,226164056,41.98532485961914,0.8545305728912354,2217056.9545906815,2217064.630492564,2259590.5570188835,0.0,100.0,False,False,e7b1b8b7d4ec54ada9924033501e29782e6210c8d0334602c877b9836efc2b9c
28,0,30,6708,6707,226164056,226189056,41.98920822143555,0.8545804023742676,1956740.5787739316,1956740.821247263,1956740.821247263,0.0,0.0,False,False,560c29891ffd2f043a79ad4e7049d33038b76abc81008b38d530bcdad99129c9
29,0,30,6709,6708,226189056,226214056,41.99462890625,0.8546301126480103,2730369.7570650373,2730376.675308278,2772680.442776404,0.0,-100.0,False,False,5d52397258216beea4ffad92da1fb88b30b967a36d424bbe56b1f3278f6155d0
30,0,30,6710,6709,226214056,226239056,41.99799346923828,0.8546797633171082,2727486.7537290747,2727468.0645226752,2727468.0645226752,0.0,0.0,False,False,bb66c5ee3ddab5e21e4d8eda3d43cb55dbbe981d9c4187cc11b25db6a5221b4f
31,0,30,6711,6710,226239056,226264056,41.999942779541016,0.8547292947769165,1825172.6645099355,1825175.0235201954,1844229.5987400564,0.0,-100.0,False,False,5b77860e2b7dd89eee6d62b81fc37dfc2b42b9caa77908dac80fab50a47b9bc2
32,0,30,6712,6711,226264056,226289056,42.00149154663086,0.8547787070274353,2195105.4903752925,2195104.7768598404,2405707.9533832646,0.0,250.0,False,True,6c4fbb36fe1d0604adcafa71d25db9824efe731b85dbaa261dda1b5ffaa2acb4
33,0,30,6713,6712,226289056,226314056,42.003173828125,0.8548280596733093,2422425.671544673,2422439.51600853,2444177.969288098,0.0,50.0,False,False,e8f6edf71a589e9a385f86806ea2faaaeffa9e424921febed190125c2e801142
34,0,30,6714,6713,226314056,226339056,42.00481414794922,0.8548772931098938,2233716.4020734387,2233716.7283611107,2247079.526343803,0.0,-50.0,False,False,f3a7811acdc03bf28576e6f176b47a51a0afba048c1bd4b0c1c666097ddc742c
35,0,30,6715,6714,226339056,226364056,42.006568908691406,0.8549264073371887,1425113.6016200068,1425117.1451258925,1452352.4452070552,0.0,100.0,False,False,01b3a49a4b704a4e2760bd63509297385d3841fd2a7845f1542c5919a25d5e63
36,0,30,6716,6715,226364056,226389056,42.006568908691406,0.8549754619598389,1838090.9500678629,1838093.8283466925,1869367.700650807,-0.125,50.0,False,False,d2f6f264c8bc258706e8f36e2abced6fd38ddd43285cb1e208c4b5e69c6e9c05
37,0,30,6717,6716,226389056,226414056,42.00776290893555,0.8550243973731995,2236770.626254897,2237882.6034142026,2253353.5993172196,0.0,50.0,False,False,6c5676d85622e63b924f341fa01d65d982c726cdf66d616886671ab4bdb4379d
38,0,30,7972,7971,257764122,257789122,42.11823654174805,0.9443210363388062,2129413.0978540797,2126205.873643201,2206746.895532832,0.125,50.0,False,False,6d1e96bf1b05572e302e71ae23805ce747203f42df9b92eebb19a9f52280beb5
39,0,30,7973,7972,257789122,257814122,42.11823654174805,0.9444233775138855,1453665.7452486344,1449953.1045443465,1449953.1045443465,0.0,0.0,False,False,3f941ada4b177d71baa0e0642f1d3c24fd2c268fb20a4f92d4df14838939bc9d
40,0,30,7974,7973,257814122,257839122,42.11770248413086,0.9445255398750305,2246570.8597488017,2246575.204197192,2249406.6436584303,0.0,-50.0,False,False,0db8dec85df4154b3cb7c716af2bdc0ff66218722cb1945b91261b90a44f8989
41,0,30,7975,7974,257839122,257864122,42.116458892822266,0.9446274638175964,1670475.9602432656,1670479.5880690992,1677648.2238109238,0.0,-50.0,False,False,5509114e4348ea65b8ffb2dcf392f8c60ff1ffdd5886c237fcb947c1687fc298
42,0,30,7976,7975,257864122,257889122,42.11524963378906,0.944729208946228,1855291.118714045,1855294.1354798537,1859122.4750907188,0.0,-50.0,False,False,9021013c4247a001a0a43a68b4350a76dd8c33081645b959392b69b2f6d6c736
43,0,30,7978,7977,257914123,257939123,42.11000061035156,0.9449321031570435,2406758.6854431424,2408982.0288885217,2472074.385144928,0.0,150.0,False,False,d3618587860e88857cd250884b84359a186364ac4018ec1f9780ed3811547075
44,0,30,7979,7978,257939123,257964123,42.105133056640625,0.9450332522392273,3409443.791163139,3409446.4424784626,3440377.0133742355,0.0,100.0,False,False,d6615ac25d9f69182b2fd8192236d23c62fe33438dc91cc33523fa21b1a0d4ff
45,0,30,7980,7979,257964123,257989123,42.100711822509766,0.9451012015342712,2245644.605954531,2245648.939907463,2260893.213154501,0.125,-50.0,False,False,1dadf3ef147308530baed1f407ac002952b744e5790a07a91725de7a7a1ce157
46,0,30,7981,7980,257989123,258014123,42.096500396728516,0.9450847506523132,1995689.139580026,1995688.2085128755,2121114.6757446714,0.125,-50.0,False,False,de23ef9fa45e066e1ce990fdc4f41435b34490388c352e49d6942c63354bc718
47,0,30,7982,7981,258014123,258039123,42.09274673461914,0.945068359375,2575867.848366792,2579850.818289024,2599903.054458238,0.0,-50.0,False,False,c198a486c5ed006615c1c7018d8358f122841bdc060fbe28d4b9dd66e07ac009
48,0,30,7983,7982,258039123,258064123,42.08884811401367,0.9450519680976868,2663886.679521122,2663886.916841182,2807718.967410752,0.0,-200.0,False,False,bbdf9aa0fb1f62afabdd5801094f61ed172899c2a087234082fb4ea6d794815b
49,0,30,7984,7983,258064123,258089123,42.083927154541016,0.9450356364250183,2253682.9811372273,2253681.266226132,2294690.2375916373,0.0,-100.0,False,False,bbdefea8c6c08c93bae17d0def01a5718e1b2e51b63d9d5002d9b0719ec0cd3e
50,0,30,7985,7984,258089123,258114123,42.078941345214844,0.9450193047523499,3118230.464960665,3118249.7057736753,3191775.45457896,-0.125,100.0,False,False,818113937d91fae56fe301b0c94c63557dc260698f6b7b25123ab759a2f48baa
51,0,30,7986,7985,258114123,258139123,42.073997497558594,0.9450030326843262,2339477.2666838737,2339476.9300378603,2339476.9300378603,0.0,0.0,False,False,347b39e633704c1b5042d994c90d12a78e301feb9669fd39dcdbf68c4860563f
52,0,30,7987,7986,258139123,258164123,42.06796646118164,0.9449867606163025,2652559.874555056,2652572.084544473,2652572.084544473,0.0,0.0,False,False,8d81459b4ccd59b4f204f85c434553fe3f897000ee43f292cbbf71d7770db1ca
53,0,30,7988,7987,258164123,258189123,42.06190490722656,0.9449705481529236,1380677.8190971606,1380675.4472543707,1442889.6301839387,0.125,0.0,False,False,873bc8280bbba6f72fc957e827f474b20c11b0f3356da698020bbe32083bb784
54,0,30,7989,7988,258189123,258214123,42.056156158447266,0.9449543356895447,2215992.8558871406,2214507.4304720145,2242309.637782966,0.0,-100.0,False,False,45a7c4d20c7dac626fc69b7907be9ce4a60938e50bdbfdc8472c074604131c5e
55,0,30,7990,7989,258214123,258239123,42.051387786865234,0.9449381828308105,2015119.352523637,2015124.3099465996,2103401.256954775,0.0,150.0,False,False,9f0acea9fc720762e4fa10c6c2fc0bc88656d9d094eedfae1ddbbea2476c326f
56,0,30,7991,7990,258239123,258264123,42.046531677246094,0.9449220895767212,2371202.510492662,2371200.6457969253,2443630.0078075277,0.0,150.0,False,False,197c2246b4cd3781a9530602fc622a039cdfe8cce701cd8cf22cb66912cddba8
57,0,30,7992,7991,258264123,258289123,42.04315185546875,0.9449059963226318,2068382.7223116679,2071392.690337749,2074398.4160722487,0.0,50.0,False,False,71925d370a5e3a8fced127d67884123c733840bcf78dbff370998178e39871fc
58,0,30,7993,7992,258289123,258314123,42.03926086425781,0.9448899626731873,2142729.3157857363,2142733.1676930883,2142733.1676930883,0.0,0.0,False,False,94e469ee1f3dd1e586264ebf5a067f8f8f23bad1535dbc1ca64d6fb4f45e5332
59,0,30,7994,7993,258314123,258339123,42.03667449951172,0.9448739290237427,1930000.392030819,1927508.0700693743,1929909.1199520454,0.0,50.0,False,False,d41a097ab71cfe1bb4bef8a51c51d8da3862fba757477a7ad48e735616fecf9c
60,0,30,7995,7994,258339123,258364123,42.033992767333984,0.9448579549789429,2564214.8107247674,2561790.302104755,2561790.302104755,0.0,0.0,False,False,ec37b0e445e83df495cdeb287f7ff80fd5b0109eef78c24f278f61252df237c6
61,0,30,7997,7996,258389124,258414124,42.029232025146484,0.944826066493988,2541716.088649483,2541716.812115135,2575107.025900619,0.0,100.0,False,False,bf749ecc6faae0b6d2d010b90be95942d0529f78ee14f36eaf20f3e6bb97d6ca
62,0,30,7998,7997,258414124,258439124,42.02906799316406,0.944810152053833,2049624.4798196543,2049628.8872687751,2065468.2904285716,0.0,-50.0,False,False,a0f6e27941240088af939a00e200af4c6e21db892b5729715681bed49cf1b164
63,0,30,7999,7998,258439124,258464124,42.02830505371094,0.944810152053833,2099758.326840219,2099757.982681663,2119785.0826733024,0.0,-100.0,False,False,3b6b9b3c8cc5b805342135eca0a5a4b8e038fc33b078f76898e4a2cac4d56391
64,0,30,8000,7999,258464124,258489124,42.02815628051758,0.944810152053833,1937100.9937527033,1936473.2232354598,2130661.3644308937,0.0,250.0,False,True,baa816ecf9b429ab0bcc7745c5a0718037da6cba61332fb3812666c57cbfe078
65,0,30,8001,8000,258489124,258514124,42.0275764465332,0.9449170231819153,2412499.888267278,2412511.252806035,2412511.252806035,0.0,0.0,False,False,241dda4a60d42d4a56a6b0edc2c5295317d8c7d648d85f8e9305fdd406032e3e
66,0,30,8002,8001,258514124,258539124,42.02678680419922,0.9450236558914185,2070226.438926319,2070219.1677356975,2070219.1677356975,0.0,0.0,False,False,bec02fe6596a0323ea3dfe36f6c6113fc1988bf9b16eace0abab1eaf8016ecfc
67,0,30,8003,8002,258539124,258564124,42.02568054199219,0.9451301097869873,2096450.0804776298,2096456.1930415547,2152395.7350949896,0.0,100.0,False,False,303fb95cc5a5995f71b268bc970196e7c818463dd8371294746caf41c75f3017
68,0,30,8004,8003,258564124,258589124,42.02568054199219,0.945236325263977,2048437.6196277163,2048441.455206167,2137853.612755482,0.0,-150.0,False,False,18f1f19d6704bd5bd8a7745c4c3eaf02addc491c926612e9541e361c22185b42
69,0,30,8005,8004,258589124,258614124,42.02436447143555,0.9453423619270325,1694768.3316999972,1695627.3589155907,2110740.8683589664,-0.125,-250.0,False,True,ebc1d860e7d4cb0f98500075b522865ccc4a927e720b8bb993a2635101f35194
70,0,30,8006,8005,258614124,258639124,42.023292541503906,0.9454481601715088,1532371.7266532714,1536807.2206285426,1700832.1291353675,0.0,250.0,False,True,4d873f411e8450e352b29d12e9caf22239592462a9ced64a5b17c1b77a816bf3
71,0,30,8007,8006,258639124,258664124,42.023292541503906,0.945553719997406,2116881.571184206,2116890.0756448666,2255107.571964411,0.0,200.0,False,False,d504e65c6dbc84558f013e33f70e912026abbbc7827af1fa898742c3e2151cda
72,0,30,8008,8007,258664124,258689124,42.023292541503906,0.9456591010093689,1782332.9356648691,1782338.4910860523,1827502.6004732721,0.0,-150.0,False,False,d49ff441544c7b6ef72e93512d2a536e852d55cf51d29f46ef869cc364276e19
73,0,30,8009,8008,258689124,258714124,42.02347183227539,0.9457642436027527,2472756.297390879,2472763.856524724,2472763.856524724,0.0,0.0,False,False,1708b81a2410e1024546c2db33e6ff3203f259d233ef11ae3dd765a084f7d066
74,0,30,8010,8009,258714124,258739124,42.02354049682617,0.9458692073822021,2210008.763628212,2210003.5093607544,2223066.1991468174,0.0,50.0,False,False,1f687ec7f4ab23fea2a8517014a4cb2942f936fe85d62133be38e7bdd53e8ef6
75,0,30,8011,8010,258739124,258764124,42.02372741699219,0.9459739327430725,2623522.492447333,2623522.0058904635,2623522.0058904635,0.0,0.0,False,False,f53cc448fdfe107cdd61a5d8017d953cb9ff03d901a0260743b1fad2e4a24d08
76,0,30,9266,9265,290114190,290139190,42.339576721191406,0.9266108870506287,2304072.612705686,2300239.6438326277,2328118.5978845735,0.0,-100.0,False,False,270ca0ac7f86e6a67e716f507c30bbf2176fe632f48887154bc8885a043408a0
77,0,30,9268,9267,290164191,290189191,42.33357238769531,0.9266392588615417,1994244.870703402,1994251.0621286198,2010832.4653947155,0.0,-50.0,False,False,f85111fa17bd2502cb47313c6425983bc9213e638ac6470d032fc691a8be3bb1
78,0,30,9269,9268,290189191,290214191,42.33357238769531,0.9266534447669983,2229637.4098419184,2229638.134641833,2267587.6966228774,-0.125,100.0,False,False,1e66ae2a1ca78033ba17d6d9d9335e8b80c6a03ff51e0d630cfcff91f277c61e
79,0,30,9270,9269,290214191,290239191,42.33357238769531,0.9266675710678101,2250268.190894554,2251055.0354711544,2287082.986454044,0.125,-100.0,False,False,9c26e77346bef17fef52e8041e690cfd59bceb8fc0eb159d32e6411123326077
80,0,30,9271,9270,290239191,290264191,42.33450698852539,0.9266816973686218,2058071.796696691,2058071.9585546516,2108561.4306857153,0.0,100.0,False,False,ba9875e85e33ad4e342ab27b25a96e3c64023b497713cf3770e56cfb5747b75d
81,0,30,9272,9271,290264191,290289191,42.33561706542969,0.9266957640647888,2284031.7672350802,2284028.545063848,2308923.5402030833,0.0,100.0,False,False,482e3ca2a974a13d6ffd904b282c5c15239e5c570ce1dc57f04f15d214eae5e7
82,0,30,9273,9272,290289191,290314191,42.336769104003906,0.9267098307609558,2422919.091733249,2422931.6479938156,2444265.396234609,0.0,-100.0,False,False,02861992aa68a69113a88e029febd20b082405412e1dff46c94ebdbdcaa21f94
83,0,30,9274,9273,290314191,290339191,42.33810806274414,0.926723837852478,2280169.987889197,2280168.486744067,2328695.64601082,0.0,150.0,False,False,1fe7a7f47f1063ad98a5b276671ccf4524b0274ada66a1f725d41ca26266f15b
84,0,30,9275,9274,290339191,290364191,42.33945083618164,0.9267378449440002,2132325.0177875245,2132333.6824328336,2132333.6824328336,0.0,0.0,False,False,814fc2326f29036950efde56ec37dec5f6613df415199bc834672f79c75aec0f
85,0,30,9276,9275,290364191,290389191,42.341487884521484,0.9267517924308777,1962434.1500309678,1962428.8489656926,2004777.2575761168,0.0,100.0,False,False,461e0e110cefb3734923f183e35758da21943e049611cb033f80c7a62e427003
86,0,30,9277,9276,290389191,290414191,42.34312438964844,0.9267657399177551,2288270.9342808593,2285833.8473995184,2307717.0515235676,0.0,-100.0,False,False,e2e84a4428a6bbb4c2dcac62628dd0a41c93e80160a84d7f73321616d2cfbe23
87,0,30,9278,9277,290414191,290439191,42.34518051147461,0.9267796277999878,2077228.7976909813,2081703.9599770207,2093001.4569553914,0.0,50.0,False,False,c9936aee09ba3b949e5a30c197640b1f953aac83fcef7c4429f9b8eeb907e119
88,0,30,9279,9278,290439191,290464191,42.347412109375,0.9267935156822205,1868759.3810191713,1868762.8120129409,1880102.1049319766,0.0,50.0,False,False,352f5e96e0167d98ef1fe924259961e24930c15b666a83323d3f6957b8d1b84f
89,0,30,9280,9279,290464191,290489191,42.349857330322266,0.9268073439598083,2005525.9474982105,2006723.448009565,2006723.448009565,0.0,0.0,False,False,da2ced1227f14911de6668674a6b316a9a228c9648c954da1317d135386bc3c6
90,0,30,9281,9280,290489191,290514191,42.352046966552734,0.926947832107544,2479473.9005376166,2479469.416890005,2492587.673738002,0.0,-50.0,False,False,0e559264dae83ec6d38bb5e663f99b3a27b03a2b44576b7ab02a91782c3431e2
91,0,30,9282,9281,290514191,290539191,42.35409927368164,0.9270880222320557,2014330.3977289556,2013484.162679844,2180218.7543003666,0.0,-250.0,False,True,e6c2881ed9ac42d09cc6c3ade24ccef3c7f787f1b8a1789d25bff71a6f547ab5
92,0,30,9283,9282,290539191,290564191,42.35660934448242,0.9272279143333435,2260313.5604526233,2257579.0990807093,2259557.9881560835,0.0,-50.0,False,False,59b232f9806bc206ecd435706b15175a5bd49e50102855a43df579258336b17b
93,0,30,9284,9283,290564191,290589191,42.3658561706543,0.9273675680160522,2139592.1975668804,2139593.2972989194,2182268.1111246943,0.0,150.0,False,False,73e3c86cb2c051d828423c85fa34b34f61a58e342a1de38ea314c1195e4378b9
94,0,30,9285,9284,290589191,290614191,42.37517547607422,0.9275069236755371,1761734.2381312808,1770114.6476544659,1770114.6476544659,0.0,0.0,False,False,f577e0e7d2991da90e6b43b28821af08a2f9016c076cecb5ba32aa91a3012aa4
95,0,30,9286,9285,290614191,290639191,42.384681701660156,0.9276459813117981,2846636.3292622142,2846638.1863132347,2847623.5992551255,0.0,-50.0,False,False,9695234e8f9ebfbca7d98781e1565d797315ee1f99b127704fa1b53e05295584
96,0,30,9288,9287,290664192,290689192,42.396331787109375,0.927923321723938,2098792.4009166863,2099289.592140973,2154165.2110347357,0.0,150.0,False,False,7fe42cd4d9beffeae859cc7c5b04efe11fa440860a6428b34fe339c31917fd2c
97,0,30,9289,9288,290689192,290714192,42.403263092041016,0.9280615448951721,2062725.5833542524,2062738.2267488718,2062738.2267488718,0.0,0.0,False,False,f669d25d83234377a0791ffe75ba39f4d28b759253e5cdb62ee8d7dbd929202d
98,0,30,9290,9289,290714192,290739192,42.40996551513672,0.9281995296478271,2002966.586852355,2002970.18230901,2015794.2327836591,0.0,-50.0,False,False,fe6bca45f70842a7de742b9d7ebb641277b20db1fa5ad966c6c236a6422ea1dc
99,0,30,9291,9290,290739192,290764192,42.41630935668945,0.9283372163772583,2153454.7480289023,2153453.625667813,2153453.625667813,0.0,0.0,False,False,594975a2b6c0085f45c867cfd617fad88bc0cba0f9d942e32c07d074115e91dc
100,0,30,9292,9291,290764192,290789192,42.42279815673828,0.9284746646881104,2627413.2168697678,2622841.9772201153,2634721.8310692334,0.0,-50.0,False,False,ba65ed4f30cec6af0567d3945e47f378b50fa587858dc238a11aef8d7330cef6
101,0,30,9293,9292,290789192,290814192,42.428009033203125,0.9286118149757385,1684806.286855645,1684804.6025297702,1709486.8937207414,0.0,-100.0,False,False,f5928740237bdf5a98e03f477fb9cc5b5e5eade81aa57571f4c0a0c256c01efc
102,0,30,9294,9293,290814192,290839192,42.43192672729492,0.9287486672401428,2174615.44436551,2174619.649331807,2221298.894828443,0.0,100.0,False,False,b9f2201ea535a0e77a6be99b3f26d25fcfe3854d8f51ff392b0d5ecdd6e87e7b
103,0,30,9295,9294,290839192,290864192,42.43584060668945,0.928885281085968,1978773.9473081445,1978774.619332165,2004291.966943189,0.0,-100.0,False,False,ba5a181706b520bf37afe7bdd72f5e37247d932bd301fdd8ed4cd5922d139419
104,0,30,9296,9295,290864192,290889192,42.439476013183594,0.9290215969085693,2413358.1516678813,2418599.1803124123,2421132.5635924498,0.0,50.0,False,False,5776ab028e8c80964fbcd50ed645f519df289d722214ae16beb9ac3d68074068
105,0,30,9297,9296,290889192,290914192,42.44325256347656,0.9291576743125916,1958916.6705850598,1958918.6441955087,1965951.7910155193,0.0,50.0,False,False,5ca6b1da00f8cff149e442babbbd74b134213ff262fca79fa825dc436fb0a5dc
106,0,30,9298,9297,290914192,290939192,42.446651458740234,0.9292934536933899,2631202.132199481,2631196.7769327327,2643598.5944473534,0.0,-50.0,False,False,97862deadb424b41b1c82d877560ee2936cba0a91c892bfe5b71ecdf020688ce
107,0,30,9299,9298,290939192,290964192,42.44919967651367,0.9289165735244751,2212957.3085314054,2216306.8817163045,2216306.8817163045,0.0,0.0,False,False,01bc730178bbc261a48a3188b7d03c88f6f375a703764a8f371bb811bdac75a2
108,0,30,9300,9299,290964192,290989192,42.45234680175781,0.9282702803611755,1215032.2754922516,1215033.0512672595,1220043.381114356,0.0,-50.0,False,False,66aaf52525c6e5cf83cf941c581daaa0cd9331c0d4a816698ed8e042d1d28ff5
109,0,30,9301,9300,290989192,291014192,42.45207595825195,0.927625298500061,2709858.5454924437,2709853.94956733,2735002.251543054,0.0,-100.0,False,False,f186935e1ee15c36b4bcfc190d351b8d666eb4133f1a5ab40e6334ca7415a617
110,0,30,9302,9301,291014192,291039192,42.450313568115234,0.9269815683364868,2105781.28293918,2108367.3153578695,2112851.6430341746,0.0,-50.0,False,False,8946268e72ac911d8b0c70bc9bf26d9c9dec285d4d9345608aaf87a9c4397184
111,0,30,9303,9302,291039192,291064192,42.448631286621094,0.9263391494750977,1550873.4744291243,1551467.5218892542,1552261.1138793256,0.0,50.0,False,False,19ac55a7cc69b9d21263c019b3ee1f8d8ca62526290c9dca3b5b7bf72c7f5898
112,0,30,9304,9303,291064192,291089192,42.447750091552734,0.9256980419158936,2303266.4351259125,2303277.04549592,2393080.9751133947,0.0,-200.0,False,False,a648d2272fa25329c3beaa1fda597d2814a151061dcf51b71fb2aadd9110ef8b
113,0,30,9305,9304,291089192,291114192,42.447052001953125,0.9250581860542297,2183744.7315382054,2183749.829709521,2183749.829709521,0.0,0.0,False,False,32676c363bf208c7dc580a1ff2a3c462e61041ef2161cf7f5b10be9545bdfc50
114,1,19,1641,1640,43089807,43114807,50.0112190246582,0.8506194949150085,4869823.341092026,4869854.10092006,4869854.10092006,0.0,0.0,False,False,1d81c738aa3846b773ce79a532aaa7d183f9711172384a826eb4372b555423a8
115,1,19,1642,1641,43114807,43139807,50.02095413208008,0.8509165048599243,5053384.15965475,5053403.889873482,5053403.889873482,0.0,0.0,False,False,3ad6107de540a90a85802d11fb12604d3bef2ed0ffea417af4449b2a48f9badc
